eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
1200,0.1127145000,30,0.0686367963,1618.1366353240,175.8974211807
1240,0.1159225000,31,0.0686367963,1618.1366353240,175.8974211807
1280,0.1191112000,32,0.0686367963,1618.1366353240,175.8974211807
1320,0.1223329000,33,0.0686367963,1618.1366353240,175.8974211807
1360,0.1255427000,34,0.0686367963,1618.1366353240,175.8974211807
1400,0.1289070000,35,0.0686367963,1618.1366353240,175.8974211807
1440,0.1323620000,36,0.0686367963,1618.1366353240,175.8974211807
1480,0.1356433000,37,0.0686367963,1618.1366353240,175.8974211807
1520,0.1389043000,38,0.0686367963,1618.1366353240,175.8974211807
1560,0.1421356000,39,0.0686367963,1618.1366353240,175.8974211807
1600,0.1453862000,40,0.0686367963,1618.1366353240,175.8974211807
1640,0.1486968000,41,0.0686367963,1618.1366353240,175.8974211807
1680,0.1520146000,42,0.0686367963,1618.1366353240,175.8974211807
1720,0.1553343000,43,0.0686367963,1618.1366353240,175.8974211807
1760,0.1589585000,44,0.0686367963,1618.1366353240,175.8974211807
1800,0.1623464000,45,0.0685564582,1455.3497769089,188.1576251804
1840,0.1656228000,46,0.0685564582,1455.3497769089,188.1576251804
1880,0.1689305000,47,0.0685564582,1455.3497769089,188.1576251804
1920,0.1722787000,48,0.0685564582,1455.3497769089,188.1576251804
1960,0.1760081000,49,0.0685564582,1455.3497769089,188.1576251804
2000,0.1796457000,50,0.0685564582,1455.3497769089,188.1576251804
2040,0.1832722000,51,0.0685564582,1455.3497769089,188.1576251804
2080,0.1866452000,52,0.0685564582,1455.3497769089,188.1576251804
2120,0.1902460000,53,0.0685564582,1455.3497769089,188.1576251804
2160,0.1935457000,54,0.0685564582,1455.3497769089,188.1576251804
2200,0.1969497000,55,0.0685564582,1455.3497769089,188.1576251804
2240,0.2003340000,56,0.0656026592,1373.7986763586,181.5109666989
2280,0.2036213000,57,0.0656026592,1373.7986763586,181.5109666989
2320,0.2069542000,58,0.0656026592,1373.7986763586,181.5109666989
2360,0.2101597000,59,0.0656026592,1373.7986763586,181.5109666989
2400,0.2133487000,60,0.0656026592,1373.7986763586,181.5109666989
2440,0.2165183000,61,0.0656026592,1373.7986763586,181.5109666989
2480,0.2196371000,62,0.0656026592,1373.7986763586,181.5109666989
2520,0.2229751000,63,0.0656026592,1373.7986763586,181.5109666989
2560,0.2265266000,64,0.0656026592,1373.7986763586,181.5109666989
2600,0.2296499000,65,0.0656026592,1373.7986763586,181.5109666989
2640,0.2327835000,66,0.0656026592,1373.7986763586,181.5109666989
2680,0.2359855000,67,0.0656026592,1373.7986763586,181.5109666989
2720,0.2392575000,68,0.0656026592,1373.7986763586,181.5109666989
2760,0.2429188000,69,0.0656026592,1373.7986763586,181.5109666989
2800,0.2463419000,70,0.0656026592,1373.7986763586,181.5109666989
2840,0.2498698000,71,0.0656026592,1373.7986763586,181.5109666989
2880,0.2535536000,72,0.0656026592,1373.7986763586,181.5109666989
2920,0.2571512000,73,0.0656026592,1373.7986763586,181.5109666989
2960,0.2605820000,74,0.0656026592,1373.7986763586,181.5109666989
3000,0.2640335000,75,0.0656026592,1373.7986763586,181.5109666989
3040,0.2678253000,76,0.0656026592,1373.7986763586,181.5109666989
3080,0.2710969000,77,0.0656026592,1373.7986763586,181.5109666989
3120,0.2743224000,78,0.0656026592,1373.7986763586,181.5109666989
3160,0.2778813000,79,0.0656026592,1373.7986763586,181.5109666989
3200,0.2812678000,80,0.0656026592,1373.7986763586,181.5109666989
3240,0.2848394000,81,0.0656026592,1373.7986763586,181.5109666989
3280,0.2880329000,82,0.0656026592,1373.7986763586,181.5109666989
3320,0.2915341000,83,0.0656026592,1373.7986763586,181.5109666989
3360,0.2951734000,84,0.0656026592,1373.7986763586,181.5109666989
3400,0.2986707000,85,0.0656026592,1373.7986763586,181.5109666989
3440,0.3020626000,86,0.0656026592,1373.7986763586,181.5109666989
3480,0.3054320000,87,0.0656026592,1373.7986763586,181.5109666989
3520,0.3088056000,88,0.0656026592,1373.7986763586,181.5109666989
3560,0.3121045000,89,0.0656026592,1373.7986763586,181.5109666989
3600,0.3161897000,90,0.0656026592,1373.7986763586,181.5109666989
3640,0.3199216000,91,0.0656026592,1373.7986763586,181.5109666989
3680,0.3235421000,92,0.0656026592,1373.7986763586,181.5109666989
3720,0.3268682000,93,0.0656026592,1373.7986763586,181.5109666989
3760,0.3302526000,94,0.0656026592,1373.7986763586,181.5109666989
3800,0.3337001000,95,0.0656026592,1373.7986763586,181.5109666989
3840,0.3370121000,96,0.0656026592,1373.7986763586,181.5109666989
3880,0.3402919000,97,0.0656026592,1373.7986763586,181.5109666989
3920,0.3435845000,98,0.0656026592,1373.7986763586,181.5109666989
3960,0.3467508000,99,0.0656026592,1373.7986763586,181.5109666989
4000,0.3499662000,100,0.0656026592,1373.7986763586,181.5109666989
4040,0.3533002000,101,0.0656026592,1373.7986763586,181.5109666989
4080,0.3564252000,102,0.0656026592,1373.7986763586,181.5109666989
4120,0.3599376000,103,0.0656026592,1373.7986763586,181.5109666989
4160,0.3636487000,104,0.0656026592,1373.7986763586,181.5109666989
4200,0.3670242000,105,0.0656026592,1373.7986763586,181.5109666989
4240,0.3708679000,106,0.0656026592,1373.7986763586,181.5109666989
4280,0.3742664000,107,0.0656026592,1373.7986763586,181.5109666989
4320,0.3775731000,108,0.0656026592,1373.7986763586,181.5109666989
4360,0.3808246000,109,0.0656026592,1373.7986763586,181.5109666989
4400,0.3839644000,110,0.0656026592,1373.7986763586,181.5109666989
4440,0.3873251000,111,0.0656026592,1373.7986763586,181.5109666989
4480,0.3906408000,112,0.0656026592,1373.7986763586,181.5109666989
4520,0.3940083000,113,0.0656026592,1373.7986763586,181.5109666989
4560,0.3974533000,114,0.0656026592,1373.7986763586,181.5109666989
4600,0.4006627000,115,0.0656026592,1373.7986763586,181.5109666989
4640,0.4041941000,116,0.0656026592,1373.7986763586,181.5109666989
4680,0.4079340000,117,0.0656026592,1373.7986763586,181.5109666989
4720,0.4116293000,118,0.0656026592,1373.7986763586,181.5109666989
4760,0.4151515000,119,0.0656026592,1373.7986763586,181.5109666989
4800,0.4185784000,120,0.0656026592,1373.7986763586,181.5109666989
4840,0.4219812000,121,0.0656026592,1373.7986763586,181.5109666989
4880,0.4255103000,122,0.0656026592,1373.7986763586,181.5109666989
4920,0.4291459000,123,0.0656026592,1373.7986763586,181.5109666989
4960,0.4327131000,124,0.0656026592,1373.7986763586,181.5109666989
5000,0.4363844000,125,0.0656026592,1373.7986763586,181.5109666989
5040,0.4400226000,126,0.0656026592,1373.7986763586,181.5109666989
5080,0.4435875000,127,0.0656026592,1373.7986763586,181.5109666989
5120,0.4471470000,128,0.0656026592,1373.7986763586,181.5109666989
5160,0.4505972000,129,0.0656026592,1373.7986763586,181.5109666989
5200,0.4543012000,130,0.0656026592,1373.7986763586,181.5109666989
5240,0.4578755000,131,0.0656026592,1373.7986763586,181.5109666989
5280,0.4615424000,132,0.0656026592,1373.7986763586,181.5109666989
5320,0.4650655000,133,0.0656026592,1373.7986763586,181.5109666989
5360,0.4686514000,134,0.0656026592,1373.7986763586,181.5109666989
5400,0.4721064000,135,0.0656026592,1373.7986763586,181.5109666989
5440,0.4757949000,136,0.0656026592,1373.7986763586,181.5109666989
5480,0.4794559000,137,0.0656026592,1373.7986763586,181.5109666989
5520,0.4830003000,138,0.0656026592,1373.7986763586,181.5109666989
5560,0.4866393000,139,0.0656026592,1373.7986763586,181.5109666989
5600,0.4904634000,140,0.0656026592,1373.7986763586,181.5109666989
5640,0.4944315000,141,0.0656026592,1373.7986763586,181.5109666989
5680,0.4981629000,142,0.0656026592,1373.7986763586,181.5109666989
5720,0.5015078000,143,0.0656026592,1373.7986763586,181.5109666989
5760,0.5056848000,144,0.0656026592,1373.7986763586,181.5109666989
5800,0.5090631000,145,0.0656026592,1373.7986763586,181.5109666989
5840,0.5127860000,146,0.0656026592,1373.7986763586,181.5109666989
5880,0.5162861000,147,0.0656026592,1373.7986763586,181.5109666989
5920,0.5197033000,148,0.0656026592,1373.7986763586,181.5109666989
5960,0.5233629000,149,0.0656026592,1373.7986763586,181.5109666989
6000,0.5270147000,150,0.0656026592,1373.7986763586,181.5109666989
6040,0.5308164000,151,0.0656026592,1373.7986763586,181.5109666989
6080,0.5341981000,152,0.0656026592,1373.7986763586,181.5109666989
6120,0.5377448000,153,0.0656026592,1373.7986763586,181.5109666989
6160,0.5411176000,154,0.0642099501,1303.4971461399,180.8448725423
6200,0.5448179000,155,0.0642099501,1303.4971461399,180.8448725423
6240,0.5483009000,156,0.0642099501,1303.4971461399,180.8448725423
6280,0.5522459000,157,0.0642099501,1303.4971461399,180.8448725423
6320,0.5560737000,158,0.0642099501,1303.4971461399,180.8448725423
6360,0.5596769000,159,0.0642099501,1303.4971461399,180.8448725423
6400,0.5632461000,160,0.0642099501,1303.4971461399,180.8448725423
6440,0.5667307000,161,0.0642099501,1303.4971461399,180.8448725423
6480,0.5700302000,162,0.0642099501,1303.4971461399,180.8448725423
6520,0.5733644000,163,0.0642099501,1303.4971461399,180.8448725423
6560,0.5769422000,164,0.0642099501,1303.4971461399,180.8448725423
6600,0.5804980000,165,0.0642099501,1303.4971461399,180.8448725423
6640,0.5840064000,166,0.0642099501,1303.4971461399,180.8448725423
6680,0.5875314000,167,0.0642099501,1303.4971461399,180.8448725423
6720,0.5910042000,168,0.0642099501,1303.4971461399,180.8448725423
6760,0.5943964000,169,0.0642099501,1303.4971461399,180.8448725423
6800,0.5978971000,170,0.0642099501,1303.4971461399,180.8448725423
6840,0.6019091000,171,0.0642099501,1303.4971461399,180.8448725423
6880,0.6055300000,172,0.0642099501,1303.4971461399,180.8448725423
6920,0.6090108000,173,0.0642099501,1303.4971461399,180.8448725423
6960,0.6123251000,174,0.0642099501,1303.4971461399,180.8448725423
7000,0.6156166000,175,0.0642099501,1303.4971461399,180.8448725423
7040,0.6189025000,176,0.0642099501,1303.4971461399,180.8448725423
7080,0.6221714000,177,0.0642099501,1303.4971461399,180.8448725423
7120,0.6254676000,178,0.0642099501,1303.4971461399,180.8448725423
7160,0.6290344000,179,0.0642099501,1303.4971461399,180.8448725423
7200,0.6324286000,180,0.0642099501,1303.4971461399,180.8448725423
7240,0.6358355000,181,0.0642099501,1303.4971461399,180.8448725423
7280,0.6391639000,182,0.0642099501,1303.4971461399,180.8448725423
7320,0.6425217000,183,0.0642099501,1303.4971461399,180.8448725423
7360,0.6461196000,184,0.0642099501,1303.4971461399,180.8448725423
7400,0.6495263000,185,0.0642099501,1303.4971461399,180.8448725423
7440,0.6531796000,186,0.0642099501,1303.4971461399,180.8448725423
7480,0.6567372000,187,0.0642099501,1303.4971461399,180.8448725423
7520,0.6604643000,188,0.0642099501,1303.4971461399,180.8448725423
7560,0.6640101000,189,0.0642099501,1303.4971461399,180.8448725423
7600,0.6676852000,190,0.0642099501,1303.4971461399,180.8448725423
7640,0.6710066000,191,0.0642099501,1303.4971461399,180.8448725423
7680,0.6747885000,192,0.0642099501,1303.4971461399,180.8448725423
7720,0.6783517000,193,0.0642099501,1303.4971461399,180.8448725423
7760,0.6818399000,194,0.0642099501,1303.4971461399,180.8448725423
7800,0.6856056000,195,0.0642099501,1303.4971461399,180.8448725423
7840,0.6895496000,196,0.0642099501,1303.4971461399,180.8448725423
7880,0.6936485000,197,0.0642099501,1303.4971461399,180.8448725423
7920,0.6971932000,198,0.0641544326,1303.4971461399,180.6011860125
7960,0.7007747000,199,0.0641544326,1303.4971461399,180.6011860125
8000,0.7044383000,200,0.0641544326,1303.4971461399,180.6011860125
8040,0.7081956000,201,0.0641544326,1303.4971461399,180.6011860125
8080,0.7114486000,202,0.0641264056,1303.4971461399,180.4781657410
8120,0.7146563000,203,0.0641264056,1303.4971461399,180.4781657410
8160,0.7178230000,204,0.0641264056,1303.4971461399,180.4781657410
8200,0.7209098000,205,0.0641264056,1303.4971461399,180.4781657410
8240,0.7240815000,206,0.0641264056,1303.4971461399,180.4781657410
8280,0.7274000000,207,0.0641264056,1303.4971461399,180.4781657410
8320,0.7306932000,208,0.0641264056,1303.4971461399,180.4781657410
8360,0.7338301000,209,0.0641260928,1303.4971461399,180.4767925848
8400,0.7371924000,210,0.0641260928,1303.4971461399,180.4767925848
8440,0.7405354000,211,0.0641220914,1303.4971461399,180.4592288361
8480,0.7439652000,212,0.0641220914,1303.4971461399,180.4592288361
8520,0.7472365000,213,0.0641220914,1303.4971461399,180.4592288361
8560,0.7504821000,214,0.0641220914,1303.4971461399,180.4592288361
8600,0.7539416000,215,0.0640942435,1303.4971461399,180.3369945971
8640,0.7572808000,216,0.0640942435,1303.4971461399,180.3369945971
8680,0.7605969000,217,0.0640942435,1303.4971461399,180.3369945971
8720,0.7641574000,218,0.0640942435,1303.4971461399,180.3369945971
8760,0.7673963000,219,0.0640942435,1303.4971461399,180.3369945971
8800,0.7706589000,220,0.0640942435,1303.4971461399,180.3369945971
8840,0.7739025000,221,0.0640942435,1303.4971461399,180.3369945971
8880,0.7771719000,222,0.0640942435,1303.4971461399,180.3369945971
8920,0.7806090000,223,0.0640942435,1303.4971461399,180.3369945971
8960,0.7838989000,224,0.0640942435,1303.4971461399,180.3369945971
9000,0.7869832000,225,0.0640942435,1303.4971461399,180.3369945971
9040,0.7904009000,226,0.0640942435,1303.4971461399,180.3369945971
9080,0.7939808000,227,0.0640942435,1303.4971461399,180.3369945971
9120,0.7971901000,228,0.0639759732,1345.2327765540,176.5841582170
9160,0.8007891000,229,0.0639759732,1345.2327765540,176.5841582170
9200,0.8041250000,230,0.0639759732,1345.2327765540,176.5841582170
9240,0.8075675000,231,0.0639759732,1345.2327765540,176.5841582170
9280,0.8111865000,232,0.0639759732,1345.2327765540,176.5841582170
9320,0.8146410000,233,0.0639621030,1345.2327765540,176.5232766880
9360,0.8179639000,234,0.0639621030,1345.2327765540,176.5232766880
9400,0.8210894000,235,0.0639621030,1345.2327765540,176.5232766880
9440,0.8245204000,236,0.0639621030,1345.2327765540,176.5232766880
9480,0.8281405000,237,0.0639621030,1345.2327765540,176.5232766880
9520,0.8319222000,238,0.0639621030,1345.2327765540,176.5232766880
9560,0.8352614000,239,0.0639621030,1345.2327765540,176.5232766880
9600,0.8386733000,240,0.0639621030,1345.2327765540,176.5232766880
9640,0.8420482000,241,0.0639621030,1345.2327765540,176.5232766880
9680,0.8455561000,242,0.0639621030,1345.2327765540,176.5232766880
9720,0.8485719000,243,0.0639621030,1345.2327765540,176.5232766880
9760,0.8518458000,244,0.0639607344,1345.2327765540,176.5172694577
9800,0.8553693000,245,0.0639607344,1345.2327765540,176.5172694577
9840,0.8585368000,246,0.0639607344,1345.2327765540,176.5172694577
9880,0.8618372000,247,0.0639607344,1345.2327765540,176.5172694577
9920,0.8649362000,248,0.0639607344,1345.2327765540,176.5172694577
9960,0.8679152000,249,0.0639607344,1345.2327765540,176.5172694577
10000,0.8709412000,250,0.0639339460,1345.2327765540,176.3996856848
10040,0.8741433000,251,0.0639339460,1345.2327765540,176.3996856848
10080,0.8776404000,252,0.0638649527,1380.0082945035,173.4024178613
10120,0.8810305000,253,0.0638649527,1380.0082945035,173.4024178613
10160,0.8843143000,254,0.0636877632,1345.2327765540,175.3190998846
10200,0.8874962000,255,0.0636877632,1345.2327765540,175.3190998846
10240,0.8909634000,256,0.0636877632,1345.2327765540,175.3190998846
10280,0.8943041000,257,0.0636877632,1345.2327765540,175.3190998846
10320,0.8980159000,258,0.0636877632,1345.2327765540,175.3190998846
10360,0.9017734000,259,0.0636877632,1345.2327765540,175.3190998846
10400,0.9051950000,260,0.0636877632,1345.2327765540,175.3190998846
10440,0.9089096000,261,0.0635503216,1380.0082945035,172.0213882935
10480,0.9127964000,262,0.0635503216,1380.0082945035,172.0213882935
10520,0.9163381000,263,0.0635503216,1380.0082945035,172.0213882935
10560,0.9197720000,264,0.0635503216,1380.0082945035,172.0213882935
10600,0.9234364000,265,0.0635503216,1380.0082945035,172.0213882935
10640,0.9267893000,266,0.0635503216,1380.0082945035,172.0213882935
10680,0.9302945000,267,0.0635503216,1380.0082945035,172.0213882935
10720,0.9336914000,268,0.0635503216,1380.0082945035,172.0213882935
10760,0.9367773000,269,0.0635493868,1380.0082945035,172.0172848748
10800,0.9404447000,270,0.0635493868,1380.0082945035,172.0172848748
10840,0.9439182000,271,0.0634466214,1380.0082945035,171.5662106818
10880,0.9473998000,272,0.0634466214,1380.0082945035,171.5662106818
10920,0.9506235000,273,0.0634466214,1380.0082945035,171.5662106818
10960,0.9541254000,274,0.0634466214,1380.0082945035,171.5662106818
11000,0.9575147000,275,0.0634466214,1380.0082945035,171.5662106818
11040,0.9610166000,276,0.0634466214,1380.0082945035,171.5662106818
11080,0.9645382000,277,0.0634466214,1380.0082945035,171.5662106818
11120,0.9677576000,278,0.0622165182,1259.1060388298,175.5344316386
11160,0.9710524000,279,0.0622165182,1259.1060388298,175.5344316386
11200,0.9746415000,280,0.0622165182,1259.1060388298,175.5344316386
11240,0.9778719000,281,0.0622165182,1259.1060388298,175.5344316386
11280,0.9814747000,282,0.0622165182,1259.1060388298,175.5344316386
11320,0.9849218000,283,0.0622165182,1259.1060388298,175.5344316386
11360,0.9880877000,284,0.0622165182,1259.1060388298,175.5344316386
11400,0.9915376000,285,0.0622165182,1259.1060388298,175.5344316386
11440,0.9948001000,286,0.0621855879,1259.1060388298,175.3986673369
11480,0.9978657000,287,0.0621855879,1259.1060388298,175.3986673369
11520,1.0012920000,288,0.0621855879,1259.1060388298,175.3986673369
11560,1.0058077000,289,0.0621855879,1259.1060388298,175.3986673369
11600,1.0088770000,290,0.0621855879,1259.1060388298,175.3986673369
11640,1.0123141000,291,0.0621855879,1259.1060388298,175.3986673369
11680,1.0152892000,292,0.0621855879,1259.1060388298,175.3986673369
11720,1.0183365000,293,0.0621855879,1259.1060388298,175.3986673369
11760,1.0219451000,294,0.0621855879,1259.1060388298,175.3986673369
11800,1.0252252000,295,0.0621855879,1259.1060388298,175.3986673369
11840,1.0286537000,296,0.0621855879,1259.1060388298,175.3986673369
11880,1.0318279000,297,0.0621855879,1259.1060388298,175.3986673369
11920,1.0351840000,298,0.0621855879,1259.1060388298,175.3986673369
11960,1.0382790000,299,0.0621855879,1259.1060388298,175.3986673369
12000,1.0413316000,300,0.0621855879,1259.1060388298,175.3986673369
12040,1.0446107000,301,0.0621855879,1259.1060388298,175.3986673369
12080,1.0477356000,302,0.0621855879,1259.1060388298,175.3986673369
12120,1.0508484000,303,0.0621017017,1259.1060388298,175.0304601400
12160,1.0540446000,304,0.0619652256,1259.1060388298,174.4314171255
12200,1.0572636000,305,0.0616653159,1260.2580388298,173.0257472773
12240,1.0602649000,306,0.0616653159,1260.2580388298,173.0257472773
12280,1.0633595000,307,0.0616653159,1260.2580388298,173.0257472773
12320,1.0665868000,308,0.0616653159,1260.2580388298,173.0257472773
12360,1.0699418000,309,0.0616270511,1260.2580388298,172.8577893598
12400,1.0730528000,310,0.0616270511,1260.2580388298,172.8577893598
12440,1.0761178000,311,0.0616232369,1260.2580388298,172.8410471274
12480,1.0792034000,312,0.0616232369,1260.2580388298,172.8410471274
12520,1.0825279000,313,0.0615993536,1260.2580388298,172.7362148244
12560,1.0857859000,314,0.0615993536,1260.2580388298,172.7362148244
12600,1.0890243000,315,0.0615993536,1260.2580388298,172.7362148244
12640,1.0920672000,316,0.0615993536,1260.2580388298,172.7362148244
12680,1.0951177000,317,0.0615993536,1260.2580388298,172.7362148244
12720,1.0981757000,318,0.0615993536,1260.2580388298,172.7362148244
12760,1.1013184000,319,0.0614947646,1254.4714891849,172.7254817519
12800,1.1043924000,320,0.0614947646,1254.4714891849,172.7254817519
12840,1.1074428000,321,0.0614947646,1254.4714891849,172.7254817519
12880,1.1104984000,322,0.0614947646,1254.4714891849,172.7254817519
12920,1.1136189000,323,0.0614916371,1254.4714891849,172.7117538224
12960,1.1166573000,324,0.0614913454,1254.4714891849,172.7104737259
13000,1.1196382000,325,0.0614913454,1254.4714891849,172.7104737259
13040,1.1226192000,326,0.0614913454,1254.4714891849,172.7104737259
13080,1.1256907000,327,0.0614913454,1254.4714891849,172.7104737259
13120,1.1287308000,328,0.0614913454,1254.4714891849,172.7104737259
13160,1.1317546000,329,0.0614913454,1254.4714891849,172.7104737259
13200,1.1347939000,330,0.0614913454,1254.4714891849,172.7104737259
13240,1.1377799000,331,0.0614913454,1254.4714891849,172.7104737259
13280,1.1407677000,332,0.0614913454,1254.4714891849,172.7104737259
13320,1.1437832000,333,0.0614913454,1254.4714891849,172.7104737259
13360,1.1467847000,334,0.0614912025,1254.4714891849,172.7098463810
13400,1.1497571000,335,0.0614912025,1254.4714891849,172.7098463810
13440,1.1527332000,336,0.0614912025,1254.4714891849,172.7098463810
13480,1.1557012000,337,0.0614909416,1254.4714891849,172.7087011095
13520,1.1589023000,338,0.0614909416,1254.4714891849,172.7087011095
13560,1.1622424000,339,0.0614909416,1254.4714891849,172.7087011095
13600,1.1657031000,340,0.0614909416,1254.4714891849,172.7087011095
13640,1.1688088000,341,0.0614909416,1254.4714891849,172.7087011095
13680,1.1718812000,342,0.0614909416,1254.4714891849,172.7087011095
13720,1.1748415000,343,0.0614909416,1254.4714891849,172.7087011095
13760,1.1778632000,344,0.0614909416,1254.4714891849,172.7087011095
13800,1.1809844000,345,0.0614909416,1254.4714891849,172.7087011095
13840,1.1840534000,346,0.0614909416,1254.4714891849,172.7087011095
13880,1.1870549000,347,0.0614909416,1254.4714891849,172.7087011095
13920,1.1900575000,348,0.0614909416,1254.4714891849,172.7087011095
13960,1.1933101000,349,0.0614909416,1254.4714891849,172.7087011095
14000,1.1963753000,350,0.0614853237,1254.4714891849,172.6840422326
14040,1.1996327000,351,0.0614853237,1254.4714891849,172.6840422326
14080,1.2028984000,352,0.0614853237,1254.4714891849,172.6840422326
14120,1.2060674000,353,0.0614853237,1254.4714891849,172.6840422326
14160,1.2095913000,354,0.0614853237,1254.4714891849,172.6840422326
14200,1.2130586000,355,0.0614853237,1254.4714891849,172.6840422326
14240,1.2166557000,356,0.0614700422,1254.4714891849,172.6169658846
14280,1.2198554000,357,0.0614700422,1254.4714891849,172.6169658846
14320,1.2230280000,358,0.0614700422,1254.4714891849,172.6169658846
14360,1.2264316000,359,0.0613518017,1254.4714891849,172.0979658846
14400,1.2295932000,360,0.0613518017,1254.4714891849,172.0979658846
14440,1.2327228000,361,0.0613518017,1254.4714891849,172.0979658846
14480,1.2358714000,362,0.0613518017,1254.4714891849,172.0979658846
14520,1.2397272000,363,0.0613518017,1254.4714891849,172.0979658846
14560,1.2429031000,364,0.0613518017,1254.4714891849,172.0979658846
14600,1.2459827000,365,0.0613518017,1254.4714891849,172.0979658846
14640,1.2491281000,366,0.0613518017,1254.4714891849,172.0979658846
14680,1.2522507000,367,0.0613518017,1254.4714891849,172.0979658846
14720,1.2553575000,368,0.0613518017,1254.4714891849,172.0979658846
14760,1.2583558000,369,0.0613518017,1254.4714891849,172.0979658846
14800,1.2613563000,370,0.0613518017,1254.4714891849,172.0979658846
14840,1.2643933000,371,0.0613515333,1254.4714891849,172.0967876187
14880,1.2674080000,372,0.0613515333,1254.4714891849,172.0967876187
14920,1.2704871000,373,0.0613515333,1254.4714891849,172.0967876187
14960,1.2735929000,374,0.0613515333,1254.4714891849,172.0967876187
15000,1.2766868000,375,0.0613515333,1254.4714891849,172.0967876187
15040,1.2796950000,376,0.0613515333,1254.4714891849,172.0967876187
15080,1.2827956000,377,0.0613515333,1254.4714891849,172.0967876187
15120,1.2858034000,378,0.0613515333,1254.4714891849,172.0967876187
15160,1.2888669000,379,0.0613515333,1254.4714891849,172.0967876187
15200,1.2918730000,380,0.0613515333,1254.4714891849,172.0967876187
15240,1.2949794000,381,0.0613515333,1254.4714891849,172.0967876187
15280,1.2981716000,382,0.0612776369,1254.4714891849,171.7724297063
15320,1.3013314000,383,0.0612776369,1254.4714891849,171.7724297063
15360,1.3046492000,384,0.0612776369,1254.4714891849,171.7724297063
15400,1.3081459000,385,0.0612776369,1254.4714891849,171.7724297063
15440,1.3115305000,386,0.0612776369,1254.4714891849,171.7724297063
15480,1.3146833000,387,0.0612776369,1254.4714891849,171.7724297063
15520,1.3180481000,388,0.0612776369,1254.4714891849,171.7724297063
15560,1.3211566000,389,0.0612776369,1254.4714891849,171.7724297063
15600,1.3243901000,390,0.0612776369,1254.4714891849,171.7724297063
15640,1.3277427000,391,0.0612776369,1254.4714891849,171.7724297063
15680,1.3310806000,392,0.0612776369,1254.4714891849,171.7724297063
15720,1.3342883000,393,0.0612776369,1254.4714891849,171.7724297063
15760,1.3377665000,394,0.0612776369,1254.4714891849,171.7724297063
15800,1.3412164000,395,0.0612776369,1254.4714891849,171.7724297063
15840,1.3445050000,396,0.0612776369,1254.4714891849,171.7724297063
15880,1.3477202000,397,0.0612776369,1254.4714891849,171.7724297063
15920,1.3507064000,398,0.0612776369,1254.4714891849,171.7724297063
15960,1.3538898000,399,0.0612776369,1254.4714891849,171.7724297063
16000,1.3573460000,400,0.0612776369,1254.4714891849,171.7724297063
16040,1.3607489000,401,0.0612776369,1254.4714891849,171.7724297063
16080,1.3638417000,402,0.0612776369,1254.4714891849,171.7724297063
16120,1.3670317000,403,0.0612776369,1254.4714891849,171.7724297063
16160,1.3703216000,404,0.0612776369,1254.4714891849,171.7724297063
16200,1.3735053000,405,0.0612768972,1254.4714891849,171.7691828731
16240,1.3766693000,406,0.0612768972,1254.4714891849,171.7691828731
16280,1.3796837000,407,0.0612768972,1254.4714891849,171.7691828731
16320,1.3829635000,408,0.0612768972,1254.4714891849,171.7691828731
16360,1.3865405000,409,0.0612768972,1254.4714891849,171.7691828731
