eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
5360,1.5466786000,134,0.056623,1705.9190344057,458.0944753415
5400,1.5575009000,135,0.056620,1705.9190344057,458.0944753415
5440,1.5684279000,136,0.056617,1705.9190344057,458.0944753415
5480,1.5791396000,137,0.056614,1705.9190344057,458.0944753415
5520,1.5899065000,138,0.056611,1705.9190344057,458.0944753415
5560,1.6003854000,139,0.056608,1705.9190344057,458.0944753415
5599,1.6103215000,140,0.056605,1705.9190344057,458.0944753415
5638,1.6210036000,141,0.056602,1705.9190344057,458.0944753415
5677,1.6314037000,142,0.056599,1705.9190344057,458.0944753415
5716,1.6416150000,143,0.056596,1705.9190344057,458.0944753415
5755,1.6519235000,144,0.056594,1705.9190344057,458.0944753415
5794,1.6620169000,145,0.056591,1705.9190344057,458.0944753415
5833,1.6721228000,146,0.056588,1705.9190344057,458.0944753415
5872,1.6821171000,147,0.056585,1705.9190344057,458.0944753415
5911,1.6925527000,148,0.056582,1705.9190344057,458.0944753415
5950,1.7022108000,149,0.056579,1705.9190344057,458.0944753415
5989,1.7125300000,150,0.056576,1705.9190344057,458.0944753415
6028,1.7224642000,151,0.056573,1705.9190344057,458.0944753415
6067,1.7322650000,152,0.056567,1705.9190344057,458.0634753415
6106,1.7422024000,153,0.056564,1705.9190344057,458.0634753415
6145,1.7523161000,154,0.056561,1705.9190344057,458.0634753415
6184,1.7616494000,155,0.056540,1705.9190344057,457.8469137723
6223,1.7714866000,156,0.056537,1705.9190344057,457.8469137723
6262,1.7815462000,157,0.056160,1773.3457036809,444.8786863198
6301,1.7915760000,158,0.056157,1773.3457036809,444.8786863198
6340,1.8014087000,159,0.056154,1773.3457036809,444.8786863198
6379,1.8106854000,160,0.056151,1773.3457036809,444.8786863198
6418,1.8208726000,161,0.056148,1773.3457036809,444.8786863198
6457,1.8308778000,162,0.056145,1773.3457036809,444.8748546964
6496,1.8402301000,163,0.056142,1773.3457036809,444.8748546964
6535,1.8499218000,164,0.056139,1773.3457036809,444.8744656677
6574,1.8599800000,165,0.056136,1773.3457036809,444.8744656677
6613,1.8702738000,166,0.056133,1773.3457036809,444.8744656677
6652,1.8801677000,167,0.056098,1766.0737036809,445.4108675352
6691,1.8896805000,168,0.056009,1789.0593749364,441.4921646455
6730,1.8996542000,169,0.055997,1789.0593749364,441.3871011659
6769,1.9093365000,170,0.055887,1793.5370344057,439.5414576496
6808,1.9202071000,171,0.055884,1793.5370344057,439.5414576496
6847,1.9299483000,172,0.055881,1793.5370344057,439.5414576496
6886,1.9397746000,173,0.055878,1793.5370344057,439.5414576496
6925,1.9495945000,174,0.055875,1793.5370344057,439.5414576496
6964,1.9603472000,175,0.055872,1793.5370344057,439.5414576496
7003,1.9707745000,176,0.055869,1793.5370344057,439.5414576496
7042,1.9810053000,177,0.055857,1793.5370344057,439.4284240867
7081,1.9910496000,178,0.055854,1793.5370344057,439.4284240867
7120,2.0004575000,179,0.055851,1793.5370344057,439.4284240867
7159,2.0116732000,180,0.055848,1793.5370344057,439.4284240867
7198,2.0218097000,181,0.055845,1793.5370344057,439.4284240867
7237,2.0314916000,182,0.055835,1793.5370344057,439.3478477348
7276,2.0408247000,183,0.055832,1793.5370344057,439.3478477348
7315,2.0502591000,184,0.055829,1793.5370344057,439.3478477348
7354,2.0603917000,185,0.055826,1793.5370344057,439.3478477348
7393,2.0701962000,186,0.055336,1754.7847884928,438.4346825979
7432,2.0793729000,187,0.055333,1754.7847884928,438.4346825979
7471,2.0893574000,188,0.055330,1754.7847884928,438.4346825979
7510,2.0990058000,189,0.055327,1754.7847884928,438.4346825979
7549,2.1093629000,190,0.055324,1754.7847884928,438.4346825979
7588,2.1191750000,191,0.055321,1754.7847884928,438.4346825979
7627,2.1285389000,192,0.055318,1754.7847884928,438.4346825979
7666,2.1381003000,193,0.055315,1754.7847884928,438.4346825979
7705,2.1478659000,194,0.055312,1754.7847884928,438.4346825979
7744,2.1577177000,195,0.055308,1754.7847884928,438.4136846745
7783,2.1680993000,196,0.055305,1754.7847884928,438.4136846745
7822,2.1781004000,197,0.055302,1754.7847884928,438.4122567929
7861,2.1882286000,198,0.055299,1754.7847884928,438.4122567929
7900,2.1980739000,199,0.055296,1754.7847884928,438.4122567929
7939,2.2079188000,200,0.055293,1754.7847884928,438.4122567929
7978,2.2184016000,201,0.055290,1754.7847884928,438.4122567929
8017,2.2282031000,202,0.055287,1754.7847884928,438.4122567929
8056,2.2376579000,203,0.055284,1754.7847884928,438.4122567929
8095,2.2483861000,204,0.055281,1754.7847884928,438.4122567929
8134,2.2585150000,205,0.055278,1754.7847884928,438.4122567929
8173,2.2691437000,206,0.055275,1754.7847884928,438.4122567929
8212,2.2795142000,207,0.055272,1754.7847884928,438.4122567929
8251,2.2895750000,208,0.055269,1754.7847884928,438.4122567929
8290,2.2999023000,209,0.055266,1754.7847884928,438.4122567929
8329,2.3103802000,210,0.055263,1754.7847884928,438.4122567929
8368,2.3213558000,211,0.055260,1754.7847884928,438.4122567929
8407,2.3310322000,212,0.055256,1754.7847884928,438.4014122503
8446,2.3411640000,213,0.055253,1754.7847884928,438.4014122503
8485,2.3514300000,214,0.055250,1754.7847884928,438.4014122503
8524,2.3614242000,215,0.055247,1754.7847884928,438.4014122503
8563,2.3711837000,216,0.055244,1754.7847884928,438.4014122503
8602,2.3814892000,217,0.055241,1754.7847884928,438.4014122503
8641,2.3921930000,218,0.055238,1754.7847884928,438.4014122503
8680,2.4020669000,219,0.055235,1754.7847884928,438.4014122503
8719,2.4114986000,220,0.055232,1754.7847884928,438.4014122503
8758,2.4213193000,221,0.055228,1754.7847884928,438.4014122503
8797,2.4313361000,222,0.055225,1754.7847884928,438.4014122503
8836,2.4414506000,223,0.055222,1754.7847884928,438.4014122503
8875,2.4519406000,224,0.055219,1754.7847884928,438.4004849968
8914,2.4615645000,225,0.055216,1754.7847884928,438.4004849968
8953,2.4710176000,226,0.055213,1754.7847884928,438.4004849968
8992,2.4811330000,227,0.055210,1754.7847884928,438.4004849968
9031,2.4912886000,228,0.055185,1754.7847884928,438.1349722940
9070,2.5015169000,229,0.054653,1705.7773959720,437.9983014092
9109,2.5114347000,230,0.054506,1658.2196704149,442.2791231387
9148,2.5207486000,231,0.054503,1658.2196704149,442.2791231387
9187,2.5310693000,232,0.054500,1658.2196704149,442.2791231387
9226,2.5417445000,233,0.054497,1658.2196704149,442.2791231387
9265,2.5513846000,234,0.054494,1658.2196704149,442.2791231387
9304,2.5609352000,235,0.054491,1658.2196704149,442.2791231387
9343,2.5708009000,236,0.054488,1658.2196704149,442.2791231387
9382,2.5813931000,237,0.054485,1658.2196704149,442.2791231387
9421,2.5916765000,238,0.054482,1658.2196704149,442.2791231387
9460,2.6017170000,239,0.054479,1658.2196704149,442.2791231387
9499,2.6111940000,240,0.054476,1658.2196704149,442.2791231387
9538,2.6212907000,241,0.054473,1658.2196704149,442.2791231387
9577,2.6315857000,242,0.054470,1658.2196704149,442.2791231387
9616,2.6415797000,243,0.054467,1658.2196704149,442.2791231387
9655,2.6512248000,244,0.054464,1658.2196704149,442.2791231387
9694,2.6608492000,245,0.054461,1658.2196704149,442.2791231387
9733,2.6716606000,246,0.054458,1658.2196704149,442.2791231387
9772,2.6814565000,247,0.054455,1658.2196704149,442.2791231387
9811,2.6912715000,248,0.054452,1658.2196704149,442.2791231387
9850,2.7004733000,249,0.054397,1658.2196704149,441.6620707383
9889,2.7098036000,250,0.054394,1658.2196704149,441.6620707383
9928,2.7205928000,251,0.054391,1658.2196704149,441.6620707383
9967,2.7306840000,252,0.054388,1658.2196704149,441.6620707383
10006,2.7413669000,253,0.054385,1658.2196704149,441.6620707383
10045,2.7513981000,254,0.054382,1658.2196704149,441.6620707383
10084,2.7606655000,255,0.054379,1658.2196704149,441.6620707383
10123,2.7716155000,256,0.054376,1658.2196704149,441.6620707383
10162,2.7822663000,257,0.054129,1673.1607884928,436.8563333091
10201,2.7927515000,258,0.054127,1673.1607884928,436.8563333091
10240,2.8022061000,259,0.054127,1673.1607884928,436.8435357839
10279,2.8130022000,260,0.054127,1673.1607884928,436.8435357839
10318,2.8242497000,261,0.054127,1673.1607884928,436.8435357839
10357,2.8345098000,262,0.054127,1673.1607884928,436.8435357839
10396,2.8451521000,263,0.054127,1673.1607884928,436.8435357839
10435,2.8553257000,264,0.054127,1673.1607884928,436.8435357839
10474,2.8659794000,265,0.054121,1673.1607884928,436.6229173341
10513,2.8762424000,266,0.054121,1673.1607884928,436.6229173341
10552,2.8860413000,267,0.054121,1673.1607884928,436.6229173341
10591,2.8964386000,268,0.054121,1673.1607884928,436.6223200666
10630,2.9070073000,269,0.054121,1673.1607884928,436.6223200666
10669,2.9175109000,270,0.054121,1673.1607884928,436.6223200666
10708,2.9278530000,271,0.054121,1673.1607884928,436.6223200666
10747,2.9373206000,272,0.054121,1673.1607884928,436.6223200666
10786,2.9470192000,273,0.054121,1673.1607884928,436.6223200666
10825,2.9570872000,274,0.054121,1673.1607884928,436.6223200666
10864,2.9676615000,275,0.054121,1673.1607884928,436.6223200666
10903,2.9774158000,276,0.054121,1673.1607884928,436.6223200666
10942,2.9881556000,277,0.054121,1673.1607884928,436.6223200666
10981,2.9984776000,278,0.054121,1673.1607884928,436.6223200666
11020,3.0088822000,279,0.054121,1673.1607884928,436.5433372942
11059,3.0185486000,280,0.054105,1638.5276704149,440.4525780921
11098,3.0280081000,281,0.054105,1638.5276704149,440.4525780921
11137,3.0375310000,282,0.054105,1638.5276704149,440.4525780921
11176,3.0479117000,283,0.054103,1638.5276704149,440.3654177616
11215,3.0585695000,284,0.054103,1638.5276704149,440.3654177616
11254,3.0691390000,285,0.054103,1638.5276704149,440.3654177616
11293,3.0800209000,286,0.054103,1638.5276704149,440.3654177616
11332,3.0897468000,287,0.054103,1638.5276704149,440.3654177616
11371,3.1006696000,288,0.054103,1638.5276704149,440.3654177616
11410,3.1113150000,289,0.054103,1638.5276704149,440.3654177616
11449,3.1215384000,290,0.054103,1638.5276704149,440.3654177616
11488,3.1315399000,291,0.054103,1638.5276704149,440.3654177616
11527,3.1418332000,292,0.054103,1638.5276704149,440.3654177616
11566,3.1516426000,293,0.054103,1638.5276704149,440.3654177616
11605,3.1615377000,294,0.054103,1638.5276704149,440.3654177616
11644,3.1721651000,295,0.054103,1638.5276704149,440.3654177616
11683,3.1819672000,296,0.054103,1638.5276704149,440.3654177616
11722,3.1923899000,297,0.054103,1638.5276704149,440.3654177616
11761,3.2020461000,298,0.054103,1638.5276704149,440.0425465099
11800,3.2117232000,299,0.053847,1612.2790344057,440.2401248511
11839,3.2215179000,300,0.053847,1612.2790344057,440.2401248511
11878,3.2312341000,301,0.053844,1612.2790344057,440.1608658681
11917,3.2417645000,302,0.053844,1612.2790344057,440.1608658681
11956,3.2517595000,303,0.053843,1612.2790344057,440.1053791157
11995,3.2608810000,304,0.053843,1612.2790344057,440.1053791157
12034,3.2712436000,305,0.053843,1612.2790344057,440.1053791157
12073,3.2824124000,306,0.053843,1612.2790344057,440.1053791157
12112,3.2924539000,307,0.053843,1612.2790344057,440.1053791157
12151,3.3023109000,308,0.053843,1612.2790344057,440.1053791157
12190,3.3126690000,309,0.053843,1612.2790344057,440.1053791157
12229,3.3222738000,310,0.053843,1612.2790344057,440.1053791157
12268,3.3318872000,311,0.053843,1612.2790344057,440.1053791157
12307,3.3413814000,312,0.053843,1612.2790344057,440.1053791157
12346,3.3509999000,313,0.053843,1612.2790344057,440.1053791157
12385,3.3607555000,314,0.053843,1612.2790344057,439.9503791157
12424,3.3701222000,315,0.053843,1612.2790344057,439.9503791157
12463,3.3801800000,316,0.053843,1612.2790344057,439.9503791157
12502,3.3904381000,317,0.053843,1612.2790344057,439.9503791157
12541,3.4000028000,318,0.053843,1612.2790344057,439.9503791157
12580,3.4114644000,319,0.053843,1612.2790344057,439.9503791157
12619,3.4208433000,320,0.053843,1612.2790344057,439.8978979979
12658,3.4313653000,321,0.053843,1612.2790344057,439.8978979979
12697,3.4417586000,322,0.053843,1612.2790344057,439.8978979979
12736,3.4517960000,323,0.053843,1612.2790344057,439.7865927077
12775,3.4610936000,324,0.053843,1612.2790344057,439.7865927077
12814,3.4706445000,325,0.053843,1612.2790344057,439.7617445423
12853,3.4806293000,326,0.053843,1612.2790344057,439.7617445423
12892,3.4906748000,327,0.053843,1612.2790344057,439.7617445423
12931,3.5000295000,328,0.053843,1612.2790344057,439.7617445423
12970,3.5101726000,329,0.053843,1612.2790344057,439.7617445423
13009,3.5205186000,330,0.053843,1612.2790344057,439.7617445423
13048,3.5307719000,331,0.053843,1612.2790344057,439.7617445423
13087,3.5407152000,332,0.053843,1612.2790344057,439.7617445423
13126,3.5508846000,333,0.053843,1612.2790344057,439.7617445423
13165,3.5602969000,334,0.053843,1612.2790344057,439.7617445423
13204,3.5703287000,335,0.053843,1612.2790344057,439.7617445423
13243,3.5803477000,336,0.053843,1612.2790344057,439.7617445423
13282,3.5897817000,337,0.053843,1612.2790344057,439.7617445423
13321,3.5988420000,338,0.053843,1612.2790344057,439.7617445423
13360,3.6078606000,339,0.053843,1612.2790344057,439.7617445423
13399,3.6182593000,340,0.053843,1612.2790344057,439.7617445423
13438,3.6287741000,341,0.053843,1612.2790344057,439.7611050694
13477,3.6382828000,342,0.053843,1612.2790344057,439.7611050694
13516,3.6483995000,343,0.053843,1612.2790344057,439.7611050694
13555,3.6591653000,344,0.053777,1612.2790344057,438.3523091015
13594,3.6695986000,345,0.053777,1612.2790344057,438.3523091015
13633,3.6798818000,346,0.053777,1612.2790344057,438.3523091015
13672,3.6898438000,347,0.053777,1612.2790344057,438.3523091015
13711,3.6997381000,348,0.053777,1612.2790344057,438.3523091015
13750,3.7097537000,349,0.053777,1612.2790344057,438.3523091015
13789,3.7205647000,350,0.053777,1612.2790344057,438.3523091015
13828,3.7303101000,351,0.053777,1612.2790344057,438.3523091015
13867,3.7394219000,352,0.053777,1612.2790344057,438.3523091015
13906,3.7485293000,353,0.053777,1612.2790344057,438.3523091015
13945,3.7581908000,354,0.053777,1612.2790344057,438.3523091015
13984,3.7675811000,355,0.053777,1612.2790344057,438.3523091015
14023,3.7767330000,356,0.053777,1612.2790344057,438.3523091015
14062,3.7871081000,357,0.053777,1612.2790344057,438.3523091015
14101,3.7972555000,358,0.053777,1612.2790344057,438.3523091015
14140,3.8074402000,359,0.053777,1612.2790344057,438.3523091015
14179,3.8177179000,360,0.053777,1612.2790344057,438.3523091015
14218,3.8275266000,361,0.053777,1612.2790344057,438.3523091015
14257,3.8379671000,362,0.053777,1612.2790344057,438.3523091015
14296,3.8480660000,363,0.053777,1612.2790344057,438.3523091015
14335,3.8591073000,364,0.053777,1612.2790344057,438.3523091015
14374,3.8693488000,365,0.053777,1612.2790344057,438.3523091015
14413,3.8796830000,366,0.053775,1605.6190344057,438.6516684288
14452,3.8891520000,367,0.053775,1605.6190344057,438.6516684288
14491,3.8996160000,368,0.053775,1605.6190344057,438.6516684288
14530,3.9103783000,369,0.053775,1605.6190344057,438.6516684288
14569,3.9207099000,370,0.053775,1605.6190344057,438.6516684288
14608,3.9313565000,371,0.053775,1605.6190344057,438.6516684288
14647,3.9416284000,372,0.053775,1605.6190344057,438.6516684288
14686,3.9528219000,373,0.053775,1605.6190344057,438.6516684288
14725,3.9625336000,374,0.053775,1605.6190344057,438.6516684288
14764,3.9721555000,375,0.053775,1605.6190344057,438.6516684288
14803,3.9825854000,376,0.053775,1605.6190344057,438.6516684288
14842,3.9923039000,377,0.053775,1605.6190344057,438.6516684288
14881,4.0028466000,378,0.053775,1605.6190344057,438.6516684288
14920,4.0133565000,379,0.053775,1605.6190344057,438.6516684288
14959,4.0234681000,380,0.053775,1605.6190344057,438.6516684288
14998,4.0327089000,381,0.053775,1605.6190344057,438.6516684288
15037,4.0429300000,382,0.053775,1605.6190344057,438.6516684288
15076,4.0535207000,383,0.053775,1605.6190344057,438.6516684288
15115,4.0634174000,384,0.053775,1605.6190344057,438.6516684288
15154,4.0736841000,385,0.053775,1605.6190344057,438.6516684288
15193,4.0829436000,386,0.053775,1605.6190344057,438.6516684288
15232,4.0934285000,387,0.053775,1605.6190344057,438.5746383995
15271,4.1034418000,388,0.053775,1605.6190344057,438.5746383995
15310,4.1127668000,389,0.053775,1605.6190344057,438.5746383995
15349,4.1224388000,390,0.053775,1605.6190344057,438.5746383995
15388,4.1324304000,391,0.053775,1605.6190344057,438.5746383995
15427,4.1435086000,392,0.053775,1605.6190344057,438.5746383995
15466,4.1530585000,393,0.053775,1605.6190344057,438.4504151513
15505,4.1622704000,394,0.053775,1605.6190344057,438.4504151513
15544,4.1718492000,395,0.053775,1605.6190344057,438.4504151513
15583,4.1820555000,396,0.053775,1605.6190344057,438.4504151513
15622,4.1918917000,397,0.053775,1605.6190344057,438.4504151513
15661,4.2012504000,398,0.053775,1605.6190344057,438.4504151513
15700,4.2102486000,399,0.053775,1605.6190344057,438.4171696715
15739,4.2191887000,400,0.053775,1605.6190344057,438.4171696715
15778,4.2284117000,401,0.053775,1605.6190344057,438.4171696715
15817,4.2383165000,402,0.053775,1605.6190344057,438.4171696715
15856,4.2482069000,403,0.053775,1605.6190344057,438.4171696715
15895,4.2579250000,404,0.053775,1605.6190344057,438.4171696715
15934,4.2688057000,405,0.053775,1605.6190344057,438.4171696715
15973,4.2798250000,406,0.053775,1605.6190344057,438.4171696715
16012,4.2898120000,407,0.053775,1605.6190344057,438.4171696715
16051,4.2991009000,408,0.053632,1605.6190344057,436.5750821170
16090,4.3083496000,409,0.053632,1605.6190344057,436.5750821170
16129,4.3184606000,410,0.053631,1605.6190344057,436.5750821170
16168,4.3286320000,411,0.053628,1605.6190344057,436.5418476733
16207,4.3379971000,412,0.053628,1605.6190344057,436.5418476733
16246,4.3472816000,413,0.053627,1605.6190344057,436.5418476733
16285,4.3567272000,414,0.053616,1605.6190344057,436.4120305609
16324,4.3658038000,415,0.053615,1605.6190344057,436.4120305609
16363,4.3757566000,416,0.053615,1605.6190344057,436.4120305609
16402,4.3864234000,417,0.053614,1605.6190344057,436.4120305609
16441,4.3961160000,418,0.053614,1605.6190344057,436.4120305609
16480,4.4059255000,419,0.053614,1605.6190344057,436.4120305609
16519,4.4164204000,420,0.053613,1605.6190344057,436.4120305609
16558,4.4268186000,421,0.053613,1605.6190344057,436.4120305609
16597,4.4385592000,422,0.053612,1605.6190344057,436.4120305609
16636,4.4486792000,423,0.053612,1605.6190344057,436.4120305609
16675,4.4584209000,424,0.053609,1605.6190344057,436.3786979621
16713,4.4684590000,425,0.053608,1605.6190344057,436.3786979621
16751,4.4788167000,426,0.053608,1605.6190344057,436.3786979621
16789,4.4888230000,427,0.053607,1605.6190344057,436.3786979621
16827,4.4981082000,428,0.053607,1605.6190344057,436.3777385667
16865,4.5075535000,429,0.053606,1605.6190344057,436.3777385667
16903,4.5178436000,430,0.053606,1605.6190344057,436.3777385667
16941,4.5278920000,431,0.053605,1605.6190344057,436.3777385667
16979,4.5375612000,432,0.053605,1605.6190344057,436.3777385667
17017,4.5473726000,433,0.053604,1605.6190344057,436.3777385667
17055,4.5572511000,434,0.053604,1605.6190344057,436.3777385667
17093,4.5681521000,435,0.053604,1605.6190344057,436.3777385667
