eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
1920,0.1798808000,48,0.089776,1415.8901606347,257.1883103548
1960,0.1836102000,49,0.089776,1415.8901606347,257.1883103548
2000,0.1873331000,50,0.089776,1415.8901606347,257.1883103548
2040,0.1911264000,51,0.089776,1415.8901606347,257.1883103548
2080,0.1946117000,52,0.089776,1415.8901606347,257.1883103548
2120,0.1992778000,53,0.089776,1415.8901606347,257.1883103548
2160,0.2029104000,54,0.089776,1415.8901606347,257.1883103548
2200,0.2063841000,55,0.089776,1415.8901606347,257.1883103548
2240,0.2099171000,56,0.089776,1415.8901606347,257.1883103548
2280,0.2139662000,57,0.089776,1415.8901606347,257.1883103548
2320,0.2174376000,58,0.089776,1415.8901606347,257.1883103548
2360,0.2211905000,59,0.089776,1415.8901606347,257.1883103548
2400,0.2247769000,60,0.089776,1415.8901606347,257.1883103548
2440,0.2285353000,61,0.089776,1415.8901606347,257.1883103548
2480,0.2319644000,62,0.089776,1415.8901606347,257.1883103548
2520,0.2353470000,63,0.089776,1415.8901606347,257.1883103548
2560,0.2387999000,64,0.089066,1593.6989457030,236.4953054250
2600,0.2424915000,65,0.089066,1593.6989457030,236.4953054250
2640,0.2461297000,66,0.089066,1593.6989457030,236.4953054250
2680,0.2497516000,67,0.089066,1593.6989457030,236.4953054250
2720,0.2531584000,68,0.089066,1593.6989457030,236.4953054250
2760,0.2572950000,69,0.089066,1593.6989457030,236.4953054250
2800,0.2608891000,70,0.089066,1593.6989457030,236.4953054250
2840,0.2644000000,71,0.089066,1593.6989457030,236.4953054250
2880,0.2679996000,72,0.089066,1593.6989457030,236.4953054250
2920,0.2713710000,73,0.089066,1593.6989457030,236.4953054250
2960,0.2752088000,74,0.089066,1593.6989457030,236.4953054250
3000,0.2788020000,75,0.089066,1593.6989457030,236.4953054250
3040,0.2821301000,76,0.089066,1593.6989457030,236.4953054250
3080,0.2857961000,77,0.089066,1593.6989457030,236.4953054250
3120,0.2898120000,78,0.089066,1593.6989457030,236.4953054250
3160,0.2932366000,79,0.088852,1515.3007888661,242.9509584276
3200,0.2967668000,80,0.088852,1515.3007888661,242.9509584276
3240,0.3001122000,81,0.088852,1515.3007888661,242.9509584276
3280,0.3034495000,82,0.088852,1515.3007888661,242.9509584276
3320,0.3067411000,83,0.088852,1515.3007888661,242.9509584276
3360,0.3099267000,84,0.088852,1515.3007888661,242.9509584276
3400,0.3131784000,85,0.088852,1515.3007888661,242.9509584276
3440,0.3164304000,86,0.088852,1515.3007888661,242.9509584276
3480,0.3199551000,87,0.088852,1515.3007888661,242.9509584276
3520,0.3232906000,88,0.088473,1468.3520120163,245.7110414304
3560,0.3266907000,89,0.088473,1468.3520120163,245.7110414304
3600,0.3298381000,90,0.088473,1468.3520120163,245.7110414304
3640,0.3330074000,91,0.088473,1468.3520120163,245.7110414304
3680,0.3362387000,92,0.088473,1468.3520120163,245.7110414304
3720,0.3397186000,93,0.088473,1468.3520120163,245.7110414304
3760,0.3430978000,94,0.088473,1468.3520120163,245.7110414304
3800,0.3463697000,95,0.088473,1468.3520120163,245.7110414304
3840,0.3496417000,96,0.088473,1468.3520120163,245.7110414304
3880,0.3533844000,97,0.088473,1468.3520120163,245.7110414304
3920,0.3566274000,98,0.088473,1468.3520120163,245.7110414304
3960,0.3601499000,99,0.088473,1468.3520120163,245.7110414304
4000,0.3635402000,100,0.088473,1468.3520120163,245.7110414304
4040,0.3669253000,101,0.088473,1468.3520120163,245.7110414304
4080,0.3705636000,102,0.088473,1468.3520120163,245.7110414304
4120,0.3736190000,103,0.088473,1468.3520120163,245.7110414304
4160,0.3768895000,104,0.088473,1468.3520120163,245.7110414304
4200,0.3800324000,105,0.088062,1493.9515190350,241.1882352685
4240,0.3832518000,106,0.088062,1493.9515190350,241.1882352685
4280,0.3864211000,107,0.084045,1490.6340000000,223.8712580282
4320,0.3899160000,108,0.084045,1490.6340000000,223.8712580282
4360,0.3928247000,109,0.084045,1490.6340000000,223.8712580282
4400,0.3957737000,110,0.084045,1490.6340000000,223.8712580282
4440,0.3994448000,111,0.084045,1490.6340000000,223.8712580282
4480,0.4023706000,112,0.084045,1490.6340000000,223.8712580282
4520,0.4057327000,113,0.084045,1490.6340000000,223.8712580282
4560,0.4090496000,114,0.084045,1490.6340000000,223.8712580282
4600,0.4123151000,115,0.084045,1490.6340000000,223.8708077938
4640,0.4152842000,116,0.084045,1490.6340000000,223.8708077938
4680,0.4185882000,117,0.084045,1490.6340000000,223.8708077938
4720,0.4218541000,118,0.084045,1490.6340000000,223.8708077938
4760,0.4249744000,119,0.084045,1490.6340000000,223.8708077938
4800,0.4279934000,120,0.084045,1490.6340000000,223.8708077938
4840,0.4311699000,121,0.084045,1490.6340000000,223.8708077938
4880,0.4348494000,122,0.084045,1490.6340000000,223.8708077938
4920,0.4382164000,123,0.084014,1490.6340000000,223.5168077938
4960,0.4414592000,124,0.084014,1490.6340000000,223.5168077938
5000,0.4448260000,125,0.084014,1490.6340000000,223.5168077938
5040,0.4479719000,126,0.084014,1490.6340000000,223.5168077938
5080,0.4508567000,127,0.084014,1490.6340000000,223.5168077938
5120,0.4537274000,128,0.084014,1490.6340000000,223.4618077938
5160,0.4566377000,129,0.084014,1490.6340000000,223.4618077938
5200,0.4594851000,130,0.084014,1490.6340000000,223.4618077938
5240,0.4634481000,131,0.084014,1490.6340000000,223.4618077938
5280,0.4664187000,132,0.084014,1490.6340000000,223.4618077938
5320,0.4693377000,133,0.084014,1490.6340000000,223.4618077938
5360,0.4722821000,134,0.084014,1490.6340000000,223.4618077938
5400,0.4760023000,135,0.084014,1490.6340000000,223.4618077938
5440,0.4792701000,136,0.084014,1490.6340000000,223.4618077938
5480,0.4823951000,137,0.084014,1490.6340000000,223.4618077938
5520,0.4855706000,138,0.084014,1490.6340000000,223.4618077938
5560,0.4886705000,139,0.084014,1490.6340000000,223.4618077938
5599,0.4914896000,140,0.084014,1490.6340000000,223.4467688017
5638,0.4942516000,141,0.084014,1490.6340000000,223.4467688017
5677,0.4972586000,142,0.084014,1490.6340000000,223.4467688017
5716,0.5001292000,143,0.084014,1490.6340000000,223.4467688017
5755,0.5031126000,144,0.084014,1490.6340000000,223.4464333628
5794,0.5059683000,145,0.084014,1490.6340000000,223.4464333628
5833,0.5087873000,146,0.083973,1490.6340000000,223.2113656068
5872,0.5116234000,147,0.083973,1490.6340000000,223.2113656068
5911,0.5144389000,148,0.083973,1490.6340000000,223.2113656068
5950,0.5173124000,149,0.083973,1490.6340000000,223.2113656068
5989,0.5201562000,150,0.083973,1490.6340000000,223.2113656068
6028,0.5229591000,151,0.083336,1352.8908095663,233.7641388885
6067,0.5264876000,152,0.083336,1352.8908095663,233.7641388885
6106,0.5293823000,153,0.083336,1352.8908095663,233.7641388885
6145,0.5323767000,154,0.083336,1352.8908095663,233.7641388885
6184,0.5351909000,155,0.083336,1352.8908095663,233.7641388885
6223,0.5384069000,156,0.083290,1352.8908095663,233.5480475300
6262,0.5413710000,157,0.083290,1352.8908095663,233.5480475300
6301,0.5443920000,158,0.083136,1351.1628095663,233.0358891665
6340,0.5472675000,159,0.083136,1351.1628095663,233.0358891665
6379,0.5500643000,160,0.083136,1351.1628095663,233.0358891665
6418,0.5528445000,161,0.081771,1279.6457703897,233.9848276915
6457,0.5558080000,162,0.081771,1279.6457703897,233.9848276915
6496,0.5586676000,163,0.081771,1279.6457703897,233.9848276915
6535,0.5615133000,164,0.081771,1279.6457703897,233.9848276915
6574,0.5646246000,165,0.081771,1279.6457703897,233.9848276915
6613,0.5678962000,166,0.081771,1279.6457703897,233.9848276915
6652,0.5711494000,167,0.081771,1279.6457703897,233.9848276915
6691,0.5742882000,168,0.081771,1279.6457703897,233.9786765588
6730,0.5775859000,169,0.081700,1279.6457703897,233.6505175151
6769,0.5807007000,170,0.081700,1279.6457703897,233.6505175151
6808,0.5842784000,171,0.081700,1279.6457703897,233.6505175151
6847,0.5873673000,172,0.081681,1279.6457703897,233.5623864175
6886,0.5902153000,173,0.081681,1279.6457703897,233.5623864175
6925,0.5930900000,174,0.081681,1279.6457703897,233.5623864175
6964,0.5961640000,175,0.081681,1279.6457703897,233.5623864175
7003,0.5989404000,176,0.081681,1279.6457703897,233.5623864175
7042,0.6017519000,177,0.081585,1279.6457703897,233.1250455383
7081,0.6045459000,178,0.081585,1279.6457703897,233.1250455383
7120,0.6072989000,179,0.081585,1279.6457703897,233.1250455383
7159,0.6100411000,180,0.080911,1285.0817703897,229.6390392050
7198,0.6127908000,181,0.080911,1285.0817703897,229.6390392050
7237,0.6155810000,182,0.080911,1285.0817703897,229.6390392050
7276,0.6184532000,183,0.080911,1285.0817703897,229.6390392050
7315,0.6214414000,184,0.080911,1285.0817703897,229.6390392050
7354,0.6242780000,185,0.080911,1285.0817703897,229.6390392050
7393,0.6272124000,186,0.080911,1285.0817703897,229.6390392050
7432,0.6300211000,187,0.080911,1285.0817703897,229.6390392050
7471,0.6330259000,188,0.080911,1285.0817703897,229.6390392050
7510,0.6360088000,189,0.080911,1285.0817703897,229.6390392050
7549,0.6388026000,190,0.080911,1285.0817703897,229.6390392050
7588,0.6418297000,191,0.080911,1285.0817703897,229.6390392050
7627,0.6446224000,192,0.080911,1285.0817703897,229.6390392050
7666,0.6473930000,193,0.080911,1285.0817703897,229.6390392050
7705,0.6501423000,194,0.080911,1285.0817703897,229.6390392050
7744,0.6528928000,195,0.080849,1285.0817703897,229.3272781541
7783,0.6556354000,196,0.080849,1285.0817703897,229.3272781541
7822,0.6584072000,197,0.080849,1285.0817703897,229.3272781541
7861,0.6611364000,198,0.080849,1285.0817703897,229.3272781541
7900,0.6638720000,199,0.080849,1285.0817703897,229.3272781541
7939,0.6670889000,200,0.080849,1285.0817703897,229.3272781541
7978,0.6701699000,201,0.080849,1285.0817703897,229.3272781541
8017,0.6732607000,202,0.080849,1285.0817703897,229.3272781541
8056,0.6762507000,203,0.080849,1285.0817703897,229.3272781541
8095,0.6790362000,204,0.080849,1285.0817703897,229.3272781541
8134,0.6818112000,205,0.080849,1285.0817703897,229.3272781541
8173,0.6846082000,206,0.080849,1285.0817703897,229.3272781541
8212,0.6877460000,207,0.080849,1285.0817703897,229.3272781541
8251,0.6906802000,208,0.080849,1285.0817703897,229.3272781541
8290,0.6937670000,209,0.080849,1285.0817703897,229.3272781541
8329,0.6968292000,210,0.080791,1285.0817703897,229.0284681992
8368,0.6998881000,211,0.080791,1285.0817703897,229.0284681992
8407,0.7027254000,212,0.080791,1285.0817703897,229.0284681992
8446,0.7058219000,213,0.080791,1285.0817703897,229.0278649916
8485,0.7086529000,214,0.080791,1285.0817703897,229.0278649916
8524,0.7114134000,215,0.080763,1285.0817703897,228.8933966447
8563,0.7143207000,216,0.080713,1285.0817703897,228.6722677618
8602,0.7173594000,217,0.080687,1285.0817703897,228.5515990603
8641,0.7206095000,218,0.080687,1285.0817703897,228.5515990603
8680,0.7236504000,219,0.080687,1285.0817703897,228.5515990603
8719,0.7265438000,220,0.080687,1285.0817703897,228.5515990603
8758,0.7302586000,221,0.080687,1285.0817703897,228.5515990603
8797,0.7331985000,222,0.080687,1285.0817703897,228.5515990603
8836,0.7361088000,223,0.080687,1285.0817703897,228.5515990603
8875,0.7392092000,224,0.080687,1285.0817703897,228.5515990603
8914,0.7421571000,225,0.080687,1285.0817703897,228.5515990603
8953,0.7449814000,226,0.080687,1285.0817703897,228.5515990603
8992,0.7477562000,227,0.080687,1285.0817703897,228.5515990603
9031,0.7507236000,228,0.080687,1285.0817703897,228.5515990603
9070,0.7536344000,229,0.080335,1280.6537703897,227.4056863246
9109,0.7563841000,230,0.080335,1280.6537703897,227.4056863246
9148,0.7593864000,231,0.080335,1280.6537703897,227.4056863246
9187,0.7637950000,232,0.080335,1280.6537703897,227.4056863246
9226,0.7668600000,233,0.080335,1280.6537703897,227.4056863246
9265,0.7697430000,234,0.080335,1280.6537703897,227.4056863246
9304,0.7741444000,235,0.080335,1280.6537703897,227.4056863246
9343,0.7776629000,236,0.080335,1280.6537703897,227.4056863246
9382,0.7807587000,237,0.080335,1280.6537703897,227.4056863246
9421,0.7838198000,238,0.080335,1280.6537703897,227.4056863246
9460,0.7871625000,239,0.080335,1280.6537703897,227.4056863246
9499,0.7900612000,240,0.080335,1280.6537703897,227.4056863246
9538,0.7931858000,241,0.080335,1280.6537703897,227.4056863246
9577,0.7962910000,242,0.080335,1280.6537703897,227.4056863246
9616,0.7992922000,243,0.080335,1280.6537703897,227.4056863246
9655,0.8023169000,244,0.080335,1280.6537703897,227.4056863246
9694,0.8062368000,245,0.080335,1280.6537703897,227.4056863246
9733,0.8094820000,246,0.080335,1280.6537703897,227.4056863246
9772,0.8123121000,247,0.080335,1280.6537703897,227.4056863246
9811,0.8152483000,248,0.080335,1280.6537703897,227.4056863246
9850,0.8184063000,249,0.080335,1280.6537703897,227.4056863246
9889,0.8213223000,250,0.080335,1280.6537703897,227.4056863246
9928,0.8251233000,251,0.080335,1280.6537703897,227.4056863246
9967,0.8279705000,252,0.080335,1280.6537703897,227.4056863246
10006,0.8308821000,253,0.080335,1280.6537703897,227.4056863246
10045,0.8338142000,254,0.080335,1280.6537703897,227.4056863246
10084,0.8366379000,255,0.080335,1280.6537703897,227.4056863246
10123,0.8393880000,256,0.080335,1280.6537703897,227.4056863246
10162,0.8421559000,257,0.080335,1280.6537703897,227.3767095065
10201,0.8449427000,258,0.080335,1280.6537703897,227.3767095065
10240,0.8477075000,259,0.080335,1280.6537703897,227.3767095065
10279,0.8504369000,260,0.080335,1280.6537703897,227.3767095065
10318,0.8534148000,261,0.080335,1280.6537703897,227.3767095065
10357,0.8563034000,262,0.080276,1280.6537703897,227.0480820789
10396,0.8592340000,263,0.080276,1280.6537703897,227.0480820789
10435,0.8620450000,264,0.080276,1280.6537703897,227.0480820789
10474,0.8648445000,265,0.080276,1280.6537703897,227.0480820789
10513,0.8676597000,266,0.080276,1280.6537703897,227.0480820789
10552,0.8704774000,267,0.080276,1280.6537703897,227.0480820789
10591,0.8732593000,268,0.080276,1280.6537703897,227.0480820789
10630,0.8760532000,269,0.080276,1280.6537703897,227.0480820789
10669,0.8788474000,270,0.080276,1280.6537703897,227.0480820789
10708,0.8816119000,271,0.080276,1280.6537703897,227.0480820789
10747,0.8844032000,272,0.080263,1280.6537703897,226.9609468128
10786,0.8871828000,273,0.080263,1280.6537703897,226.9609468128
10825,0.8899791000,274,0.080262,1280.6537703897,226.9502014372
10864,0.8927702000,275,0.080262,1280.6537703897,226.9502014372
10903,0.8956428000,276,0.080262,1280.6537703897,226.9502014372
10942,0.8985472000,277,0.080228,1280.6537703897,226.7887805516
10981,0.9019571000,278,0.080228,1280.6537703897,226.7858368991
11020,0.9050805000,279,0.080228,1280.6537703897,226.7858368991
11059,0.9079972000,280,0.080228,1280.6537703897,226.7858368991
11098,0.9108087000,281,0.080228,1280.6537703897,226.7858368991
11137,0.9136076000,282,0.080228,1280.6537703897,226.7858368991
11176,0.9165915000,283,0.080228,1280.6537703897,226.7833365031
11215,0.9193645000,284,0.079757,1345.5324700175,218.4137699867
11254,0.9221018000,285,0.079757,1345.5324700175,218.4137699867
11293,0.9248372000,286,0.079757,1345.5324700175,218.4137699867
11332,0.9275896000,287,0.079757,1345.5324700175,218.4137699867
11371,0.9304372000,288,0.077093,1222.6508180718,218.6663258268
11410,0.9331946000,289,0.077093,1222.6508180718,218.6663258268
11449,0.9359459000,290,0.077093,1222.6508180718,218.6663258268
11488,0.9387387000,291,0.077093,1222.6508180718,218.6663258268
11527,0.9415181000,292,0.077093,1222.6508180718,218.6663258268
11566,0.9443011000,293,0.077093,1222.6508180718,218.6663258268
11605,0.9477965000,294,0.077093,1222.6508180718,218.6663258268
11644,0.9507495000,295,0.077093,1222.6508180718,218.6663258268
11683,0.9536611000,296,0.076983,1222.6508180718,218.1593258268
11722,0.9564635000,297,0.076983,1222.6508180718,218.1593258268
11761,0.9594190000,298,0.076983,1222.6508180718,218.1593258268
11800,0.9623912000,299,0.076983,1222.6508180718,218.1593258268
11839,0.9651664000,300,0.076983,1222.6508180718,218.1593258268
11878,0.9679177000,301,0.076943,1222.6508180718,217.9670468877
11917,0.9707999000,302,0.076916,1222.6508180718,217.8460713372
11956,0.9735251000,303,0.076916,1222.6508180718,217.8460713372
11995,0.9763610000,304,0.076916,1222.6508180718,217.8460713372
12034,0.9792213000,305,0.076874,1222.6508180718,217.6551291299
12073,0.9820549000,306,0.076873,1222.6508180718,217.6444441591
12112,0.9848782000,307,0.076873,1222.6508180718,217.6444441591
12151,0.9877754000,308,0.076873,1222.6508180718,217.6444441591
12190,0.9907153000,309,0.076873,1222.6508180718,217.6444441591
12229,0.9936165000,310,0.076873,1222.6508180718,217.6444441591
12268,0.9964914000,311,0.076873,1222.6508180718,217.6444441591
12307,0.9997347000,312,0.076873,1222.6508180718,217.6444441591
12346,1.0026209000,313,0.076873,1222.6508180718,217.6444441591
12385,1.0057247000,314,0.076873,1222.6508180718,217.6444441591
12424,1.0085860000,315,0.076873,1222.6508180718,217.6444441591
12463,1.0118121000,316,0.076873,1222.6508180718,217.6444441591
12502,1.0146118000,317,0.076873,1222.6508180718,217.6444441591
12541,1.0174118000,318,0.076873,1222.6508180718,217.6444441591
12580,1.0201486000,319,0.076873,1222.6508180718,217.6444441591
12619,1.0229636000,320,0.076873,1222.6508180718,217.6444441591
12658,1.0258375000,321,0.076873,1222.6508180718,217.6444441591
12697,1.0286261000,322,0.076873,1222.6508180718,217.6444441591
12736,1.0313905000,323,0.076873,1222.6508180718,217.6444441591
12775,1.0342014000,324,0.076873,1222.6508180718,217.6444441591
12814,1.0369636000,325,0.076873,1222.6508180718,217.6444441591
12853,1.0397188000,326,0.076873,1222.6508180718,217.6444441591
12892,1.0435154000,327,0.076873,1222.6508180718,217.6444441591
12931,1.0464406000,328,0.076873,1222.6508180718,217.6444441591
12970,1.0492318000,329,0.076873,1222.6508180718,217.6444441591
13009,1.0519812000,330,0.076873,1222.6508180718,217.6444441591
13048,1.0547511000,331,0.076873,1222.6508180718,217.6444441591
13087,1.0575826000,332,0.076873,1222.6508180718,217.6444441591
13126,1.0604832000,333,0.076873,1222.6508180718,217.6435740842
13165,1.0632888000,334,0.076873,1222.6508180718,217.6435740842
13204,1.0660624000,335,0.076873,1222.6508180718,217.6435740842
13243,1.0689001000,336,0.076873,1222.6508180718,217.6435740842
13282,1.0723052000,337,0.076873,1222.6508180718,217.6435740842
13321,1.0750729000,338,0.076873,1222.6508180718,217.6435740842
13360,1.0778321000,339,0.076873,1222.6508180718,217.5685655480
13399,1.0806344000,340,0.076873,1222.6508180718,217.5685655480
13438,1.0834610000,341,0.076873,1222.6508180718,217.5685655480
13477,1.0862316000,342,0.076873,1222.6508180718,217.5685655480
13516,1.0894330000,343,0.076873,1222.6508180718,217.5685655480
13555,1.0923521000,344,0.076873,1222.6508180718,217.5685655480
13594,1.0952734000,345,0.076873,1222.6508180718,217.5685655480
13633,1.0980689000,346,0.076873,1222.6508180718,217.5685655480
13672,1.1010210000,347,0.076873,1222.6508180718,217.5315655480
13711,1.1039034000,348,0.076873,1222.6508180718,217.5315655480
13750,1.1066603000,349,0.076873,1222.6508180718,217.5315655480
13789,1.1094215000,350,0.076873,1222.6508180718,217.5315655480
13828,1.1122483000,351,0.076873,1222.6508180718,217.5315655480
13867,1.1149958000,352,0.076873,1222.6508180718,217.5315655480
13906,1.1180738000,353,0.076873,1222.6508180718,217.5315655480
13945,1.1211053000,354,0.076873,1222.6508180718,217.5315655480
13984,1.1241861000,355,0.076873,1222.6508180718,217.5315655480
14023,1.1272281000,356,0.076873,1222.6508180718,217.5315655480
14062,1.1300680000,357,0.076873,1222.6508180718,217.5315655480
14101,1.1329719000,358,0.076873,1222.6508180718,217.5315655480
14140,1.1361208000,359,0.076873,1222.6508180718,217.5315655480
14179,1.1391156000,360,0.076873,1222.6508180718,217.5315655480
14218,1.1421366000,361,0.076873,1222.6508180718,217.5315655480
14257,1.1449224000,362,0.076873,1222.6508180718,217.5315655480
14296,1.1476882000,363,0.076873,1222.6508180718,217.5315655480
14335,1.1508960000,364,0.076873,1222.6508180718,217.5315655480
14374,1.1537523000,365,0.076873,1222.6508180718,217.5315655480
14413,1.1565386000,366,0.076873,1222.6508180718,217.5315655480
14452,1.1592942000,367,0.076873,1222.6508180718,217.5315655480
14491,1.1623062000,368,0.076873,1222.6508180718,217.5315655480
14530,1.1660817000,369,0.076873,1222.6508180718,217.5315655480
14569,1.1689912000,370,0.076873,1222.6508180718,217.5315655480
14608,1.1717788000,371,0.076873,1222.6508180718,217.5315655480
14647,1.1745562000,372,0.076873,1222.6508180718,217.5315655480
14686,1.1772944000,373,0.076812,1222.6508180718,217.1605655480
14725,1.1801258000,374,0.076812,1222.6508180718,217.1605655480
14764,1.1830784000,375,0.076812,1222.6508180718,217.1605655480
14803,1.1859166000,376,0.076812,1222.6508180718,217.1605655480
14842,1.1890816000,377,0.076812,1222.6508180718,217.1605655480
14881,1.1919725000,378,0.076812,1222.6508180718,217.1605655480
14920,1.1949288000,379,0.076803,1222.6508180718,217.1007447226
14959,1.1978967000,380,0.076803,1222.6508180718,217.1007447226
14998,1.2009186000,381,0.076803,1222.6508180718,217.1007447226
15037,1.2037858000,382,0.076803,1222.6508180718,217.1007447226
15076,1.2065823000,383,0.076803,1222.6508180718,217.1007447226
15115,1.2095432000,384,0.076803,1222.6508180718,217.1007447226
15154,1.2124484000,385,0.076803,1222.6508180718,217.1007447226
15193,1.2153552000,386,0.076803,1222.6508180718,217.1007447226
15232,1.2182586000,387,0.076803,1222.6508180718,217.1007447226
15271,1.2212163000,388,0.076803,1222.6508180718,217.1007447226
15310,1.2240052000,389,0.076802,1222.6508180718,217.1007447226
15349,1.2267530000,390,0.076800,1222.6508180718,217.1007447226
15388,1.2298035000,391,0.076798,1222.6508180718,217.1007447226
15427,1.2328402000,392,0.076794,1222.6508180718,217.0958536374
15466,1.2356609000,393,0.076792,1222.6508180718,217.0958536374
15505,1.2389179000,394,0.076789,1222.6508180718,217.0958536374
15544,1.2419346000,395,0.076717,1222.6508180718,216.7877396185
15583,1.2450125000,396,0.076714,1222.6508180718,216.7877396185
15622,1.2477816000,397,0.076712,1222.6508180718,216.7877396185
15661,1.2505819000,398,0.076709,1222.6508180718,216.7877396185
15700,1.2533336000,399,0.076627,1222.6508180718,216.4404941066
15739,1.2561003000,400,0.076625,1222.6508180718,216.4404941066
15778,1.2588395000,401,0.076623,1222.6508180718,216.4404941066
15817,1.2616275000,402,0.076620,1222.6508180718,216.4404941066
15856,1.2644044000,403,0.076618,1222.6508180718,216.4404941066
15895,1.2671730000,404,0.076615,1222.6508180718,216.4404941066
15934,1.2699356000,405,0.076613,1222.6508180718,216.4404941066
15973,1.2726939000,406,0.076611,1222.6508180718,216.4404941066
16012,1.2757964000,407,0.076608,1222.6508180718,216.4404941066
16051,1.2797546000,408,0.076606,1222.6508180718,216.4404941066
16090,1.2825656000,409,0.076603,1222.6508180718,216.4404941066
16129,1.2854754000,410,0.076601,1222.6508180718,216.4404941066
16168,1.2885115000,411,0.076599,1222.6508180718,216.4404941066
16207,1.2914194000,412,0.076596,1222.6508180718,216.4404941066
16246,1.2943142000,413,0.076594,1222.6508180718,216.4404941066
16285,1.2971015000,414,0.076591,1222.6508180718,216.4404941066
16324,1.2998786000,415,0.076589,1222.6508180718,216.4404941066
16363,1.3026797000,416,0.076586,1222.6508180718,216.4404941066
16402,1.3054499000,417,0.076584,1222.6508180718,216.4404941066
16441,1.3081929000,418,0.076524,1222.6508180718,216.1877187591
16480,1.3110353000,419,0.076521,1222.6508180718,216.1877187591
16519,1.3137850000,420,0.076519,1222.6508180718,216.1877187591
16558,1.3165227000,421,0.076517,1222.6508180718,216.1877187591
16597,1.3192390000,422,0.076514,1222.6508180718,216.1877187591
16636,1.3220068000,423,0.076512,1222.6508180718,216.1877187591
16675,1.3247745000,424,0.076509,1222.6508180718,216.1877187591
16713,1.3274711000,425,0.076507,1222.6508180718,216.1877187591
16751,1.3301359000,426,0.076504,1222.6508180718,216.1877187591
16789,1.3328558000,427,0.076502,1222.6508180718,216.1877187591
16827,1.3356007000,428,0.076500,1222.6508180718,216.1877187591
16865,1.3382824000,429,0.076497,1222.6508180718,216.1877187591
16903,1.3409612000,430,0.076495,1222.6508180718,216.1877187591
16941,1.3436129000,431,0.076492,1222.6508180718,216.1877187591
16979,1.3462640000,432,0.076490,1222.6508180718,216.1877187591
17017,1.3489248000,433,0.076487,1222.6508180718,216.1877187591
17055,1.3516151000,434,0.076485,1222.6508180718,216.1877187591
17093,1.3543102000,435,0.076483,1222.6508180718,216.1877187591
