eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
32532,2.7983117000,112,0.088409,1542.4495852123,190.7138501271
32808,2.8226674000,113,0.088409,1542.4495852123,190.7138501271
33084,2.8483943000,114,0.087322,1613.9332063112,180.6307571027
33360,2.8733633000,115,0.087322,1613.9332063112,180.6307571027
33635,2.8986094000,116,0.087322,1613.9332063112,180.6307571027
33910,2.9242671000,117,0.087322,1613.9332063112,180.6307571027
34185,2.9498239000,118,0.087322,1613.9332063112,180.6307571027
34460,2.9752956000,119,0.087322,1613.9332063112,180.6307571027
34734,3.0005768000,120,0.087322,1613.9332063112,180.6307571027
35008,3.0260600000,121,0.087322,1613.9332063112,180.6307571027
35282,3.0509909000,122,0.087322,1613.9332063112,180.6307571027
35556,3.0752579000,123,0.087322,1613.9332063112,180.6307571027
35830,3.1002823000,124,0.087322,1613.9332063112,180.6307571027
36103,3.1246027000,125,0.087322,1613.9332063112,180.6307571027
36376,3.1496109000,126,0.087322,1613.9332063112,180.6307571027
36649,3.1736891000,127,0.087322,1613.9332063112,180.6307571027
36922,3.1978436000,128,0.087047,1724.0206724305,170.3899218163
37195,3.2223382000,129,0.087047,1724.0206724305,170.3899218163
37467,3.2465029000,130,0.087047,1724.0206724305,170.3899218163
37739,3.2711564000,131,0.087047,1724.0206724305,170.3899218163
38011,3.2959998000,132,0.087047,1724.0206724305,170.3899218163
38283,3.3215289000,133,0.087047,1724.0206724305,170.3899218163
38555,3.3461590000,134,0.087047,1724.0206724305,170.3899218163
38826,3.3710402000,135,0.087047,1724.0206724305,170.3899218163
39097,3.3956336000,136,0.087047,1724.0206724305,170.3899218163
39368,3.4205404000,137,0.087047,1724.0206724305,170.3899218163
39639,3.4452728000,138,0.087047,1724.0206724305,170.3899218163
39910,3.4717295000,139,0.087047,1724.0206724305,170.3899218163
40180,3.4966217000,140,0.087047,1724.0206724305,170.3899218163
40450,3.5212354000,141,0.087047,1724.0206724305,170.3899218163
40720,3.5454343000,142,0.087047,1724.0206724305,170.3899218163
40990,3.5702304000,143,0.087047,1724.0206724305,170.3899218163
41260,3.5942933000,144,0.087047,1724.0206724305,170.3899218163
41529,3.6193261000,145,0.087047,1724.0206724305,170.3899218163
41798,3.6438441000,146,0.087047,1724.0206724305,170.3899218163
42067,3.6677672000,147,0.087047,1724.0206724305,170.3899218163
42336,3.6930862000,148,0.087047,1724.0206724305,170.3899218163
42605,3.7165084000,149,0.087047,1724.0206724305,170.3899218163
42873,3.7399587000,150,0.087047,1724.0206724305,170.3899218163
43141,3.7628749000,151,0.087047,1724.0206724305,170.3899218163
43409,3.7859943000,152,0.087047,1724.0206724305,170.3899218163
43677,3.8086513000,153,0.087047,1724.0206724305,170.3899218163
43945,3.8315793000,154,0.087047,1724.0206724305,170.3899218163
44212,3.8544372000,155,0.087047,1724.0206724305,170.3899218163
44479,3.8768870000,156,0.087047,1724.0206724305,170.3899218163
44746,3.8990003000,157,0.087047,1724.0206724305,170.3899218163
45013,3.9215635000,158,0.087047,1724.0206724305,170.3899218163
45280,3.9436816000,159,0.087047,1724.0206724305,170.3899218163
45546,3.9652768000,160,0.087047,1724.0206724305,170.3899218163
45812,3.9874752000,161,0.087047,1724.0206724305,170.3899218163
46078,4.0077206000,162,0.087047,1724.0206724305,170.3899218163
46344,4.0287178000,163,0.087047,1724.0206724305,170.3899218163
46610,4.0503417000,164,0.087047,1724.0206724305,170.3899218163
46876,4.0722974000,165,0.086951,1563.1753548574,183.3230432419
47141,4.0934864000,166,0.086947,1563.1753548574,183.3230432419
47406,4.1144283000,167,0.086943,1563.1753548574,183.3230432419
47671,4.1357743000,168,0.086939,1563.1753548574,183.3230432419
47936,4.1571016000,169,0.086875,1563.1753548574,183.1073207297
48201,4.1776576000,170,0.086871,1563.1753548574,183.1073207297
48465,4.1980398000,171,0.086867,1563.1753548574,183.1073207297
48729,4.2190878000,172,0.086851,1563.1753548574,183.0614824904
48993,4.2397441000,173,0.086817,1556.3233876360,183.5184491365
49257,4.2610349000,174,0.086813,1556.3233876360,183.5184491365
49521,4.2821671000,175,0.086809,1556.3233876360,183.5184491365
49784,4.3025616000,176,0.085510,1406.1429700248,191.2572637134
50047,4.3225255000,177,0.084266,1625.9522003486,168.6535664291
50310,4.3426914000,178,0.083455,1604.4242003486,167.5184674868
50573,4.3633146000,179,0.083453,1604.4242003486,167.5184674868
50836,4.3834449000,180,0.083452,1604.4242003486,167.5184674868
51098,4.4042893000,181,0.083451,1604.4242003486,167.5184674868
51360,4.4243171000,182,0.083449,1604.4242003486,167.5156336540
51622,4.4446059000,183,0.083447,1604.4242003486,167.5156336540
51884,4.4653917000,184,0.083446,1604.4242003486,167.5156336540
52146,4.4848692000,185,0.083444,1604.4242003486,167.5156336540
52407,4.5054901000,186,0.083443,1604.4242003486,167.5156336540
52668,4.5254829000,187,0.083442,1604.4242003486,167.5156336540
52929,4.5457516000,188,0.083440,1604.4242003486,167.5156336540
53190,4.5654458000,189,0.083434,1604.4242003486,167.4985810374
53451,4.5857667000,190,0.083433,1604.4242003486,167.4985810374
53711,4.6055319000,191,0.083432,1604.4242003486,167.4985810374
53971,4.6252024000,192,0.083430,1604.4242003486,167.4985810374
54231,4.6452682000,193,0.083416,1604.4242003486,167.4539269221
54491,4.6651787000,194,0.083415,1604.4242003486,167.4539269221
54751,4.6864901000,195,0.083414,1604.4242003486,167.4539269221
55010,4.7073050000,196,0.083412,1604.4242003486,167.4539269221
55269,4.7293250000,197,0.083411,1604.4242003486,167.4539269221
55528,4.7492918000,198,0.082836,1602.7682003486,165.5293312722
55787,4.7683649000,199,0.082835,1602.7682003486,165.5293312722
56046,4.7877147000,200,0.082833,1602.7682003486,165.5293312722
56305,4.8081362000,201,0.082832,1602.7682003486,165.5293312722
56563,4.8282356000,202,0.082831,1602.7682003486,165.5293312722
56821,4.8480027000,203,0.082829,1602.7682003486,165.5293312722
57079,4.8683183000,204,0.082828,1602.7682003486,165.5293312722
57337,4.8879047000,205,0.082827,1602.7682003486,165.5293312722
57595,4.9080958000,206,0.082826,1602.7682003486,165.5293312722
57852,4.9285663000,207,0.082826,1602.7682003486,165.5293312722
58109,4.9495610000,208,0.082826,1602.7682003486,165.5293312722
58366,4.9696080000,209,0.082826,1602.7682003486,165.5293312722
58623,4.9898933000,210,0.082826,1602.7682003486,165.5293312722
58880,5.0101979000,211,0.082826,1602.7682003486,165.5293312722
59136,5.0295345000,212,0.082826,1602.7682003486,165.5293312722
59392,5.0496864000,213,0.082826,1602.7682003486,165.5293312722
59648,5.0697233000,214,0.082826,1602.7682003486,165.5293312722
59904,5.0904990000,215,0.082826,1602.7682003486,165.5293312722
60160,5.1104901000,216,0.082826,1602.7682003486,165.5293312722
60415,5.1296299000,217,0.082826,1602.7682003486,165.5293312722
60670,5.1498327000,218,0.082819,1602.7682003486,165.4877602555
60925,5.1701908000,219,0.082814,1602.7682003486,165.4714979362
61180,5.1900781000,220,0.082814,1602.7682003486,165.4714979362
61435,5.2099636000,221,0.082814,1602.7682003486,165.4714979362
61690,5.2302504000,222,0.082814,1602.7682003486,165.4714979362
61944,5.2505579000,223,0.082814,1602.7682003486,165.4714979362
62198,5.2702307000,224,0.082814,1602.7682003486,165.4714979362
62452,5.2902111000,225,0.082814,1602.7682003486,165.4714979362
62706,5.3096348000,226,0.082814,1602.7682003486,165.4714979362
62960,5.3290113000,227,0.082672,1602.7682003486,164.9494979362
63213,5.3484898000,228,0.082672,1602.7682003486,164.9494979362
63466,5.3672759000,229,0.082672,1602.7682003486,164.9494979362
63719,5.3860292000,230,0.082672,1602.7682003486,164.9494979362
63972,5.4052406000,231,0.082672,1602.7682003486,164.9494979362
64225,5.4250927000,232,0.082672,1602.7682003486,164.9494979362
64477,5.4445772000,233,0.082672,1602.7682003486,164.9494979362
64729,5.4638494000,234,0.082672,1602.7682003486,164.9494979362
64981,5.4835444000,235,0.082672,1602.7682003486,164.9494979362
65233,5.5022352000,236,0.082471,1597.5887482181,164.6255142450
65485,5.5216347000,237,0.082471,1597.5887482181,164.6255142450
65737,5.5407405000,238,0.080336,1504.2853440528,164.6188785107
65988,5.5595690000,239,0.080336,1504.2853440528,164.6188785107
66239,5.5794986000,240,0.080333,1504.2853440528,164.5788260604
66490,5.5985860000,241,0.080333,1504.2853440528,164.5788260604
66741,5.6181019000,242,0.080333,1504.2853440528,164.5788260604
66992,5.6369705000,243,0.080333,1504.2853440528,164.5788260604
67242,5.6564428000,244,0.080333,1504.2853440528,164.5788260604
67492,5.6770025000,245,0.080333,1504.2853440528,164.5788260604
67742,5.6956968000,246,0.080333,1504.2853440528,164.5788260604
67992,5.7156473000,247,0.080299,1504.2853440528,164.3470083829
68242,5.7347147000,248,0.080299,1504.2853440528,164.3352341246
68492,5.7538008000,249,0.080299,1504.2853440528,164.3352341246
68741,5.7724486000,250,0.080267,1504.2853440528,164.1857923853
68990,5.7910200000,251,0.080147,1504.2853440528,163.7406055059
69239,5.8108240000,252,0.080147,1504.2853440528,163.7406055059
69488,5.8297997000,253,0.080147,1504.2853440528,163.7406055059
69737,5.8485206000,254,0.080147,1504.2853440528,163.7406055059
69985,5.8679849000,255,0.080147,1504.2853440528,163.7406055059
70233,5.8870677000,256,0.080147,1504.2853440528,163.7406055059
70481,5.9062671000,257,0.080147,1504.2853440528,163.7406055059
70729,5.9252010000,258,0.080147,1504.2853440528,163.7406055059
70977,5.9438666000,259,0.080147,1504.2853440528,163.7406055059
71224,5.9631112000,260,0.080147,1504.2853440528,163.7314518817
71471,5.9817756000,261,0.080147,1504.2853440528,163.7314518817
71718,6.0016581000,262,0.080147,1504.2853440528,163.7314518817
71965,6.0209487000,263,0.080046,1504.2853440528,163.1904518817
72212,6.0391897000,264,0.080046,1504.2853440528,163.1904518817
72459,6.0573026000,265,0.080046,1504.2853440528,163.1904518817
72705,6.0756613000,266,0.080046,1504.2853440528,163.1904518817
72951,6.0944272000,267,0.080046,1504.2853440528,163.1904518817
73197,6.1129589000,268,0.080046,1504.2853440528,163.1904518817
73443,6.1310418000,269,0.080046,1504.2853440528,163.1904518817
73689,6.1509598000,270,0.080046,1504.2853440528,163.1904518817
73934,6.1697274000,271,0.080046,1504.2853440528,163.1904518817
74179,6.1889154000,272,0.080046,1504.2853440528,163.1904518817
74424,6.2075736000,273,0.080046,1504.2853440528,163.1904518817
74669,6.2264035000,274,0.080046,1504.2853440528,163.1904518817
74914,6.2460805000,275,0.080046,1504.2853440528,163.1904518817
75159,6.2650955000,276,0.080046,1504.2853440528,163.1904518817
75403,6.2843669000,277,0.080046,1504.2853440528,163.1904518817
75647,6.3025329000,278,0.080046,1504.2853440528,163.1904518817
75891,6.3229687000,279,0.079717,1506.1856801596,161.7182562876
76135,6.3421499000,280,0.079717,1506.1856801596,161.7182562876
76379,6.3610090000,281,0.079717,1506.1856801596,161.7182562876
76622,6.3800039000,282,0.079717,1506.1856801596,161.7182562876
76865,6.3983372000,283,0.079717,1506.1856801596,161.7182562876
77108,6.4175370000,284,0.079717,1506.1856801596,161.7182562876
77351,6.4366766000,285,0.079717,1506.1856801596,161.7182562876
77594,6.4553619000,286,0.079717,1506.1856801596,161.7182562876
77837,6.4734606000,287,0.079717,1506.1856801596,161.7182562876
78079,6.4913421000,288,0.079717,1506.1856801596,161.6932467627
78321,6.5098171000,289,0.079717,1506.1856801596,161.6932467627
78563,6.5291567000,290,0.079717,1506.1856801596,161.6932467627
78805,6.5478495000,291,0.079717,1506.1856801596,161.6932467627
79047,6.5669300000,292,0.079717,1506.1856801596,161.6932467627
79289,6.5856077000,293,0.079717,1506.1856801596,161.6932467627
79530,6.6036355000,294,0.079713,1506.1856801596,161.5899617617
79771,6.6230814000,295,0.079713,1506.1856801596,161.5899617617
80012,6.6409879000,296,0.079711,1506.1856801596,161.5825481522
80253,6.6597649000,297,0.079711,1506.1856801596,161.5825481522
80494,6.6785941000,298,0.079711,1506.1856801596,161.5825481522
80734,6.6974752000,299,0.079711,1506.1856801596,161.5825481522
80974,6.7165138000,300,0.079711,1506.1856801596,161.5825481522
81214,6.7347741000,301,0.079710,1506.1856801596,161.5825481522
81454,6.7537411000,302,0.079710,1506.1856801596,161.5825481522
81694,6.7724422000,303,0.079710,1506.1856801596,161.5825481522
81934,6.7901052000,304,0.079710,1506.1856801596,161.5825481522
82173,6.8090235000,305,0.079710,1506.1856801596,161.5825481522
82412,6.8274609000,306,0.079710,1506.1856801596,161.5825481522
82651,6.8458336000,307,0.079709,1506.1856801596,161.5783685249
82890,6.8642253000,308,0.079709,1506.1856801596,161.5783685249
83129,6.8827722000,309,0.079709,1506.1856801596,161.5783685249
83367,6.9014678000,310,0.079709,1506.1856801596,161.5783685249
83605,6.9192657000,311,0.079709,1506.1856801596,161.5783685249
83843,6.9367020000,312,0.079432,1488.2173778585,162.0695811622
84081,6.9545712000,313,0.079432,1488.2173778585,162.0695811622
84319,6.9726671000,314,0.079432,1488.2173778585,162.0695811622
84557,6.9910641000,315,0.079432,1488.2173778585,162.0695811622
84794,7.0100898000,316,0.079432,1488.2173778585,162.0695811622
85031,7.0289367000,317,0.079432,1488.2173778585,162.0695811622
85268,7.0476372000,318,0.079432,1488.2173778585,162.0695811622
85505,7.0662315000,319,0.079432,1488.2173778585,162.0695811622
85742,7.0853386000,320,0.079432,1488.2173778585,162.0695811622
85979,7.1036297000,321,0.079432,1488.2173778585,162.0695811622
86215,7.1219082000,322,0.079432,1488.2173778585,162.0695811622
86451,7.1401143000,323,0.079431,1488.2173778585,162.0695811622
86687,7.1578711000,324,0.079429,1488.2173778585,162.0695811622
86923,7.1758696000,325,0.079427,1488.2173778585,162.0695811622
87159,7.1939225000,326,0.079425,1488.2173778585,162.0695811622
87395,7.2121042000,327,0.079423,1488.2173778585,162.0695811622
87630,7.2304618000,328,0.079421,1488.2173778585,162.0695811622
87865,7.2491473000,329,0.079419,1488.2173778585,162.0695811622
88100,7.2679341000,330,0.079417,1488.2173778585,162.0695811622
88335,7.2864738000,331,0.079415,1488.2173778585,162.0695811622
88570,7.3045009000,332,0.079413,1488.2173778585,162.0695811622
88804,7.3235432000,333,0.079411,1488.2173778585,162.0695811622
89038,7.3416414000,334,0.079409,1488.2173778585,162.0695811622
89272,7.3591811000,335,0.079408,1488.2173778585,162.0695811622
89506,7.3790563000,336,0.079406,1488.2173778585,162.0695811622
89740,7.3967389000,337,0.079404,1488.2173778585,162.0695811622
89974,7.4146582000,338,0.079402,1488.2173778585,162.0695811622
90207,7.4328759000,339,0.079400,1488.2173778585,162.0695811622
90440,7.4504594000,340,0.079398,1488.2173778585,162.0695811622
90673,7.4681810000,341,0.079144,1488.2173778585,161.1668819895
90906,7.4851836000,342,0.079138,1488.3475234742,161.1392577612
91139,7.5025594000,343,0.079136,1488.3475234742,161.1392577612
91372,7.5207486000,344,0.079134,1488.3475234742,161.1392577612
91604,7.5389114000,345,0.078928,1488.3475234742,160.4064314144
91836,7.5576317000,346,0.078926,1488.3475234742,160.4064314144
92068,7.5750019000,347,0.078924,1488.3475234742,160.4064314144
92300,7.5917566000,348,0.078922,1488.3475234742,160.4064314144
92532,7.6091771000,349,0.078920,1488.3475234742,160.4064314144
92764,7.6260586000,350,0.078918,1488.3475234742,160.4064314144
92995,7.6427108000,351,0.078916,1488.3475234742,160.4064314144
93226,7.6597181000,352,0.078914,1488.3475234742,160.4064314144
93457,7.6773668000,353,0.078914,1488.3475234742,160.4064314144
93688,7.6941420000,354,0.078914,1488.3475234742,160.4064314144
93919,7.7119545000,355,0.078914,1488.3475234742,160.4064314144
94149,7.7290383000,356,0.078914,1488.3475234742,160.4064314144
94379,7.7459181000,357,0.078914,1488.3475234742,160.4064314144
94609,7.7633054000,358,0.078904,1488.3475234742,160.3438794953
94839,7.7798751000,359,0.078904,1488.3475234742,160.3438794953
95069,7.7976399000,360,0.078080,1463.3168734522,159.4432230284
95299,7.8152358000,361,0.078080,1463.3168734522,159.4432230284
95528,7.8326570000,362,0.078080,1463.3168734522,159.4432230284
95757,7.8509126000,363,0.078080,1463.3168734522,159.4432230284
95986,7.8684585000,364,0.078080,1463.3168734522,159.4432230284
96215,7.8856386000,365,0.078080,1463.3168734522,159.4432230284
96444,7.9036946000,366,0.078080,1463.3168734522,159.4432230284
96673,7.9210433000,367,0.078080,1463.3168734522,159.4432230284
96901,7.9386952000,368,0.078080,1463.3168734522,159.4432230284
97129,7.9563423000,369,0.078080,1463.3168734522,159.4432230284
97357,7.9735694000,370,0.078080,1463.3168734522,159.4432230284
97585,7.9914530000,371,0.078080,1463.3168734522,159.4432230284
97813,8.0091917000,372,0.078080,1463.3168734522,159.4432230284
98041,8.0278598000,373,0.078075,1463.3168734522,159.3685735784
98268,8.0461221000,374,0.078075,1463.3168734522,159.3685735784
98495,8.0632633000,375,0.078075,1463.3168734522,159.3685735784
98722,8.0803798000,376,0.078075,1463.3168734522,159.3685735784
98949,8.0975050000,377,0.078075,1463.3168734522,159.3685735784
99176,8.1146328000,378,0.078075,1463.3168734522,159.3685735784
99403,8.1319940000,379,0.078075,1463.3168734522,159.3685735784
99629,8.1489153000,380,0.078075,1463.3168734522,159.3685735784
99855,8.1665108000,381,0.078075,1463.3168734522,159.3685735784
100081,8.1838911000,382,0.078075,1463.3168734522,159.3685735784
100307,8.2017773000,383,0.078075,1463.3168734522,159.3685735784
100533,8.2193855000,384,0.078075,1463.3168734522,159.3685735784
100759,8.2374547000,385,0.078075,1463.3168734522,159.3685735784
100984,8.2548929000,386,0.078075,1463.3168734522,159.3685735784
101209,8.2723408000,387,0.078075,1463.3168734522,159.3677123562
101434,8.2895340000,388,0.078075,1463.3168734522,159.3677123562
101659,8.3058685000,389,0.078075,1463.3168734522,159.3677123562
101884,8.3228661000,390,0.078075,1463.3168734522,159.3677123562
102109,8.3400767000,391,0.078075,1463.3168734522,159.3677123562
102333,8.3570999000,392,0.078075,1463.3168734522,159.3677123562
102557,8.3752336000,393,0.078075,1463.3168734522,159.3677123562
102781,8.3918596000,394,0.078075,1463.3168734522,159.3677123562
103005,8.4091158000,395,0.078075,1463.3168734522,159.3677123562
103229,8.4260736000,396,0.078075,1463.3168734522,159.3677123562
103453,8.4421965000,397,0.078075,1463.3168734522,159.3677123562
103676,8.4587809000,398,0.078075,1463.3168734522,159.3317123562
103899,8.4755968000,399,0.078075,1463.3168734522,159.3317123562
104122,8.4926831000,400,0.078075,1463.3168734522,159.3317123562
104345,8.5096152000,401,0.078075,1463.3168734522,159.3317123562
104568,8.5268575000,402,0.078075,1463.3168734522,159.3317123562
104791,8.5438505000,403,0.078075,1463.3168734522,159.3317123562
105013,8.5610228000,404,0.078075,1463.3168734522,159.3317123562
105235,8.5782976000,405,0.078075,1463.3168734522,159.3317123562
105457,8.5956374000,406,0.078075,1463.3168734522,159.3317123562
105679,8.6131025000,407,0.078075,1463.3168734522,159.3317123562
105901,8.6297529000,408,0.078075,1463.3168734522,159.3317123562
106123,8.6472830000,409,0.078075,1463.3168734522,159.3317123562
106344,8.6642995000,410,0.078075,1463.3168734522,159.3317123562
106565,8.6820383000,411,0.078075,1463.3168734522,159.3317123562
106786,8.6986223000,412,0.078075,1463.3168734522,159.3317123562
107007,8.7149874000,413,0.078075,1463.3168734522,159.3317123562
107228,8.7311545000,414,0.078075,1463.3168734522,159.3317123562
107449,8.7473435000,415,0.078075,1463.3168734522,159.3317123562
107669,8.7644811000,416,0.078075,1463.3168734522,159.3317123562
107889,8.7816171000,417,0.078075,1463.3168734522,159.3317123562
108109,8.7979348000,418,0.078075,1463.3168734522,159.3317123562
108329,8.8146367000,419,0.078075,1463.3168734522,159.3317123562
108549,8.8320925000,420,0.078075,1463.3168734522,159.3317123562
108769,8.8499466000,421,0.078075,1463.3168734522,159.3317123562
108989,8.8668028000,422,0.078040,1315.4081700128,171.2624219517
109208,8.8834142000,423,0.078036,1315.4081700128,171.2624219517
109427,8.9001019000,424,0.078032,1315.4081700128,171.2624219517
109646,8.9162719000,425,0.078028,1315.4081700128,171.2624219517
109865,8.9335541000,426,0.078025,1315.4081700128,171.2624219517
110084,8.9500999000,427,0.077860,1315.4081700128,170.6854219517
110303,8.9666341000,428,0.077796,1315.4081700128,170.4703036668
110521,8.9837642000,429,0.077792,1315.4081700128,170.4703036668
110739,9.0002275000,430,0.077788,1315.4081700128,170.4703036668
110957,9.0166695000,431,0.077785,1315.4081700128,170.4703036668
111175,9.0333980000,432,0.077781,1315.4081700128,170.4703036668
111393,9.0504562000,433,0.077777,1315.4081700128,170.4703036668
111611,9.0665907000,434,0.077773,1315.4081700128,170.4703036668
