eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
7939,2.3188425000,200,0.079073,1605.4900875806,470.6085243015
7978,2.3305125000,201,0.079072,1605.4900875806,470.6085243015
8017,2.3423312000,202,0.079072,1605.4900875806,470.6085243015
8056,2.3538638000,203,0.079071,1605.4900875806,470.6085243015
8095,2.3651664000,204,0.079071,1605.4900875806,470.6085243015
8134,2.3764251000,205,0.079070,1605.4900875806,470.6085243015
8173,2.3880525000,206,0.079070,1605.4900875806,470.6085243015
8212,2.3991881000,207,0.079069,1605.4900875806,470.6085243015
8251,2.4101865000,208,0.079068,1605.4900875806,470.6085243015
8290,2.4214466000,209,0.079068,1605.4900875806,470.6085243015
8329,2.4336009000,210,0.079067,1605.4900875806,470.6085243015
8368,2.4444386000,211,0.079067,1605.4900875806,470.6085243015
8407,2.4558316000,212,0.079066,1605.4900875806,470.6085243015
8446,2.4676718000,213,0.079066,1605.4900875806,470.6085243015
8485,2.4794873000,214,0.079065,1605.4900875806,470.6085243015
8524,2.4913770000,215,0.079065,1605.4900875806,470.6085243015
8563,2.5026906000,216,0.079064,1605.4900875806,470.6085243015
8602,2.5145155000,217,0.079064,1605.4900875806,470.6085243015
8641,2.5261002000,218,0.079063,1605.4900875806,470.6085243015
8680,2.5372893000,219,0.079062,1605.4900875806,470.6085243015
8719,2.5487059000,220,0.079062,1605.4900875806,470.6085243015
8758,2.5605377000,221,0.079061,1605.4900875806,470.6085243015
8797,2.5712857000,222,0.079061,1605.4900875806,470.6085243015
8836,2.5829213000,223,0.079060,1605.4900875806,470.6085243015
8875,2.5935825000,224,0.079060,1605.4900875806,470.6085243015
8914,2.6040285000,225,0.079059,1605.4900875806,470.6085243015
8953,2.6159964000,226,0.079059,1605.4900875806,470.6085243015
8992,2.6280858000,227,0.079058,1605.4900875806,470.6085243015
9031,2.6391474000,228,0.079057,1605.4900875806,470.6085243015
9070,2.6503165000,229,0.079057,1605.4900875806,470.6085243015
9109,2.6616928000,230,0.079056,1605.4900875806,470.6085243015
9148,2.6734780000,231,0.079056,1605.4900875806,470.6085243015
9187,2.6855712000,232,0.079055,1605.4900875806,470.6085243015
9226,2.6965116000,233,0.079055,1605.4900875806,470.6085243015
9265,2.7072614000,234,0.079054,1605.4900875806,470.6085243015
9304,2.7188392000,235,0.079054,1605.4900875806,470.6085243015
9343,2.7307160000,236,0.079053,1605.4900875806,470.6085243015
9382,2.7418223000,237,0.079053,1605.4900875806,470.6085243015
9421,2.7524249000,238,0.079052,1605.4900875806,470.6085243015
9460,2.7633317000,239,0.079051,1605.4900875806,470.6085243015
9499,2.7748131000,240,0.079051,1605.4900875806,470.6085243015
9538,2.7861829000,241,0.079050,1605.4900875806,470.6085243015
9577,2.7970257000,242,0.079050,1605.4900875806,470.6085243015
9616,2.8076027000,243,0.079049,1605.4900875806,470.6085243015
9655,2.8192700000,244,0.079049,1605.4900875806,470.6085243015
9694,2.8309001000,245,0.079048,1605.4900875806,470.6085243015
9733,2.8421431000,246,0.079047,1605.4900875806,470.6085243015
9772,2.8533604000,247,0.079047,1605.4900875806,470.6085243015
9811,2.8647526000,248,0.079046,1605.4900875806,470.6085243015
9850,2.8752945000,249,0.079046,1605.4900875806,470.6085243015
9889,2.8854028000,250,0.079045,1605.4900875806,470.6085243015
9928,2.8959448000,251,0.079045,1605.4900875806,470.6085243015
9967,2.9072142000,252,0.079044,1605.4900875806,470.6085243015
10006,2.9186056000,253,0.079044,1605.4900875806,470.6085243015
10045,2.9303194000,254,0.079043,1605.4900875806,470.6085243015
10084,2.9405182000,255,0.079042,1605.4900875806,470.6085243015
10123,2.9521024000,256,0.079042,1605.4900875806,470.6085243015
10162,2.9636039000,257,0.079041,1605.4900875806,470.6085243015
10201,2.9748623000,258,0.079041,1605.4900875806,470.6085243015
10240,2.9863696000,259,0.079040,1605.4900875806,470.6085243015
10279,2.9983435000,260,0.079040,1605.4900875806,470.6085243015
10318,3.0100090000,261,0.079039,1605.4900875806,470.6085243015
10357,3.0213394000,262,0.079039,1605.4900875806,470.6085243015
10396,3.0319746000,263,0.079038,1605.4900875806,470.6085243015
10435,3.0425824000,264,0.079037,1605.4900875806,470.6085243015
10474,3.0537250000,265,0.079037,1605.4900875806,470.6085243015
10513,3.0645559000,266,0.079036,1605.4900875806,470.6085243015
10552,3.0751775000,267,0.079036,1605.4900875806,470.6085243015
10591,3.0855693000,268,0.079035,1605.4900875806,470.6085243015
10630,3.0959203000,269,0.079035,1605.4900875806,470.6085243015
10669,3.1066349000,270,0.079034,1605.4900875806,470.6085243015
10708,3.1168291000,271,0.079034,1605.4900875806,470.6085243015
10747,3.1266803000,272,0.079033,1605.4900875806,470.6085243015
10786,3.1367412000,273,0.079033,1605.4900875806,470.6085243015
10825,3.1465243000,274,0.079032,1605.4900875806,470.6085243015
10864,3.1572143000,275,0.079031,1605.4900875806,470.6085243015
10903,3.1672336000,276,0.079031,1605.4900875806,470.6085243015
10942,3.1764367000,277,0.077257,1539.4043898851,463.5558096749
10981,3.1863881000,278,0.077257,1539.4043898851,463.5558096749
11020,3.1975413000,279,0.077256,1539.4043898851,463.5558096749
11059,3.2082032000,280,0.077256,1539.4043898851,463.5558096749
11098,3.2182358000,281,0.077255,1539.4043898851,463.5558096749
11137,3.2277476000,282,0.077254,1539.4043898851,463.5558096749
11176,3.2381730000,283,0.077254,1539.4043898851,463.5558096749
11215,3.2482899000,284,0.077253,1539.4043898851,463.5558096749
11254,3.2578397000,285,0.077253,1539.4043898851,463.5558096749
11293,3.2675139000,286,0.077252,1539.4043898851,463.5558096749
11332,3.2773541000,287,0.077252,1539.4043898851,463.5558096749
11371,3.2876688000,288,0.077251,1539.4043898851,463.5558096749
11410,3.2983923000,289,0.077251,1539.4043898851,463.5558096749
11449,3.3081074000,290,0.077250,1539.4043898851,463.5558096749
11488,3.3171635000,291,0.077250,1539.4043898851,463.5558096749
11527,3.3269174000,292,0.077249,1539.4043898851,463.5558096749
11566,3.3370516000,293,0.077249,1539.4043898851,463.5558096749
11605,3.3469126000,294,0.077248,1539.4043898851,463.5558096749
11644,3.3566167000,295,0.077247,1539.4043898851,463.5558096749
11683,3.3670135000,296,0.077247,1539.4043898851,463.5558096749
11722,3.3768335000,297,0.077246,1539.4043898851,463.5558096749
11761,3.3871354000,298,0.077246,1539.4043898851,463.5558096749
11800,3.3974160000,299,0.077245,1539.4043898851,463.5558096749
11839,3.4075225000,300,0.077221,1539.4043898851,463.3582303485
11878,3.4180348000,301,0.077220,1539.4043898851,463.3582303485
11917,3.4285119000,302,0.077207,1539.4043898851,463.2540248814
11956,3.4381349000,303,0.077207,1539.4043898851,463.2540248814
11995,3.4480172000,304,0.077206,1539.4043898851,463.2540248814
12034,3.4581337000,305,0.077206,1539.4043898851,463.2540248814
12073,3.4688829000,306,0.077205,1539.4043898851,463.2540248814
12112,3.4786398000,307,0.077205,1539.4043898851,463.2540248814
12151,3.4889562000,308,0.077204,1539.4043898851,463.2540248814
12190,3.4994345000,309,0.077203,1539.4043898851,463.2540248814
12229,3.5095726000,310,0.077203,1539.4043898851,463.2540248814
12268,3.5197845000,311,0.077179,1539.4043898851,463.0620248814
12307,3.5304840000,312,0.077179,1539.4043898851,463.0620248814
12346,3.5397069000,313,0.077178,1539.4043898851,463.0620248814
12385,3.5493752000,314,0.077178,1539.4043898851,463.0620248814
12424,3.5605893000,315,0.077177,1539.4043898851,463.0620248814
12463,3.5709769000,316,0.077177,1539.4043898851,463.0620248814
12502,3.5800041000,317,0.077176,1539.4043898851,463.0620248814
12541,3.5898279000,318,0.077175,1539.4043898851,463.0620248814
12580,3.5993180000,319,0.077175,1539.4043898851,463.0620248814
12619,3.6102745000,320,0.077174,1539.4043898851,463.0582336431
12658,3.6210730000,321,0.077173,1539.4043898851,463.0582336431
12697,3.6310907000,322,0.077173,1539.4043898851,463.0582336431
12736,3.6405238000,323,0.077172,1539.4043898851,463.0582336431
12775,3.6506811000,324,0.077172,1539.4043898851,463.0582336431
12814,3.6610727000,325,0.077171,1539.4043898851,463.0582336431
12853,3.6716140000,326,0.077171,1539.4043898851,463.0582336431
12892,3.6816374000,327,0.077170,1539.4043898851,463.0582336431
12931,3.6920877000,328,0.077170,1539.4043898851,463.0582336431
12970,3.7025176000,329,0.077169,1539.4043898851,463.0582336431
13009,3.7130422000,330,0.077168,1539.4043898851,463.0582336431
13048,3.7226576000,331,0.077168,1539.4043898851,463.0582336431
13087,3.7323858000,332,0.077167,1539.4043898851,463.0582336431
13126,3.7424582000,333,0.077167,1539.4043898851,463.0582336431
13165,3.7524653000,334,0.076999,1539.4043898851,461.6664635631
13204,3.7622392000,335,0.076998,1539.4043898851,461.6664635631
13243,3.7718136000,336,0.076998,1539.4043898851,461.6664635631
13282,3.7812210000,337,0.076997,1539.4043898851,461.6664635631
13321,3.7901876000,338,0.076997,1539.4043898851,461.6664635631
13360,3.8005863000,339,0.076996,1539.4043898851,461.6664635631
13399,3.8111293000,340,0.076996,1539.4043898851,461.6664635631
13438,3.8208154000,341,0.076995,1539.4043898851,461.6664635631
13477,3.8305866000,342,0.076995,1539.4043898851,461.6664635631
13516,3.8403926000,343,0.076994,1539.4043898851,461.6664635631
13555,3.8504116000,344,0.076993,1539.4043898851,461.6664635631
13594,3.8601275000,345,0.076993,1539.4043898851,461.6664635631
13633,3.8701451000,346,0.076992,1539.4043898851,461.6664635631
13672,3.8805866000,347,0.076980,1539.4043898851,461.5689515602
13711,3.8907864000,348,0.076980,1539.4043898851,461.5689515602
13750,3.9015011000,349,0.076979,1539.4043898851,461.5689515602
13789,3.9116716000,350,0.076978,1539.4043898851,461.5689515602
13828,3.9217190000,351,0.076978,1539.4043898851,461.5689515602
13867,3.9318160000,352,0.076977,1539.4043898851,461.5689515602
13906,3.9425300000,353,0.076977,1539.4043898851,461.5689515602
13945,3.9525123000,354,0.076976,1539.4043898851,461.5689515602
13984,3.9623522000,355,0.076976,1539.4043898851,461.5689515602
14023,3.9722537000,356,0.076975,1539.4043898851,461.5689515602
14062,3.9837228000,357,0.076975,1539.4043898851,461.5689515602
14101,3.9939302000,358,0.076974,1539.4043898851,461.5689515602
14140,4.0040862000,359,0.076973,1539.4043898851,461.5689515602
14179,4.0139967000,360,0.076973,1539.4043898851,461.5689515602
14218,4.0231828000,361,0.076972,1539.4043898851,461.5689515602
14257,4.0341363000,362,0.076935,1539.4043898851,461.2592063649
14296,4.0442797000,363,0.076934,1539.4043898851,461.2592063649
14335,4.0545162000,364,0.076933,1539.4043898851,461.2592063649
14374,4.0644109000,365,0.076933,1539.4043898851,461.2592063649
14413,4.0745776000,366,0.076932,1539.4043898851,461.2592063649
14452,4.0852927000,367,0.076932,1539.4043898851,461.2592063649
14491,4.0951043000,368,0.076931,1539.4043898851,461.2585524551
14530,4.1059059000,369,0.076931,1539.4043898851,461.2585524551
14569,4.1159259000,370,0.076930,1539.4043898851,461.2585524551
14608,4.1269943000,371,0.076929,1539.4043898851,461.2585524551
14647,4.1382786000,372,0.076929,1539.4043898851,461.2585524551
14686,4.1483459000,373,0.076928,1539.4043898851,461.2575728331
14725,4.1581737000,374,0.076928,1539.4043898851,461.2575728331
14764,4.1684323000,375,0.076927,1539.4043898851,461.2575728331
14803,4.1790576000,376,0.076926,1539.4043898851,461.2575728331
14842,4.1891446000,377,0.076926,1539.4043898851,461.2575728331
14881,4.1992630000,378,0.076925,1539.4043898851,461.2575728331
14920,4.2094795000,379,0.076925,1539.4043898851,461.2575728331
14959,4.2199409000,380,0.076924,1539.4043898851,461.2575728331
14998,4.2293656000,381,0.076924,1539.4043898851,461.2575728331
15037,4.2383397000,382,0.076923,1539.4043898851,461.2575728331
15076,4.2472604000,383,0.076923,1539.4043898851,461.2575728331
15115,4.2560546000,384,0.076922,1539.4043898851,461.2575728331
15154,4.2665286000,385,0.076921,1539.4043898851,461.2575728331
15193,4.2770013000,386,0.076920,1539.4043898851,461.2524137533
15232,4.2867092000,387,0.076920,1539.4043898851,461.2524137533
15271,4.2965323000,388,0.076920,1539.4043898851,461.2524137533
15310,4.3062076000,389,0.076920,1539.4043898851,461.2524137533
15349,4.3170527000,390,0.076920,1539.4043898851,461.2524137533
15388,4.3268913000,391,0.076910,1539.4043898851,461.1535798828
15427,4.3367428000,392,0.076910,1539.4043898851,461.1535798828
15466,4.3468086000,393,0.076910,1539.4043898851,461.1535798828
15505,4.3578478000,394,0.076910,1539.4043898851,461.1535798828
15544,4.3683733000,395,0.076910,1539.4043898851,461.1535798828
15583,4.3782117000,396,0.076910,1539.4043898851,461.1535798828
15622,4.3882283000,397,0.076910,1539.4043898851,461.1445892899
15661,4.3974437000,398,0.076910,1539.4043898851,461.1445892899
15700,4.4072866000,399,0.076910,1539.4043898851,461.1445892899
15739,4.4174240000,400,0.076910,1539.4043898851,461.1445892899
15778,4.4273203000,401,0.076910,1539.4043898851,461.1445892899
15817,4.4373447000,402,0.076910,1539.4043898851,461.1445892899
15856,4.4474225000,403,0.076910,1539.4043898851,461.1445892899
15895,4.4577007000,404,0.076910,1539.4043898851,461.1445892899
15934,4.4672231000,405,0.076910,1539.4043898851,461.1445892899
15973,4.4768367000,406,0.076891,1539.4043898851,460.9492772481
16012,4.4861766000,407,0.076891,1539.4043898851,460.9492772481
16051,4.4956891000,408,0.076891,1539.4043898851,460.9492772481
16090,4.5065490000,409,0.076891,1539.4043898851,460.9492772481
16129,4.5172582000,410,0.076891,1539.4043898851,460.9492772481
16168,4.5268959000,411,0.076891,1539.4043898851,460.9492772481
16207,4.5368637000,412,0.076891,1539.4043898851,460.9492772481
16246,4.5485556000,413,0.076891,1539.4043898851,460.9492772481
16285,4.5603765000,414,0.076891,1539.4043898851,460.9492772481
16324,4.5705676000,415,0.076891,1539.4043898851,460.9492772481
16363,4.5806328000,416,0.076891,1539.4043898851,460.9492772481
16402,4.5907266000,417,0.076891,1539.4043898851,460.9492772481
16441,4.6005834000,418,0.076891,1539.4043898851,460.9492772481
16480,4.6111980000,419,0.076891,1539.4043898851,460.9492772481
16519,4.6209154000,420,0.076891,1539.4043898851,460.9492772481
16558,4.6307883000,421,0.076891,1539.4043898851,460.9478493927
16597,4.6414855000,422,0.076891,1539.4043898851,460.9478493927
16636,4.6521813000,423,0.076891,1659.6529182797,446.9155244128
16675,4.6620113000,424,0.076891,1659.6529182797,446.9155244128
16713,4.6720521000,425,0.076887,1659.6529182797,446.8382013482
16751,4.6822102000,426,0.076887,1659.6529182797,446.8382013482
16789,4.6930686000,427,0.076887,1659.6529182797,446.8382013482
16827,4.7024101000,428,0.076887,1659.6529182797,446.8382013482
16865,4.7119191000,429,0.076887,1659.6529182797,446.8382013482
16903,4.7216712000,430,0.076885,1539.4043898851,460.8208187571
16941,4.7311483000,431,0.076885,1539.4043898851,460.8208187571
16979,4.7412360000,432,0.076885,1539.4043898851,460.8208187571
17017,4.7513897000,433,0.076290,1653.5523386219,442.5498299479
17055,4.7612952000,434,0.076290,1653.5523386219,442.5461719959
17093,4.7707506000,435,0.076290,1653.5523386219,442.5461719959
