eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
7549,2.1110500000,190,0.044946,1814.6269531870,443.9165785534
7588,2.1231525000,191,0.044946,1814.6269531870,443.9165785534
7627,2.1349906000,192,0.044945,1814.6269531870,443.9165785534
7666,2.1460454000,193,0.044945,1814.6269531870,443.9165785534
7705,2.1578864000,194,0.044944,1814.6269531870,443.9165785534
7744,2.1694415000,195,0.044944,1814.6269531870,443.9165785534
7783,2.1806252000,196,0.044944,1814.6269531870,443.9165785534
7822,2.1912841000,197,0.044943,1814.6269531870,443.9165785534
7861,2.2029330000,198,0.044943,1814.6269531870,443.9165785534
7900,2.2140867000,199,0.044942,1814.6269531870,443.9165785534
7939,2.2246412000,200,0.044942,1814.6269531870,443.9165785534
7978,2.2354381000,201,0.044942,1814.6269531870,443.9165785534
8017,2.2480228000,202,0.044941,1814.6269531870,443.9165785534
8056,2.2593024000,203,0.044941,1814.6269531870,443.9165785534
8095,2.2698377000,204,0.044940,1814.6269531870,443.9165785534
8134,2.2808659000,205,0.044940,1814.6269531870,443.9165785534
8173,2.2913966000,206,0.044939,1814.6269531870,443.9165785534
8212,2.3029611000,207,0.044939,1814.6269531870,443.9165785534
8251,2.3136834000,208,0.044939,1814.6269531870,443.9165785534
8290,2.3251876000,209,0.044938,1814.6269531870,443.9165785534
8329,2.3368413000,210,0.044938,1814.6269531870,443.9165785534
8368,2.3483282000,211,0.044937,1814.6269531870,443.9165785534
8407,2.3589709000,212,0.044937,1814.6269531870,443.9165785534
8446,2.3692245000,213,0.044937,1814.6269531870,443.9165785534
8485,2.3800122000,214,0.044936,1814.6269531870,443.9165785534
8524,2.3920867000,215,0.044936,1814.6269531870,443.9165785534
8563,2.4033639000,216,0.044935,1814.6269531870,443.9165785534
8602,2.4144994000,217,0.044935,1814.6269531870,443.9165785534
8641,2.4261684000,218,0.044935,1814.6269531870,443.9165785534
8680,2.4387835000,219,0.044934,1814.6269531870,443.9165785534
8719,2.4503659000,220,0.044934,1814.6269531870,443.9165785534
8758,2.4615316000,221,0.044933,1814.6269531870,443.9165785534
8797,2.4727007000,222,0.044933,1814.6269531870,443.9165785534
8836,2.4846548000,223,0.044933,1814.6269531870,443.9165785534
8875,2.4962921000,224,0.044932,1814.6269531870,443.9165785534
8914,2.5069435000,225,0.044932,1814.6269531870,443.9165785534
8953,2.5183673000,226,0.044931,1814.6269531870,443.9165785534
8992,2.5294412000,227,0.044931,1814.6269531870,443.9165785534
9031,2.5413839000,228,0.044930,1814.6269531870,443.9165785534
9070,2.5521414000,229,0.044930,1814.6269531870,443.9165785534
9109,2.5634277000,230,0.044930,1814.6269531870,443.9165785534
9148,2.5748826000,231,0.044929,1814.6269531870,443.9165785534
9187,2.5864746000,232,0.044929,1814.6269531870,443.9165785534
9226,2.5979394000,233,0.044928,1814.6269531870,443.9165785534
9265,2.6097364000,234,0.044928,1814.6269531870,443.9165785534
9304,2.6212470000,235,0.044928,1814.6269531870,443.9165785534
9343,2.6338184000,236,0.044927,1814.6269531870,443.9165785534
9382,2.6457565000,237,0.044927,1814.6269531870,443.9165785534
9421,2.6575556000,238,0.044926,1814.6269531870,443.9165785534
9460,2.6695807000,239,0.044926,1814.6269531870,443.9165785534
9499,2.6818963000,240,0.044925,1814.6269531870,443.9165785534
9538,2.6934995000,241,0.044925,1814.6269531870,443.9165785534
9577,2.7053890000,242,0.044925,1814.6269531870,443.9165785534
9616,2.7179188000,243,0.044924,1814.6269531870,443.9165785534
9655,2.7289291000,244,0.044924,1814.6269531870,443.9165785534
9694,2.7411892000,245,0.044923,1814.6269531870,443.9165785534
9733,2.7527243000,246,0.044923,1814.6269531870,443.9165785534
9772,2.7645104000,247,0.044923,1814.6269531870,443.9165785534
9811,2.7759324000,248,0.044922,1814.6269531870,443.9165785534
9850,2.7875194000,249,0.044922,1814.6269531870,443.9165785534
9889,2.7994395000,250,0.044921,1814.6269531870,443.9165785534
9928,2.8115375000,251,0.044921,1814.6269531870,443.9165785534
9967,2.8236059000,252,0.044920,1814.6269531870,443.9165785534
10006,2.8348919000,253,0.044920,1814.6269531870,443.9165785534
10045,2.8458317000,254,0.044920,1814.6269531870,443.9165785534
10084,2.8578782000,255,0.044919,1814.6269531870,443.9165785534
10123,2.8696839000,256,0.044919,1814.6269531870,443.9165785534
10162,2.8810529000,257,0.044918,1814.6269531870,443.9165785534
10201,2.8926675000,258,0.044918,1814.6269531870,443.9165785534
10240,2.9041236000,259,0.044918,1814.6269531870,443.9165785534
10279,2.9161068000,260,0.044917,1814.6269531870,443.9165785534
10318,2.9272712000,261,0.044917,1814.6269531870,443.9165785534
10357,2.9386417000,262,0.044916,1814.6269531870,443.9165785534
10396,2.9503284000,263,0.044916,1814.6269531870,443.9165785534
10435,2.9614065000,264,0.044915,1814.6269531870,443.9165785534
10474,2.9729068000,265,0.044915,1814.6269531870,443.9165785534
10513,2.9841250000,266,0.044915,1814.6269531870,443.9165785534
10552,2.9946050000,267,0.044914,1814.6269531870,443.9165785534
10591,3.0065013000,268,0.044914,1814.6269531870,443.9165785534
10630,3.0184777000,269,0.044913,1814.6269531870,443.9165785534
10669,3.0293543000,270,0.044913,1814.6269531870,443.9165785534
10708,3.0409967000,271,0.044913,1814.6269531870,443.9165785534
10747,3.0531537000,272,0.044912,1814.6269531870,443.9165785534
10786,3.0641718000,273,0.044912,1814.6269531870,443.9165785534
10825,3.0751787000,274,0.044911,1814.6269531870,443.9165785534
10864,3.0866818000,275,0.044911,1814.6269531870,443.9165785534
10903,3.0981877000,276,0.044911,1814.6269531870,443.9165785534
10942,3.1090043000,277,0.044910,1814.6269531870,443.9165785534
10981,3.1203605000,278,0.044910,1814.6269531870,443.9165785534
11020,3.1313298000,279,0.044909,1814.6269531870,443.9165785534
11059,3.1427540000,280,0.044909,1814.6269531870,443.9165785534
11098,3.1545518000,281,0.044908,1814.6269531870,443.9165785534
11137,3.1663574000,282,0.044908,1814.6269531870,443.9165785534
11176,3.1780660000,283,0.044908,1814.6269531870,443.9165785534
11215,3.1899234000,284,0.044907,1814.6269531870,443.9165785534
11254,3.2021062000,285,0.044907,1814.6269531870,443.9165785534
11293,3.2135833000,286,0.044906,1814.6269531870,443.9165785534
11332,3.2238162000,287,0.044906,1814.6269531870,443.9165785534
11371,3.2359618000,288,0.044906,1814.6269531870,443.9165785534
11410,3.2469813000,289,0.044905,1814.6269531870,443.9165785534
11449,3.2573327000,290,0.044905,1814.6269531870,443.9165785534
11488,3.2682203000,291,0.044904,1814.6269531870,443.9165785534
11527,3.2790628000,292,0.044904,1814.6269531870,443.9165785534
11566,3.2910836000,293,0.044904,1814.6269531870,443.9165785534
11605,3.3014005000,294,0.044903,1814.6269531870,443.9165785534
11644,3.3115151000,295,0.044903,1814.6269531870,443.9165785534
11683,3.3226668000,296,0.044902,1814.6269531870,443.9165785534
11722,3.3343545000,297,0.044902,1814.6269531870,443.9165785534
11761,3.3448529000,298,0.044901,1814.6269531870,443.9165785534
11800,3.3551724000,299,0.044901,1814.6269531870,443.9165785534
11839,3.3650399000,300,0.044901,1814.6269531870,443.9165785534
11878,3.3758128000,301,0.044900,1814.6269531870,443.9165785534
11917,3.3872284000,302,0.044900,1814.6269531870,443.9165785534
11956,3.3981722000,303,0.044899,1814.6269531870,443.9165785534
11995,3.4094172000,304,0.044899,1814.6269531870,443.9165785534
12034,3.4205402000,305,0.044898,1814.6269531870,443.9165785534
12073,3.4325261000,306,0.044898,1814.6269531870,443.9165785534
12112,3.4438914000,307,0.044898,1814.6269531870,443.9165785534
12151,3.4551502000,308,0.044897,1814.6269531870,443.9165785534
12190,3.4665473000,309,0.044897,1814.6269531870,443.9165785534
12229,3.4781564000,310,0.044896,1814.6269531870,443.9165785534
12268,3.4894708000,311,0.044896,1814.6269531870,443.9165785534
12307,3.5007755000,312,0.044896,1814.6269531870,443.9165785534
12346,3.5117525000,313,0.044895,1814.6269531870,443.9165785534
12385,3.5236462000,314,0.044895,1814.6269531870,443.9165785534
12424,3.5350928000,315,0.044894,1814.6269531870,443.9165785534
12463,3.5461446000,316,0.044894,1814.6269531870,443.9165785534
12502,3.5567509000,317,0.044893,1814.6269531870,443.9165785534
12541,3.5687574000,318,0.044893,1814.6269531870,443.9165785534
12580,3.5797889000,319,0.044893,1814.6269531870,443.9165785534
12619,3.5907278000,320,0.044892,1814.6269531870,443.9165785534
12658,3.6012809000,321,0.044892,1814.6269531870,443.9165785534
12697,3.6124987000,322,0.044891,1814.6269531870,443.9165785534
12736,3.6240449000,323,0.044891,1814.6269531870,443.9165785534
12775,3.6347507000,324,0.044890,1814.6269531870,443.9165785534
12814,3.6462782000,325,0.044890,1814.6269531870,443.9165785534
12853,3.6574563000,326,0.044890,1814.6269531870,443.9165785534
12892,3.6702181000,327,0.044889,1814.6269531870,443.9165785534
12931,3.6812743000,328,0.044889,1814.6269531870,443.9165785534
12970,3.6919756000,329,0.044888,1814.6269531870,443.9165785534
13009,3.7032337000,330,0.044888,1814.6269531870,443.9165785534
13048,3.7148689000,331,0.044888,1814.6269531870,443.9165785534
13087,3.7258515000,332,0.044887,1814.6269531870,443.9165785534
13126,3.7374939000,333,0.044887,1814.6269531870,443.9165785534
13165,3.7492663000,334,0.044886,1814.6269531870,443.9165785534
13204,3.7606874000,335,0.044886,1814.6269531870,443.9165785534
13243,3.7721414000,336,0.044885,1814.6269531870,443.9165785534
13282,3.7833336000,337,0.044885,1814.6269531870,443.9165785534
13321,3.7944984000,338,0.044885,1814.6269531870,443.9165785534
13360,3.8063053000,339,0.044884,1814.6269531870,443.9165785534
13399,3.8176955000,340,0.044884,1814.6269531870,443.9165785534
13438,3.8291073000,341,0.044883,1814.6269531870,443.9165785534
13477,3.8400545000,342,0.044883,1814.6269531870,443.9165785534
13516,3.8520576000,343,0.044882,1814.6269531870,443.9165785534
13555,3.8629890000,344,0.044882,1814.6269531870,443.9165785534
13594,3.8737154000,345,0.044882,1814.6269531870,443.9165785534
13633,3.8847933000,346,0.044849,1576.2879964344,472.0297920700
13672,3.8963528000,347,0.044848,1576.2879964344,472.0297920700
13711,3.9071923000,348,0.044848,1576.2879964344,472.0297920700
13750,3.9176542000,349,0.044847,1576.2879964344,472.0297920700
13789,3.9278222000,350,0.044847,1576.2879964344,472.0297920700
13828,3.9380931000,351,0.044846,1576.2879964344,472.0297920700
13867,3.9498586000,352,0.044846,1576.2879964344,472.0297920700
13906,3.9611236000,353,0.044846,1576.2879964344,472.0297920700
13945,3.9718527000,354,0.044845,1576.2879964344,472.0297920700
13984,3.9833488000,355,0.044845,1576.2879964344,472.0297920700
14023,3.9953545000,356,0.044844,1576.2879964344,472.0297920700
14062,4.0071617000,357,0.044844,1576.2879964344,472.0297920700
14101,4.0183016000,358,0.044843,1576.2879964344,472.0297920700
14140,4.0293966000,359,0.044843,1576.2879964344,472.0297920700
14179,4.0421168000,360,0.044843,1576.2879964344,472.0297920700
14218,4.0541569000,361,0.044842,1576.2879964344,472.0297920700
14257,4.0655263000,362,0.044842,1576.2879964344,472.0297920700
14296,4.0766990000,363,0.044841,1576.2879964344,472.0297920700
14335,4.0879844000,364,0.044841,1576.2879964344,472.0297920700
14374,4.0995638000,365,0.044840,1576.2879964344,472.0297920700
14413,4.1104697000,366,0.043979,1664.5740000000,448.7496440677
14452,4.1216012000,367,0.043979,1664.5740000000,448.7496440677
14491,4.1327891000,368,0.043979,1664.5740000000,448.7496440677
14530,4.1438516000,369,0.043978,1664.5740000000,448.7496440677
14569,4.1548555000,370,0.043978,1664.5740000000,448.7496440677
14608,4.1662148000,371,0.043977,1664.5740000000,448.7496440677
14647,4.1780008000,372,0.043977,1664.5740000000,448.7496440677
14686,4.1892749000,373,0.043976,1664.5740000000,448.7496440677
14725,4.2006445000,374,0.043976,1664.5740000000,448.7496440677
14764,4.2116349000,375,0.043976,1664.5740000000,448.7496440677
14803,4.2226929000,376,0.043975,1664.5740000000,448.7496440677
14842,4.2332201000,377,0.043975,1664.5740000000,448.7496440677
14881,4.2455397000,378,0.043974,1664.5740000000,448.7496440677
14920,4.2566278000,379,0.043974,1664.5740000000,448.7496440677
14959,4.2678003000,380,0.043973,1664.5740000000,448.7496440677
14998,4.2790081000,381,0.043973,1664.5740000000,448.7496440677
15037,4.2897879000,382,0.043973,1664.5740000000,448.7496440677
15076,4.2999066000,383,0.043972,1664.5740000000,448.7496440677
15115,4.3105592000,384,0.043972,1664.5740000000,448.7496440677
15154,4.3221199000,385,0.043971,1664.5740000000,448.7496440677
15193,4.3335931000,386,0.043971,1664.5740000000,448.7496440677
15232,4.3446130000,387,0.043971,1664.5740000000,448.7496440677
15271,4.3559371000,388,0.043970,1664.5740000000,448.7496440677
15310,4.3679487000,389,0.043970,1664.5740000000,448.7496440677
15349,4.3783614000,390,0.043970,1664.5740000000,448.7496440677
15388,4.3883161000,391,0.043970,1664.5740000000,448.7496440677
15427,4.3996284000,392,0.043970,1664.5740000000,448.7496440677
15466,4.4112396000,393,0.043970,1664.5740000000,448.7496440677
15505,4.4226422000,394,0.043969,1664.5740000000,448.7496440677
15544,4.4335428000,395,0.043969,1664.5740000000,448.7496440677
15583,4.4436997000,396,0.043969,1664.5740000000,448.7496440677
15622,4.4541139000,397,0.043969,1664.5740000000,448.7496440677
15661,4.4653688000,398,0.043969,1664.5740000000,448.7496440677
15700,4.4766804000,399,0.043969,1664.5740000000,448.7496440677
15739,4.4871530000,400,0.043968,1664.5740000000,448.7496440677
15778,4.4977683000,401,0.043968,1664.5740000000,448.7496440677
15817,4.5099480000,402,0.043968,1664.5740000000,448.7496440677
15856,4.5209457000,403,0.043968,1664.5740000000,448.7496440677
15895,4.5323282000,404,0.043968,1664.5740000000,448.7496440677
15934,4.5427402000,405,0.043968,1664.5740000000,448.7496440677
15973,4.5541078000,406,0.043967,1664.5740000000,448.7496440677
16012,4.5649262000,407,0.043967,1664.5740000000,448.7496440677
16051,4.5758888000,408,0.043967,1664.5740000000,448.7496440677
16090,4.5866846000,409,0.043967,1664.5740000000,448.7496440677
16129,4.5983855000,410,0.043967,1664.5740000000,448.7496440677
16168,4.6096532000,411,0.043967,1664.5740000000,448.7496440677
16207,4.6201831000,412,0.043966,1664.5740000000,448.7496440677
16246,4.6312322000,413,0.043966,1664.5740000000,448.7496440677
16285,4.6416264000,414,0.043966,1664.5740000000,448.7496440677
16324,4.6532821000,415,0.043966,1664.5740000000,448.7496440677
16363,4.6641399000,416,0.043966,1664.5740000000,448.7496440677
16402,4.6752483000,417,0.043966,1664.5740000000,448.7496440677
16441,4.6851679000,418,0.043965,1664.5740000000,448.7496440677
16480,4.6964224000,419,0.043965,1664.5740000000,448.7496440677
16519,4.7074341000,420,0.043965,1664.5740000000,448.7496440677
16558,4.7191948000,421,0.043965,1664.5740000000,448.7496440677
16597,4.7305645000,422,0.043965,1664.5740000000,448.7496440677
16636,4.7429754000,423,0.043965,1664.5740000000,448.7496440677
16675,4.7548697000,424,0.043965,1664.5740000000,448.7496440677
16713,4.7647000000,425,0.043964,1664.5740000000,448.7496440677
16751,4.7747472000,426,0.043914,1677.0567866389,446.5166785100
16789,4.7861149000,427,0.043914,1677.0567866389,446.5166785100
16827,4.7968844000,428,0.043914,1677.0567866389,446.5166785100
16865,4.8068074000,429,0.043914,1677.0567866389,446.5166785100
16903,4.8166961000,430,0.043914,1677.0567866389,446.5166785100
16941,4.8263690000,431,0.043913,1677.0567866389,446.5166785100
16979,4.8381377000,432,0.043913,1677.0567866389,446.5166785100
17017,4.8487773000,433,0.042603,1555.1538576796,441.8106572208
17055,4.8594403000,434,0.042602,1555.1538576796,441.8106572208
17093,4.8699224000,435,0.042602,1555.1538576796,441.8106572208
