eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
2840,0.8449901000,71,0.0592453021,1559.2942620423,525.4553357675
2880,0.8568087000,72,0.0592453021,1559.2942620423,525.4553357675
2920,0.8688999000,73,0.0592453021,1559.2942620423,525.4553357675
2960,0.8815522000,74,0.0592453021,1559.2942620423,525.4553357675
3000,0.8932068000,75,0.0592453021,1559.2942620423,525.4553357675
3040,0.9048526000,76,0.0592453021,1559.2942620423,525.4553357675
3080,0.9170704000,77,0.0592453021,1559.2942620423,525.4553357675
3120,0.9295058000,78,0.0592453021,1559.2942620423,525.4553357675
3160,0.9419246000,79,0.0592453021,1559.2942620423,525.4553357675
3200,0.9545255000,80,0.0592453021,1559.2942620423,525.4553357675
3240,0.9667645000,81,0.0592453021,1559.2942620423,525.4553357675
3280,0.9792401000,82,0.0592453021,1559.2942620423,525.4553357675
3320,0.9917692000,83,0.0592453021,1559.2942620423,525.4553357675
3360,1.0035276000,84,0.0592453021,1559.2942620423,525.4553357675
3400,1.0157208000,85,0.0592453021,1559.2942620423,525.4553357675
3440,1.0269612000,86,0.0592453021,1559.2942620423,525.4553357675
3480,1.0377774000,87,0.0592453021,1559.2942620423,525.4553357675
3520,1.0487379000,88,0.0592453021,1559.2942620423,525.4553357675
3560,1.0608512000,89,0.0592453021,1559.2942620423,525.4553357675
3600,1.0736544000,90,0.0592453021,1559.2942620423,525.4553357675
3640,1.0857745000,91,0.0592453021,1559.2942620423,525.4553357675
3680,1.0979330000,92,0.0592453021,1559.2942620423,525.4553357675
3720,1.1100991000,93,0.0592453021,1559.2942620423,525.4553357675
3760,1.1224751000,94,0.0592453021,1559.2942620423,525.4553357675
3800,1.1352445000,95,0.0592453021,1559.2942620423,525.4553357675
3840,1.1480321000,96,0.0592453021,1559.2942620423,525.4553357675
3880,1.1609444000,97,0.0592453021,1559.2942620423,525.4553357675
3920,1.1726226000,98,0.0592453021,1559.2942620423,525.4553357675
3960,1.1852276000,99,0.0592453021,1559.2942620423,525.4553357675
4000,1.1974324000,100,0.0592453021,1559.2942620423,525.4553357675
4040,1.2099140000,101,0.0592453021,1559.2942620423,525.4553357675
4080,1.2214915000,102,0.0592453021,1559.2942620423,525.4553357675
4120,1.2336603000,103,0.0592453021,1559.2942620423,525.4553357675
4160,1.2459961000,104,0.0592453021,1559.2942620423,525.4553357675
4200,1.2584574000,105,0.0592453021,1559.2942620423,525.4553357675
4240,1.2709362000,106,0.0592453021,1559.2942620423,525.4553357675
4280,1.2833445000,107,0.0592453021,1559.2942620423,525.4553357675
4320,1.2961340000,108,0.0592453021,1559.2942620423,525.4553357675
4360,1.3084565000,109,0.0592453021,1559.2942620423,525.4553357675
4400,1.3199425000,110,0.0592453021,1559.2942620423,525.4553357675
4440,1.3321576000,111,0.0592453021,1559.2942620423,525.4553357675
4480,1.3442990000,112,0.0592453021,1559.2942620423,525.4553357675
4520,1.3560797000,113,0.0592453021,1559.2942620423,525.4553357675
4560,1.3678052000,114,0.0592453021,1559.2942620423,525.4553357675
4600,1.3802664000,115,0.0592453021,1559.2942620423,525.4553357675
4640,1.3925862000,116,0.0592453021,1559.2942620423,525.4553357675
4680,1.4042840000,117,0.0592453021,1559.2942620423,525.4553357675
4720,1.4162427000,118,0.0592453021,1559.2942620423,525.4553357675
4760,1.4279790000,119,0.0592453021,1559.2942620423,525.4553357675
4800,1.4407009000,120,0.0592453021,1559.2942620423,525.4553357675
4840,1.4524315000,121,0.0589144663,1535.4360000000,524.5582748039
4880,1.4637620000,122,0.0589144663,1535.4360000000,524.5582748039
4920,1.4755432000,123,0.0589144663,1535.4360000000,524.5582748039
4960,1.4879391000,124,0.0589144663,1535.4360000000,524.5582748039
5000,1.5002826000,125,0.0589144663,1535.4360000000,524.5582748039
5040,1.5121785000,126,0.0589144663,1535.4360000000,524.5582748039
5080,1.5242394000,127,0.0589144663,1535.4360000000,524.5582748039
5120,1.5365892000,128,0.0589144663,1535.4360000000,524.5582748039
5160,1.5477366000,129,0.0589144663,1535.4360000000,524.5582748039
5200,1.5586252000,130,0.0589144663,1535.4360000000,524.5582748039
5240,1.5698506000,131,0.0589144663,1535.4360000000,524.5582748039
5280,1.5821240000,132,0.0589144663,1535.4360000000,524.5582748039
5320,1.5935454000,133,0.0589144663,1535.4360000000,524.5582748039
5360,1.6046955000,134,0.0589144663,1535.4360000000,524.5582748039
5400,1.6155979000,135,0.0589144663,1535.4360000000,524.5582748039
5440,1.6264502000,136,0.0589144663,1535.4360000000,524.5582748039
5480,1.6374896000,137,0.0589144663,1535.4360000000,524.5582748039
5520,1.6492611000,138,0.0589144663,1535.4360000000,524.5582748039
5560,1.6603345000,139,0.0589144663,1535.4360000000,524.5582748039
5599,1.6716724000,140,0.0589144663,1535.4360000000,524.5582748039
5638,1.6832035000,141,0.0589144663,1535.4360000000,524.5582748039
5677,1.6945968000,142,0.0589144663,1535.4360000000,524.5582748039
5716,1.7053129000,143,0.0589144663,1535.4360000000,524.5582748039
5755,1.7169781000,144,0.0589144663,1535.4360000000,524.5582748039
5794,1.7280708000,145,0.0589144663,1535.4360000000,524.5582748039
5833,1.7389757000,146,0.0589144663,1535.4360000000,524.5582748039
5872,1.7491858000,147,0.0589144663,1535.4360000000,524.5582748039
5911,1.7612764000,148,0.0589144663,1535.4360000000,524.5582748039
5950,1.7724141000,149,0.0589144663,1535.4360000000,524.5582748039
5989,1.7834726000,150,0.0589144663,1535.4360000000,524.5582748039
6028,1.7950750000,151,0.0589144663,1535.4360000000,524.5582748039
6067,1.8067812000,152,0.0589144663,1535.4360000000,524.5582748039
6106,1.8181706000,153,0.0589144663,1535.4360000000,524.5582748039
6145,1.8290171000,154,0.0589144663,1535.4360000000,524.5582748039
6184,1.8398434000,155,0.0589144663,1535.4360000000,524.5582748039
6223,1.8517636000,156,0.0589144663,1535.4360000000,524.5582748039
6262,1.8620754000,157,0.0589144663,1535.4360000000,524.5582748039
6301,1.8726730000,158,0.0589144663,1535.4360000000,524.5582748039
6340,1.8838232000,159,0.0589144663,1535.4360000000,524.5582748039
6379,1.8948145000,160,0.0589144663,1535.4360000000,524.5582748039
6418,1.9058521000,161,0.0589144663,1535.4360000000,524.5582748039
6457,1.9170350000,162,0.0589144663,1535.4360000000,524.5582748039
6496,1.9273865000,163,0.0589144663,1535.4360000000,524.5582748039
6535,1.9381338000,164,0.0589144663,1535.4360000000,524.5582748039
6574,1.9494476000,165,0.0589144663,1535.4360000000,524.5582748039
6613,1.9613709000,166,0.0589144663,1535.4360000000,524.5582748039
6652,1.9731832000,167,0.0589144663,1535.4360000000,524.5582748039
6691,1.9845021000,168,0.0589144663,1535.4360000000,524.5582748039
6730,1.9965252000,169,0.0578336262,1648.7034585637,495.9174073022
6769,2.0076039000,170,0.0578336262,1648.7034585637,495.9174073022
6808,2.0185991000,171,0.0578336262,1648.7034585637,495.9174073022
6847,2.0293355000,172,0.0578336262,1648.7034585637,495.9174073022
6886,2.0403778000,173,0.0578336262,1648.7034585637,495.9174073022
6925,2.0511388000,174,0.0578336262,1648.7034585637,495.9174073022
6964,2.0621439000,175,0.0578336262,1648.7034585637,495.9174073022
7003,2.0731535000,176,0.0578336262,1648.7034585637,495.9174073022
7042,2.0851747000,177,0.0578336262,1648.7034585637,495.9174073022
7081,2.0965314000,178,0.0578336262,1648.7034585637,495.9174073022
7120,2.1081596000,179,0.0578336262,1648.7034585637,495.9174073022
7159,2.1188254000,180,0.0578336262,1648.7034585637,495.9174073022
7198,2.1303957000,181,0.0578336262,1648.7034585637,495.9174073022
7237,2.1405973000,182,0.0578336262,1648.7034585637,495.9174073022
7276,2.1513074000,183,0.0578336262,1648.7034585637,495.9174073022
7315,2.1612510000,184,0.0578336262,1648.7034585637,495.9174073022
7354,2.1714837000,185,0.0578169673,1648.7034585637,495.7107029941
7393,2.1816589000,186,0.0578169673,1648.7034585637,495.7107029941
7432,2.1917790000,187,0.0578169673,1648.7034585637,495.7107029941
7471,2.2018861000,188,0.0578169673,1648.7034585637,495.7107029941
7510,2.2119463000,189,0.0578169673,1648.7034585637,495.7107029941
7549,2.2221909000,190,0.0573249108,1611.9988326613,494.5405198245
7588,2.2329717000,191,0.0573249108,1611.9988326613,494.5405198245
7627,2.2426671000,192,0.0573249108,1611.9988326613,494.5405198245
7666,2.2525615000,193,0.0573249108,1611.9988326613,494.5405198245
7705,2.2622436000,194,0.0573249108,1611.9988326613,494.5405198245
7744,2.2724048000,195,0.0573249108,1611.9988326613,494.5405198245
7783,2.2829052000,196,0.0573249108,1611.9988326613,494.5405198245
7822,2.2931530000,197,0.0573249108,1611.9988326613,494.5405198245
7861,2.3028382000,198,0.0573249108,1611.9988326613,494.5405198245
7900,2.3133297000,199,0.0573249108,1611.9988326613,494.5405198245
7939,2.3239904000,200,0.0573249108,1611.9988326613,494.5405198245
7978,2.3347405000,201,0.0573249108,1611.9988326613,494.5405198245
8017,2.3450325000,202,0.0573249108,1611.9988326613,494.5405198245
8056,2.3551749000,203,0.0573249108,1611.9988326613,494.5405198245
8095,2.3665219000,204,0.0573249108,1611.9988326613,494.5405198245
8134,2.3774605000,205,0.0573249108,1611.9988326613,494.5405198245
8173,2.3875843000,206,0.0573249108,1611.9988326613,494.5405198245
8212,2.3970105000,207,0.0573249108,1611.9988326613,494.5405198245
8251,2.4067427000,208,0.0573153202,1611.9988326613,494.4215198245
8290,2.4177213000,209,0.0573153202,1611.9988326613,494.4215198245
8329,2.4274922000,210,0.0573153202,1611.9988326613,494.4215198245
8368,2.4372844000,211,0.0573153202,1611.9988326613,494.4215198245
8407,2.4475255000,212,0.0573153202,1611.9988326613,494.4215198245
8446,2.4579909000,213,0.0573153202,1611.9988326613,494.4215198245
8485,2.4680264000,214,0.0573153202,1611.9988326613,494.4215198245
8524,2.4773308000,215,0.0573152721,1611.9988326613,494.4209235315
8563,2.4865557000,216,0.0573152721,1611.9988326613,494.4209235315
8602,2.4963451000,217,0.0573152721,1611.9988326613,494.4209235315
8641,2.5070585000,218,0.0573152721,1611.9988326613,494.4209235315
8680,2.5169635000,219,0.0573152721,1611.9988326613,494.4209235315
8719,2.5269264000,220,0.0573152721,1611.9988326613,494.4209235315
8758,2.5365770000,221,0.0573152721,1611.9988326613,494.4209235315
8797,2.5465171000,222,0.0573152721,1611.9988326613,494.4209235315
8836,2.5561713000,223,0.0573152721,1611.9988326613,494.4209235315
8875,2.5662845000,224,0.0573152721,1611.9988326613,494.4209235315
8914,2.5761513000,225,0.0573152721,1611.9988326613,494.4209235315
8953,2.5854837000,226,0.0573152721,1611.9988326613,494.4209235315
8992,2.5962285000,227,0.0573152721,1611.9988326613,494.4209235315
9031,2.6065438000,228,0.0573152721,1611.9988326613,494.4209235315
9070,2.6162087000,229,0.0572971790,1611.9988326613,494.1964243948
9109,2.6266964000,230,0.0572971790,1611.9988326613,494.1964243948
9148,2.6370388000,231,0.0572971790,1611.9988326613,494.1964243948
9187,2.6474725000,232,0.0572971790,1611.9988326613,494.1964243948
9226,2.6581101000,233,0.0572971790,1611.9988326613,494.1964243948
9265,2.6686252000,234,0.0572971790,1611.9988326613,494.1964243948
9304,2.6788057000,235,0.0572971790,1611.9988326613,494.1964243948
9343,2.6899026000,236,0.0572940390,1611.9988326613,494.1574627154
9382,2.6999251000,237,0.0572940390,1611.9988326613,494.1574627154
9421,2.7100317000,238,0.0572940390,1611.9988326613,494.1574627154
9460,2.7209654000,239,0.0572940390,1611.9988326613,494.1574627154
9499,2.7317084000,240,0.0572940390,1611.9988326613,494.1574627154
9538,2.7429356000,241,0.0572794564,1611.9988326613,493.9765219169
9577,2.7531995000,242,0.0572794564,1611.9988326613,493.9765219169
9616,2.7634804000,243,0.0572794564,1611.9988326613,493.9765219169
9655,2.7734048000,244,0.0572794564,1611.9988326613,493.9765219169
9694,2.7843946000,245,0.0572662289,1611.9988326613,493.8123953026
9733,2.7952676000,246,0.0572662289,1611.9988326613,493.8123953026
9772,2.8057140000,247,0.0572661413,1611.9988326613,493.8113075941
9811,2.8159557000,248,0.0572661413,1611.9988326613,493.8113075941
9850,2.8259370000,249,0.0572661413,1611.9988326613,493.8113075941
9889,2.8365702000,250,0.0572661413,1611.9988326613,493.8113075941
9928,2.8475991000,251,0.0572661413,1611.9988326613,493.8113075941
9967,2.8580783000,252,0.0572661413,1611.9988326613,493.8113075941
10006,2.8687154000,253,0.0572661413,1611.9988326613,493.8113075941
10045,2.8796555000,254,0.0572661413,1611.9988326613,493.8113075941
10084,2.8904244000,255,0.0572627402,1611.9988326613,493.7691073783
10123,2.9011714000,256,0.0572627402,1611.9988326613,493.7691073783
10162,2.9116507000,257,0.0572627402,1611.9988326613,493.7691073783
10201,2.9224795000,258,0.0572627402,1611.9988326613,493.7691073783
10240,2.9338369000,259,0.0572409184,1611.9988326613,493.4983427206
10279,2.9447053000,260,0.0572409184,1611.9988326613,493.4983427206
10318,2.9561673000,261,0.0572409184,1611.9988326613,493.4983427206
10357,2.9669361000,262,0.0572409184,1611.9988326613,493.4983427206
10396,2.9769915000,263,0.0572075128,1602.8724504747,494.3109672972
10435,2.9873575000,264,0.0572075128,1602.8724504747,494.3109672972
10474,2.9971202000,265,0.0572075128,1602.8724504747,494.3109672972
10513,3.0065374000,266,0.0572075128,1602.8724504747,494.3109672972
10552,3.0162339000,267,0.0572075128,1602.8724504747,494.3109672972
10591,3.0258932000,268,0.0572075128,1602.8724504747,494.3109672972
10630,3.0352649000,269,0.0572075128,1602.8724504747,494.3109672972
10669,3.0447644000,270,0.0572075128,1602.8724504747,494.3109672972
10708,3.0552238000,271,0.0572075128,1602.8724504747,494.3109672972
10747,3.0664750000,272,0.0572075128,1602.8724504747,494.3109672972
10786,3.0772298000,273,0.0572075128,1602.8724504747,494.3109672972
10825,3.0869217000,274,0.0572075128,1602.8724504747,494.3109672972
10864,3.0968611000,275,0.0572075128,1602.8724504747,494.3109672972
10903,3.1074307000,276,0.0572075128,1602.8724504747,494.3109672972
10942,3.1180189000,277,0.0569389705,1572.7044504747,495.0352427400
10981,3.1282178000,278,0.0569389705,1572.7044504747,495.0352427400
11020,3.1386536000,279,0.0569389705,1572.7044504747,495.0352427400
11059,3.1487014000,280,0.0569389705,1572.7044504747,495.0352427400
11098,3.1594018000,281,0.0569389705,1572.7044504747,495.0352427400
11137,3.1695919000,282,0.0569389705,1572.7044504747,495.0352427400
11176,3.1788814000,283,0.0569389705,1572.7044504747,495.0352427400
11215,3.1880603000,284,0.0569389705,1572.7044504747,495.0352427400
11254,3.1982732000,285,0.0569389705,1572.7044504747,495.0352427400
11293,3.2088363000,286,0.0569389705,1572.7044504747,495.0352427400
11332,3.2188671000,287,0.0569389705,1572.7044504747,495.0352427400
11371,3.2295650000,288,0.0569389705,1572.7044504747,495.0352427400
11410,3.2397167000,289,0.0569389705,1572.7044504747,495.0352427400
11449,3.2504955000,290,0.0569389705,1572.7044504747,495.0352427400
11488,3.2603885000,291,0.0569389705,1572.7044504747,495.0352427400
11527,3.2708712000,292,0.0569389705,1572.7044504747,495.0352427400
11566,3.2809885000,293,0.0569389705,1572.7044504747,495.0352427400
11605,3.2915451000,294,0.0569389705,1572.7044504747,495.0352427400
11644,3.3021340000,295,0.0569389705,1572.7044504747,495.0352427400
11683,3.3123993000,296,0.0569389705,1572.7044504747,495.0352427400
11722,3.3223333000,297,0.0569389705,1572.7044504747,495.0352427400
11761,3.3328760000,298,0.0569234473,1572.7044504747,494.8426318527
11800,3.3432649000,299,0.0569234473,1572.7044504747,494.8426318527
11839,3.3537608000,300,0.0569234473,1572.7044504747,494.8426318527
11878,3.3639308000,301,0.0569234473,1572.7044504747,494.8426318527
11917,3.3737913000,302,0.0569231484,1572.7044504747,494.8389230364
11956,3.3830716000,303,0.0569231484,1572.7044504747,494.8389230364
11995,3.3934988000,304,0.0569231484,1572.7044504747,494.8389230364
12034,3.4041540000,305,0.0569231484,1572.7044504747,494.8389230364
12073,3.4150329000,306,0.0568808585,1572.7044504747,494.3141889408
12112,3.4254646000,307,0.0568808585,1572.7044504747,494.3141889408
12151,3.4361451000,308,0.0568808585,1572.7044504747,494.3141889408
12190,3.4467449000,309,0.0568808585,1572.7044504747,494.3141889408
12229,3.4568806000,310,0.0568808585,1572.7044504747,494.3141889408
12268,3.4670789000,311,0.0568782496,1572.7044504747,494.2818181257
12307,3.4773174000,312,0.0568782496,1572.7044504747,494.2818181257
12346,3.4887356000,313,0.0568782496,1572.7044504747,494.2818181257
12385,3.4991132000,314,0.0568642511,1572.7044504747,494.1081248565
12424,3.5092658000,315,0.0568642511,1572.7044504747,494.1081248565
12463,3.5198897000,316,0.0568642511,1572.7044504747,494.1081248565
12502,3.5307261000,317,0.0568444582,1571.0844504747,494.0803571234
12541,3.5410749000,318,0.0568444582,1571.0844504747,494.0803571234
12580,3.5508874000,319,0.0568444582,1571.0844504747,494.0803571234
12619,3.5610616000,320,0.0568444582,1571.0844504747,494.0803571234
12658,3.5711429000,321,0.0568235296,1571.0844504747,493.8206756000
12697,3.5817077000,322,0.0568235296,1571.0844504747,493.8206756000
12736,3.5915204000,323,0.0563671983,1536.9887506359,492.7429780746
12775,3.6008014000,324,0.0563671983,1536.9887506359,492.7429780746
12814,3.6104514000,325,0.0563640694,1536.9887506359,492.7041538635
12853,3.6204139000,326,0.0563640694,1536.9887506359,492.7041538635
12892,3.6317234000,327,0.0563640694,1536.9887506359,492.7041538635
12931,3.6426916000,328,0.0563640694,1536.9887506359,492.7041538635
12970,3.6529254000,329,0.0563640694,1536.9887506359,492.7041538635
13009,3.6641472000,330,0.0563640694,1536.9887506359,492.7041538635
13048,3.6747010000,331,0.0563640694,1536.9887506359,492.7041538635
13087,3.6843960000,332,0.0563640694,1536.9887506359,492.7041538635
13126,3.6938584000,333,0.0563640694,1536.9887506359,492.7041538635
13165,3.7041453000,334,0.0563640694,1536.9887506359,492.7041538635
13204,3.7142681000,335,0.0563640694,1536.9887506359,492.7041538635
13243,3.7250241000,336,0.0563639257,1536.9887506359,492.7023710157
13282,3.7353638000,337,0.0563639257,1536.9887506359,492.7023710157
13321,3.7451872000,338,0.0563639257,1536.9887506359,492.7023710157
13360,3.7550511000,339,0.0563639257,1536.9887506359,492.7023710157
13399,3.7657356000,340,0.0563639257,1536.9887506359,492.7023710157
13438,3.7764326000,341,0.0563639257,1536.9887506359,492.7023710157
13477,3.7866113000,342,0.0563639257,1536.9887506359,492.7023710157
13516,3.7968667000,343,0.0563601927,1536.9887506359,492.6560518396
13555,3.8064697000,344,0.0563601927,1536.9887506359,492.6560518396
13594,3.8167828000,345,0.0563601927,1536.9887506359,492.6560518396
13633,3.8274244000,346,0.0563601927,1536.9887506359,492.6560518396
13672,3.8369567000,347,0.0563601927,1536.9887506359,492.6560518396
13711,3.8463772000,348,0.0563601927,1536.9887506359,492.6560518396
13750,3.8557189000,349,0.0563601927,1536.9887506359,492.6560518396
13789,3.8664231000,350,0.0563601927,1536.9887506359,492.6560518396
13828,3.8764006000,351,0.0563601927,1536.9887506359,492.6560518396
13867,3.8864159000,352,0.0563589443,1536.9887506359,492.6405624710
13906,3.8959113000,353,0.0563540247,1536.9887506359,492.5795196612
13945,3.9061032000,354,0.0563540247,1536.9887506359,492.5795196612
13984,3.9158954000,355,0.0563540247,1536.9887506359,492.5795196612
14023,3.9251426000,356,0.0563255920,1536.9887506359,492.2267269687
14062,3.9342756000,357,0.0563255920,1536.9887506359,492.2267269687
14101,3.9437542000,358,0.0563255920,1536.9887506359,492.2267269687
14140,3.9546679000,359,0.0563255920,1536.9887506359,492.2267269687
14179,3.9663385000,360,0.0563255920,1536.9887506359,492.2267269687
14218,3.9761274000,361,0.0563177736,1536.9887506359,492.1297156886
14257,3.9858680000,362,0.0563177736,1536.9887506359,492.1297156886
14296,3.9956977000,363,0.0563177736,1536.9887506359,492.1297156886
14335,4.0052421000,364,0.0563177736,1536.9887506359,492.1297156886
14374,4.0150041000,365,0.0563177736,1536.9887506359,492.1297156886
14413,4.0242571000,366,0.0563177736,1536.9887506359,492.1297156886
14452,4.0336744000,367,0.0563177736,1536.9887506359,492.1297156886
14491,4.0430809000,368,0.0562552805,1536.9887506359,491.3543013256
14530,4.0525506000,369,0.0562552805,1536.9887506359,491.3543013256
14569,4.0619779000,370,0.0562552805,1536.9887506359,491.3543013256
14608,4.0719696000,371,0.0562552805,1536.9887506359,491.3543013256
14647,4.0812797000,372,0.0562552805,1536.9887506359,491.3543013256
14686,4.0913621000,373,0.0562552805,1536.9887506359,491.3543013256
14725,4.1014233000,374,0.0562552805,1536.9887506359,491.3543013256
14764,4.1108840000,375,0.0562552805,1536.9887506359,491.3543013256
14803,4.1201114000,376,0.0562552805,1536.9887506359,491.3543013256
14842,4.1295881000,377,0.0562277177,1536.9887506359,491.0123013256
14881,4.1411311000,378,0.0562277177,1536.9887506359,491.0123013256
14920,4.1511355000,379,0.0562277177,1536.9887506359,491.0123013256
14959,4.1607138000,380,0.0562034389,1536.9887506359,490.7110504627
14998,4.1703344000,381,0.0562034389,1536.9887506359,490.7110504627
15037,4.1804180000,382,0.0562034389,1536.9887506359,490.7110504627
15076,4.1912033000,383,0.0561605634,1536.9887506359,490.1790504627
15115,4.2012414000,384,0.0556671746,1536.9887506359,484.0570795285
15154,4.2112639000,385,0.0556671746,1536.9887506359,484.0570795285
15193,4.2205793000,386,0.0556626719,1536.9887506359,484.0012098777
15232,4.2305602000,387,0.0556626719,1536.9887506359,484.0012098777
15271,4.2407651000,388,0.0556615216,1536.9887506359,483.9869367302
15310,4.2510738000,389,0.0556615216,1536.9887506359,483.9869367302
15349,4.2608661000,390,0.0556257382,1536.9887506359,483.5429367302
15388,4.2714175000,391,0.0556232673,1536.9887506359,483.5122774634
15427,4.2823354000,392,0.0556232673,1536.9887506359,483.5122774634
15466,4.2931874000,393,0.0556232673,1536.9887506359,483.5122774634
15505,4.3036003000,394,0.0556232673,1536.9887506359,483.5122774634
15544,4.3128554000,395,0.0556232673,1536.9887506359,483.5122774634
15583,4.3220009000,396,0.0556232673,1536.9887506359,483.5122774634
15622,4.3322489000,397,0.0556232673,1536.9887506359,483.5122774634
15661,4.3424684000,398,0.0556232673,1536.9887506359,483.5122774634
15700,4.3518330000,399,0.0556232673,1536.9887506359,483.5122774634
15739,4.3622159000,400,0.0556232673,1536.9887506359,483.5122774634
15778,4.3721142000,401,0.0555788605,1536.9887506359,482.9612774634
15817,4.3820121000,402,0.0555788605,1536.9887506359,482.9612774634
15856,4.3915392000,403,0.0555788605,1536.9887506359,482.9612774634
15895,4.4015110000,404,0.0555788605,1536.9887506359,482.9612774634
15934,4.4107745000,405,0.0555788605,1536.9887506359,482.9612774634
15973,4.4212151000,406,0.0555788605,1536.9887506359,482.9612774634
16012,4.4315585000,407,0.0554519045,1535.4782807118,481.5891028279
16051,4.4421709000,408,0.0554519045,1535.4782807118,481.5891028279
16090,4.4532774000,409,0.0554298603,1535.4782807118,481.3155789189
