eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
22745,1.9166473000,77,0.090382,1785.1439075544,185.8323955389
23028,1.9403259000,78,0.090382,1785.1439075544,185.8323955389
23311,1.9656802000,79,0.090382,1785.1439075544,185.8323955389
23594,1.9894350000,80,0.090382,1785.1439075544,185.8323955389
23877,2.0136137000,81,0.090382,1785.1439075544,185.8323955389
24159,2.0371884000,82,0.090382,1785.1439075544,185.8323955389
24441,2.0619083000,83,0.090382,1785.1439075544,185.8323955389
24723,2.0863661000,84,0.090382,1785.1439075544,185.8323955389
25005,2.1101466000,85,0.090382,1785.1439075544,185.8323955389
25286,2.1355938000,86,0.090382,1785.1439075544,185.8323955389
25567,2.1592346000,87,0.090382,1785.1439075544,185.8323955389
25848,2.1828281000,88,0.090382,1785.1439075544,185.8323955389
26129,2.2075156000,89,0.090382,1785.1439075544,185.8323955389
26410,2.2322399000,90,0.090382,1785.1439075544,185.8323955389
26690,2.2562016000,91,0.090382,1785.1439075544,185.8323955389
26970,2.2810971000,92,0.090382,1785.1439075544,185.8323955389
27250,2.3047880000,93,0.090382,1785.1439075544,185.8323955389
27530,2.3290500000,94,0.090382,1785.1439075544,185.8323955389
27810,2.3530638000,95,0.090382,1785.1439075544,185.8323955389
28089,2.3774983000,96,0.090382,1785.1439075544,185.8323955389
28368,2.4011140000,97,0.090382,1785.1439075544,185.8323955389
28647,2.4252104000,98,0.090382,1785.1439075544,185.8323955389
28926,2.4494684000,99,0.090382,1785.1439075544,185.8323955389
29205,2.4740027000,100,0.090382,1785.1439075544,185.8323955389
29483,2.4976750000,101,0.090382,1785.1439075544,185.8323955389
29761,2.5220997000,102,0.090382,1785.1439075544,185.8323955389
30039,2.5461225000,103,0.090382,1785.1439075544,185.8323955389
30317,2.5735966000,104,0.090382,1785.1439075544,185.8323955389
30595,2.5972805000,105,0.090382,1785.1439075544,185.8323955389
30872,2.6210390000,106,0.090382,1785.1439075544,185.8323955389
31149,2.6441633000,107,0.090382,1785.1439075544,185.8323955389
31426,2.6677236000,108,0.090382,1785.1439075544,185.8323955389
31703,2.6905087000,109,0.090382,1785.1439075544,185.8323955389
31980,2.7135908000,110,0.090382,1785.1439075544,185.8323955389
32256,2.7364271000,111,0.090382,1785.1439075544,185.8323955389
32532,2.7601951000,112,0.090382,1785.1439075544,185.8323955389
32808,2.7832857000,113,0.090382,1785.1439075544,185.8323955389
33084,2.8070853000,114,0.090382,1785.1439075544,185.8323955389
33360,2.8302475000,115,0.090382,1785.1439075544,185.8323955389
33635,2.8541340000,116,0.090382,1785.1439075544,185.8323955389
33910,2.8775614000,117,0.090382,1785.1439075544,185.8323955389
34185,2.9011533000,118,0.090382,1785.1439075544,185.8323955389
34460,2.9243909000,119,0.090382,1785.1439075544,185.8323955389
34734,2.9474959000,120,0.090382,1785.1439075544,185.8323955389
35008,2.9713514000,121,0.090382,1785.1439075544,185.8323955389
35282,2.9954937000,122,0.090382,1785.1439075544,185.8323955389
35556,3.0191235000,123,0.090382,1785.1439075544,185.8323955389
35830,3.0427995000,124,0.090382,1785.1439075544,185.8323955389
36103,3.0660219000,125,0.090382,1785.1439075544,185.8323955389
36376,3.0909243000,126,0.090382,1785.1439075544,185.8323955389
36649,3.1140155000,127,0.090382,1785.1439075544,185.8323955389
36922,3.1378266000,128,0.090382,1785.1439075544,185.8323955389
37195,3.1609626000,129,0.090382,1785.1439075544,185.8323955389
37467,3.1836823000,130,0.090382,1785.1439075544,185.8323955389
37739,3.2068271000,131,0.090382,1785.1439075544,185.8323955389
38011,3.2299580000,132,0.090382,1785.1439075544,185.8323955389
38283,3.2541618000,133,0.090382,1785.1439075544,185.8323955389
38555,3.2771504000,134,0.090382,1785.1439075544,185.8323955389
38826,3.3006923000,135,0.090382,1785.1439075544,185.8323955389
39097,3.3242270000,136,0.090382,1785.1439075544,185.8323955389
39368,3.3483781000,137,0.090382,1785.1439075544,185.8323955389
39639,3.3718199000,138,0.090382,1773.2589802794,186.6014640596
39910,3.3950844000,139,0.090278,1820.7699573349,181.7417690943
40180,3.4181368000,140,0.090272,1820.7699573349,181.7417690943
40450,3.4408602000,141,0.090265,1820.7699573349,181.7417690943
40720,3.4644721000,142,0.090259,1820.7699573349,181.7417690943
40990,3.4875493000,143,0.089773,1726.0825421034,187.8173180275
41260,3.5116607000,144,0.089767,1726.0825421034,187.8173180275
41529,3.5355440000,145,0.089760,1726.0825421034,187.8173180275
41798,3.5613719000,146,0.089754,1726.0825421034,187.8173180275
42067,3.5863250000,147,0.089751,1726.0825421034,187.8173180275
42336,3.6111403000,148,0.089751,1726.0825421034,187.8173180275
42605,3.6356052000,149,0.089751,1726.0825421034,187.8173180275
42873,3.6597625000,150,0.089751,1726.0825421034,187.8173180275
43141,3.6839357000,151,0.089751,1726.0825421034,187.8173180275
43409,3.7084145000,152,0.089751,1726.0825421034,187.8173180275
43677,3.7325732000,153,0.089751,1726.0825421034,187.8173180275
43945,3.7569267000,154,0.089751,1726.0825421034,187.8173180275
44212,3.7807263000,155,0.086413,1712.7927430275,176.4754981865
44479,3.8055811000,156,0.086413,1712.7927430275,176.4754981865
44746,3.8295602000,157,0.086413,1712.7927430275,176.4754981865
45013,3.8542336000,158,0.084485,1662.5672331822,173.4802729762
45280,3.8781659000,159,0.084485,1662.5672331822,173.4802729762
45546,3.9031395000,160,0.084485,1662.5672331822,173.4802729762
45812,3.9269687000,161,0.084485,1662.5672331822,173.4802729762
46078,3.9521154000,162,0.084485,1662.5672331822,173.4802729762
46344,3.9756376000,163,0.084485,1662.5672331822,173.4802729762
46610,3.9996523000,164,0.084485,1662.5672331822,173.4802729762
46876,4.0232734000,165,0.084485,1662.5672331822,173.4802729762
47141,4.0473701000,166,0.084485,1662.5672331822,173.4802729762
47406,4.0721604000,167,0.084485,1662.5672331822,173.4802729762
47671,4.0964822000,168,0.084485,1662.5672331822,173.4802729762
47936,4.1203269000,169,0.084485,1662.5672331822,173.4802729762
48201,4.1436252000,170,0.084485,1662.5672331822,173.4802729762
48465,4.1667226000,171,0.084485,1662.5672331822,173.4802729762
48729,4.1898010000,172,0.084485,1662.5672331822,173.4802729762
48993,4.2131941000,173,0.084485,1662.5672331822,173.4802729762
49257,4.2376095000,174,0.084485,1662.5672331822,173.4802729762
49521,4.2605889000,175,0.084485,1662.5672331822,173.4802729762
49784,4.2835289000,176,0.084485,1662.5672331822,173.4802729762
50047,4.3060666000,177,0.084485,1662.5672331822,173.4802729762
50310,4.3282804000,178,0.084485,1662.5672331822,173.4802729762
50573,4.3503889000,179,0.084485,1662.5672331822,173.4802729762
50836,4.3732433000,180,0.084485,1662.5672331822,173.4802729762
51098,4.3950275000,181,0.084485,1662.5672331822,173.4802729762
51360,4.4172108000,182,0.084485,1662.5672331822,173.4802729762
51622,4.4391730000,183,0.084485,1662.5672331822,173.4802729762
51884,4.4614747000,184,0.084485,1662.5672331822,173.4802729762
52146,4.4844036000,185,0.084485,1662.5672331822,173.4802729762
52407,4.5064408000,186,0.084485,1662.5672331822,173.4802729762
52668,4.5285637000,187,0.084485,1662.5672331822,173.4802729762
52929,4.5504806000,188,0.084485,1662.5672331822,173.4802729762
53190,4.5718799000,189,0.084485,1662.5672331822,173.4802729762
53451,4.5937174000,190,0.084485,1662.5672331822,173.4802729762
53711,4.6145748000,191,0.084485,1662.5672331822,173.4802729762
53971,4.6343793000,192,0.084485,1662.5672331822,173.4802729762
54231,4.6540705000,193,0.084485,1662.5672331822,173.4802729762
54491,4.6739473000,194,0.084485,1662.5672331822,173.4802729762
54751,4.6936305000,195,0.084485,1662.5672331822,173.4802729762
55010,4.7129182000,196,0.084485,1662.5672331822,173.4802729762
55269,4.7322936000,197,0.084485,1662.5672331822,173.4802729762
55528,4.7517147000,198,0.084485,1662.5672331822,173.4802729762
55787,4.7710664000,199,0.084485,1662.5672331822,173.4802729762
56046,4.7908775000,200,0.084485,1662.5672331822,173.4802729762
56305,4.8101893000,201,0.084485,1662.5672331822,173.4802729762
56563,4.8295969000,202,0.084485,1662.5672331822,173.4802729762
56821,4.8487864000,203,0.084485,1662.5672331822,173.4802729762
57079,4.8682545000,204,0.084485,1662.5672331822,173.4802729762
57337,4.8881570000,205,0.084485,1662.5672331822,173.4802729762
57595,4.9071664000,206,0.084485,1662.5672331822,173.4802729762
57852,4.9264843000,207,0.084485,1662.5672331822,173.4802729762
58109,4.9459241000,208,0.084485,1662.5672331822,173.4802729762
58366,4.9654461000,209,0.084485,1662.5672331822,173.4802729762
58623,4.9856814000,210,0.084485,1662.5672331822,173.4802729762
58880,5.0054312000,211,0.084485,1662.5672331822,173.4802729762
59136,5.0258405000,212,0.084485,1662.5672331822,173.4802729762
59392,5.0449078000,213,0.084485,1733.2871147642,167.2473565684
59648,5.0646623000,214,0.084485,1733.2871147642,167.2473565684
59904,5.0848087000,215,0.084485,1733.2871147642,167.2473565684
60160,5.1050282000,216,0.084485,1733.2871147642,167.2473565684
60415,5.1239008000,217,0.084485,1733.2871147642,167.2473565684
60670,5.1428465000,218,0.084485,1733.2871147642,167.2473565684
60925,5.1616038000,219,0.084485,1733.2871147642,167.2473565684
61180,5.1810469000,220,0.084485,1733.2871147642,167.2473565684
61435,5.1995782000,221,0.084485,1733.2871147642,167.2473565684
61690,5.2189437000,222,0.084485,1733.2871147642,167.2473565684
61944,5.2386039000,223,0.084485,1733.2871147642,167.2473565684
62198,5.2582414000,224,0.084485,1733.2871147642,167.2473565684
62452,5.2777306000,225,0.084485,1733.2871147642,167.2473565684
62706,5.2968781000,226,0.084485,1733.2871147642,167.2473565684
62960,5.3165651000,227,0.084485,1733.2871147642,167.2473565684
63213,5.3357104000,228,0.084485,1733.2871147642,167.2473565684
63466,5.3551002000,229,0.084377,1609.4186429133,176.6461974821
63719,5.3744141000,230,0.084377,1609.4186429133,176.6461974821
63972,5.3932853000,231,0.084377,1609.4186429133,176.6461974821
64225,5.4131119000,232,0.084377,1609.4186429133,176.6461974821
64477,5.4317385000,233,0.084377,1609.4186429133,176.6461974821
64729,5.4515213000,234,0.084367,1609.4186429133,176.5962311203
64981,5.4702265000,235,0.084325,1609.4186429133,176.4388340985
65233,5.4886209000,236,0.084325,1609.4186429133,176.4388340985
65485,5.5075402000,237,0.084325,1609.4186429133,176.4388340985
65737,5.5264652000,238,0.084325,1609.4186429133,176.4388340985
65988,5.5458751000,239,0.084325,1609.4186429133,176.4388340985
66239,5.5667973000,240,0.084325,1609.4186429133,176.4388340985
66490,5.5857475000,241,0.084325,1609.4186429133,176.4388340985
66741,5.6052712000,242,0.084325,1609.4186429133,176.4388340985
66992,5.6242425000,243,0.084325,1609.4186429133,176.4388340985
67242,5.6433875000,244,0.082735,1611.4062742521,170.3808484867
67492,5.6622103000,245,0.082735,1611.4062742521,170.3808484867
67742,5.6811766000,246,0.082716,1522.9919506864,177.6229694208
67992,5.6999668000,247,0.082681,1522.9919506864,177.4863004458
68242,5.7184844000,248,0.082265,1601.8042065090,169.4277975692
68492,5.7377771000,249,0.082265,1601.8042065090,169.4277975692
68741,5.7569073000,250,0.082265,1601.8042065090,169.4277975692
68990,5.7754637000,251,0.082265,1601.8042065090,169.4277975692
69239,5.7947698000,252,0.082265,1601.8042065090,169.4277975692
69488,5.8135521000,253,0.082265,1601.8042065090,169.4277975692
69737,5.8324666000,254,0.082265,1601.8042065090,169.4277975692
69985,5.8513146000,255,0.082265,1601.8042065090,169.4277975692
70233,5.8697010000,256,0.082257,1601.8042065090,169.3474083304
70481,5.8900513000,257,0.082257,1601.8042065090,169.3474083304
70729,5.9096490000,258,0.082257,1601.8042065090,169.3474083304
70977,5.9287624000,259,0.082257,1601.8042065090,169.3474083304
71224,5.9474606000,260,0.082257,1601.8042065090,169.3405205767
71471,5.9665384000,261,0.082257,1601.8042065090,169.3405205767
71718,5.9858336000,262,0.082249,1601.8042065090,169.2816252729
71965,6.0039223000,263,0.081591,1522.9919506864,173.3880782597
72212,6.0229645000,264,0.081591,1522.9919506864,173.3880782597
72459,6.0416179000,265,0.081591,1522.9919506864,173.3880782597
72705,6.0607552000,266,0.081589,1522.9919506864,173.3880782597
72951,6.0792279000,267,0.081587,1522.9919506864,173.3880782597
73197,6.0985730000,268,0.081575,1522.9919506864,173.3511616527
73443,6.1172323000,269,0.081573,1522.9919506864,173.3511616527
73689,6.1364416000,270,0.081544,1522.9919506864,173.2542518116
73934,6.1557814000,271,0.081542,1522.9919506864,173.2542518116
74179,6.1747468000,272,0.081540,1522.9919506864,173.2542518116
74424,6.1934313000,273,0.081538,1522.9919506864,173.2542518116
74669,6.2122741000,274,0.081536,1522.9919506864,173.2542518116
74914,6.2306668000,275,0.081534,1522.9919506864,173.2542518116
75159,6.2487707000,276,0.081532,1522.9919506864,173.2542518116
75403,6.2670505000,277,0.081530,1522.9919506864,173.2542518116
75647,6.2857374000,278,0.081447,1522.9919506864,172.9555282827
75891,6.3042169000,279,0.081445,1522.9919506864,172.9555282827
76135,6.3229250000,280,0.081443,1522.9919506864,172.9555282827
76379,6.3411434000,281,0.081440,1522.9919506864,172.9555282827
76622,6.3595910000,282,0.081438,1522.9919506864,172.9555282827
76865,6.3777422000,283,0.081436,1522.9919506864,172.9555282827
77108,6.3970497000,284,0.081434,1522.9919506864,172.9555282827
77351,6.4148495000,285,0.081432,1522.9919506864,172.9555282827
77594,6.4335059000,286,0.081430,1522.9919506864,172.9555282827
77837,6.4514331000,287,0.081428,1522.9919506864,172.9555282827
78079,6.4702617000,288,0.081426,1522.9919506864,172.9555282827
78321,6.4886036000,289,0.081424,1522.9919506864,172.9555282827
78563,6.5064483000,290,0.081422,1522.9919506864,172.9555282827
78805,6.5240605000,291,0.081363,1522.9919506864,172.7454432721
79047,6.5427804000,292,0.081361,1522.9919506864,172.7454432721
79289,6.5622715000,293,0.081359,1522.9919506864,172.7454432721
79530,6.5801841000,294,0.081351,1522.9919506864,172.7326483760
79771,6.5983932000,295,0.081347,1522.9919506864,172.7326483760
80012,6.6158024000,296,0.081342,1522.9919506864,172.7326483760
80253,6.6342029000,297,0.081337,1522.9919506864,172.7326483760
80494,6.6524102000,298,0.081333,1522.9919506864,172.7326483760
80734,6.6699999000,299,0.081328,1522.9919506864,172.7326483760
80974,6.6886421000,300,0.081323,1522.9919506864,172.7326483760
81214,6.7067380000,301,0.081319,1522.9919506864,172.7326483760
81454,6.7243342000,302,0.081314,1522.9919506864,172.7326483760
81694,6.7422591000,303,0.081309,1522.9919506864,172.7326483760
81934,6.7597895000,304,0.081304,1522.9919506864,172.7321509918
82173,6.7776330000,305,0.081300,1522.9919506864,172.7321509918
82412,6.7955133000,306,0.081295,1522.9919506864,172.7321509918
82651,6.8126313000,307,0.081290,1522.9919506864,172.7321509918
82890,6.8304716000,308,0.081270,1522.9919506864,172.6750967051
83129,6.8481954000,309,0.081265,1522.9919506864,172.6750967051
83367,6.8653838000,310,0.081139,1579.8654329068,167.5206749838
83605,6.8828940000,311,0.081135,1579.8654329068,167.5206749838
83843,6.9033902000,312,0.081130,1579.8654329068,167.5206749838
84081,6.9212154000,313,0.081125,1579.8654329068,167.5206749838
84319,6.9386709000,314,0.081102,1579.8654329068,167.4535721766
84557,6.9556851000,315,0.081097,1579.8654329068,167.4535721766
84794,6.9733244000,316,0.081074,1579.8654329068,167.3838306962
85031,6.9907133000,317,0.081069,1579.8654329068,167.3838306962
85268,7.0079976000,318,0.081064,1579.8654329068,167.3838306962
85505,7.0267718000,319,0.081059,1579.8654329068,167.3838306962
85742,7.0450677000,320,0.081054,1579.8654329068,167.3838306962
85979,7.0634921000,321,0.081049,1579.8654329068,167.3838306962
86215,7.0808731000,322,0.081045,1579.8654329068,167.3838306962
86451,7.0982843000,323,0.080630,1560.3016233134,167.4924587606
86687,7.1167009000,324,0.080627,1560.3016233134,167.4924587606
86923,7.1351328000,325,0.080625,1560.3016233134,167.4924587606
87159,7.1529062000,326,0.080622,1560.3016233134,167.4924587606
87395,7.1707488000,327,0.080614,1560.3016233134,167.4717112652
87630,7.1885247000,328,0.080612,1560.3016233134,167.4717112652
87865,7.2061560000,329,0.080609,1560.3016233134,167.4717112652
88100,7.2249676000,330,0.080607,1560.3016233134,167.4717112652
88335,7.2430499000,331,0.080604,1560.3016233134,167.4717112652
88570,7.2612908000,332,0.080602,1560.3016233134,167.4717112652
88804,7.2788172000,333,0.080599,1560.3016233134,167.4717112652
89038,7.2971750000,334,0.080597,1560.3016233134,167.4717112652
89272,7.3153843000,335,0.080594,1560.3016233134,167.4717112652
89506,7.3331978000,336,0.080592,1560.3016233134,167.4717112652
89740,7.3518792000,337,0.080589,1560.3016233134,167.4717112652
89974,7.3702051000,338,0.080587,1560.3016233134,167.4717112652
90207,7.3885352000,339,0.080584,1560.3016233134,167.4717112652
90440,7.4060638000,340,0.080582,1560.3016233134,167.4717112652
90673,7.4239215000,341,0.080579,1560.3016233134,167.4717112652
90906,7.4429435000,342,0.080577,1560.3016233134,167.4717112652
91139,7.4608986000,343,0.080574,1560.3016233134,167.4717112652
91372,7.4785990000,344,0.080572,1560.3016233134,167.4717112652
91604,7.4968989000,345,0.080569,1560.3016233134,167.4717112652
91836,7.5141070000,346,0.080542,1560.3016233134,167.3817279378
92068,7.5313947000,347,0.080540,1560.3016233134,167.3817279378
92300,7.5495368000,348,0.080537,1560.3016233134,167.3817279378
92532,7.5683006000,349,0.080535,1560.3016233134,167.3817279378
92764,7.5860156000,350,0.080532,1560.3016233134,167.3817279378
92995,7.6034665000,351,0.080529,1560.3016233134,167.3817279378
93226,7.6206862000,352,0.080527,1560.3016233134,167.3817279378
93457,7.6382753000,353,0.080527,1560.3016233134,167.3817279378
93688,7.6556824000,354,0.080527,1560.3016233134,167.3817279378
93919,7.6734928000,355,0.080527,1560.3016233134,167.3817279378
94149,7.6904766000,356,0.080527,1560.3016233134,167.3817279378
94379,7.7074305000,357,0.080527,1560.3016233134,167.3817279378
94609,7.7255930000,358,0.080522,1560.3016233134,167.3390567792
94839,7.7427403000,359,0.080522,1560.3016233134,167.3390567792
95069,7.7597551000,360,0.080402,1560.3016233134,166.8890567792
95299,7.7768655000,361,0.080402,1560.3016233134,166.8890567792
95528,7.7941236000,362,0.080402,1560.3016233134,166.8890567792
95757,7.8111355000,363,0.080402,1560.3016233134,166.8890567792
95986,7.8284392000,364,0.080402,1560.3016233134,166.8890567792
96215,7.8452122000,365,0.080402,1560.3016233134,166.8890567792
96444,7.8631092000,366,0.080402,1560.3016233134,166.8890567792
96673,7.8805779000,367,0.080152,1522.9919506864,169.0294037290
96901,7.8987526000,368,0.080145,1522.9919506864,169.0011624806
97129,7.9167476000,369,0.080145,1522.9919506864,169.0011624806
97357,7.9341067000,370,0.080125,1522.9919506864,168.9162552538
97585,7.9512586000,371,0.080125,1522.9919506864,168.9162552538
97813,7.9693251000,372,0.080125,1522.9919506864,168.9162552538
98041,7.9865652000,373,0.080125,1522.9919506864,168.9162552538
98268,8.0037130000,374,0.080125,1522.9919506864,168.9162552538
98495,8.0215826000,375,0.080050,1522.0268448513,168.6996109088
98722,8.0391075000,376,0.080050,1522.0268448513,168.6996109088
98949,8.0566824000,377,0.080050,1522.0268448513,168.6996109088
99176,8.0742026000,378,0.080050,1522.0268448513,168.6996109088
99403,8.0913132000,379,0.080050,1522.0268448513,168.6996109088
99629,8.1094066000,380,0.079944,1522.0268448513,168.2896109088
99855,8.1264923000,381,0.079944,1522.0268448513,168.2896109088
100081,8.1456291000,382,0.079944,1522.0268448513,168.2896109088
100307,8.1632125000,383,0.079942,1522.0268448513,168.2896109088
100533,8.1802317000,384,0.079940,1522.0268448513,168.2896109088
100759,8.1976066000,385,0.079938,1522.0268448513,168.2896109088
100984,8.2148543000,386,0.079936,1522.0268448513,168.2896109088
101209,8.2321424000,387,0.079934,1522.0268448513,168.2896109088
101434,8.2496271000,388,0.079932,1522.0268448513,168.2896109088
101659,8.2668769000,389,0.079930,1522.0268448513,168.2896109088
101884,8.2843760000,390,0.079928,1522.0268448513,168.2896109088
102109,8.3024518000,391,0.079926,1522.0268448513,168.2896109088
102333,8.3188850000,392,0.079923,1522.0268448513,168.2896109088
102557,8.3362807000,393,0.079921,1522.0268448513,168.2896109088
102781,8.3536839000,394,0.079919,1522.0268448513,168.2896109088
103005,8.3706724000,395,0.079917,1522.0268448513,168.2896109088
103229,8.3877740000,396,0.079915,1522.0268448513,168.2896109088
103453,8.4048063000,397,0.079913,1522.0268448513,168.2896109088
103676,8.4219963000,398,0.079911,1522.0268448513,168.2896109088
103899,8.4393760000,399,0.079909,1522.0268448513,168.2896109088
104122,8.4566492000,400,0.079907,1522.0268448513,168.2896109088
104345,8.4736766000,401,0.079905,1522.0268448513,168.2896109088
104568,8.4919864000,402,0.079902,1522.0268448513,168.2896109088
104791,8.5086105000,403,0.079900,1522.0268448513,168.2896109088
105013,8.5256371000,404,0.079898,1522.0268448513,168.2896109088
105235,8.5427477000,405,0.079896,1522.0268448513,168.2896109088
105457,8.5603287000,406,0.079894,1522.0268448513,168.2896109088
105679,8.5769162000,407,0.079892,1522.0268448513,168.2896109088
105901,8.5935652000,408,0.079874,1522.0268448513,168.2330096880
106123,8.6103505000,409,0.079872,1522.0268448513,168.2330096880
106344,8.6267119000,410,0.079870,1522.0268448513,168.2330096880
106565,8.6429619000,411,0.079870,1522.0268448513,168.2330096880
106786,8.6602621000,412,0.079870,1522.0268448513,168.2330096880
107007,8.6770982000,413,0.079870,1522.0268448513,168.2330096880
107228,8.6937565000,414,0.079870,1522.0268448513,168.2330096880
107449,8.7104433000,415,0.079870,1522.0268448513,168.2330096880
107669,8.7263652000,416,0.079870,1522.0268448513,168.2330096880
107889,8.7426971000,417,0.079870,1522.0268448513,168.2330096880
108109,8.7590227000,418,0.079870,1522.0268448513,168.2298076894
108329,8.7768728000,419,0.079870,1522.0268448513,168.2298076894
108549,8.7937774000,420,0.079870,1522.0268448513,168.2298076894
108769,8.8099514000,421,0.079870,1522.0268448513,168.2298076894
108989,8.8260045000,422,0.079870,1522.0268448513,168.2298076894
109208,8.8423188000,423,0.079870,1522.0268448513,168.2298076894
109427,8.8588948000,424,0.079870,1518.8183997487,168.2291211489
109646,8.8754180000,425,0.079870,1518.8183997487,168.2291211489
109865,8.8921159000,426,0.079870,1518.8183997487,168.2291211489
110084,8.9088616000,427,0.079870,1518.8183997487,168.2291211489
110303,8.9250307000,428,0.079870,1518.8183997487,168.2291211489
110521,8.9416012000,429,0.079870,1518.8183997487,168.1727297100
110739,8.9580725000,430,0.079870,1518.8183997487,168.1727297100
110957,8.9750049000,431,0.079854,1518.8183997487,167.9104774658
111175,8.9919798000,432,0.079854,1518.8183997487,167.9104774658
111393,9.0086156000,433,0.079854,1518.8183997487,167.9104774658
111611,9.0243461000,434,0.079854,1518.8183997487,167.9104774658
