eval_count,offload_GA,offload_DE,offload_BITFLIP,offload_RESAMPLE,seq_GA,seq_SWAP,seq_VNS,seq_RESAMPLE,dev_DE,dev_GDE,dev_LEVY,dev_RESAMPLE,overall_GA,overall_DE,overall_GDE,overall_BITFLIP,overall_SWAP,overall_VNS,overall_LEVY,overall_RESAMPLE
162040,0.4025,0.59,0.0075,0,0.0075,0.1175,0.8725,0.0025,0.5625,0.3975,0.035,0.005,0.136667,0.384167,0.1325,0.0025,0.0391667,0.290833,0.0116667,0.0025
168040,0.42,0.575,0.005,0,0.005,0.0625,0.93,0.0025,0.625,0.31,0.0525,0.0125,0.141667,0.4,0.103333,0.00166667,0.0208333,0.31,0.0175,0.005
174040,0.415,0.545,0.035,0.005,0.0275,0.1525,0.8175,0.0025,0.68,0.2225,0.0675,0.03,0.1475,0.408333,0.0741667,0.0116667,0.0508333,0.2725,0.0225,0.0125
180040,0.4075,0.57,0.02,0.0025,0.005,0.0775,0.9175,0,0.7775,0.1525,0.055,0.015,0.1375,0.449167,0.0508333,0.00666667,0.0258333,0.305833,0.0183333,0.00583333
186040,0.415,0.575,0.0025,0.0075,0.005,0.0525,0.9375,0.005,0.76,0.15,0.0575,0.0325,0.14,0.445,0.05,0.000833333,0.0175,0.3125,0.0191667,0.015
192040,0.4575,0.54,0,0.0025,0.005,0.0225,0.965,0.0075,0.795,0.1525,0.0525,0,0.154167,0.445,0.0508333,0,0.0075,0.321667,0.0175,0.00333333
198040,0.43,0.56,0.0025,0.0075,0,0.005,0.99,0.005,0.915,0.0075,0.0025,0.075,0.143333,0.491667,0.0025,0.000833333,0.00166667,0.33,0.000833333,0.0291667
204040,0.495,0.4975,0.005,0.0025,0.0475,0.0775,0.875,0,0.8375,0.055,0.0325,0.075,0.180833,0.445,0.0183333,0.00166667,0.0258333,0.291667,0.0108333,0.0258333
210040,0.465,0.5325,0,0.0025,0.0225,0.0525,0.92,0.005,0.6275,0.2675,0.065,0.04,0.1625,0.386667,0.0891667,0,0.0175,0.306667,0.0216667,0.0158333
216040,0.44,0.5475,0.01,0.0025,0.0075,0.08,0.91,0.0025,0.645,0.2225,0.1025,0.03,0.149167,0.3975,0.0741667,0.00333333,0.0266667,0.303333,0.0341667,0.0116667
222040,0.4975,0.475,0.0225,0.005,0.0025,0.115,0.88,0.0025,0.7,0.1825,0.1125,0.005,0.166667,0.391667,0.0608333,0.0075,0.0383333,0.293333,0.0375,0.00416667
228040,0.4875,0.5025,0,0.01,0,0.025,0.9675,0.0075,0.775,0.125,0.0875,0.0125,0.1625,0.425833,0.0416667,0,0.00833333,0.3225,0.0291667,0.01
234040,0.5225,0.4725,0.0025,0.0025,0.005,0.005,0.9875,0.0025,0.82,0.0925,0.0025,0.085,0.175833,0.430833,0.0308333,0.000833333,0.00166667,0.329167,0.000833333,0.03
240040,0.5675,0.4275,0.0025,0.0025,0.0025,0.0075,0.9875,0.0025,0.585,0.3025,0.0225,0.09,0.19,0.3375,0.100833,0.000833333,0.0025,0.329167,0.0075,0.0316667
246040,0.5925,0.4025,0,0.005,0.0025,0,0.9925,0.005,0.4025,0.47,0.125,0.0025,0.198333,0.268333,0.156667,0,0,0.330833,0.0416667,0.00416667
252040,0.5775,0.41,0.0075,0.005,0.0125,0.03,0.95,0.0075,0.3725,0.495,0.1175,0.015,0.196667,0.260833,0.165,0.0025,0.01,0.316667,0.0391667,0.00916667
258040,0.5525,0.4375,0.01,0,0.005,0.0475,0.9425,0.005,0.4375,0.44,0.06,0.0625,0.185833,0.291667,0.146667,0.00333333,0.0158333,0.314167,0.02,0.0225
264040,0.5,0.49,0.005,0.005,0.005,0.065,0.925,0.005,0.5025,0.4425,0.055,0,0.168333,0.330833,0.1475,0.00166667,0.0216667,0.308333,0.0183333,0.00333333
270040,0.465,0.525,0.0075,0.0025,0.0025,0.06,0.935,0.0025,0.4175,0.425,0.0525,0.105,0.155833,0.314167,0.141667,0.0025,0.02,0.311667,0.0175,0.0366667
276040,0.375,0.615,0.005,0.005,0.005,0.0575,0.9275,0.01,0.4375,0.4325,0.005,0.125,0.126667,0.350833,0.144167,0.00166667,0.0191667,0.309167,0.00166667,0.0466667
282040,0.465,0.5175,0.01,0.0075,0.0025,0.06,0.9325,0.005,0.375,0.495,0.005,0.125,0.155833,0.2975,0.165,0.00333333,0.02,0.310833,0.00166667,0.0458333
288040,0.55,0.44,0.0075,0.0025,0.0025,0.0675,0.925,0.005,0.315,0.5025,0.0575,0.125,0.184167,0.251667,0.1675,0.0025,0.0225,0.308333,0.0191667,0.0441667
294040,0.5475,0.445,0.005,0.0025,0.0025,0.0575,0.9375,0.0025,0.1475,0.4925,0.235,0.125,0.183333,0.1975,0.164167,0.00166667,0.0191667,0.3125,0.0783333,0.0433333
300040,0.5475,0.4125,0.0375,0.0025,0.005,0.0625,0.925,0.0075,0.13,0.445,0.3,0.125,0.184167,0.180833,0.148333,0.0125,0.0208333,0.308333,0.1,0.045
306040,0.605,0.38,0.01,0.005,0.0075,0.05,0.9325,0.01,0.1725,0.45,0.2475,0.13,0.204167,0.184167,0.15,0.00333333,0.0166667,0.310833,0.0825,0.0483333
312040,0.56,0.4275,0.01,0.0025,0.01,0.07,0.92,0,0.11,0.4825,0.2775,0.13,0.19,0.179167,0.160833,0.00333333,0.0233333,0.306667,0.0925,0.0441667
318040,0.4825,0.4925,0.0125,0.0125,0.0075,0.045,0.9425,0.005,0.2825,0.465,0.13,0.1225,0.163333,0.258333,0.155,0.00416667,0.015,0.314167,0.0433333,0.0466667
324040,0.55,0.395,0.055,0,0.0025,0.0675,0.93,0,0.1625,0.5225,0.1925,0.1225,0.184167,0.185833,0.174167,0.0183333,0.0225,0.31,0.0641667,0.0408333
330040,0.62,0.3775,0.0025,0,0.0075,0.005,0.9825,0.005,0.3725,0.4925,0.0075,0.1275,0.209167,0.25,0.164167,0.000833333,0.00166667,0.3275,0.0025,0.0441667
336040,0.5475,0.425,0.025,0.0025,0.0025,0.0075,0.98,0.01,0.1775,0.495,0.2,0.1275,0.183333,0.200833,0.165,0.00833333,0.0025,0.326667,0.0666667,0.0466667
342040,0.5525,0.4325,0.0075,0.0075,0.0075,0.0075,0.98,0.005,0.1775,0.49,0.2125,0.12,0.186667,0.203333,0.163333,0.0025,0.0025,0.326667,0.0708333,0.0441667
348040,0.49,0.48,0.0275,0.0025,0.005,0.005,0.99,0,0.1125,0.4825,0.28,0.125,0.165,0.1975,0.160833,0.00916667,0.00166667,0.33,0.0933333,0.0425
354040,0.4925,0.4975,0,0.01,0.005,0.0025,0.9825,0.01,0.125,0.5,0.2525,0.1225,0.165833,0.2075,0.166667,0,0.000833333,0.3275,0.0841667,0.0475
360040,0.5275,0.47,0,0.0025,0.0075,0.01,0.98,0.0025,0.125,0.4975,0.24,0.1375,0.178333,0.198333,0.165833,0,0.00333333,0.326667,0.08,0.0475
366040,0.525,0.465,0.005,0.005,0.0075,0.0025,0.9875,0.0025,0.13,0.4925,0.2525,0.125,0.1775,0.198333,0.164167,0.00166667,0.000833333,0.329167,0.0841667,0.0441667
372040,0.515,0.455,0.025,0.005,0.0025,0.1075,0.8875,0.0025,0.09,0.52,0.2625,0.1275,0.1725,0.181667,0.173333,0.00833333,0.0358333,0.295833,0.0875,0.045
378040,0.565,0.405,0.03,0,0.01,0.105,0.885,0,0.0025,0.5225,0.3475,0.1275,0.191667,0.135833,0.174167,0.01,0.035,0.295,0.115833,0.0425
384040,0.63,0.3625,0.0075,0,0,0.0025,0.9925,0.005,0.0075,0.435,0.4325,0.125,0.21,0.123333,0.145,0.0025,0.000833333,0.330833,0.144167,0.0433333
390040,0.5025,0.4825,0.005,0.01,0.0025,0,0.99,0.0075,0.0075,0.4175,0.4425,0.1325,0.168333,0.163333,0.139167,0.00166667,0,0.33,0.1475,0.05
396040,0.5025,0.485,0.0025,0.01,0.0075,0.005,0.985,0.0025,0.01,0.41,0.4525,0.1275,0.17,0.165,0.136667,0.000833333,0.00166667,0.328333,0.150833,0.0466667
