eval_count,op_id,w0,w1,w2,w3,w4,w5,w6,norm
36040,2,-8.25651749409282e-08,7.430993199745009e-08,7.900507882751108e-06,1.579828847343846e-06,2.804944151356485e-05,2.571969250643736e-05,5.132767659148244e-05,6.440287539461897e-05
36040,3,0,0,0,0,0,0,0,0
42040,0,-5.949407623772786e-05,-2.603439982766516e-05,-1.808146704399569e-06,0.0004490886921088997,-0.001590378522155029,4.480944237482411e-05,8.917205143481706e-05,0.001656853838596334
42040,1,-1.672226545361623e-06,-2.936835326255927e-07,9.286353203611979e-05,2.76735964290625e-06,0.0001275057377516757,1.94728383070539e-05,1.00963618288669e-05,0.000159289100589978
42040,2,-5.898668142987853e-07,4.133967998520056e-08,7.899036354439688e-06,1.563089505718702e-06,2.527384707449071e-05,1.807017554758177e-05,3.603058906919851e-05,4.825649816240308e-05
42040,3,0,0,0,0,0,0,0,0
48040,0,-6.082665505912212e-05,-2.629183259203626e-05,-1.808076562545959e-06,0.0004490367329429382,-0.001590032171760371,2.776207974833272e-05,5.507718249135182e-05,0.001654700859803909
48040,1,-1.78885624830316e-06,-2.985489757125732e-07,9.286341073251394e-05,2.763726486265644e-06,0.0001271116362618576,1.785024770749348e-05,6.851346524599051e-06,0.0001586110990464421
48040,2,-9.069333366100543e-07,7.705111664463453e-09,7.89842584176875e-06,1.546208893366249e-06,2.414437755423878e-05,1.383277054878134e-05,2.755737944092035e-05,3.999130093349511e-05
48040,3,0,0,0,0,0,0,0,0
54040,0,-6.222168253453838e-05,-2.683851154342867e-05,-1.808076562545959e-06,0.0004490246190617858,-0.001590032171760371,1.111776313657146e-05,2.178850007671727e-05,0.001653789246478973
54040,1,-1.892931755063856e-06,-3.416028522575493e-07,9.286340812015022e-05,2.762336111086694e-06,0.0001270660320865821,1.665834031422878e-05,4.467525732845278e-06,0.0001583609123175438
54040,2,-1.257785828061237e-06,-1.080861481395826e-07,7.898303410186228e-06,1.539310833260948e-06,2.377310287548987e-05,9.704574474752506e-06,1.930134081901904e-05,3.313951306042409e-05
54040,3,0,0,0,0,0,0,0,0
60040,0,-6.217010185278397e-05,-2.685167912078353e-05,-1.808058583986349e-06,0.0004490238749502202,-0.001590000835033448,1.164949370849136e-05,2.285192928258106e-05,0.001653775202489687
60040,1,-2.150415432891486e-06,-3.740638736598471e-07,9.286316271076651e-05,2.75579236778511e-06,0.0001264276401213566,1.393148576340142e-05,-9.859482300979839e-07,0.0001575275600226189
60040,2,-9.608133076559809e-07,-1.011626114643089e-07,7.898476198210492e-06,1.540933570160388e-06,2.478752860670432e-05,1.289431169143588e-05,2.567957494796449e-05,3.880488650337329e-05
60040,3,0,0,0,0,0,0,0,0
66040,0,-6.233192432707015e-05,-2.690718297842579e-05,-1.808021881493561e-06,0.000449021339804227,-0.001589522148195698,1.004532444164245e-05,1.964326558496818e-05,0.001653269525473539
66040,1,-2.244457092309408e-06,-3.780081984543756e-07,9.286313863023065e-05,2.753651173480645e-06,0.0001262088926698088,1.306501695641834e-05,-2.718859380437353e-06,0.0001572993866555791
66040,2,-1.471174820877421e-06,-1.81465862083151e-07,7.898210110368104e-06,1.53142265470358e-06,2.438020046486138e-05,7.953206624742686e-06,1.579772940940343e-05,3.12112189496494e-05
66040,3,0,0,0,0,0,0,0,0
72040,0,-6.265881152143821e-05,-2.696060452138663e-05,-1.808021881493561e-06,0.0004490159099629885,-0.001589522148195698,7.159835339205659e-06,1.387226581279975e-05,0.001653207766678461
72040,1,-2.294730720876475e-06,-3.831076382768266e-07,9.286312862186596e-05,2.752640362682982e-06,0.0001261562988360351,1.262691504220941e-05,-3.595064429846316e-06,0.0001572397069912567
72040,2,-1.600099184568216e-06,-1.253964860753527e-07,7.897958517398114e-06,1.524481981920882e-06,2.388278648447652e-05,6.854786432997014e-06,1.36012142836311e-05,2.948976861606859e-05
72040,3,0,0,0,0,0,0,0,0
78040,0,-6.284789971362203e-05,-2.702675399747767e-05,-1.808021881493561e-06,0.0004490127626073905,-0.001589522148195698,5.650298685757648e-06,1.085318909528725e-05,0.001653186744155342
78040,1,-2.344757854803075e-06,-3.97437076312146e-07,9.286312786447848e-05,2.752063139773633e-06,0.000126149737946396,1.223381431810055e-05,-4.381269669342896e-06,0.0001572240704680957
78040,2,-1.797411899080268e-06,-1.22852605368848e-07,7.897892471127856e-06,1.518297398730186e-06,2.373630587904947e-05,5.244118875660341e-06,1.037996637079287e-05,2.76872609009764e-05
78040,3,0,0,0,0,0,0,0,0
84040,0,-6.290511374847271e-05,-2.705960194913323e-05,-1.80800959245862e-06,0.0004490124564477642,-0.001589500872122842,5.223838859170708e-06,1.000027014137255e-05,0.001653162135639423
84040,1,-2.428959184814945e-06,-4.232944159540799e-07,9.28631142027158e-05,2.751584097672904e-06,0.0001260997019506739,1.160675801263611e-05,-5.635372917500212e-06,0.0001571776616026885
84040,2,-1.859834756724364e-06,-1.013945183209078e-07,7.897821313806237e-06,1.517281827296558e-06,2.361099604136442e-05,4.759172271054137e-06,9.410120654932358e-06,2.714454304883771e-05
84040,3,0,0,0,0,0,0,0,0
90040,0,-6.299299187162628e-05,-2.710781531321177e-05,-1.80800959245862e-06,0.0004490110948642369,-0.001589500872122842,4.614389055542841e-06,8.781374234566189e-06,0.001653157164484049
90040,1,-2.470187000867213e-06,-4.432575199743055e-07,9.286310335624225e-05,2.751082221646879e-06,0.0001260729736596836,1.131882849460306e-05,-6.211200129190683e-06,0.0001571576033551067
90040,2,-1.918698124623557e-06,-4.509676633848411e-08,7.897803495458876e-06,1.51473517097266e-06,2.35464144200545e-05,4.368849853457744e-06,8.629596410123321e-06,2.676459553565968e-05
90040,3,0,0,0,0,0,0,0,0
96040,0,-6.303947300411761e-05,-2.7127717611029e-05,-1.80800959245862e-06,0.0004490105294570221,-0.001589500872122842,4.314212168873619e-06,8.181020862226667e-06,0.001653155218571337
96040,1,-2.511912221989895e-06,-4.609450405143446e-07,9.286310159267943e-05,2.750699066613738e-06,0.0001260425573960883,1.104866079890105e-05,-6.751531843741101e-06,0.000157136967384321
96040,2,-2.080610685673944e-06,-1.122151144795333e-07,7.897780983537495e-06,1.513398471912879e-06,2.356794374510971e-05,3.323825713224627e-06,6.539474434379054e-06,2.604356673112228e-05
96040,3,0,0,0,0,0,0,0,0
102040,0,-6.307416923027424e-05,-2.714476203739682e-05,-1.80800959245862e-06,0.0004490102774138664,-0.001589500872122842,4.100866346745604e-06,7.754329309675134e-06,0.001653154153809992
102040,1,-2.542022703153914e-06,-4.859816044941936e-07,9.286310159267943e-05,2.750642775174598e-06,0.0001260425573960883,1.086628629013299e-05,-7.116281506461732e-06,0.0001571409037959141
102040,2,-2.188103928558177e-06,-1.382800579338925e-07,7.897754947855857e-06,1.512858971474417e-06,2.352851013153464e-05,2.67468293054616e-06,5.241198953108106e-06,2.564537151057265e-05
102040,3,0,0,0,0,0,0,0,0
108040,0,-6.308006246463828e-05,-2.713606826579624e-05,-1.80800959245862e-06,0.0004490103958667559,-0.001589500872122842,4.067041906117935e-06,7.686677362604219e-06,0.001653153868608302
108040,1,-2.62184845988304e-06,-5.041363198025894e-07,9.286309290167117e-05,2.749640885007001e-06,0.000125958534174882,1.041576319881864e-05,-8.017318060719294e-06,0.0001570877481996033
108040,2,-2.007849482050771e-06,-2.749394356520117e-08,7.897791595687853e-06,1.514838601740084e-06,2.365240467911232e-05,3.681244353836619e-06,7.254337481887418e-06,2.634986305345834e-05
108040,3,0,0,0,0,0,0,0,0
114040,0,-6.313984667233761e-05,-2.714106160048991e-05,-1.80800959245862e-06,0.0004490092428346037,-0.001589500872122842,3.738421673112066e-06,7.029427492351803e-06,0.001653152218532507
114040,1,-2.63515448063051e-06,-5.05032158896823e-07,9.286308732576131e-05,2.749513326868512e-06,0.0001259474239317128,1.03440507878092e-05,-8.160733204723862e-06,0.0001570817063059825
114040,2,-2.173090133706088e-06,-4.038299024720007e-08,7.897780471514994e-06,1.511993225763832e-06,2.361374515026176e-05,2.782082600570622e-06,5.4560156126672e-06,2.577793749293547e-05
114040,3,0,0,0,0,0,0,0,0
120040,0,-6.314525474265559e-05,-2.714321990091464e-05,-1.80800959245862e-06,0.000449009220688853,-0.001589500872122842,3.710979286518106e-06,6.974542719163883e-06,0.001653152160219405
120040,1,-2.643794750502796e-06,-5.083359892208535e-07,9.286308732576131e-05,2.749488190399519e-06,0.0001259474239317128,1.029959868145826e-05,-8.24963741742575e-06,0.0001570835846761033
120040,2,-2.186991388124792e-06,-4.702153401077379e-08,7.897770852941607e-06,1.511836434103586e-06,2.36354127489717e-05,2.714542275004441e-06,5.320964280771357e-06,2.57635345529245e-05
120040,3,0,0,0,0,0,0,0,0
126040,0,-6.314575724626741e-05,-2.714332068662165e-05,-1.80800959245862e-06,0.0004490092192841621,-0.001589500872122842,3.70848677654461e-06,6.96955769921689e-06,0.001653152154069591
126040,1,-2.656856809771735e-06,-5.141533186763269e-07,9.286308598198013e-05,2.74944601653224e-06,0.0001259453303140084,1.023600445094376e-05,-8.376825878454738e-06,0.0001570847180984184
126040,2,-2.162309910717756e-06,-3.426494559092871e-08,7.897749902521493e-06,1.511904085726032e-06,2.358797257403171e-05,2.820275326400719e-06,5.532464903725101e-06,2.577385568176839e-05
126040,3,0,0,0,0,0,0,0,0
132040,0,-6.311136980700799e-05,-2.713979462385938e-05,-1.80800959245862e-06,0.0004490094562010052,-0.001589500872122842,3.869880266557688e-06,7.292344618888268e-06,0.001653152609667463
132040,1,-2.680401060110498e-06,-5.198904008500811e-07,9.286307595083295e-05,2.749267346265599e-06,0.0001259227296795239,1.012647943949591e-05,-8.595865087252528e-06,0.0001570717432074992
132040,2,-2.080528827979256e-06,-2.346779533627909e-08,7.897742543321995e-06,1.512127817770849e-06,2.357713124165938e-05,3.192213976045544e-06,6.276372258635987e-06,2.597025635498448e-05
132040,3,0,0,0,0,0,0,0,0
138040,0,-6.308779085931407e-05,-2.713970938147281e-05,-1.807993377478241e-06,0.0004490097595136317,-0.001589458233881081,3.97647587096057e-06,7.505535827694033e-06,0.00165311200129941
138040,1,-2.704169400104144e-06,-5.280122256284371e-07,9.286307189501202e-05,2.749088401292122e-06,0.0001259098754120333,1.002058332570032e-05,-8.807638686795592e-06,0.0001570668082491312
138040,2,-2.202906841970781e-06,-4.555389026549195e-08,7.897732480397477e-06,1.511156894063885e-06,2.35954752337641e-05,2.65034386051419e-06,5.192633817262802e-06,2.569526935542891e-05
138040,3,0,0,0,0,0,0,0,0
144040,0,-6.308419764829992e-05,-2.713830504175152e-05,-1.807993377478241e-06,0.0004490097789242247,-0.001589458233881081,3.991784811935612e-06,7.536153709644118e-06,0.001653112022584734
144040,1,-2.734827839589171e-06,-5.326728882878493e-07,9.286306576829788e-05,2.748888693143906e-06,0.0001258910831486073,9.889617276052895e-06,-9.069564123587093e-06,0.0001570588893894289
144040,2,-2.243723084910671e-06,-1.682878259223254e-08,7.897728349682759e-06,1.510516715840547e-06,2.358284634114047e-05,2.476217528704797e-06,4.844387634965422e-06,2.56015768397381e-05
144040,3,0,0,0,0,0,0,0,0
150040,0,-6.30870817003478e-05,-2.713901249177115e-05,-1.807993377478241e-06,0.0004490097555688596,-0.001589458233881081,3.979948355969421e-06,7.512480797711736e-06,0.001653112001626499
150040,1,-2.765440455244333e-06,-5.356211365676694e-07,9.286306119636351e-05,2.748777288086793e-06,0.000125863929256431,9.766279874775825e-06,-9.316219976142999e-06,0.0001570443864878866
150040,2,-2.14458413485645e-06,-2.41472001500778e-08,7.897730775856753e-06,1.510858207914481e-06,2.36765501085335e-05,2.864266124368073e-06,5.620454221683692e-06,2.587719496510842e-05
150040,3,0,0,0,0,0,0,0,0
156040,0,-6.305758388156377e-05,-2.714009305286303e-05,-1.807990944053522e-06,0.0004490095215350106,-0.001589416729257061,4.099703395695756e-06,7.751991550550309e-06,0.00165307232236808
156040,1,-2.801359745268573e-06,-5.361404994059525e-07,9.286305200245862e-05,2.748459031329859e-06,0.000125827407313476,9.623594857588042e-06,-9.601581344837156e-06,0.0001570241251873471
156040,2,-2.226828374663783e-06,-3.117709834149288e-08,7.897718370478321e-06,1.510001257357631e-06,2.365493866085229e-05,2.543358788277174e-06,4.978646678039978e-06,2.569874540902009e-05
156040,3,0,0,0,0,0,0,0,0
162040,0,-6.305585770361696e-05,-2.713969195835169e-05,-1.807990944053522e-06,0.0004490095282309032,-0.001589416729257061,4.106217274740311e-06,7.765019308639422e-06,0.001653072329068244
162040,1,-2.80293848951767e-06,-5.361669190163981e-07,9.28630512894319e-05,2.748441796077465e-06,0.0001258263038687016,9.617731082268088e-06,-9.613306256045554e-06,0.0001570236266293494
162040,2,-2.227092138578e-06,-2.69213224630777e-08,7.89771244655413e-06,1.509842789047893e-06,2.36465309230956e-05,2.539377086301291e-06,4.9706899904373e-06,2.568907882645458e-05
162040,3,0,0,0,0,0,0,0,0
168040,0,-6.305593734403378e-05,-2.713974971874136e-05,-1.807990944053522e-06,0.0004490095278830997,-0.001589416729257061,4.105933796776031e-06,7.76445235271086e-06,0.001653072329592714
168040,1,-2.805552431240822e-06,-5.359222508117791e-07,9.286304967758732e-05,2.74840131775117e-06,0.0001258238094579857,9.608005749886869e-06,-9.632756920807985e-06,0.0001570222686412139
168040,2,-2.308656025966125e-06,-4.053515950618913e-08,7.897708794409835e-06,1.509281794986865e-06,2.364088302993911e-05,2.241317710499606e-06,4.374575192880781e-06,2.55545501841882e-05
168040,3,0,0,0,0,0,0,0,0
174040,0,-6.305610851763996e-05,-2.713983092119212e-05,-1.807990944053522e-06,0.0004490095272502074,-0.001589416729257061,4.105329370200571e-06,7.763243499559939e-06,0.001653072330104649
174040,1,-2.811671111552579e-06,-5.359845697443091e-07,9.28630488617061e-05,2.748366806859161e-06,0.0001258191861163552,9.586641893932702e-06,-9.675483496785558e-06,0.0001570199936841685
174040,2,-2.39167132232421e-06,-6.274485645912347e-08,7.897708794409835e-06,1.509077351229205e-06,2.364088302993911e-05,1.949568042749622e-06,3.791075857380814e-06,2.544483384558289e-05
174040,3,0,0,0,0,0,0,0,0
180040,0,-6.306302704344569e-05,-2.71408886692798e-05,-1.807990944053522e-06,0.0004490094862632375,-0.001589416729257061,4.082118718071411e-06,7.716822199958567e-06,0.001653072325424263
180040,1,-2.811671111552579e-06,-5.359845697443091e-07,9.28630488617061e-05,2.748366806859161e-06,0.0001258191861163552,9.586641893932702e-06,-9.675483496785558e-06,0.0001570199936841685
180040,2,-2.459626114517435e-06,-8.515697521428151e-08,7.897708612196948e-06,1.508876018128038e-06,2.363933448878321e-05,1.718810791206364e-06,3.329561618285731e-06,2.536860159081299e-05
180040,3,0,0,0,0,0,0,0,0
186040,0,-6.306284250558648e-05,-2.71408129665021e-05,-1.807990944053522e-06,0.0004490094875272601,-0.001589416729257061,4.082733434457858e-06,7.718051632731463e-06,0.001653072324742517
186040,1,-2.815538703648154e-06,-5.359815270209179e-07,9.28630473479361e-05,2.748362262875403e-06,0.0001258166149698121,9.573935238348433e-06,-9.70089525189693e-06,0.0001570187944144279
186040,2,-2.472235928637418e-06,-7.900716263767603e-08,7.897706242182907e-06,1.508943166901239e-06,2.36353066370651e-05,1.679075604414102e-06,3.250093692007404e-06,2.535308639411788e-05
186040,3,0,0,0,0,0,0,0,0
192040,0,-6.30627834282572e-05,-2.714076210543047e-05,-1.807990944053522e-06,0.0004490094875272601,-0.001589416729257061,4.082918862358942e-06,7.718422488533631e-06,0.001653072323843241
192040,1,-2.815479388263156e-06,-5.359484903852734e-07,9.28630473479361e-05,2.748362262875403e-06,0.0001258166149698121,9.574124744370788e-06,-9.700516239852217e-06,0.0001570187813774054
192040,2,-2.530339595092911e-06,-1.019050390464446e-07,7.897706242182907e-06,1.508942407058188e-06,2.36353066370651e-05,1.494442193034748e-06,2.880826869248696e-06,2.530264640163382e-05
192040,3,0,0,0,0,0,0,0,0
198040,0,-6.306219269000305e-05,-2.714033370056894e-05,-1.807990944053522e-06,0.0004490094875272601,-0.001589416729257061,4.084750239897747e-06,7.72208524361124e-06,0.001653072315904009
198040,1,-2.815108760340437e-06,-5.357118350871978e-07,9.286304721165121e-05,2.74836191919477e-06,0.0001258164221828596,9.575289157401894e-06,-9.698186016567141e-06,0.0001570185464221676
198040,2,-2.54957240615716e-06,-1.053125985731111e-07,7.897706242182907e-06,1.508942407058188e-06,2.36353066370651e-05,1.433963601603084e-06,2.759869686385368e-06,2.528760434279876e-05
198040,3,0,0,0,0,0,0,0,0
204040,0,-6.30621373835453e-05,-2.714031679028219e-05,-1.807990944053522e-06,0.0004490094875234505,-0.001589416729257061,4.084916264230801e-06,7.722417292277347e-06,0.001653072315476888
204040,1,-2.819608728264052e-06,-5.375107615237852e-07,9.286304601210725e-05,2.748357695750432e-06,0.0001258147253225136,9.561795676020597e-06,-9.725172979329739e-06,0.0001570181197501651
204040,2,-2.588107528566405e-06,-1.250322686658169e-07,7.897706242182907e-06,1.50891553812418e-06,2.36353066370651e-05,1.318861330549136e-06,2.529665144277471e-06,2.526125183786665e-05
204040,3,0,0,0,0,0,0,0,0
210040,0,-6.30621373835453e-05,-2.714031679028219e-05,-1.807990944053522e-06,0.0004490094875234505,-0.001589416729257061,4.084916264230801e-06,7.722417292277347e-06,0.001653072315476888
210040,1,-2.825865370578931e-06,-5.402202458904798e-07,9.286304454401253e-05,2.748346109435731e-06,0.000125812650041667,9.543657572287804e-06,-9.761447635808166e-06,0.0001570177250237625
210040,2,-2.593487374332532e-06,-1.108352768722269e-07,7.897706217722896e-06,1.508877055876438e-06,2.363489172055391e-05,1.30370931162448e-06,2.499361135818394e-06,2.525754353434622e-05
210040,3,0,0,0,0,0,0,0,0
216040,0,-6.30621373835453e-05,-2.714031679028219e-05,-1.807990944053522e-06,0.0004490094875234505,-0.001589416729257061,4.084916264230801e-06,7.722417292277347e-06,0.001653072315476888
216040,1,-2.828943518131918e-06,-5.433419120134069e-07,9.286304454401253e-05,2.748345878117442e-06,0.000125812650041667,9.534970067295567e-06,-9.778822645792639e-06,0.0001570183445522854
216040,2,-2.622009343211046e-06,-1.249529894321143e-07,7.897706217722896e-06,1.508874445202919e-06,2.363489172055391e-05,1.223313656015426e-06,2.338569824600286e-06,2.524112762152539e-05
216040,3,0,0,0,0,0,0,0,0
222040,0,-6.303827238179674e-05,-2.711662733438668e-05,-1.807989882486808e-06,0.0004490094935694015,-0.001589415229700816,4.150155612541373e-06,7.852895988898493e-06,0.001653070353487007
222040,1,-2.845321901111181e-06,-5.456433328811597e-07,9.286304125155234e-05,2.748325624488207e-06,0.000125804920608347,9.490234686933074e-06,-9.868289011544973e-06,0.000157015340140046
222040,2,-2.567275472462643e-06,-9.991746225025279e-08,7.897707713741383e-06,1.508849498713624e-06,2.364448098776776e-05,1.372751211996968e-06,2.637445137803188e-06,2.528148224922939e-05
222040,3,0,0,0,0,0,0,0,0
228040,0,-6.303825125161351e-05,-2.711662412771323e-05,-1.807989882486808e-06,0.0004490094936088704,-0.001589415229700816,4.15021130622411e-06,7.853007376263966e-06,0.001653070353308319
228040,1,-2.847759732622843e-06,-5.467516818597842e-07,9.286304125155234e-05,2.748322220034839e-06,0.000125804920608347,9.483741679109537e-06,-9.881275027192043e-06,0.0001570158125160667
228040,2,-2.594365755431118e-06,-1.035351960612292e-07,7.897707713741383e-06,1.50879920091032e-06,2.364448098776776e-05,1.300461592105235e-06,2.492865899545987e-06,2.526576294705358e-05
228040,3,0,0,0,0,0,0,0,0
234040,0,-6.303810789634402e-05,-2.71165920935275e-05,-1.807989882486808e-06,0.0004490094939544282,-0.001589415229700816,4.150583013216817e-06,7.853750790249379e-06,0.00165307035187504
234040,1,-2.850320896025305e-06,-5.479885367208041e-07,9.286304125155234e-05,2.748318842351778e-06,0.000125804920608347,9.477084611867655e-06,-9.894589161675808e-06,0.0001570162997407747
234040,2,-2.617560366629416e-06,-1.089591389519603e-07,7.897707713741383e-06,1.508758318912129e-06,2.364448098776776e-05,1.240180879873055e-06,2.372304475081626e-06,2.525353423744274e-05
234040,3,0,0,0,0,0,0,0,0
240040,0,-6.303810789634402e-05,-2.71165920935275e-05,-1.807989882486808e-06,0.0004490094939544282,-0.001589415229700816,4.150583013216817e-06,7.853750790249379e-06,0.00165307035187504
240040,1,-2.857403797953324e-06,-5.492189244565101e-07,9.286304110635752e-05,2.748304560686841e-06,0.0001258024611448041,9.459286845643713e-06,-9.930184251703834e-06,0.0001570156357703327
240040,2,-2.625647341568437e-06,-1.098869433466002e-07,7.897707708019902e-06,1.508745881234885e-06,2.364438407129174e-05,1.219360149418897e-06,2.330663038810076e-06,2.524939460191639e-05
240040,3,0,0,0,0,0,0,0,0
246040,0,-6.303805521428646e-05,-2.711658920091777e-05,-1.807989882486808e-06,0.0004490094945664814,-0.001589415229700816,4.150712199233387e-06,7.85400916228252e-06,0.00165307035153678
246040,1,-2.876301663850429e-06,-5.494859713545487e-07,9.286303917902e-05,2.748229518570996e-06,0.0001257930413930836,9.412280577490387e-06,-1.00241948331255e-05,0.0001570115811900162
246040,2,-2.560176166720088e-06,-1.071822873356613e-07,7.897709345127115e-06,1.508920841807014e-06,2.365136170306546e-05,1.382426243552044e-06,2.656794049404833e-06,2.528978474410871e-05
246040,3,0,0,0,0,0,0,0,0
252040,0,-6.303792030743044e-05,-2.711657271660151e-05,-1.807989882486808e-06,0.0004490094955616168,-0.001589415229700816,4.151037694824521e-06,7.854660153464787e-06,0.00165307035030257
252040,1,-2.876237290226652e-06,-5.494765892169346e-07,9.286303917902e-05,2.748229993486047e-06,0.0001257930413930836,9.41243495068889e-06,-1.002388608672849e-05,0.0001570115695292414
252040,2,-2.582416670789787e-06,-1.098414261862721e-07,7.897709345127115e-06,1.508712764386459e-06,2.365136170306546e-05,1.328803272430561e-06,2.549548107161868e-06,2.527812873222219e-05
252040,3,0,0,0,0,0,0,0,0
258040,0,-6.303788510362055e-05,-2.711656562563816e-05,-1.807989882486808e-06,0.0004490094958906678,-0.001589415229700816,4.151120566316731e-06,7.854825896449207e-06,0.00165307034992882
258040,1,-2.876237290226652e-06,-5.494765892169346e-07,9.286303917902e-05,2.748229993486047e-06,0.0001257930413930836,9.41243495068889e-06,-1.002388608672849e-05,0.0001570115695292414
258040,2,-2.602016330233667e-06,-1.139769134731235e-07,7.897709345127115e-06,1.508535503283026e-06,2.365136170306546e-05,1.282660301682483e-06,2.457262165665712e-06,2.526862159267769e-05
258040,3,0,0,0,0,0,0,0,0
264040,0,-6.303593221632163e-05,-2.711646961710595e-05,-1.807989351041649e-06,0.0004490095161914557,-0.001589414480227878,4.155586403527009e-06,7.863757570869764e-06,0.001653069612469602
264040,1,-2.883780127895681e-06,-5.495391806835223e-07,9.286303878949582e-05,2.748162121154217e-06,0.0001257895903044666,9.395211290720786e-06,-1.005833243081728e-05,0.0001570101131292261
264040,2,-2.559500950226764e-06,-1.076926196436257e-07,7.897709676460068e-06,1.508876071047906e-06,2.365655289565692e-05,1.379477622422643e-06,2.650897570365953e-06,2.529379131902373e-05
264040,3,0,0,0,0,0,0,0,0
270040,0,-6.303578401564358e-05,-2.711645339156393e-05,-1.807989351041649e-06,0.000449009516026246,-0.001589414480227878,4.155916936483151e-06,7.864418636782048e-06,0.001653069610483101
270040,1,-2.885905695531566e-06,-5.495585595863002e-07,9.286303835434832e-05,2.748144207373328e-06,0.0001257885219522558,9.390388008205084e-06,-1.006797899584868e-05,0.0001570096254954397
270040,2,-2.574119412040316e-06,-1.087464450102689e-07,7.897709676460068e-06,1.508807894445037e-06,2.365655289565692e-05,1.346671042771106e-06,2.585284467950868e-06,2.528671488183896e-05
270040,3,0,0,0,0,0,0,0,0
276040,0,-6.303543245705778e-05,-2.7116405072662e-05,-1.807989351041649e-06,0.0004490095167834086,-0.001589414480227878,4.156691712015501e-06,7.865968187846747e-06,0.001653069605811035
276040,1,-2.885646520948414e-06,-5.49519767394447e-07,9.286303835434832e-05,2.74814591548172e-06,0.0001257885219522558,9.390957760514794e-06,-1.006683949122926e-05,0.0001570095816379613
276040,2,-2.589457856971211e-06,-1.110696085967905e-07,7.897709676460068e-06,1.508750130599355e-06,2.365655289565692e-05,1.312944983226361e-06,2.517832348861377e-06,2.527970673706846e-05
276040,3,0,0,0,0,0,0,0,0
282040,0,-6.303500187296462e-05,-2.711630112257258e-05,-1.807989351041649e-06,0.000449009517367643,-0.001589414480227878,4.157615671300424e-06,7.867816106416593e-06,0.00165306959896319
