eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
1840,0.1653929000,46,0.091323,1472.8480000000,258.3107205395
1880,0.1688146000,47,0.091323,1472.8480000000,258.3107205395
1920,0.1720798000,48,0.091323,1472.8480000000,258.3107205395
1960,0.1753000000,49,0.091323,1472.8480000000,258.3107205395
2000,0.1785800000,50,0.090103,1722.7906541075,228.4913202800
2040,0.1823338000,51,0.090103,1722.7906541075,228.4913202800
2080,0.1858731000,52,0.090103,1722.7906541075,228.4913202800
2120,0.1893992000,53,0.090103,1722.7906541075,228.4913202800
2160,0.1929493000,54,0.090103,1722.7906541075,228.4913202800
2200,0.1965602000,55,0.090103,1722.7906541075,228.4913202800
2240,0.2000365000,56,0.090103,1722.7906541075,228.4913202800
2280,0.2031648000,57,0.090103,1722.7906541075,228.4913202800
2320,0.2063785000,58,0.090103,1722.7906541075,228.4913202800
2360,0.2094458000,59,0.090103,1722.7906541075,228.4913202800
2400,0.2126578000,60,0.090103,1722.7906541075,228.4913202800
2440,0.2160491000,61,0.090103,1722.7906541075,228.4913202800
2480,0.2193622000,62,0.090103,1722.7906541075,228.4913202800
2520,0.2226352000,63,0.088072,1483.1178343485,242.5761683968
2560,0.2257794000,64,0.088072,1483.1178343485,242.5761683968
2600,0.2298079000,65,0.088072,1483.1178343485,242.5761683968
2640,0.2333219000,66,0.087127,1459.7260000000,240.6447152360
2680,0.2366217000,67,0.087127,1459.7260000000,240.6447152360
2720,0.2400231000,68,0.087127,1459.7260000000,240.6447152360
2760,0.2433798000,69,0.087127,1459.7260000000,240.6447152360
2800,0.2470034000,70,0.087127,1459.7260000000,240.6447152360
2840,0.2505720000,71,0.087127,1459.7260000000,240.6447152360
2880,0.2538834000,72,0.087127,1459.7260000000,240.6447152360
2920,0.2571236000,73,0.087127,1459.7260000000,240.6447152360
2960,0.2604013000,74,0.087127,1459.7260000000,240.6447152360
3000,0.2638931000,75,0.087127,1459.7260000000,240.6447152360
3040,0.2674486000,76,0.087127,1459.7260000000,240.6447152360
3080,0.2713715000,77,0.087127,1459.7260000000,240.6447152360
3120,0.2747200000,78,0.087127,1459.7260000000,240.6447152360
3160,0.2783334000,79,0.087127,1459.7260000000,240.6447152360
3200,0.2816302000,80,0.087127,1459.7260000000,240.6447152360
3240,0.2853004000,81,0.087127,1459.7260000000,240.6447152360
3280,0.2884668000,82,0.087127,1459.7260000000,240.6447152360
3320,0.2919914000,83,0.087127,1459.7260000000,240.6447152360
3360,0.2952309000,84,0.087127,1459.7260000000,240.6447152360
3400,0.2985172000,85,0.087127,1459.7260000000,240.6447152360
3440,0.3017142000,86,0.087127,1459.7260000000,240.6447152360
3480,0.3049569000,87,0.087127,1459.7260000000,240.6447152360
3520,0.3081930000,88,0.087127,1459.7260000000,240.6447152360
3560,0.3113422000,89,0.087127,1459.7260000000,240.6447152360
3600,0.3147767000,90,0.087127,1459.7260000000,240.6447152360
3640,0.3182617000,91,0.087127,1459.7260000000,240.6447152360
3680,0.3215163000,92,0.087127,1459.7260000000,240.6447152360
3720,0.3247753000,93,0.087127,1459.7260000000,240.6447152360
3760,0.3279548000,94,0.087127,1459.7260000000,240.6447152360
3800,0.3312034000,95,0.087127,1459.7260000000,240.6447152360
3840,0.3344712000,96,0.087127,1459.7260000000,240.6447152360
3880,0.3381300000,97,0.087127,1459.7260000000,240.6447152360
3920,0.3412619000,98,0.087127,1459.7260000000,240.6447152360
3960,0.3444207000,99,0.087127,1459.7260000000,240.6447152360
4000,0.3476586000,100,0.087127,1459.7260000000,240.6447152360
4040,0.3511609000,101,0.087127,1459.7260000000,240.6447152360
4080,0.3544268000,102,0.087127,1459.7260000000,240.6447152360
4120,0.3579208000,103,0.087127,1459.7260000000,240.6447152360
4160,0.3613221000,104,0.087127,1459.7260000000,240.6447152360
4200,0.3646459000,105,0.087127,1459.7260000000,240.6447152360
4240,0.3680037000,106,0.087127,1459.7260000000,240.6447152360
4280,0.3716644000,107,0.087127,1459.7260000000,240.6447152360
4320,0.3748990000,108,0.087127,1459.7260000000,240.6447152360
4360,0.3782736000,109,0.087127,1459.7260000000,240.6447152360
4400,0.3815640000,110,0.087127,1459.7260000000,240.6447152360
4440,0.3851775000,111,0.087127,1459.7260000000,240.6447152360
4480,0.3887216000,112,0.087127,1459.7260000000,240.6447152360
4520,0.3921955000,113,0.087127,1459.7260000000,240.6447152360
4560,0.3956521000,114,0.087127,1459.7260000000,240.6447152360
4600,0.3991898000,115,0.087127,1459.7260000000,240.6447152360
4640,0.4025911000,116,0.087127,1459.7260000000,240.6447152360
4680,0.4058419000,117,0.087127,1459.7260000000,240.6447152360
4720,0.4091418000,118,0.087127,1459.7260000000,240.6447152360
4760,0.4125072000,119,0.087127,1459.7260000000,240.6447152360
4800,0.4160988000,120,0.087127,1459.7260000000,240.6447152360
4840,0.4194633000,121,0.087127,1459.7260000000,240.6447152360
4880,0.4229633000,122,0.087127,1459.7260000000,240.6447152360
4920,0.4265071000,123,0.087127,1459.7260000000,240.6447152360
4960,0.4297337000,124,0.087127,1459.7260000000,240.6447152360
5000,0.4330258000,125,0.087127,1459.7260000000,240.6447152360
5040,0.4362547000,126,0.087127,1459.7260000000,240.6447152360
5080,0.4395173000,127,0.087127,1459.7260000000,240.6447152360
5120,0.4427745000,128,0.087127,1459.7260000000,240.6447152360
5160,0.4460436000,129,0.087127,1459.7260000000,240.6447152360
5200,0.4493290000,130,0.087127,1459.7260000000,240.6447152360
5240,0.4524965000,131,0.087127,1459.7260000000,240.6447152360
5280,0.4558312000,132,0.087127,1459.7260000000,240.6447152360
5320,0.4590565000,133,0.087127,1459.7260000000,240.6447152360
5360,0.4623436000,134,0.087127,1459.7260000000,240.6447152360
5400,0.4657190000,135,0.087127,1459.7260000000,240.6447152360
5440,0.4694121000,136,0.087127,1459.7260000000,240.6447152360
5480,0.4729192000,137,0.087127,1459.7260000000,240.6447152360
5520,0.4762101000,138,0.087127,1459.7260000000,240.6447152360
5560,0.4795561000,139,0.087127,1459.7260000000,240.6447152360
5600,0.4827934000,140,0.087127,1459.7260000000,240.6447152360
5640,0.4861451000,141,0.087127,1459.7260000000,240.6447152360
5680,0.4894358000,142,0.087127,1459.7260000000,240.6447152360
5720,0.4926592000,143,0.087127,1459.7260000000,240.6447152360
5760,0.4961606000,144,0.087127,1459.7260000000,240.6447152360
5800,0.4994271000,145,0.087127,1459.7260000000,240.6447152360
5840,0.5025741000,146,0.087127,1459.7260000000,240.6447152360
5880,0.5058871000,147,0.087127,1459.7260000000,240.6447152360
5920,0.5093417000,148,0.087127,1459.7260000000,240.6447152360
5960,0.5133411000,149,0.087127,1459.7260000000,240.6447152360
6000,0.5170181000,150,0.087127,1459.7260000000,240.6447152360
6040,0.5204209000,151,0.087127,1459.7260000000,240.6447152360
6080,0.5237203000,152,0.087127,1459.7260000000,240.6447152360
6120,0.5271879000,153,0.087127,1459.7260000000,240.6447152360
6160,0.5305671000,154,0.087127,1459.7260000000,240.6447152360
6200,0.5339386000,155,0.087127,1459.7260000000,240.6447152360
6240,0.5373260000,156,0.087127,1459.7260000000,240.6447152360
6280,0.5406533000,157,0.087127,1459.7260000000,240.6447152360
6320,0.5439640000,158,0.087127,1459.7260000000,240.6447152360
6360,0.5472532000,159,0.087127,1459.7260000000,240.6447152360
6400,0.5505785000,160,0.087127,1459.7260000000,240.6447152360
6440,0.5538757000,161,0.087127,1459.7260000000,240.6447152360
6480,0.5571557000,162,0.087127,1459.7260000000,240.6447152360
6520,0.5605310000,163,0.087127,1459.7260000000,240.6447152360
6560,0.5641052000,164,0.087127,1459.7260000000,240.6447152360
6600,0.5674992000,165,0.087127,1459.7260000000,240.6447152360
6640,0.5706852000,166,0.087127,1459.7260000000,240.6447152360
6680,0.5739242000,167,0.087127,1459.7260000000,240.6447152360
6720,0.5771072000,168,0.087127,1459.7260000000,240.6447152360
6760,0.5806985000,169,0.087127,1459.7260000000,240.6447152360
6800,0.5839678000,170,0.087127,1459.7260000000,240.6447152360
6840,0.5872370000,171,0.087127,1459.7260000000,240.6447152360
6880,0.5905471000,172,0.087127,1459.7260000000,240.6447152360
6920,0.5938482000,173,0.087127,1459.7260000000,240.6447152360
6960,0.5971532000,174,0.087127,1459.7260000000,240.6447152360
7000,0.6004849000,175,0.087127,1459.7260000000,240.6447152360
7040,0.6039514000,176,0.087127,1459.7260000000,240.6447152360
7080,0.6078192000,177,0.087127,1459.7260000000,240.6447152360
7120,0.6111405000,178,0.087127,1459.7260000000,240.6447152360
7160,0.6145824000,179,0.087127,1459.7260000000,240.6447152360
7200,0.6179980000,180,0.087127,1459.7260000000,240.6447152360
7240,0.6218967000,181,0.087127,1459.7260000000,240.6447152360
7280,0.6252609000,182,0.087127,1459.7260000000,240.6447152360
7320,0.6288194000,183,0.087127,1459.7260000000,240.6447152360
7360,0.6320617000,184,0.087127,1459.7260000000,240.6447152360
7400,0.6355312000,185,0.087127,1459.7260000000,240.6447152360
7440,0.6392819000,186,0.087127,1459.7260000000,240.6447152360
7480,0.6429089000,187,0.087127,1459.7260000000,240.6447152360
7520,0.6462218000,188,0.087127,1459.7260000000,240.6447152360
7560,0.6495987000,189,0.087127,1459.7260000000,240.6447152360
7600,0.6531050000,190,0.084884,1427.0517688058,233.0415977465
7640,0.6564742000,191,0.084884,1427.0517688058,233.0415977465
7680,0.6599216000,192,0.084884,1427.0517688058,233.0415977465
7720,0.6634305000,193,0.084884,1427.0517688058,233.0415977465
7760,0.6668727000,194,0.084884,1427.0517688058,233.0415977465
7800,0.6704536000,195,0.084884,1427.0517688058,233.0415977465
7840,0.6737849000,196,0.084884,1427.0517688058,233.0415977465
7880,0.6772028000,197,0.084884,1427.0517688058,233.0415977465
7920,0.6805540000,198,0.084884,1427.0517688058,233.0415977465
7960,0.6839320000,199,0.084884,1427.0517688058,233.0415977465
8000,0.6873502000,200,0.084884,1427.0517688058,233.0415977465
8040,0.6907004000,201,0.084884,1427.0517688058,233.0415977465
8080,0.6939592000,202,0.084884,1427.0517688058,233.0415977465
8120,0.6972944000,203,0.084884,1427.0517688058,233.0415977465
8160,0.7006971000,204,0.084884,1427.0517688058,233.0415977465
8200,0.7041523000,205,0.084884,1427.0517688058,233.0415977465
8240,0.7074995000,206,0.084884,1427.0517688058,233.0415977465
8280,0.7108071000,207,0.084884,1427.0517688058,233.0415977465
8320,0.7141180000,208,0.084884,1427.0517688058,233.0415977465
8360,0.7175340000,209,0.084884,1427.0517688058,233.0415977465
8400,0.7209404000,210,0.084884,1427.0517688058,233.0415977465
8440,0.7243242000,211,0.084884,1427.0517688058,233.0415977465
8480,0.7276294000,212,0.084884,1427.0517688058,233.0415977465
8520,0.7309301000,213,0.084884,1427.0517688058,233.0415977465
8560,0.7342992000,214,0.084884,1427.0517688058,233.0415977465
8600,0.7376406000,215,0.084884,1427.0517688058,233.0415977465
8640,0.7409209000,216,0.084884,1427.0517688058,233.0415977465
8680,0.7442029000,217,0.084884,1427.0517688058,233.0415977465
8720,0.7475514000,218,0.084884,1427.0517688058,233.0415977465
8760,0.7511061000,219,0.084884,1427.0517688058,233.0415977465
8800,0.7546031000,220,0.084884,1427.0517688058,233.0415977465
8840,0.7579296000,221,0.084884,1427.0517688058,233.0415977465
8880,0.7612109000,222,0.084884,1427.0517688058,233.0415977465
8920,0.7646160000,223,0.084884,1427.0517688058,233.0415977465
8960,0.7677225000,224,0.084884,1427.0517688058,233.0415977465
9000,0.7707809000,225,0.084884,1427.0517688058,233.0415977465
9040,0.7737922000,226,0.084884,1427.0517688058,233.0415977465
9080,0.7767449000,227,0.084884,1427.0517688058,233.0415977465
9120,0.7798231000,228,0.084884,1427.0517688058,233.0415977465
9160,0.7828407000,229,0.084884,1427.0517688058,233.0415977465
9200,0.7858414000,230,0.084884,1427.0517688058,233.0415977465
9240,0.7890268000,231,0.084884,1427.0517688058,233.0415977465
9280,0.7923134000,232,0.084884,1427.0517688058,233.0415977465
9320,0.7964530000,233,0.084884,1427.0517688058,233.0415977465
9360,0.7997356000,234,0.084884,1427.0517688058,233.0415977465
9400,0.8029233000,235,0.084884,1427.0517688058,233.0415977465
9440,0.8061200000,236,0.084884,1427.0517688058,233.0415977465
9480,0.8098532000,237,0.084884,1427.0517688058,233.0415977465
9520,0.8135749000,238,0.084884,1427.0517688058,233.0415977465
9560,0.8166813000,239,0.084884,1427.0517688058,233.0415977465
9600,0.8199288000,240,0.084884,1427.0517688058,233.0415977465
9640,0.8231066000,241,0.084884,1427.0517688058,233.0415977465
9680,0.8262599000,242,0.084884,1427.0517688058,233.0415977465
9720,0.8294359000,243,0.084884,1427.0517688058,233.0415977465
9760,0.8325140000,244,0.084884,1427.0517688058,233.0415977465
9800,0.8355710000,245,0.084884,1427.0517688058,233.0415977465
9840,0.8387750000,246,0.084884,1427.0517688058,233.0415977465
9880,0.8419253000,247,0.084884,1427.0517688058,233.0415977465
9920,0.8451727000,248,0.084884,1427.0517688058,233.0415977465
9960,0.8483908000,249,0.084884,1427.0517688058,233.0415977465
10000,0.8515102000,250,0.084884,1427.0517688058,233.0415977465
10040,0.8546594000,251,0.084884,1427.0517688058,233.0415977465
10080,0.8580404000,252,0.084884,1427.0517688058,233.0415977465
10120,0.8611497000,253,0.084884,1427.0517688058,233.0415977465
10160,0.8643596000,254,0.084884,1427.0517688058,233.0415977465
10200,0.8674891000,255,0.084884,1427.0517688058,233.0415977465
10240,0.8706201000,256,0.084884,1427.0517688058,233.0415977465
10280,0.8740765000,257,0.084884,1427.0517688058,233.0415977465
10320,0.8771710000,258,0.084884,1427.0517688058,233.0415977465
10360,0.8804234000,259,0.084884,1427.0517688058,233.0415977465
10400,0.8835387000,260,0.084884,1427.0517688058,233.0415977465
10440,0.8866019000,261,0.084884,1427.0517688058,233.0415977465
10480,0.8898030000,262,0.084884,1427.0517688058,233.0415977465
10520,0.8930753000,263,0.084884,1427.0517688058,233.0415977465
10560,0.8961437000,264,0.084884,1427.0517688058,233.0415977465
10600,0.8992485000,265,0.084884,1427.0517688058,233.0415977465
10640,0.9022517000,266,0.084884,1427.0517688058,233.0415977465
10680,0.9061856000,267,0.084884,1427.0517688058,233.0415977465
10720,0.9093979000,268,0.084884,1427.0517688058,233.0415977465
10760,0.9124908000,269,0.084884,1427.0517688058,233.0415977465
10800,0.9159359000,270,0.084884,1427.0517688058,233.0415977465
10840,0.9192585000,271,0.084884,1427.0517688058,233.0415977465
10880,0.9227575000,272,0.084884,1427.0517688058,233.0415977465
10920,0.9260554000,273,0.084884,1427.0517688058,233.0415977465
10960,0.9293847000,274,0.084884,1427.0517688058,233.0415977465
11000,0.9325492000,275,0.084884,1427.0517688058,233.0415977465
11040,0.9357670000,276,0.084884,1427.0517688058,233.0415977465
11080,0.9389760000,277,0.084884,1427.0517688058,233.0415977465
11120,0.9422422000,278,0.084884,1427.0517688058,233.0415977465
11160,0.9455270000,279,0.084884,1427.0517688058,233.0415977465
11200,0.9486889000,280,0.084884,1427.0517688058,233.0415977465
11240,0.9521210000,281,0.084884,1427.0517688058,233.0415977465
11280,0.9553552000,282,0.084884,1427.0517688058,233.0415977465
11320,0.9586638000,283,0.084884,1427.0517688058,233.0415977465
11360,0.9618249000,284,0.084884,1427.0517688058,233.0415977465
11400,0.9649872000,285,0.084884,1427.0517688058,233.0415977465
11440,0.9692037000,286,0.084884,1427.0517688058,233.0415977465
11480,0.9723148000,287,0.084884,1427.0517688058,233.0415977465
11520,0.9754416000,288,0.084884,1427.0517688058,233.0415977465
11560,0.9785186000,289,0.084884,1427.0517688058,233.0415977465
11600,0.9816482000,290,0.084884,1427.0517688058,233.0415977465
11640,0.9850561000,291,0.084884,1427.0517688058,233.0415977465
11680,0.9883494000,292,0.084884,1427.0517688058,233.0415977465
11720,0.9916489000,293,0.084884,1427.0517688058,233.0415977465
11760,0.9948406000,294,0.084884,1427.0517688058,233.0415977465
11800,0.9979843000,295,0.084884,1427.0517688058,233.0415977465
11840,1.0012469000,296,0.084884,1427.0517688058,233.0415977465
11880,1.0044349000,297,0.084884,1427.0517688058,233.0415977465
11920,1.0075310000,298,0.084884,1427.0517688058,233.0415977465
11960,1.0106452000,299,0.084884,1427.0517688058,233.0415977465
12000,1.0137889000,300,0.084884,1427.0517688058,233.0415977465
12040,1.0173268000,301,0.084884,1427.0517688058,233.0415977465
12080,1.0204565000,302,0.084884,1427.0517688058,233.0415977465
12120,1.0237055000,303,0.084884,1427.0517688058,233.0415977465
12160,1.0267373000,304,0.084884,1427.0517688058,233.0415977465
12200,1.0297688000,305,0.084884,1427.0517688058,233.0415977465
12240,1.0331789000,306,0.084884,1427.0517688058,233.0415977465
12280,1.0363486000,307,0.084884,1427.0517688058,233.0415977465
12320,1.0394692000,308,0.084884,1427.0517688058,233.0415977465
12360,1.0425487000,309,0.084884,1427.0517688058,233.0415977465
12400,1.0456596000,310,0.084884,1427.0517688058,233.0415977465
12440,1.0491405000,311,0.084884,1427.0517688058,233.0415977465
12480,1.0521806000,312,0.084884,1427.0517688058,233.0415977465
12520,1.0552142000,313,0.084884,1427.0517688058,233.0415977465
12560,1.0582090000,314,0.084884,1427.0517688058,233.0415977465
12600,1.0611983000,315,0.084884,1427.0517688058,233.0415977465
12640,1.0642529000,316,0.084884,1427.0517688058,233.0415977465
12680,1.0673090000,317,0.084884,1427.0517688058,233.0415977465
12720,1.0703601000,318,0.084884,1427.0517688058,233.0415977465
12760,1.0733650000,319,0.084884,1427.0517688058,233.0415977465
12800,1.0763859000,320,0.084882,1427.0517688058,233.0415977465
12840,1.0797151000,321,0.084879,1427.0517688058,233.0415977465
12880,1.0832711000,322,0.084875,1427.0517688058,233.0415977465
12920,1.0866992000,323,0.084872,1427.0517688058,233.0415977465
12960,1.0899105000,324,0.084868,1427.0517688058,233.0415977465
13000,1.0932401000,325,0.084864,1427.0517688058,233.0415977465
13040,1.0964709000,326,0.084861,1427.0517688058,233.0415977465
13080,1.0995144000,327,0.084857,1427.0517688058,233.0415977465
13120,1.1026248000,328,0.084854,1427.0517688058,233.0415977465
13160,1.1056806000,329,0.084850,1427.0517688058,233.0415977465
13200,1.1086805000,330,0.084846,1427.0517688058,233.0415977465
13240,1.1118880000,331,0.084843,1427.0517688058,233.0415977465
13280,1.1150411000,332,0.084839,1427.0517688058,233.0415977465
13320,1.1181231000,333,0.084835,1427.0517688058,233.0415977465
13360,1.1211301000,334,0.084832,1427.0517688058,233.0415977465
13400,1.1241005000,335,0.083672,1352.0921727564,235.2501694417
13440,1.1275523000,336,0.083669,1352.0921727564,235.2501694417
13480,1.1306105000,337,0.083665,1352.0921727564,235.2501694417
13520,1.1337546000,338,0.083662,1352.0921727564,235.2501694417
13560,1.1368628000,339,0.083658,1352.0921727564,235.2501694417
13600,1.1398777000,340,0.083654,1352.0921727564,235.2501694417
13640,1.1430169000,341,0.083651,1352.0921727564,235.2501694417
13680,1.1461255000,342,0.083647,1352.0921727564,235.2501694417
13720,1.1492717000,343,0.083644,1352.0921727564,235.2501694417
13760,1.1523163000,344,0.083640,1352.0921727564,235.2501694417
13800,1.1553327000,345,0.083636,1352.0921727564,235.2501694417
13840,1.1584526000,346,0.083633,1352.0921727564,235.2501694417
13880,1.1614904000,347,0.083629,1352.0921727564,235.2501694417
13920,1.1645540000,348,0.083625,1352.0921727564,235.2501694417
13960,1.1676345000,349,0.083622,1352.0921727564,235.2501694417
14000,1.1706869000,350,0.083618,1352.0921727564,235.2501694417
14040,1.1740304000,351,0.083615,1352.0921727564,235.2501694417
14080,1.1771371000,352,0.083611,1352.0921727564,235.2501694417
14120,1.1802145000,353,0.083607,1352.0921727564,235.2501694417
14160,1.1832661000,354,0.083604,1352.0921727564,235.2501694417
14200,1.1863528000,355,0.083600,1352.0921727564,235.2501694417
14240,1.1893915000,356,0.083596,1352.0921727564,235.2501694417
14280,1.1924579000,357,0.083593,1352.0921727564,235.2501694417
14320,1.1954818000,358,0.083589,1352.0921727564,235.2501694417
14360,1.1984720000,359,0.083586,1352.0921727564,235.2501694417
14400,1.2014240000,360,0.083582,1352.0921727564,235.2501694417
14440,1.2044873000,361,0.083578,1352.0921727564,235.2501694417
14480,1.2074580000,362,0.083575,1352.0921727564,235.2501694417
14520,1.2104545000,363,0.083571,1352.0921727564,235.2501694417
14560,1.2134695000,364,0.083567,1352.0921727564,235.2501694417
14600,1.2164835000,365,0.083564,1352.0921727564,235.2501694417
14640,1.2194916000,366,0.083560,1352.0921727564,235.2501694417
14680,1.2225942000,367,0.083556,1352.0921727564,235.2501694417
14720,1.2257182000,368,0.083553,1352.0921727564,235.2501694417
14760,1.2287947000,369,0.083549,1352.0921727564,235.2501694417
14800,1.2318488000,370,0.083545,1352.0921727564,235.2501694417
14840,1.2348889000,371,0.083542,1352.0921727564,235.2501694417
14880,1.2382007000,372,0.083005,1313.2397933998,236.6802834522
14920,1.2413210000,373,0.083001,1313.2397933998,236.6802834522
14960,1.2444359000,374,0.082998,1313.2397933998,236.6802834522
15000,1.2475544000,375,0.082994,1313.2397933998,236.6802834522
15040,1.2506402000,376,0.082990,1313.2397933998,236.6802834522
15080,1.2538355000,377,0.082987,1313.2397933998,236.6802834522
15120,1.2569665000,378,0.082983,1313.2397933998,236.6802834522
15160,1.2600340000,379,0.082979,1313.2397933998,236.6802834522
15200,1.2631161000,380,0.082976,1313.2397933998,236.6802834522
15240,1.2663141000,381,0.082972,1313.2397933998,236.6802834522
15280,1.2696406000,382,0.082968,1313.2397933998,236.6802834522
15320,1.2733085000,383,0.082965,1313.2397933998,236.6802834522
15360,1.2767085000,384,0.082961,1313.2397933998,236.6802834522
15400,1.2799435000,385,0.082957,1313.2397933998,236.6802834522
15440,1.2831939000,386,0.082954,1313.2397933998,236.6802834522
15480,1.2863643000,387,0.082954,1313.2397933998,236.6802834522
15520,1.2894366000,388,0.082953,1313.2397933998,236.6802834522
15560,1.2927216000,389,0.082953,1313.2397933998,236.6802834522
15600,1.2962544000,390,0.082952,1313.2397933998,236.6802834522
15640,1.2998756000,391,0.082952,1313.2397933998,236.6802834522
15680,1.3031157000,392,0.082951,1313.2397933998,236.6802834522
15720,1.3065220000,393,0.082951,1313.2397933998,236.6802834522
15760,1.3099121000,394,0.082950,1313.2397933998,236.6802834522
15800,1.3133059000,395,0.082950,1313.2397933998,236.6802834522
15840,1.3166575000,396,0.082949,1313.2397933998,236.6802834522
15880,1.3198506000,397,0.082949,1313.2397933998,236.6802834522
15920,1.3230745000,398,0.082949,1313.2397933998,236.6802834522
15960,1.3263930000,399,0.082948,1313.2397933998,236.6802834522
16000,1.3299397000,400,0.082948,1313.2397933998,236.6802834522
16040,1.3333710000,401,0.082947,1313.2397933998,236.6802834522
16080,1.3364889000,402,0.082947,1313.2397933998,236.6802834522
16120,1.3396288000,403,0.082946,1313.2397933998,236.6802834522
16160,1.3427633000,404,0.082946,1313.2397933998,236.6802834522
16200,1.3461567000,405,0.082945,1313.2397933998,236.6802834522
16240,1.3498757000,406,0.082945,1313.2397933998,236.6802834522
16280,1.3532461000,407,0.082944,1313.2397933998,236.6802834522
16320,1.3566079000,408,0.082944,1313.2397933998,236.6802834522
16360,1.3601335000,409,0.082943,1313.2397933998,236.6802834522
16400,1.3636900000,410,0.082943,1313.2397933998,236.6802834522
16440,1.3669299000,411,0.082942,1313.2397933998,236.6802834522
16480,1.3703958000,412,0.082942,1313.2397933998,236.6802834522
16520,1.3737955000,413,0.082941,1313.2397933998,236.6802834522
16560,1.3771397000,414,0.082941,1313.2397933998,236.6802834522
16600,1.3805300000,415,0.082940,1313.2397933998,236.6802834522
16640,1.3841466000,416,0.082940,1313.2397933998,236.6802834522
16680,1.3875616000,417,0.082940,1313.2397933998,236.6802834522
16720,1.3908581000,418,0.082939,1313.2397933998,236.6802834522
16760,1.3944117000,419,0.082939,1313.2397933998,236.6802834522
16800,1.3975922000,420,0.082938,1313.2397933998,236.6802834522
16840,1.4007475000,421,0.082938,1313.2397933998,236.6802834522
16880,1.4039416000,422,0.082937,1313.2397933998,236.6802834522
16920,1.4071347000,423,0.082937,1313.2397933998,236.6802834522
16960,1.4108428000,424,0.082936,1313.2397933998,236.6802834522
17000,1.4143747000,425,0.082936,1313.2397933998,236.6802834522
17040,1.4180413000,426,0.082935,1313.2397933998,236.6802834522
17080,1.4213204000,427,0.082935,1313.2397933998,236.6802834522
17120,1.4246206000,428,0.082934,1313.2397933998,236.6802834522
17160,1.4278496000,429,0.082934,1313.2397933998,236.6802834522
17200,1.4309788000,430,0.082933,1313.2397933998,236.6802834522
17240,1.4340974000,431,0.082933,1313.2397933998,236.6802834522
17280,1.4372833000,432,0.082932,1313.2397933998,236.6802834522
17320,1.4406349000,433,0.082932,1313.2397933998,236.6802834522
17360,1.4438294000,434,0.082931,1313.2397933998,236.6802834522
17400,1.4469169000,435,0.082931,1313.2397933998,236.6802834522
