eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
7680,0.6862610000,192,0.071234,1203.4437579334,164.7220741272
7720,0.6895546000,193,0.071233,1203.4437579334,164.7220741272
7760,0.6931515000,194,0.071232,1203.4437579334,164.7220741272
7800,0.6964979000,195,0.071231,1203.4437579334,164.7220741272
7840,0.7000135000,196,0.071230,1203.4437579334,164.7220741272
7880,0.7036093000,197,0.071229,1203.4437579334,164.7220741272
7920,0.7073798000,198,0.071228,1203.4437579334,164.7220741272
7960,0.7108305000,199,0.071227,1203.4437579334,164.7220741272
8000,0.7142275000,200,0.071225,1203.4437579334,164.7220741272
8040,0.7179833000,201,0.071224,1203.4437579334,164.7220741272
8080,0.7212251000,202,0.071223,1203.4437579334,164.7220741272
8120,0.7245828000,203,0.071222,1203.4437579334,164.7220741272
8160,0.7278908000,204,0.071221,1203.4437579334,164.7220741272
8200,0.7312205000,205,0.071220,1203.4437579334,164.7220741272
8240,0.7344636000,206,0.071219,1203.4437579334,164.7220741272
8280,0.7376739000,207,0.071218,1203.4437579334,164.7220741272
8320,0.7409629000,208,0.071217,1203.4437579334,164.7220741272
8360,0.7442221000,209,0.071216,1203.4437579334,164.7220741272
8400,0.7474447000,210,0.071215,1203.4437579334,164.7220741272
8440,0.7506266000,211,0.071214,1203.4437579334,164.7220741272
8480,0.7538625000,212,0.071213,1203.4437579334,164.7220741272
8520,0.7571530000,213,0.071212,1203.4437579334,164.7220741272
8560,0.7602727000,214,0.071211,1203.4437579334,164.7220741272
8600,0.7634381000,215,0.071210,1203.4437579334,164.7220741272
8640,0.7670264000,216,0.071208,1203.4437579334,164.7220741272
8680,0.7704978000,217,0.071207,1203.4437579334,164.7220741272
8720,0.7742420000,218,0.071206,1203.4437579334,164.7220741272
8760,0.7776336000,219,0.071205,1203.4437579334,164.7220741272
8800,0.7809299000,220,0.071204,1203.4437579334,164.7220741272
8840,0.7842778000,221,0.071203,1203.4437579334,164.7220741272
8880,0.7875633000,222,0.071202,1203.4437579334,164.7220741272
8920,0.7908010000,223,0.071201,1203.4437579334,164.7220741272
8960,0.7943045000,224,0.071200,1203.4437579334,164.7220741272
9000,0.7976708000,225,0.071199,1203.4437579334,164.7220741272
9040,0.8012620000,226,0.071198,1203.4437579334,164.7220741272
9080,0.8050988000,227,0.071197,1203.4437579334,164.7220741272
9120,0.8086906000,228,0.071196,1203.4437579334,164.7220741272
9160,0.8120981000,229,0.071195,1203.4437579334,164.7220741272
9200,0.8156156000,230,0.071193,1203.4437579334,164.7220741272
9240,0.8189072000,231,0.071192,1203.4437579334,164.7220741272
9280,0.8227108000,232,0.071191,1203.4437579334,164.7220741272
9320,0.8267537000,233,0.071190,1203.4437579334,164.7220741272
9360,0.8299435000,234,0.071189,1203.4437579334,164.7220741272
9400,0.8333861000,235,0.071188,1203.4437579334,164.7220741272
9440,0.8368297000,236,0.071187,1203.4437579334,164.7220741272
9480,0.8400557000,237,0.071186,1203.4437579334,164.7220741272
9520,0.8433350000,238,0.071185,1203.4437579334,164.7220741272
9560,0.8467451000,239,0.071184,1203.4437579334,164.7220741272
9600,0.8503693000,240,0.071183,1203.4437579334,164.7220741272
9640,0.8537672000,241,0.071181,1203.4437579334,164.7220741272
9680,0.8571811000,242,0.071180,1203.4437579334,164.7220741272
9720,0.8606308000,243,0.071179,1203.4437579334,164.7220741272
9760,0.8640736000,244,0.071178,1203.4437579334,164.7220741272
9800,0.8674908000,245,0.071177,1203.4437579334,164.7220741272
9840,0.8707477000,246,0.071176,1203.4437579334,164.7220741272
9880,0.8746769000,247,0.071175,1203.4437579334,164.7220741272
9920,0.8778721000,248,0.071174,1203.4437579334,164.7220741272
9960,0.8810594000,249,0.071173,1203.4437579334,164.7220741272
10000,0.8846443000,250,0.071172,1203.4437579334,164.7220741272
10040,0.8891107000,251,0.071171,1203.4437579334,164.7220741272
10080,0.8922950000,252,0.071169,1203.4437579334,164.7220741272
10120,0.8954923000,253,0.071168,1203.4437579334,164.7220741272
10160,0.8988859000,254,0.071167,1203.4437579334,164.7220741272
10200,0.9019741000,255,0.071166,1203.4437579334,164.7220741272
10240,0.9053656000,256,0.071165,1203.4437579334,164.7220741272
10280,0.9087689000,257,0.071164,1203.4437579334,164.7220741272
10320,0.9122827000,258,0.071163,1203.4437579334,164.7220741272
10360,0.9157582000,259,0.071162,1203.4437579334,164.7220741272
10400,0.9190874000,260,0.071161,1203.4437579334,164.7220741272
10440,0.9226941000,261,0.071159,1203.4437579334,164.7220741272
10480,0.9262582000,262,0.071158,1203.4437579334,164.7220741272
10520,0.9295327000,263,0.071157,1203.4437579334,164.7220741272
10560,0.9330872000,264,0.071156,1203.4437579334,164.7220741272
10600,0.9362988000,265,0.071155,1203.4437579334,164.7220741272
10640,0.9394549000,266,0.071154,1203.4437579334,164.7220741272
10680,0.9432039000,267,0.071153,1203.4437579334,164.7220741272
10720,0.9463566000,268,0.071152,1203.4437579334,164.7220741272
10760,0.9495827000,269,0.071151,1203.4437579334,164.7220741272
10800,0.9527241000,270,0.071149,1203.4437579334,164.7220741272
10840,0.9558985000,271,0.071148,1203.4437579334,164.7220741272
10880,0.9593764000,272,0.071147,1203.4437579334,164.7220741272
10920,0.9627582000,273,0.071146,1203.4437579334,164.7220741272
10960,0.9665976000,274,0.071145,1203.4437579334,164.7220741272
11000,0.9699413000,275,0.071144,1203.4437579334,164.7220741272
11040,0.9731247000,276,0.071143,1203.4437579334,164.7220741272
11080,0.9764549000,277,0.071142,1203.4437579334,164.7220741272
11120,0.9798875000,278,0.071140,1203.4437579334,164.7220741272
11160,0.9832027000,279,0.071139,1203.4437579334,164.7220741272
11200,0.9863788000,280,0.071138,1203.4437579334,164.7220741272
11240,0.9895998000,281,0.071137,1203.4437579334,164.7220741272
11280,0.9928447000,282,0.071136,1203.4437579334,164.7220741272
11320,0.9963524000,283,0.071135,1203.4437579334,164.7220741272
11360,0.9996896000,284,0.071134,1203.4437579334,164.7220741272
11400,1.0032902000,285,0.071133,1203.4437579334,164.7220741272
11440,1.0065273000,286,0.071131,1203.4437579334,164.7220741272
11480,1.0096960000,287,0.071130,1203.4437579334,164.7220741272
11520,1.0131462000,288,0.071129,1203.4437579334,164.7220741272
11560,1.0163186000,289,0.071128,1203.4437579334,164.7220741272
11600,1.0195419000,290,0.071127,1203.4437579334,164.7220741272
11640,1.0227484000,291,0.071126,1203.4437579334,164.7220741272
11680,1.0262140000,292,0.071125,1203.4437579334,164.7220741272
11720,1.0295591000,293,0.071123,1203.4437579334,164.7220741272
11760,1.0332232000,294,0.071122,1203.4437579334,164.7220741272
11800,1.0368338000,295,0.071121,1203.4437579334,164.7220741272
11840,1.0399900000,296,0.071120,1203.4437579334,164.7220741272
11880,1.0432500000,297,0.071120,1203.4437579334,164.7220741272
11920,1.0463847000,298,0.071119,1203.4437579334,164.7220741272
11960,1.0497929000,299,0.071118,1203.4437579334,164.7220741272
12000,1.0530170000,300,0.071118,1203.4437579334,164.7220741272
12040,1.0562472000,301,0.070986,1203.2694794015,164.2497782452
12080,1.0594199000,302,0.070985,1203.2694794015,164.2497782452
12120,1.0626058000,303,0.070984,1203.2694794015,164.2497782452
12160,1.0659987000,304,0.070984,1203.2694794015,164.2497782452
12200,1.0692937000,305,0.070983,1203.2694794015,164.2497782452
12240,1.0727446000,306,0.070982,1203.2694794015,164.2497782452
12280,1.0759638000,307,0.070982,1203.2694794015,164.2497782452
12320,1.0790666000,308,0.070981,1203.2694794015,164.2497782452
12360,1.0826407000,309,0.070980,1203.2694794015,164.2497782452
12400,1.0859780000,310,0.070979,1203.2694794015,164.2497782452
12440,1.0891521000,311,0.070979,1203.2694794015,164.2497782452
12480,1.0924045000,312,0.070978,1203.2694794015,164.2497782452
12520,1.0955821000,313,0.070977,1203.2694794015,164.2497782452
12560,1.0992697000,314,0.070977,1203.2694794015,164.2497782452
12600,1.1027302000,315,0.070976,1203.2694794015,164.2497782452
12640,1.1059972000,316,0.070975,1203.2694794015,164.2497782452
12680,1.1096263000,317,0.070974,1203.2694794015,164.2497782452
12720,1.1130259000,318,0.070974,1203.2694794015,164.2497782452
12760,1.1162937000,319,0.070973,1203.2694794015,164.2497782452
12800,1.1195157000,320,0.070972,1203.2694794015,164.2497782452
12840,1.1225541000,321,0.070972,1203.2694794015,164.2497782452
12880,1.1257793000,322,0.070971,1203.2694794015,164.2497782452
12920,1.1290532000,323,0.070970,1203.2694794015,164.2497782452
12960,1.1324073000,324,0.070969,1203.2694794015,164.2497782452
13000,1.1356763000,325,0.070969,1203.2694794015,164.2497782452
13040,1.1388359000,326,0.070968,1203.2694794015,164.2497782452
13080,1.1422306000,327,0.070967,1203.2694794015,164.2497782452
13120,1.1455476000,328,0.070967,1203.2694794015,164.2497782452
13160,1.1487586000,329,0.070966,1203.2694794015,164.2497782452
13200,1.1519562000,330,0.070965,1203.2694794015,164.2497782452
13240,1.1554149000,331,0.070964,1203.2694794015,164.2497782452
13280,1.1589460000,332,0.070964,1203.2694794015,164.2497782452
13320,1.1625943000,333,0.070963,1203.2694794015,164.2497782452
13360,1.1658295000,334,0.070962,1203.2694794015,164.2497782452
13400,1.1690957000,335,0.070962,1203.2694794015,164.2497782452
13440,1.1722790000,336,0.070961,1203.2694794015,164.2497782452
13480,1.1758783000,337,0.070960,1203.2694794015,164.2497782452
13520,1.1789563000,338,0.070942,1203.2694794015,164.1838291847
13560,1.1820776000,339,0.070941,1203.2694794015,164.1838291847
13600,1.1852119000,340,0.070940,1203.2694794015,164.1838291847
13640,1.1884161000,341,0.070928,1203.2694794015,164.1408322346
13680,1.1919944000,342,0.070927,1203.2694794015,164.1408322346
13720,1.1953792000,343,0.070927,1203.2694794015,164.1408322346
13760,1.1988526000,344,0.070926,1203.2694794015,164.1408322346
13800,1.2021298000,345,0.070925,1203.2694794015,164.1408322346
13840,1.2052818000,346,0.070924,1203.2694794015,164.1408322346
13880,1.2090518000,347,0.070924,1203.2694794015,164.1408322346
13920,1.2124469000,348,0.070871,1283.2468566508,157.3463698628
13960,1.2159209000,349,0.070870,1283.2468566508,157.3463698628
14000,1.2191519000,350,0.070869,1283.2468566508,157.3463698628
14040,1.2223493000,351,0.070868,1283.2468566508,157.3463698628
14080,1.2259628000,352,0.070868,1283.2468566508,157.3463698628
14120,1.2293947000,353,0.070867,1283.2468566508,157.3463698628
14160,1.2327674000,354,0.070866,1283.2468566508,157.3463698628
14200,1.2359145000,355,0.070866,1283.2468566508,157.3463698628
14240,1.2392636000,356,0.070865,1283.2468566508,157.3463698628
14280,1.2429050000,357,0.070819,1203.2694794015,163.7778322346
14320,1.2464495000,358,0.070818,1203.2694794015,163.7778322346
14360,1.2501376000,359,0.070817,1203.2694794015,163.7778322346
14400,1.2537948000,360,0.070817,1203.2694794015,163.7778322346
14440,1.2572405000,361,0.070816,1203.2694794015,163.7778322346
14480,1.2603990000,362,0.068996,1193.8832410716,157.7943152101
14520,1.2639279000,363,0.068995,1193.8832410716,157.7943152101
14560,1.2671761000,364,0.068995,1193.8832410716,157.7943152101
14600,1.2705847000,365,0.068902,1193.8832410716,157.4543152101
14640,1.2738618000,366,0.068902,1193.8832410716,157.4543152101
14680,1.2770725000,367,0.068901,1193.8832410716,157.4543152101
14720,1.2804240000,368,0.068900,1193.8832410716,157.4543152101
14760,1.2837430000,369,0.068852,1196.2067168886,157.0862917333
14800,1.2870315000,370,0.068851,1196.2067168886,157.0862917333
14840,1.2902668000,371,0.068851,1196.2067168886,157.0862917333
14880,1.2939007000,372,0.068850,1196.2067168886,157.0862917333
14920,1.2971943000,373,0.068849,1196.2067168886,157.0862917333
14960,1.3004276000,374,0.068849,1196.2067168886,157.0862917333
15000,1.3037171000,375,0.068848,1196.2067168886,157.0862917333
15040,1.3069860000,376,0.068847,1196.2067168886,157.0862917333
15080,1.3101527000,377,0.068846,1196.2067168886,157.0862917333
15120,1.3133266000,378,0.068846,1196.2067168886,157.0862917333
15160,1.3166163000,379,0.068845,1196.2067168886,157.0862917333
15200,1.3201692000,380,0.068844,1196.2067168886,157.0862917333
15240,1.3233762000,381,0.068844,1196.2067168886,157.0862917333
15280,1.3265096000,382,0.068843,1196.2067168886,157.0862917333
15320,1.3297034000,383,0.068800,1196.2067168886,156.9296189874
15360,1.3331986000,384,0.068799,1196.2067168886,156.9296189874
15400,1.3365938000,385,0.068799,1196.2067168886,156.9296189874
15440,1.3396908000,386,0.068798,1196.2067168886,156.9296189874
15480,1.3431406000,387,0.068797,1196.2067168886,156.9296189874
15520,1.3463360000,388,0.068797,1196.2067168886,156.9296189874
15560,1.3495828000,389,0.068796,1196.2067168886,156.9296189874
15600,1.3529948000,390,0.068795,1196.2067168886,156.9296189874
15640,1.3562811000,391,0.068794,1196.2067168886,156.9296189874
15680,1.3598785000,392,0.068794,1196.2067168886,156.9296189874
15720,1.3632745000,393,0.068793,1196.2067168886,156.9296189874
15760,1.3664591000,394,0.068792,1196.2067168886,156.9296189874
15800,1.3696788000,395,0.068792,1196.2067168886,156.9296189874
15840,1.3728069000,396,0.068791,1196.2067168886,156.9296189874
15880,1.3761573000,397,0.068790,1196.2067168886,156.9296189874
15920,1.3792582000,398,0.068789,1196.2067168886,156.9296189874
15960,1.3824886000,399,0.068675,1196.2067168886,156.5056189874
16000,1.3856285000,400,0.068674,1196.2067168886,156.5056189874
16040,1.3889936000,401,0.068673,1196.2067168886,156.5056189874
16080,1.3928842000,402,0.068672,1196.2067168886,156.5056189874
16120,1.3959830000,403,0.068672,1196.2067168886,156.5056189874
16160,1.3994237000,404,0.068671,1196.2067168886,156.5056189874
16200,1.4027550000,405,0.068610,1196.2067168886,156.2815659713
16240,1.4060513000,406,0.068609,1196.2067168886,156.2815659713
16280,1.4103145000,407,0.068567,1196.2067168886,156.1273081570
16320,1.4136228000,408,0.068566,1196.2067168886,156.1273081570
16360,1.4168236000,409,0.068566,1196.2067168886,156.1273081570
16400,1.4199325000,410,0.068565,1196.2067168886,156.1273081570
16440,1.4230390000,411,0.068564,1196.2067168886,156.1273081570
16480,1.4262093000,412,0.068564,1196.2067168886,156.1273081570
16520,1.4296796000,413,0.068563,1196.2067168886,156.1273081570
16560,1.4331259000,414,0.068562,1196.2067168886,156.1273081570
16600,1.4362852000,415,0.068561,1196.2067168886,156.1273081570
16640,1.4394981000,416,0.068561,1196.2067168886,156.1273081570
16680,1.4427737000,417,0.068560,1196.2067168886,156.1273081570
16720,1.4462211000,418,0.068559,1196.2067168886,156.1273081570
16760,1.4494167000,419,0.068559,1196.2067168886,156.1273081570
16800,1.4526152000,420,0.068558,1196.2067168886,156.1273081570
16840,1.4558183000,421,0.068557,1196.2067168886,156.1273081570
16880,1.4591744000,422,0.068556,1196.2067168886,156.1273081570
16920,1.4624143000,423,0.068556,1196.2067168886,156.1273081570
16960,1.4656027000,424,0.068555,1196.2067168886,156.1273081570
17000,1.4687840000,425,0.068554,1196.2067168886,156.1273081570
17040,1.4719603000,426,0.068553,1196.2067168886,156.1273081570
17080,1.4754304000,427,0.067795,1159.7690215129,156.3177152846
17120,1.4788652000,428,0.067794,1159.7690215129,156.3177152846
17160,1.4821260000,429,0.067794,1159.7690215129,156.3177152846
17200,1.4853821000,430,0.067793,1159.7690215129,156.3177152846
17240,1.4885920000,431,0.067792,1159.7690215129,156.3177152846
17280,1.4920341000,432,0.067792,1159.7690215129,156.3177152846
17320,1.4952444000,433,0.067791,1159.7690215129,156.3177152846
17360,1.4984770000,434,0.067790,1159.7690215129,156.3177152846
17400,1.5016074000,435,0.067789,1159.7690215129,156.3177152846
