eval_count,op_id,w0,w1,w2,w3,w4,w5,w6,norm
30040,3,-4.939225359907507e-07,-1.42585775954067e-07,-8.526516817163689e-05,-0.0001011006216132661,-0.002871375276686027,-0.003635215079060684,-0.007216439392390178,0.008576367174014809
36040,0,-7.324892783682647e-08,3.019679348939128e-10,2.412079089626901e-06,3.712673235407311e-05,-8.649030908217704e-05,0.0001193445133504742,0.0002392438460593596,0.0002834528568485222
36040,1,-2.063333835360711e-07,-2.722225778660386e-08,1.901398108786095e-05,7.16378507056841e-05,0.0009534989314572545,-8.82791838093759e-05,-0.0002212401535367865,0.0009855933180405662
36040,2,-8.688493893572706e-08,-4.133068976449597e-08,1.394246424808964e-05,-3.597902552315725e-06,0.001034745849179792,-3.669322278043315e-05,-0.0001213237046778078,0.001042579566641738
36040,3,-5.38551149733409e-07,-1.43616097353931e-07,-8.532654469610738e-05,-0.0001011028637783698,-0.002949045032273904,-0.00372140497669312,-0.00738881917215448,0.008783955434807842
42040,0,-6.815145971890852e-08,3.687388584339308e-10,2.403232928328566e-06,3.71273848009567e-05,-8.859138042118927e-05,0.0001266671473570479,0.0002538828834037035,0.000299555905075006
42040,1,-2.136348959670014e-07,-2.689820789354364e-08,1.899108786492978e-05,7.163676794627554e-05,0.0009380610326216513,-9.838397641816125e-05,-0.0002413848554700093,0.0009764205500156117
42040,2,-9.36425468527458e-08,-4.128957688236154e-08,1.393350160803004e-05,-3.598162802731442e-06,0.001024883858566666,-4.717164909259623e-05,-0.0001422747487793069,0.001035886717689342
42040,3,-5.38551149733409e-07,-1.43616097353931e-07,-8.532654469610738e-05,-0.0001011028637783698,-0.002949045032273904,-0.00372140497669312,-0.00738881917215448,0.008783955434807842
48040,0,-3.931405576376703e-08,1.05296540396978e-09,2.419792223339121e-06,3.712822739323712e-05,-6.315673533077675e-05,0.0001640439896089671,0.0003286463332786212,0.0003745557079159561
48040,1,-2.24363372614187e-07,-2.688808927654604e-08,1.897000851170962e-05,7.163554619019039e-05,0.0009171061022554425,-0.000113552676389522,-0.0002717108149316074,0.0009660725354873646
48040,2,-1.083167353798158e-07,-4.138265798614857e-08,1.391887294951354e-05,-3.598968409655902e-06,0.001006225319917971,-6.647742658893793e-05,-0.0001808728171105695,0.001024612277743275
48040,3,-5.941106730522475e-07,-1.43616097353931e-07,-8.539160158010527e-05,-0.0001011038536574078,-0.003041623857575909,-0.003792696666072128,-0.007531285588244064,0.008965143634763483
54040,0,-4.226014953966945e-08,1.136501796914951e-09,2.377641854196802e-06,3.712782781165174e-05,-7.045143021945357e-05,0.0001604768752617996,0.0003215731786883007,0.0003681163828620859
54040,1,-2.308986531223614e-07,-2.69182658464263e-08,1.895045646561852e-05,7.16348744431533e-05,0.0009031285054729146,-0.0001207565423999067,-0.0002861032294792302,0.0009578982341168025
54040,2,-1.198226113801032e-07,-4.142975507482086e-08,1.390639879580543e-05,-3.599415638916425e-06,0.0009909498778772549,-7.992427004922764e-05,-0.0002077484118576046,0.001015743723500912
54040,3,-6.785530549107675e-07,-1.460453623915553e-07,-8.545046800662905e-05,-0.0001011055498828989,-0.003116480219806842,-0.003888798000631943,-0.00772344180442578,0.009192620777176726
60040,0,-7.357509874875614e-08,8.978454476433454e-10,2.354684237116722e-06,3.71277357699643e-05,-0.0001038995615415723,0.0001276921359190494,0.0002560457679658802,0.0003066657047547043
60040,1,-2.533475812333369e-07,-2.71617588479795e-08,1.893647676258917e-05,7.163392421267965e-05,0.0008777465271351683,-0.0001447056933237513,-0.0003339793764346182,0.0009531059760776127
60040,2,-1.255211690581166e-07,-4.143751713573456e-08,1.390263777600457e-05,-3.599664860308245e-06,0.0009834245485640391,-8.599488540581896e-05,-0.0002198855353608181,0.001011471635831735
60040,3,-7.933732538642055e-07,-1.467730644488196e-07,-8.55005971988567e-05,-0.0001011117187115042,-0.003183731120495681,-0.004010639208629352,-0.00796708276208043,0.009471711198617307
66040,0,-8.378680379416845e-08,9.085246435021074e-10,2.349860749231474e-06,3.712747627794973e-05,-0.0001119190785745121,0.0001178299896019518,0.0002363333592632151,0.0002892182941318965
66040,1,-2.735693205600283e-07,-2.717721010316202e-08,1.892517343931484e-05,7.163209458213751e-05,0.0008558039187750487,-0.0001638745236379805,-0.0003722978870093736,0.0009504474305834363
66040,2,-1.412568587256673e-07,-4.151406089198691e-08,1.389562939740576e-05,-3.600466463298506e-06,0.000966925933306378,-0.0001009044593873716,-0.0002496996298453196,0.001003834373351291
66040,3,-8.213305700853134e-07,-1.487273544645835e-07,-8.550871152130584e-05,-0.0001011128537479762,-0.003189159720158553,-0.004037782204022662,-0.008021368758709152,0.009530703953887243
72040,0,-9.550441973317367e-08,6.467491241235428e-10,2.344646076018159e-06,3.712765245240147e-05,-0.0001161688872872252,0.0001078640713681545,0.0002164092125821614,0.0002708261150987069
72040,1,-2.73857242807149e-07,-2.711564328384655e-08,1.892305455716552e-05,7.163185046569165e-05,0.0008540518380909334,-0.0001643051920202248,-0.0003731539841471432,0.000949280735022128
72040,2,-1.477217203270417e-07,-4.153289549035623e-08,1.389311401096403e-05,-3.60069625420489e-06,0.0009601337644794687,-0.0001065306832322394,-0.0002609483706975705,0.001000752562579924
72040,3,-8.754898934030819e-07,-1.489125635538927e-07,-8.552881996819276e-05,-0.0001011141100706803,-0.003226122952110374,-0.004083955479417973,-0.008113711257725807,0.009640353316383481
78040,0,-1.041172866892159e-07,4.846917581989584e-10,2.342167166828798e-06,3.712746193155771e-05,-0.0001201691069127167,0.0001005695297867854,0.0002018246791178509,0.0002582091994796457
78040,1,-2.89772642151136e-07,-2.703822553829525e-08,1.891556305372644e-05,7.163149627688443e-05,0.0008326086391965457,-0.0001771531933796909,-0.0003988386896699593,0.0009429642913974794
78040,2,-1.570917614736567e-07,-4.155771465163263e-08,1.389008179001436e-05,-3.600926218871014e-06,0.0009508470610449615,-0.0001139736719802877,-0.0002758311658940579,0.0009966889639840598
78040,3,-8.754898934030819e-07,-1.489125635538927e-07,-8.552881996819276e-05,-0.0001011141100706803,-0.003226122952110374,-0.004083955479417973,-0.008113711257725807,0.009640353316383481
84040,0,-9.43234212765794e-08,5.565487023747955e-10,2.343013421394681e-06,3.712781272040957e-05,-0.000113450872864848,0.0001078055520731731,0.0002163033598363092,0.00026956308014004
84040,1,-3.104978181179403e-07,-2.709362370462736e-08,1.890736319164941e-05,7.163083930097996e-05,0.0008099991998982941,-0.0001926268654750764,-0.0004297754751889322,0.0009398932571719437
84040,2,-1.699581565764584e-07,-4.159421452654724e-08,1.388573777257607e-05,-3.601318060958605e-06,0.0009388113935784362,-0.0001235910202614245,-0.0002950609534540098,0.0009919215458272157
84040,3,-9.276404065090153e-07,-1.489125635538927e-07,-8.554412749005556e-05,-0.0001011156388682466,-0.003268695484902055,-0.004123006619630522,-0.008191798879858799,0.009736871453370198
90040,0,-1.046708583536433e-07,6.367070983697427e-10,2.337091888317028e-06,3.712755690297456e-05,-0.000122350101193282,0.0001006892249564732,0.0002020871925989793,0.0002594822327893581
90040,1,-3.18513696764959e-07,-2.710956034239044e-08,1.890461696007805e-05,7.163052283098855e-05,0.0008041340612795817,-0.0001981438663006084,-0.0004408050357921178,0.0009411110871579343
90040,2,-1.750567391912562e-07,-4.160129324957239e-08,1.388391145544469e-05,-3.601495689308698e-06,0.0009346371522377354,-0.0001271050874905019,-0.0003020878541553629,0.0009905378071438042
90040,3,-9.524632217340778e-07,-1.493368834843901e-07,-8.555467767574602e-05,-0.0001011158831120665,-0.003286375535046106,-0.004140686669774572,-0.008227158980146899,0.009780042949465386
96040,0,-1.058649875029589e-07,6.03420715902526e-10,2.336200602595207e-06,3.712741535004554e-05,-0.0001223257786564589,9.997788264892726e-05,0.0002006680722183253,0.0002580906088223295
96040,1,-3.273912394442868e-07,-2.704706254339697e-08,1.890103981946364e-05,7.163019510668132e-05,0.0007950237117910472,-0.0002038190774974428,-0.0004521472866224322,0.0009399629405119097
96040,2,-1.822923152601865e-07,-4.161163672720534e-08,1.388192632955444e-05,-3.601774565568549e-06,0.000928722674696595,-0.000131756642448722,-0.0003113891597277568,0.0009884606940802317
96040,3,-9.761057431630043e-07,-1.494584383782674e-07,-8.556186362005186e-05,-0.0001011166357860143,-0.003310686586754492,-0.004155881078768776,-0.008257547794782383,0.009820215638231112
102040,0,-1.217864593849651e-07,5.150413126206891e-10,2.334309132502822e-06,3.712749374251908e-05,-0.0001317361964946091,9.055989943775366e-05,0.000181834785721774,0.0002449557608517498
102040,1,-3.338609302195503e-07,-2.703756856424885e-08,1.889954109269132e-05,7.163014651823117e-05,0.0007905453463046807,-0.0002076952698095658,-0.000459896704242908,0.0009407935113385046
102040,2,-1.925533761737741e-07,-4.164914353387208e-08,1.387956007546918e-05,-3.602209163489941e-06,0.0009206383823929783,-0.0001380663234307155,-0.0003240080422768358,0.0009858114470684049
102040,3,-1.04263105105223e-06,-1.504007635668541e-07,-8.556592283983517e-05,-0.0001011192666566923,-0.003351351372584335,-0.004196128014638305,-0.008338037670160029,0.009918642360207546
108040,0,-1.276021799429805e-07,6.381823037857838e-10,2.332107524033976e-06,3.71273709312229e-05,-0.0001332988247881006,8.729426586404781e-05,0.0001753081470937669,0.000239803479250351
108040,1,-3.348949435125051e-07,-2.694808168745039e-08,1.889887543012692e-05,7.163012408957067e-05,0.0007889912399427722,-0.0002082734475647949,-0.0004610507821672723,0.0009401813572148967
108040,2,-1.978253013701941e-07,-4.164664782414132e-08,1.387849791273486e-05,-3.602299940463457e-06,0.0009165671935122651,-0.0001411031653965988,-0.000330080983022742,0.0009844615833030854
108040,3,-1.04263105105223e-06,-1.504007635668541e-07,-8.556592283983517e-05,-0.0001011192666566923,-0.003351351372584335,-0.004196128014638305,-0.008338037670160029,0.009918642360207546
114040,0,-1.384976519017548e-07,6.039772508916893e-10,2.33110527962611e-06,3.712709053316302e-05,-0.0001380425480319525,8.13522626406336e-05,0.000163426492155258,0.0002318750269591874
114040,1,-3.415123948959532e-07,-2.695180045516779e-08,1.889782614771378e-05,7.162984964219105e-05,0.0007851533955491239,-0.0002118470889609164,-0.0004681964246500755,0.0009412975173921552
114040,2,-2.019695062351005e-07,-4.165538764079376e-08,1.387790336724977e-05,-3.602477634951798e-06,0.0009137348360308754,-0.0001433390825799105,-0.0003345522221217796,0.0009836606371466103
114040,3,-1.04263105105223e-06,-1.504007635668541e-07,-8.556592283983517e-05,-0.0001011192666566923,-0.003351351372584335,-0.004196128014638305,-0.008338037670160029,0.009918642360207546
120040,0,-1.388747039236254e-07,6.38796415798002e-10,2.330784244410336e-06,3.712706244447866e-05,-0.0001380352289268357,8.112032919628026e-05,0.0001629636690401741,0.0002314633022065784
120040,1,-3.46292211151913e-07,-2.693981397296135e-08,1.889687427933221e-05,7.162966803419356e-05,0.0007812710706174271,-0.0002143329140633778,-0.000473167242207943,0.0009411154789809468
120040,2,-2.083031683110391e-07,-4.167251178451272e-08,1.387714932866871e-05,-3.602699482568904e-06,0.0009096233107220656,-0.0001466123350159322,-0.0003410976275701751,0.0009825797349658997
120040,3,-1.102513644737205e-06,-1.505532085993098e-07,-8.557239692053542e-05,-0.0001011199244628775,-0.003386099936200788,-0.004226676296227719,-0.008399127890558094,0.009994666764100933
126040,0,-1.441951371367881e-07,5.941810882894825e-10,2.330089664127457e-06,3.71269819978357e-05,-0.000139565254740263,7.858259496060616e-05,0.000157889055186629,0.0002279616222347189
126040,1,-3.567729242884461e-07,-2.694917078892365e-08,1.889533023196801e-05,7.162944944746341e-05,0.0007744514271237491,-0.000219436277500704,-0.0004833719767142468,0.0009418405917542073
126040,2,-2.183582736814263e-07,-4.169245086998678e-08,1.387556599702322e-05,-3.602934670959469e-06,0.0009031343470315963,-0.0001515467664604108,-0.0003509648535442284,0.0009808159672052106
126040,3,-1.181535385861379e-06,-1.507009171785895e-07,-8.558327158940922e-05,-0.0001011209954089037,-0.003434290369261475,-0.004265372423419282,-0.008476490500131757,0.01009238300999902
132040,0,-1.46835945959827e-07,5.690059767862534e-10,2.329352496739663e-06,3.712696340018636e-05,-0.0001406339806303529,7.736870779639716e-05,0.0001554621157883028,0.0002265307081940328
132040,1,-3.55937066121904e-07,-2.694110079330939e-08,1.889481451208179e-05,7.162943827246591e-05,0.000773403517635058,-0.0002190604779213871,-0.000482619698580887,0.0009405052819604083
132040,2,-2.236120638847359e-07,-4.170315728226206e-08,1.387477788566567e-05,-3.603013294187239e-06,0.0008997926267894215,-0.0001540108358245991,-0.0003558917094468691,0.0009799033424459254
132040,3,-1.216814922619872e-06,-1.507009171785895e-07,-8.558516786967878e-05,-0.0001011214539393092,-0.003447292779397634,-0.004281810870137319,-0.008509360980693912,0.01013136259379875
138040,0,-1.522076118985053e-07,5.399617084919623e-10,2.328931356861371e-06,3.712686749633834e-05,-0.0001429542782875687,7.500919008873948e-05,0.000150744201908355,0.0002239865399221112
138040,1,-3.635002602083525e-07,-2.696040284408825e-08,1.8894056274932e-05,7.162928263132865e-05,0.0007696141834884927,-0.0002224102213238389,-0.0004893182137916207,0.0009416435019030833
138040,2,-2.289893772085509e-07,-4.170622303622194e-08,1.387423512024049e-05,-3.603112244112008e-06,0.0008966490166750797,-0.0001564073386237103,-0.0003606841844729205,0.000979153372359098
138040,3,-1.25251785683361e-06,-1.508216049939496e-07,-8.558939793396709e-05,-0.0001011222616091993,-0.003466671931812998,-0.004297962138329219,-0.008541659568052851,0.01017191200562707
144040,0,-1.616955231535738e-07,4.566244716836102e-10,2.327311349388803e-06,3.71267490257521e-05,-0.0001441565089260615,7.100878814331051e-05,0.0001427432052853478,0.0002181348384175601
144040,1,-3.665780083399192e-07,-2.696373079393744e-08,1.889349060406929e-05,7.162924153000483e-05,0.0007688799043464307,-0.0002237033955749464,-0.0004919041663455048,0.0009426967023934327
144040,2,-2.293037919175253e-07,-4.170537845282226e-08,1.387416281506955e-05,-3.60312208322933e-06,0.0008964228294998579,-0.0001565398520154443,-0.0003609488263541476,0.0009790649615659414
144040,3,-1.270438224655515e-06,-1.508837204051823e-07,-8.559380498561683e-05,-0.0001011223756359725,-0.003474436381510371,-0.004305726570540192,-0.008557188467447598,0.0101908791381275
150040,0,-1.59873285679315e-07,4.632720793663192e-10,2.3274410971192e-06,3.712673868814446e-05,-0.0001435137998416461,7.174486485740879e-05,0.0001442154319184079,0.0002189188535717499
150040,1,-3.664270124742059e-07,-2.696138381151624e-08,1.889341321416625e-05,7.162922806042814e-05,0.0007688080761803282,-0.0002236415094353369,-0.00049177974872416,0.0009425585108463542
150040,2,-2.310941190792559e-07,-4.170826291434839e-08,1.387395376824013e-05,-3.60313466137096e-06,0.0008954420098824622,-0.0001572778364767536,-0.0003624245457678175,0.0009788308263437473
150040,3,-1.286907745411849e-06,-1.508837204051823e-07,-8.559475795590966e-05,-0.0001011225227642243,-0.003479814178828514,-0.00431244997733015,-0.008570632960742956,0.01020684254703782
156040,0,-1.690025397173994e-07,3.83022733856075e-10,2.326676635904207e-06,3.712665077971893e-05,-0.000145930884805017,6.817238795190566e-05,0.0001370715705651829,0.0002147457642435319
156040,1,-3.694564320785103e-07,-2.698562041468337e-08,1.889317400284105e-05,7.162919149162139e-05,0.0007679874912368225,-0.0002248299364038836,-0.0004941563597798979,0.0009434148743974978
156040,2,-2.333388242628323e-07,-4.171386696588074e-08,1.3873621384135e-05,-3.603177819100074e-06,0.0008941749865590795,-0.0001581715731331234,-0.0003642120125313577,0.0009784799740695969
156040,3,-1.286907745411849e-06,-1.508837204051823e-07,-8.559475795590966e-05,-0.0001011225227642243,-0.003479814178828514,-0.00431244997733015,-0.008570632960742956,0.01020684254703782
162040,0,-1.766317742714477e-07,3.255328220166936e-10,2.326296024090902e-06,3.712654612627547e-05,-0.0001473819980808895,6.525627631945405e-05,0.0001312402656135215,0.0002111579161553072
162040,1,-3.722263134934649e-07,-2.701291278218874e-08,1.889300384606624e-05,7.162911552496999e-05,0.0007674097485660523,-0.0002258843927304444,-0.000496264893396274,0.0009443029919249283
162040,2,-2.333388242628323e-07,-4.171386696588074e-08,1.3873621384135e-05,-3.603177819100074e-06,0.0008941749865590795,-0.0001581715731331234,-0.0003642120125313577,0.0009784799740695969
162040,3,-1.329543418635814e-06,-1.513213525336573e-07,-8.559737045710438e-05,-0.0001011233792276504,-0.003491582750847015,-0.004328592494747437,-0.008602917979249511,0.0102447847945933
168040,0,-1.673236444056211e-07,3.854588404376673e-10,2.327624502677759e-06,3.712690467823406e-05,-0.000143495105737821,6.868886214129748e-05,0.0001381041681472553,0.0002139290052722694
168040,1,-3.702682331312478e-07,-2.698755706205797e-08,1.889303528636326e-05,7.162922812572759e-05,0.0007683309448161295,-0.0002251600732977362,-0.0004948157610280082,0.0009441186194871527
168040,2,-2.352322937925809e-07,-4.171445859533414e-08,1.387341244545912e-05,-3.603235939482999e-06,0.0008932193830427752,-0.0001588637021911416,-0.0003655960209355923,0.0009782354034676803
168040,3,-1.368027397024e-06,-1.513623123203294e-07,-8.560242641427174e-05,-0.0001011240405436365,-0.003507504703073297,-0.004342615740409199,-0.0086309538357881,0.01027967998372662
174040,0,-1.705350877690053e-07,3.648062507242898e-10,2.32745050956546e-06,3.712680915588194e-05,-0.0001439655364963795,6.75833380311589e-05,0.0001358938601496561,0.0002124725172129788
174040,1,-3.718517464702951e-07,-2.698436732017924e-08,1.889292088570017e-05,7.162919085906472e-05,0.0007678082764382839,-0.0002257126504207709,-0.0004959202776738319,0.0009444048359574313
174040,2,-2.360930758573011e-07,-4.17169788649302e-08,1.38733536695804e-05,-3.603244593726392e-06,0.0008928301339949968,-0.0001591698360928301,-0.0003662082875960668,0.0009781588345403195
174040,3,-1.415754938883196e-06,-1.513954815327132e-07,-8.560485482677721e-05,-0.0001011248113129428,-0.00352607448803653,-0.004359470380242698,-0.008664656305926992,0.01032143442730474
180040,0,-1.762787387962366e-07,3.500209237603093e-10,2.326939902095221e-06,3.712676453657905e-05,-0.0001449825384530185,6.564560856238211e-05,0.0001320191551109086,0.0002101004094821889
180040,1,-3.734416374951207e-07,-2.700113800845904e-08,1.889283449564733e-05,7.162918098122182e-05,0.000767711175775992,-0.0002262443403885575,-0.0004969835091953857,0.0009450118403133414
180040,2,-2.356857178358027e-07,-4.171165841396491e-08,1.387336775363348e-05,-3.60323786163627e-06,0.0008928848305941081,-0.0001590335449060458,-0.000365935714872844,0.0009780845809404658
180040,3,-1.426021889341321e-06,-1.513954815327132e-07,-8.560570962707053e-05,-0.0001011249961762873,-0.003529538367993067,-0.004362934427437435,-0.008671584065840066,0.01032989664899977
186040,0,-1.792501134993161e-07,2.972998967435923e-10,2.326785846994434e-06,3.712676377931575e-05,-0.0001451031240572638,6.465717533407659e-05,0.000130041832201149,0.0002086388930841646
186040,1,-3.752937867850595e-07,-2.704677511953177e-08,1.889274798835311e-05,7.162917227530555e-05,0.0007675931987133809,-0.0002268591190698179,-0.0004982130689941081,0.0009457105564373557
186040,2,-2.362181594036036e-07,-4.171261612497707e-08,1.387329745615052e-05,-3.603243559267549e-06,0.0008926714872275611,-0.0001592057637649948,-0.0003662800963513161,0.0009780467665677372
186040,3,-1.457715416368155e-06,-1.515588976818504e-07,-8.560829414061114e-05,-0.0001011253374833446,-0.003535677516470261,-0.004373346124193655,-0.008692407315010664,0.0103538724163636
192040,0,-1.807000832297168e-07,2.809180113012861e-10,2.326753849548038e-06,3.712674377224785e-05,-0.0001451336603966146,6.419292260530072e-05,0.0001291129763175835,0.0002079387238720109
192040,1,-3.775345303761597e-07,-2.705323051383517e-08,1.889256795227846e-05,7.162913424349883e-05,0.0007668179159710686,-0.0002275762478962251,-0.000499647199725481,0.0009460104620535414
192040,2,-2.380795164056389e-07,-4.171446899203883e-08,1.387309825420045e-05,-3.603268359554729e-06,0.0008918933552594331,-0.0001597962197574552,-0.0003674609186719466,0.0009778760762877512
192040,3,-1.476986304582164e-06,-1.516027781946565e-07,-8.560963778580746e-05,-0.0001011254589185403,-0.003541083896104282,-0.004379420937410437,-0.008704551993956727,0.01036848040432007
198040,0,-1.843360786173752e-07,2.778879654417104e-10,2.32644077953155e-06,3.712673359190304e-05,-0.0001459439242513185,6.307381625106832e-05,0.0001268752754149073,0.0002067827640006019
198040,1,-3.765168587620571e-07,-2.705016411938408e-08,1.889260587023057e-05,7.162913155473156e-05,0.0007669788458241273,-0.0002272638943940526,-0.0004990226405548489,0.0009457361307276489
198040,2,-2.387479370765966e-07,-4.171535957002834e-08,1.387303508370287e-05,-3.60327585632373e-06,0.0008916379294561738,-0.0001600008251980259,-0.000367870085847313,0.0009778304376579462
198040,3,-1.496596865775099e-06,-1.516510782993498e-07,-8.561128241235856e-05,-0.0001011257627679169,-0.003545288578808484,-0.004385458468622571,-0.008716627056355116,0.01038260383049441
204040,0,-1.831982757020804e-07,2.584468208031038e-10,2.326343936330265e-06,3.712676225677075e-05,-0.000145139012341795,6.341078058882073e-05,0.0001275493154077918,0.000206733958925203
204040,1,-3.750853816139953e-07,-2.705539193744296e-08,1.889251230480534e-05,7.162915071536434e-05,0.0007673782318351292,-0.0002268255548118457,-0.0004981454249510695,0.0009454923855241892
204040,2,-2.413829651677347e-07,-4.172053796109078e-08,1.387278179922493e-05,-3.603309415696703e-06,0.0008905846221666944,-0.000160787367424552,-0.0003694428046721636,0.0009775924665253305
204040,3,-1.521606334480153e-06,-1.518494705842382e-07,-8.561174993699037e-05,-0.0001011260676635419,-0.003548770327618871,-0.00439290148135668,-0.008731513074697191,0.01039943426482106
210040,0,-1.844933116641625e-07,2.409021097722788e-10,2.326240390587324e-06,3.71267098781341e-05,-0.0001450945163603496,6.303235344715577e-05,0.000126792712184962,0.0002061206591798104
210040,1,-3.763913067600875e-07,-2.706370218062579e-08,1.889243397628168e-05,7.162911878069096e-05,0.0007671639617959211,-0.0002272026676734042,-0.000498899490743996,0.0009458065845946779
210040,2,-2.421497189566385e-07,-4.172124292462476e-08,1.387271567956911e-05,-3.60333351077331e-06,0.0008903065252932689,-0.0001610090631895328,-0.0003698861642644445,0.0009775432975337069
210040,3,-1.560574855540074e-06,-1.519022596883202e-07,-8.561390070459086e-05,-0.0001011269768993201,-0.003558716288012272,-0.004404231349939372,-0.008754168502019658,0.01042663610317463
216040,0,-1.896169763540954e-07,2.191966833385637e-10,2.325997877810577e-06,3.712650377202969e-05,-0.0001460304600904345,6.158141074638056e-05,0.0001238912307574815,0.0002045727889662988
216040,1,-3.774767493818402e-07,-2.706711740191861e-08,1.889237815475651e-05,7.162907688881446e-05,0.0007669426960311373,-0.0002275106236020531,-0.0004995152957002289,0.0009460261641812043
216040,2,-2.419185297746211e-07,-4.171947063761289e-08,1.387272079325164e-05,-3.603325200444179e-06,0.0008903452843992733,-0.0001609444646795255,-0.00036975696724443,0.0009775190829792518
216040,3,-1.567322401676959e-06,-1.519022596883202e-07,-8.561430752922898e-05,-0.0001011270093934326,-0.003560617003333213,-0.004406132082960643,-0.008757969932661539,0.01043127938843461
222040,0,-1.949018495701663e-07,2.00508416454714e-10,2.325786627846017e-06,3.712637345532811e-05,-0.0001469026243180148,6.013178126359887e-05,0.0001209921481400403,0.0002030249416627142
222040,1,-3.792787692247105e-07,-2.707285333559623e-08,1.889230297761866e-05,7.16290089242057e-05,0.000766637051376634,-0.0002280029207267793,-0.0005004997914129725,0.0009464172019909702
222040,2,-2.422097736028768e-07,-4.172012699261602e-08,1.387270405963354e-05,-3.603332582333945e-06,0.0008902415479540182,-0.0001610236666502322,-0.0003699153477670868,0.0009774975681649876
222040,3,-1.573726731400974e-06,-1.519303795746287e-07,-8.56144819822232e-05,-0.0001011271800310169,-0.003561671502233271,-0.004407889581127406,-0.008761484928995067,0.01043533284835729
228040,0,-1.988403037323505e-07,1.566471177038085e-10,2.325663695332186e-06,3.712634951411922e-05,-0.0001470658267109978,5.907583837354838e-05,0.0001188805202197102,0.0002015805155038428
228040,1,-3.820639075563415e-07,-2.711470980783462e-08,1.889225999389695e-05,7.162896356166351e-05,0.0007664726150580717,-0.0002287464153379471,-0.0005019867326502187,0.0009472505711465122
228040,2,-2.421868215434654e-07,-4.171968856128739e-08,1.387270510634872e-05,-3.60333352725855e-06,0.0008902329630718434,-0.0001610171207865718,-0.0003699022538637999,0.0009774837162296137
