eval_count,op_id,w0,w1,w2,w3,w4,w5,w6,norm
54040,3,1.350488278262478e-08,2.054772247595549e-09,-4.460296047476066e-05,-2.400376668420421e-05,-0.0003998376748191896,-0.0001670740400713406,-0.0003159647355194324,0.0005386865695812246
60040,0,-3.497284086048165e-07,-1.914619828703734e-07,-0.0001663894870396728,0.0003339478264261388,-0.002700061013260639,0.0002201525345570198,0.0004627716180327108,0.002773474527627445
60040,1,-3.90400025613413e-07,-7.438369016688595e-08,0.0007026840104559072,7.335948936789182e-05,0.002534842202236189,-8.684088126555127e-05,-0.000863614826536192,0.002770910227467782
60040,2,-2.368084541104856e-07,-2.980476316620025e-08,0.0002692667194965781,0.0001027653897555165,0.001314906721493314,-5.54585642430862e-06,-0.0001710671274206225,0.001356959746404564
60040,3,1.411967161631619e-08,2.059938519650536e-09,-4.460282543529099e-05,-2.399972118218031e-05,-0.0003994502032526543,-0.0001664282518450116,-0.0003146731636309816,0.0005374415565040964
66040,0,-3.931851885754089e-07,-1.962603923095398e-07,-0.0001663896594453295,0.000333854437669002,-0.002700132123112747,0.0001776025265223779,0.0003776726073619897,0.002757541882814917
66040,1,-3.903620040994031e-07,-7.408877264053829e-08,0.0007026825649823146,7.335787371440227e-05,0.002531985158352005,-8.67484814559777e-05,-0.0008634288874833438,0.0027682355224092
66040,2,-2.533342816666458e-07,-3.006949143802517e-08,0.0002692556452142437,0.0001027155335956461,0.001299424970464389,-2.180194179638092e-05,-0.0002035687112684673,0.001346651382928776
66040,3,1.673178619545734e-08,2.171414166939699e-09,-4.460231173079178e-05,-2.399386539700067e-05,-0.0003983026428019481,-0.000163957151370338,-0.0003097321431926663,0.0005329409116856224
72040,0,-3.933390681152414e-07,-1.963456768505281e-07,-0.0001663893612381765,0.0003338523176803878,-0.002699505017167996,0.0001774982797258654,0.0003774633492048287,0.00275689218864917
72040,1,-4.037615383189155e-07,-7.412498459449261e-08,0.000702676726078626,7.330916839691697e-05,0.002518103908193406,-9.827165738011175e-05,-0.0008864686840888529,0.00276323367144997
72040,2,-2.827160242458499e-07,-3.023844168181623e-08,0.0002692425469324044,0.0001026058050912978,0.001273252782222218,-4.723008219852828e-05,-0.0002544112700680934,0.001330844845802303
72040,3,1.749780787107617e-08,2.171414166939699e-09,-4.460152882172551e-05,-2.399154696253445e-05,-0.0003976137750774902,-0.0001632673782710599,-0.0003083544077437505,0.0005314134762345198
78040,0,-3.972399945791437e-07,-1.966204327659618e-07,-0.0001663893063540627,0.0003338417017505183,-0.002699079535929545,0.0001745279446593045,0.0003715232535790627,0.00275547740913376
78040,1,-4.094332562118012e-07,-7.415301111581095e-08,0.0007026748764949833,7.329397329031675e-05,0.002513776957238319,-0.0001027837086708232,-0.0008954912692936949,0.002762366350903494
78040,2,-2.918590230649407e-07,-3.00082860222367e-08,0.000269236585896986,0.0001025629091710424,0.001261168936597598,-5.435597685190754e-05,-0.0002686491146214677,0.001322377246193543
78040,3,1.812266357552409e-08,2.183241041482903e-09,-4.460138220228761e-05,-2.399040117817353e-05,-0.0003972195447433626,-0.0001627745806473352,-0.0003073688319084316,0.0005303954681518644
84040,0,-4.153254491751367e-07,-1.97595117644001e-07,-0.0001663897954974147,0.0003338127493507872,-0.002699735866627063,0.000161085530878951,0.0003446388414946102,0.002751802128804276
84040,1,-4.164493378407692e-07,-7.417435795031077e-08,0.0007026728836155409,7.327332645537978e-05,0.002508223540714641,-0.0001079164472353653,-0.0009057545494069884,0.002760858731304583
84040,2,-2.962559804498028e-07,-2.999664907160652e-08,0.0002692333046971685,0.0001025547376217158,0.001254969788352252,-5.769752221864431e-05,-0.00027532975173582,0.001317986639223706
84040,3,1.798742289162579e-08,2.182310282245073e-09,-4.460139618606661e-05,-2.399059111126512e-05,-0.0003972589323795184,-0.0001628730717586217,-0.0003075657700892105,0.0005305693480798691
90040,0,-4.279994895111273e-07,-1.985457002144654e-07,-0.0001663902563056362,0.000333786480377313,-0.002699438774565306,0.0001523395520897843,0.0003271462615617708,0.002748872690338985
90040,1,-4.268919904066447e-07,-7.422982176628967e-08,0.0007026697110051671,7.324843178265892e-05,0.00250002314434769,-0.0001151458730188994,-0.0009202098444801272,0.002758490655321326
90040,2,-2.993639604196209e-07,-2.985757248268927e-08,0.0002692289791116945,0.0001025278628778789,0.001248679313380188,-5.969233305427017e-05,-0.0002793101494556858,0.001312925610325323
90040,3,1.943297093227003e-08,2.221301657599053e-09,-4.460136637076469e-05,-2.398684296430562e-05,-0.0003970048642847713,-0.000161895881834818,-0.0003056113658540044,0.0005289481039384687
96040,0,-4.428543161453461e-07,-1.995208772162458e-07,-0.0001663904426746539,0.0003337445170609084,-0.002699131479416823,0.0001429154547068569,0.0003082976986991951,0.002745879542042284
96040,1,-4.292048107657929e-07,-7.415802024920975e-08,0.0007026688588675567,7.323658305094157e-05,0.002497159544509845,-0.0001166285363841739,-0.0009231742909587965,0.002756948691898056
96040,2,-3.078237009902582e-07,-2.989475593645628e-08,0.0002692266688665788,0.0001024967495925812,0.001242167444712401,-6.518058544672479e-05,-0.0002902852635887618,0.001309382557633359
96040,3,2.06558093081948e-08,2.22945761288122e-09,-4.460132524644468e-05,-2.398540119552792e-05,-0.0003967712773063397,-0.0001611091800714087,-0.0003040379074732506,0.0005276241481349971
102040,0,-4.420608152789418e-07,-1.997860414461046e-07,-0.0001663894833061599,0.0003337435328873017,-0.002697830509323242,0.0001434972872699648,0.0003094612636735483,0.002744761855504915
102040,1,-4.368590471998266e-07,-7.415806323049239e-08,0.0007026666410847905,7.322155587475518e-05,0.002490897215961438,-0.0001212662273139455,-0.0009324472216498713,0.002754602377951727
102040,2,-3.031323978831895e-07,-2.976262384032359e-08,0.0002692233241909925,0.000102496274445714,0.001239085293451969,-6.226650781059189e-05,-0.00028445734960712,0.001305033426211049
102040,3,2.142641785343986e-08,2.235455720676128e-09,-4.460101543982232e-05,-2.398387264240674e-05,-0.0003964919477501068,-0.0001606427594536344,-0.000303105064591772,0.0005267343905290531
108040,0,-4.539507885564157e-07,-2.004244096230756e-07,-0.0001663895070006526,0.0003337098110938202,-0.002697773495162611,0.0001367552341308938,0.0002959770577822045,0.002742869700933486
108040,1,-4.432491153253252e-07,-7.417871162416978e-08,0.00070266555171916,7.320262735489168e-05,0.0024867852709472,-0.0001249149561912139,-0.0009397440901739304,0.002753528897486593
108040,2,-3.058685106581889e-07,-2.969429900043195e-08,0.0002692213304257663,0.0001024757191743746,0.0012344229790516,-6.39257223736952e-05,-0.0002877707059576062,0.001301414638235174
108040,3,2.179388486318196e-08,2.233531007478693e-09,-4.460097462902209e-05,-2.39822640264203e-05,-0.0003963132221064765,-0.0001604324863149977,-0.0003026845213894908,0.0005262937094209544
114040,0,-4.567859011022789e-07,-2.007257619471418e-07,-0.0001663893062568195,0.0003337039596609989,-0.002696814743215906,0.0001351986287189408,0.0002928633323852244,0.002741514425051267
114040,1,-4.472022656650183e-07,-7.417467758265428e-08,0.0007026641069897031,7.319722678451507e-05,0.002483935041563101,-0.0001270615316862476,-0.0009440351437776754,0.002752521600819729
114040,2,-3.040328187748929e-07,-2.966045101046167e-08,0.0002692209156187034,0.0001024682498055064,0.001232937277652076,-6.292804807742737e-05,-0.0002857743227033846,0.001299515667591584
114040,3,2.360651481250418e-08,2.267431861770905e-09,-4.460054945595934e-05,-2.397947877547552e-05,-0.0003957105568195502,-0.0001594437007225011,-0.0003007071593366505,0.0005244026688827664
120040,0,-4.533858893641926e-07,-2.006974709594103e-07,-0.0001663885458135746,0.0003337060986133917,-0.002695080649876963,0.0001369648499646222,0.0002963951471623192,0.00274027632128521
120040,1,-4.494371442802719e-07,-7.414322694345569e-08,0.0007026631052534697,7.319351152780869e-05,0.002481555862599142,-0.000128229538376727,-0.00094637051702596,0.002751231071050494
120040,2,-2.981756764845941e-07,-2.951870993307255e-08,0.0002692194597255681,0.0001024764632312344,0.001231587916477683,-5.991084697948759e-05,-0.0002797372608862133,0.001296777418649461
120040,3,2.401618323748817e-08,2.267462915481727e-09,-4.460037114007652e-05,-2.397785951748961e-05,-0.0003954984890401316,-0.0001592279511459218,-0.0003002756781263693,0.0005239295845513953
126040,0,-4.540409732254515e-07,-2.008887418726933e-07,-0.0001663879104271247,0.0003337044984243919,-0.002693369592497262,0.0001366612856308999,0.0002957876693296494,0.002738512422761871
126040,1,-4.515632157481895e-07,-7.414749942405e-08,0.0007026626018838568,7.318687654291879e-05,0.002480193332425535,-0.0001292702107647919,-0.0009484512953913559,0.002750767324533336
126040,2,-2.966286839404527e-07,-2.943030175770683e-08,0.0002692184712474218,0.0001024817672437968,0.001230092396776211,-5.917401640367304e-05,-0.000278262104905522,0.001295005735347672
126040,3,2.493532848466901e-08,2.267804226498453e-09,-4.460025877142117e-05,-2.397606739349103e-05,-0.000395164522076549,-0.0001587848044076312,-0.0002993894348300257,0.0005230350684453651
132040,0,-4.617122215033897e-07,-2.013093726702841e-07,-0.000166387875496635,0.0003336922922610549,-0.002693134197770442,0.0001330670250758343,0.000288599078580914,0.002737335162754332
132040,1,-4.556424768519687e-07,-7.414964525273184e-08,0.0007026619322438683,7.318022662409705e-05,0.002477837876337455,-0.0001311848026946816,-0.0009522797518827501,0.00275005746656649
132040,2,-3.016444249253042e-07,-2.939966513887087e-08,0.0002692169981447624,0.0001024699859530272,0.001226028217733998,-6.150459066293783e-05,-0.0002829220997120153,0.001292265801537387
132040,3,2.533841340176275e-08,2.268701377083455e-09,-4.460023751983418e-05,-2.397518987619465e-05,-0.0003950404443943688,-0.0001585933710285215,-0.0002990065665753104,0.0005226640684610466
138040,0,-4.662995344498296e-07,-2.01555438310479e-07,-0.0001663877643810913,0.000333682477608489,-0.002692599916916886,0.0001310242006698638,0.0002845134165877835,0.002736281907994675
138040,1,-4.588760913840111e-07,-7.415255754326185e-08,0.0007026614257811248,7.317434226007667e-05,0.002476103403478735,-0.000132628564196215,-0.0009551668587958547,0.002749565403588991
138040,2,-3.034793877419122e-07,-2.935268789467237e-08,0.0002692160628860159,0.0001024657133006937,0.001223382810796546,-6.236796689566104e-05,-0.0002846469314218961,0.001290176633060157
138040,3,2.575797249774717e-08,2.269728480660024e-09,-4.460020320341704e-05,-2.397406355093997e-05,-0.0003949216127194078,-0.0001584057127325613,-0.0002986312579420707,0.0005223026065001281
144040,0,-4.662594101579162e-07,-2.016131921827178e-07,-0.0001663874028042858,0.0003336804676715454,-0.002692052911658031,0.0001310307330166746,0.0002845263390117978,0.00273574502651764
144040,1,-4.603983214710975e-07,-7.415345815318396e-08,0.0007026611017611241,7.317333152634921e-05,0.002475300555942278,-0.000133276625130205,-0.0009564627324792977,0.002749324214696438
144040,2,-2.988055795007594e-07,-2.927240915895726e-08,0.0002692155015828666,0.0001024673770339789,0.001223027075246569,-6.038907358918564e-05,-0.0002806878057037366,0.001288877166783671
144040,3,2.651860564010349e-08,2.274783062765049e-09,-4.460012711542601e-05,-2.39731953371473e-05,-0.0003947548482274256,-0.0001580786965292323,-0.0002979772281134218,0.0005217035356516126
150040,0,-4.684812084272755e-07,-2.017147990372981e-07,-0.000166387278966442,0.0003336780443698688,-0.002691811248580867,0.0001301213416682884,0.0002827075951744335,0.002735274934987927
150040,1,-4.631012375509528e-07,-7.415430246235242e-08,0.0007026603892615878,7.317047603878629e-05,0.002473710446510566,-0.0001343712986914884,-0.0009586515127682526,0.002748708333596529
150040,2,-2.996551711647501e-07,-2.927402813193851e-08,0.0002692145064213374,0.0001024629114330952,0.001220995236336306,-6.068745695740378e-05,-0.0002812830594102029,0.001287092725267412
150040,3,2.749506202130063e-08,2.282774323177317e-09,-4.460006365211343e-05,-2.397253105384727e-05,-0.0003946198782776519,-0.0001576807078956154,-0.0002971817810929171,0.0005210267878640976
156040,0,-4.883559930576602e-07,-2.026930709107613e-07,-0.0001663870093390959,0.0003336664823957773,-0.002691715012071284,0.0001223354572466086,0.0002671358394844133,0.002733253640805026
156040,1,-4.640869861452822e-07,-7.415532573140041e-08,0.0007026602084857966,7.316983738279608e-05,0.002473265215801834,-0.0001347585240178506,-0.0009594257518037952,0.002748596710192805
156040,2,-3.024552608765581e-07,-2.930940627732189e-08,0.0002692139542718167,0.0001024588450937994,0.001219965971149278,-6.178252851554705e-05,-0.0002834726145673782,0.001286648683694383
156040,3,2.84600540580176e-08,2.291522234828316e-09,-4.45999575140396e-05,-2.397183886897331e-05,-0.0003944410888462208,-0.0001573026639805097,-0.0002964256928905318,0.0005203459408464998
162040,0,-5.015991014693272e-07,-2.032772918021407e-07,-0.000166386992389929,0.0003336558400090388,-0.002691621386644944,0.0001173426888430504,0.0002571503310957967,0.002731983241563547
162040,1,-4.641875483149919e-07,-7.414572592548126e-08,0.0007026601016340962,7.317023108010593e-05,0.002472983810282974,-0.0001347995174304837,-0.0009595076737351761,0.002748374089146217
162040,2,-3.041133315552813e-07,-2.93137429564297e-08,0.0002692134372374472,0.0001024567752330912,0.00121871304885783,-6.240810229610644e-05,-0.0002847234197433919,0.00128576710619128
162040,3,2.899525128899345e-08,2.296850784318395e-09,-4.459991122175879e-05,-2.397124053602139e-05,-0.0003943815806979249,-0.0001571033342257525,-0.0002960272403016087,0.0005200136432047273
168040,0,-5.086194066301966e-07,-2.036909834206577e-07,-0.000166386792867827,0.0003336510711440591,-0.002690995240111297,0.0001147904106619569,0.0002520456051906839,0.00273078141016041
168040,1,-4.652277898440135e-07,-7.41355826400117e-08,0.0007026599243714027,7.316965574686895e-05,0.002472357320852538,-0.0001351802451997055,-0.0009602689869876568,0.002748094965209248
168040,2,-3.019658419190912e-07,-2.928515919157001e-08,0.0002692132044940577,0.0001024559711892628,0.001218318999907538,-6.162708748135022e-05,-0.0002831612255868467,0.001285010673368228
168040,3,2.948776333061261e-08,2.313164434857811e-09,-4.45998984218493e-05,-2.397083559509819e-05,-0.000394363404569613,-0.0001569245062243327,-0.0002956695821642396,0.0005197422920139445
174040,0,-5.098238769236545e-07,-2.037664459009735e-07,-0.0001663867321145764,0.0003336498870784372,-0.002690699218315625,0.0001143600221662882,0.0002511849384178724,0.002730392181466712
174040,1,-4.652700800128477e-07,-7.413577721163369e-08,0.0007026599136222356,7.316959248852824e-05,0.00247231199003476,-0.0001351944529423767,-0.0009602974126030235,0.002748064810421506
174040,2,-3.035650099905142e-07,-2.927659588762224e-08,0.0002692129633595115,0.0001024534672682487,0.001217533636308408,-6.219699571090296e-05,-0.0002843006105435174,0.00128454501072488
174040,3,2.967634681491166e-08,2.319213384577477e-09,-4.459989851444296e-05,-2.397070250663552e-05,-0.0003943639767158876,-0.0001568573969370941,-0.000295535363500682,0.0005196461166955403
180040,0,-5.125448708433031e-07,-2.039174640974186e-07,-0.0001663866787078584,0.0003336458455997714,-0.002690411625820439,0.000113431986507266,0.000249328865727665,0.002729899411447206
180040,1,-4.6560592463448e-07,-7.413594902846701e-08,0.0007026598542563206,7.316918791692867e-05,0.002472168331506951,-0.0001353076638006034,-0.0009605237254678231,0.002748020209806431
180040,2,-3.050930320820893e-07,-2.925745768973512e-08,0.0002692125804729585,0.0001024524169256699,0.001216450483415055,-6.271492613167258e-05,-0.0002853360781234882,0.001283773197724541
180040,3,3.019360307731181e-08,2.324255343234296e-09,-4.459986334931234e-05,-2.397015302457484e-05,-0.0003942505675099379,-0.000156681990815492,-0.0002951845480432463,0.000519307606910552
186040,0,-5.11769690473991e-07,-2.039434800274442e-07,-0.0001663865775436567,0.0003336466622092831,-0.002689926735151373,0.0001136959318990041,0.0002498567658158984,0.002729480884843807
186040,1,-4.655786021109647e-07,-7.413530865938361e-08,0.0007026598543084285,7.316919079449411e-05,0.002472170110315297,-0.000135298769758874,-0.0009605059373843643,0.002748015154758607
186040,2,-3.071086651908408e-07,-2.924814575595508e-08,0.0002692122719740722,0.0001024514032669409,0.0012153980636884,-6.33716470917461e-05,-0.0002866487245102791,0.001283100753144505
186040,3,3.091103283355913e-08,2.331053437824498e-09,-4.459984595130227e-05,-2.396979246232089e-05,-0.0003941176686086179,-0.0001564459180692997,-0.0002947124232652544,0.0005188672013024231
192040,0,-5.171270931821521e-07,-2.041487546812449e-07,-0.000166386550625096,0.000333642121115857,-0.002689664219715016,0.0001119951907769445,0.0002464552967739313,0.00272884199051338
192040,1,-4.658002831962708e-07,-7.41361465729631e-08,0.0007026598283787547,7.316885384748256e-05,0.002472099980047849,-0.0001353689023048741,-0.0009606461979192608,0.002748004531782511
192040,2,-3.07160053531256e-07,-2.923730728715199e-08,0.0002692120793582516,0.0001024507137230682,0.001215033152717298,-6.338614108910277e-05,-0.0002866773347285683,0.001282762116274198
192040,3,3.113103722961458e-08,2.331020966258133e-09,-4.459983803512045e-05,-2.396939632461223e-05,-0.0003940758991952923,-0.0001563770412348872,-0.0002945746827844261,0.0005187364606204209
198040,0,-5.198117215472668e-07,-2.042429611211656e-07,-0.0001663864893834058,0.0003336408607453604,-0.002689560834059061,0.0001111676628666305,0.0002448000773228266,0.002728557092486176
198040,1,-4.658002831962708e-07,-7.41361465729631e-08,0.0007026598283787547,7.316885384748256e-05,0.002472099980047849,-0.0001353689023048741,-0.0009606461979192608,0.002748004531782511
198040,2,-3.075263298956926e-07,-2.922754477854247e-08,0.0002692118985760362,0.0001024499130616284,0.001214509299903263,-6.349350468919294e-05,-0.0002868919993027921,0.00128231915309767
198040,3,3.208230644539715e-08,2.349210423693817e-09,-4.459976046052238e-05,-2.396908820255738e-05,-0.0003939743443371902,-0.0001560824522638773,-0.0002939855053633995,0.0005182360949621215
204040,0,-5.246230720495892e-07,-2.044103138168641e-07,-0.0001663864863733832,0.000333639853807697,-0.002689446117780011,0.0001097282677588501,0.0002419212673023936,0.002728128835790196
204040,1,-4.657681984042942e-07,-7.413599460297547e-08,0.0007026598302782188,7.31688581979175e-05,0.002472107578570026,-0.0001353594041248154,-0.0009606272016138188,0.002748004259480239
204040,2,-3.085472925545344e-07,-2.921909972783534e-08,0.0002692117643981776,0.0001024492931718318,0.001214051696286925,-6.379378657758573e-05,-0.0002874923698290929,0.001282035084929422
204040,3,3.243088644146921e-08,2.355208117073087e-09,-4.459975651556818e-05,-2.396899977167057e-05,-0.0003939413128562246,-0.0001559789735903443,-0.0002937785491116549,0.0005180624348318877
210040,0,-5.292374657716929e-07,-2.047207421967616e-07,-0.0001663863045523345,0.0003336389466129225,-0.002689055908669151,0.0001083615025071334,0.0002391876826021648,0.002727448315500243
210040,1,-4.657215375749053e-07,-7.413603350624761e-08,0.0007026598348761646,7.316892490626258e-05,0.002472112818115821,-0.0001353461829649296,-0.0009606007545861658,0.002747999079686905
210040,2,-3.054386284972972e-07,-2.918031535535072e-08,0.0002692118233512743,0.0001024509567562803,0.001214190578075297,-6.289727911492969e-05,-0.0002856993122389036,0.001281721585656303
210040,3,3.299652658679075e-08,2.372278594535608e-09,-4.45997564058863e-05,-2.396889499649731e-05,-0.0003939325808749286,-0.0001558140288103257,-0.0002934486580633728,0.0005178191306443761
216040,0,-5.276751760614843e-07,-2.047228140934024e-07,-0.0001663862486061488,0.0003336395361386987,-0.002688828403026967,0.000108802846845319,0.0002400703547553164,0.002727319207535329
216040,1,-4.663655103581167e-07,-7.413642105703519e-08,0.0007026597622401836,7.316847038872033e-05,0.002471910513277676,-0.0001355272813427067,-0.0009609628251943933,0.002747952577933232
216040,2,-3.064867089553097e-07,-2.917419480582761e-08,0.00026921159880514,0.0001024501740931496,0.001213532737170941,-6.319625665549934e-05,-0.0002862969895959414,0.00128124644591926
216040,3,3.319933361427296e-08,2.373197091978561e-09,-4.459975110075613e-05,-2.396883955895119e-05,-0.0003938860307617183,-0.0001557563394828723,-0.0002933332793230388,0.000517700974938828
222040,0,-5.287529294682796e-07,-2.047957384572853e-07,-0.0001663862152687321,0.0003336392184224176,-0.002688669337159912,0.0001085002918906055,0.0002394652499217984,0.002727097091426395
222040,1,-4.661157641529385e-07,-7.413178734910831e-08,0.0007026597427829861,7.316852573049163e-05,0.002471846909542454,-0.0001354603383283817,-0.000960828946424747,0.002747845243423865
222040,2,-3.057445698674517e-07,-2.916274053440388e-08,0.0002692115106354325,0.0001024500444202941,0.001213408670554927,-6.299560511408275e-05,-0.0002858956400915986,0.001281029394063808
222040,3,3.362192395154375e-08,2.374570216199744e-09,-4.459972609098797e-05,-2.396849397604048e-05,-0.0003938319231699241,-0.0001556408511815371,-0.000293102397690151,0.0005174942504056376
228040,0,-5.324737731465111e-07,-2.049139926324181e-07,-0.0001663861960643806,0.0003336381135670302,-0.002688565211207943,0.0001075162298384306,0.0002374970898273221,0.002726783193592064
228040,1,-4.653624867490604e-07,-7.412793552724797e-08,0.0007026597662896456,7.316884125148154e-05,0.00247191858455448,-0.0001352592052598826,-0.0009604266809848717,0.002747759196030554
228040,2,-3.065856192874129e-07,-2.916406651520999e-08,0.0002692113588160054,0.0001024493097297929,0.001213133378661327,-6.322068248767906e-05,-0.0002863455888897769,0.001280880149357481
228040,3,3.445172305620526e-08,2.385529920391506e-09,-4.459970821144263e-05,-2.396812162806487e-05,-0.0003937623266378329,-0.0001554197390610864,-0.0002926601780435242,0.0005171244057294708
234040,0,-5.322756752472749e-07,-2.049303788675434e-07,-0.0001663861520362312,0.0003336380459774172,-0.002688421108430736,0.000107564091070006,0.0002375927989555829,0.002726651325469783
234040,1,-4.657558161683684e-07,-7.41276475294124e-08,0.0007026597372387094,7.316861020658101e-05,0.002471786139553815,-0.0001353604719583684,-0.0009606292056218911,0.002747715819008984
