eval_count,offload_GA,offload_DE,offload_BITFLIP,offload_RESAMPLE,seq_GA,seq_SWAP,seq_VNS,seq_RESAMPLE,dev_DE,dev_GDE,dev_LEVY,dev_RESAMPLE,overall_GA,overall_DE,overall_GDE,overall_BITFLIP,overall_SWAP,overall_VNS,overall_LEVY,overall_RESAMPLE
162040,0.68,0.32,0,0,0.46,0.2175,0.3175,0.005,0.56,0.395,0.0275,0.0175,0.38,0.293333,0.131667,0,0.0725,0.105833,0.00916667,0.0075
168040,0.63,0.3275,0.0425,0,0.2775,0.3225,0.395,0.005,0.1725,0.7225,0.07,0.035,0.3025,0.166667,0.240833,0.0141667,0.1075,0.131667,0.0233333,0.0133333
174040,0.665,0.31,0.025,0,0.4275,0.2425,0.325,0.005,0.1675,0.7375,0.0575,0.0375,0.364167,0.159167,0.245833,0.00833333,0.0808333,0.108333,0.0191667,0.0141667
180040,0.775,0.2175,0.0075,0,0.335,0.2775,0.385,0.0025,0.165,0.7575,0.0525,0.025,0.37,0.1275,0.2525,0.0025,0.0925,0.128333,0.0175,0.00916667
186040,0.7125,0.27,0.0175,0,0.2925,0.3125,0.385,0.01,0.19,0.7375,0.0475,0.025,0.335,0.153333,0.245833,0.00583333,0.104167,0.128333,0.0158333,0.0116667
192040,0.63,0.32,0.05,0,0.4175,0.2275,0.35,0.005,0.2925,0.595,0.0525,0.06,0.349167,0.204167,0.198333,0.0166667,0.0758333,0.116667,0.0175,0.0216667
198040,0.77,0.2075,0.0225,0,0.36,0.285,0.3525,0.0025,0.22,0.6775,0.0325,0.07,0.376667,0.1425,0.225833,0.0075,0.095,0.1175,0.0108333,0.0241667
204040,0.6175,0.305,0.0775,0,0.4175,0.2625,0.315,0.005,0.2925,0.5475,0.0925,0.0675,0.345,0.199167,0.1825,0.0258333,0.0875,0.105,0.0308333,0.0241667
210040,0.7175,0.255,0.0275,0,0.295,0.2675,0.435,0.0025,0.4525,0.4775,0.0275,0.0425,0.3375,0.235833,0.159167,0.00916667,0.0891667,0.145,0.00916667,0.015
216040,0.78,0.215,0.005,0,0.61,0.1175,0.27,0.0025,0.52,0.41,0.025,0.045,0.463333,0.245,0.136667,0.00166667,0.0391667,0.09,0.00833333,0.0158333
222040,0.7525,0.225,0.0225,0,0.6075,0.2275,0.1525,0.0125,0.4425,0.485,0.0275,0.045,0.453333,0.2225,0.161667,0.0075,0.0758333,0.0508333,0.00916667,0.0191667
228040,0.7625,0.23,0.0075,0,0.7525,0.0925,0.15,0.005,0.64,0.3,0.015,0.045,0.505,0.29,0.1,0.0025,0.0308333,0.05,0.005,0.0166667
234040,0.7975,0.2,0.0025,0,0.6825,0.1475,0.1675,0.0025,0.5975,0.3125,0.0175,0.0725,0.493333,0.265833,0.104167,0.000833333,0.0491667,0.0558333,0.00583333,0.025
240040,0.81,0.185,0.005,0,0.6525,0.1475,0.195,0.005,0.34,0.5175,0.025,0.1175,0.4875,0.175,0.1725,0.00166667,0.0491667,0.065,0.00833333,0.0408333
246040,0.7925,0.2,0.0075,0,0.5375,0.2175,0.24,0.005,0.49,0.4075,0.0125,0.09,0.443333,0.23,0.135833,0.0025,0.0725,0.08,0.00416667,0.0316667
252040,0.7325,0.245,0.0225,0,0.5675,0.14,0.2925,0,0.3275,0.51,0.0375,0.125,0.433333,0.190833,0.17,0.0075,0.0466667,0.0975,0.0125,0.0416667
258040,0.74,0.2375,0.0225,0,0.7125,0.11,0.1725,0.005,0.5075,0.385,0.01,0.0975,0.484167,0.248333,0.128333,0.0075,0.0366667,0.0575,0.00333333,0.0341667
264040,0.7825,0.21,0.0075,0,0.5275,0.2325,0.2325,0.0075,0.415,0.4575,0.035,0.0925,0.436667,0.208333,0.1525,0.0025,0.0775,0.0775,0.0116667,0.0333333
270040,0.725,0.265,0.01,0,0.34,0.33,0.32,0.01,0.555,0.3075,0.035,0.1025,0.355,0.273333,0.1025,0.00333333,0.11,0.106667,0.0116667,0.0375
276040,0.6525,0.3025,0.045,0,0.3125,0.32,0.3625,0.005,0.2575,0.505,0.025,0.2125,0.321667,0.186667,0.168333,0.015,0.106667,0.120833,0.00833333,0.0725
282040,0.7575,0.2325,0.01,0,0.5,0.25,0.2425,0.0075,0.45,0.3975,0.0025,0.15,0.419167,0.2275,0.1325,0.00333333,0.0833333,0.0808333,0.000833333,0.0525
288040,0.725,0.2625,0.0125,0,0.3975,0.2575,0.34,0.005,0.435,0.4275,0.0075,0.13,0.374167,0.2325,0.1425,0.00416667,0.0858333,0.113333,0.0025,0.045
294040,0.7425,0.25,0.0075,0,0.83,0.0925,0.0725,0.005,0.8775,0.0825,0.0075,0.0325,0.524167,0.375833,0.0275,0.0025,0.0308333,0.0241667,0.0025,0.0125
300040,0.735,0.2575,0.0075,0,0.51,0.2625,0.2225,0.005,0.605,0.285,0.0025,0.1075,0.415,0.2875,0.095,0.0025,0.0875,0.0741667,0.000833333,0.0375
306040,0.7425,0.255,0.0025,0,0.4025,0.31,0.28,0.0075,0.4825,0.39,0.0025,0.125,0.381667,0.245833,0.13,0.000833333,0.103333,0.0933333,0.000833333,0.0441667
312040,0.7325,0.2575,0.01,0,0.465,0.3175,0.205,0.0125,0.4025,0.4325,0,0.165,0.399167,0.22,0.144167,0.00333333,0.105833,0.0683333,0,0.0591667
318040,0.7475,0.2525,0,0,0.775,0.17,0.045,0.01,0.78,0.1725,0.0025,0.045,0.5075,0.344167,0.0575,0,0.0566667,0.015,0.000833333,0.0183333
324040,0.7375,0.255,0.0075,0,0.9075,0.0725,0.005,0.015,0.9625,0.015,0.01,0.0125,0.548333,0.405833,0.005,0.0025,0.0241667,0.00166667,0.00333333,0.00916667
330040,0.7525,0.245,0.0025,0,0.8075,0.135,0.055,0.0025,0.9225,0.06,0,0.0175,0.52,0.389167,0.02,0.000833333,0.045,0.0183333,0,0.00666667
336040,0.7725,0.215,0.0125,0,0.405,0.3025,0.2875,0.005,0.41,0.4425,0.0075,0.14,0.3925,0.208333,0.1475,0.00416667,0.100833,0.0958333,0.0025,0.0483333
342040,0.7625,0.2225,0.015,0,0.645,0.2,0.1475,0.0075,0.4725,0.3825,0,0.145,0.469167,0.231667,0.1275,0.005,0.0666667,0.0491667,0,0.0508333
348040,0.75,0.2375,0.0125,0,0.7225,0.205,0.0675,0.005,0.5525,0.315,0.0075,0.125,0.490833,0.263333,0.105,0.00416667,0.0683333,0.0225,0.0025,0.0433333
354040,0.75,0.25,0,0,0.92,0.065,0.005,0.01,0.9575,0.0325,0.0025,0.0075,0.556667,0.4025,0.0108333,0,0.0216667,0.00166667,0.000833333,0.00583333
360040,0.76,0.23,0.01,0,0.845,0.115,0.035,0.005,0.8475,0.1075,0.0025,0.0425,0.535,0.359167,0.0358333,0.00333333,0.0383333,0.0116667,0.000833333,0.0158333
366040,0.76,0.225,0.015,0,0.63,0.18,0.1825,0.0075,0.3625,0.4675,0.0075,0.1625,0.463333,0.195833,0.155833,0.005,0.06,0.0608333,0.0025,0.0566667
372040,0.77,0.2225,0.0075,0,0.68,0.19,0.1275,0.0025,0.625,0.2525,0.005,0.1175,0.483333,0.2825,0.0841667,0.0025,0.0633333,0.0425,0.00166667,0.04
378040,0.745,0.2425,0.0125,0,0.7475,0.1325,0.115,0.005,0.795,0.1375,0.025,0.0425,0.4975,0.345833,0.0458333,0.00416667,0.0441667,0.0383333,0.00833333,0.0158333
384040,0.75,0.2425,0.0075,0,0.545,0.2425,0.205,0.0075,0.6675,0.2425,0,0.09,0.431667,0.303333,0.0808333,0.0025,0.0808333,0.0683333,0,0.0325
390040,0.725,0.2675,0.0075,0,0.8225,0.115,0.0575,0.005,0.8425,0.1,0.01,0.0475,0.515833,0.37,0.0333333,0.0025,0.0383333,0.0191667,0.00333333,0.0175
396040,0.74,0.255,0.005,0,0.925,0.0625,0.0025,0.01,0.965,0.0275,0.005,0.0025,0.555,0.406667,0.00916667,0.00166667,0.0208333,0.000833333,0.00166667,0.00416667
