eval_count,op_id,w0,w1,w2,w3,w4,w5,w6,norm
42040,3,1.038759307950505e-08,2.525461268908384e-09,-6.120900531873866e-05,-3.130843049335671e-05,-0.0004428990289575521,-0.0002274644059267609,-0.0004306492634948375,0.0006618800149801697
48040,0,-3.411910779875653e-07,-1.824470282226195e-07,-0.0002053108203801251,0.0003713742229619359,-0.002938099652097124,0.0003031283412687744,0.0006439777897400252,0.003052719320008974
48040,1,-2.053560189438248e-07,-3.341565996313299e-08,0.0005100083476661674,8.984947663457308e-05,0.001336506529418231,3.683457979253272e-05,-0.0003051209018436067,0.001465908162408647
48040,2,-1.899520158121153e-07,-2.026075875454652e-08,0.0003419697648305578,0.0001257371143004889,0.001017823164371183,3.060530040048263e-05,-1.057408412505728e-05,0.001081557057238038
48040,3,1.184734109899085e-08,2.525461268908384e-09,-6.12076479514102e-05,-3.129947304650277e-05,-0.0004414068198357715,-0.0002255323301238557,-0.0004267886461161067,0.000657707681504264
54040,0,-3.730305872519179e-07,-1.833673211817925e-07,-0.0002053232007360578,0.0003712524817397663,-0.0029466495635139,0.0002667572264082184,0.0005712574649414088,0.003043061674363958
54040,1,-2.121792047643889e-07,-3.344603401373355e-08,0.0005100011238575824,8.981766010041186e-05,0.001328104305381517,2.856459050228834e-05,-0.0003216550525257196,0.001461611220249547
54040,2,-2.170492304051707e-07,-2.058066230246948e-08,0.000341939445872765,0.0001255889916770445,0.0009849889042072566,-1.842721495643127e-06,-7.543656643113165e-05,0.00105289716477774
54040,3,1.386159284268831e-08,2.569795147535947e-09,-6.120594382409842e-05,-3.128956845982016e-05,-0.0004396393294140086,-0.0002231176722731223,-0.0004219593304146398,0.0006525634965462709
60040,0,-4.149264879705516e-07,-1.868431921153652e-07,-0.0002053286781826714,0.0003711267240422433,-0.002950315427711153,0.0002232645261419872,0.000484273555522248,0.003027973607325359
60040,1,-2.173611866964451e-07,-3.349822392953803e-08,0.0005099984409402854,8.980048226669003e-05,0.001323552033337951,2.314944508738659e-05,-0.000332483129779596,0.001459805979606119
60040,2,-2.343964660692993e-07,-2.05211695283979e-08,0.0003419244866245163,0.0001255146234135953,0.0009635570255490348,-2.0155682106021e-05,-0.0001120374605472018,0.001036372093496754
60040,3,1.513369041768552e-08,2.591267597324031e-09,-6.120566354407848e-05,-3.12862798767635e-05,-0.0004392477139912021,-0.0002218024261920557,-0.0004193302372316879,0.0006501520461877393
66040,0,-4.288946009868951e-07,-1.873276246856293e-07,-0.0002053298624120901,0.0003710830116148278,-0.002952810973534687,0.0002102020732048194,0.0004581507137824908,0.003025399611042381
66040,1,-2.33493495879938e-07,-3.359599280029253e-08,0.0005099909537698214,8.975062948077042e-05,0.001308936240149468,7.636820072322955e-06,-0.0003634961315416528,0.001453839001922269
66040,2,-2.347322734834716e-07,-2.041559024108265e-08,0.0003419211848472967,0.0001254633711171797,0.0009582446513096079,-2.010110230015142e-05,-0.0001119200362685192,0.001031413675617598
66040,3,1.513369041768552e-08,2.591267597324031e-09,-6.120566354407848e-05,-3.12862798767635e-05,-0.0004392477139912021,-0.0002218024261920557,-0.0004193302372316879,0.0006501520461877393
72040,0,-4.415750747202383e-07,-1.88387277923839e-07,-0.0002053296203200832,0.0003710318756649222,-0.002952372735766192,0.0001993639442503501,0.0004364725951625687,0.003021023703268329
72040,1,-2.427043715051079e-07,-3.36519521274525e-08,0.0005099872010753397,8.971982975822146e-05,0.001300612742808701,-3.726257903692422e-07,-0.0003795111398688148,0.001450434074351967
72040,2,-2.3147540645393e-07,-2.023670924084999e-08,0.0003419196834772569,0.0001254721830571354,0.0009569227630630584,-1.748339291291551e-05,-0.0001066765234232132,0.001029582010723938
72040,3,1.700828884803375e-08,2.607721835802817e-09,-6.120513019750235e-05,-3.128153548720825e-05,-0.0004380584865807469,-0.0002201468058685452,-0.0004160197624268841,0.0006466505232737937
78040,0,-4.474621495691607e-07,-1.890017338798859e-07,-0.0002053291857559687,0.0003710220749405836,-0.002949771771521849,0.0001945564419807162,0.0004268577805634247,0.003016791502336768
78040,1,-2.529704153198187e-07,-3.368962777121326e-08,0.000509983378701033,8.967807012280247e-05,0.001291545263168303,-8.573059217830864e-06,-0.0003959073186285522,0.001446730982954943
78040,2,-2.362849644009926e-07,-2.028961333188221e-08,0.0003419127098966926,0.0001254284895609419,0.0009505067845275294,-2.152316928770015e-05,-0.0001147509441926131,0.001024563730017239
78040,3,2.067317704681242e-08,2.63230031130075e-09,-6.120385068811106e-05,-3.127096325652326e-05,-0.000435178384141902,-0.0002172725635093084,-0.0004102746995861382,0.0006400286766349707
84040,0,-4.756945245159578e-07,-1.909688895810485e-07,-0.0002053295223117242,0.0003709183904234668,-0.002950886329588006,0.0001739788534056109,0.0003857026585371209,0.003011063971460221
84040,1,-2.557867766932274e-07,-3.370093462557962e-08,0.000509982533912309,8.966742943836065e-05,0.001289316077469091,-1.066188312380238e-05,-0.0004000839134678011,0.001445904305460106
84040,2,-2.500460278750175e-07,-2.033390369845679e-08,0.0003419083456681245,0.0001253628737573816,0.0009413881276541241,-3.168407797436647e-05,-0.000135071539298853,0.001018860656961731
84040,3,2.258122515469794e-08,2.707147920502074e-09,-6.120373221915883e-05,-3.126449156649553e-05,-0.000434631290281738,-0.0002158704331715044,-0.0004074704486167448,0.0006373852325660353
90040,0,-5.081881274470085e-07,-1.93665793597919e-07,-0.000205329764325962,0.0003708883783778629,-0.00295102872219062,0.0001511670305306681,0.000340078951155432,0.003004462427860926
90040,1,-2.586192715196715e-07,-3.37209031720164e-08,0.000509982033623858,8.966384147291931e-05,0.001287620405005011,-1.261492735359222e-05,-0.000403989632547733,0.001445494522331818
90040,2,-2.556608204135859e-07,-2.028476576871749e-08,0.0003419061518942257,0.000125351674767937,0.0009365475344591429,-3.548929216359851e-05,-0.0001426775260688131,0.001015554319300086
90040,3,2.434299773212581e-08,2.763136599560689e-09,-6.120372887556078e-05,-3.126339241633764e-05,-0.0004343571770922188,-0.0002146202525964921,-0.0004049700874667203,0.0006351787768752777
96040,0,-5.071830004642747e-07,-1.939005258255791e-07,-0.0002053297134869685,0.0003708806502589754,-0.002950058152932589,0.0001517135410504128,0.0003411721328462639,0.00300365969631417
96040,1,-2.609858720121883e-07,-3.373254644847215e-08,0.0005099813145325028,8.965867066965766e-05,0.001286334917089738,-1.413154248539735e-05,-0.000407021264739506,0.001445213900091432
96040,2,-2.427017909107846e-07,-2.014225084746889e-08,0.000341905485774335,0.0001253669153529624,0.0009388696518665161,-2.716565954516386e-05,-0.0001260266727613281,0.001015240465347662
96040,3,2.671645252521539e-08,2.787494827801086e-09,-6.120336239553244e-05,-3.125702790411893e-05,-0.000433326313186139,-0.000213104240303011,-0.0004019391865382221,0.000632030912766994
102040,0,-5.044882356982123e-07,-1.938570979552276e-07,-0.0002053289901204424,0.0003708876245183681,-0.002948809996082746,0.0001533745429953398,0.0003444944303457707,0.003002898345310664
102040,1,-2.638043705004916e-07,-3.373820894861041e-08,0.0005099804901351132,8.965153808284769e-05,0.001284764165754127,-1.582692613658595e-05,-0.0004104097517228587,0.001444791745143961
102040,2,-2.515416465173698e-07,-2.015503180954486e-08,0.0003419014805617357,0.0001253332658698367,0.0009333179014685902,-3.24380993667373e-05,-0.0001365642979526874,0.001011627133182429
102040,3,2.7774946153654e-08,2.803487619071199e-09,-6.120316210339754e-05,-3.125502997285579e-05,-0.0004328526882120416,-0.0002124737058701163,-0.0004006781215610133,0.0006306918322014324
108040,0,-5.229612119133559e-07,-1.94859088505957e-07,-0.0002053290177994569,0.0003708622821079267,-0.002949055019686789,0.0001428427481594692,0.0003234308486080281,0.003000272691435261
108040,1,-2.675722801298505e-07,-3.374279490614597e-08,0.0005099797213426578,8.964122392991049e-05,0.001282260926573122,-1.799273618252714e-05,-0.0004147407414762153,0.001443828813590318
108040,2,-2.561386058487629e-07,-2.021008165095968e-08,0.0003418997626086935,0.0001253223840062087,0.0009297250226878743,-3.505570376800294e-05,-0.0001418001483547854,0.0010091214078952
108040,3,3.100004565082212e-08,2.845841114496635e-09,-6.120266046960993e-05,-3.124927060545258e-05,-0.0004321196720835228,-0.0002106520643637925,-0.0003970351037931744,0.000627264585639416
114040,0,-5.286102625982989e-07,-1.951978848961819e-07,-0.0002053289860768833,0.0003708580396332502,-0.002949016197997095,0.000139771958862121,0.0003172895719521168,0.002999433513951918
114040,1,-2.737782501207051e-07,-3.375222871916101e-08,0.0005099780803920781,8.962765173775305e-05,0.001278408202045441,-2.133278849100701e-05,-0.0004214185961114003,0.001442389367196153
114040,2,-2.579552358171501e-07,-2.021788111651473e-08,0.0003418987297864382,0.0001253174179734252,0.0009275177665205013,-3.61237828072212e-05,-0.0001439362004638766,0.001007427927112522
114040,3,3.141792068948928e-08,2.861709723376585e-09,-6.120265586381343e-05,-3.124796926646135e-05,-0.0004320755924821735,-0.0002104316663570456,-0.0003965943077796806,0.0006268812092025134
120040,0,-5.298913983523422e-07,-1.952976906341833e-07,-0.0002053288426104017,0.0003708531153157277,-0.002948565147594602,0.0001391529376014629,0.0003160515208035933,0.002998829908335607
120040,1,-2.762753715508466e-07,-3.37581919384359e-08,0.0005099776202053143,8.962183370193591e-05,0.001276946530270087,-2.26000865942403e-05,-0.0004239526534761851,0.001441855880844701
120040,2,-2.563497653759778e-07,-2.0065147673648e-08,0.0003418978092386135,0.0001253192341784123,0.0009263998703015084,-3.525944499081933e-05,-0.0001422047286680989,0.001006121872114069
120040,3,3.212139681201892e-08,2.887550853655714e-09,-6.120264960739766e-05,-3.124776265678215e-05,-0.0004320338996725087,-0.0002100734532477851,-0.0003958778428352811,0.0006262791715391329
126040,0,-5.44458218114392e-07,-1.961304297272136e-07,-0.0002053288875164052,0.0003708425394408373,-0.002948560121741752,0.0001320560388120257,0.0003018571512780691,0.002997039840359103
126040,1,-2.771039872392872e-07,-3.373323830812569e-08,0.0005099773565276781,8.962031869028334e-05,0.001276138068566478,-2.301014000259905e-05,-0.0004247723448363861,0.00144138758324851
126040,2,-2.632414393343281e-07,-2.005239280397336e-08,0.0003418969939356262,0.0001253076917863901,0.0009230128680002974,-3.859357712083712e-05,-0.0001488709925251626,0.001004091844845753
126040,3,3.437372510680448e-08,2.950532587521692e-09,-6.120244948667333e-05,-3.124531352590369e-05,-0.0004316400258979927,-0.0002089652934575065,-0.0003936615304780338,0.0006242363470962493
132040,0,-5.567622917235916e-07,-1.96803886125863e-07,-0.0002053289458312906,0.0003708362317182614,-0.002948491401804209,0.0001263367796228334,0.0002904186409888427,0.002995594323485714
132040,1,-2.788228737270678e-07,-3.374101195529713e-08,0.0005099772610236049,8.961886862394596e-05,0.001275341407812296,-2.381388382120291e-05,-0.0004263797073143116,0.001441169972490393
132040,2,-2.659341555973238e-07,-2.002900335184601e-08,0.0003418962873748522,0.000125302742114036,0.0009210830018084868,-3.986297651443188e-05,-0.0001514088310770824,0.001002746980483807
132040,3,3.477955773788154e-08,2.978360999481789e-09,-6.120244948667333e-05,-3.124526026708058e-05,-0.0004316400258979927,-0.0002087720413007319,-0.0003932750235968486,0.0006239279835862556
138040,0,-5.620814480454356e-07,-1.973325877234436e-07,-0.0002053289137029544,0.0003708311523918363,-0.002948026794905947,0.0001239738143572591,0.0002856926067504513,0.002994583078985117
138040,1,-2.794329060317306e-07,-3.36612969990545e-08,0.0005099769804474004,8.96185118307947e-05,0.001274493028967439,-2.410203050338811e-05,-0.0004269554006591315,0.001440594453820308
138040,2,-2.669380339475227e-07,-2.002532057531041e-08,0.0003418954073758537,0.0001252992548954116,0.0009199737485013137,-4.031084714938392e-05,-0.000152304672372969,0.001001881140692383
138040,3,3.599579947645229e-08,2.982584336522729e-09,-6.120232539883054e-05,-3.12442691880555e-05,-0.0004312364886890785,-0.0002082322896308499,-0.0003921956868355042,0.0006227880720518644
144040,0,-5.690904197260781e-07,-1.976050160524115e-07,-0.0002053289102880818,0.0003708203821896872,-0.002948035837890397,0.0001209881612705314,0.0002797211463104721,0.002993904713999102
144040,1,-2.814662638219987e-07,-3.365876273014724e-08,0.0005099767104076334,8.961515089453438e-05,0.001273416038656996,-2.495504687830461e-05,-0.0004286610838020074,0.00144016272949417
144040,2,-2.658044447624779e-07,-2.001434102612136e-08,0.0003418950853223213,0.0001252992976769832,0.0009197193699703292,-3.98139250890078e-05,-0.0001513101814735986,0.001001476846245416
144040,3,3.694511068881872e-08,2.998497348136525e-09,-6.120225254685076e-05,-3.124249407377871e-05,-0.0004311155901788163,-0.000207821644988098,-0.0003913744020899364,0.0006220500151585354
150040,0,-5.793367141140295e-07,-1.980348171187183e-07,-0.0002053288717761544,0.0003708130676489942,-0.002947934943356719,0.0001167967530132522,0.0002713382274435622,0.002992866351346679
150040,1,-2.818590775507855e-07,-3.365960841100331e-08,0.0005099766427677462,8.961487318140011e-05,0.001273245098134071,-2.511508632910269e-05,-0.0004289811261091246,0.00144010962648095
150040,2,-2.650097994105756e-07,-1.995774657922351e-08,0.0003418948038088988,0.0001252993581277505,0.0009192968984496717,-3.949145997904819e-05,-0.0001506646300183997,0.001000978646273886
150040,3,3.776372913060406e-08,3.0089760959437e-09,-6.120219877041777e-05,-3.124195097199948e-05,-0.0004310507865460325,-0.000207487820025527,-0.0003907067919059667,0.0006214736867739252
156040,0,-5.968176716494944e-07,-1.988974091995792e-07,-0.0002053288989348896,0.0003707988704836968,-0.002947942540267881,0.0001099591284538726,0.0002576629550171978,0.002991404115775883
156040,1,-2.82272646156066e-07,-3.363590786421902e-08,0.0005099765077482895,8.961360314624626e-05,0.001272897785838878,-2.528131554153242e-05,-0.0004293135060338615,0.001439904414086342
156040,2,-2.696936917286298e-07,-1.995469124562632e-08,0.0003418942921234261,0.0001252913660740412,0.0009179025433391468,-4.132949862299075e-05,-0.0001543398088633927,0.001000331789786292
156040,3,3.874683519317326e-08,3.014463307764317e-09,-6.120218156545478e-05,-3.124076560831357e-05,-0.000430899032219865,-0.0002071084285954056,-0.0003899480202751294,0.0006207648746943854
162040,0,-6.111166912064765e-07,-1.995322796819836e-07,-0.0002053289047073584,0.0003707940675077673,-0.002947950184473147,0.0001045377821947505,0.0002468202411718739,0.002990302205861076
162040,1,-2.828779531708435e-07,-3.363748158855805e-08,0.0005099764398726033,8.961293619723362e-05,0.001272687338921808,-2.550839659637669e-05,-0.0004297675338785717,0.001439857771738341
162040,2,-2.657553137398717e-07,-1.993939402265358e-08,0.0003418944342379006,0.000125295047638657,0.0009187488816970348,-3.984254461846188e-05,-0.0001513663835636797,0.001000594544360235
162040,3,4.008808590780839e-08,3.023030828263525e-09,-6.120211605260383e-05,-3.123881764818133e-05,-0.0004306452295505006,-0.0002065960808202636,-0.0003889235208313778,0.0006197744136008983
168040,0,-6.208840776177154e-07,-2.00020976241927e-07,-0.0002053288728406235,0.0003707901147418744,-0.002947787520888035,0.0001009712845793177,0.000239687177005245,0.002989438424211359
168040,1,-2.837820036593268e-07,-3.363794545166343e-08,0.0005099763464124062,8.961228953726418e-05,0.00127232026821206,-2.583905177172587e-05,-0.0004304287049221976,0.001439736680619294
168040,2,-2.695981625469048e-07,-1.995392218115356e-08,0.0003418939263409248,0.0001252925541055101,0.0009173692578800873,-4.12514602565545e-05,-0.0001541838111641334,0.0009998152029081582
168040,3,4.125969769906424e-08,3.064688670768785e-09,-6.120209917075795e-05,-3.123858262459711e-05,-0.0004306013121775167,-0.0002061735203661972,-0.0003880783999232451,0.0006190730189042583
174040,0,-6.260042434539727e-07,-2.003851863762685e-07,-0.0002053286180520568,0.0003707855197714161,-0.00294723441800996,9.918485688507232e-05,0.0002361139047606477,0.002988548192962263
174040,1,-2.849474182110573e-07,-3.363055833980794e-08,0.000509976127552966,8.961126468003914e-05,0.001271830225743182,-2.624910582622086e-05,-0.0004312485629773392,0.001439556311332825
174040,2,-2.681176169276159e-07,-1.994081205661187e-08,0.0003418939227848987,0.0001252929550025166,0.0009170994621270456,-4.074569955487599e-05,-0.0001531720372164643,0.0009993913946728659
174040,3,4.18472341281276e-08,3.070466933836725e-09,-6.120204359115613e-05,-3.123812780787204e-05,-0.0004304983997873611,-0.0002059657953663391,-0.000387662953724119,0.000618671851064657
180040,0,-6.335891149394297e-07,-2.008086929777396e-07,-0.0002053285977341365,0.0003707783918793868,-0.002947060868993654,9.660098465532236e-05,0.0002309461100479437,0.002987887633802133
180040,1,-2.835048607532201e-07,-3.357821746791679e-08,0.0005099761774548149,8.961247554604695e-05,0.001271782181926789,-2.575899917394817e-05,-0.000430268344074981,0.001439211753379381
180040,2,-2.70734853038934e-07,-1.996469920989757e-08,0.000341893384489145,0.0001252909989831111,0.0009164826261542592,-4.163460215718302e-05,-0.0001549491573056604,0.0009991356664481091
180040,3,4.24044431451049e-08,3.073210277699707e-09,-6.120190193092373e-05,-3.123747818246505e-05,-0.0004303407564546139,-0.0002057738450190769,-0.0003872790832562993,0.0006182577010749222
186040,0,-6.383467435333135e-07,-2.010769417060377e-07,-0.000205328548434715,0.0003707754070647857,-0.002946903593935432,9.504091520943565e-05,0.0002278259334882948,0.002987442532784202
186040,1,-2.834004081681011e-07,-3.357812793835772e-08,0.0005099761871777071,8.961258390874583e-05,0.001271797830099421,-2.572549080218433e-05,-0.0004302013205137302,0.001439204956154877
186040,2,-2.712256360212139e-07,-1.995964501964608e-08,0.0003418932060549016,0.0001252902991096947,0.0009159369213885711,-4.1797107274552e-05,-0.000155273978032776,0.0009986922187303986
186040,3,4.256363984276308e-08,3.077755784953715e-09,-6.120190193092373e-05,-3.123738385742256e-05,-0.0004303407564546139,-0.0002057221913726035,-0.0003871757759633328,0.0006181757977737714
192040,0,-6.407039980097914e-07,-2.0121585670385e-07,-0.000205328476772722,0.0003707742825869212,-0.002946665149286582,9.42927026439348e-05,0.0002263292683737505,0.002987069693948518
192040,1,-2.834381433591924e-07,-3.357844853876666e-08,0.0005099761864132958,8.961257627071945e-05,0.001271793976277338,-2.573744854170122e-05,-0.0004302252349300226,0.0014392089122579
192040,2,-2.72357562005418e-07,-1.996961069246248e-08,0.000341892909732171,0.0001252898052538779,0.0009154749131649275,-4.215205714969014e-05,-0.000155983576647361,0.0009983938903774889
192040,3,4.40247910335098e-08,3.086914281581194e-09,-6.120181129071037e-05,-3.123644961361211e-05,-0.0004300268161622375,-0.0002052580602217237,-0.0003862476762775977,0.000617221662591243
198040,0,-6.420884501624145e-07,-2.01342887314247e-07,-0.0002053284448159849,0.0003707742921510519,-0.00294646700576294,9.385235370285835e-05,0.0002254486253984144,0.002986793759506408
198040,1,-2.836097036641707e-07,-3.357887975280711e-08,0.0005099761789396371,8.961242449526959e-05,0.001271749090792716,-2.579012932621636e-05,-0.0004303305891632098,0.001439201677300341
198040,2,-2.699764080622821e-07,-1.994470946520614e-08,0.0003418929193805135,0.0001252906303468703,0.0009156790267790312,-4.142329687202957e-05,-0.0001545259298533072,0.0009983240036501525
198040,3,4.464749748303928e-08,3.092578973808578e-09,-6.120178142405692e-05,-3.123594887316372e-05,-0.0004299336489682951,-0.0002050668036143778,-0.0003858651720170307,0.0006168538011473964
204040,0,-6.453936621784884e-07,-2.014908307122928e-07,-0.000205328413747548,0.0003707713613440909,-0.002946338419437614,9.285101765280615e-05,0.0002234459108358798,0.002986484737181683
204040,1,-2.838825428649633e-07,-3.357935486893595e-08,0.00050997614781403,8.961211946604535e-05,0.001271658122355215,-2.587120271641805e-05,-0.0004304927055527222,0.001439171203793139
204040,2,-2.698518593323793e-07,-1.993978719425372e-08,0.0003418927960179753,0.0001252897537694439,0.0009155249560996333,-4.139229048867223e-05,-0.0001544636820082398,0.000998171616305981
204040,3,4.505786031088685e-08,3.097755894409438e-09,-6.120176591074153e-05,-3.123540664826081e-05,-0.0004298823370942068,-0.0002049440878579438,-0.0003856197405041626,0.0006166237069549645
210040,0,-6.468896056450818e-07,-2.015644365879857e-07,-0.0002053283996287521,0.000370770489889054,-0.002946254263957154,9.241326479083001e-05,0.0002225703888431171,0.002986322645720962
210040,1,-2.84693566357797e-07,-3.358095338497539e-08,0.0005099761089268386,8.961121342080581e-05,0.001271398713642751,-2.610525505247252e-05,-0.0004309607726981157,0.001439086253295252
210040,2,-2.714162545659721e-07,-1.994067108368837e-08,0.0003418926087942982,0.0001252879943312882,0.0009149536171808487,-4.184791854173728e-05,-0.0001553747198000995,0.0009978077895906085
210040,3,4.551477915822433e-08,3.101386452270495e-09,-6.120173677897571e-05,-3.123510248669107e-05,-0.0004298287928164113,-0.0002048102106564528,-0.000385352019115185,0.0006163744628491959
216040,0,-6.463292302339993e-07,-2.015704712861515e-07,-0.0002053283918069972,0.0003707700429729435,-0.002946165272928697,9.25685910510308e-05,0.0002228810352415309,0.002986262772588988
216040,1,-2.847456650796123e-07,-3.358122772287967e-08,0.0005099760909197888,8.961111803643641e-05,0.001271365236142247,-2.612054969030391e-05,-0.0004309913490527116,0.001439066099155557
216040,2,-2.712253091353857e-07,-1.992782641544652e-08,0.0003418925772611231,0.0001252870876727373,0.0009148405659285877,-4.179242462913584e-05,-0.0001552635084563815,0.0009976843626955177
216040,3,4.611737492583458e-08,3.10275090343036e-09,-6.120170842381898e-05,-3.123418161102666e-05,-0.0004297033454209635,-0.0002046396532594436,-0.0003850109053018802,0.0006160170251744919
222040,0,-6.389731582403097e-07,-2.0154220327153e-07,-0.0002053282670277825,0.0003707767075106082,-0.002945720590924647,9.455458669720005e-05,0.0002268525850425653,0.002986186192785443
222040,1,-2.847017630988671e-07,-3.357538008275547e-08,0.0005099760040145451,8.961110876036362e-05,0.001271325103753341,-2.6107945617247e-05,-0.0004309659207575559,0.001439022767984757
222040,2,-2.632021435092516e-07,-1.986424526552891e-08,0.0003418929166205738,0.0001252970084788706,0.0009160633466825011,-3.961995401419754e-05,-0.0001509181007256634,0.0009980522258163178
222040,3,4.675634005923553e-08,3.104948040132332e-09,-6.120143177033469e-05,-3.123343493657463e-05,-0.0004296012074814892,-0.0002044661275199282,-0.0003846644371336676,0.0006156715592524821
228040,0,-6.391458425471145e-07,-2.015685045037961e-07,-0.0002053282363900125,0.0003707764644180484,-0.002945635676342601,9.45094264638317e-05,0.0002267622574520814,0.002986094106219741
228040,1,-2.85067897014948e-07,-3.357472039740108e-08,0.0005099759669896061,8.961070638555142e-05,0.001271185433529667,-2.620480154782648e-05,-0.0004311595625630999,0.001438959107976541
228040,2,-2.63358047810492e-07,-1.985517200441138e-08,0.0003418927434702217,0.0001252964703374039,0.0009158686142476517,-3.966035453058281e-05,-0.0001509986422845182,0.0009978871557072319
228040,3,4.701821550204512e-08,3.108733235073214e-09,-6.120142684665817e-05,-3.123331847658452e-05,-0.0004295872616536127,-0.0002043963983805457,-0.0003845249788549026,0.0006155515408646582
234040,0,-6.432337765474831e-07,-2.017058391523399e-07,-0.0002053282206458262,0.0003707748064165788,-0.00294553872813289,9.345238373775958e-05,0.0002246481573203932,0.002985805189768115
