eval_count,offload_GA,offload_DE,offload_BITFLIP,offload_RESAMPLE,seq_GA,seq_SWAP,seq_VNS,seq_RESAMPLE,dev_DE,dev_GDE,dev_LEVY,dev_RESAMPLE,overall_GA,overall_DE,overall_GDE,overall_BITFLIP,overall_SWAP,overall_VNS,overall_LEVY,overall_RESAMPLE
66040,0.53,0.3375,0.1325,0,0.135,0.0725,0.79,0.0025,0.495,0.2525,0.1775,0.075,0.221667,0.2775,0.0841667,0.0441667,0.0241667,0.263333,0.0591667,0.0258333
72040,0.555,0.3,0.145,0,0.225,0.0475,0.725,0.0025,0.4275,0.2725,0.2275,0.0725,0.26,0.2425,0.0908333,0.0483333,0.0158333,0.241667,0.0758333,0.025
78040,0.68,0.2225,0.0975,0,0.1175,0.06,0.815,0.0075,0.625,0.1325,0.1475,0.095,0.265833,0.2825,0.0441667,0.0325,0.02,0.271667,0.0491667,0.0341667
84040,0.485,0.365,0.15,0,0.3,0.045,0.655,0,0.37,0.295,0.22,0.115,0.261667,0.245,0.0983333,0.05,0.015,0.218333,0.0733333,0.0383333
90040,0.66,0.225,0.115,0,0.13,0.05,0.815,0.005,0.6025,0.075,0.2125,0.11,0.263333,0.275833,0.025,0.0383333,0.0166667,0.271667,0.0708333,0.0383333
96040,0.6425,0.265,0.0925,0,0.195,0.0425,0.7475,0.015,0.53,0.1425,0.19,0.1375,0.279167,0.265,0.0475,0.0308333,0.0141667,0.249167,0.0633333,0.0508333
102040,0.4825,0.41,0.1075,0,0.21,0.015,0.7725,0.0025,0.405,0.3225,0.155,0.1175,0.230833,0.271667,0.1075,0.0358333,0.005,0.2575,0.0516667,0.04
108040,0.7525,0.175,0.0725,0,0.1125,0.02,0.865,0.0025,0.5725,0.165,0.16,0.1025,0.288333,0.249167,0.055,0.0241667,0.00666667,0.288333,0.0533333,0.035
114040,0.8425,0.09,0.0675,0,0.1875,0.0325,0.7725,0.0075,0.6,0.17,0.125,0.105,0.343333,0.23,0.0566667,0.0225,0.0108333,0.2575,0.0416667,0.0375
120040,0.7125,0.145,0.1425,0,0.1425,0.04,0.8125,0.005,0.5,0.19,0.185,0.125,0.285,0.215,0.0633333,0.0475,0.0133333,0.270833,0.0616667,0.0433333
126040,0.7,0.1675,0.1325,0,0.11,0.03,0.8475,0.0125,0.5775,0.145,0.1675,0.11,0.27,0.248333,0.0483333,0.0441667,0.01,0.2825,0.0558333,0.0408333
132040,0.705,0.1775,0.1175,0,0.31,0.0275,0.655,0.0075,0.54,0.0975,0.22,0.1425,0.338333,0.239167,0.0325,0.0391667,0.00916667,0.218333,0.0733333,0.05
138040,0.75,0.1675,0.0825,0,0.3725,0.0025,0.62,0.005,0.6725,0.11,0.12,0.0975,0.374167,0.28,0.0366667,0.0275,0.000833333,0.206667,0.04,0.0341667
144040,0.61,0.3175,0.0725,0,0.1725,0.005,0.8125,0.01,0.6075,0.1125,0.165,0.115,0.260833,0.308333,0.0375,0.0241667,0.00166667,0.270833,0.055,0.0416667
150040,0.7875,0.19,0.0225,0,0.145,0.005,0.8425,0.0075,0.6125,0.1675,0.1275,0.0925,0.310833,0.2675,0.0558333,0.0075,0.00166667,0.280833,0.0425,0.0333333
156040,0.765,0.195,0.04,0,0.1475,0.005,0.84,0.0075,0.735,0.0575,0.13,0.0775,0.304167,0.31,0.0191667,0.0133333,0.00166667,0.28,0.0433333,0.0283333
162040,0.7375,0.1925,0.07,0,0.0975,0.015,0.8875,0,0.62,0.15,0.145,0.085,0.278333,0.270833,0.05,0.0233333,0.005,0.295833,0.0483333,0.0283333
168040,0.735,0.1675,0.0975,0,0.2175,0.015,0.7575,0.01,0.57,0.15,0.16,0.12,0.3175,0.245833,0.05,0.0325,0.005,0.2525,0.0533333,0.0433333
174040,0.79,0.135,0.075,0,0.2925,0.0225,0.6825,0.0025,0.7325,0.05,0.135,0.0825,0.360833,0.289167,0.0166667,0.025,0.0075,0.2275,0.045,0.0283333
180040,0.695,0.1875,0.1175,0,0.18,0.0325,0.7825,0.005,0.6025,0.1,0.1725,0.125,0.291667,0.263333,0.0333333,0.0391667,0.0108333,0.260833,0.0575,0.0433333
186040,0.795,0.1875,0.0175,0,0.3225,0.0075,0.665,0.005,0.575,0.12,0.18,0.125,0.3725,0.254167,0.04,0.00583333,0.0025,0.221667,0.06,0.0433333
192040,0.8425,0.135,0.0225,0,0.21,0.0225,0.7675,0,0.68,0.1,0.115,0.105,0.350833,0.271667,0.0333333,0.0075,0.0075,0.255833,0.0383333,0.035
198040,0.9175,0.08,0.0025,0,0.4575,0.015,0.525,0.0025,0.7925,0.025,0.1025,0.08,0.458333,0.290833,0.00833333,0.000833333,0.005,0.175,0.0341667,0.0275
204040,0.745,0.185,0.07,0,0.1875,0.01,0.7975,0.005,0.7225,0.065,0.115,0.0975,0.310833,0.3025,0.0216667,0.0233333,0.00333333,0.265833,0.0383333,0.0341667
210040,0.9425,0.0525,0.005,0,0.235,0.01,0.7525,0.0025,0.7775,0.0275,0.1125,0.0825,0.3925,0.276667,0.00916667,0.00166667,0.00333333,0.250833,0.0375,0.0283333
216040,0.865,0.0925,0.0425,0,0.3175,0,0.675,0.0075,0.7225,0.0675,0.13,0.08,0.394167,0.271667,0.0225,0.0141667,0,0.225,0.0433333,0.0291667
222040,0.87,0.085,0.045,0,0.2375,0.01,0.745,0.0075,0.69,0.0925,0.1325,0.085,0.369167,0.258333,0.0308333,0.015,0.00333333,0.248333,0.0441667,0.0308333
228040,0.81,0.125,0.065,0,0.205,0.005,0.785,0.005,0.665,0.0775,0.1625,0.095,0.338333,0.263333,0.0258333,0.0216667,0.00166667,0.261667,0.0541667,0.0333333
234040,0.8125,0.13,0.0575,0,0.13,0.0475,0.8225,0,0.7425,0.07,0.1175,0.07,0.314167,0.290833,0.0233333,0.0191667,0.0158333,0.274167,0.0391667,0.0233333
240040,0.8175,0.1375,0.045,0,0.17,0.015,0.8075,0.0075,0.6,0.115,0.1675,0.1175,0.329167,0.245833,0.0383333,0.015,0.005,0.269167,0.0558333,0.0416667
246040,0.835,0.1175,0.0475,0,0.195,0,0.7975,0.0075,0.755,0.0725,0.1025,0.07,0.343333,0.290833,0.0241667,0.0158333,0,0.265833,0.0341667,0.0258333
252040,0.73,0.165,0.105,0,0.0975,0.0275,0.87,0.005,0.7325,0.115,0.0975,0.055,0.275833,0.299167,0.0383333,0.035,0.00916667,0.29,0.0325,0.02
258040,0.825,0.1275,0.0475,0,0.355,0.0075,0.6275,0.01,0.7075,0.1,0.11,0.0825,0.393333,0.278333,0.0333333,0.0158333,0.0025,0.209167,0.0366667,0.0308333
264040,0.8525,0.1125,0.035,0,0.3275,0.0025,0.6675,0.0025,0.75,0.0975,0.0925,0.06,0.393333,0.2875,0.0325,0.0116667,0.000833333,0.2225,0.0308333,0.0208333
270040,0.9075,0.0875,0.005,0,0.1925,0.0025,0.805,0,0.8375,0.0125,0.0725,0.0775,0.366667,0.308333,0.00416667,0.00166667,0.000833333,0.268333,0.0241667,0.0258333
276040,0.8125,0.12,0.0675,0,0.3075,0.01,0.6725,0.01,0.62,0.14,0.14,0.1,0.373333,0.246667,0.0466667,0.0225,0.00333333,0.224167,0.0466667,0.0366667
282040,0.885,0.0875,0.0275,0,0.375,0.0075,0.615,0.0025,0.735,0.0725,0.11,0.0825,0.42,0.274167,0.0241667,0.00916667,0.0025,0.205,0.0366667,0.0283333
288040,0.8825,0.0875,0.03,0,0.1925,0.0225,0.7775,0.0075,0.765,0.06,0.0925,0.0825,0.358333,0.284167,0.02,0.01,0.0075,0.259167,0.0308333,0.03
294040,0.7825,0.1675,0.05,0,0.42,0.025,0.555,0,0.6825,0.1125,0.1125,0.0925,0.400833,0.283333,0.0375,0.0166667,0.00833333,0.185,0.0375,0.0308333
300040,0.935,0.0625,0.0025,0,0.485,0.0025,0.51,0.0025,0.8575,0.0075,0.0825,0.0525,0.473333,0.306667,0.0025,0.000833333,0.000833333,0.17,0.0275,0.0183333
306040,0.8,0.13,0.07,0,0.3225,0.005,0.6675,0.005,0.845,0.0125,0.07,0.0725,0.374167,0.325,0.00416667,0.0233333,0.00166667,0.2225,0.0233333,0.0258333
312040,0.8625,0.1125,0.025,0,0.3325,0.0225,0.64,0.005,0.705,0.045,0.115,0.135,0.398333,0.2725,0.015,0.00833333,0.0075,0.213333,0.0383333,0.0466667
318040,0.985,0.015,0,0,0.315,0.0025,0.6675,0.015,0.82,0.02,0.0575,0.1025,0.433333,0.278333,0.00666667,0,0.000833333,0.2225,0.0191667,0.0391667
324040,0.8425,0.125,0.0325,0,0.375,0.0225,0.5975,0.005,0.755,0.0425,0.1,0.1025,0.405833,0.293333,0.0141667,0.0108333,0.0075,0.199167,0.0333333,0.0358333
330040,0.9575,0.0325,0.01,0,0.5875,0.01,0.395,0.0075,0.91,0.0125,0.0275,0.05,0.515,0.314167,0.00416667,0.00333333,0.00333333,0.131667,0.00916667,0.0191667
336040,0.96,0.035,0.005,0,0.25,0.0025,0.7475,0,0.8075,0.0125,0.0775,0.1025,0.403333,0.280833,0.00416667,0.00166667,0.000833333,0.249167,0.0258333,0.0341667
342040,0.9675,0.0225,0.01,0,0.735,0.005,0.2575,0.0025,0.8925,0.0075,0.0375,0.0625,0.5675,0.305,0.0025,0.00333333,0.00166667,0.0858333,0.0125,0.0216667
348040,0.975,0.02,0.005,0,0.48,0.005,0.51,0.005,0.85,0.01,0.055,0.085,0.485,0.29,0.00333333,0.00166667,0.00166667,0.17,0.0183333,0.03
354040,0.975,0.02,0.005,0,0.7425,0.005,0.2425,0.01,0.9525,0.0025,0.0175,0.0275,0.5725,0.324167,0.000833333,0.00166667,0.00166667,0.0808333,0.00583333,0.0125
360040,0.9075,0.0575,0.035,0,0.6225,0.0125,0.3625,0.0025,0.7975,0.025,0.0575,0.12,0.51,0.285,0.00833333,0.0116667,0.00416667,0.120833,0.0191667,0.0408333
366040,0.945,0.0375,0.0175,0,0.47,0.005,0.5225,0.0025,0.92,0.015,0.0325,0.0325,0.471667,0.319167,0.005,0.00583333,0.00166667,0.174167,0.0108333,0.0116667
372040,0.9575,0.035,0.0075,0,0.6325,0.0025,0.36,0.005,0.9575,0.005,0.015,0.0225,0.53,0.330833,0.00166667,0.0025,0.000833333,0.12,0.005,0.00916667
378040,0.93,0.0525,0.0175,0,0.5,0.0025,0.49,0.0075,0.8725,0.0175,0.0375,0.0725,0.476667,0.308333,0.00583333,0.00583333,0.000833333,0.163333,0.0125,0.0266667
384040,0.8975,0.08,0.0225,0,0.2325,0.005,0.7575,0.005,0.815,0.045,0.0675,0.0725,0.376667,0.298333,0.015,0.0075,0.00166667,0.2525,0.0225,0.0258333
390040,0.9175,0.0625,0.02,0,0.645,0.01,0.3375,0.0075,0.8,0.04,0.035,0.125,0.520833,0.2875,0.0133333,0.00666667,0.00333333,0.1125,0.0116667,0.0441667
396040,0.97,0.025,0.005,0,0.4925,0.01,0.49,0.0075,0.775,0.0525,0.0575,0.115,0.4875,0.266667,0.0175,0.00166667,0.00333333,0.163333,0.0191667,0.0408333
