eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
8040,0.7112135000,201,0.079744,1499.0292578665,174.7170715905
8080,0.7145050000,202,0.079743,1499.0292578665,174.7170715905
8120,0.7178673000,203,0.079741,1499.0292578665,174.7170715905
8160,0.7211992000,204,0.079740,1499.0292578665,174.7170715905
8200,0.7244136000,205,0.079739,1499.0292578665,174.7170715905
8240,0.7276573000,206,0.079737,1499.0292578665,174.7170715905
8280,0.7308481000,207,0.079736,1499.0292578665,174.7170715905
8320,0.7339359000,208,0.079735,1499.0292578665,174.7170715905
8360,0.7374470000,209,0.079734,1499.0292578665,174.7170715905
8400,0.7406270000,210,0.079732,1499.0292578665,174.7170715905
8440,0.7438796000,211,0.079731,1499.0292578665,174.7170715905
8480,0.7470369000,212,0.079019,1555.3743882948,167.4067511120
8520,0.7508449000,213,0.079018,1555.3743882948,167.4067511120
8560,0.7540834000,214,0.079016,1555.3743882948,167.4067511120
8600,0.7577476000,215,0.079015,1555.3743882948,167.4067511120
8640,0.7610615000,216,0.079014,1555.3743882948,167.4067511120
8680,0.7644726000,217,0.079013,1555.3743882948,167.4067511120
8720,0.7676353000,218,0.079011,1555.3743882948,167.4067511120
8760,0.7706991000,219,0.079010,1555.3743882948,167.4067511120
8800,0.7737908000,220,0.079009,1555.3743882948,167.4067511120
8840,0.7768720000,221,0.079008,1555.3743882948,167.4067511120
8880,0.7800110000,222,0.079006,1555.3743882948,167.4067511120
8920,0.7830848000,223,0.079005,1555.3743882948,167.4067511120
8960,0.7861282000,224,0.079004,1555.3743882948,167.4067511120
9000,0.7892685000,225,0.079002,1555.3743882948,167.4067511120
9040,0.7923660000,226,0.079001,1555.3743882948,167.4067511120
9080,0.7953823000,227,0.079000,1555.3743882948,167.4067511120
9120,0.7988699000,228,0.078999,1555.3743882948,167.4067511120
9160,0.8020548000,229,0.078997,1555.3743882948,167.4067511120
9200,0.8052585000,230,0.078996,1555.3743882948,167.4067511120
9240,0.8088731000,231,0.078995,1555.3743882948,167.4067511120
9280,0.8122807000,232,0.078993,1555.3743882948,167.4067511120
9320,0.8157281000,233,0.078992,1555.3743882948,167.4067511120
9360,0.8190818000,234,0.078991,1555.3743882948,167.4067511120
9400,0.8223873000,235,0.078990,1555.3743882948,167.4067511120
9440,0.8254677000,236,0.078988,1555.3743882948,167.4067511120
9480,0.8290527000,237,0.078987,1555.3743882948,167.4067511120
9520,0.8322517000,238,0.078986,1555.3743882948,167.4067511120
9560,0.8353633000,239,0.078984,1555.3743882948,167.4067511120
9600,0.8385206000,240,0.078983,1555.3743882948,167.4067511120
9640,0.8416744000,241,0.078982,1555.3743882948,167.4067511120
9680,0.8448333000,242,0.078981,1555.3743882948,167.4067511120
9720,0.8480292000,243,0.078457,1363.7432062726,181.2632539580
9760,0.8511884000,244,0.078455,1363.7432062726,181.2632539580
9800,0.8543155000,245,0.078454,1363.7432062726,181.2632539580
9840,0.8574505000,246,0.078453,1363.7432062726,181.2632539580
9880,0.8605664000,247,0.078451,1363.7432062726,181.2632539580
9920,0.8637249000,248,0.078450,1363.7432062726,181.2632539580
9960,0.8668094000,249,0.078016,1476.3125526143,170.3544298343
10000,0.8698899000,250,0.078015,1476.3125526143,170.3544298343
10040,0.8730066000,251,0.078014,1476.3125526143,170.3544298343
10080,0.8765364000,252,0.078013,1476.3125526143,170.3544298343
10120,0.8796042000,253,0.078011,1476.3125526143,170.3544298343
10160,0.8828656000,254,0.078010,1476.3125526143,170.3544298343
10200,0.8859906000,255,0.078009,1476.3125526143,170.3544298343
10240,0.8891846000,256,0.078007,1476.3125526143,170.3544298343
10280,0.8923596000,257,0.078006,1476.3125526143,170.3544298343
10320,0.8957887000,258,0.078005,1476.3125526143,170.3544298343
10360,0.8991903000,259,0.078003,1476.3125526143,170.3544298343
10400,0.9024588000,260,0.078002,1476.3125526143,170.3544298343
10440,0.9054718000,261,0.078001,1476.3125526143,170.3544298343
10480,0.9085326000,262,0.078000,1476.3125526143,170.3544298343
10520,0.9115198000,263,0.077949,1521.5131945774,166.4386956802
10560,0.9145481000,264,0.077947,1521.5131945774,166.4386956802
10600,0.9175745000,265,0.077946,1521.5131945774,166.4386956802
10640,0.9209377000,266,0.077945,1521.5131945774,166.4386956802
10680,0.9244433000,267,0.077943,1521.5131945774,166.4386956802
10720,0.9276261000,268,0.077942,1521.5131945774,166.4386956802
10760,0.9310590000,269,0.077941,1521.5131945774,166.4386956802
10800,0.9345424000,270,0.077940,1521.5131945774,166.4386956802
10840,0.9380986000,271,0.077938,1521.5131945774,166.4386956802
10880,0.9415441000,272,0.077937,1521.5131945774,166.4386956802
10920,0.9449857000,273,0.077936,1521.5131945774,166.4386956802
10960,0.9486215000,274,0.077934,1521.5131945774,166.4386956802
11000,0.9519725000,275,0.077933,1521.5131945774,166.4386956802
11040,0.9553263000,276,0.077932,1521.5131945774,166.4386956802
11080,0.9583858000,277,0.077930,1521.5131945774,166.4386956802
11120,0.9614084000,278,0.077929,1521.5131945774,166.4386956802
11160,0.9644852000,279,0.077928,1521.5131945774,166.4386956802
11200,0.9675490000,280,0.077926,1521.5131945774,166.4386956802
11240,0.9709308000,281,0.077925,1521.5131945774,166.4386956802
11280,0.9742849000,282,0.077924,1521.5131945774,166.4386956802
11320,0.9774492000,283,0.077922,1521.5131945774,166.4386956802
11360,0.9805082000,284,0.077921,1521.5131945774,166.4386956802
11400,0.9835417000,285,0.077920,1521.5131945774,166.4386956802
11440,0.9868473000,286,0.077918,1521.5131945774,166.4386956802
11480,0.9901852000,287,0.077917,1521.5131945774,166.4386956802
11520,0.9932811000,288,0.077916,1521.5131945774,166.4386956802
11560,0.9962944000,289,0.077914,1521.5131945774,166.4386956802
11600,0.9994152000,290,0.077914,1521.5131945774,166.4386956802
11640,1.0025014000,291,0.077914,1521.5131945774,166.4386956802
11680,1.0056100000,292,0.077914,1521.5131945774,166.4386956802
11720,1.0086796000,293,0.077914,1521.5131945774,166.4386956802
11760,1.0117553000,294,0.077914,1521.5131945774,166.4386956802
11800,1.0147944000,295,0.077914,1521.5131945774,166.4386956802
11840,1.0178532000,296,0.077914,1521.5131945774,166.4386956802
11880,1.0209684000,297,0.077914,1521.5131945774,166.4386956802
11920,1.0240660000,298,0.077914,1521.5131945774,166.4386956802
11960,1.0271504000,299,0.077914,1521.5131945774,166.4386956802
12000,1.0302458000,300,0.077914,1521.5131945774,166.4386956802
12040,1.0336146000,301,0.077914,1521.5131945774,166.4386956802
12080,1.0368832000,302,0.077914,1521.5131945774,166.4386956802
12120,1.0402755000,303,0.077914,1521.5131945774,166.4386956802
12160,1.0435119000,304,0.077914,1521.5131945774,166.4386956802
12200,1.0466841000,305,0.077914,1521.5131945774,166.4386956802
12240,1.0500776000,306,0.077914,1521.5131945774,166.4386956802
12280,1.0536323000,307,0.077914,1521.5131945774,166.4386956802
12320,1.0572449000,308,0.077914,1521.5131945774,166.4386956802
12360,1.0607010000,309,0.077914,1521.5131945774,166.4386956802
12400,1.0640131000,310,0.077914,1521.5131945774,166.4386956802
12440,1.0674068000,311,0.077914,1521.5131945774,166.4386956802
12480,1.0709395000,312,0.077914,1521.5131945774,166.4386956802
12520,1.0740746000,313,0.077914,1521.5131945774,166.4386956802
12560,1.0772824000,314,0.077914,1521.5131945774,166.4386956802
12600,1.0807453000,315,0.077914,1521.5131945774,166.4386956802
12640,1.0841773000,316,0.077914,1521.5131945774,166.4386956802
12680,1.0874034000,317,0.077914,1521.5131945774,166.4386956802
12720,1.0906146000,318,0.077914,1521.5131945774,166.4386956802
12760,1.0938136000,319,0.077914,1521.5131945774,166.4386956802
12800,1.0971209000,320,0.077914,1521.5131945774,166.4386956802
12840,1.1002603000,321,0.077914,1521.5131945774,166.4386956802
12880,1.1033826000,322,0.077914,1521.5131945774,166.4386956802
12920,1.1065491000,323,0.077914,1521.5131945774,166.4386956802
12960,1.1096818000,324,0.077914,1521.5131945774,166.4386956802
13000,1.1128668000,325,0.077914,1521.5131945774,166.4386956802
13040,1.1159638000,326,0.077914,1521.5131945774,166.4386956802
13080,1.1191812000,327,0.077914,1521.5131945774,166.4386956802
13120,1.1223352000,328,0.077914,1521.5131945774,166.4386956802
13160,1.1254419000,329,0.077914,1521.5131945774,166.4386956802
13200,1.1289196000,330,0.077914,1521.5131945774,166.4386956802
13240,1.1326974000,331,0.077914,1521.5131945774,166.4386956802
13280,1.1362187000,332,0.077914,1521.5131945774,166.4386956802
13320,1.1396175000,333,0.077914,1521.5131945774,166.4386956802
13360,1.1427499000,334,0.077914,1521.5131945774,166.4386956802
13400,1.1459305000,335,0.077914,1521.5131945774,166.4386956802
13440,1.1494442000,336,0.077914,1521.5131945774,166.4386956802
13480,1.1529755000,337,0.077914,1521.5131945774,166.4386956802
13520,1.1565102000,338,0.077914,1521.5131945774,166.4386956802
13560,1.1600398000,339,0.077914,1521.5131945774,166.4386956802
13600,1.1633175000,340,0.077914,1521.5131945774,166.4386956802
13640,1.1672163000,341,0.077914,1521.5131945774,166.4386956802
13680,1.1705544000,342,0.077914,1521.5131945774,166.4386956802
13720,1.1740339000,343,0.077914,1521.5131945774,166.4386956802
13760,1.1778637000,344,0.077914,1521.5131945774,166.4386956802
13800,1.1816862000,345,0.077914,1521.5131945774,166.4386956802
13840,1.1851918000,346,0.077914,1521.5131945774,166.4386956802
13880,1.1883895000,347,0.077914,1521.5131945774,166.4386956802
13920,1.1919815000,348,0.077914,1521.5131945774,166.4386956802
13960,1.1954814000,349,0.077914,1521.5131945774,166.4386956802
14000,1.1992438000,350,0.077914,1521.5131945774,166.4386956802
14040,1.2027907000,351,0.077914,1521.5131945774,166.4386956802
14080,1.2063082000,352,0.077914,1521.5131945774,166.4386956802
14120,1.2095504000,353,0.077914,1521.5131945774,166.4386956802
14160,1.2129332000,354,0.077914,1521.5131945774,166.4386956802
14200,1.2161932000,355,0.077914,1521.5131945774,166.4386956802
14240,1.2195602000,356,0.077914,1521.5131945774,166.4386956802
14280,1.2229112000,357,0.077914,1521.5131945774,166.4386956802
14320,1.2261958000,358,0.077914,1521.5131945774,166.4386956802
14360,1.2297301000,359,0.077914,1521.5131945774,166.4386956802
14400,1.2333034000,360,0.077914,1521.5131945774,166.4386956802
14440,1.2371191000,361,0.077914,1521.5131945774,166.4386956802
14480,1.2407598000,362,0.077914,1521.5131945774,166.4386956802
14520,1.2443649000,363,0.077914,1521.5131945774,166.4386956802
14560,1.2478818000,364,0.077914,1521.5131945774,166.4386956802
14600,1.2512930000,365,0.077914,1521.5131945774,166.4386956802
14640,1.2552255000,366,0.077914,1521.5131945774,166.4386956802
14680,1.2588644000,367,0.077914,1521.5131945774,166.4386956802
14720,1.2621983000,368,0.077914,1521.5131945774,166.4386956802
14760,1.2655181000,369,0.077914,1521.5131945774,166.4386956802
14800,1.2690624000,370,0.077914,1521.5131945774,166.4386956802
14840,1.2726012000,371,0.077914,1521.5131945774,166.4386956802
14880,1.2759518000,372,0.077914,1521.5131945774,166.4386956802
14920,1.2796967000,373,0.077914,1521.5131945774,166.4386956802
14960,1.2833224000,374,0.077914,1521.5131945774,166.4386956802
15000,1.2869321000,375,0.077914,1521.5131945774,166.4386956802
15040,1.2904539000,376,0.077914,1521.5131945774,166.4386956802
15080,1.2939469000,377,0.077914,1521.5131945774,166.4386956802
15120,1.2976433000,378,0.077914,1521.5131945774,166.4386956802
15160,1.3010822000,379,0.077914,1521.5131945774,166.4386956802
15200,1.3044490000,380,0.077914,1521.5131945774,166.4386956802
15240,1.3081278000,381,0.077914,1521.5131945774,166.4386956802
15280,1.3117294000,382,0.077914,1521.5131945774,166.4386956802
15320,1.3154464000,383,0.077914,1521.5131945774,166.4386956802
15360,1.3191319000,384,0.077914,1521.5131945774,166.4386956802
15400,1.3227167000,385,0.077914,1521.5131945774,166.4386956802
15440,1.3258807000,386,0.077914,1521.5131945774,166.4386956802
15480,1.3296226000,387,0.077914,1521.5131945774,166.4386956802
15520,1.3332655000,388,0.077914,1521.5131945774,166.4386956802
15560,1.3364330000,389,0.077914,1521.5131945774,166.4386956802
15600,1.3398599000,390,0.077914,1521.5131945774,166.4386956802
15640,1.3430838000,391,0.077914,1521.5131945774,166.4386956802
15680,1.3466433000,392,0.077914,1521.5131945774,166.4386956802
15720,1.3501119000,393,0.077914,1521.5131945774,166.4386956802
15760,1.3534298000,394,0.077914,1521.5131945774,166.4386956802
15800,1.3570416000,395,0.077914,1521.5131945774,166.4386956802
15840,1.3602866000,396,0.077914,1521.5131945774,166.4386956802
15880,1.3633470000,397,0.077914,1521.5131945774,166.4386956802
15920,1.3667972000,398,0.076145,1531.3512032655,158.7083617636
15960,1.3700152000,399,0.076145,1531.3512032655,158.7083617636
16000,1.3732789000,400,0.076145,1531.3512032655,158.7083617636
16040,1.3767699000,401,0.076145,1531.3512032655,158.7083617636
16080,1.3800125000,402,0.076145,1531.3512032655,158.7083617636
16120,1.3837582000,403,0.076145,1531.3512032655,158.7083617636
16160,1.3869939000,404,0.076145,1531.3512032655,158.7083617636
16200,1.3907094000,405,0.076145,1531.3512032655,158.7083617636
16240,1.3942272000,406,0.076145,1531.3512032655,158.7083617636
16280,1.3977967000,407,0.076145,1531.3512032655,158.7083617636
16320,1.4010293000,408,0.076145,1531.3512032655,158.7083617636
16360,1.4043014000,409,0.076145,1531.3512032655,158.7083617636
16400,1.4078037000,410,0.076145,1531.3512032655,158.7083617636
16440,1.4114212000,411,0.076145,1531.3512032655,158.7083617636
16480,1.4150388000,412,0.076145,1531.3512032655,158.7083617636
16520,1.4184385000,413,0.076145,1531.3512032655,158.7083617636
16560,1.4218130000,414,0.076145,1531.3512032655,158.7083617636
16600,1.4250195000,415,0.076145,1531.3512032655,158.7083617636
16640,1.4281051000,416,0.076145,1531.3512032655,158.7083617636
16680,1.4313009000,417,0.076145,1531.3512032655,158.7083617636
16720,1.4343545000,418,0.076145,1531.3512032655,158.7083617636
16760,1.4374727000,419,0.076145,1531.3512032655,158.7083617636
16800,1.4410206000,420,0.076145,1531.3512032655,158.7083617636
16840,1.4441160000,421,0.076145,1531.3512032655,158.7083617636
16880,1.4471700000,422,0.076145,1531.3512032655,158.7083617636
16920,1.4504808000,423,0.076145,1531.3512032655,158.7083617636
16960,1.4538506000,424,0.076145,1531.3512032655,158.7083617636
17000,1.4569273000,425,0.076145,1531.3512032655,158.7083617636
17040,1.4603631000,426,0.076145,1531.3512032655,158.7083617636
17080,1.4635064000,427,0.076145,1531.3512032655,158.7083617636
17120,1.4668804000,428,0.076145,1531.3512032655,158.7083617636
17160,1.4700678000,429,0.076145,1531.3512032655,158.7083617636
17200,1.4735262000,430,0.076145,1531.3512032655,158.7083617636
17240,1.4767118000,431,0.076145,1531.3512032655,158.7083617636
17280,1.4800275000,432,0.076145,1531.3512032655,158.7083617636
17320,1.4832535000,433,0.076145,1531.3512032655,158.7083617636
17360,1.4863516000,434,0.076145,1531.3512032655,158.7083617636
17400,1.4893790000,435,0.076145,1531.3512032655,158.7083617636
