eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
7783,2.0905016,196,0.0578432,1589.3423828,461.2477355
7822,2.1000414,197,0.0578431,1589.3423828,461.2477355
7861,2.1095582,198,0.0578431,1589.3423828,461.2477355
7900,2.1189874,199,0.0578431,1589.3423828,461.2477355
7939,2.1288726,200,0.0578420,1589.3423828,461.2477355
7978,2.1387946,201,0.0578389,1589.3423828,461.2085107
8017,2.1483000,202,0.0578389,1589.3423828,461.2085107
8056,2.1577193,203,0.0578379,1589.3423828,461.2085107
8095,2.1680677,204,0.0578378,1589.3423828,461.2085107
8134,2.1784426,205,0.0578378,1589.3423828,461.2085107
8173,2.1885991,206,0.0578377,1589.3423828,461.2085107
8212,2.1989654,207,0.0578377,1589.3423828,461.2085107
8251,2.2089331,208,0.0578367,1589.3423828,461.2085107
8290,2.2202620,209,0.0578305,1589.3423828,461.1433844
8329,2.2304616,210,0.0578305,1589.3423828,461.1433844
8368,2.2406858,211,0.0578305,1589.3423828,461.1433844
8407,2.2510935,212,0.0578304,1589.3423828,461.1433844
8446,2.2609807,213,0.0578304,1589.3423828,461.1433844
8485,2.2712789,214,0.0578293,1589.3423828,461.1433844
8524,2.2811962,215,0.0578293,1589.3423828,461.1433844
8563,2.2906723,216,0.0578293,1589.3423828,461.1433844
8602,2.3002592,217,0.0577867,1589.3423828,460.6643844
8641,2.3100027,218,0.0577867,1589.3423828,460.6643844
8680,2.3201595,219,0.0577866,1589.3423828,460.6643844
8719,2.3294250,220,0.0577866,1589.3423828,460.6643844
8758,2.3386044,221,0.0577865,1589.3423828,460.6643844
8797,2.3480943,222,0.0577794,1589.3423828,460.5937102
8836,2.3580331,223,0.0577794,1589.3423828,460.5937102
8875,2.3679279,224,0.0577793,1589.3423828,460.5937102
8914,2.3783240,225,0.0577793,1589.3423828,460.5937102
8953,2.3884935,226,0.0577782,1589.3423828,460.5937102
8992,2.3979932,227,0.0577782,1589.3423828,460.5937102
9031,2.4083985,228,0.0577782,1589.3423828,460.5937102
9070,2.4182019,229,0.0577589,1589.3423828,460.3760229
9109,2.4275750,230,0.0577589,1589.3423828,460.3760229
9148,2.4375282,231,0.0577588,1589.3423828,460.3760229
9187,2.4470330,232,0.0577578,1589.3423828,460.3760229
9226,2.4573456,233,0.0577577,1589.3423828,460.3760229
9265,2.4675840,234,0.0577577,1589.3423828,460.3760229
9304,2.4774128,235,0.0576088,1567.3930325,461.4462172
9343,2.4874127,236,0.0576087,1567.3930325,461.4462172
9382,2.4970707,237,0.0576087,1567.3930325,461.4462172
9421,2.5069413,238,0.0576077,1567.3930325,461.4462172
9460,2.5169075,239,0.0576076,1567.3930325,461.4462172
9499,2.5263712,240,0.0576076,1567.3930325,461.4462172
9538,2.5356244,241,0.0576045,1567.3930325,461.4185241
9577,2.5453237,242,0.0576045,1567.3930325,461.4185241
9616,2.5546765,243,0.0576044,1567.3930325,461.4185241
9655,2.5641257,244,0.0576044,1567.3930325,461.4185241
9694,2.5743917,245,0.0576043,1567.3930325,461.4185241
9733,2.5840390,246,0.0572235,1631.9532111,448.9187105
9772,2.5935968,247,0.0572235,1631.9532111,448.9187105
9811,2.6037415,248,0.0572235,1631.9532111,448.9187105
9850,2.6132697,249,0.0572224,1631.9532111,448.9187105
9889,2.6227644,250,0.0572224,1631.9532111,448.9187105
9928,2.6321430,251,0.0572223,1631.9532111,448.9187105
9967,2.6418197,252,0.0572223,1631.9532111,448.9187105
10006,2.6518056,253,0.0572223,1631.9532111,448.9187105
10045,2.6618057,254,0.0572212,1631.9532111,448.9187105
10084,2.6715995,255,0.0572212,1631.9532111,448.9187105
10123,2.6808779,256,0.0572211,1631.9532111,448.9187105
10162,2.6912915,257,0.0572211,1631.9532111,448.9187105
10201,2.7009775,258,0.0572211,1631.9532111,448.9187105
10240,2.7105768,259,0.0572210,1631.9532111,448.9187105
10279,2.7198903,260,0.0572210,1631.9532111,448.9187105
10318,2.7293211,261,0.0572209,1631.9532111,448.9187105
10357,2.7397768,262,0.0572209,1631.9532111,448.9187105
10396,2.7498766,263,0.0572209,1631.9532111,448.9187105
10435,2.7594748,264,0.0572208,1631.9532111,448.9187105
10474,2.7689929,265,0.0572208,1631.9532111,448.9187105
10513,2.7790535,266,0.0572208,1631.9532111,448.9187105
10552,2.7893701,267,0.0572207,1631.9532111,448.9187105
10591,2.7991895,268,0.0572207,1631.9532111,448.9187105
10630,2.8086493,269,0.0572206,1631.9532111,448.9187105
10669,2.8178477,270,0.0572206,1631.9532111,448.9187105
10708,2.8277790,271,0.0572206,1631.9532111,448.9187105
10747,2.8377444,272,0.0572205,1631.9532111,448.9187105
10786,2.8477286,273,0.0572114,1631.9532111,448.7331886
10825,2.8573945,274,0.0572113,1631.9532111,448.7331886
10864,2.8669915,275,0.0572113,1631.9532111,448.7331886
10903,2.8770156,276,0.0572113,1631.9532111,448.7331886
10942,2.8868068,277,0.0572112,1631.9532111,448.7331886
10981,2.8966139,278,0.0572112,1631.9532111,448.7331886
11020,2.9060777,279,0.0572112,1631.9532111,448.7331886
11059,2.9157652,280,0.0572111,1631.9532111,448.7331886
11098,2.9260401,281,0.0572111,1631.9532111,448.7331886
11137,2.9357138,282,0.0572110,1631.9532111,448.7331886
11176,2.9453886,283,0.0572110,1631.9532111,448.7331886
11215,2.9557875,284,0.0572110,1631.9532111,448.7331886
11254,2.9653443,285,0.0572109,1631.9532111,448.7331886
11293,2.9753194,286,0.0571785,1631.9532111,448.2881886
11332,2.9851602,287,0.0571784,1631.9532111,448.2881886
11371,2.9947083,288,0.0571784,1631.9532111,448.2881886
11410,3.0039886,289,0.0571763,1631.9532111,448.2466941
11449,3.0131823,290,0.0571763,1631.9532111,448.2466941
11488,3.0239143,291,0.0569778,1567.3930325,454.1170300
11527,3.0340185,292,0.0569777,1567.3930325,454.1170300
11566,3.0437251,293,0.0569777,1567.3930325,454.1170300
11605,3.0537151,294,0.0569777,1567.3930325,454.1170300
11644,3.0637789,295,0.0569776,1567.3930325,454.1170300
11683,3.0740461,296,0.0569776,1567.3930325,454.1170300
11722,3.0840599,297,0.0569776,1567.3930325,454.1156876
11761,3.0945367,298,0.0569775,1567.3930325,454.1156876
11800,3.1041991,299,0.0569775,1567.3930325,454.1156876
11839,3.1146040,300,0.0569774,1567.3930325,454.1156876
11878,3.1252748,301,0.0569774,1567.3930325,454.1156876
11917,3.1345876,302,0.0569774,1567.3930325,454.1156876
11956,3.1438765,303,0.0569773,1567.3930325,454.1156876
11995,3.1532605,304,0.0569773,1567.3930325,454.1156876
12034,3.1629199,305,0.0569773,1567.3930325,454.1156876
12073,3.1724171,306,0.0569772,1567.3930325,454.1156876
12112,3.1818204,307,0.0569772,1567.3930325,454.1156876
12151,3.1909647,308,0.0569771,1567.3930325,454.1148199
12190,3.2001271,309,0.0569771,1567.3930325,454.1148199
12229,3.2101870,310,0.0569771,1567.3930325,454.1148199
12268,3.2207508,311,0.0569770,1567.3930325,454.1148199
12307,3.2301295,312,0.0569132,1631.9532111,445.1179874
12346,3.2394415,313,0.0569132,1631.9532111,445.1179874
12385,3.2487969,314,0.0569131,1631.9532111,445.1179874
12424,3.2587263,315,0.0568979,1631.9532111,444.9261073
12463,3.2684469,316,0.0568979,1631.9532111,444.9261073
12502,3.2783244,317,0.0568978,1631.9532111,444.9261073
12541,3.2889284,318,0.0568978,1631.9532111,444.9261073
12580,3.2990270,319,0.0568977,1631.9532111,444.9261073
12619,3.3089006,320,0.0568977,1631.9532111,444.9261073
12658,3.3186317,321,0.0568886,1631.9532111,444.7889934
12697,3.3283161,322,0.0568885,1631.9532111,444.7889934
12736,3.3377337,323,0.0568885,1631.9532111,444.7889934
12775,3.3473738,324,0.0568884,1631.9532111,444.7889934
12814,3.3581664,325,0.0568884,1631.9532111,444.7889934
12853,3.3682770,326,0.0568884,1631.9532111,444.7889934
12892,3.3789329,327,0.0568883,1631.9532111,444.7889934
12931,3.3887745,328,0.0568589,1631.9532111,444.4134679
12970,3.3987358,329,0.0568589,1631.9532111,444.4134679
13009,3.4087220,330,0.0568589,1631.9532111,444.4134679
13048,3.4187605,331,0.0568588,1631.9532111,444.4134679
13087,3.4285183,332,0.0568588,1631.9532111,444.4134679
13126,3.4383314,333,0.0568587,1631.9532111,444.4134679
13165,3.4486879,334,0.0568587,1631.9532111,444.4134679
13204,3.4590439,335,0.0568587,1631.9532111,444.4134679
13243,3.4687552,336,0.0568586,1631.9532111,444.4134679
13282,3.4785964,337,0.0568019,1631.9532111,443.7094679
13321,3.4887110,338,0.0568019,1631.9532111,443.7094679
13360,3.4996693,339,0.0567897,1631.9532111,443.5674679
13399,3.5094158,340,0.0567896,1631.9532111,443.5674679
13438,3.5187122,341,0.0567896,1631.9532111,443.5674679
13477,3.5283389,342,0.0567895,1631.9532111,443.5674679
13516,3.5376544,343,0.0567895,1631.9532111,443.5674679
13555,3.5477274,344,0.0567895,1631.9532111,443.5674679
13594,3.5581721,345,0.0567894,1631.9532111,443.5674679
13633,3.5675699,346,0.0567894,1631.9532111,443.5674679
13672,3.5770150,347,0.0567894,1631.9532111,443.5674679
13711,3.5866852,348,0.0567893,1631.9532111,443.5674679
13750,3.5967168,349,0.0567893,1631.9532111,443.5674679
13789,3.6064269,350,0.0567893,1631.9532111,443.5635212
13828,3.6158840,351,0.0567892,1631.9532111,443.5635212
13867,3.6249476,352,0.0567892,1631.9532111,443.5635212
13906,3.6345642,353,0.0567891,1631.9532111,443.5635212
13945,3.6446311,354,0.0567891,1631.9532111,443.5623554
13984,3.6546171,355,0.0567891,1631.9532111,443.5623554
14023,3.6651628,356,0.0567890,1631.9532111,443.5623554
14062,3.6744214,357,0.0567890,1631.9532111,443.5623554
14101,3.6842360,358,0.0567890,1631.9532111,443.5623554
14140,3.6950918,359,0.0567889,1631.9532111,443.5623554
14179,3.7045708,360,0.0567889,1631.9532111,443.5623554
14218,3.7141095,361,0.0567888,1631.9532111,443.5623554
14257,3.7240488,362,0.0567888,1631.9532111,443.5623554
14296,3.7345774,363,0.0567888,1631.9532111,443.5623554
14335,3.7446829,364,0.0567887,1631.9532111,443.5623554
14374,3.7544609,365,0.0567887,1631.9532111,443.5623554
14413,3.7641804,366,0.0567887,1631.9532111,443.5623554
14452,3.7732600,367,0.0567886,1631.9532111,443.5623554
14491,3.7835535,368,0.0567886,1631.9532111,443.5623554
14530,3.7940254,369,0.0567885,1631.9532111,443.5623554
14569,3.8035004,370,0.0567885,1631.9532111,443.5623554
14608,3.8134206,371,0.0567885,1631.9532111,443.5623554
14647,3.8235251,372,0.0567884,1631.9532111,443.5623554
14686,3.8337479,373,0.0567884,1631.9532111,443.5623554
14725,3.8440689,374,0.0567884,1631.9532111,443.5623554
14764,3.8536321,375,0.0567883,1631.9532111,443.5623554
14803,3.8635836,376,0.0567883,1631.9532111,443.5623554
14842,3.8750808,377,0.0567882,1631.9532111,443.5623554
14881,3.8853602,378,0.0567882,1631.9532111,443.5623554
14920,3.8950061,379,0.0567882,1631.9532111,443.5623554
14959,3.9048370,380,0.0567881,1631.9532111,443.5623554
14998,3.9151942,381,0.0567881,1631.9532111,443.5623554
15037,3.9260556,382,0.0567881,1631.9532111,443.5623554
15076,3.9358643,383,0.0567880,1631.9532111,443.5623554
15115,3.9450097,384,0.0567880,1631.9532111,443.5623554
15154,3.9546009,385,0.0567880,1631.9532111,443.5623554
15193,3.9648063,386,0.0567879,1631.9532111,443.4668809
15232,3.9752999,387,0.0567879,1631.9532111,443.4668809
15271,3.9853935,388,0.0567878,1631.9532111,443.4668809
15310,3.9953213,389,0.0567878,1631.9532111,443.4668809
15349,4.0050988,390,0.0566612,1595.6487534,446.4850072
15388,4.0159185,391,0.0566591,1595.6487534,446.4850072
15427,4.0263787,392,0.0566581,1595.6487534,446.4850072
15466,4.0363900,393,0.0566479,1595.6487534,446.3883181
15505,4.0464860,394,0.0566459,1595.6487534,446.3883181
15544,4.0560857,395,0.0566448,1595.6487534,446.3883181
15583,4.0664290,396,0.0566417,1595.6487534,446.3821682
15622,4.0763403,397,0.0566407,1595.6487534,446.3821682
15661,4.0854538,398,0.0566386,1595.6487534,446.3821682
15700,4.0957317,399,0.0566376,1595.6487534,446.3821682
15739,4.1063773,400,0.0566355,1595.6487534,446.3821682
15778,4.1164822,401,0.0566334,1595.6487534,446.3821682
15817,4.1265054,402,0.0566324,1595.6487534,446.3821682
15856,4.1367148,403,0.0566303,1595.6487534,446.3821682
15895,4.1470500,404,0.0566293,1595.6487534,446.3821682
15934,4.1579719,405,0.0566272,1595.6487534,446.3821682
15973,4.1685090,406,0.0566181,1595.6487534,446.2982347
16012,4.1787873,407,0.0566170,1595.6487534,446.2982347
16051,4.1890523,408,0.0566150,1595.6487534,446.2982347
16090,4.1993761,409,0.0566129,1595.6487534,446.2982347
16129,4.2100510,410,0.0566118,1595.6487534,446.2982347
16168,4.2202223,411,0.0565662,1595.6487534,445.8042160
16207,4.2295354,412,0.0565652,1595.6487534,445.8042160
16246,4.2394858,413,0.0565631,1595.6487534,445.8042160
16285,4.2493646,414,0.0565621,1595.6487534,445.8042160
16324,4.2598881,415,0.0565600,1595.6487534,445.8042160
16363,4.2694066,416,0.0565580,1595.6487534,445.8042160
16402,4.2792126,417,0.0565569,1595.6487534,445.8042160
16441,4.2888063,418,0.0565508,1595.6487534,445.7601327
16480,4.2987793,419,0.0565497,1595.6487534,445.7601327
16519,4.3086986,420,0.0565477,1595.6487534,445.7601327
16558,4.3188427,421,0.0565466,1595.6487534,445.7601327
16597,4.3280936,422,0.0565446,1595.6487534,445.7601327
16636,4.3381365,423,0.0565425,1595.6487534,445.7601327
16675,4.3484859,424,0.0565415,1595.6487534,445.7601327
16713,4.3581032,425,0.0565394,1595.6487534,445.7601327
16751,4.3677024,426,0.0565373,1595.6487534,445.7601327
16789,4.3780860,427,0.0565363,1595.6487534,445.7601327
16827,4.3886796,428,0.0565342,1595.6487534,445.7601327
16865,4.3992129,429,0.0565332,1595.6487534,445.7601327
16903,4.4096278,430,0.0565250,1595.6487534,445.6878026
16941,4.4192005,431,0.0565230,1595.6487534,445.6878026
16979,4.4286917,432,0.0565219,1595.6487534,445.6878026
17017,4.4385611,433,0.0565199,1595.6487534,445.6878026
17055,4.4484670,434,0.0565178,1595.6487534,445.6878026
17093,4.4582280,435,0.0565167,1595.6487534,445.6878026
17131,4.4675335,436,0.0565147,1595.6487534,445.6878026
17169,4.4768314,437,0.0565126,1595.6487534,445.6878026
17207,4.4869652,438,0.0565116,1595.6487534,445.6878026
17245,4.4968113,439,0.0565095,1595.6487534,445.6878026
17283,4.5067461,440,0.0564882,1595.6487534,445.4656192
17321,4.5164097,441,0.0564872,1595.6487534,445.4656192
17359,4.5255812,442,0.0564851,1595.6487534,445.4656192
17397,4.5356219,443,0.0564840,1595.6487534,445.4656192
17435,4.5454641,444,0.0564820,1595.6487534,445.4656192
17473,4.5551133,445,0.0564799,1595.6487534,445.4656192
17511,4.5647261,446,0.0563969,1526.6167258,453.2401894
17549,4.5736140,447,0.0563644,1515.2047258,454.3295103
17587,4.5835442,448,0.0563624,1515.2047258,454.3295103
17625,4.5935694,449,0.0563603,1515.2047258,454.3295103
17663,4.6025962,450,0.0563441,1515.2047258,454.1619578
17701,4.6118847,451,0.0563430,1515.2047258,454.1619578
17739,4.6212057,452,0.0563409,1515.2047258,454.1619578
17777,4.6314116,453,0.0563389,1515.2047258,454.1619578
17815,4.6421288,454,0.0563378,1515.2047258,454.1619578
17853,4.6517133,455,0.0563358,1515.2047258,454.1619578
17891,4.6615181,456,0.0563347,1515.2047258,454.1619578
17929,4.6703655,457,0.0563327,1515.2047258,454.1619578
17967,4.6798880,458,0.0563306,1515.2047258,454.1619578
18005,4.6900085,459,0.0563295,1515.2047258,454.1619578
18043,4.7002973,460,0.0563275,1515.2047258,454.1619578
18081,4.7105003,461,0.0563254,1515.2047258,454.1619578
18119,4.7204578,462,0.0563244,1515.2047258,454.1619578
18157,4.7310271,463,0.0563223,1515.2047258,454.1619578
18195,4.7406150,464,0.0563101,1515.2047258,454.0338418
