eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
3960,0.3561251000,99,0.083041,1628.1618718379,178.4938157690
4000,0.3595312000,100,0.083041,1628.1618718379,178.4938157690
4040,0.3629411000,101,0.083041,1628.1618718379,178.4938157690
4080,0.3663989000,102,0.083041,1628.1618718379,178.4938157690
4120,0.3697659000,103,0.083041,1628.1618718379,178.4938157690
4160,0.3731895000,104,0.083041,1628.1618718379,178.4938157690
4200,0.3766467000,105,0.083041,1628.1618718379,178.4938157690
4240,0.3800792000,106,0.083041,1628.1618718379,178.4938157690
4280,0.3836291000,107,0.083041,1628.1618718379,178.4938157690
4320,0.3871841000,108,0.083041,1628.1618718379,178.4938157690
4360,0.3905878000,109,0.083041,1628.1618718379,178.4938157690
4400,0.3940141000,110,0.083041,1628.1618718379,178.4938157690
4440,0.3976354000,111,0.083041,1628.1618718379,178.4938157690
4480,0.4009668000,112,0.083041,1628.1618718379,178.4938157690
4520,0.4043092000,113,0.083041,1628.1618718379,178.4938157690
4560,0.4076708000,114,0.083041,1628.1618718379,178.4938157690
4600,0.4110785000,115,0.083041,1628.1618718379,178.4938157690
4640,0.4145036000,116,0.083041,1628.1618718379,178.4938157690
4680,0.4182219000,117,0.083041,1628.1618718379,178.4938157690
4720,0.4216359000,118,0.083041,1628.1618718379,178.4938157690
4760,0.4250248000,119,0.083041,1628.1618718379,178.4938157690
4800,0.4289327000,120,0.083041,1628.1618718379,178.4938157690
4840,0.4323698000,121,0.083041,1628.1618718379,178.4938157690
4880,0.4357877000,122,0.083041,1628.1618718379,178.4938157690
4920,0.4392052000,123,0.083041,1628.1618718379,178.4938157690
4960,0.4426200000,124,0.083041,1628.1618718379,178.4938157690
5000,0.4460483000,125,0.083041,1628.1618718379,178.4938157690
5040,0.4494565000,126,0.083041,1628.1618718379,178.4938157690
5080,0.4528711000,127,0.083041,1628.1618718379,178.4938157690
5120,0.4563091000,128,0.083041,1628.1618718379,178.4938157690
5160,0.4598973000,129,0.083041,1628.1618718379,178.4938157690
5200,0.4633427000,130,0.083041,1628.1618718379,178.4938157690
5240,0.4667667000,131,0.083041,1628.1618718379,178.4938157690
5280,0.4701747000,132,0.083041,1628.1618718379,178.4938157690
5320,0.4736578000,133,0.083041,1628.1618718379,178.4938157690
5360,0.4771466000,134,0.083041,1628.1618718379,178.4938157690
5400,0.4805734000,135,0.083041,1628.1618718379,178.4938157690
5440,0.4840061000,136,0.083041,1628.1618718379,178.4938157690
5480,0.4874265000,137,0.083041,1628.1618718379,178.4938157690
5520,0.4911981000,138,0.083041,1628.1618718379,178.4938157690
5560,0.4946163000,139,0.083041,1628.1618718379,178.4938157690
5599,0.4979350000,140,0.083041,1628.1618718379,178.4938157690
5638,0.5013606000,141,0.083041,1628.1618718379,178.4938157690
5677,0.5047021000,142,0.083041,1628.1618718379,178.4938157690
5716,0.5083010000,143,0.083041,1628.1618718379,178.4938157690
5755,0.5117322000,144,0.083041,1628.1618718379,178.4938157690
5794,0.5151479000,145,0.081998,1468.9746906130,186.7868246502
5833,0.5185456000,146,0.081998,1468.9746906130,186.7868246502
5872,0.5219705000,147,0.081998,1468.9746906130,186.7868246502
5911,0.5254044000,148,0.081998,1468.9746906130,186.7868246502
5950,0.5290155000,149,0.081998,1468.9746906130,186.7868246502
5989,0.5323190000,150,0.081998,1468.9746906130,186.7868246502
6028,0.5356237000,151,0.081998,1468.9746906130,186.7868246502
6067,0.5389226000,152,0.081998,1468.9746906130,186.7868246502
6106,0.5421980000,153,0.081998,1468.9746906130,186.7868246502
6145,0.5454692000,154,0.081998,1468.9746906130,186.7868246502
6184,0.5487218000,155,0.081998,1468.9746906130,186.7868246502
6223,0.5519665000,156,0.081998,1468.9746906130,186.7868246502
6262,0.5552913000,157,0.081998,1468.9746906130,186.7868246502
6301,0.5585452000,158,0.081998,1468.9746906130,186.7868246502
6340,0.5620855000,159,0.081998,1468.9746906130,186.7868246502
6379,0.5655438000,160,0.081998,1468.9746906130,186.7868246502
6418,0.5688599000,161,0.081998,1468.9746906130,186.7868246502
6457,0.5723847000,162,0.081998,1468.9746906130,186.7868246502
6496,0.5756377000,163,0.081998,1468.9746906130,186.7868246502
6535,0.5788745000,164,0.081998,1468.9746906130,186.7868246502
6574,0.5821114000,165,0.080315,1438.0658725033,182.9546600085
6613,0.5853789000,166,0.080315,1438.0658725033,182.9546600085
6652,0.5886039000,167,0.080315,1438.0658725033,182.9546600085
6691,0.5918597000,168,0.080315,1438.0658725033,182.9546600085
6730,0.5951335000,169,0.080315,1438.0658725033,182.9546600085
6769,0.5984386000,170,0.080315,1438.0658725033,182.9546600085
6808,0.6019244000,171,0.080315,1438.0658725033,182.9546600085
6847,0.6055859000,172,0.080315,1438.0658725033,182.9546600085
6886,0.6089664000,173,0.080315,1438.0658725033,182.9546600085
6925,0.6123627000,174,0.080315,1438.0658725033,182.9546600085
6964,0.6156828000,175,0.080315,1438.0658725033,182.9546600085
7003,0.6189601000,176,0.080315,1438.0658725033,182.9546600085
7042,0.6222163000,177,0.080315,1438.0658725033,182.9546600085
7081,0.6255196000,178,0.080315,1438.0658725033,182.9546600085
7120,0.6287746000,179,0.080315,1438.0658725033,182.9546600085
7159,0.6320860000,180,0.080315,1438.0658725033,182.9546600085
7198,0.6353684000,181,0.080315,1438.0658725033,182.9546600085
7237,0.6386327000,182,0.080315,1438.0658725033,182.9546600085
7276,0.6419198000,183,0.080315,1438.0658725033,182.9546600085
7315,0.6455189000,184,0.080315,1438.0658725033,182.9546600085
7354,0.6491176000,185,0.080315,1438.0658725033,182.9546600085
7393,0.6524439000,186,0.080315,1438.0658725033,182.9546600085
7432,0.6557386000,187,0.080315,1438.0658725033,182.9546600085
7471,0.6590324000,188,0.080315,1438.0658725033,182.9546600085
7510,0.6623092000,189,0.080315,1438.0658725033,182.9546600085
7549,0.6657563000,190,0.080315,1438.0658725033,182.9546600085
7588,0.6693217000,191,0.080315,1438.0658725033,182.9546600085
7627,0.6726749000,192,0.080315,1438.0658725033,182.9546600085
7666,0.6759164000,193,0.080315,1438.0658725033,182.9546600085
7705,0.6793561000,194,0.080315,1438.0658725033,182.9546600085
7744,0.6826582000,195,0.080315,1438.0658725033,182.9546600085
7783,0.6859145000,196,0.080315,1438.0658725033,182.9546600085
7822,0.6891905000,197,0.080315,1438.0658725033,182.9546600085
7861,0.6927642000,198,0.080315,1438.0658725033,182.9546600085
7900,0.6961686000,199,0.080315,1438.0658725033,182.9546600085
7939,0.6994892000,200,0.080315,1438.0658725033,182.9546600085
7978,0.7028138000,201,0.080315,1438.0658725033,182.9546600085
8017,0.7060902000,202,0.080315,1438.0658725033,182.9546600085
8056,0.7098782000,203,0.080315,1438.0658725033,182.9546600085
8095,0.7133419000,204,0.080315,1438.0658725033,182.9546600085
8134,0.7169773000,205,0.080315,1438.0658725033,182.9546600085
8173,0.7204587000,206,0.080315,1438.0658725033,182.9546600085
8212,0.7238775000,207,0.080315,1438.0658725033,182.9546600085
8251,0.7273286000,208,0.080315,1438.0658725033,182.9546600085
8290,0.7306677000,209,0.080315,1438.0658725033,182.9546600085
8329,0.7339080000,210,0.080315,1438.0658725033,182.9546600085
8368,0.7372423000,211,0.080315,1438.0658725033,182.9546600085
8407,0.7411005000,212,0.080315,1438.0658725033,182.9546600085
8446,0.7445240000,213,0.080315,1438.0658725033,182.9546600085
8485,0.7479123000,214,0.080315,1438.0658725033,182.9546600085
8524,0.7512581000,215,0.080315,1438.0658725033,182.9546600085
8563,0.7547301000,216,0.080315,1438.0658725033,182.9546600085
8602,0.7584958000,217,0.080315,1438.0658725033,182.9546600085
8641,0.7620118000,218,0.080315,1438.0658725033,182.9546600085
8680,0.7656578000,219,0.080315,1438.0658725033,182.9546600085
8719,0.7691138000,220,0.080315,1438.0658725033,182.9546600085
8758,0.7725370000,221,0.080315,1438.0658725033,182.9546600085
8797,0.7758679000,222,0.080315,1438.0658725033,182.9546600085
8836,0.7794381000,223,0.080315,1438.0658725033,182.9546600085
8875,0.7830808000,224,0.080315,1438.0658725033,182.9546600085
8914,0.7865217000,225,0.080315,1438.0658725033,182.9546600085
8953,0.7902477000,226,0.080315,1438.0658725033,182.9546600085
8992,0.7937554000,227,0.080315,1438.0658725033,182.9546600085
9031,0.7972367000,228,0.080315,1438.0658725033,182.9546600085
9070,0.8011706000,229,0.080315,1438.0658725033,182.9546600085
9109,0.8048295000,230,0.080315,1438.0658725033,182.9546600085
9148,0.8084160000,231,0.080315,1438.0658725033,182.9546600085
9187,0.8122809000,232,0.080315,1438.0658725033,182.9546600085
9226,0.8158223000,233,0.080315,1438.0658725033,182.9546600085
9265,0.8194432000,234,0.080315,1438.0658725033,182.9546600085
9304,0.8227393000,235,0.080315,1438.0658725033,182.9546600085
9343,0.8260694000,236,0.080315,1438.0658725033,182.9546600085
9382,0.8294038000,237,0.080315,1438.0658725033,182.9546600085
9421,0.8326841000,238,0.080315,1438.0658725033,182.9546600085
9460,0.8362287000,239,0.080315,1438.0658725033,182.9546600085
9499,0.8397386000,240,0.080315,1438.0658725033,182.9546600085
9538,0.8434218000,241,0.080315,1438.0658725033,182.9546600085
9577,0.8467677000,242,0.080315,1438.0658725033,182.9546600085
9616,0.8500816000,243,0.080315,1438.0658725033,182.9546600085
9655,0.8533708000,244,0.080315,1438.0658725033,182.9546600085
9694,0.8566724000,245,0.080315,1438.0658725033,182.9546600085
9733,0.8600364000,246,0.080315,1438.0658725033,182.9546600085
9772,0.8633268000,247,0.080315,1438.0658725033,182.9546600085
9811,0.8666521000,248,0.080315,1438.0658725033,182.9546600085
9850,0.8699397000,249,0.080315,1438.0658725033,182.9546600085
9889,0.8732320000,250,0.080315,1438.0658725033,182.9546600085
9928,0.8765395000,251,0.080315,1438.0658725033,182.9546600085
9967,0.8799300000,252,0.080315,1438.0658725033,182.9546600085
10006,0.8837804000,253,0.080315,1438.0658725033,182.9546600085
10045,0.8874379000,254,0.080315,1438.0658725033,182.9546600085
10084,0.8908782000,255,0.080315,1438.0658725033,182.9546600085
10123,0.8942571000,256,0.080315,1438.0658725033,182.9546600085
10162,0.8981688000,257,0.080315,1438.0658725033,182.9546600085
10201,0.9017194000,258,0.080315,1438.0658725033,182.9546600085
10240,0.9051011000,259,0.080315,1438.0658725033,182.9546600085
10279,0.9085344000,260,0.080315,1438.0658725033,182.9546600085
10318,0.9119115000,261,0.080315,1438.0658725033,182.9546600085
10357,0.9152633000,262,0.080315,1438.0658725033,182.9546600085
10396,0.9186139000,263,0.080315,1438.0658725033,182.9546600085
10435,0.9219800000,264,0.080315,1438.0658725033,182.9546600085
10474,0.9252836000,265,0.080315,1438.0658725033,182.9546600085
10513,0.9289386000,266,0.080315,1438.0658725033,182.9546600085
10552,0.9323348000,267,0.080315,1438.0658725033,182.9546600085
10591,0.9356398000,268,0.080315,1438.0658725033,182.9546600085
10630,0.9389499000,269,0.080315,1438.0658725033,182.9546600085
10669,0.9424012000,270,0.080315,1438.0658725033,182.9546600085
10708,0.9459193000,271,0.080315,1438.0658725033,182.9546600085
10747,0.9493352000,272,0.080315,1438.0658725033,182.9546600085
10786,0.9526623000,273,0.080315,1438.0658725033,182.9546600085
10825,0.9560112000,274,0.080315,1438.0658725033,182.9546600085
10864,0.9595959000,275,0.080315,1438.0658725033,182.9546600085
10903,0.9629001000,276,0.080315,1438.0658725033,182.9546600085
10942,0.9664862000,277,0.080315,1438.0658725033,182.9546600085
10981,0.9699351000,278,0.080315,1438.0658725033,182.9546600085
11020,0.9732698000,279,0.080315,1438.0658725033,182.9546600085
11059,0.9773283000,280,0.080315,1438.0658725033,182.9546600085
11098,0.9809200000,281,0.080315,1438.0658725033,182.9546600085
11137,0.9848425000,282,0.080315,1438.0658725033,182.9546600085
11176,0.9881837000,283,0.080315,1438.0658725033,182.9546600085
11215,0.9915702000,284,0.080315,1438.0658725033,182.9546600085
11254,0.9949130000,285,0.080315,1438.0658725033,182.9546600085
11293,0.9983994000,286,0.080315,1438.0658725033,182.9546600085
11332,1.0017615000,287,0.080315,1438.0658725033,182.9546600085
11371,1.0052066000,288,0.080315,1438.0658725033,182.9546600085
11410,1.0086378000,289,0.080315,1438.0658725033,182.9546600085
11449,1.0121885000,290,0.080315,1438.0658725033,182.9546600085
11488,1.0155295000,291,0.080315,1438.0658725033,182.9546600085
11527,1.0189371000,292,0.080315,1438.0658725033,182.9546600085
11566,1.0227382000,293,0.080315,1438.0658725033,182.9546600085
11605,1.0265839000,294,0.080314,1438.0658725033,182.9546600085
11644,1.0303792000,295,0.080312,1438.0658725033,182.9546600085
11683,1.0339480000,296,0.080310,1438.0658725033,182.9546600085
11722,1.0373704000,297,0.080307,1438.0658725033,182.9546600085
11761,1.0406979000,298,0.080305,1438.0658725033,182.9546600085
11800,1.0440486000,299,0.080303,1438.0658725033,182.9546600085
11839,1.0473682000,300,0.080301,1438.0658725033,182.9546600085
11878,1.0506840000,301,0.080299,1438.0658725033,182.9546600085
11917,1.0539918000,302,0.080296,1438.0658725033,182.9546600085
11956,1.0576041000,303,0.080294,1438.0658725033,182.9546600085
11995,1.0614290000,304,0.080292,1438.0658725033,182.9546600085
12034,1.0648250000,305,0.080290,1438.0658725033,182.9546600085
12073,1.0698985000,306,0.080288,1438.0658725033,182.9546600085
12112,1.0733999000,307,0.080285,1438.0658725033,182.9546600085
12151,1.0771437000,308,0.080283,1438.0658725033,182.9546600085
12190,1.0810307000,309,0.080281,1438.0658725033,182.9546600085
12229,1.0849322000,310,0.080279,1438.0658725033,182.9546600085
12268,1.0886299000,311,0.080277,1438.0658725033,182.9546600085
12307,1.0921503000,312,0.080274,1438.0658725033,182.9546600085
12346,1.0958128000,313,0.080272,1438.0658725033,182.9546600085
12385,1.0997305000,314,0.080270,1438.0658725033,182.9546600085
12424,1.1039076000,315,0.080268,1438.0658725033,182.9546600085
12463,1.1079534000,316,0.080266,1438.0658725033,182.9546600085
12502,1.1115714000,317,0.080263,1438.0658725033,182.9546600085
12541,1.1151811000,318,0.080261,1438.0658725033,182.9546600085
12580,1.1186322000,319,0.080259,1438.0658725033,182.9546600085
12619,1.1219823000,320,0.080257,1438.0658725033,182.9546600085
12658,1.1253139000,321,0.080254,1438.0658725033,182.9546600085
12697,1.1287088000,322,0.080252,1438.0658725033,182.9546600085
12736,1.1320842000,323,0.080250,1438.0658725033,182.9546600085
12775,1.1354265000,324,0.080248,1438.0658725033,182.9546600085
12814,1.1387598000,325,0.080245,1438.0658725033,182.9546600085
12853,1.1425728000,326,0.080243,1438.0658725033,182.9546600085
12892,1.1460519000,327,0.080241,1438.0658725033,182.9546600085
12931,1.1494435000,328,0.080239,1438.0658725033,182.9546600085
12970,1.1528570000,329,0.080237,1438.0658725033,182.9546600085
13009,1.1561796000,330,0.080234,1438.0658725033,182.9546600085
13048,1.1595072000,331,0.080232,1438.0658725033,182.9546600085
13087,1.1631765000,332,0.080230,1438.0658725033,182.9546600085
13126,1.1665040000,333,0.080228,1438.0658725033,182.9546600085
13165,1.1698343000,334,0.080225,1438.0658725033,182.9546600085
13204,1.1731672000,335,0.080223,1438.0658725033,182.9546600085
13243,1.1767997000,336,0.080221,1438.0658725033,182.9546600085
13282,1.1802353000,337,0.080219,1438.0658725033,182.9546600085
13321,1.1835712000,338,0.080216,1438.0658725033,182.9546600085
13360,1.1868621000,339,0.080214,1438.0658725033,182.9546600085
13399,1.1902325000,340,0.080212,1438.0658725033,182.9546600085
13438,1.1935181000,341,0.080210,1438.0658725033,182.9546600085
13477,1.1967979000,342,0.080207,1438.0658725033,182.9546600085
13516,1.2000872000,343,0.080205,1438.0658725033,182.9546600085
13555,1.2033558000,344,0.080203,1438.0658725033,182.9546600085
13594,1.2066688000,345,0.080200,1438.0658725033,182.9546600085
13633,1.2103044000,346,0.080198,1438.0658725033,182.9546600085
13672,1.2137108000,347,0.080196,1438.0658725033,182.9546600085
13711,1.2174112000,348,0.080194,1438.0658725033,182.9546600085
13750,1.2209553000,349,0.080191,1438.0658725033,182.9546600085
13789,1.2243922000,350,0.080189,1438.0658725033,182.9546600085
13828,1.2277909000,351,0.080187,1438.0658725033,182.9546600085
13867,1.2310529000,352,0.080185,1438.0658725033,182.9546600085
13906,1.2350738000,353,0.080182,1438.0658725033,182.9546600085
13945,1.2388297000,354,0.080180,1438.0658725033,182.9546600085
13984,1.2424220000,355,0.080178,1438.0658725033,182.9546600085
14023,1.2458758000,356,0.080175,1438.0658725033,182.9546600085
14062,1.2495670000,357,0.080173,1438.0658725033,182.9546600085
14101,1.2535805000,358,0.080171,1438.0658725033,182.9546600085
14140,1.2578170000,359,0.080169,1438.0658725033,182.9546600085
14179,1.2615382000,360,0.080166,1438.0658725033,182.9546600085
14218,1.2650935000,361,0.080164,1438.0658725033,182.9546600085
14257,1.2687111000,362,0.080162,1438.0658725033,182.9546600085
14296,1.2720398000,363,0.080159,1438.0658725033,182.9546600085
14335,1.2754581000,364,0.080157,1438.0658725033,182.9546600085
14374,1.2790031000,365,0.080155,1438.0658725033,182.9546600085
14413,1.2827338000,366,0.080152,1438.0658725033,182.9546600085
14452,1.2862286000,367,0.080150,1438.0658725033,182.9546600085
14491,1.2895338000,368,0.080148,1438.0658725033,182.9546600085
14530,1.2930051000,369,0.080146,1438.0658725033,182.9546600085
14569,1.2966541000,370,0.080143,1438.0658725033,182.9546600085
14608,1.3001201000,371,0.080141,1438.0658725033,182.9546600085
14647,1.3037665000,372,0.080139,1438.0658725033,182.9546600085
14686,1.3075891000,373,0.080136,1438.0658725033,182.9546600085
14725,1.3109683000,374,0.080134,1438.0658725033,182.9546600085
14764,1.3144627000,375,0.080132,1438.0658725033,182.9546600085
14803,1.3181328000,376,0.080129,1438.0658725033,182.9546600085
14842,1.3214324000,377,0.080127,1438.0658725033,182.9546600085
14881,1.3248952000,378,0.080125,1438.0658725033,182.9546600085
14920,1.3291102000,379,0.080122,1438.0658725033,182.9546600085
14959,1.3325225000,380,0.080120,1438.0658725033,182.9546600085
14998,1.3358557000,381,0.080118,1438.0658725033,182.9546600085
15037,1.3393522000,382,0.080115,1438.0658725033,182.9546600085
15076,1.3428455000,383,0.080113,1438.0658725033,182.9546600085
15115,1.3464107000,384,0.080111,1438.0658725033,182.9546600085
15154,1.3500497000,385,0.080108,1438.0658725033,182.9546600085
15193,1.3538967000,386,0.080106,1438.0658725033,182.9546600085
15232,1.3576685000,387,0.080105,1438.0658725033,182.9546600085
15271,1.3612627000,388,0.080105,1438.0658725033,182.9546600085
15310,1.3646399000,389,0.080105,1438.0658725033,182.9546600085
15349,1.3679845000,390,0.080105,1438.0658725033,182.9546600085
15388,1.3715273000,391,0.080105,1438.0658725033,182.9546600085
15427,1.3749492000,392,0.080105,1438.0658725033,182.9546600085
15466,1.3782462000,393,0.080105,1438.0658725033,182.9546600085
15505,1.3824061000,394,0.080105,1438.0658725033,182.9546600085
15544,1.3856935000,395,0.080105,1438.0658725033,182.9546600085
15583,1.3891888000,396,0.080105,1438.0658725033,182.9546600085
15622,1.3928600000,397,0.080105,1438.0658725033,182.9546600085
15661,1.3967771000,398,0.080105,1438.0658725033,182.9546600085
15700,1.4005335000,399,0.080105,1438.0658725033,182.9546600085
15739,1.4042443000,400,0.080105,1438.0658725033,182.9546600085
15778,1.4078642000,401,0.080105,1438.0658725033,182.9546600085
15817,1.4115719000,402,0.080105,1438.0658725033,182.9546600085
15856,1.4148795000,403,0.080105,1438.0658725033,182.9546600085
15895,1.4185027000,404,0.080105,1438.0658725033,182.9546600085
15934,1.4220445000,405,0.080105,1438.0658725033,182.9546600085
15973,1.4253305000,406,0.080105,1438.0658725033,182.9546600085
16012,1.4286414000,407,0.080105,1438.0658725033,182.9546600085
16051,1.4322780000,408,0.080105,1438.0658725033,182.9546600085
16090,1.4355489000,409,0.080105,1438.0658725033,182.9546600085
16129,1.4391454000,410,0.080105,1438.0658725033,182.9546600085
16168,1.4426398000,411,0.080105,1438.0658725033,182.9546600085
16207,1.4463648000,412,0.080105,1438.0658725033,182.9546600085
16246,1.4499076000,413,0.080105,1438.0658725033,182.9546600085
16285,1.4534063000,414,0.080105,1438.0658725033,182.9546600085
16324,1.4570754000,415,0.080105,1438.0658725033,182.9546600085
16363,1.4604609000,416,0.080105,1438.0658725033,182.9546600085
16402,1.4638395000,417,0.080105,1438.0658725033,182.9546600085
16441,1.4671150000,418,0.080105,1438.0658725033,182.9546600085
16480,1.4704310000,419,0.078448,1451.4182247498,175.5700207892
16519,1.4736819000,420,0.078448,1451.4182247498,175.5700207892
16558,1.4769539000,421,0.078448,1451.4182247498,175.5700207892
16597,1.4802093000,422,0.078448,1451.4182247498,175.5700207892
16636,1.4835859000,423,0.078448,1451.4182247498,175.5700207892
16675,1.4868898000,424,0.078448,1451.4182247498,175.5700207892
16713,1.4904339000,425,0.078448,1451.4182247498,175.5700207892
16751,1.4938580000,426,0.078448,1451.4182247498,175.5700207892
16789,1.4974940000,427,0.078448,1451.4182247498,175.5700207892
16827,1.5007257000,428,0.078448,1451.4182247498,175.5700207892
16865,1.5044552000,429,0.078448,1451.4182247498,175.5700207892
16903,1.5081361000,430,0.078448,1451.4182247498,175.5700207892
16941,1.5117121000,431,0.078448,1451.4182247498,175.5700207892
16979,1.5150143000,432,0.078448,1451.4182247498,175.5700207892
17017,1.5182268000,433,0.078448,1451.4182247498,175.5700207892
17055,1.5214576000,434,0.078448,1451.4182247498,175.5700207892
17093,1.5246893000,435,0.078448,1451.4182247498,175.5700207892
