eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
48993,1.9540010000,173,0.536873,53.9712890267,2.3530738483
49257,1.9635587000,174,0.536872,53.9712890267,2.3530738483
49521,1.9729513000,175,0.536871,53.9712890267,2.3530738483
49784,1.9822489000,176,0.536869,53.9712890267,2.3530738483
50047,1.9914251000,177,0.536868,53.9712890267,2.3530738483
50310,2.0006392000,178,0.536553,53.9712890267,2.3412504584
50573,2.0096694000,179,0.536552,53.9712890267,2.3412504584
50836,2.0187296000,180,0.536551,53.9712890267,2.3412504584
51098,2.0277020000,181,0.535384,53.9712890267,2.2971614592
51360,2.0368842000,182,0.535043,53.9712890267,2.2842625796
51622,2.0464801000,183,0.535043,53.9712890267,2.2842625796
51884,2.0558179000,184,0.535043,53.9712890267,2.2842625796
52146,2.0661887000,185,0.534751,53.9712890267,2.2732288724
52407,2.0760671000,186,0.534751,53.9712890267,2.2732288724
52668,2.0853635000,187,0.534751,53.9712890267,2.2732288724
52929,2.0950140000,188,0.534751,53.9712890267,2.2732288724
53190,2.1047600000,189,0.534059,53.9712890267,2.2470391076
53451,2.1143738000,190,0.534059,53.9712890267,2.2470391076
53711,2.1239537000,191,0.534059,53.9712890267,2.2470391076
53971,2.1343336000,192,0.534059,53.9712890267,2.2470391076
54231,2.1444242000,193,0.533721,53.9712890267,2.2342057871
54491,2.1543194000,194,0.533721,53.9712890267,2.2342057871
54751,2.1641217000,195,0.533721,53.9712890267,2.2342057871
55010,2.1737311000,196,0.533721,53.9712890267,2.2342057871
55269,2.1834291000,197,0.533721,53.9712890267,2.2342057871
55528,2.1931345000,198,0.533721,53.9712890267,2.2342057871
55787,2.2029369000,199,0.533721,53.9712890267,2.2342057871
56046,2.2126643000,200,0.533721,53.9712890267,2.2342057871
56305,2.2221536000,201,0.533306,53.9712890267,2.2184113295
56563,2.2316793000,202,0.533306,53.9712890267,2.2184113295
56821,2.2417906000,203,0.533306,53.9712890267,2.2184113295
57079,2.2512564000,204,0.533306,53.9712890267,2.2184113295
57337,2.2604607000,205,0.533306,53.9712890267,2.2184113295
57595,2.2697504000,206,0.533230,53.9712890267,2.2154709042
57852,2.2797463000,207,0.533230,53.9712890267,2.2154709042
58109,2.2892415000,208,0.533125,53.9712890267,2.2114663279
58366,2.2986386000,209,0.533125,53.9712890267,2.2114663279
58623,2.3081986000,210,0.533125,53.9712890267,2.2114663279
58880,2.3181505000,211,0.533125,53.9712890267,2.2114663279
59136,2.3281502000,212,0.533125,53.9712890267,2.2114663279
59392,2.3376887000,213,0.533125,53.9712890267,2.2114663279
59648,2.3464793000,214,0.533125,53.9712890267,2.2114663279
59904,2.3555226000,215,0.533125,53.9712890267,2.2114663279
60160,2.3659705000,216,0.533125,53.9712890267,2.2114663279
60415,2.3753414000,217,0.533125,53.9712890267,2.2114663279
60670,2.3846424000,218,0.533125,53.9712890267,2.2114663279
60925,2.3945133000,219,0.533125,53.9712890267,2.2114663279
61180,2.4030864000,220,0.533125,53.9712890267,2.2114663279
61435,2.4120595000,221,0.533125,53.9712890267,2.2114663279
61690,2.4219881000,222,0.533125,53.9712890267,2.2114663279
61944,2.4307651000,223,0.533125,53.9712890267,2.2114663279
62198,2.4398786000,224,0.533125,53.9712890267,2.2114663279
62452,2.4484891000,225,0.533125,53.9712890267,2.2114663279
62706,2.4572820000,226,0.533125,53.9712890267,2.2114663279
62960,2.4662327000,227,0.533125,53.9712890267,2.2114663279
63213,2.4752101000,228,0.533035,53.9712890267,2.2077697960
63466,2.4837754000,229,0.533035,53.9712890267,2.2077697960
63719,2.4928267000,230,0.533035,53.9712890267,2.2077697960
63972,2.5016034000,231,0.533035,53.9712890267,2.2077697960
64225,2.5106588000,232,0.533035,53.9712890267,2.2077697960
64477,2.5198876000,233,0.533035,53.9712890267,2.2077697960
64729,2.5288396000,234,0.533035,53.9712890267,2.2077697960
64981,2.5380956000,235,0.533035,53.9712890267,2.2077697960
65233,2.5475517000,236,0.533035,53.9712890267,2.2077697960
65485,2.5565767000,237,0.533035,53.9712890267,2.2077697960
65737,2.5656188000,238,0.533035,53.9712890267,2.2077697960
65988,2.5740720000,239,0.533035,53.9712890267,2.2077697960
66239,2.5835465000,240,0.533035,53.9712890267,2.2077697960
66490,2.5928891000,241,0.533035,53.9712890267,2.2077697960
66741,2.6019250000,242,0.533035,53.9712890267,2.2077697960
66992,2.6112235000,243,0.533035,53.9712890267,2.2077697960
67242,2.6200145000,244,0.533035,53.9712890267,2.2077697960
67492,2.6286458000,245,0.532883,53.9712890267,2.2017676642
67742,2.6378801000,246,0.532883,53.9712890267,2.2017676642
67992,2.6474823000,247,0.532883,53.9712890267,2.2017676642
68242,2.6565498000,248,0.532883,53.9712890267,2.2017676642
68492,2.6658226000,249,0.532460,53.9712890267,2.1857676642
68741,2.6750381000,250,0.532460,53.9712890267,2.1857676642
68990,2.6840274000,251,0.532460,53.9712890267,2.1857676642
69239,2.6940100000,252,0.532460,53.9712890267,2.1857676642
69488,2.7038974000,253,0.532460,53.9712890267,2.1857676642
69737,2.7131714000,254,0.532460,53.9712890267,2.1857676642
69985,2.7226805000,255,0.532460,53.9712890267,2.1857676642
70233,2.7323317000,256,0.532460,53.9712890267,2.1857676642
70481,2.7415588000,257,0.532118,53.9712890267,2.1727184270
70729,2.7504676000,258,0.532118,53.9712890267,2.1727184270
70977,2.7594700000,259,0.532118,53.9712890267,2.1727184270
71224,2.7684613000,260,0.532118,53.9712890267,2.1727184270
71471,2.7777418000,261,0.532118,53.9712890267,2.1727184270
71718,2.7872058000,262,0.532118,53.9712890267,2.1727184270
71965,2.7958501000,263,0.532118,53.9712890267,2.1727184270
72212,2.8045908000,264,0.532014,53.9712890267,2.1686911247
72459,2.8164963000,265,0.532014,53.9712890267,2.1686911247
72705,2.8256738000,266,0.532014,53.9712890267,2.1686911247
72951,2.8345171000,267,0.532014,53.9712890267,2.1686911247
73197,2.8431347000,268,0.532014,53.9712890267,2.1686911247
73443,2.8515802000,269,0.532014,53.9712890267,2.1686911247
73689,2.8601052000,270,0.532014,53.9712890267,2.1686911247
73934,2.8688376000,271,0.532014,53.9712890267,2.1686911247
74179,2.8773885000,272,0.532014,53.9712890267,2.1686911247
74424,2.8858962000,273,0.532014,53.9712890267,2.1686911247
74669,2.8996640000,274,0.532014,53.9712890267,2.1686911247
74914,2.9191802000,275,0.532013,53.9712890267,2.1686911247
75159,2.9409185000,276,0.532013,53.9712890267,2.1686911247
75403,2.9618152000,277,0.532012,53.9712890267,2.1686911247
75647,2.9829495000,278,0.532012,53.9712890267,2.1686911247
75891,3.0013842000,279,0.531865,53.9712890267,2.1631792534
76135,3.0228521000,280,0.531865,53.9712890267,2.1631792534
76379,3.0434316000,281,0.531071,53.9712890267,2.1332418804
76622,3.0640850000,282,0.531071,53.9712890267,2.1332418804
76865,3.0836763000,283,0.531070,53.9712890267,2.1332418804
77108,3.1026247000,284,0.531070,53.9712890267,2.1332418804
77351,3.1228518000,285,0.531069,53.9712890267,2.1332418804
77594,3.1440082000,286,0.531069,53.9712890267,2.1332418804
77837,3.1654750000,287,0.531068,53.9712890267,2.1332418804
78079,3.1851865000,288,0.530962,53.9712890267,2.1292373041
78321,3.2065135000,289,0.530961,53.9712890267,2.1292373041
78563,3.2259295000,290,0.530961,53.9712890267,2.1292373041
78805,3.2460731000,291,0.530960,53.9712890267,2.1292373041
79047,3.2653822000,292,0.530960,53.9712890267,2.1292373041
79289,3.2864217000,293,0.530959,53.9712890267,2.1292373041
79530,3.3057016000,294,0.530959,53.9712890267,2.1292373041
79771,3.3236436000,295,0.530958,53.9712890267,2.1292373041
80012,3.3346900000,296,0.530958,53.9712890267,2.1292373041
80253,3.3529754000,297,0.530957,53.9712890267,2.1292373041
80494,3.3726189000,298,0.530957,53.9712890267,2.1292373041
80734,3.3929293000,299,0.530956,53.9712890267,2.1292373041
80974,3.4140088000,300,0.530956,53.9712890267,2.1292373041
81214,3.4321326000,301,0.530955,53.9712890267,2.1292373041
81454,3.4526205000,302,0.530955,53.9712890267,2.1292373041
81694,3.4724426000,303,0.530954,53.9712890267,2.1292373041
81934,3.4926899000,304,0.530954,53.9712890267,2.1292373041
82173,3.5127345000,305,0.530953,53.9712890267,2.1292373041
82412,3.5311306000,306,0.530952,53.9712890267,2.1292373041
82651,3.5517634000,307,0.530952,53.9712890267,2.1292373041
82890,3.5703711000,308,0.530951,53.9712890267,2.1292373041
83129,3.5900913000,309,0.530951,53.9712890267,2.1292373041
83367,3.6085837000,310,0.530950,53.9712890267,2.1292373041
83605,3.6283415000,311,0.530950,53.9712890267,2.1292373041
83843,3.6480367000,312,0.530949,53.9712890267,2.1292373041
84081,3.6676027000,313,0.530949,53.9712890267,2.1292373041
84319,3.6874063000,314,0.530661,53.9712890267,2.1184034274
84557,3.7066971000,315,0.530661,53.9712890267,2.1184034274
84794,3.7241581000,316,0.530155,53.9712890267,2.0993304465
85031,3.7439514000,317,0.530155,53.9712890267,2.0993304465
85268,3.7625718000,318,0.530154,53.9712890267,2.0993304465
85505,3.7812521000,319,0.530154,53.9712890267,2.0993304465
85742,3.7999383000,320,0.530153,53.9712890267,2.0993304465
85979,3.8204678000,321,0.530153,53.9712890267,2.0993304465
86215,3.8393333000,322,0.530152,53.9712890267,2.0993304465
86451,3.8581654000,323,0.530152,53.9712890267,2.0993304465
86687,3.8778399000,324,0.530151,53.9712890267,2.0993304465
86923,3.8979311000,325,0.530151,53.9712890267,2.0993304465
87159,3.9162868000,326,0.530150,53.9712890267,2.0993304465
87395,3.9352080000,327,0.530150,53.9712890267,2.0993304465
87630,3.9535724000,328,0.530149,53.9712890267,2.0993304465
87865,3.9721841000,329,0.530149,53.9712890267,2.0993304465
88100,3.9909754000,330,0.530148,53.9712890267,2.0993304465
88335,4.0100090000,331,0.530148,53.9712890267,2.0993304465
88570,4.0293227000,332,0.530147,53.9712890267,2.0993304465
88804,4.0454745000,333,0.530147,53.9712890267,2.0993304465
89038,4.0617726000,334,0.529805,53.9712890267,2.0864527221
89272,4.0822321000,335,0.529804,53.9712890267,2.0864527221
89506,4.0976410000,336,0.529804,53.9712890267,2.0864527221
89740,4.1150894000,337,0.529803,53.9712890267,2.0864527221
89974,4.1335936000,338,0.529803,53.9712890267,2.0864527221
90207,4.1513035000,339,0.529802,53.9712890267,2.0864527221
90440,4.1696861000,340,0.529802,53.9712890267,2.0864527221
90673,4.1876325000,341,0.529801,53.9712890267,2.0864527221
90906,4.2049930000,342,0.529801,53.9712890267,2.0864527221
91139,4.2231824000,343,0.529800,53.9712890267,2.0864527221
91372,4.2399016000,344,0.529800,53.9712890267,2.0864527221
91604,4.2574298000,345,0.529799,53.9712890267,2.0864527221
91836,4.2750089000,346,0.529799,53.9712890267,2.0864527221
92068,4.2927108000,347,0.529798,53.9712890267,2.0864527221
92300,4.3096838000,348,0.529798,53.9712890267,2.0864527221
92532,4.3254250000,349,0.529797,53.9712890267,2.0864527221
92764,4.3439433000,350,0.529567,53.9712890267,2.0777960336
92995,4.3621591000,351,0.529567,53.9712890267,2.0777960336
93226,4.3799751000,352,0.529566,53.9712890267,2.0777960336
93457,4.3982603000,353,0.529566,53.9712890267,2.0777960336
93688,4.4164302000,354,0.529565,53.9712890267,2.0777960336
93919,4.4348614000,355,0.529565,53.9712890267,2.0777960336
94149,4.4516155000,356,0.529564,53.9712890267,2.0777960336
94379,4.4687531000,357,0.529564,53.9712890267,2.0777960336
94609,4.4856640000,358,0.529482,53.9712890267,2.0747155903
94839,4.5033327000,359,0.529390,53.9712890267,2.0712548930
95069,4.5210045000,360,0.529389,53.9712890267,2.0712548930
95299,4.5394547000,361,0.529374,53.9712890267,2.0706710716
95528,4.5563095000,362,0.529374,53.9712890267,2.0706710716
95757,4.5734187000,363,0.529374,53.9712890267,2.0706710716
95986,4.5904655000,364,0.529373,53.9712890267,2.0706710716
96215,4.6071207000,365,0.529373,53.9712890267,2.0706710716
96444,4.6244805000,366,0.529373,53.9712890267,2.0706710716
96673,4.6408881000,367,0.529373,53.9712890267,2.0706710716
96901,4.6556804000,368,0.529373,53.9712890267,2.0706710716
97129,4.6731825000,369,0.529373,53.9712890267,2.0706710716
97357,4.6901794000,370,0.529373,53.9712890267,2.0706710716
97585,4.7080099000,371,0.529258,53.9712890267,2.0663584510
97813,4.7251784000,372,0.529258,53.9712890267,2.0663584510
98041,4.7410757000,373,0.529258,53.9712890267,2.0663584510
98268,4.7567497000,374,0.529258,53.9712890267,2.0663584510
98495,4.7726363000,375,0.529258,53.9712890267,2.0663584510
98722,4.7905157000,376,0.529258,53.9712890267,2.0663584510
98949,4.8074987000,377,0.529257,53.9712890267,2.0663584510
99176,4.8256372000,378,0.529257,53.9712890267,2.0663584510
99403,4.8430891000,379,0.529257,53.9712890267,2.0663584510
99629,4.8594327000,380,0.529257,53.9712890267,2.0663584510
99855,4.8770092000,381,0.529143,53.9712890267,2.0620458304
100081,4.8930157000,382,0.529143,53.9712890267,2.0620458304
100307,4.9102868000,383,0.529142,53.9712890267,2.0620458304
100533,4.9267082000,384,0.529142,53.9712890267,2.0620458304
100759,4.9437885000,385,0.529142,53.9712890267,2.0620458304
100984,4.9617964000,386,0.529142,53.9712890267,2.0620458304
101209,4.9780639000,387,0.529142,53.9712890267,2.0620458304
101434,4.9950415000,388,0.529142,53.9712890267,2.0620458304
101659,5.0125004000,389,0.529142,53.9712890267,2.0620458304
101884,5.0297060000,390,0.529141,53.9712890267,2.0620458304
102109,5.0456994000,391,0.529141,53.9712890267,2.0620458304
102333,5.0621263000,392,0.529141,53.9712890267,2.0620458304
102557,5.0790178000,393,0.529141,53.9712890267,2.0620458304
102781,5.0941825000,394,0.529141,53.9712890267,2.0620458304
103005,5.1116468000,395,0.529141,53.9712890267,2.0620458304
103229,5.1275439000,396,0.529141,53.9712890267,2.0620458304
103453,5.1458818000,397,0.529141,53.9712890267,2.0620458304
103676,5.1646478000,398,0.529140,53.9712890267,2.0620458304
103899,5.1819054000,399,0.529140,53.9712890267,2.0620458304
104122,5.2001858000,400,0.529140,53.9712890267,2.0620458304
104345,5.2188373000,401,0.529072,53.9712890267,2.0594797086
104568,5.2358652000,402,0.529072,53.9712890267,2.0594797086
104791,5.2585145000,403,0.529072,53.9712890267,2.0594797086
105013,5.2767599000,404,0.529072,53.9712890267,2.0594797086
105235,5.3025460000,405,0.529072,53.9712890267,2.0594797086
105457,5.3203215000,406,0.529071,53.9712890267,2.0594797086
105679,5.3357385000,407,0.529071,53.9712890267,2.0594797086
105901,5.3525167000,408,0.529071,53.9712890267,2.0594797086
106123,5.3686732000,409,0.529071,53.9712890267,2.0594797086
106344,5.3855428000,410,0.529071,53.9712890267,2.0594797086
106565,5.4034525000,411,0.528956,53.9712890267,2.0551542117
106786,5.4209547000,412,0.528956,53.9712890267,2.0551542117
107007,5.4377790000,413,0.528931,53.9712890267,2.0542300787
107228,5.4547862000,414,0.528931,53.9712890267,2.0542300787
107449,5.4714208000,415,0.528931,53.9712890267,2.0542300787
107669,5.4885666000,416,0.528931,53.9712890267,2.0542300787
107889,5.5053590000,417,0.528931,53.9712890267,2.0542300787
108109,5.5224648000,418,0.528931,53.9712890267,2.0542300787
108329,5.5395668000,419,0.528931,53.9712890267,2.0542300787
108549,5.5582748000,420,0.528930,53.9712890267,2.0542300787
108769,5.5750423000,421,0.528930,53.9712890267,2.0542300787
108989,5.5925945000,422,0.528930,53.9712890267,2.0542300787
109208,5.6095739000,423,0.528930,53.9712890267,2.0542300787
109427,5.6281210000,424,0.528930,53.9712890267,2.0542300787
109646,5.6514546000,425,0.528930,53.9712890267,2.0542300787
109865,5.6690937000,426,0.528633,53.9712890267,2.0430441669
110084,5.6947218000,427,0.528633,53.9712890267,2.0430441669
110303,5.7081213000,428,0.528633,53.9712890267,2.0430441669
110521,5.7325608000,429,0.528633,53.9712890267,2.0430441669
110739,5.7481101000,430,0.528592,53.9712890267,2.0415179884
110957,5.7659211000,431,0.528592,53.9712890267,2.0415179884
111175,5.7912659000,432,0.528592,53.9712890267,2.0415179884
111393,5.8169441000,433,0.528592,53.9712890267,2.0415179884
111611,5.8419616000,434,0.528592,53.9712890267,2.0415179884
111828,5.8607187000,435,0.528592,53.9712890267,2.0415179884
112045,5.8773799000,436,0.528592,53.9712890267,2.0415179884
112262,5.8928039000,437,0.528591,53.9712890267,2.0415179884
112479,5.9098903000,438,0.528591,53.9712890267,2.0415179884
112696,5.9251817000,439,0.528591,53.9712890267,2.0415179884
112913,5.9411250000,440,0.528591,53.9712890267,2.0415179884
113129,5.9665352000,441,0.528591,53.9712890267,2.0415179884
113345,5.9918602000,442,0.528591,53.9712890267,2.0415179884
113561,6.0173529000,443,0.528591,53.9712890267,2.0415179884
113777,6.0394320000,444,0.528476,53.9712890267,2.0372053679
113993,6.0614020000,445,0.528476,53.9712890267,2.0372053679
114209,6.0855024000,446,0.528476,53.9712890267,2.0372053679
114424,6.1091996000,447,0.528476,53.9712890267,2.0372053679
114639,6.1291569000,448,0.528476,53.9712890267,2.0372053679
