eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
12701,3.3556873,42,0.0789303,1874.7651681,571.5642828
12992,3.4350176,43,0.0789303,1874.7651681,571.5642828
13282,3.5110577,44,0.0789303,1874.7651681,571.5642828
13572,3.5894903,45,0.0789303,1874.7651681,571.5642828
13862,3.6634579,46,0.0789303,1874.7651681,571.5642828
14152,3.7415347,47,0.0789303,1874.7651681,571.5642828
14442,3.8199364,48,0.0789303,1874.7651681,571.5642828
14731,3.8974137,49,0.0789303,1874.7651681,571.5642828
15020,3.9738921,50,0.0789303,1874.7651681,571.5642828
15309,4.0517072,51,0.0789303,1874.7651681,571.5642828
15598,4.1299786,52,0.0787963,1758.4370704,584.3618620
15886,4.2064806,53,0.0787963,1758.4370704,584.3618620
16174,4.2842768,54,0.0762877,1907.0608441,540.7337312
16462,4.3591656,55,0.0762877,1907.0608441,540.7337312
16750,4.4330305,56,0.0762877,1907.0608441,540.7337312
17038,4.5092910,57,0.0762877,1907.0608441,540.7337312
17325,4.5882337,58,0.0762877,1907.0608441,540.7337312
17612,4.6672869,59,0.0762866,1907.0608441,540.7337312
17899,4.7444671,60,0.0762795,1907.0608441,540.7337312
18186,4.8206297,61,0.0762712,1907.0608441,540.7337312
18473,4.8975361,62,0.0762641,1907.0608441,540.7337312
18759,4.9745999,63,0.0762557,1907.0608441,540.7337312
19045,5.0512912,64,0.0762486,1907.0608441,540.7337312
19331,5.1271109,65,0.0762403,1907.0608441,540.7337312
19617,5.2057709,66,0.0762331,1907.0608441,540.7337312
19902,5.2820830,67,0.0762248,1907.0608441,540.7337312
20187,5.3578066,68,0.0762165,1907.0608441,540.7337312
20472,5.4353645,69,0.0762093,1907.0608441,540.7337312
20757,5.5113446,70,0.0762010,1907.0608441,540.7337312
21042,5.5860308,71,0.0761939,1907.0608441,540.7337312
21326,5.6591839,72,0.0761855,1907.0608441,540.7337312
21610,5.7338643,73,0.0761772,1907.0608441,540.7337312
21894,5.8115698,74,0.0761701,1907.0608441,540.7337312
22178,5.8869981,75,0.0761618,1907.0608441,540.7337312
22462,5.9601052,76,0.0761534,1907.0608441,540.7337312
22745,6.0338729,77,0.0761463,1907.0608441,540.7337312
23028,6.1075611,78,0.0761380,1907.0608441,540.7337312
23311,6.1815794,79,0.0761296,1907.0608441,540.7337312
23594,6.2567812,80,0.0761213,1907.0608441,540.7337312
23877,6.3332290,81,0.0761142,1907.0608441,540.7337312
24159,6.4074959,82,0.0742087,1757.0527458,539.7879626
24441,6.4819300,83,0.0742016,1757.0527458,539.7879626
24723,6.5556459,84,0.0741932,1757.0527458,539.7879626
25005,6.6296810,85,0.0741861,1757.0527458,539.7879626
25286,6.7039965,86,0.0741777,1757.0527458,539.7879626
25567,6.7759760,87,0.0741694,1757.0527458,539.7879626
25848,6.8496262,88,0.0741632,1757.0527458,539.7879626
26129,6.9240173,89,0.0741632,1757.0527458,539.7879626
26410,6.9967676,90,0.0741632,1757.0527458,539.7879626
26690,7.0672956,91,0.0741632,1757.0527458,539.7879626
26970,7.1401337,92,0.0741632,1757.0527458,539.7879626
27250,7.2117969,93,0.0741632,1757.0527458,539.7879626
27530,7.2877388,94,0.0741632,1757.0527458,539.7879626
27810,7.3617654,95,0.0741632,1757.0527458,539.7879626
28089,7.4304067,96,0.0733221,1778.8680000,528.3267667
28368,7.5022822,97,0.0733221,1778.8680000,528.3267667
28647,7.5728005,98,0.0733221,1778.8680000,528.3267667
28926,7.6439677,99,0.0733221,1778.8680000,528.3267667
29205,7.7152569,100,0.0733221,1778.8680000,528.3267667
29483,7.7863134,101,0.0733221,1778.8680000,528.3267667
29761,7.8554919,102,0.0733221,1778.8680000,528.3267667
30039,7.9254464,103,0.0733221,1778.8680000,528.3267667
30317,7.9948268,104,0.0733221,1778.8680000,528.3267667
30595,8.0666098,105,0.0733221,1778.8680000,528.3267667
30872,8.1373706,106,0.0733221,1778.8680000,528.3267667
31149,8.2075981,107,0.0733221,1778.8680000,528.3267667
31426,8.2770302,108,0.0733221,1778.8680000,528.3267667
31703,8.3485856,109,0.0733221,1778.8680000,528.3267667
31980,8.4176355,110,0.0733221,1873.0889017,516.7471126
32256,8.4893912,111,0.0733221,1873.0889017,516.7471126
32532,8.5600776,112,0.0733221,1873.0889017,516.7471126
32808,8.6330632,113,0.0730840,1780.7576779,525.2161505
33084,8.7068770,114,0.0730840,1780.7576779,525.2161505
33360,8.7771383,115,0.0725093,1733.5476916,525.0917869
33635,8.8466694,116,0.0723559,1824.5535226,512.3726458
33910,8.9173785,117,0.0723559,1824.5535226,512.3726458
34185,8.9900667,118,0.0701294,1452.0340000,535.2124928
34460,9.0622226,119,0.0701294,1452.0340000,535.2124928
34734,9.1308820,120,0.0701294,1452.0340000,535.2124928
35008,9.1965091,121,0.0701294,1452.0340000,535.2124928
35282,9.2669417,122,0.0701294,1452.0340000,535.2124928
35556,9.3391910,123,0.0701294,1452.0340000,535.2124928
35830,9.4112656,124,0.0701294,1452.0340000,535.2124928
36103,9.4851075,125,0.0701294,1452.0340000,535.2124928
36376,9.5550970,126,0.0701294,1452.0340000,535.2124928
36649,9.6288821,127,0.0701294,1452.0340000,535.2124928
36922,9.6991445,128,0.0701294,1452.0340000,535.2124928
37195,9.7730072,129,0.0701294,1452.0340000,535.2124928
37467,9.8432173,130,0.0701294,1452.0340000,535.2124928
37739,9.9158537,131,0.0701294,1452.0340000,535.2124928
38011,9.9860356,132,0.0701294,1452.0340000,535.2124928
38283,10.0598497,133,0.0701294,1452.0340000,535.2124928
38555,10.1328111,134,0.0701294,1452.0340000,535.2124928
38826,10.2038422,135,0.0701294,1452.0340000,535.2124928
39097,10.2746317,136,0.0700094,1705.9377445,502.2667558
39368,10.3468735,137,0.0700094,1705.9377445,502.2667558
39639,10.4177847,138,0.0700094,1705.9377445,502.2667558
39910,10.4919672,139,0.0700094,1705.9377445,502.2667558
40180,10.5652020,140,0.0700094,1705.9377445,502.2667558
40450,10.6394725,141,0.0700094,1705.9377445,502.2667558
40720,10.7156412,142,0.0700094,1705.9377445,502.2667558
40990,10.7871770,143,0.0700094,1758.7829368,495.6028127
41260,10.8601059,144,0.0700094,1758.7829368,495.6028127
41529,10.9314181,145,0.0700094,1758.7829368,495.6028127
41798,11.0047393,146,0.0700094,1758.7829368,495.6028127
42067,11.0782237,147,0.0700094,1758.7829368,495.6028127
42336,11.1530127,148,0.0700094,1758.7829368,495.6028127
42605,11.2259126,149,0.0700094,1758.7829368,495.6028127
42873,11.3019764,150,0.0700094,1758.7829368,495.6028127
43141,11.3741011,151,0.0700094,1758.7829368,495.6028127
43409,11.4457515,152,0.0700094,1758.7829368,495.6028127
43677,11.5194184,153,0.0700094,1758.7829368,495.6028127
43945,11.5973536,154,0.0700094,1758.7829368,495.6028127
44212,11.6684015,155,0.0700094,1758.7829368,495.6028127
44479,11.7402168,156,0.0700094,1758.7829368,495.6028127
44746,11.8155429,157,0.0700094,1758.7829368,495.6028127
45013,11.8892073,158,0.0700094,1758.7829368,495.6028127
45280,11.9651996,159,0.0700094,1758.7829368,495.6028127
45546,12.0411600,160,0.0700094,1758.7829368,495.6028127
45812,12.1182461,161,0.0700094,1758.7829368,495.6028127
46078,12.1933336,162,0.0700094,1758.7829368,495.6028127
46344,12.2667054,163,0.0700094,1758.7829368,495.6028127
46610,12.3430114,164,0.0694855,1634.0465967,504.7428948
46876,12.4157805,165,0.0694855,1634.0465967,504.7428948
47141,12.4878673,166,0.0694855,1634.0465967,504.7428948
47406,12.5639058,167,0.0694855,1634.0465967,504.7428948
47671,12.6351559,168,0.0694855,1634.0465967,504.7428948
47936,12.7068511,169,0.0694855,1634.0465967,504.7428948
48201,12.7813786,170,0.0694855,1634.0465967,504.7428948
48465,12.8542611,171,0.0694855,1634.0465967,504.7428948
48729,12.9273889,172,0.0694855,1634.0465967,504.7428948
48993,13.0031488,173,0.0694855,1634.0465967,504.7428948
49257,13.0736079,174,0.0694855,1634.0465967,504.7428948
49521,13.1452250,175,0.0694855,1634.0465967,504.7428948
49784,13.2188512,176,0.0694855,1634.0465967,504.7428948
50047,13.2958835,177,0.0694855,1634.0465967,504.7428948
50310,13.3692662,178,0.0694855,1634.0465967,504.7428948
50573,13.4432637,179,0.0694855,1634.0465967,504.7428948
50836,13.5169364,180,0.0694855,1634.0465967,504.7428948
51098,13.5891757,181,0.0694855,1634.0465967,504.7428948
51360,13.6605524,182,0.0694855,1634.0465967,504.7428948
51622,13.7327080,183,0.0694855,1634.0465967,504.7428948
51884,13.8069454,184,0.0693236,1629.3769505,503.3118619
52146,13.8746810,185,0.0693236,1629.3769505,503.3118619
52407,13.9490577,186,0.0680241,1662.3123226,486.1239241
52668,14.0209057,187,0.0680241,1662.3123226,486.1239241
52929,14.0916315,188,0.0680231,1662.3123226,486.1239241
53190,14.1606180,189,0.0680231,1662.3123226,486.1239241
53451,14.2313839,190,0.0680222,1662.3123226,486.1239241
53711,14.3032792,191,0.0680222,1662.3123226,486.1239241
53971,14.3721584,192,0.0680212,1662.3123226,486.1239241
54231,14.4398460,193,0.0680212,1662.3123226,486.1239241
54491,14.5078214,194,0.0676112,1856.6254127,458.2152214
54751,14.5747953,195,0.0676112,1856.6254127,458.2152214
55010,14.6409150,196,0.0676101,1856.6254127,458.2152214
55269,14.7077165,197,0.0675995,1856.6254127,458.1145061
55528,14.7746910,198,0.0675995,1856.6254127,458.1145061
55787,14.8380557,199,0.0671108,1763.7430276,464.5224315
56046,14.9033445,200,0.0671108,1763.7430276,464.5224315
56305,14.9697227,201,0.0671098,1763.7430276,464.5224315
56563,15.0349689,202,0.0671098,1763.7430276,464.5224315
56821,15.0990004,203,0.0671098,1763.7430276,464.5224315
57079,15.1640752,204,0.0671098,1763.7430276,464.5224315
57337,15.2283499,205,0.0671098,1763.7430276,464.5224315
57595,15.2938377,206,0.0671098,1763.7430276,464.5224315
57852,15.3571592,207,0.0671098,1763.7430276,464.5224315
58109,15.4194468,208,0.0671098,1763.7430276,464.5224315
58366,15.4827970,209,0.0671098,1763.7430276,464.5224315
58623,15.5480793,210,0.0671098,1763.7430276,464.5224315
58880,15.6112412,211,0.0671098,1763.7430276,464.5224315
59136,15.6695282,212,0.0671098,1763.7430276,464.5224315
59392,15.7329192,213,0.0657606,1710.9907644,457.1096838
59648,15.7954994,214,0.0656844,1710.9907644,456.3136776
59904,15.8599259,215,0.0656358,1706.8147644,456.2821121
60160,15.9245517,216,0.0656358,1706.8147644,456.2821121
60415,15.9872540,217,0.0656358,1706.8147644,456.2821121
60670,16.0489495,218,0.0656358,1706.8147644,456.2821121
60925,16.1126158,219,0.0656358,1706.8147644,456.2821121
61180,16.1770910,220,0.0656358,1706.8147644,456.2821121
61435,16.2395017,221,0.0656358,1706.8147644,456.2821121
61690,16.3040646,222,0.0656358,1706.8147644,456.2821121
61944,16.3660166,223,0.0656358,1706.8147644,456.2821121
62198,16.4273243,224,0.0656358,1706.8147644,456.2821121
62452,16.4883016,225,0.0656358,1706.8147644,456.2821121
62706,16.5523156,226,0.0656358,1706.8147644,456.2821121
62960,16.6154298,227,0.0656358,1706.8147644,456.2821121
63213,16.6742015,228,0.0656358,1706.8147644,456.2821121
63466,16.7355663,229,0.0656358,1706.8147644,456.2821121
63719,16.7962419,230,0.0656358,1706.8147644,456.2821121
63972,16.8551179,231,0.0656358,1706.8147644,456.2821121
64225,16.9175076,232,0.0656358,1706.8147644,456.2821121
64477,16.9785373,233,0.0656358,1706.8147644,456.2821121
64729,17.0409706,234,0.0654886,1626.0046624,464.1740909
64981,17.1007279,235,0.0654886,1626.0046624,464.1740909
65233,17.1642779,236,0.0654886,1626.0046624,464.1740909
65485,17.2260876,237,0.0654886,1626.0046624,464.1740909
65737,17.2889851,238,0.0654361,1627.4683283,463.4016869
65988,17.3510661,239,0.0654361,1627.4683283,463.4016869
66239,17.4118636,240,0.0654361,1627.4683283,463.4016869
66490,17.4726412,241,0.0654361,1627.4683283,463.4016869
66741,17.5351863,242,0.0654361,1627.4683283,463.4016869
66992,17.5974614,243,0.0654361,1627.4683283,463.4016869
67242,17.6603389,244,0.0654262,1627.4683283,463.2156869
67492,17.7244980,245,0.0654262,1627.4683283,463.2156869
67742,17.7878720,246,0.0654262,1627.4683283,463.2156869
67992,17.8473866,247,0.0654262,1627.4683283,463.2156869
68242,17.9074582,248,0.0654262,1627.4683283,463.2156869
68492,17.9687967,249,0.0654262,1627.4683283,463.2156869
68741,18.0329901,250,0.0654262,1627.4683283,463.2156869
68990,18.0950777,251,0.0654262,1627.4683283,463.2156869
69239,18.1544764,252,0.0654262,1627.4683283,463.1838444
69488,18.2145994,253,0.0654221,1627.4683283,463.0594434
69737,18.2739723,254,0.0654221,1627.4683283,463.0594434
69985,18.3359578,255,0.0654221,1627.4683283,463.0594434
70233,18.3967556,256,0.0654221,1627.4683283,463.0594434
70481,18.4587065,257,0.0654221,1627.4683283,463.0594434
70729,18.5216165,258,0.0654221,1627.4683283,463.0594434
70977,18.5851097,259,0.0654221,1627.4683283,463.0506696
71224,18.6461316,260,0.0654221,1627.4683283,463.0506696
71471,18.7076246,261,0.0654221,1627.4683283,463.0506696
71718,18.7706527,262,0.0654221,1627.4683283,463.0506696
71965,18.8306065,263,0.0654221,1627.4683283,463.0506696
72212,18.8935224,264,0.0654221,1627.4683283,463.0506696
72459,18.9563783,265,0.0654221,1627.4683283,463.0506696
72705,19.0186147,266,0.0654221,1627.4683283,463.0506696
72951,19.0787452,267,0.0654221,1627.4683283,463.0506696
73197,19.1400514,268,0.0654221,1627.4683283,463.0506696
73443,19.1988915,269,0.0654221,1627.4683283,463.0506696
73689,19.2580853,270,0.0653175,1724.1104282,449.9293399
73934,19.3187713,271,0.0653175,1724.1104282,449.9293399
74179,19.3791323,272,0.0653175,1724.1104282,449.9293399
74424,19.4384448,273,0.0653175,1724.1104282,449.9293399
74669,19.5045633,274,0.0653175,1724.1104282,449.9293399
74914,19.5611434,275,0.0653175,1724.1104282,449.9293399
75159,19.6200443,276,0.0646712,1696.8549718,446.5917048
75403,19.6786304,277,0.0646712,1696.8549718,446.5917048
75647,19.7408186,278,0.0646712,1696.8549718,446.5917048
75891,19.8007314,279,0.0646712,1696.8549718,446.5917048
76135,19.8604940,280,0.0646712,1696.8549718,446.5917048
76379,19.9200024,281,0.0646712,1696.8549718,446.5917048
76622,19.9796096,282,0.0646712,1696.8549718,446.5607213
76865,20.0405663,283,0.0646712,1696.8549718,446.5607213
77108,20.0993992,284,0.0646712,1696.8549718,446.5607213
77351,20.1572958,285,0.0646712,1696.8549718,446.5607213
77594,20.2189942,286,0.0642838,1550.6980000,460.3370285
77837,20.2773468,287,0.0642838,1550.6980000,460.3370285
78079,20.3353346,288,0.0642838,1550.6980000,460.3370285
78321,20.3934389,289,0.0642838,1550.6980000,460.3370285
78563,20.4526230,290,0.0642838,1550.6980000,460.3370285
78805,20.5107121,291,0.0642838,1550.6980000,460.3370285
79047,20.5702219,292,0.0642838,1550.6980000,460.3370285
79289,20.6304186,293,0.0642838,1550.6980000,460.3358582
79530,20.6921675,294,0.0642838,1550.6980000,460.3358582
79771,20.7532064,295,0.0642838,1550.6980000,460.3358582
80012,20.8116866,296,0.0642664,1550.6980000,459.9668582
80253,20.8708962,297,0.0642664,1550.6980000,459.9668582
80494,20.9296670,298,0.0642664,1550.6980000,459.9668582
80734,20.9879820,299,0.0642664,1550.6980000,459.9668582
80974,21.0494000,300,0.0642664,1550.6980000,459.9668582
81214,21.1070987,301,0.0642664,1550.6980000,459.9668582
81454,21.1650914,302,0.0642664,1550.6980000,459.9668582
81694,21.2235238,303,0.0642664,1550.6980000,459.9668582
81934,21.2815162,304,0.0642664,1550.6980000,459.9668582
82173,21.3382968,305,0.0642664,1550.6980000,459.9668582
82412,21.3943665,306,0.0642664,1550.6980000,459.9668582
82651,21.4489513,307,0.0642664,1550.6980000,459.9668582
82890,21.5038255,308,0.0642664,1550.6980000,459.9668582
83129,21.5627979,309,0.0642664,1550.6980000,459.9668582
83367,21.6220548,310,0.0642664,1550.6980000,459.9668582
83605,21.6813243,311,0.0642664,1550.6980000,459.8269874
83843,21.7374103,312,0.0642664,1550.6980000,459.8269874
84081,21.7943304,313,0.0642542,1550.6980000,459.6519506
84319,21.8526541,314,0.0642542,1550.6980000,459.6519506
84557,21.9098149,315,0.0642542,1550.6980000,459.6519506
84794,21.9675022,316,0.0642542,1550.6980000,459.6519506
85031,22.0241661,317,0.0642542,1550.6980000,459.6519506
85268,22.0829796,318,0.0642542,1550.6980000,459.6519506
85505,22.1400067,319,0.0642542,1550.6980000,459.6519506
85742,22.1991456,320,0.0642542,1550.6980000,459.6519506
85979,22.2578155,321,0.0642542,1550.6980000,459.6519506
86215,22.3181986,322,0.0642542,1550.6980000,459.6519506
86451,22.3749426,323,0.0642193,1550.6980000,459.1475245
86687,22.4324378,324,0.0642193,1550.6980000,459.1475245
86923,22.4881783,325,0.0642193,1550.6980000,459.1475245
87159,22.5460006,326,0.0642193,1550.6980000,459.1475245
87395,22.6040779,327,0.0642193,1550.6980000,459.1475245
87630,22.6627751,328,0.0642193,1550.6980000,459.1475245
87865,22.7215138,329,0.0642193,1550.6980000,459.1460595
88100,22.7794548,330,0.0642193,1550.6980000,459.1460595
88335,22.8355283,331,0.0642193,1550.6980000,459.1460595
88570,22.8913432,332,0.0642193,1550.6980000,459.1460595
88804,22.9516756,333,0.0642193,1550.6980000,459.1460595
89038,23.0101629,334,0.0642193,1550.6980000,459.1460595
89272,23.0694466,335,0.0642193,1550.6980000,459.1460595
89506,23.1275222,336,0.0642193,1550.6980000,459.1460595
89740,23.1831627,337,0.0642193,1550.6980000,459.0145087
89974,23.2383283,338,0.0642193,1550.6980000,459.0145087
90207,23.2981163,339,0.0642193,1550.6980000,459.0145087
90440,23.3539670,340,0.0642193,1550.6980000,459.0145087
90673,23.4085034,341,0.0642193,1550.6980000,459.0145087
90906,23.4652136,342,0.0642193,1550.6980000,459.0145087
91139,23.5221551,343,0.0642193,1550.6980000,459.0145087
91372,23.5799519,344,0.0642193,1550.6980000,459.0145087
91604,23.6372699,345,0.0642193,1550.6980000,459.0145087
91836,23.6927241,346,0.0642193,1550.6980000,459.0145087
92068,23.7498678,347,0.0642193,1550.6980000,459.0145087
92300,23.8064713,348,0.0642193,1550.6980000,459.0145087
92532,23.8627002,349,0.0642193,1550.6980000,459.0145087
92764,23.9202436,350,0.0642193,1550.6980000,458.9057024
92995,23.9778290,351,0.0642193,1550.6980000,458.9057024
93226,24.0338063,352,0.0642193,1550.6980000,458.9057024
93457,24.0882905,353,0.0642193,1550.6980000,458.9057024
93688,24.1448787,354,0.0642193,1550.6980000,458.9057024
93919,24.2018566,355,0.0642193,1550.6980000,458.9057024
94149,24.2603787,356,0.0642193,1550.6980000,458.9057024
94379,24.3196077,357,0.0641553,1550.6980000,458.2107024
94609,24.3758994,358,0.0641070,1550.6980000,457.7307024
94839,24.4309378,359,0.0639485,1655.2676309,443.3614138
95069,24.4879031,360,0.0639474,1655.2676309,443.3614138
95299,24.5451829,361,0.0639463,1655.2676309,443.3614138
95528,24.6024137,362,0.0639452,1655.2676309,443.3614138
95757,24.6583859,363,0.0634260,1550.6980000,450.9182230
95986,24.7152264,364,0.0634249,1550.6980000,450.9182230
96215,24.7722561,365,0.0634069,1550.6980000,450.7476319
96444,24.8269905,366,0.0634058,1550.6980000,450.7476319
96673,24.8847388,367,0.0634047,1550.6980000,450.7476319
96901,24.9417185,368,0.0634036,1550.6980000,450.7476319
97129,24.9975257,369,0.0634025,1550.6980000,450.7476319
97357,25.0549643,370,0.0634014,1550.6980000,450.7476319
97585,25.1118813,371,0.0634003,1550.6980000,450.7476319
97813,25.1671402,372,0.0633992,1550.6980000,450.7476319
98041,25.2225964,373,0.0633981,1550.6980000,450.7476319
98268,25.2771923,374,0.0633970,1550.6980000,450.7476319
98495,25.3344396,375,0.0633765,1550.6980000,450.5462040
98722,25.3888400,376,0.0633754,1550.6980000,450.5462040
98949,25.4438606,377,0.0633743,1550.6980000,450.5462040
99176,25.5005446,378,0.0633732,1550.6980000,450.5462040
99403,25.5567085,379,0.0633721,1550.6980000,450.5462040
99629,25.6128199,380,0.0633710,1550.6980000,450.5462040
99855,25.6708374,381,0.0633706,1550.6980000,450.5462040
100081,25.7277578,382,0.0633706,1550.6980000,450.5462040
100307,25.7847467,383,0.0633706,1550.6980000,450.5455624
100533,25.8417794,384,0.0633706,1550.6980000,450.5455624
100759,25.8980537,385,0.0633706,1550.6980000,450.5455624
100984,25.9537222,386,0.0633706,1550.6980000,450.5455624
101209,26.0104602,387,0.0633706,1550.6980000,450.5455624
101434,26.0680658,388,0.0633655,1550.6980000,450.3471394
101659,26.1207978,389,0.0633655,1550.6980000,450.3471394
101884,26.1759881,390,0.0633655,1550.6980000,450.3471394
102109,26.2306202,391,0.0633655,1550.6980000,450.3471394
102333,26.2884643,392,0.0633655,1550.6980000,450.3471394
102557,26.3406047,393,0.0633655,1550.6980000,450.3471394
102781,26.3938346,394,0.0633655,1550.6980000,450.3471394
103005,26.4468528,395,0.0633655,1550.6980000,450.3471394
103229,26.5010032,396,0.0633655,1550.6980000,450.3471394
103453,26.5550762,397,0.0633655,1550.6980000,450.3471394
103676,26.6108732,398,0.0633655,1550.6980000,450.3471394
103899,26.6694132,399,0.0633655,1550.6980000,450.3471394
104122,26.7211894,400,0.0633655,1550.6980000,450.3471394
104345,26.7763143,401,0.0633655,1550.6980000,450.3471394
104568,26.8326068,402,0.0633655,1550.6980000,450.3471394
104791,26.8877940,403,0.0633655,1550.6980000,450.3471394
105013,26.9416064,404,0.0633655,1550.6980000,450.3471394
105235,26.9989453,405,0.0633655,1550.6980000,450.3471394
105457,27.0557736,406,0.0633655,1550.6980000,450.3471394
105679,27.1152688,407,0.0633655,1550.6980000,450.3471394
105901,27.1686163,408,0.0633655,1550.6980000,450.3339292
106123,27.2230213,409,0.0633655,1550.6980000,450.3339292
106344,27.2799475,410,0.0633655,1550.6980000,450.3339292
106565,27.3352599,411,0.0633655,1550.6980000,450.3339292
106786,27.3897682,412,0.0633655,1550.6980000,450.3339292
107007,27.4447502,413,0.0633655,1550.6980000,450.3339292
107228,27.4990983,414,0.0633655,1550.6980000,450.3339292
107449,27.5536399,415,0.0633655,1550.6980000,450.3325407
107669,27.6109729,416,0.0633655,1550.6980000,450.3325407
107889,27.6673610,417,0.0633655,1550.6980000,450.3325407
108109,27.7209377,418,0.0633655,1550.6980000,450.3325407
108329,27.7747483,419,0.0633655,1550.6980000,450.3325407
108549,27.8290467,420,0.0633655,1550.6980000,450.3325407
108769,27.8820861,421,0.0633655,1550.6980000,450.3325407
108989,27.9360357,422,0.0633655,1550.6980000,450.3325407
109208,27.9926587,423,0.0633655,1550.6980000,450.3325407
109427,28.0490131,424,0.0633655,1550.6980000,450.3325407
109646,28.1029961,425,0.0633655,1550.6980000,450.3325407
109865,28.1553536,426,0.0633655,1550.6980000,450.3325407
110084,28.2093735,427,0.0633655,1550.6980000,450.3325407
110303,28.2648059,428,0.0633655,1550.6980000,450.3325407
110521,28.3202931,429,0.0633655,1550.6980000,450.3325407
110739,28.3747520,430,0.0633655,1550.6980000,450.3325407
110957,28.4291861,431,0.0633655,1550.6980000,450.3325407
111175,28.4861234,432,0.0633655,1550.6980000,450.3325407
111393,28.5401792,433,0.0633655,1550.6980000,450.3319083
111611,28.5939154,434,0.0633655,1550.6980000,450.3319083
111828,28.6480992,435,0.0633655,1550.6980000,450.3319083
112045,28.7002078,436,0.0633655,1550.6980000,450.3319083
112262,28.7496364,437,0.0633655,1550.6980000,450.3319083
112479,28.8064275,438,0.0633655,1550.6980000,450.3319083
112696,28.8594758,439,0.0633655,1550.6980000,450.1608354
112913,28.9109537,440,0.0633551,1550.6980000,450.0426317
113129,28.9659460,441,0.0633551,1550.6980000,450.0426317
113345,29.0221483,442,0.0633551,1550.6980000,450.0426317
113561,29.0774104,443,0.0633551,1550.6980000,450.0426317
113777,29.1285990,444,0.0633461,1550.6980000,449.9105377
113993,29.1818807,445,0.0633461,1550.6980000,449.9105377
114209,29.2365772,446,0.0633461,1550.6980000,449.9105377
114424,29.2902566,447,0.0633461,1550.6980000,449.9105377
114639,29.3442524,448,0.0633461,1550.6980000,449.9105377
114854,29.3941555,449,0.0633461,1550.6980000,449.9105377
115069,29.4509049,450,0.0633461,1550.6980000,449.9105377
115284,29.5053437,451,0.0633461,1550.6980000,449.9105377
115499,29.5585290,452,0.0633461,1550.6980000,449.9105377
115714,29.6119341,453,0.0633461,1550.6980000,449.9105377
115928,29.6655118,454,0.0633461,1550.6980000,449.9105377
116142,29.7186533,455,0.0633461,1550.6980000,449.9105377
116356,29.7707770,456,0.0633461,1550.6980000,449.9105377
116570,29.8228000,457,0.0633461,1550.6980000,449.9105377
116784,29.8739051,458,0.0633461,1550.6980000,449.9105377
116998,29.9246671,459,0.0633461,1550.6980000,449.9105377
117211,29.9778260,460,0.0633461,1550.6980000,449.9105377
117424,30.0302864,461,0.0633461,1550.6980000,449.9105377
117637,30.0854052,462,0.0633461,1550.6980000,449.9105377
117850,30.1374772,463,0.0633461,1550.6980000,449.9105377
