eval_count,offload_GA,offload_DE,offload_BITFLIP,offload_RESAMPLE,seq_GA,seq_SWAP,seq_VNS,seq_RESAMPLE,dev_DE,dev_GDE,dev_LEVY,dev_RESAMPLE,overall_GA,overall_DE,overall_GDE,overall_BITFLIP,overall_SWAP,overall_VNS,overall_LEVY,overall_RESAMPLE
330040,0.9875,0.0075,0.005,0,0.98,0.015,0.005,0,0.9975,0,0.0025,0,0.655833,0.335,0,0.00166667,0.005,0.00166667,0.000833333,0
336040,0.99,0.005,0.005,0,0.99,0,0.01,0,0.9925,0,0.0075,0,0.66,0.3325,0,0.00166667,0,0.00333333,0.0025,0
342040,0.97,0.0275,0.0025,0,0.795,0.1475,0.0575,0,0.7975,0.1225,0.08,0,0.588333,0.275,0.0408333,0.000833333,0.0491667,0.0191667,0.0266667,0
348040,0.795,0.12,0.085,0,0.9625,0.0075,0.03,0,0.7925,0.1075,0.1,0,0.585833,0.304167,0.0358333,0.0283333,0.0025,0.01,0.0333333,0
354040,0.99,0.005,0.005,0,0.985,0.0025,0.0125,0,0.9825,0.0075,0.01,0,0.658333,0.329167,0.0025,0.00166667,0.000833333,0.00416667,0.00333333,0
360040,0.995,0.0025,0.0025,0,0.9875,0.005,0.0075,0,0.995,0.0025,0.0025,0,0.660833,0.3325,0.000833333,0.000833333,0.00166667,0.0025,0.000833333,0
366040,0.995,0.0025,0.0025,0,0.9925,0.0025,0.005,0,0.9925,0.005,0.0025,0,0.6625,0.331667,0.00166667,0.000833333,0.000833333,0.00166667,0.000833333,0
372040,0.9925,0.0025,0.005,0,0.995,0,0.005,0,0.995,0.005,0,0,0.6625,0.3325,0.00166667,0.00166667,0,0.00166667,0,0
378040,0.99,0.0025,0.0075,0,0.9875,0.0075,0.005,0,0.9875,0.0075,0.005,0,0.659167,0.33,0.0025,0.0025,0.0025,0.00166667,0.00166667,0
384040,0.615,0.145,0.24,0,0.6575,0.1875,0.155,0,0.755,0.1375,0.1075,0,0.424167,0.3,0.0458333,0.08,0.0625,0.0516667,0.0358333,0
390040,0.9925,0.0025,0.005,0,0.9875,0.0075,0.005,0,0.995,0.0025,0.0025,0,0.66,0.3325,0.000833333,0.00166667,0.0025,0.00166667,0.000833333,0
