eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
53451,14.5100431,190,0.0707500,1763.3146027,575.6830577
53711,14.5790109,191,0.0707493,1763.3146027,575.6830577
53971,14.6436387,192,0.0707486,1763.3146027,575.6830577
54231,14.7037218,193,0.0707479,1763.3146027,575.6830577
54491,14.7647033,194,0.0707473,1763.3146027,575.6830577
54751,14.8271891,195,0.0707466,1763.3146027,575.6830577
55010,14.8894035,196,0.0707459,1763.3146027,575.6830577
55269,14.9563905,197,0.0707452,1763.3146027,575.6830577
55528,15.0208087,198,0.0707445,1763.3146027,575.6830577
55787,15.0862395,199,0.0707438,1763.3146027,575.6830577
56046,15.1519859,200,0.0707431,1763.3146027,575.6830577
56305,15.2208357,201,0.0707425,1763.3146027,575.6830577
56563,15.2848777,202,0.0707418,1763.3146027,575.6830577
56821,15.3528259,203,0.0707411,1763.3146027,575.6830577
57079,15.4158997,204,0.0707404,1763.3146027,575.6830577
57337,15.4810615,205,0.0707397,1763.3146027,575.6830577
57595,15.5460775,206,0.0707390,1763.3146027,575.6830577
57852,15.6125085,207,0.0703825,1763.3146027,571.2199022
58109,15.6773041,208,0.0703818,1763.3146027,571.2199022
58366,15.7428075,209,0.0703812,1763.3146027,571.2199022
58623,15.8065338,210,0.0703805,1763.3146027,571.2199022
58880,15.8689423,211,0.0703798,1763.3146027,571.2199022
59136,15.9364405,212,0.0703791,1763.3146027,571.2199022
59392,16.0020559,213,0.0703784,1763.3146027,571.2199022
59648,16.0627176,214,0.0703777,1763.3146027,571.2199022
59904,16.1279015,215,0.0703771,1763.3146027,571.2199022
60160,16.1937884,216,0.0703764,1763.3146027,571.2199022
60415,16.2574640,217,0.0703757,1763.3146027,571.2199022
60670,16.3239183,218,0.0703750,1763.3146027,571.2199022
60925,16.3860724,219,0.0703743,1763.3146027,571.2199022
61180,16.4537523,220,0.0703737,1763.3146027,571.2199022
61435,16.5164977,221,0.0703730,1763.3146027,571.2199022
61690,16.5803104,222,0.0703723,1763.3146027,571.2199022
61944,16.6478700,223,0.0703716,1763.3146027,571.2199022
62198,16.7129022,224,0.0703709,1763.3146027,571.2199022
62452,16.7759175,225,0.0703702,1763.3146027,571.2199022
62706,16.8373706,226,0.0703696,1763.3146027,571.2199022
62960,16.8979445,227,0.0703689,1763.3146027,571.2199022
63213,16.9634863,228,0.0703682,1763.3146027,571.2199022
63466,17.0258864,229,0.0703675,1763.3146027,571.2199022
63719,17.0861469,230,0.0703668,1763.3146027,571.2199022
63972,17.1502667,231,0.0703661,1763.3146027,571.2199022
64225,17.2146084,232,0.0703655,1763.3146027,571.2199022
64477,17.2767344,233,0.0703648,1763.3146027,571.2191182
64729,17.3404038,234,0.0703641,1763.3146027,571.2191182
64981,17.4016943,235,0.0703634,1763.3146027,571.2191182
65233,17.4655355,236,0.0703627,1763.3146027,571.2191182
65485,17.5265637,237,0.0703621,1763.3146027,571.2191182
65737,17.5897458,238,0.0703614,1763.3146027,571.2191182
65988,17.6545353,239,0.0703607,1763.3146027,571.2191182
66239,17.7191438,240,0.0703600,1763.3146027,571.2191182
66490,17.7816100,241,0.0703593,1763.3146027,571.2191182
66741,17.8476320,242,0.0703306,1761.2626027,570.9552955
66992,17.9132914,243,0.0703299,1761.2626027,570.9552955
67242,17.9775164,244,0.0703293,1761.2626027,570.9552955
67492,18.0418829,245,0.0703286,1761.2626027,570.9552955
67742,18.1053068,246,0.0702889,1761.2626027,570.4671993
67992,18.1694988,247,0.0702882,1761.2626027,570.4671993
68242,18.2341121,248,0.0702876,1761.2626027,570.4671993
68492,18.2974787,249,0.0702869,1761.2626027,570.4671993
68741,18.3596087,250,0.0702862,1761.2626027,570.4671993
68990,18.4252485,251,0.0702855,1761.2626027,570.4671993
69239,18.4870443,252,0.0702848,1761.2626027,570.4671993
69488,18.5502042,253,0.0702842,1761.2626027,570.4671993
69737,18.6152665,254,0.0702835,1761.2626027,570.4671993
69985,18.6771152,255,0.0702828,1761.2626027,570.4671993
70233,18.7379277,256,0.0702821,1761.2626027,570.4671993
70481,18.8013915,257,0.0702814,1761.2626027,570.4671993
70729,18.8662241,258,0.0702808,1761.2626027,570.4671993
70977,18.9300590,259,0.0702801,1761.2626027,570.4671993
71224,18.9943035,260,0.0702794,1761.2626027,570.4671993
71471,19.0554431,261,0.0702787,1761.2626027,570.4671993
71718,19.1191782,262,0.0702780,1761.2626027,570.4671993
71965,19.1830367,263,0.0702773,1761.2626027,570.4671993
72212,19.2458576,264,0.0702767,1761.2626027,570.4671993
72459,19.3077083,265,0.0702760,1761.2626027,570.4671993
72705,19.3709699,266,0.0702753,1761.2626027,570.4671993
72951,19.4306803,267,0.0702746,1761.2626027,570.4671993
73197,19.4950216,268,0.0702739,1761.2626027,570.4671993
73443,19.5573503,269,0.0702733,1761.2626027,570.4671993
73689,19.6192513,270,0.0702726,1761.2626027,570.4671993
73934,19.6806519,271,0.0702719,1761.2626027,570.4671993
74179,19.7402681,272,0.0702712,1761.2626027,570.4671993
74424,19.8000182,273,0.0702705,1761.2626027,570.4671993
74669,19.8638682,274,0.0702699,1761.2626027,570.4671993
74914,19.9271214,275,0.0702692,1761.2626027,570.4671993
75159,19.9913211,276,0.0702685,1761.2626027,570.4671993
75403,20.0527862,277,0.0702678,1761.2626027,570.4671993
75647,20.1170602,278,0.0702671,1761.2626027,570.4671993
75891,20.1796616,279,0.0702665,1761.2626027,570.4671993
76135,20.2395044,280,0.0702658,1761.2626027,570.4671993
76379,20.3008549,281,0.0702651,1761.2626027,570.4671993
76622,20.3615470,282,0.0702644,1761.2626027,570.4671993
76865,20.4215728,283,0.0702637,1761.2626027,570.4671993
77108,20.4804988,284,0.0702631,1761.2626027,570.4671993
77351,20.5427468,285,0.0702624,1761.2626027,570.4671993
77594,20.6066140,286,0.0702617,1761.2626027,570.4671993
77837,20.6701819,287,0.0702610,1761.2626027,570.4671993
78079,20.7316072,288,0.0702603,1761.2626027,570.4671993
78321,20.7927022,289,0.0702597,1761.2626027,570.4671993
78563,20.8552775,290,0.0702590,1761.2626027,570.4671993
78805,20.9187503,291,0.0702583,1761.2626027,570.4671993
79047,20.9810536,292,0.0702576,1761.2626027,570.4671993
79289,21.0438812,293,0.0702569,1761.2626027,570.4671993
79530,21.1085067,294,0.0702563,1761.2626027,570.4671993
79771,21.1685259,295,0.0702507,1730.9454237,574.5819840
80012,21.2289892,296,0.0702500,1730.9454237,574.5819840
80253,21.2913696,297,0.0702494,1730.9454237,574.5819840
80494,21.3541799,298,0.0702487,1730.9454237,574.5819840
80734,21.4134836,299,0.0702480,1730.9454237,574.5819840
80974,21.4728578,300,0.0702473,1730.9454237,574.5819840
81214,21.5324023,301,0.0702466,1730.9454237,574.5819840
81454,21.5931108,302,0.0702460,1730.9454237,574.5819840
81694,21.6555028,303,0.0702441,1730.9454237,574.5819840
81934,21.7156220,304,0.0702434,1730.9454237,574.5819840
82173,21.7775993,305,0.0702427,1730.9454237,574.5819840
82412,21.8389427,306,0.0702420,1730.9454237,574.5819840
82651,21.8991247,307,0.0702413,1730.9454237,574.5819840
82890,21.9624076,308,0.0702407,1730.9454237,574.5819840
83129,22.0206082,309,0.0695023,1707.2968801,569.3162566
83367,22.0781107,310,0.0695016,1707.2968801,569.3162566
83605,22.1372528,311,0.0694997,1707.2968801,569.3162566
83843,22.1970327,312,0.0694832,1707.2968801,569.1316283
84081,22.2589130,313,0.0694826,1707.2968801,569.1316283
84319,22.3188164,314,0.0694819,1707.2968801,569.1316283
84557,22.3782706,315,0.0694812,1707.2968801,569.1316283
84794,22.4394516,316,0.0694806,1707.2968801,569.1316283
85031,22.5014493,317,0.0694799,1707.2968801,569.1316283
85268,22.5617516,318,0.0694792,1707.2968801,569.1316283
85505,22.6224925,319,0.0694785,1707.2968801,569.1316283
85742,22.6864221,320,0.0694779,1707.2968801,569.1316283
85979,22.7468472,321,0.0694772,1707.2968801,569.1316283
86215,22.8045011,322,0.0694765,1707.2968801,569.1316283
86451,22.8631648,323,0.0694759,1707.2968801,569.1316283
86687,22.9229205,324,0.0694752,1707.2968801,569.1316283
86923,22.9832024,325,0.0694295,1707.2968801,568.6083217
87159,23.0416639,326,0.0694288,1707.2968801,568.6083217
87395,23.1021781,327,0.0694281,1707.2968801,568.6083217
87630,23.1602377,328,0.0694275,1707.2968801,568.6083217
87865,23.2210567,329,0.0694256,1707.2968801,568.6083217
88100,23.2829630,330,0.0694249,1707.2968801,568.6083217
88335,23.3392037,331,0.0694242,1707.2968801,568.6083217
88570,23.4007297,332,0.0694236,1707.2968801,568.6083217
88804,23.4608076,333,0.0694229,1707.2968801,568.6083217
89038,23.5180247,334,0.0694222,1707.2968801,568.6083217
89272,23.5760578,335,0.0694216,1707.2968801,568.6083217
89506,23.6354883,336,0.0694209,1707.2968801,568.6083217
89740,23.6946633,337,0.0694202,1707.2968801,568.6083217
89974,23.7551051,338,0.0694196,1707.2968801,568.6083217
90207,23.8150267,339,0.0694189,1707.2968801,568.6083217
90440,23.8743187,340,0.0694182,1707.2968801,568.6083217
90673,23.9316600,341,0.0694175,1707.2968801,568.6083217
90906,23.9921113,342,0.0694169,1707.2968801,568.6083217
91139,24.0508605,343,0.0694028,1707.2968801,568.4602337
91372,24.1096310,344,0.0694021,1707.2968801,568.4602337
91604,24.1679973,345,0.0694015,1707.2968801,568.4602337
91836,24.2262568,346,0.0694008,1707.2968801,568.4602337
92068,24.2879946,347,0.0694001,1707.2968801,568.4602337
92300,24.3484657,348,0.0693800,1707.2968801,568.2355769
92532,24.4059546,349,0.0693793,1707.2968801,568.2355769
92764,24.4652826,350,0.0693787,1707.2968801,568.2355769
92995,24.5219509,351,0.0693780,1707.2968801,568.2355769
93226,24.5795373,352,0.0693773,1707.2968801,568.2355769
93457,24.6385960,353,0.0693767,1707.2968801,568.2355769
93688,24.7015402,354,0.0693760,1707.2968801,568.2355769
93919,24.7593052,355,0.0693753,1707.2968801,568.2355769
94149,24.8165544,356,0.0693734,1707.2968801,568.2355769
94379,24.8761365,357,0.0693728,1707.2968801,568.2355769
94609,24.9353946,358,0.0693721,1707.2968801,568.2355769
94839,24.9934768,359,0.0693714,1707.2968801,568.2355769
95069,25.0484423,360,0.0693708,1707.2968801,568.2355769
95299,25.1042076,361,0.0693701,1707.2968801,568.2355769
95528,25.1633460,362,0.0693694,1707.2968801,568.2355769
95757,25.2206976,363,0.0693688,1707.2968801,568.2355769
95986,25.2822439,364,0.0693669,1707.2968801,568.2170106
96215,25.3400042,365,0.0693662,1707.2968801,568.2170106
96444,25.4019695,366,0.0693534,1707.2968801,568.0876174
96673,25.4620546,367,0.0693527,1707.2968801,568.0876174
96901,25.5167494,368,0.0693520,1707.2968801,568.0876174
97129,25.5742689,369,0.0693514,1707.2968801,568.0876174
97357,25.6319975,370,0.0693507,1707.2968801,568.0876174
97585,25.6918742,371,0.0693500,1707.2968801,568.0876174
97813,25.7493982,372,0.0693494,1707.2968801,568.0876174
98041,25.8039113,373,0.0693487,1707.2968801,568.0876174
98268,25.8620594,374,0.0693480,1707.2968801,568.0876174
98495,25.9220408,375,0.0693461,1707.2968801,568.0754777
98722,25.9820971,376,0.0693455,1707.2968801,568.0754777
98949,26.0388566,377,0.0693448,1707.2968801,568.0754777
99176,26.0962047,378,0.0693441,1707.2968801,568.0754777
99403,26.1532000,379,0.0693435,1707.2968801,568.0754777
99629,26.2114650,380,0.0693173,1707.2968801,567.7880493
99855,26.2655226,381,0.0693166,1707.2968801,567.7880493
100081,26.3232637,382,0.0693159,1707.2968801,567.7880493
100307,26.3803043,383,0.0693153,1707.2968801,567.7880493
100533,26.4376516,384,0.0693146,1707.2968801,567.7880493
100759,26.4947547,385,0.0693139,1707.2968801,567.7880493
100984,26.5552655,386,0.0693133,1707.2968801,567.7880493
101209,26.6144785,387,0.0693126,1707.2968801,567.7880493
101434,26.6698124,388,0.0693119,1707.2968801,567.7880493
101659,26.7262654,389,0.0693113,1707.2968801,567.7880493
101884,26.7840127,390,0.0693106,1707.2968801,567.7880493
102109,26.8412008,391,0.0693099,1707.2968801,567.7880493
102333,26.8978216,392,0.0683763,1775.2912695,547.2494707
102557,26.9542705,393,0.0683757,1775.2912695,547.2494707
102781,27.0105385,394,0.0683738,1775.2912695,547.2494707
103005,27.0685504,395,0.0683731,1775.2912695,547.2494707
103229,27.1245337,396,0.0683725,1775.2912695,547.2494707
103453,27.1801660,397,0.0683718,1775.2912695,547.2494707
103676,27.2373686,398,0.0681522,1743.1803279,549.2410291
103899,27.2960381,399,0.0681516,1743.1803279,549.2410291
104122,27.3529037,400,0.0681509,1743.1803279,549.2410291
104345,27.4097035,401,0.0681503,1743.1803279,549.2410291
104568,27.4689644,402,0.0681496,1743.1803279,549.2410291
104791,27.5296174,403,0.0681477,1743.1803279,549.2379409
105013,27.5878430,404,0.0681264,1743.1803279,548.9886118
105235,27.6463375,405,0.0681258,1743.1803279,548.9886118
105457,27.7037889,406,0.0681093,1743.1803279,548.8035134
105679,27.7602877,407,0.0681086,1743.1803279,548.8035134
105901,27.8159705,408,0.0681080,1743.1803279,548.8035134
106123,27.8722767,409,0.0681061,1743.1803279,548.8035134
106344,27.9275872,410,0.0681055,1743.1803279,548.8035134
106565,27.9825121,411,0.0681048,1743.1803279,548.8035134
106786,28.0354702,412,0.0681042,1743.1803279,548.8035134
107007,28.0889170,413,0.0681035,1743.1803279,548.8035134
107228,28.1447468,414,0.0680943,1743.1803279,548.6965766
107449,28.2027425,415,0.0680937,1743.1803279,548.6965766
107669,28.2594349,416,0.0680930,1743.1803279,548.6965766
107889,28.3159884,417,0.0680705,1743.1803279,548.4515069
108109,28.3716656,418,0.0679519,1743.1803279,547.0689000
108329,28.4289613,419,0.0679512,1743.1803279,547.0662474
108549,28.4844076,420,0.0679506,1743.1803279,547.0662474
108769,28.5398784,421,0.0679487,1743.1803279,547.0662474
108989,28.5965985,422,0.0679481,1743.1803279,547.0662474
109208,28.6510443,423,0.0679474,1743.1803279,547.0662474
109427,28.7075214,424,0.0679468,1743.1803279,547.0662474
109646,28.7636555,425,0.0679461,1743.1803279,547.0662474
109865,28.8199585,426,0.0679454,1743.1803279,547.0662474
110084,28.8738002,427,0.0679448,1743.1803279,547.0662474
110303,28.9282665,428,0.0679441,1743.1803279,547.0662474
110521,28.9831079,429,0.0679228,1743.1803279,546.8318555
110739,29.0401405,430,0.0679222,1743.1803279,546.8318555
110957,29.0969349,431,0.0679215,1743.1803279,546.8318555
111175,29.1527456,432,0.0679209,1743.1803279,546.8318555
111393,29.2093600,433,0.0679202,1743.1803279,546.8318555
111611,29.2640188,434,0.0679086,1743.1803279,546.7025382
111828,29.3186431,435,0.0679080,1743.1803279,546.7025382
112045,29.3716655,436,0.0679073,1743.1803279,546.7025382
112262,29.4270822,437,0.0679067,1743.1803279,546.7025382
112479,29.4843390,438,0.0679060,1743.1803279,546.7025382
112696,29.5412351,439,0.0679054,1743.1803279,546.7025382
112913,29.5970981,440,0.0679047,1743.1803279,546.7025382
113129,29.6522759,441,0.0679029,1743.1803279,546.7025382
113345,29.7104819,442,0.0679022,1743.1803279,546.7025382
113561,29.7644829,443,0.0679016,1743.1803279,546.7025382
113777,29.8139305,444,0.0678815,1743.1803279,546.4799331
113993,29.8681803,445,0.0678796,1743.1803279,546.4799331
114209,29.9224499,446,0.0678765,1743.1803279,546.4566918
114424,29.9777676,447,0.0678759,1743.1803279,546.4566918
114639,30.0325461,448,0.0678752,1743.1803279,546.4566918
114854,30.0847606,449,0.0678733,1743.1803279,546.4566918
115069,30.1394453,450,0.0678727,1743.1803279,546.4566918
115284,30.1945537,451,0.0678720,1743.1803279,546.4566918
115499,30.2495278,452,0.0678702,1743.1803279,546.4566918
115714,30.3052416,453,0.0678695,1743.1803279,546.4566918
115928,30.3591137,454,0.0678677,1743.1803279,546.4566918
116142,30.4111458,455,0.0678670,1743.1803279,546.4566918
116356,30.4670686,456,0.0678664,1743.1803279,546.4566918
116570,30.5221148,457,0.0674950,1743.1803279,542.1317955
116784,30.5770881,458,0.0674931,1743.1803279,542.1139013
116998,30.6315804,459,0.0674913,1743.1803279,542.1139013
117211,30.6845614,460,0.0674906,1743.1803279,542.1139013
117424,30.7390926,461,0.0674887,1743.1803279,542.1139013
117637,30.7928813,462,0.0674881,1743.1803279,542.1139013
117850,30.8473735,463,0.0674862,1743.1803279,542.1027877
