eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
11828,3.2055836000,39,0.0696392058,1869.6165336050,577.3227733739
12119,3.2873735000,40,0.0696392058,1869.6165336050,577.3227733739
12410,3.3668370000,41,0.0696392058,1869.6165336050,577.3227733739
12701,3.4454308000,42,0.0696392058,1869.6165336050,577.3227733739
12992,3.5264354000,43,0.0696392058,1869.6165336050,577.3227733739
13282,3.6057484000,44,0.0692379041,1853.5365959396,574.6613332610
13572,3.6857216000,45,0.0692379041,1853.5365959396,574.6613332610
13862,3.7654555000,46,0.0692379041,1853.5365959396,574.6613332610
14152,3.8454414000,47,0.0692379041,1853.5365959396,574.6613332610
14442,3.9259157000,48,0.0691219073,1763.4944131897,584.6011568885
14731,4.0066370000,49,0.0691219073,1763.4944131897,584.6011568885
15020,4.0870593000,50,0.0691219073,1763.4944131897,584.6011568885
15309,4.1672250000,51,0.0691219073,1763.4944131897,584.6011568885
15598,4.2498517000,52,0.0691219073,1763.4944131897,584.6011568885
15886,4.3280613000,53,0.0672235479,1747.6758422688,564.4556652179
16174,4.4061402000,54,0.0672235479,1747.6758422688,564.4556652179
16462,4.4852117000,55,0.0672235479,1747.6758422688,564.4556652179
16750,4.5635347000,56,0.0672235479,1747.6758422688,564.4556652179
17038,4.6403408000,57,0.0648839180,1865.7350415163,522.3769285895
17325,4.7172437000,58,0.0648839180,1865.7350415163,522.3769285895
17612,4.7963026000,59,0.0648839180,1865.7350415163,522.3769285895
17899,4.8725613000,60,0.0648839180,1865.7350415163,522.3769285895
18186,4.9509860000,61,0.0648839180,1865.7350415163,522.3769285895
18473,5.0315792000,62,0.0648839180,1865.7350415163,522.3769285895
18759,5.1074102000,63,0.0648839180,1865.7350415163,522.3769285895
19045,5.1828335000,64,0.0648839180,1865.7350415163,522.3769285895
19331,5.2598188000,65,0.0648839180,1865.7350415163,522.3769285895
19617,5.3370330000,66,0.0648839180,1865.7350415163,522.3769285895
19902,5.4142765000,67,0.0648839180,1865.7350415163,522.3769285895
20187,5.4913137000,68,0.0648839180,1865.7350415163,522.3769285895
20472,5.5703224000,69,0.0636562988,1813.2484244257,514.6487509570
20757,5.6493823000,70,0.0636562988,1813.2484244257,514.6487509570
21042,5.7279078000,71,0.0636562988,1813.2484244257,514.6487509570
21326,5.8063993000,72,0.0636562988,1813.2484244257,514.6487509570
21610,5.8837242000,73,0.0636562988,1813.2484244257,514.6487509570
21894,5.9637316000,74,0.0636562988,1813.2484244257,514.6487509570
22178,6.0449665000,75,0.0636562988,1813.2484244257,514.6487509570
22462,6.1211329000,76,0.0636562988,1813.2484244257,514.6487509570
22745,6.1944547000,77,0.0636562988,1813.2484244257,514.6487509570
23028,6.2735358000,78,0.0636562988,1813.2484244257,514.6487509570
23311,6.3531565000,79,0.0636562988,1813.2484244257,514.6487509570
23594,6.4323548000,80,0.0636562988,1813.2484244257,514.6487509570
23877,6.5108665000,81,0.0636562988,1813.2484244257,514.6487509570
24159,6.5906608000,82,0.0636562988,1813.2484244257,514.6487509570
24441,6.6695372000,83,0.0636562988,1813.2484244257,514.6487509570
24723,6.7478366000,84,0.0636562988,1813.2484244257,514.6487509570
25005,6.8229533000,85,0.0636562988,1813.2484244257,514.6487509570
25286,6.8998843000,86,0.0636562988,1813.2484244257,514.6487509570
25567,6.9778005000,87,0.0636562988,1813.2484244257,514.6487509570
25848,7.0576409000,88,0.0636562988,1813.2484244257,514.6487509570
26129,7.1333350000,89,0.0636562988,1813.2484244257,514.6487509570
26410,7.2092036000,90,0.0636562988,1813.2484244257,514.6487509570
26690,7.2860353000,91,0.0636562988,1813.2484244257,514.6487509570
26970,7.3615449000,92,0.0636562988,1813.2484244257,514.6487509570
27250,7.4352047000,93,0.0636562988,1813.2484244257,514.6487509570
27530,7.5129699000,94,0.0636562988,1813.2484244257,514.6487509570
27810,7.5900523000,95,0.0636562988,1813.2484244257,514.6487509570
28089,7.6679552000,96,0.0636562988,1813.2484244257,514.6487509570
28368,7.7461164000,97,0.0636562988,1813.2484244257,514.6487509570
28647,7.8250649000,98,0.0636562988,1813.2484244257,514.6487509570
28926,7.9024697000,99,0.0624839570,1754.4861678150,508.3519607368
29205,7.9835765000,100,0.0624839570,1754.4861678150,508.3519607368
29483,8.0571251000,101,0.0624839570,1754.4861678150,508.3519607368
29761,8.1337797000,102,0.0624839570,1754.4861678150,508.3519607368
30039,8.2104704000,103,0.0624839570,1754.4861678150,508.3519607368
30317,8.2879912000,104,0.0624839570,1754.4861678150,508.3519607368
30595,8.3658854000,105,0.0624839570,1754.4861678150,508.3519607368
30872,8.4450941000,106,0.0624839570,1754.4861678150,508.3519607368
31149,8.5193634000,107,0.0624839570,1754.4861678150,508.3519607368
31426,8.5976276000,108,0.0624839570,1754.4861678150,508.3519607368
31703,8.6773703000,109,0.0624839570,1754.4861678150,508.3519607368
31980,8.7525668000,110,0.0624839570,1754.4861678150,508.3519607368
32256,8.8306081000,111,0.0624839570,1754.4861678150,508.3519607368
32532,8.9081767000,112,0.0624839570,1754.4861678150,508.3519607368
32808,8.9839121000,113,0.0624839570,1754.4861678150,508.3519607368
33084,9.0609999000,114,0.0624839570,1754.4861678150,508.3519607368
33360,9.1399612000,115,0.0624839570,1754.4861678150,508.3519607368
33635,9.2158033000,116,0.0624839570,1754.4861678150,508.3519607368
33910,9.2941384000,117,0.0624839570,1754.4861678150,508.3519607368
34185,9.3696068000,118,0.0624839570,1754.4861678150,508.3519607368
34460,9.4483499000,119,0.0624839570,1754.4861678150,508.3519607368
34734,9.5238983000,120,0.0624839570,1754.4861678150,508.3519607368
35008,9.6019806000,121,0.0624839570,1754.4861678150,508.3519607368
35282,9.6814583000,122,0.0624839570,1754.4861678150,508.3519607368
35556,9.7606815000,123,0.0624839570,1754.4861678150,508.3519607368
35830,9.8400568000,124,0.0624839570,1754.4861678150,508.3519607368
36103,9.9165608000,125,0.0624839570,1754.4861678150,508.3519607368
36376,9.9964918000,126,0.0624839570,1754.4861678150,508.3519607368
36649,10.0758298000,127,0.0624839570,1754.4861678150,508.3519607368
36922,10.1519683000,128,0.0624839570,1754.4861678150,508.3519607368
37195,10.2270222000,129,0.0624839570,1754.4861678150,508.3519607368
37467,10.3048196000,130,0.0624839570,1754.4861678150,508.3519607368
37739,10.3846813000,131,0.0624839570,1754.4861678150,508.3519607368
38011,10.4599481000,132,0.0624839570,1754.4861678150,508.3519607368
38283,10.5394348000,133,0.0624839570,1754.4861678150,508.3519607368
38555,10.6220745000,134,0.0624839570,1754.4861678150,508.3519607368
38826,10.7018074000,135,0.0624839570,1754.4861678150,508.3519607368
39097,10.7791785000,136,0.0621299918,1786.5617263368,500.2032419073
39368,10.8549322000,137,0.0621299918,1786.5617263368,500.2032419073
39639,10.9309712000,138,0.0621299918,1786.5617263368,500.2032419073
39910,11.0062249000,139,0.0621299918,1786.5617263368,500.2032419073
40180,11.0835169000,140,0.0621299918,1786.5617263368,500.2032419073
40450,11.1578502000,141,0.0621299918,1786.5617263368,500.2032419073
40720,11.2306846000,142,0.0621299918,1786.5617263368,500.2032419073
40990,11.3054159000,143,0.0621299918,1786.5617263368,500.2032419073
41260,11.3795460000,144,0.0621299918,1786.5617263368,500.2032419073
41529,11.4518408000,145,0.0621299918,1786.5617263368,500.2032419073
41798,11.5287954000,146,0.0618739562,1645.5305549637,514.9050515812
42067,11.6053825000,147,0.0618739562,1645.5305549637,514.9050515812
42336,11.6805878000,148,0.0618739562,1645.5305549637,514.9050515812
42605,11.7536004000,149,0.0618739562,1645.5305549637,514.9050515812
42873,11.8266780000,150,0.0618739562,1645.5305549637,514.9050515812
43141,11.8987350000,151,0.0618739562,1645.5305549637,514.9050515812
43409,11.9707652000,152,0.0618739562,1645.5305549637,514.9050515812
43677,12.0423738000,153,0.0618739562,1645.5305549637,514.9050515812
43945,12.1145269000,154,0.0616431848,1918.9410877626,477.9270874029
44212,12.1857117000,155,0.0616431848,1918.9410877626,477.9270874029
44479,12.2559557000,156,0.0616431848,1918.9410877626,477.9270874029
44746,12.3273714000,157,0.0616431848,1918.9410877626,477.9270874029
45013,12.3981155000,158,0.0616431848,1918.9410877626,477.9270874029
45280,12.4711069000,159,0.0616431848,1918.9410877626,477.9270874029
45546,12.5405401000,160,0.0616431848,1918.9410877626,477.9270874029
45812,12.6112219000,161,0.0616431848,1918.9410877626,477.9270874029
46078,12.6793145000,162,0.0616431848,1918.9410877626,477.9270874029
46344,12.7507340000,163,0.0616431848,1918.9410877626,477.9270874029
46610,12.8178377000,164,0.0616431848,1918.9410877626,477.9270874029
46876,12.8863437000,165,0.0614904235,1756.2171269302,496.5532170767
47141,12.9556290000,166,0.0612154639,1785.4796286428,489.6782510416
47406,13.0275654000,167,0.0612154639,1785.4796286428,489.6782510416
47671,13.0954172000,168,0.0612154639,1785.4796286428,489.6782510416
47936,13.1624069000,169,0.0609580586,1720.4179256344,494.8369185088
48201,13.2294141000,170,0.0609580586,1720.4179256344,494.8369185088
48465,13.2948000000,171,0.0609580586,1720.4179256344,494.8369185088
48729,13.3602840000,172,0.0596052882,1710.6288572031,480.2952364869
48993,13.4297879000,173,0.0596052882,1710.6288572031,480.2952364869
49257,13.4932208000,174,0.0596052882,1710.6288572031,480.2952364869
49521,13.5594572000,175,0.0596052882,1710.6288572031,480.2952364869
49784,13.6261255000,176,0.0596052882,1710.6288572031,480.2952364869
50047,13.6911196000,177,0.0596052882,1710.6288572031,480.2952364869
50310,13.7596242000,178,0.0596052882,1710.6288572031,480.2952364869
50573,13.8286301000,179,0.0592095530,1767.6550777325,468.5305924090
50836,13.8941364000,180,0.0592095530,1767.6550777325,468.5305924090
51098,13.9581349000,181,0.0592095530,1767.6550777325,468.5305924090
51360,14.0265172000,182,0.0592095530,1767.6550777325,468.5305924090
51622,14.0930789000,183,0.0592095530,1767.6550777325,468.5305924090
51884,14.1621336000,184,0.0592095530,1767.6550777325,468.5305924090
52146,14.2269928000,185,0.0592095530,1767.6550777325,468.5305924090
52407,14.2895578000,186,0.0592095530,1767.6550777325,468.5305924090
52668,14.3563960000,187,0.0586478044,1719.4020000000,468.0335807154
52929,14.4216792000,188,0.0586478044,1719.4020000000,468.0335807154
53190,14.4900230000,189,0.0586478044,1719.4020000000,468.0335807154
53451,14.5577855000,190,0.0586478044,1719.4020000000,468.0335807154
53711,14.6226542000,191,0.0586478044,1719.4020000000,468.0335807154
53971,14.6904418000,192,0.0586478044,1719.4020000000,468.0335807154
54231,14.7575123000,193,0.0586478044,1719.4020000000,468.0335807154
54491,14.8264078000,194,0.0586478044,1719.4020000000,468.0335807154
54751,14.8953440000,195,0.0586478044,1719.4020000000,468.0335807154
55010,14.9627183000,196,0.0586478044,1719.4020000000,468.0335807154
55269,15.0311841000,197,0.0586478044,1719.4020000000,468.0335807154
55528,15.0989114000,198,0.0586478044,1719.4020000000,468.0335807154
55787,15.1656089000,199,0.0586466038,1719.4020000000,468.0195860113
56046,15.2305967000,200,0.0586466038,1719.4020000000,468.0195860113
56305,15.2977008000,201,0.0586466038,1719.4020000000,468.0195860113
56563,15.3630633000,202,0.0586466038,1719.4020000000,468.0195860113
56821,15.4272742000,203,0.0586466038,1719.4020000000,468.0195860113
57079,15.4943982000,204,0.0586466038,1719.4020000000,468.0195860113
57337,15.5614122000,205,0.0586466038,1719.4020000000,468.0195860113
57595,15.6268855000,206,0.0586466038,1719.4020000000,468.0195860113
57852,15.6903831000,207,0.0586466038,1719.4020000000,468.0195860113
58109,15.7567874000,208,0.0586466038,1719.4020000000,468.0195860113
58366,15.8229063000,209,0.0586462607,1719.4020000000,468.0155860113
58623,15.8897923000,210,0.0586462607,1719.4020000000,468.0155860113
58880,15.9553785000,211,0.0586462607,1719.4020000000,468.0155860113
59136,16.0193084000,212,0.0586462607,1719.4020000000,468.0155860113
59392,16.0824513000,213,0.0586462607,1719.4020000000,468.0155860113
59648,16.1473523000,214,0.0586462607,1719.4020000000,468.0155860113
59904,16.2125988000,215,0.0586462607,1719.4020000000,468.0155860113
60160,16.2799138000,216,0.0586462607,1719.4020000000,468.0155860113
60415,16.3436526000,217,0.0586462607,1719.4020000000,468.0155860113
60670,16.4094943000,218,0.0586462607,1719.4020000000,468.0155860113
60925,16.4754432000,219,0.0586462607,1719.4020000000,468.0155860113
61180,16.5399717000,220,0.0586462607,1719.4020000000,468.0155860113
61435,16.6065822000,221,0.0586462607,1719.4020000000,468.0155860113
61690,16.6719403000,222,0.0586462607,1719.4020000000,468.0155860113
61944,16.7362621000,223,0.0586462607,1719.4020000000,468.0155860113
62198,16.8030902000,224,0.0586386484,1719.4020000000,467.9268488694
62452,16.8687304000,225,0.0586386484,1719.4020000000,467.9268488694
62706,16.9338542000,226,0.0586386484,1719.4020000000,467.9268488694
62960,16.9987496000,227,0.0586358559,1719.4020000000,467.8942962839
63213,17.0638565000,228,0.0586358559,1719.4020000000,467.8942962839
63466,17.1294145000,229,0.0586358559,1719.4020000000,467.8942962839
63719,17.1937444000,230,0.0586358559,1719.4020000000,467.8942962839
63972,17.2597324000,231,0.0586358559,1719.4020000000,467.8942962839
64225,17.3239841000,232,0.0586358559,1719.4020000000,467.8942962839
64477,17.3844883000,233,0.0586358559,1719.4020000000,467.8942962839
64729,17.4485419000,234,0.0585424260,1822.0464343483,453.9327529047
64981,17.5116609000,235,0.0585424260,1822.0464343483,453.9327529047
65233,17.5755147000,236,0.0581711875,1822.9870896981,449.4872431428
65485,17.6357075000,237,0.0581711875,1822.9870896981,449.4872431428
65737,17.7008904000,238,0.0581711875,1822.9870896981,449.4872431428
65988,17.7658409000,239,0.0581711875,1822.9870896981,449.4872431428
66239,17.8298735000,240,0.0581711875,1822.9870896981,449.4872431428
66490,17.8948341000,241,0.0581711875,1822.9870896981,449.4872431428
66741,17.9562795000,242,0.0581711875,1822.9870896981,449.4872431428
66992,18.0182992000,243,0.0581711875,1822.9870896981,449.4872431428
67242,18.0837750000,244,0.0581711875,1822.9870896981,449.4872431428
67492,18.1476393000,245,0.0577594727,1798.1274213209,447.8054633245
67742,18.2114075000,246,0.0577594727,1798.1274213209,447.8054633245
67992,18.2764741000,247,0.0577594727,1798.1274213209,447.8054633245
68242,18.3370663000,248,0.0577594727,1798.1274213209,447.8054633245
68492,18.4018374000,249,0.0577594727,1798.1274213209,447.8054633245
68741,18.4674733000,250,0.0577557527,1798.1274213209,447.7620989773
68990,18.5305503000,251,0.0577557527,1798.1274213209,447.7620989773
69239,18.5927092000,252,0.0577554529,1798.1274213209,447.7586042123
69488,18.6539090000,253,0.0577554529,1798.1274213209,447.7586042123
69737,18.7160730000,254,0.0577554529,1798.1274213209,447.7586042123
69985,18.7801405000,255,0.0577554529,1798.1274213209,447.7586042123
70233,18.8455019000,256,0.0577554529,1798.1274213209,447.7586042123
70481,18.9093577000,257,0.0577554529,1798.1274213209,447.7586042123
70729,18.9737642000,258,0.0577554529,1798.1274213209,447.7586042123
70977,19.0385631000,259,0.0577554529,1798.1274213209,447.7586042123
71224,19.1036300000,260,0.0577554529,1798.1274213209,447.7586042123
71471,19.1672657000,261,0.0577040208,1600.2466536551,471.9748767622
71718,19.2288001000,262,0.0577040208,1600.2466536551,471.9748767622
71965,19.2924036000,263,0.0577040208,1600.2466536551,471.9748767622
72212,19.3532797000,264,0.0577040208,1600.2466536551,471.9748767622
72459,19.4157816000,265,0.0576211329,1600.2466536551,471.0086490624
72705,19.4790330000,266,0.0576211329,1600.2466536551,471.0086490624
72951,19.5430125000,267,0.0576211329,1600.2466536551,471.0086490624
73197,19.6028824000,268,0.0576211329,1600.2466536551,471.0086490624
73443,19.6662134000,269,0.0576211329,1600.2466536551,471.0086490624
73689,19.7301522000,270,0.0576211329,1600.2466536551,471.0086490624
73934,19.7924801000,271,0.0576211329,1600.2466536551,471.0086490624
74179,19.8535274000,272,0.0576079850,1600.2466536551,470.8553827577
74424,19.9162628000,273,0.0576079850,1600.2466536551,470.8553827577
74669,19.9793677000,274,0.0576079850,1600.2466536551,470.8553827577
74914,20.0415790000,275,0.0576079850,1600.2466536551,470.8553827577
75159,20.1058179000,276,0.0576079850,1600.2466536551,470.8553827577
75403,20.1665789000,277,0.0576079850,1600.2466536551,470.8553827577
75647,20.2284948000,278,0.0576079850,1600.2466536551,470.8553827577
75891,20.2921688000,279,0.0576079850,1600.2466536551,470.8553827577
76135,20.3506563000,280,0.0576079850,1600.2466536551,470.8553827577
76379,20.4144528000,281,0.0576079850,1600.2466536551,470.8553827577
76622,20.4759639000,282,0.0576079850,1600.2466536551,470.8553827577
76865,20.5382219000,283,0.0576079850,1600.2466536551,470.8553827577
77108,20.5956008000,284,0.0572968269,1581.7724737070,469.5450067938
77351,20.6595328000,285,0.0572968269,1581.7724737070,469.5450067938
77594,20.7232264000,286,0.0572968269,1581.7724737070,469.5450067938
77837,20.7851861000,287,0.0572968269,1581.7724737070,469.5450067938
78079,20.8481746000,288,0.0572968269,1581.7724737070,469.5450067938
78321,20.9112124000,289,0.0572968269,1581.7724737070,469.5450067938
78563,20.9736647000,290,0.0572968269,1581.7724737070,469.5450067938
78805,21.0365709000,291,0.0569956391,1581.7724737070,466.0340466734
79047,21.0995425000,292,0.0569956391,1581.7724737070,466.0340466734
79289,21.1614849000,293,0.0569956391,1581.7724737070,466.0340466734
79530,21.2243413000,294,0.0569956391,1581.7724737070,466.0340466734
79771,21.2873598000,295,0.0569956391,1581.7724737070,466.0340466734
80012,21.3454051000,296,0.0569956391,1581.7724737070,466.0340466734
80253,21.4065515000,297,0.0569956391,1581.7724737070,466.0340466734
80494,21.4692097000,298,0.0569956391,1581.7724737070,466.0340466734
80734,21.5302300000,299,0.0569956391,1581.7724737070,466.0340466734
80974,21.5909405000,300,0.0569956391,1581.7724737070,466.0340466734
81214,21.6534468000,301,0.0569956391,1581.7724737070,466.0340466734
81454,21.7149909000,302,0.0569956391,1581.7724737070,466.0340466734
81694,21.7774030000,303,0.0569956391,1581.7724737070,466.0340466734
81934,21.8409755000,304,0.0569956391,1581.7724737070,466.0340466734
82173,21.9023622000,305,0.0569956391,1581.7724737070,466.0340466734
82412,21.9635736000,306,0.0569956391,1581.7724737070,466.0340466734
82651,22.0247579000,307,0.0569956391,1581.7724737070,466.0340466734
82890,22.0893506000,308,0.0569956391,1581.7724737070,466.0340466734
83129,22.1483556000,309,0.0569956391,1581.7724737070,466.0340466734
83367,22.2101857000,310,0.0569956391,1581.7724737070,466.0340466734
83605,22.2740685000,311,0.0569956391,1581.7724737070,466.0340466734
83843,22.3342831000,312,0.0569956391,1581.7724737070,466.0340466734
84081,22.3926085000,313,0.0569956391,1581.7724737070,466.0340466734
84319,22.4533861000,314,0.0569956391,1581.7724737070,466.0340466734
84557,22.5166438000,315,0.0569956391,1581.7724737070,466.0340466734
84794,22.5758289000,316,0.0569445363,1581.7724737070,465.4383387037
85031,22.6352482000,317,0.0569445363,1581.7724737070,465.4383387037
85268,22.6924642000,318,0.0569445363,1581.7724737070,465.4383387037
85505,22.7526164000,319,0.0569220447,1581.7724737070,465.1761533721
85742,22.8130871000,320,0.0569220447,1581.7724737070,465.1761533721
85979,22.8752796000,321,0.0569207378,1581.7724737070,465.1609188206
86215,22.9371476000,322,0.0569207378,1581.7724737070,465.1609188206
86451,22.9976867000,323,0.0569207378,1581.7724737070,465.1609188206
86687,23.0568911000,324,0.0569207378,1581.7724737070,465.1609188206
86923,23.1159412000,325,0.0569122381,1581.7724737070,465.0618373786
87159,23.1761014000,326,0.0569122381,1581.7724737070,465.0618373786
87395,23.2362555000,327,0.0569122381,1581.7724737070,465.0618373786
87630,23.2955430000,328,0.0569122381,1581.7724737070,465.0618373786
87865,23.3537142000,329,0.0569122381,1581.7724737070,465.0618373786
88100,23.4130761000,330,0.0567996172,1581.7724737070,463.7490105502
88335,23.4722224000,331,0.0567996172,1581.7724737070,463.7490105502
88570,23.5323705000,332,0.0567996172,1581.7724737070,463.7490105502
88804,23.5924340000,333,0.0567996172,1581.7724737070,463.7490105502
89038,23.6546527000,334,0.0567996172,1581.7724737070,463.7490105502
89272,23.7172655000,335,0.0567911403,1581.7724737070,463.6501943879
89506,23.7779179000,336,0.0567911403,1581.7724737070,463.6501943879
89740,23.8380610000,337,0.0567911403,1581.7724737070,463.6501943879
89974,23.8994364000,338,0.0567911403,1581.7724737070,463.6501943879
90207,23.9573695000,339,0.0567876121,1581.7724737070,463.6090655180
90440,24.0191498000,340,0.0567876121,1581.7724737070,463.6090655180
90673,24.0783158000,341,0.0567876121,1581.7724737070,463.6090655180
90906,24.1366910000,342,0.0567876121,1581.7724737070,463.6090655180
91139,24.1956963000,343,0.0567876121,1581.7724737070,463.6090655180
91372,24.2562613000,344,0.0567876121,1581.7724737070,463.6090655180
91604,24.3126960000,345,0.0567876121,1581.7724737070,463.6090655180
91836,24.3703417000,346,0.0567876121,1581.7724737070,463.6090655180
92068,24.4293538000,347,0.0567876121,1581.7724737070,463.6090655180
92300,24.4876432000,348,0.0567876121,1581.7724737070,463.6090655180
92532,24.5470785000,349,0.0567876121,1581.7724737070,463.6090655180
92764,24.6067199000,350,0.0567876121,1581.7724737070,463.6090655180
92995,24.6661472000,351,0.0567876121,1581.7724737070,463.6090655180
93226,24.7261891000,352,0.0567804944,1581.7724737070,463.5260951422
93457,24.7826687000,353,0.0567804944,1581.7724737070,463.5260951422
93688,24.8386345000,354,0.0567789142,1581.7724737070,463.5076747166
93919,24.8997570000,355,0.0567733616,1581.7724737070,463.4429468610
94149,24.9551293000,356,0.0567733616,1581.7724737070,463.4429468610
94379,25.0101599000,357,0.0567733616,1581.7724737070,463.4429468610
94609,25.0676665000,358,0.0567733616,1581.7724737070,463.4429468610
94839,25.1281963000,359,0.0567733616,1581.7724737070,463.4429468610
95069,25.1879460000,360,0.0567733616,1581.7724737070,463.4429468610
95299,25.2462096000,361,0.0567733616,1581.7724737070,463.4429468610
95528,25.3035166000,362,0.0567733616,1581.7724737070,463.4429468610
95757,25.3589474000,363,0.0567733616,1581.7724737070,463.4429468610
95986,25.4170676000,364,0.0567733616,1581.7724737070,463.4429468610
96215,25.4738540000,365,0.0567503090,1579.3244737070,463.4812208612
96444,25.5308833000,366,0.0567503090,1579.3244737070,463.4812208612
96673,25.5892808000,367,0.0567503090,1579.3244737070,463.4812208612
96901,25.6503256000,368,0.0567503090,1579.3244737070,463.4812208612
97129,25.7094601000,369,0.0567503090,1579.3244737070,463.4812208612
97357,25.7656218000,370,0.0567503090,1579.3244737070,463.4812208612
97585,25.8239459000,371,0.0567503090,1579.3244737070,463.4812208612
97813,25.8867777000,372,0.0567503090,1579.3244737070,463.4812208612
98041,25.9450170000,373,0.0567307845,1579.3244737070,463.2536223618
98268,26.0020213000,374,0.0567307845,1579.3244737070,463.2536223618
98495,26.0616151000,375,0.0567307845,1579.3244737070,463.2536223618
98722,26.1190677000,376,0.0567307845,1579.3244737070,463.2536223618
98949,26.1752438000,377,0.0567307845,1579.3244737070,463.2536223618
99176,26.2298134000,378,0.0567307845,1579.3244737070,463.2536223618
99403,26.2878557000,379,0.0567307845,1579.3244737070,463.2536223618
99629,26.3426382000,380,0.0567307845,1579.3244737070,463.2536223618
99855,26.4012984000,381,0.0567307845,1579.3244737070,463.2536223618
100081,26.4584926000,382,0.0567307845,1579.3244737070,463.2536223618
100307,26.5163938000,383,0.0567132231,1579.3244737070,463.0489081654
100533,26.5736909000,384,0.0567074039,1579.3244737070,462.9810734804
100759,26.6306588000,385,0.0567074039,1579.3244737070,462.9810734804
100984,26.6867660000,386,0.0567074039,1579.3244737070,462.9810734804
101209,26.7437519000,387,0.0567074039,1579.3244737070,462.9810734804
101434,26.7991301000,388,0.0567074039,1579.3244737070,462.9810734804
101659,26.8562471000,389,0.0566626150,1579.3244737070,462.4589679534
101884,26.9144780000,390,0.0566626150,1579.3244737070,462.4589679534
102109,26.9729610000,391,0.0566626150,1579.3244737070,462.4589679534
102333,27.0289737000,392,0.0566617190,1579.3244737070,462.4485227186
102557,27.0858165000,393,0.0566617190,1579.3244737070,462.4485227186
102781,27.1417858000,394,0.0566607132,1579.3244737070,462.4367985998
103005,27.2006050000,395,0.0566607132,1579.3244737070,462.4367985998
103229,27.2603363000,396,0.0566607132,1579.3244737070,462.4367985998
103453,27.3178867000,397,0.0566558155,1579.3244737070,462.3797055980
103676,27.3744921000,398,0.0566558155,1579.3244737070,462.3797055980
103899,27.4324959000,399,0.0566558155,1579.3244737070,462.3797055980
104122,27.4904940000,400,0.0566558155,1579.3244737070,462.3797055980
104345,27.5472667000,401,0.0566558155,1579.3244737070,462.3797055980
104568,27.6046753000,402,0.0566558155,1579.3244737070,462.3797055980
104791,27.6634398000,403,0.0566558155,1579.3244737070,462.3797055980
105013,27.7213466000,404,0.0566558155,1579.3244737070,462.3797055980
105235,27.7767868000,405,0.0566558155,1579.3244737070,462.3797055980
105457,27.8346737000,406,0.0566505303,1579.3244737070,462.3180957319
105679,27.8916269000,407,0.0566505303,1579.3244737070,462.3180957319
105901,27.9481370000,408,0.0566505303,1579.3244737070,462.3180957319
106123,28.0037659000,409,0.0566505303,1579.3244737070,462.3180957319
