eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
15309,4.1672250,51,0.0698975,1763.4944132,584.6011569
15598,4.2498517,52,0.0698875,1763.4944132,584.6011569
15886,4.3280613,53,0.0679579,1747.6758423,564.4556652
16174,4.4061402,54,0.0679489,1747.6758423,564.4556652
16462,4.4852117,55,0.0679388,1747.6758423,564.4556652
16750,4.5635347,56,0.0679287,1747.6758423,564.4556652
17038,4.6403408,57,0.0655556,1865.7350415,522.3769286
17325,4.7172437,58,0.0655456,1865.7350415,522.3769286
17612,4.7963026,59,0.0655447,1865.7350415,522.3769286
17899,4.8725613,60,0.0655447,1865.7350415,522.3769286
18186,4.9509860,61,0.0655447,1865.7350415,522.3769286
18473,5.0315792,62,0.0655447,1865.7350415,522.3769286
18759,5.1074102,63,0.0655447,1865.7350415,522.3769286
19045,5.1828335,64,0.0655447,1865.7350415,522.3769286
19331,5.2598188,65,0.0655447,1865.7350415,522.3769286
19617,5.3370330,66,0.0655447,1865.7350415,522.3769286
19902,5.4142765,67,0.0655447,1865.7350415,522.3769286
20187,5.4913137,68,0.0655447,1865.7350415,522.3769286
20472,5.5703224,69,0.0643864,1813.2484244,514.6487510
20757,5.6493823,70,0.0643864,1813.2484244,514.6487510
21042,5.7279078,71,0.0643864,1813.2484244,514.6487510
21326,5.8063993,72,0.0643864,1813.2484244,514.6487510
21610,5.8837242,73,0.0643864,1813.2484244,514.6487510
21894,5.9637316,74,0.0643864,1813.2484244,514.6487510
22178,6.0449665,75,0.0643864,1813.2484244,514.6487510
22462,6.1211329,76,0.0643864,1813.2484244,514.6487510
22745,6.1944547,77,0.0643864,1813.2484244,514.6487510
23028,6.2735358,78,0.0643864,1813.2484244,514.6487510
23311,6.3531565,79,0.0643864,1813.2484244,514.6487510
23594,6.4323548,80,0.0643864,1813.2484244,514.6487510
23877,6.5108665,81,0.0643864,1813.2484244,514.6487510
24159,6.5906608,82,0.0643864,1813.2484244,514.6487510
24441,6.6695372,83,0.0643864,1813.2484244,514.6487510
24723,6.7478366,84,0.0643864,1813.2484244,514.6487510
25005,6.8229533,85,0.0643864,1813.2484244,514.6487510
25286,6.8998843,86,0.0643864,1813.2484244,514.6487510
25567,6.9778005,87,0.0643864,1813.2484244,514.6487510
25848,7.0576409,88,0.0643864,1813.2484244,514.6487510
26129,7.1333350,89,0.0643864,1813.2484244,514.6487510
26410,7.2092036,90,0.0643864,1813.2484244,514.6487510
26690,7.2860353,91,0.0643864,1813.2484244,514.6487510
26970,7.3615449,92,0.0643864,1813.2484244,514.6487510
27250,7.4352047,93,0.0643864,1813.2484244,514.6487510
27530,7.5129699,94,0.0643864,1813.2484244,514.6487510
27810,7.5900523,95,0.0643864,1813.2484244,514.6487510
28089,7.6679552,96,0.0643864,1813.2484244,514.6487510
28368,7.7461164,97,0.0643864,1813.2484244,514.6487510
28647,7.8250649,98,0.0643864,1813.2484244,514.6487510
28926,7.9024697,99,0.0632924,1754.4861678,508.3519607
29205,7.9835765,100,0.0632885,1754.4861678,508.3519607
29483,8.0571251,101,0.0632847,1754.4861678,508.3519607
29761,8.1337797,102,0.0632808,1754.4861678,508.3519607
30039,8.2104704,103,0.0632770,1754.4861678,508.3519607
30317,8.2879912,104,0.0632731,1754.4861678,508.3519607
30595,8.3658854,105,0.0632693,1754.4861678,508.3519607
30872,8.4450941,106,0.0632654,1754.4861678,508.3519607
31149,8.5193634,107,0.0632616,1754.4861678,508.3519607
31426,8.5976276,108,0.0632578,1754.4861678,508.3519607
31703,8.6773703,109,0.0632529,1754.4861678,508.3519607
31980,8.7525668,110,0.0632490,1754.4861678,508.3519607
32256,8.8306081,111,0.0632452,1754.4861678,508.3519607
32532,8.9081767,112,0.0632413,1754.4861678,508.3519607
32808,8.9839121,113,0.0632375,1754.4861678,508.3519607
33084,9.0609999,114,0.0632336,1754.4861678,508.3519607
33360,9.1399612,115,0.0632298,1754.4861678,508.3519607
33635,9.2158033,116,0.0632259,1754.4861678,508.3519607
33910,9.2941384,117,0.0632210,1754.4861678,508.3519607
34185,9.3696068,118,0.0632193,1754.4861678,508.3519607
34460,9.4483499,119,0.0632175,1754.4861678,508.3519607
34734,9.5238983,120,0.0632157,1754.4861678,508.3519607
35008,9.6019806,121,0.0632150,1754.4861678,508.3519607
35282,9.6814583,122,0.0632133,1754.4861678,508.3519607
35556,9.7606815,123,0.0632115,1754.4861678,508.3519607
35830,9.8400568,124,0.0632097,1754.4861678,508.3519607
36103,9.9165608,125,0.0632080,1754.4861678,508.3519607
36376,9.9964918,126,0.0632072,1754.4861678,508.3519607
36649,10.0758298,127,0.0632055,1754.4861678,508.3519607
36922,10.1519683,128,0.0632037,1754.4861678,508.3519607
37195,10.2270222,129,0.0632019,1754.4861678,508.3519607
37467,10.3048196,130,0.0632002,1754.4861678,508.3519607
37739,10.3846813,131,0.0631995,1754.4861678,508.3519607
38011,10.4599481,132,0.0631977,1754.4861678,508.3519607
38283,10.5394348,133,0.0631959,1754.4861678,508.3519607
38555,10.6220745,134,0.0631942,1754.4861678,508.3519607
38826,10.7018074,135,0.0631934,1754.4861678,508.3519607
39097,10.7791785,136,0.0628334,1786.5617263,500.2032419
39368,10.8549322,137,0.0628317,1786.5617263,500.2032419
39639,10.9309712,138,0.0628299,1786.5617263,500.2032419
39910,11.0062249,139,0.0628292,1786.5617263,500.2032419
40180,11.0835169,140,0.0628274,1786.5617263,500.2032419
40450,11.1578502,141,0.0628256,1786.5617263,500.2032419
40720,11.2306846,142,0.0628239,1786.5617263,500.2032419
40990,11.3054159,143,0.0628221,1786.5617263,500.2032419
41260,11.3795460,144,0.0628214,1786.5617263,500.2032419
41529,11.4518408,145,0.0628196,1786.5617263,500.2032419
41798,11.5287954,146,0.0625585,1645.5305550,514.9050516
42067,11.6053825,147,0.0625567,1645.5305550,514.9050516
42336,11.6805878,148,0.0625508,1645.5305550,514.9050516
42605,11.7536004,149,0.0625459,1645.5305550,514.9050516
42873,11.8266780,150,0.0625410,1645.5305550,514.9050516
43141,11.8987350,151,0.0625361,1645.5305550,514.9050516
43409,11.9707652,152,0.0625312,1645.5305550,514.9050516
43677,12.0423738,153,0.0625263,1645.5305550,514.9050516
43945,12.1145269,154,0.0622871,1918.9410878,477.9270874
44212,12.1857117,155,0.0622822,1918.9410878,477.9270874
44479,12.2559557,156,0.0622773,1918.9410878,477.9270874
44746,12.3273714,157,0.0622724,1918.9410878,477.9270874
45013,12.3981155,158,0.0622675,1918.9410878,477.9270874
45280,12.4711069,159,0.0622626,1918.9410878,477.9270874
45546,12.5405401,160,0.0622567,1918.9410878,477.9270874
45812,12.6112219,161,0.0622518,1918.9410878,477.9270874
46078,12.6793145,162,0.0622469,1918.9410878,477.9270874
46344,12.7507340,163,0.0622420,1918.9410878,477.9270874
46610,12.8178377,164,0.0622361,1918.9410878,477.9270874
46876,12.8863437,165,0.0620770,1756.2171269,496.5532171
47141,12.9556290,166,0.0617940,1785.4796286,489.6782510
47406,13.0275654,167,0.0617891,1785.4796286,489.6782510
47671,13.0954172,168,0.0617842,1785.4796286,489.6782510
47936,13.1624069,169,0.0615190,1720.4179256,494.8369185
48201,13.2294141,170,0.0615141,1720.4179256,494.8369185
48465,13.2948000,171,0.0615092,1720.4179256,494.8369185
48729,13.3602840,172,0.0601387,1710.6288572,480.2952365
48993,13.4297879,173,0.0601338,1710.6288572,480.2952365
49257,13.4932208,174,0.0601289,1710.6288572,480.2952365
49521,13.5594572,175,0.0601240,1710.6288572,480.2952365
49784,13.6261255,176,0.0601197,1710.6288572,480.2952365
50047,13.6911196,177,0.0601197,1710.6288572,480.2952365
50310,13.7596242,178,0.0601197,1710.6288572,480.2952365
50573,13.8286301,179,0.0597263,1767.6550777,468.5305924
50836,13.8941364,180,0.0597263,1767.6550777,468.5305924
51098,13.9581349,181,0.0597263,1767.6550777,468.5305924
51360,14.0265172,182,0.0597263,1767.6550777,468.5305924
51622,14.0930789,183,0.0597263,1767.6550777,468.5305924
51884,14.1621336,184,0.0597263,1767.6550777,468.5305924
52146,14.2269928,185,0.0597263,1767.6550777,468.5305924
52407,14.2895578,186,0.0597263,1767.6550777,468.5305924
52668,14.3563960,187,0.0591829,1719.4020000,468.0335807
52929,14.4216792,188,0.0591829,1719.4020000,468.0335807
53190,14.4900230,189,0.0591829,1719.4020000,468.0335807
53451,14.5577855,190,0.0591829,1719.4020000,468.0335807
53711,14.6226542,191,0.0591829,1719.4020000,468.0335807
53971,14.6904418,192,0.0591829,1719.4020000,468.0335807
54231,14.7575123,193,0.0591829,1719.4020000,468.0335807
54491,14.8264078,194,0.0591829,1719.4020000,468.0335807
54751,14.8953440,195,0.0591829,1719.4020000,468.0335807
55010,14.9627183,196,0.0591829,1719.4020000,468.0335807
55269,15.0311841,197,0.0591829,1719.4020000,468.0335807
55528,15.0989114,198,0.0591829,1719.4020000,468.0335807
55787,15.1656089,199,0.0591829,1719.4020000,468.0195860
56046,15.2305967,200,0.0591829,1719.4020000,468.0195860
56305,15.2977008,201,0.0591829,1719.4020000,468.0195860
56563,15.3630633,202,0.0591829,1719.4020000,468.0195860
56821,15.4272742,203,0.0591829,1719.4020000,468.0195860
57079,15.4943982,204,0.0591829,1719.4020000,468.0195860
57337,15.5614122,205,0.0591829,1719.4020000,468.0195860
57595,15.6268855,206,0.0591829,1719.4020000,468.0195860
57852,15.6903831,207,0.0591829,1719.4020000,468.0195860
58109,15.7567874,208,0.0591829,1719.4020000,468.0195860
58366,15.8229063,209,0.0591829,1719.4020000,468.0155860
58623,15.8897923,210,0.0591829,1719.4020000,468.0155860
58880,15.9553785,211,0.0591829,1719.4020000,468.0155860
59136,16.0193084,212,0.0591829,1719.4020000,468.0155860
59392,16.0824513,213,0.0591829,1719.4020000,468.0155860
59648,16.1473523,214,0.0591829,1719.4020000,468.0155860
59904,16.2125988,215,0.0591829,1719.4020000,468.0155860
60160,16.2799138,216,0.0591829,1719.4020000,468.0155860
60415,16.3436526,217,0.0591829,1719.4020000,468.0155860
60670,16.4094943,218,0.0591829,1719.4020000,468.0155860
60925,16.4754432,219,0.0591829,1719.4020000,468.0155860
61180,16.5399717,220,0.0591829,1719.4020000,468.0155860
61435,16.6065822,221,0.0591829,1719.4020000,468.0155860
61690,16.6719403,222,0.0591829,1719.4020000,468.0155860
61944,16.7362621,223,0.0591829,1719.4020000,468.0155860
62198,16.8030902,224,0.0591829,1719.4020000,467.9268489
62452,16.8687304,225,0.0591829,1719.4020000,467.9268489
62706,16.9338542,226,0.0591829,1719.4020000,467.9268489
62960,16.9987496,227,0.0591829,1719.4020000,467.8942963
63213,17.0638565,228,0.0591829,1719.4020000,467.8942963
63466,17.1294145,229,0.0591829,1719.4020000,467.8942963
63719,17.1937444,230,0.0591829,1719.4020000,467.8942963
63972,17.2597324,231,0.0591829,1719.4020000,467.8942963
64225,17.3239841,232,0.0591829,1719.4020000,467.8942963
64477,17.3844883,233,0.0591829,1719.4020000,467.8942963
64729,17.4485419,234,0.0590887,1822.0464343,453.9327529
64981,17.5116609,235,0.0590887,1822.0464343,453.9327529
65233,17.5755147,236,0.0587184,1822.9870897,449.4872431
65485,17.6357075,237,0.0587184,1822.9870897,449.4872431
65737,17.7008904,238,0.0587184,1822.9870897,449.4872431
65988,17.7658409,239,0.0587184,1822.9870897,449.4872431
66239,17.8298735,240,0.0587184,1822.9870897,449.4872431
66490,17.8948341,241,0.0587184,1822.9870897,449.4872431
66741,17.9562795,242,0.0587184,1822.9870897,449.4872431
66992,18.0182992,243,0.0587184,1822.9870897,449.4872431
67242,18.0837750,244,0.0587184,1822.9870897,449.4872431
67492,18.1476393,245,0.0583146,1798.1274213,447.8054633
67742,18.2114075,246,0.0583146,1798.1274213,447.8054633
67992,18.2764741,247,0.0583146,1798.1274213,447.8054633
68242,18.3370663,248,0.0583146,1798.1274213,447.8054633
68492,18.4018374,249,0.0583146,1798.1274213,447.8054633
68741,18.4674733,250,0.0583146,1798.1274213,447.7620990
68990,18.5305503,251,0.0583146,1798.1274213,447.7620990
69239,18.5927092,252,0.0583146,1798.1274213,447.7586042
69488,18.6539090,253,0.0583146,1798.1274213,447.7586042
69737,18.7160730,254,0.0583146,1798.1274213,447.7586042
69985,18.7801405,255,0.0583146,1798.1274213,447.7586042
70233,18.8455019,256,0.0583146,1798.1274213,447.7586042
70481,18.9093577,257,0.0583146,1798.1274213,447.7586042
70729,18.9737642,258,0.0583146,1798.1274213,447.7586042
70977,19.0385631,259,0.0583146,1798.1274213,447.7586042
71224,19.1036300,260,0.0583146,1798.1274213,447.7586042
71471,19.1672657,261,0.0582730,1600.2466537,471.9748768
71718,19.2288001,262,0.0582730,1600.2466537,471.9748768
71965,19.2924036,263,0.0582730,1600.2466537,471.9748768
72212,19.3532797,264,0.0582730,1600.2466537,471.9748768
72459,19.4157816,265,0.0581948,1600.2466537,471.0086491
72705,19.4790330,266,0.0581948,1600.2466537,471.0086491
72951,19.5430125,267,0.0581948,1600.2466537,471.0086491
73197,19.6028824,268,0.0581948,1600.2466537,471.0086491
73443,19.6662134,269,0.0581948,1600.2466537,471.0086491
73689,19.7301522,270,0.0581948,1600.2466537,471.0086491
73934,19.7924801,271,0.0581948,1600.2466537,471.0086491
74179,19.8535274,272,0.0581931,1600.2466537,470.8553828
74424,19.9162628,273,0.0581931,1600.2466537,470.8553828
74669,19.9793677,274,0.0581931,1600.2466537,470.8553828
74914,20.0415790,275,0.0581931,1600.2466537,470.8553828
75159,20.1058179,276,0.0581931,1600.2466537,470.8553828
75403,20.1665789,277,0.0581931,1600.2466537,470.8553828
75647,20.2284948,278,0.0581931,1600.2466537,470.8553828
75891,20.2921688,279,0.0581931,1600.2466537,470.8553828
76135,20.3506563,280,0.0581931,1600.2466537,470.8553828
76379,20.4144528,281,0.0581931,1600.2466537,470.8553828
76622,20.4759639,282,0.0581931,1600.2466537,470.8553828
76865,20.5382219,283,0.0581931,1600.2466537,470.8553828
77108,20.5956008,284,0.0578949,1581.7724737,469.5450068
77351,20.6595328,285,0.0578949,1581.7724737,469.5450068
77594,20.7232264,286,0.0578949,1581.7724737,469.5450068
77837,20.7851861,287,0.0578949,1581.7724737,469.5450068
78079,20.8481746,288,0.0578949,1581.7724737,469.5450068
78321,20.9112124,289,0.0578949,1581.7724737,469.5450068
78563,20.9736647,290,0.0578949,1581.7724737,469.5450068
78805,21.0365709,291,0.0576051,1581.7724737,466.0340467
79047,21.0995425,292,0.0576051,1581.7724737,466.0340467
79289,21.1614849,293,0.0576051,1581.7724737,466.0340467
79530,21.2243413,294,0.0576051,1581.7724737,466.0340467
79771,21.2873598,295,0.0576051,1581.7724737,466.0340467
80012,21.3454051,296,0.0576051,1581.7724737,466.0340467
80253,21.4065515,297,0.0576051,1581.7724737,466.0340467
80494,21.4692097,298,0.0576051,1581.7724737,466.0340467
80734,21.5302300,299,0.0576051,1581.7724737,466.0340467
80974,21.5909405,300,0.0576051,1581.7724737,466.0340467
81214,21.6534468,301,0.0576051,1581.7724737,466.0340467
81454,21.7149909,302,0.0576051,1581.7724737,466.0340467
81694,21.7774030,303,0.0576051,1581.7724737,466.0340467
81934,21.8409755,304,0.0576051,1581.7724737,466.0340467
82173,21.9023622,305,0.0576051,1581.7724737,466.0340467
82412,21.9635736,306,0.0576051,1581.7724737,466.0340467
82651,22.0247579,307,0.0576051,1581.7724737,466.0340467
82890,22.0893506,308,0.0576051,1581.7724737,466.0340467
83129,22.1483556,309,0.0576051,1581.7724737,466.0340467
83367,22.2101857,310,0.0576051,1581.7724737,466.0340467
83605,22.2740685,311,0.0576051,1581.7724737,466.0340467
83843,22.3342831,312,0.0576051,1581.7724737,466.0340467
84081,22.3926085,313,0.0576051,1581.7724737,466.0340467
84319,22.4533861,314,0.0576051,1581.7724737,466.0340467
84557,22.5166438,315,0.0576051,1581.7724737,466.0340467
84794,22.5758289,316,0.0575903,1581.7724737,465.4383387
85031,22.6352482,317,0.0575903,1581.7724737,465.4383387
85268,22.6924642,318,0.0575903,1581.7724737,465.4383387
85505,22.7526164,319,0.0575733,1581.7724737,465.1761534
85742,22.8130871,320,0.0575733,1581.7724737,465.1761534
85979,22.8752796,321,0.0575733,1581.7724737,465.1609188
86215,22.9371476,322,0.0575733,1581.7724737,465.1609188
86451,22.9976867,323,0.0575733,1581.7724737,465.1609188
86687,23.0568911,324,0.0575733,1581.7724737,465.1609188
86923,23.1159412,325,0.0575663,1581.7724737,465.0618374
87159,23.1761014,326,0.0575655,1581.7724737,465.0618374
87395,23.2362555,327,0.0575647,1581.7724737,465.0618374
87630,23.2955430,328,0.0575640,1581.7724737,465.0618374
87865,23.3537142,329,0.0575632,1581.7724737,465.0618374
88100,23.4130761,330,0.0574478,1581.7724737,463.7490106
88335,23.4722224,331,0.0574471,1581.7724737,463.7490106
88570,23.5323705,332,0.0574463,1581.7724737,463.7490106
88804,23.5924340,333,0.0574455,1581.7724737,463.7490106
89038,23.6546527,334,0.0574448,1581.7724737,463.7490106
89272,23.7172655,335,0.0574346,1581.7724737,463.6501944
89506,23.7779179,336,0.0574339,1581.7724737,463.6501944
89740,23.8380610,337,0.0574331,1581.7724737,463.6501944
89974,23.8994364,338,0.0574324,1581.7724737,463.6501944
90207,23.9573695,339,0.0574274,1581.7724737,463.6090655
90440,24.0191498,340,0.0574267,1581.7724737,463.6090655
90673,24.0783158,341,0.0574259,1581.7724737,463.6090655
90906,24.1366910,342,0.0574252,1581.7724737,463.6090655
91139,24.1956963,343,0.0574244,1581.7724737,463.6090655
91372,24.2562613,344,0.0574237,1581.7724737,463.6090655
91604,24.3126960,345,0.0574219,1581.7724737,463.6090655
91836,24.3703417,346,0.0574211,1581.7724737,463.6090655
92068,24.4293538,347,0.0574203,1581.7724737,463.6090655
92300,24.4876432,348,0.0574196,1581.7724737,463.6090655
92532,24.5470785,349,0.0574188,1581.7724737,463.6090655
92764,24.6067199,350,0.0574181,1581.7724737,463.6090655
92995,24.6661472,351,0.0574163,1581.7724737,463.6090655
93226,24.7261891,352,0.0574085,1581.7724737,463.5260951
93457,24.7826687,353,0.0574085,1581.7724737,463.5260951
93688,24.8386345,354,0.0574056,1581.7724737,463.5076747
93919,24.8997570,355,0.0574000,1581.7724737,463.4429469
94149,24.9551293,356,0.0574000,1581.7724737,463.4429469
94379,25.0101599,357,0.0573992,1581.7724737,463.4429469
94609,25.0676665,358,0.0573984,1581.7724737,463.4429469
94839,25.1281963,359,0.0573980,1581.7724737,463.4429469
95069,25.1879460,360,0.0573980,1581.7724737,463.4429469
95299,25.2462096,361,0.0573972,1581.7724737,463.4429469
95528,25.3035166,362,0.0573967,1581.7724737,463.4429469
95757,25.3589474,363,0.0573967,1581.7724737,463.4429469
95986,25.4170676,364,0.0573960,1581.7724737,463.4429469
96215,25.4738540,365,0.0573723,1579.3244737,463.4812209
96444,25.5308833,366,0.0573715,1579.3244737,463.4812209
96673,25.5892808,367,0.0573710,1579.3244737,463.4812209
96901,25.6503256,368,0.0573710,1579.3244737,463.4812209
97129,25.7094601,369,0.0573703,1579.3244737,463.4812209
97357,25.7656218,370,0.0573698,1579.3244737,463.4812209
97585,25.8239459,371,0.0573698,1579.3244737,463.4812209
97813,25.8867777,372,0.0573691,1579.3244737,463.4812209
98041,25.9450170,373,0.0573485,1579.3244737,463.2536224
98268,26.0020213,374,0.0573480,1579.3244737,463.2536224
98495,26.0616151,375,0.0573480,1579.3244737,463.2536224
98722,26.1190677,376,0.0573473,1579.3244737,463.2536224
98949,26.1752438,377,0.0573468,1579.3244737,463.2536224
99176,26.2298134,378,0.0573468,1579.3244737,463.2536224
99403,26.2878557,379,0.0573460,1579.3244737,463.2536224
99629,26.3426382,380,0.0573453,1579.3244737,463.2536224
99855,26.4012984,381,0.0573448,1579.3244737,463.2536224
100081,26.4584926,382,0.0573448,1579.3244737,463.2536224
100307,26.5163938,383,0.0573273,1579.3244737,463.0489082
100533,26.5736909,384,0.0573225,1579.3244737,462.9810735
100759,26.6306588,385,0.0573225,1579.3244737,462.9810735
100984,26.6867660,386,0.0573225,1579.3244737,462.9810735
101209,26.7437519,387,0.0573225,1579.3244737,462.9810735
101434,26.7991301,388,0.0573225,1579.3244737,462.9810735
101659,26.8562471,389,0.0572775,1579.3244737,462.4589680
101884,26.9144780,390,0.0572775,1579.3244737,462.4589680
102109,26.9729610,391,0.0572775,1579.3244737,462.4589680
102333,27.0289737,392,0.0572770,1579.3244737,462.4485227
102557,27.0858165,393,0.0572770,1579.3244737,462.4485227
102781,27.1417858,394,0.0572768,1579.3244737,462.4367986
103005,27.2006050,395,0.0572768,1579.3244737,462.4367986
103229,27.2603363,396,0.0572768,1579.3244737,462.4367986
103453,27.3178867,397,0.0572741,1579.3244737,462.3797056
103676,27.3744921,398,0.0572741,1579.3244737,462.3797056
103899,27.4324959,399,0.0572741,1579.3244737,462.3797056
104122,27.4904940,400,0.0572741,1579.3244737,462.3797056
104345,27.5472667,401,0.0572741,1579.3244737,462.3797056
104568,27.6046753,402,0.0572741,1579.3244737,462.3797056
104791,27.6634398,403,0.0572741,1579.3244737,462.3797056
105013,27.7213466,404,0.0572741,1579.3244737,462.3797056
105235,27.7767868,405,0.0572741,1579.3244737,462.3797056
105457,27.8346737,406,0.0572696,1579.3244737,462.3180957
105679,27.8916269,407,0.0572696,1579.3244737,462.3180957
105901,27.9481370,408,0.0572696,1579.3244737,462.3180957
106123,28.0037659,409,0.0572696,1579.3244737,462.3180957
106344,28.0601567,410,0.0572696,1579.3244737,462.3180957
106565,28.1135495,411,0.0572696,1579.3244737,462.3180957
106786,28.1694260,412,0.0572688,1579.3244737,462.3180957
107007,28.2232620,413,0.0572683,1579.3244737,462.3180957
107228,28.2791091,414,0.0572683,1579.3244737,462.3180957
107449,28.3361949,415,0.0571883,1579.3244737,461.4020957
107669,28.3921103,416,0.0571875,1579.3244737,461.4020957
107889,28.4435103,417,0.0571868,1579.3244737,461.4020957
108109,28.4971024,418,0.0571863,1579.3244737,461.4020957
108329,28.5513227,419,0.0571863,1579.3244737,461.4020957
108549,28.6059152,420,0.0571855,1579.3244737,461.4020957
108769,28.6626615,421,0.0571733,1579.3244737,461.2680236
108989,28.7198382,422,0.0571725,1579.3244737,461.2680236
109208,28.7749271,423,0.0571582,1579.3244737,461.0997457
109427,28.8311513,424,0.0571575,1579.3244737,461.0997457
109646,28.8864439,425,0.0571567,1579.3244737,461.0997457
109865,28.9418476,426,0.0571559,1579.3244737,461.0997457
110084,28.9986502,427,0.0571364,1579.3244737,460.8727457
110303,29.0560609,428,0.0571200,1579.3244737,460.6927205
110521,29.1122303,429,0.0571192,1579.3244737,460.6919830
110739,29.1663989,430,0.0571185,1579.3244737,460.6919830
110957,29.2232132,431,0.0571135,1579.3244737,460.6353726
111175,29.2799463,432,0.0571131,1579.3244737,460.6353726
111393,29.3352664,433,0.0571131,1579.3244737,460.6353726
111611,29.3897575,434,0.0571115,1579.3244737,460.6311921
111828,29.4432693,435,0.0571115,1579.3244737,460.6311921
112045,29.4984638,436,0.0571108,1579.3244737,460.6311921
112262,29.5552150,437,0.0571100,1579.3244737,460.6311921
112479,29.6115072,438,0.0570978,1579.3244737,460.4877411
112696,29.6681178,439,0.0570970,1579.3244737,460.4877411
112913,29.7225552,440,0.0570962,1579.3244737,460.4877411
113129,29.7770571,441,0.0569922,1579.3244737,459.1446047
113345,29.8329084,442,0.0569922,1579.3244737,459.1446047
113561,29.8880407,443,0.0569922,1579.3244737,459.1446047
113777,29.9440528,444,0.0569922,1579.3244737,459.0170360
113993,29.9984164,445,0.0569922,1579.3244737,459.0170360
114209,30.0536096,446,0.0569922,1579.3244737,459.0170360
114424,30.1091712,447,0.0569922,1579.3244737,459.0170360
114639,30.1644943,448,0.0569922,1579.3244737,459.0126571
114854,30.2203822,449,0.0569922,1579.3244737,459.0126571
115069,30.2752951,450,0.0569922,1579.3244737,459.0126571
115284,30.3302294,451,0.0569922,1579.3244737,459.0126571
115499,30.3832330,452,0.0569922,1579.3244737,459.0126571
115714,30.4391207,453,0.0569922,1579.3244737,459.0126571
115928,30.4942063,454,0.0569922,1579.3244737,459.0126571
116142,30.5484005,455,0.0569922,1579.3244737,459.0126571
116356,30.6045412,456,0.0569922,1579.3244737,459.0126571
116570,30.6596228,457,0.0569922,1579.3244737,459.0126571
116784,30.7144386,458,0.0569922,1579.3244737,459.0126571
116998,30.7678579,459,0.0569922,1579.3244737,459.0126571
117211,30.8221196,460,0.0569922,1579.3244737,459.0126571
117424,30.8773305,461,0.0569922,1579.3244737,459.0126571
117637,30.9313173,462,0.0569922,1579.3244737,459.0126571
117850,30.9862200,463,0.0569922,1579.3244737,459.0126571
