eval_count,offload_GA,offload_DE,offload_BITFLIP,offload_RESAMPLE,seq_GA,seq_SWAP,seq_VNS,seq_RESAMPLE,dev_DE,dev_GDE,dev_LEVY,dev_RESAMPLE,overall_GA,overall_DE,overall_GDE,overall_BITFLIP,overall_SWAP,overall_VNS,overall_LEVY,overall_RESAMPLE
78040,0.195,0.41,0.395,0,0.355,0.475,0.17,0,0.3025,0.375,0.3225,0,0.183333,0.2375,0.125,0.131667,0.158333,0.0566667,0.1075,0
84040,0.2675,0.4,0.3325,0,0.38,0.405,0.215,0,0.15,0.435,0.415,0,0.215833,0.183333,0.145,0.110833,0.135,0.0716667,0.138333,0
90040,0.125,0.4025,0.4725,0,0.245,0.465,0.29,0,0.17,0.425,0.405,0,0.123333,0.190833,0.141667,0.1575,0.155,0.0966667,0.135,0
96040,0.2275,0.265,0.5075,0,0.34,0.395,0.265,0,0.18,0.3475,0.4725,0,0.189167,0.148333,0.115833,0.169167,0.131667,0.0883333,0.1575,0
102040,0.1775,0.2625,0.56,0,0.3325,0.445,0.2225,0,0.17,0.4225,0.4075,0,0.17,0.144167,0.140833,0.186667,0.148333,0.0741667,0.135833,0
108040,0.215,0.3425,0.4425,0,0.4025,0.42,0.1775,0,0.2475,0.3175,0.435,0,0.205833,0.196667,0.105833,0.1475,0.14,0.0591667,0.145,0
114040,0.41,0.315,0.275,0,0.42,0.365,0.215,0,0.2025,0.305,0.4925,0,0.276667,0.1725,0.101667,0.0916667,0.121667,0.0716667,0.164167,0
120040,0.125,0.49,0.385,0,0.4025,0.3975,0.2,0,0.195,0.3475,0.4575,0,0.175833,0.228333,0.115833,0.128333,0.1325,0.0666667,0.1525,0
126040,0.1375,0.4625,0.4,0,0.3125,0.405,0.2825,0,0.2675,0.2875,0.445,0,0.15,0.243333,0.0958333,0.133333,0.135,0.0941667,0.148333,0
132040,0.2425,0.295,0.4625,0,0.4,0.4275,0.1725,0,0.205,0.3025,0.4925,0,0.214167,0.166667,0.100833,0.154167,0.1425,0.0575,0.164167,0
138040,0.5075,0.195,0.2975,0,0.64,0.265,0.095,0,0.5375,0.17,0.2925,0,0.3825,0.244167,0.0566667,0.0991667,0.0883333,0.0316667,0.0975,0
144040,0.3475,0.26,0.3925,0,0.3725,0.415,0.2125,0,0.215,0.28,0.505,0,0.24,0.158333,0.0933333,0.130833,0.138333,0.0708333,0.168333,0
150040,0.3675,0.2825,0.35,0,0.475,0.39,0.135,0,0.2875,0.2975,0.415,0,0.280833,0.19,0.0991667,0.116667,0.13,0.045,0.138333,0
156040,0.2475,0.315,0.4375,0,0.3575,0.43,0.2125,0,0.165,0.395,0.44,0,0.201667,0.16,0.131667,0.145833,0.143333,0.0708333,0.146667,0
162040,0.64,0.18,0.18,0,0.525,0.335,0.14,0,0.48,0.225,0.295,0,0.388333,0.22,0.075,0.06,0.111667,0.0466667,0.0983333,0
168040,0.15,0.4825,0.3675,0,0.4425,0.325,0.2325,0,0.195,0.3275,0.4775,0,0.1975,0.225833,0.109167,0.1225,0.108333,0.0775,0.159167,0
174040,0.29,0.2075,0.5025,0,0.3625,0.3775,0.26,0,0.25,0.205,0.545,0,0.2175,0.1525,0.0683333,0.1675,0.125833,0.0866667,0.181667,0
180040,0.32,0.2825,0.3975,0,0.4375,0.3475,0.215,0,0.3075,0.2175,0.475,0,0.2525,0.196667,0.0725,0.1325,0.115833,0.0716667,0.158333,0
186040,0.3475,0.255,0.3975,0,0.6875,0.27,0.0425,0,0.4675,0.2,0.3325,0,0.345,0.240833,0.0666667,0.1325,0.09,0.0141667,0.110833,0
192040,0.2475,0.29,0.4625,0,0.5775,0.25,0.1725,0,0.2675,0.2925,0.44,0,0.275,0.185833,0.0975,0.154167,0.0833333,0.0575,0.146667,0
198040,0.4075,0.27,0.3225,0,0.69,0.26,0.05,0,0.54,0.225,0.235,0,0.365833,0.27,0.075,0.1075,0.0866667,0.0166667,0.0783333,0
204040,0.5625,0.2125,0.225,0,0.7175,0.2175,0.065,0,0.625,0.1725,0.2025,0,0.426667,0.279167,0.0575,0.075,0.0725,0.0216667,0.0675,0
210040,0.5325,0.2225,0.245,0,0.6275,0.2225,0.15,0,0.54,0.225,0.235,0,0.386667,0.254167,0.075,0.0816667,0.0741667,0.05,0.0783333,0
216040,0.25,0.365,0.385,0,0.44,0.3525,0.2075,0,0.225,0.3675,0.4075,0,0.23,0.196667,0.1225,0.128333,0.1175,0.0691667,0.135833,0
222040,0.595,0.165,0.24,0,0.7875,0.16,0.0525,0,0.6175,0.2,0.1825,0,0.460833,0.260833,0.0666667,0.08,0.0533333,0.0175,0.0608333,0
228040,0.685,0.16,0.155,0,0.77,0.17,0.06,0,0.685,0.185,0.13,0,0.485,0.281667,0.0616667,0.0516667,0.0566667,0.02,0.0433333,0
234040,0.2125,0.31,0.4775,0,0.49,0.325,0.185,0,0.195,0.365,0.44,0,0.234167,0.168333,0.121667,0.159167,0.108333,0.0616667,0.146667,0
240040,0.66,0.165,0.175,0,0.7275,0.2025,0.07,0,0.6725,0.1875,0.14,0,0.4625,0.279167,0.0625,0.0583333,0.0675,0.0233333,0.0466667,0
246040,0.78,0.1325,0.0875,0,0.8075,0.155,0.0375,0,0.7725,0.1275,0.1,0,0.529167,0.301667,0.0425,0.0291667,0.0516667,0.0125,0.0333333,0
252040,0.62,0.1625,0.2175,0,0.6075,0.2875,0.105,0,0.51,0.25,0.24,0,0.409167,0.224167,0.0833333,0.0725,0.0958333,0.035,0.08,0
258040,0.2925,0.2825,0.425,0,0.2475,0.5025,0.25,0,0.2275,0.3625,0.41,0,0.18,0.17,0.120833,0.141667,0.1675,0.0833333,0.136667,0
264040,0.4525,0.295,0.2525,0,0.5775,0.295,0.1275,0,0.47,0.225,0.305,0,0.343333,0.255,0.075,0.0841667,0.0983333,0.0425,0.101667,0
270040,0.645,0.1725,0.1825,0,0.8475,0.1475,0.005,0,0.665,0.17,0.165,0,0.4975,0.279167,0.0566667,0.0608333,0.0491667,0.00166667,0.055,0
276040,0.7225,0.1675,0.11,0,0.6975,0.24,0.0625,0,0.605,0.21,0.185,0,0.473333,0.2575,0.07,0.0366667,0.08,0.0208333,0.0616667,0
282040,0.64,0.2125,0.1475,0,0.7625,0.1975,0.04,0,0.6725,0.175,0.1525,0,0.4675,0.295,0.0583333,0.0491667,0.0658333,0.0133333,0.0508333,0
288040,0.58,0.215,0.205,0,0.6875,0.275,0.0375,0,0.5225,0.26,0.2175,0,0.4225,0.245833,0.0866667,0.0683333,0.0916667,0.0125,0.0725,0
294040,0.65,0.1925,0.1575,0,0.7475,0.2225,0.03,0,0.5975,0.1925,0.21,0,0.465833,0.263333,0.0641667,0.0525,0.0741667,0.01,0.07,0
300040,0.6,0.2,0.2,0,0.7225,0.2425,0.035,0,0.5475,0.245,0.2075,0,0.440833,0.249167,0.0816667,0.0666667,0.0808333,0.0116667,0.0691667,0
306040,0.5825,0.2025,0.215,0,0.69,0.25,0.06,0,0.565,0.2425,0.1925,0,0.424167,0.255833,0.0808333,0.0716667,0.0833333,0.02,0.0641667,0
312040,0.455,0.22,0.325,0,0.71,0.2275,0.0625,0,0.505,0.2625,0.2325,0,0.388333,0.241667,0.0875,0.108333,0.0758333,0.0208333,0.0775,0
318040,0.685,0.1725,0.1425,0,0.84,0.125,0.035,0,0.67,0.205,0.125,0,0.508333,0.280833,0.0683333,0.0475,0.0416667,0.0116667,0.0416667,0
324040,0.535,0.19,0.275,0,0.74,0.21,0.05,0,0.555,0.215,0.23,0,0.425,0.248333,0.0716667,0.0916667,0.07,0.0166667,0.0766667,0
330040,0.67,0.1675,0.1625,0,0.8025,0.1675,0.03,0,0.66,0.2325,0.1075,0,0.490833,0.275833,0.0775,0.0541667,0.0558333,0.01,0.0358333,0
336040,0.7375,0.1475,0.115,0,0.805,0.1625,0.0325,0,0.7275,0.18,0.0925,0,0.514167,0.291667,0.06,0.0383333,0.0541667,0.0108333,0.0308333,0
342040,0.4075,0.2925,0.3,0,0.6175,0.28,0.1025,0,0.3775,0.2875,0.335,0,0.341667,0.223333,0.0958333,0.1,0.0933333,0.0341667,0.111667,0
348040,0.5,0.235,0.265,0,0.77,0.2025,0.0275,0,0.5425,0.3125,0.145,0,0.423333,0.259167,0.104167,0.0883333,0.0675,0.00916667,0.0483333,0
354040,0.47,0.27,0.26,0,0.5175,0.32,0.1625,0,0.4425,0.265,0.2925,0,0.329167,0.2375,0.0883333,0.0866667,0.106667,0.0541667,0.0975,0
360040,0.6725,0.155,0.1725,0,0.76,0.195,0.045,0,0.68,0.1625,0.1575,0,0.4775,0.278333,0.0541667,0.0575,0.065,0.015,0.0525,0
366040,0.6125,0.15,0.2375,0,0.7725,0.18,0.0475,0,0.635,0.2,0.165,0,0.461667,0.261667,0.0666667,0.0791667,0.06,0.0158333,0.055,0
372040,0.8,0.1425,0.0575,0,0.7975,0.17,0.0325,0,0.7525,0.1775,0.07,0,0.5325,0.298333,0.0591667,0.0191667,0.0566667,0.0108333,0.0233333,0
378040,0.415,0.2675,0.3175,0,0.5725,0.29,0.1375,0,0.305,0.3725,0.3225,0,0.329167,0.190833,0.124167,0.105833,0.0966667,0.0458333,0.1075,0
384040,0.5825,0.23,0.1875,0,0.7275,0.1975,0.075,0,0.6025,0.235,0.1625,0,0.436667,0.2775,0.0783333,0.0625,0.0658333,0.025,0.0541667,0
390040,0.645,0.1475,0.2075,0,0.7175,0.245,0.0375,0,0.58,0.2225,0.1975,0,0.454167,0.2425,0.0741667,0.0691667,0.0816667,0.0125,0.0658333,0
