eval_count,offload_GA,offload_DE,offload_BITFLIP,offload_RESAMPLE,seq_GA,seq_SWAP,seq_VNS,seq_RESAMPLE,dev_DE,dev_GDE,dev_LEVY,dev_RESAMPLE,overall_GA,overall_DE,overall_GDE,overall_BITFLIP,overall_SWAP,overall_VNS,overall_LEVY,overall_RESAMPLE
330040,0.82,0.0925,0.0875,0,0.9575,0.02,0.0225,0,0.835,0.0725,0.0925,0,0.5925,0.309167,0.0241667,0.0291667,0.00666667,0.0075,0.0308333,0
336040,0.5975,0.165,0.2375,0,0.8275,0.07,0.1025,0,0.5925,0.165,0.2425,0,0.475,0.2525,0.055,0.0791667,0.0233333,0.0341667,0.0808333,0
342040,0.6675,0.0875,0.245,0,0.93,0.0475,0.0225,0,0.6475,0.1,0.2525,0,0.5325,0.245,0.0333333,0.0816667,0.0158333,0.0075,0.0841667,0
348040,0.6775,0.09,0.2325,0,0.9675,0.03,0.0025,0,0.6825,0.1,0.2175,0,0.548333,0.2575,0.0333333,0.0775,0.01,0.000833333,0.0725,0
354040,0.705,0.1025,0.1925,0,0.9375,0.03,0.0325,0,0.71,0.1125,0.1775,0,0.5475,0.270833,0.0375,0.0641667,0.01,0.0108333,0.0591667,0
360040,0.3,0.265,0.435,0,0.6175,0.185,0.1975,0,0.335,0.29,0.375,0,0.305833,0.2,0.0966667,0.145,0.0616667,0.0658333,0.125,0
366040,0.4225,0.2525,0.325,0,0.82,0.0475,0.1325,0,0.4625,0.205,0.3325,0,0.414167,0.238333,0.0683333,0.108333,0.0158333,0.0441667,0.110833,0
372040,0.855,0.0425,0.1025,0,0.9425,0.0475,0.01,0,0.845,0.035,0.12,0,0.599167,0.295833,0.0116667,0.0341667,0.0158333,0.00333333,0.04,0
378040,0.3975,0.185,0.4175,0,0.7875,0.0625,0.15,0,0.3825,0.2275,0.39,0,0.395,0.189167,0.0758333,0.139167,0.0208333,0.05,0.13,0
384040,0.4175,0.1925,0.39,0,0.8675,0.06,0.0725,0,0.41,0.21,0.38,0,0.428333,0.200833,0.07,0.13,0.02,0.0241667,0.126667,0
390040,0.735,0.1125,0.1525,0,0.9575,0.0325,0.01,0,0.7275,0.1125,0.16,0,0.564167,0.28,0.0375,0.0508333,0.0108333,0.00333333,0.0533333,0
