eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
5794,1.6130341,145,0.0563265,1657.0222982,437.7522806
5833,1.6243890,146,0.0563253,1657.0222982,437.7522806
5872,1.6345485,147,0.0563241,1657.0222982,437.7522806
5911,1.6452381,148,0.0563230,1657.0222982,437.7522806
5950,1.6553424,149,0.0563218,1657.0222982,437.7522806
5989,1.6667234,150,0.0563218,1657.0222982,437.7522806
6028,1.6773255,151,0.0563206,1657.0222982,437.7522806
6067,1.6875779,152,0.0563195,1657.0222982,437.7522806
6106,1.6979236,153,0.0561260,1724.2122536,427.2915155
6145,1.7080178,154,0.0561259,1724.2122536,427.2915155
6184,1.7184105,155,0.0561248,1724.2122536,427.2915155
6223,1.7287705,156,0.0557718,1611.6840417,437.1392386
6262,1.7380159,157,0.0557706,1611.6840417,437.1392386
6301,1.7486572,158,0.0557694,1611.6840417,437.1392386
6340,1.7584695,159,0.0557694,1611.6840417,437.1392386
6379,1.7678209,160,0.0557682,1611.6840417,437.1392386
6418,1.7775002,161,0.0557671,1611.6840417,437.1392386
6457,1.7869685,162,0.0557659,1611.6840417,437.1392386
6496,1.7970535,163,0.0557647,1611.6840417,437.1392386
6535,1.8076235,164,0.0557647,1611.6840417,437.1392386
6574,1.8182547,165,0.0557636,1611.6840417,437.1392386
6613,1.8288851,166,0.0557624,1611.6840417,437.1392386
6652,1.8385325,167,0.0557612,1611.6840417,437.1392386
6691,1.8486620,168,0.0557601,1611.6840417,437.1392386
6730,1.8592483,169,0.0557589,1611.6840417,437.1392386
6769,1.8694966,170,0.0557589,1611.6840417,437.1392386
6808,1.8799679,171,0.0557577,1611.6840417,437.1392386
6847,1.8907735,172,0.0557565,1611.6840417,437.1392386
6886,1.9014879,173,0.0557554,1611.6840417,437.1392386
6925,1.9113225,174,0.0557542,1611.6840417,437.1392386
6964,1.9211885,175,0.0557429,1611.6840417,437.0150057
7003,1.9314714,176,0.0557417,1611.6840417,437.0150057
7042,1.9421045,177,0.0557405,1611.6840417,437.0150057
7081,1.9523073,178,0.0557394,1611.6840417,437.0150057
7120,1.9620517,179,0.0557393,1611.6840417,437.0150057
7159,1.9719234,180,0.0557382,1611.6840417,437.0150057
7198,1.9813887,181,0.0557370,1611.6840417,437.0150057
7237,1.9921448,182,0.0557358,1611.6840417,437.0150057
7276,2.0021828,183,0.0557347,1611.6840417,437.0150057
7315,2.0127301,184,0.0557346,1611.6840417,437.0150057
7354,2.0224084,185,0.0557335,1611.6840417,437.0150057
7393,2.0325994,186,0.0555524,1611.6840417,434.9715195
7432,2.0429724,187,0.0555524,1611.6840417,434.9715195
7471,2.0526152,188,0.0555512,1611.6840417,434.9715195
7510,2.0625834,189,0.0555501,1611.6840417,434.9715195
7549,2.0723145,190,0.0555489,1611.6840417,434.9715195
7588,2.0832680,191,0.0555478,1611.6840417,434.9715195
7627,2.0930748,192,0.0555466,1611.6840417,434.9592918
7666,2.1032032,193,0.0555454,1611.6840417,434.9592918
7705,2.1131498,194,0.0555250,1611.6840417,434.7425958
7744,2.1239707,195,0.0555239,1611.6840417,434.7425958
7783,2.1348125,196,0.0555227,1611.6840417,434.7425958
7822,2.1444236,197,0.0555215,1611.6840417,434.7314437
7861,2.1539339,198,0.0555204,1611.6840417,434.7314437
7900,2.1640718,199,0.0555192,1611.6840417,434.7314437
7939,2.1749181,200,0.0555181,1611.6840417,434.7314437
7978,2.1851476,201,0.0555169,1611.6840417,434.7314437
8017,2.1951838,202,0.0555169,1611.6840417,434.7314437
8056,2.2051283,203,0.0555157,1611.6840417,434.7314437
8095,2.2149558,204,0.0555145,1611.6840417,434.7314437
8134,2.2255942,205,0.0555134,1611.6840417,434.7314437
8173,2.2359583,206,0.0555122,1611.6840417,434.7314437
8212,2.2461915,207,0.0555110,1611.6840417,434.7314437
8251,2.2562478,208,0.0555110,1611.6840417,434.7314437
8290,2.2657460,209,0.0554838,1611.6840417,434.4416997
8329,2.2763760,210,0.0554838,1611.6840417,434.4416997
8368,2.2872787,211,0.0554826,1611.6840417,434.4416997
8407,2.2972878,212,0.0554781,1611.6840417,434.4056968
8446,2.3069271,213,0.0554769,1611.6840417,434.4056968
8485,2.3173427,214,0.0554757,1611.6840417,434.4056968
8524,2.3267860,215,0.0554757,1611.6840417,434.4056968
8563,2.3363627,216,0.0554745,1611.6840417,434.4056968
8602,2.3454639,217,0.0554734,1611.6840417,434.4056968
8641,2.3554077,218,0.0554688,1611.6840417,434.3699362
8680,2.3657266,219,0.0554677,1611.6840417,434.3699362
8719,2.3758425,220,0.0554676,1611.6840417,434.3692411
8758,2.3857294,221,0.0554665,1611.6840417,434.3692411
8797,2.3952848,222,0.0551304,1580.9522298,434.3376472
8836,2.4044422,223,0.0551293,1580.9522298,434.3376472
8875,2.4149865,224,0.0551292,1580.9522298,434.3376472
8914,2.4257556,225,0.0551281,1580.9522298,434.3376472
8953,2.4360304,226,0.0551269,1580.9522298,434.3376472
8992,2.4460218,227,0.0551258,1580.9522298,434.3376472
9031,2.4564170,228,0.0551246,1580.9522298,434.3376472
9070,2.4668272,229,0.0551234,1580.9522298,434.3376472
9109,2.4761006,230,0.0551234,1580.9522298,434.3376472
9148,2.4852575,231,0.0551222,1580.9522298,434.3376472
9187,2.4951648,232,0.0551211,1580.9522298,434.3376472
9226,2.5055673,233,0.0551176,1580.9522298,434.3142462
9265,2.5162820,234,0.0551165,1580.9522298,434.3142462
9304,2.5263866,235,0.0551153,1580.9522298,434.3142462
9343,2.5363406,236,0.0551153,1580.9522298,434.3142462
9382,2.5463793,237,0.0551141,1580.9522298,434.3142462
9421,2.5573022,238,0.0551130,1580.9522298,434.3142462
9460,2.5677140,239,0.0551118,1580.9522298,434.3142462
9499,2.5778694,240,0.0551106,1580.9522298,434.3142462
9538,2.5874191,241,0.0551095,1580.9522298,434.3142462
9577,2.5966038,242,0.0551094,1580.9522298,434.3142462
9616,2.6068611,243,0.0551083,1580.9522298,434.3142462
9655,2.6169840,244,0.0551071,1580.9522298,434.3142462
9694,2.6276066,245,0.0551059,1580.9522298,434.3142462
9733,2.6376477,246,0.0551048,1580.9522298,434.3142462
9772,2.6484410,247,0.0551036,1580.9522298,434.3142462
9811,2.6586420,248,0.0551025,1580.9522298,434.3142462
9850,2.6682554,249,0.0551024,1580.9522298,434.3142462
9889,2.6783771,250,0.0551013,1580.9522298,434.3142462
9928,2.6883324,251,0.0550877,1580.9522298,434.1706742
9967,2.6983157,252,0.0550865,1580.9522298,434.1706742
10006,2.7083746,253,0.0550797,1580.9522298,434.1083278
10045,2.7181944,254,0.0550785,1580.9522298,434.1083278
10084,2.7290150,255,0.0550785,1580.9522298,434.1083278
10123,2.7395663,256,0.0550773,1580.9522298,434.1083278
10162,2.7506167,257,0.0550761,1580.9522298,434.1083278
10201,2.7608875,258,0.0550750,1580.9522298,434.1083278
10240,2.7706875,259,0.0550738,1580.9522298,434.1083278
10279,2.7806840,260,0.0550727,1580.9522298,434.1083278
10318,2.7918781,261,0.0550715,1580.9522298,434.1083278
10357,2.8023149,262,0.0550715,1580.9522298,434.1083278
10396,2.8120193,263,0.0550703,1580.9522298,434.1083278
10435,2.8224819,264,0.0550691,1580.9522298,434.1083278
10474,2.8328857,265,0.0550680,1580.9522298,434.1083278
10513,2.8439857,266,0.0550668,1580.9522298,434.1083278
10552,2.8540317,267,0.0550656,1580.9522298,434.1083278
10591,2.8644430,268,0.0550656,1580.9522298,434.1083278
10630,2.8747638,269,0.0550644,1580.9522298,434.1083278
10669,2.8849391,270,0.0550633,1580.9522298,434.1083278
10708,2.8954205,271,0.0550621,1580.9522298,434.1083278
10747,2.9053856,272,0.0550610,1580.9522298,434.1083278
10786,2.9148777,273,0.0550598,1580.9522298,434.1083278
10825,2.9249369,274,0.0550598,1580.9522298,434.1083278
10864,2.9346590,275,0.0550586,1580.9522298,434.1083278
10903,2.9448089,276,0.0550574,1580.9522298,434.1083278
10942,2.9543075,277,0.0550563,1580.9522298,434.1083278
10981,2.9654973,278,0.0550551,1580.9522298,434.1083278
11020,2.9762813,279,0.0550539,1580.9522298,434.1083278
11059,2.9863807,280,0.0550528,1580.9522298,434.1083278
11098,2.9965755,281,0.0550527,1580.9522298,434.1083278
11137,3.0075411,282,0.0550346,1580.9522298,433.9166869
11176,3.0176464,283,0.0550335,1580.9522298,433.9166869
11215,3.0280639,284,0.0550266,1580.9522298,433.8437176
11254,3.0383843,285,0.0550255,1580.9522298,433.8437176
11293,3.0484986,286,0.0550243,1580.9522298,433.8437176
11332,3.0588665,287,0.0550231,1580.9522298,433.8437176
11371,3.0692557,288,0.0550220,1580.9522298,433.8437176
11410,3.0802064,289,0.0550208,1580.9522298,433.8437176
11449,3.0907748,290,0.0550197,1580.9522298,433.8436786
11488,3.1018931,291,0.0550196,1580.9522298,433.8436786
11527,3.1115130,292,0.0550185,1580.9522298,433.8436786
11566,3.1231254,293,0.0550173,1580.9522298,433.8436786
11605,3.1330773,294,0.0550161,1580.9522298,433.8436786
11644,3.1437918,295,0.0550150,1580.9522298,433.8436786
11683,3.1539490,296,0.0549980,1580.9522298,433.6546786
11722,3.1645863,297,0.0549968,1580.9522298,433.6546786
11761,3.1751448,298,0.0549956,1580.9522298,433.6546786
11800,3.1860731,299,0.0549900,1580.9522298,433.6043687
11839,3.1967963,300,0.0549888,1580.9522298,433.6043687
11878,3.2081989,301,0.0549888,1580.9522298,433.6043687
11917,3.2193006,302,0.0549876,1580.9522298,433.6043687
11956,3.2292133,303,0.0549864,1580.9522298,433.6043687
11995,3.2389345,304,0.0549853,1580.9522298,433.6043687
12034,3.2498229,305,0.0549841,1580.9522298,433.6043687
12073,3.2598107,306,0.0549818,1580.9522298,433.5897507
12112,3.2698147,307,0.0549806,1580.9522298,433.5897507
12151,3.2803289,308,0.0549795,1580.9522298,433.5897507
12190,3.2906641,309,0.0549795,1580.9522298,433.5897507
12229,3.3003477,310,0.0549783,1580.9522298,433.5897507
12268,3.3100017,311,0.0549771,1580.9522298,433.5897507
12307,3.3206103,312,0.0549760,1580.9522298,433.5897507
12346,3.3302742,313,0.0549691,1580.9522298,433.5285542
12385,3.3397997,314,0.0549691,1580.9522298,433.5285542
12424,3.3491189,315,0.0549679,1580.9522298,433.5285542
12463,3.3594350,316,0.0549589,1580.9522298,433.4350236
12502,3.3695977,317,0.0549577,1580.9522298,433.4350236
12541,3.3794788,318,0.0549565,1580.9522298,433.4350236
12580,3.3895494,319,0.0549554,1580.9522298,433.4350236
12619,3.3994531,320,0.0549542,1580.9522298,433.4350236
12658,3.4105690,321,0.0549530,1580.9522298,433.4350236
12697,3.4201087,322,0.0549530,1580.9522298,433.4350236
12736,3.4293314,323,0.0549519,1580.9522298,433.4350236
12775,3.4392046,324,0.0549507,1580.9522298,433.4350236
12814,3.4491665,325,0.0549495,1580.9522298,433.4350236
12853,3.4589086,326,0.0549484,1580.9522298,433.4350236
12892,3.4689047,327,0.0549472,1580.9522298,433.4350236
12931,3.4792636,328,0.0549460,1580.9522298,433.4350236
12970,3.4889845,329,0.0547209,1580.9522298,430.8623532
13009,3.4994999,330,0.0547197,1580.9522298,430.8623532
13048,3.5103320,331,0.0546959,1589.7002298,429.5249416
13087,3.5213249,332,0.0546948,1589.7002298,429.5249416
13126,3.5311407,333,0.0546936,1589.7002298,429.5249416
13165,3.5407989,334,0.0546925,1589.7002298,429.5249416
13204,3.5510288,335,0.0546913,1589.7002298,429.5249416
13243,3.5615303,336,0.0546901,1589.7002298,429.5249416
13282,3.5718153,337,0.0546901,1589.7002298,429.5249416
13321,3.5816009,338,0.0546889,1589.7002298,429.5249416
13360,3.5918694,339,0.0546878,1589.7002298,429.5249416
13399,3.6030807,340,0.0546866,1589.7002298,429.5249416
13438,3.6133750,341,0.0546854,1589.7002298,429.5249416
13477,3.6237968,342,0.0546843,1589.7002298,429.5249416
13516,3.6336220,343,0.0546831,1589.7002298,429.5249416
13555,3.6451571,344,0.0546831,1589.7002298,429.5249416
13594,3.6554773,345,0.0546819,1589.7002298,429.5249416
13633,3.6661918,346,0.0546808,1589.7002298,429.5249416
13672,3.6758737,347,0.0546796,1589.7002298,429.5249416
13711,3.6864366,348,0.0546784,1589.7002298,429.5249416
13750,3.6962803,349,0.0546773,1589.7002298,429.5249416
13789,3.7072812,350,0.0546761,1589.7002298,429.5249416
13828,3.7176156,351,0.0546761,1589.7002298,429.5249416
13867,3.7273737,352,0.0546749,1589.7002298,429.5249416
13906,3.7375801,353,0.0546737,1589.7002298,429.5249416
13945,3.7485685,354,0.0546726,1589.7002298,429.5249416
13984,3.7591073,355,0.0546714,1589.7002298,429.5249416
14023,3.7687209,356,0.0546544,1589.7002298,429.3378960
14062,3.7789716,357,0.0546521,1589.7002298,429.3325734
14101,3.7898248,358,0.0546521,1589.7002298,429.3325734
14140,3.7997610,359,0.0546509,1589.7002298,429.3325734
14179,3.8093409,360,0.0546498,1589.7002298,429.3325734
14218,3.8193357,361,0.0546486,1589.7002298,429.3325734
14257,3.8294908,362,0.0546474,1589.7002298,429.3325734
14296,3.8401421,363,0.0543013,1537.2506791,431.8418378
14335,3.8504389,364,0.0542978,1537.2506791,431.8157267
14374,3.8600965,365,0.0542967,1537.2506791,431.8157267
14413,3.8706587,366,0.0542955,1537.2506791,431.8157267
14452,3.8812195,367,0.0542955,1537.2506791,431.8157267
14491,3.8910534,368,0.0542943,1537.2506791,431.8157267
14530,3.9002666,369,0.0542932,1537.2506791,431.8157267
14569,3.9105084,370,0.0542920,1537.2506791,431.8157267
14608,3.9203540,371,0.0542908,1537.2506791,431.8157267
14647,3.9300809,372,0.0542897,1537.2506791,431.8157267
14686,3.9409699,373,0.0542885,1537.2506791,431.8157267
14725,3.9507723,374,0.0542885,1537.2506791,431.8157267
14764,3.9605281,375,0.0542873,1537.2506791,431.8157267
14803,3.9703110,376,0.0542862,1537.2506791,431.8157267
14842,3.9805681,377,0.0542850,1537.2506791,431.8157267
14881,3.9905930,378,0.0542838,1537.2506791,431.8157267
14920,4.0007293,379,0.0542827,1537.2506791,431.8157267
14959,4.0108386,380,0.0542815,1537.2506791,431.8157267
14998,4.0209526,381,0.0542803,1537.2506791,431.8157267
15037,4.0306193,382,0.0542803,1537.2506791,431.8157267
15076,4.0400489,383,0.0542791,1537.2506791,431.8157267
15115,4.0499273,384,0.0542780,1537.2506791,431.8157267
15154,4.0602644,385,0.0542768,1537.2506791,431.8157267
15193,4.0702829,386,0.0542757,1537.2506791,431.8157267
15232,4.0812483,387,0.0542756,1537.2506791,431.8157267
15271,4.0907784,388,0.0542756,1537.2506791,431.8157267
15310,4.1006772,389,0.0542756,1537.2506791,431.8148215
15349,4.1111424,390,0.0542755,1537.2506791,431.8148215
15388,4.1215716,391,0.0542755,1537.2506791,431.8148215
15427,4.1314850,392,0.0542755,1537.2506791,431.8148215
15466,4.1411157,393,0.0542754,1537.2506791,431.8148215
15505,4.1508739,394,0.0542754,1537.2506791,431.8148215
15544,4.1619266,395,0.0542754,1537.2506791,431.8148215
15583,4.1723740,396,0.0542493,1537.2506791,431.5052697
15622,4.1828093,397,0.0542493,1537.2506791,431.5052697
15661,4.1922304,398,0.0542493,1537.2506791,431.5052697
15700,4.2023183,399,0.0542492,1537.2506791,431.5052697
15739,4.2126118,400,0.0542492,1537.2506791,431.5052697
15778,4.2228131,401,0.0542492,1537.2506791,431.5052697
15817,4.2328249,402,0.0542491,1537.2506791,431.5052697
15856,4.2425891,403,0.0542491,1537.2506791,431.5052697
15895,4.2534581,404,0.0542491,1537.2506791,431.5052697
15934,4.2637142,405,0.0542490,1537.2506791,431.5052697
15973,4.2730740,406,0.0542490,1537.2506791,431.5052697
16012,4.2822522,407,0.0542490,1537.2506791,431.5052697
16051,4.2917881,408,0.0542489,1537.2506791,431.5052697
16090,4.3013617,409,0.0542489,1537.2506791,431.5052697
16129,4.3104977,410,0.0542172,1537.2506791,431.1311222
16168,4.3194882,411,0.0542172,1537.2506791,431.1311222
16207,4.3285388,412,0.0542171,1537.2506791,431.1311222
16246,4.3375787,413,0.0542171,1537.2506791,431.1311222
16285,4.3467509,414,0.0542171,1537.2506791,431.1311222
16324,4.3559183,415,0.0542171,1537.2506791,431.1311222
16363,4.3664498,416,0.0542170,1537.2506791,431.1311222
16402,4.3756390,417,0.0542170,1537.2506791,431.1311222
16441,4.3859080,418,0.0542056,1537.2506791,430.9932736
16480,4.3973577,419,0.0542056,1537.2506791,430.9932736
16519,4.4069812,420,0.0542056,1537.2506791,430.9932736
16558,4.4169512,421,0.0539861,1518.0626791,430.8335365
16597,4.4273716,422,0.0539680,1518.0626791,430.6281791
16636,4.4378173,423,0.0539679,1518.0626791,430.6281791
16675,4.4483757,424,0.0539679,1518.0626791,430.6281791
16713,4.4576043,425,0.0539679,1518.0626791,430.6281791
16751,4.4664493,426,0.0539679,1518.0626791,430.6281791
16789,4.4754394,427,0.0539678,1518.0626791,430.6281791
16827,4.4845274,428,0.0539678,1518.0626791,430.6281791
16865,4.4944285,429,0.0539678,1518.0626791,430.6281791
16903,4.5035985,430,0.0539677,1518.0626791,430.6281791
16941,4.5124814,431,0.0539677,1518.0626791,430.6281791
16979,4.5213793,432,0.0539677,1518.0626791,430.6281791
17017,4.5301868,433,0.0539676,1518.0626791,430.6281791
17055,4.5404124,434,0.0539676,1518.0626791,430.6281791
17093,4.5506013,435,0.0539676,1518.0626791,430.6281791
17131,4.5608015,436,0.0539675,1518.0626791,430.6281791
17169,4.5712313,437,0.0539675,1518.0626791,430.6281791
17207,4.5818227,438,0.0539596,1518.0626791,430.5130117
17245,4.5917081,439,0.0539595,1518.0626791,430.5130117
17283,4.6025123,440,0.0539595,1518.0626791,430.5130117
17321,4.6123761,441,0.0539595,1518.0626791,430.5130117
17359,4.6224361,442,0.0539594,1518.0626791,430.5130117
17397,4.6334688,443,0.0539594,1518.0626791,430.5130117
17435,4.6448716,444,0.0539594,1518.0626791,430.5130117
17473,4.6556683,445,0.0538949,1506.2043597,431.2228632
17511,4.6657440,446,0.0538948,1506.2043597,431.2228632
17549,4.6754220,447,0.0538948,1506.2043597,431.2228632
17587,4.6851046,448,0.0538948,1506.2043597,431.2228632
17625,4.6942680,449,0.0538947,1506.2043597,431.2228632
17663,4.7040464,450,0.0538947,1506.2043597,431.2228632
17701,4.7130086,451,0.0538947,1506.2043597,431.2228632
17739,4.7225788,452,0.0538946,1506.2043597,431.2228632
17777,4.7329896,453,0.0538946,1506.2043597,431.2228632
17815,4.7426640,454,0.0538946,1506.2043597,431.2228632
17853,4.7524524,455,0.0538945,1506.2043597,431.2228632
17891,4.7619610,456,0.0538945,1506.2043597,431.2228632
17929,4.7715047,457,0.0538945,1506.2043597,431.2228632
17967,4.7821583,458,0.0538945,1506.2043597,431.2228632
18005,4.7921340,459,0.0538944,1506.2043597,431.2228632
18043,4.8014714,460,0.0538944,1506.2043597,431.2228632
18081,4.8115773,461,0.0538944,1506.2043597,431.2228632
18119,4.8224953,462,0.0538943,1506.2043597,431.2228632
18157,4.8330672,463,0.0538943,1506.2043597,431.2228632
18195,4.8433242,464,0.0538943,1506.2043597,431.2228632
