eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
9080,0.7680481000,227,0.082131,1350.4124444444,169.5232135499
9120,0.7713120000,228,0.082131,1350.4124444444,169.5232135499
9160,0.7746914000,229,0.082131,1350.4124444444,169.5232135499
9200,0.7777981000,230,0.082131,1350.4124444444,169.5232135499
9240,0.7813404000,231,0.082131,1350.4124444444,169.5232135499
9280,0.7845488000,232,0.082121,1317.5660531938,172.0407046488
9320,0.7878682000,233,0.082121,1317.5660531938,172.0407046488
9360,0.7911137000,234,0.082121,1317.5660531938,172.0407046488
9400,0.7941831000,235,0.082121,1317.5660531938,172.0407046488
9440,0.7973568000,236,0.082121,1317.5660531938,172.0407046488
9480,0.8006966000,237,0.082121,1317.5660531938,172.0407046488
9520,0.8040585000,238,0.082121,1317.5660531938,172.0407046488
9560,0.8074032000,239,0.082121,1317.5660531938,172.0407046488
9600,0.8104697000,240,0.082121,1317.5660531938,172.0407046488
9640,0.8137837000,241,0.082121,1317.5660531938,172.0407046488
9680,0.8171432000,242,0.082121,1317.5660531938,171.9826043889
9720,0.8203477000,243,0.082121,1317.5660531938,171.9826043889
9760,0.8235369000,244,0.082121,1317.5660531938,171.9826043889
9800,0.8266928000,245,0.082121,1317.5660531938,171.9826043889
9840,0.8305897000,246,0.082121,1317.5660531938,171.9826043889
9880,0.8338656000,247,0.082121,1317.5660531938,171.9826043889
9920,0.8372787000,248,0.082121,1317.5660531938,171.9826043889
9960,0.8403456000,249,0.082121,1317.5660531938,171.9826043889
10000,0.8433615000,250,0.082121,1317.5660531938,171.9826043889
10040,0.8464371000,251,0.082121,1317.5660531938,171.9758680126
10080,0.8494677000,252,0.082114,1364.7231611789,167.9511033593
10120,0.8525298000,253,0.082114,1364.7231611789,167.9511033593
10160,0.8556681000,254,0.082098,1364.7231611789,167.8772218619
10200,0.8587066000,255,0.082098,1364.7231611789,167.8772218619
10240,0.8618041000,256,0.082098,1364.7231611789,167.8772218619
10280,0.8648234000,257,0.082098,1364.7231611789,167.8772218619
10320,0.8678272000,258,0.082098,1364.7231611789,167.8772218619
10360,0.8709009000,259,0.082098,1364.7231611789,167.8772218619
10400,0.8739493000,260,0.081998,1317.5660531938,171.3794479286
10440,0.8771714000,261,0.081998,1317.5660531938,171.3794479286
10480,0.8805687000,262,0.081998,1317.5660531938,171.3794479286
10520,0.8841270000,263,0.081998,1317.5660531938,171.3794479286
10560,0.8874378000,264,0.081998,1317.5660531938,171.3794479286
10600,0.8908805000,265,0.081998,1317.5660531938,171.3794479286
10640,0.8942098000,266,0.081897,1350.4124444444,168.2671518193
10680,0.8973441000,267,0.081897,1350.4124444444,168.2671518193
10720,0.9006950000,268,0.081882,1350.4124444444,168.1989131983
10760,0.9039017000,269,0.080823,1231.6835212881,174.3798284079
10800,0.9070323000,270,0.080823,1231.6835212881,174.3798284079
10840,0.9101437000,271,0.080823,1231.6835212881,174.3798284079
10880,0.9133895000,272,0.080823,1231.6835212881,174.3782048533
10920,0.9164634000,273,0.080823,1231.6835212881,174.3782048533
10960,0.9196240000,274,0.080823,1231.6835212881,174.3782048533
11000,0.9228753000,275,0.080823,1231.6835212881,174.3782048533
11040,0.9265330000,276,0.080823,1231.6835212881,174.3782048533
11080,0.9299700000,277,0.080823,1231.6835212881,174.3782048533
11120,0.9335335000,278,0.080823,1231.6835212881,174.3126936381
11160,0.9367963000,279,0.080823,1231.6835212881,174.3126936381
11200,0.9399895000,280,0.080823,1231.6835212881,174.3126936381
11240,0.9431289000,281,0.080823,1231.6835212881,174.3126936381
11280,0.9465414000,282,0.080823,1231.6835212881,174.3126936381
11320,0.9498404000,283,0.080823,1231.6835212881,174.3126936381
11360,0.9530540000,284,0.080823,1231.6835212881,174.3126936381
11400,0.9563108000,285,0.080823,1231.6835212881,174.3126936381
11440,0.9597244000,286,0.080823,1231.6835212881,174.3126936381
11480,0.9630309000,287,0.080823,1231.6835212881,174.3126936381
11520,0.9663226000,288,0.080823,1231.6835212881,174.3126936381
11560,0.9696432000,289,0.080823,1231.6835212881,174.3126936381
11600,0.9727859000,290,0.080823,1231.6835212881,174.3126936381
11640,0.9762029000,291,0.080823,1231.6835212881,174.3126936381
11680,0.9796740000,292,0.080823,1231.6835212881,174.3126936381
11720,0.9829620000,293,0.080823,1231.6835212881,174.3126936381
11760,0.9861023000,294,0.080823,1231.6835212881,174.3126936381
11800,0.9894611000,295,0.080823,1231.6835212881,174.3126936381
11840,0.9926487000,296,0.080823,1231.6835212881,174.3126936381
11880,0.9959473000,297,0.080823,1231.6835212881,174.3126936381
11920,0.9992274000,298,0.080823,1231.6835212881,174.3126936381
11960,1.0025341000,299,0.080823,1231.6835212881,174.3126936381
12000,1.0062337000,300,0.080823,1231.6835212881,174.3126936381
12040,1.0094527000,301,0.080823,1231.6835212881,174.3126936381
12080,1.0125852000,302,0.080823,1231.6835212881,174.3126936381
12120,1.0156890000,303,0.080823,1231.6835212881,174.3126936381
12160,1.0190740000,304,0.080823,1231.6835212881,174.3126936381
12200,1.0224401000,305,0.080823,1231.6835212881,174.3126936381
12240,1.0256367000,306,0.080823,1231.6835212881,174.3126936381
12280,1.0291523000,307,0.080823,1231.6835212881,174.3126936381
12320,1.0324886000,308,0.080823,1231.6835212881,174.3126936381
12360,1.0359410000,309,0.080823,1231.6835212881,174.3126936381
12400,1.0390577000,310,0.080823,1231.6835212881,174.3126936381
12440,1.0421423000,311,0.080823,1231.6835212881,174.3126936381
12480,1.0452670000,312,0.080823,1231.6835212881,174.3126936381
12520,1.0484111000,313,0.080823,1231.6835212881,174.3126936381
12560,1.0515450000,314,0.080823,1231.6835212881,174.3126936381
12600,1.0547089000,315,0.080823,1231.6835212881,174.3126936381
12640,1.0578015000,316,0.080823,1231.6835212881,174.3126936381
12680,1.0608103000,317,0.080823,1231.6835212881,174.3126936381
12720,1.0639155000,318,0.080823,1231.6835212881,174.3126936381
12760,1.0680519000,319,0.080823,1231.6835212881,174.3126936381
12800,1.0717675000,320,0.080823,1231.6835212881,174.3126936381
12840,1.0750694000,321,0.080823,1231.6835212881,174.3126936381
12880,1.0783786000,322,0.080823,1231.6835212881,174.3126936381
12920,1.0816289000,323,0.080823,1231.6835212881,174.3126936381
12960,1.0847107000,324,0.080823,1231.6835212881,174.3126936381
13000,1.0877906000,325,0.080823,1231.6835212881,174.3126936381
13040,1.0908001000,326,0.080776,1408.9850049659,159.4317510778
13080,1.0937867000,327,0.080776,1408.9850049659,159.4317510778
13120,1.0968411000,328,0.080775,1408.9850049659,159.4317510778
13160,1.0999668000,329,0.080775,1408.9850049659,159.4317510778
13200,1.1035347000,330,0.080775,1408.9850049659,159.4317510778
13240,1.1068319000,331,0.080775,1408.9850049659,159.4317510778
13280,1.1101687000,332,0.080774,1408.9850049659,159.4317510778
13320,1.1132454000,333,0.080774,1408.9850049659,159.4317510778
13360,1.1164803000,334,0.080774,1408.9850049659,159.4317510778
13400,1.1197297000,335,0.080773,1408.9850049659,159.4317510778
13440,1.1228071000,336,0.080773,1408.9850049659,159.4317510778
13480,1.1261212000,337,0.080773,1408.9850049659,159.4317510778
13520,1.1296322000,338,0.080773,1408.9850049659,159.4317510778
13560,1.1331130000,339,0.080772,1408.9850049659,159.4317510778
13600,1.1365730000,340,0.080772,1408.9850049659,159.4317510778
13640,1.1397663000,341,0.080772,1408.9850049659,159.4317510778
13680,1.1429895000,342,0.080771,1408.9850049659,159.4317510778
13720,1.1461898000,343,0.080771,1408.9850049659,159.4317510778
13760,1.1493852000,344,0.080771,1408.9850049659,159.4317510778
13800,1.1524410000,345,0.080175,1385.3257551997,159.3537404730
13840,1.1558623000,346,0.080175,1385.3257551997,159.3537404730
13880,1.1594353000,347,0.080175,1385.3257551997,159.3537404730
13920,1.1630352000,348,0.080175,1385.3257551997,159.3537404730
13960,1.1666499000,349,0.080174,1385.3257551997,159.3537404730
14000,1.1701960000,350,0.080174,1385.3257551997,159.3537404730
14040,1.1734739000,351,0.080174,1385.3257551997,159.3537404730
14080,1.1766471000,352,0.080173,1385.3257551997,159.3537404730
14120,1.1798583000,353,0.080173,1385.3257551997,159.3537404730
14160,1.1830207000,354,0.080173,1385.3257551997,159.3537404730
14200,1.1861359000,355,0.080173,1385.3257551997,159.3537404730
14240,1.1894241000,356,0.080172,1385.3257551997,159.3537404730
14280,1.1934161000,357,0.080172,1385.3257551997,159.3537404730
14320,1.1968730000,358,0.080172,1385.3257551997,159.3537404730
14360,1.2001485000,359,0.080143,1385.3257551997,159.2558181925
14400,1.2033436000,360,0.080142,1385.3257551997,159.2558181925
14440,1.2067665000,361,0.080142,1385.3257551997,159.2558181925
14480,1.2102535000,362,0.080142,1385.3257551997,159.2558181925
14520,1.2138268000,363,0.080142,1385.3257551997,159.2558181925
14560,1.2172301000,364,0.080141,1385.3257551997,159.2558181925
14600,1.2205897000,365,0.079965,1347.6629277187,161.7658402073
14640,1.2236761000,366,0.079965,1347.6629277187,161.7658402073
14680,1.2271404000,367,0.079907,1347.6629277187,161.5691031246
14720,1.2303353000,368,0.079888,1347.6629277187,161.5055243253
14760,1.2336421000,369,0.079888,1347.6629277187,161.5055243253
14800,1.2368205000,370,0.079386,1325.8337731131,161.5973243759
14840,1.2400006000,371,0.079386,1325.8337731131,161.5973243759
14880,1.2434372000,372,0.079386,1325.8337731131,161.5973243759
14920,1.2469249000,373,0.079385,1325.8337731131,161.5973243759
14960,1.2502605000,374,0.079385,1325.8337731131,161.5973243759
15000,1.2537093000,375,0.079385,1325.8337731131,161.5973243759
15040,1.2568129000,376,0.079385,1325.8337731131,161.5973243759
15080,1.2604224000,377,0.079384,1325.8337731131,161.5973243759
15120,1.2637917000,378,0.079384,1325.8337731131,161.5973243759
15160,1.2670558000,379,0.079384,1325.8337731131,161.5973243759
15200,1.2706378000,380,0.079383,1325.8337731131,161.5973243759
15240,1.2741311000,381,0.079383,1325.8337731131,161.5973243759
15280,1.2773867000,382,0.079383,1325.8337731131,161.5973243759
15320,1.2808857000,383,0.079383,1325.8337731131,161.5973243759
15360,1.2840940000,384,0.079382,1325.8337731131,161.5973243759
15400,1.2872173000,385,0.079382,1325.8337731131,161.5973243759
15440,1.2902837000,386,0.079382,1325.8337731131,161.5973243759
15480,1.2941083000,387,0.079382,1325.8337731131,161.5973243759
15520,1.2976074000,388,0.079382,1325.8337731131,161.5973243759
15560,1.3008076000,389,0.079382,1325.8337731131,161.5973243759
15600,1.3043079000,390,0.079382,1325.8337731131,161.5973243759
15640,1.3075698000,391,0.079382,1325.8337731131,161.5973243759
15680,1.3107788000,392,0.079382,1325.8337731131,161.5973243759
15720,1.3142740000,393,0.079382,1325.8337731131,161.5973243759
15760,1.3176476000,394,0.079275,1325.8337731131,161.1493243759
15800,1.3214054000,395,0.079275,1325.8337731131,161.1493243759
15840,1.3247960000,396,0.079275,1325.8337731131,161.1493243759
15880,1.3280096000,397,0.079275,1325.8337731131,161.1493243759
15920,1.3319473000,398,0.079275,1325.8337731131,161.1493243759
15960,1.3356082000,399,0.079275,1325.8337731131,161.1493243759
16000,1.3387024000,400,0.079275,1325.8337731131,161.1493243759
16040,1.3418079000,401,0.079275,1325.8337731131,161.1493243759
16080,1.3448816000,402,0.079275,1325.8337731131,161.1493243759
16120,1.3481683000,403,0.079275,1325.8337731131,161.1493243759
16160,1.3514679000,404,0.079275,1325.8337731131,161.1493243759
16200,1.3547418000,405,0.079275,1325.8337731131,161.1493243759
16240,1.3581543000,406,0.079275,1325.8337731131,161.1493243759
16280,1.3615179000,407,0.079275,1325.8337731131,161.1493243759
16320,1.3647430000,408,0.079275,1325.8337731131,161.1493243759
16360,1.3681099000,409,0.079275,1325.8337731131,161.1493243759
16400,1.3715322000,410,0.079275,1325.8337731131,161.1493243759
16440,1.3752109000,411,0.079275,1325.8337731131,161.1493243759
16480,1.3786412000,412,0.079275,1325.8337731131,161.1493243759
16520,1.3819983000,413,0.079091,1318.3097731131,160.9497237472
16560,1.3852699000,414,0.079091,1318.3097731131,160.9497237472
16600,1.3890205000,415,0.079091,1318.3097731131,160.9497237472
16640,1.3924308000,416,0.078959,1318.3097731131,160.4684690244
16680,1.3961963000,417,0.078959,1318.3097731131,160.4684690244
16720,1.3998856000,418,0.078959,1318.3097731131,160.4684690244
16760,1.4034514000,419,0.078959,1318.3097731131,160.4684690244
16800,1.4068948000,420,0.078959,1318.3097731131,160.4684690244
16840,1.4104674000,421,0.078959,1318.3097731131,160.4684690244
16880,1.4135464000,422,0.078959,1318.3097731131,160.4684690244
16920,1.4166744000,423,0.078959,1318.3097731131,160.4684690244
16960,1.4197886000,424,0.078959,1318.3097731131,160.4684690244
17000,1.4228938000,425,0.078959,1318.3097731131,160.3874497730
17040,1.4259766000,426,0.078959,1318.3097731131,160.3874497730
17080,1.4291051000,427,0.078959,1318.3097731131,160.3874497730
17120,1.4321755000,428,0.078959,1318.3097731131,160.3874497730
17160,1.4352064000,429,0.078959,1318.3097731131,160.3874497730
17200,1.4383161000,430,0.078959,1318.3097731131,160.3874497730
17240,1.4414650000,431,0.078959,1318.3097731131,160.3874497730
17280,1.4449056000,432,0.078959,1318.3097731131,160.3874497730
17320,1.4480593000,433,0.078959,1318.3097731131,160.3874497730
17360,1.4517204000,434,0.078959,1318.3097731131,160.3874497730
17400,1.4552107000,435,0.078959,1318.3097731131,160.3874497730
