eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
44746,3.8369176000,157,0.0638850034,1337.3358878289,176.7967150403
45013,3.8575223000,158,0.0638850034,1337.3358878289,176.7967150403
45280,3.8782949000,159,0.0638850034,1337.3358878289,176.7967150403
45546,3.8983935000,160,0.0638850034,1337.3358878289,176.7967150403
45812,3.9197273000,161,0.0638850034,1337.3358878289,176.7967150403
46078,3.9402880000,162,0.0638850034,1337.3358878289,176.7967150403
46344,3.9606363000,163,0.0638850034,1337.3358878289,176.7967150403
46610,3.9809030000,164,0.0638850034,1337.3358878289,176.7967150403
46876,4.0011019000,165,0.0638850034,1337.3358878289,176.7967150403
47141,4.0219317000,166,0.0638278773,1337.3358878289,176.5459681170
47406,4.0424225000,167,0.0638278773,1337.3358878289,176.5459681170
47671,4.0630505000,168,0.0638278773,1337.3358878289,176.5459681170
47936,4.0830672000,169,0.0637990595,1458.7384312639,167.0131239323
48201,4.1037120000,170,0.0637990595,1458.7384312639,167.0131239323
48465,4.1241063000,171,0.0637990595,1458.7384312639,167.0131239323
48729,4.1439171000,172,0.0637990595,1458.7384312639,167.0131239323
48993,4.1641384000,173,0.0637990595,1458.7384312639,167.0131239323
49257,4.1841684000,174,0.0637990595,1458.7384312639,167.0131239323
49521,4.2053643000,175,0.0637990595,1458.7384312639,167.0131239323
49784,4.2249815000,176,0.0637990595,1458.7384312639,167.0131239323
50047,4.2452991000,177,0.0637990595,1458.7384312639,167.0131239323
50310,4.2650830000,178,0.0637990595,1458.7384312639,167.0131239323
50573,4.2851148000,179,0.0637990595,1458.7384312639,167.0131239323
50836,4.3050373000,180,0.0637990595,1458.7384312639,167.0131239323
51098,4.3246855000,181,0.0637990595,1458.7384312639,167.0131239323
51360,4.3449088000,182,0.0637990595,1458.7384312639,167.0131239323
51622,4.3655221000,183,0.0637990595,1458.7384312639,167.0131239323
51884,4.3871513000,184,0.0637990595,1458.7384312639,167.0131239323
52146,4.4073439000,185,0.0637990595,1458.7384312639,167.0131239323
52407,4.4275232000,186,0.0637990595,1458.7384312639,167.0131239323
52668,4.4477882000,187,0.0637990595,1458.7384312639,167.0131239323
52929,4.4670657000,188,0.0637990595,1458.7384312639,167.0131239323
53190,4.4868895000,189,0.0637990595,1458.7384312639,167.0131239323
53451,4.5066663000,190,0.0637990595,1458.7384312639,167.0131239323
53711,4.5270891000,191,0.0637990595,1458.7384312639,167.0131239323
53971,4.5469663000,192,0.0637990595,1458.7384312639,167.0131239323
54231,4.5670255000,193,0.0637990595,1458.7384312639,167.0131239323
54491,4.5874348000,194,0.0637990595,1458.7384312639,167.0131239323
54751,4.6075488000,195,0.0637990595,1458.7384312639,167.0131239323
55010,4.6285133000,196,0.0637704337,1458.7384312639,166.8874753532
55269,4.6480393000,197,0.0637704337,1458.7384312639,166.8874753532
55528,4.6674605000,198,0.0637704337,1458.7384312639,166.8874753532
55787,4.6866881000,199,0.0637704337,1458.7384312639,166.8874753532
56046,4.7056795000,200,0.0637704337,1458.7384312639,166.8874753532
56305,4.7244862000,201,0.0636507395,1458.7384312639,166.3620939362
56563,4.7435029000,202,0.0636507395,1458.7384312639,166.3620939362
56821,4.7630758000,203,0.0636507395,1458.7384312639,166.3620939362
57079,4.7827518000,204,0.0636507395,1458.7384312639,166.3620939362
57337,4.8013132000,205,0.0636507395,1458.7384312639,166.3620939362
57595,4.8203030000,206,0.0636507395,1458.7384312639,166.3620939362
57852,4.8388353000,207,0.0636507395,1458.7384312639,166.3620939362
58109,4.8577449000,208,0.0636507395,1458.7384312639,166.3620939362
58366,4.8768570000,209,0.0636504802,1458.7384312639,166.3609556834
58623,4.8962041000,210,0.0636492861,1458.7384312639,166.3557143943
58880,4.9156957000,211,0.0635975484,1458.7384312639,166.1286189844
59136,4.9351678000,212,0.0635975484,1458.7384312639,166.1286189844
59392,4.9548647000,213,0.0635975484,1458.7384312639,166.1286189844
59648,4.9743371000,214,0.0635975484,1458.7384312639,166.1286189844
59904,4.9931697000,215,0.0635975484,1458.7384312639,166.1286189844
60160,5.0131515000,216,0.0635797824,1458.7384312639,166.0506374668
60415,5.0322413000,217,0.0635797824,1458.7384312639,166.0506374668
60670,5.0522323000,218,0.0635797824,1458.7384312639,166.0506374668
60925,5.0707834000,219,0.0635797824,1458.7384312639,166.0506374668
61180,5.0899823000,220,0.0635797824,1458.7384312639,166.0506374668
61435,5.1090001000,221,0.0635797824,1458.7384312639,166.0506374668
61690,5.1279221000,222,0.0635797824,1458.7384312639,166.0506374668
61944,5.1470695000,223,0.0635797824,1458.7384312639,166.0506374668
62198,5.1665556000,224,0.0635797824,1458.7384312639,166.0506374668
62452,5.1857556000,225,0.0635797824,1458.7384312639,166.0506374668
62706,5.2046967000,226,0.0635797824,1458.7384312639,166.0506374668
62960,5.2239177000,227,0.0634007085,1458.7384312639,165.2646173574
63213,5.2426088000,228,0.0634007085,1458.7384312639,165.2646173574
63466,5.2613334000,229,0.0634007085,1458.7384312639,165.2646173574
63719,5.2804263000,230,0.0633960164,1458.7384312639,165.2440219717
63972,5.2994569000,231,0.0633960164,1458.7384312639,165.2440219717
64225,5.3182585000,232,0.0633960164,1458.7384312639,165.2440219717
64477,5.3373242000,233,0.0633960164,1458.7384312639,165.2440219717
64729,5.3567630000,234,0.0633960164,1458.7384312639,165.2440219717
64981,5.3756575000,235,0.0633960164,1458.7384312639,165.2440219717
65233,5.3949803000,236,0.0633960164,1458.7384312639,165.2440219717
65485,5.4137047000,237,0.0633960164,1458.7384312639,165.2440219717
65737,5.4329309000,238,0.0633960164,1458.7384312639,165.2440219717
65988,5.4526058000,239,0.0633960164,1458.7384312639,165.2440219717
66239,5.4716039000,240,0.0633960164,1458.7384312639,165.2440219717
66490,5.4905674000,241,0.0633960164,1458.7384312639,165.2440219717
66741,5.5095602000,242,0.0633960164,1458.7384312639,165.2440219717
66992,5.5284554000,243,0.0633486081,1458.7384312639,165.0359298642
67242,5.5468902000,244,0.0633486081,1458.7384312639,165.0359298642
67492,5.5650286000,245,0.0633475801,1458.7384312639,165.0314175531
67742,5.5840968000,246,0.0633475801,1458.7384312639,165.0314175531
67992,5.6032483000,247,0.0633475801,1458.7384312639,165.0314175531
68242,5.6231016000,248,0.0633393295,1458.7384312639,164.9952028323
68492,5.6428658000,249,0.0633393295,1458.7384312639,164.9952028323
68741,5.6610468000,250,0.0633393295,1458.7384312639,164.9952028323
68990,5.6795832000,251,0.0633393295,1458.7384312639,164.9952028323
69239,5.6978863000,252,0.0633393181,1458.7384312639,164.9951526797
69488,5.7166953000,253,0.0633393181,1458.7384312639,164.9951526797
69737,5.7349250000,254,0.0633393181,1458.7384312639,164.9951526797
69985,5.7536301000,255,0.0633393181,1458.7384312639,164.9951526797
70233,5.7730778000,256,0.0633393181,1458.7384312639,164.9951526797
70481,5.7915124000,257,0.0633393181,1458.7384312639,164.9951526797
70729,5.8104668000,258,0.0633393181,1458.7384312639,164.9951526797
70977,5.8292790000,259,0.0633393181,1458.7384312639,164.9951526797
71224,5.8475811000,260,0.0633393181,1458.7384312639,164.9951526797
71471,5.8663699000,261,0.0633346002,1458.7384312639,164.9744442136
71718,5.8853953000,262,0.0633123090,1458.7384312639,164.8765997896
71965,5.9043105000,263,0.0632045484,1458.7384312639,164.4035997896
72212,5.9235453000,264,0.0628584871,1301.4183359684,175.0738796638
72459,5.9423212000,265,0.0628584871,1301.4183359684,175.0738796638
72705,5.9619890000,266,0.0628584871,1301.4183359684,175.0738796638
72951,5.9798891000,267,0.0628584871,1301.4183359684,175.0738796638
73197,5.9988786000,268,0.0628584871,1301.4183359684,175.0738796638
73443,6.0174449000,269,0.0628584871,1301.4183359684,175.0738796638
73689,6.0357181000,270,0.0628584871,1301.4183359684,175.0738796638
73934,6.0553939000,271,0.0628584871,1301.4183359684,175.0738796638
74179,6.0739921000,272,0.0628584871,1301.4183359684,175.0738796638
74424,6.0932006000,273,0.0628584871,1301.4183359684,175.0738796638
74669,6.1116057000,274,0.0623803892,1301.4183359684,172.9753349360
74914,6.1304449000,275,0.0623803892,1301.4183359684,172.9753349360
75159,6.1502552000,276,0.0623803892,1301.4183359684,172.9753349360
75403,6.1686770000,277,0.0623803892,1301.4183359684,172.9753349360
75647,6.1870103000,278,0.0623803892,1301.4183359684,172.9753349360
75891,6.2054669000,279,0.0623803892,1301.4183359684,172.9753349360
76135,6.2236889000,280,0.0623803892,1301.4183359684,172.9753349360
76379,6.2426675000,281,0.0623803892,1301.4183359684,172.9753349360
76622,6.2605625000,282,0.0623803892,1301.4183359684,172.9753349360
76865,6.2791446000,283,0.0623802558,1301.4183359684,172.9747493936
77108,6.2971464000,284,0.0623802558,1301.4183359684,172.9747493936
77351,6.3155817000,285,0.0623802558,1301.4183359684,172.9747493936
77594,6.3347230000,286,0.0623802558,1301.4183359684,172.9747493936
77837,6.3535527000,287,0.0623802558,1301.4183359684,172.9747493936
78079,6.3728387000,288,0.0623802558,1301.4183359684,172.9747493936
78321,6.3910725000,289,0.0623802558,1301.4183359684,172.9747493936
78563,6.4090633000,290,0.0623802558,1301.4183359684,172.9747493936
78805,6.4280768000,291,0.0623802558,1301.4183359684,172.9747493936
79047,6.4463160000,292,0.0612885365,1336.3928321601,165.4729500947
79289,6.4642719000,293,0.0612885365,1336.3928321601,165.4729500947
79530,6.4836168000,294,0.0612885365,1336.3928321601,165.4729500947
79771,6.5015228000,295,0.0612885365,1336.3928321601,165.4729500947
80012,6.5203958000,296,0.0612885365,1336.3928321601,165.4729500947
80253,6.5385251000,297,0.0612885365,1336.3928321601,165.4729500947
80494,6.5561481000,298,0.0612885365,1336.3928321601,165.4729500947
80734,6.5744616000,299,0.0612885365,1336.3928321601,165.4729500947
80974,6.5923082000,300,0.0612885365,1336.3928321601,165.4729500947
81214,6.6105913000,301,0.0612885365,1336.3928321601,165.4729500947
81454,6.6306800000,302,0.0612885365,1336.3928321601,165.4729500947
81694,6.6486268000,303,0.0612885365,1336.3928321601,165.4729500947
81934,6.6661734000,304,0.0612885365,1336.3928321601,165.4729500947
82173,6.6832929000,305,0.0612885365,1336.3928321601,165.4729500947
82412,6.7003128000,306,0.0612885365,1336.3928321601,165.4729500947
82651,6.7184381000,307,0.0612885365,1336.3928321601,165.4729500947
82890,6.7359813000,308,0.0612885365,1336.3928321601,165.4729500947
83129,6.7542172000,309,0.0612885365,1336.3928321601,165.4729500947
83367,6.7731084000,310,0.0612885365,1336.3928321601,165.4729500947
83605,6.7914327000,311,0.0612885365,1336.3928321601,165.4729500947
83843,6.8096261000,312,0.0612885365,1336.3928321601,165.4729500947
84081,6.8273552000,313,0.0612885365,1336.3928321601,165.4729500947
84319,6.8445298000,314,0.0612885365,1336.3928321601,165.4729500947
84557,6.8632063000,315,0.0612885365,1336.3928321601,165.4729500947
84794,6.8812922000,316,0.0612885365,1336.3928321601,165.4729500947
85031,6.8991324000,317,0.0612885365,1336.3928321601,165.4729500947
85268,6.9172011000,318,0.0612885365,1336.3928321601,165.4729500947
85505,6.9344197000,319,0.0612885365,1336.3928321601,165.4729500947
85742,6.9516653000,320,0.0612885365,1336.3928321601,165.4729500947
85979,6.9686819000,321,0.0612078510,1336.3928321601,165.1187921712
86215,6.9861828000,322,0.0612078510,1336.3928321601,165.1187921712
86451,7.0046126000,323,0.0612078510,1336.3928321601,165.1187921712
86687,7.0220514000,324,0.0612078510,1336.3928321601,165.1187921712
86923,7.0398758000,325,0.0612078510,1336.3928321601,165.1187921712
87159,7.0574295000,326,0.0612078510,1336.3928321601,165.1187921712
87395,7.0748741000,327,0.0612078510,1336.3928321601,165.1187921712
87630,7.0933115000,328,0.0612078510,1336.3928321601,165.1187921712
87865,7.1107468000,329,0.0612078510,1336.3928321601,165.1187921712
88100,7.1285519000,330,0.0612078510,1336.3928321601,165.1187921712
88335,7.1469029000,331,0.0612078510,1336.3928321601,165.1187921712
88570,7.1641853000,332,0.0612078510,1336.3928321601,165.1187921712
88804,7.1817376000,333,0.0612078510,1336.3928321601,165.1187921712
89038,7.1987414000,334,0.0612078510,1336.3928321601,165.1187921712
89272,7.2158768000,335,0.0612078510,1336.3928321601,165.1187921712
89506,7.2330486000,336,0.0612078510,1336.3928321601,165.1187921712
89740,7.2510823000,337,0.0612078510,1336.3928321601,165.1187921712
89974,7.2682675000,338,0.0612078510,1336.3928321601,165.1187921712
90207,7.2861612000,339,0.0612078510,1336.3928321601,165.1187921712
90440,7.3035166000,340,0.0612078510,1336.3928321601,165.1187921712
90673,7.3221620000,341,0.0612078510,1336.3928321601,165.1187921712
90906,7.3399057000,342,0.0612078510,1336.3928321601,165.1187921712
91139,7.3573515000,343,0.0612078510,1336.3928321601,165.1187921712
91372,7.3756893000,344,0.0612078510,1336.3928321601,165.1187921712
91604,7.3934829000,345,0.0612078510,1336.3928321601,165.1187921712
91836,7.4108437000,346,0.0612078510,1336.3928321601,165.1187921712
92068,7.4292455000,347,0.0612078510,1336.3928321601,165.1187921712
92300,7.4470063000,348,0.0612078510,1336.3928321601,165.1187921712
92532,7.4652208000,349,0.0612078510,1336.3928321601,165.1187921712
92764,7.4831360000,350,0.0612078510,1336.3928321601,165.1187921712
92995,7.5006825000,351,0.0612078510,1336.3928321601,165.1187921712
93226,7.5187456000,352,0.0612078510,1336.3928321601,165.1187921712
93457,7.5358565000,353,0.0612078510,1336.3928321601,165.1187921712
93688,7.5534647000,354,0.0612078510,1336.3928321601,165.1187921712
93919,7.5714312000,355,0.0612078510,1336.3928321601,165.1187921712
94149,7.5885324000,356,0.0612078510,1336.3928321601,165.1187921712
94379,7.6060882000,357,0.0612078510,1336.3928321601,165.1187921712
94609,7.6234896000,358,0.0612078510,1336.3928321601,165.1187921712
94839,7.6411912000,359,0.0612078510,1336.3928321601,165.1187921712
95069,7.6583728000,360,0.0612078510,1336.3928321601,165.1187921712
95299,7.6750676000,361,0.0612078510,1336.3928321601,165.1187921712
95528,7.6919428000,362,0.0612078510,1336.3928321601,165.1187921712
95757,7.7085957000,363,0.0612078510,1336.3928321601,165.1187921712
95986,7.7255769000,364,0.0612078510,1336.3928321601,165.1187921712
96215,7.7417671000,365,0.0612078510,1336.3928321601,165.1187921712
96444,7.7586259000,366,0.0612078510,1336.3928321601,165.1187921712
96673,7.7761307000,367,0.0612078510,1336.3928321601,165.1187921712
96901,7.7935836000,368,0.0612078510,1336.3928321601,165.1187921712
97129,7.8117214000,369,0.0612078510,1336.3928321601,165.1187921712
97357,7.8293335000,370,0.0612078510,1336.3928321601,165.1187921712
97585,7.8473965000,371,0.0612078510,1336.3928321601,165.1187921712
97813,7.8650520000,372,0.0612078510,1336.3928321601,165.1187921712
98041,7.8819988000,373,0.0612078510,1336.3928321601,165.1187921712
98268,7.8997287000,374,0.0612078510,1336.3928321601,165.1187921712
98495,7.9171868000,375,0.0611948826,1336.3928321601,165.0618691304
98722,7.9341757000,376,0.0611948826,1336.3928321601,165.0618691304
98949,7.9518437000,377,0.0611948826,1336.3928321601,165.0618691304
99176,7.9693730000,378,0.0611948826,1336.3928321601,165.0618691304
99403,7.9864568000,379,0.0611948826,1336.3928321601,165.0618691304
99629,8.0034341000,380,0.0611871608,1336.3928321601,165.0279754144
99855,8.0206317000,381,0.0611871608,1336.3928321601,165.0279754144
100081,8.0380208000,382,0.0611871608,1336.3928321601,165.0279754144
100307,8.0551812000,383,0.0611871608,1336.3928321601,165.0279754144
100533,8.0723903000,384,0.0611871608,1336.3928321601,165.0279754144
100759,8.0901982000,385,0.0611871608,1336.3928321601,165.0279754144
100984,8.1075600000,386,0.0611871608,1336.3928321601,165.0279754144
101209,8.1240102000,387,0.0611871608,1336.3928321601,165.0279754144
101434,8.1417212000,388,0.0611871608,1336.3928321601,165.0279754144
101659,8.1586276000,389,0.0611871608,1336.3928321601,165.0279754144
101884,8.1757818000,390,0.0611871608,1336.3928321601,165.0279754144
102109,8.1930911000,391,0.0611871608,1336.3928321601,165.0279754144
102333,8.2097686000,392,0.0611871608,1336.3928321601,165.0279754144
102557,8.2263805000,393,0.0611744026,1336.3928321601,164.9719754144
102781,8.2428067000,394,0.0611744026,1336.3928321601,164.9719754144
103005,8.2591657000,395,0.0601834744,1308.0955689578,162.8149238258
103229,8.2761750000,396,0.0600650062,1308.0955689578,162.2949238258
103453,8.2928045000,397,0.0600650062,1308.0955689578,162.2949238258
103676,8.3092223000,398,0.0600650062,1308.0955689578,162.2949238258
103899,8.3262974000,399,0.0600650062,1308.0955689578,162.2949238258
104122,8.3428351000,400,0.0600650062,1308.0955689578,162.2949238258
104345,8.3593184000,401,0.0598456892,1292.9035689578,162.5093487963
104568,8.3772699000,402,0.0598456892,1292.9035689578,162.5093487963
104791,8.3953702000,403,0.0598456892,1292.9035689578,162.5093487963
105013,8.4118971000,404,0.0598456892,1292.9035689578,162.5093487963
105235,8.4286748000,405,0.0598456892,1292.9035689578,162.5093487963
105457,8.4452747000,406,0.0598456892,1292.9035689578,162.5093487963
105679,8.4615727000,407,0.0598456892,1292.9035689578,162.5093487963
105901,8.4785063000,408,0.0598456892,1292.9035689578,162.5093487963
106123,8.4954413000,409,0.0598456892,1292.9035689578,162.5093487963
