eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
4360,1.2036966000,109,0.058899,1935.5494919314,474.5497872806
4400,1.2140780000,110,0.058898,1935.5494919314,474.5497872806
4440,1.2243760000,111,0.058898,1935.5494919314,474.5497872806
4480,1.2353564000,112,0.058898,1935.5494919314,474.5497872806
4520,1.2463552000,113,0.058898,1935.5494919314,474.5497872806
4560,1.2570464000,114,0.058898,1935.5494919314,474.5497872806
4600,1.2671578000,115,0.058897,1935.5494919314,474.5497872806
4640,1.2771992000,116,0.058897,1935.5494919314,474.5497872806
4680,1.2878206000,117,0.058897,1935.5494919314,474.5497872806
4720,1.2978419000,118,0.058897,1935.5494919314,474.5497872806
4760,1.3079654000,119,0.057872,1864.7982221468,470.8832183197
4800,1.3201595000,120,0.057872,1864.7982221468,470.8832183197
4840,1.3316058000,121,0.057872,1864.7982221468,470.8832183197
4880,1.3430498000,122,0.057872,1864.7982221468,470.8832183197
4920,1.3533722000,123,0.057871,1864.7982221468,470.8832183197
4960,1.3643144000,124,0.057871,1864.7982221468,470.8832183197
5000,1.3755222000,125,0.057871,1864.7982221468,470.8832183197
5040,1.3865082000,126,0.057871,1864.7982221468,470.8832183197
5080,1.3974816000,127,0.057871,1864.7982221468,470.8832183197
5120,1.4079140000,128,0.057870,1864.7982221468,470.8832183197
5160,1.4179095000,129,0.057870,1864.7982221468,470.8832183197
5200,1.4276480000,130,0.057870,1864.7982221468,470.8832183197
5240,1.4390917000,131,0.057870,1864.7982221468,470.8832183197
5280,1.4493873000,132,0.057869,1864.7982221468,470.8832183197
5320,1.4605251000,133,0.057869,1864.7982221468,470.8832183197
5360,1.4716261000,134,0.057869,1864.7982221468,470.8832183197
5400,1.4831201000,135,0.057869,1864.7982221468,470.8832183197
5440,1.4935429000,136,0.057868,1864.7982221468,470.8832183197
5480,1.5039964000,137,0.057868,1864.7982221468,470.8832183197
5520,1.5142409000,138,0.057868,1864.7982221468,470.8832183197
5560,1.5248357000,139,0.057868,1864.7982221468,470.8832183197
5600,1.5348174000,140,0.057868,1864.7982221468,470.8832183197
5640,1.5443769000,141,0.057867,1864.7982221468,470.8832183197
5680,1.5546754000,142,0.057867,1864.7982221468,470.8832183197
5720,1.5663958000,143,0.057867,1864.7982221468,470.8832183197
5760,1.5774768000,144,0.057867,1864.7982221468,470.8832183197
5800,1.5886679000,145,0.057866,1864.7982221468,470.8832183197
5840,1.5994579000,146,0.057866,1864.7982221468,470.8832183197
5880,1.6097311000,147,0.057866,1864.7982221468,470.8832183197
5920,1.6211990000,148,0.057866,1864.7982221468,470.8832183197
5960,1.6328005000,149,0.057865,1864.7982221468,470.8832183197
6000,1.6438354000,150,0.057865,1864.7982221468,470.8832183197
6040,1.6544410000,151,0.057865,1864.7982221468,470.8832183197
6080,1.6650462000,152,0.057865,1864.7982221468,470.8832183197
6120,1.6758857000,153,0.057864,1864.7982221468,470.8832183197
6160,1.6865416000,154,0.057864,1864.7982221468,470.8832183197
6200,1.6969493000,155,0.057864,1864.7982221468,470.8832183197
6240,1.7076381000,156,0.057864,1864.7982221468,470.8832183197
6280,1.7185456000,157,0.057863,1864.7982221468,470.8832183197
6320,1.7289432000,158,0.057863,1864.7982221468,470.8832183197
6360,1.7399392000,159,0.057863,1864.7982221468,470.8832183197
6400,1.7505866000,160,0.057863,1864.7982221468,470.8832183197
6440,1.7613747000,161,0.057863,1864.7982221468,470.8832183197
6480,1.7724237000,162,0.057862,1864.7982221468,470.8832183197
6520,1.7835656000,163,0.057862,1864.7982221468,470.8832183197
6560,1.7943219000,164,0.057862,1864.7982221468,470.8832183197
6600,1.8048274000,165,0.057862,1864.7982221468,470.8832183197
6640,1.8156096000,166,0.057861,1864.7982221468,470.8832183197
6680,1.8260743000,167,0.057861,1864.7982221468,470.8832183197
6720,1.8360794000,168,0.057861,1864.7982221468,470.8832183197
6760,1.8463150000,169,0.057861,1864.7982221468,470.8832183197
6800,1.8575672000,170,0.057860,1864.7982221468,470.8832183197
6840,1.8677972000,171,0.057860,1864.7982221468,470.8832183197
6880,1.8800619000,172,0.057860,1864.7982221468,470.8832183197
6920,1.8909911000,173,0.057860,1864.7982221468,470.8832183197
6960,1.9017319000,174,0.057859,1864.7982221468,470.8832183197
7000,1.9123986000,175,0.057859,1864.7982221468,470.8832183197
7040,1.9227828000,176,0.057859,1864.7982221468,470.8832183197
7080,1.9327471000,177,0.057859,1864.7982221468,470.8832183197
7120,1.9436208000,178,0.057845,1855.8870873633,471.8260705515
7160,1.9549062000,179,0.057845,1855.8870873633,471.8260705515
7200,1.9658138000,180,0.057845,1855.8870873633,471.8260705515
7240,1.9768921000,181,0.057845,1855.8870873633,471.8260705515
7280,1.9888857000,182,0.057844,1855.8870873633,471.8260705515
7320,2.0008083000,183,0.057844,1855.8870873633,471.8260705515
7360,2.0124113000,184,0.057844,1855.8870873633,471.8260705515
7400,2.0242396000,185,0.057844,1855.8870873633,471.8260705515
7440,2.0358255000,186,0.057843,1855.8870873633,471.8260705515
7480,2.0481527000,187,0.057843,1855.8870873633,471.8260705515
7520,2.0600744000,188,0.057843,1855.8870873633,471.8260705515
7560,2.0720542000,189,0.057843,1855.8870873633,471.8260705515
7600,2.0826611000,190,0.057842,1855.8870873633,471.8260705515
7640,2.0936312000,191,0.057842,1855.8870873633,471.8260705515
7680,2.1044367000,192,0.057842,1855.8870873633,471.8260705515
7720,2.1149372000,193,0.057842,1855.8870873633,471.8260705515
7760,2.1259261000,194,0.057841,1855.8870873633,471.8260705515
7800,2.1375536000,195,0.057841,1855.8870873633,471.8260705515
7840,2.1489265000,196,0.057841,1855.8870873633,471.8260705515
7880,2.1606461000,197,0.057841,1855.8870873633,471.8260705515
7920,2.1723413000,198,0.057840,1855.8870873633,471.8260705515
7960,2.1842050000,199,0.057840,1855.8870873633,471.8260705515
8000,2.1962745000,200,0.057840,1855.8870873633,471.8260705515
8040,2.2074881000,201,0.057840,1855.8870873633,471.8260705515
8080,2.2184837000,202,0.057840,1855.8870873633,471.8260705515
8120,2.2296247000,203,0.057839,1855.8870873633,471.8260705515
8160,2.2411473000,204,0.057839,1855.8870873633,471.8260705515
8200,2.2534337000,205,0.057839,1855.8870873633,471.8260705515
8240,2.2653491000,206,0.057839,1855.8870873633,471.8260705515
8280,2.2775128000,207,0.057838,1855.8870873633,471.8260705515
8320,2.2885485000,208,0.057838,1855.8870873633,471.8260705515
8360,2.2996334000,209,0.057838,1855.8870873633,471.8260705515
8400,2.3129967000,210,0.057838,1855.8870873633,471.8260705515
8440,2.3245778000,211,0.057837,1855.8870873633,471.8260705515
8480,2.3363853000,212,0.057837,1855.8870873633,471.8260705515
8520,2.3485443000,213,0.057837,1855.8870873633,471.8260705515
8560,2.3608939000,214,0.057837,1855.8870873633,471.8260705515
8600,2.3736213000,215,0.057836,1855.8870873633,471.8260705515
8640,2.3858650000,216,0.057836,1855.8870873633,471.8260705515
8680,2.3973417000,217,0.057836,1855.8870873633,471.8260705515
8720,2.4090950000,218,0.057836,1855.8870873633,471.8260705515
8760,2.4202342000,219,0.057835,1855.8870873633,471.8260705515
8800,2.4320759000,220,0.057835,1855.8870873633,471.8260705515
8840,2.4436064000,221,0.057835,1855.8870873633,471.8260705515
8880,2.4553162000,222,0.057835,1855.8870873633,471.8260705515
8920,2.4666207000,223,0.057834,1855.8870873633,471.8260705515
8960,2.4775252000,224,0.057834,1855.8870873633,471.8260705515
9000,2.4898655000,225,0.057834,1855.8870873633,471.8260705515
9040,2.5022647000,226,0.057834,1855.8870873633,471.8260705515
9080,2.5141720000,227,0.057833,1855.8870873633,471.8260705515
9120,2.5263321000,228,0.057833,1855.8870873633,471.8260705515
9160,2.5379078000,229,0.057833,1855.8870873633,471.8260705515
9200,2.5496581000,230,0.057833,1855.8870873633,471.8260705515
9240,2.5607674000,231,0.057832,1855.8870873633,471.8260705515
9280,2.5723213000,232,0.057832,1855.8870873633,471.8260705515
9320,2.5838771000,233,0.057832,1855.8870873633,471.8260705515
9360,2.5957803000,234,0.057832,1855.8870873633,471.8260705515
9400,2.6078703000,235,0.057831,1855.8870873633,471.8260705515
9440,2.6188851000,236,0.057831,1855.8870873633,471.8260705515
9480,2.6307644000,237,0.057831,1855.8870873633,471.8260705515
9520,2.6428730000,238,0.057831,1855.8870873633,471.8260705515
9560,2.6540596000,239,0.057830,1855.8870873633,471.8260705515
9600,2.6654760000,240,0.057830,1855.8870873633,471.8260705515
9640,2.6769565000,241,0.057830,1855.8870873633,471.8260705515
9680,2.6892206000,242,0.057830,1855.8870873633,471.8260705515
9720,2.7006119000,243,0.057829,1855.8870873633,471.8260705515
9760,2.7123476000,244,0.057829,1855.8870873633,471.8260705515
9800,2.7237810000,245,0.057829,1855.8870873633,471.8260705515
9840,2.7349276000,246,0.057572,1828.4134382707,472.1101572824
9880,2.7461753000,247,0.057572,1828.4134382707,472.1101572824
9920,2.7568947000,248,0.057572,1828.4134382707,472.1101572824
9960,2.7683684000,249,0.057571,1828.4134382707,472.1101572824
10000,2.7789761000,250,0.057168,1898.9493782707,458.5116788052
10040,2.7891065000,251,0.057168,1898.9493782707,458.5116788052
10080,2.8002405000,252,0.057168,1898.9493782707,458.5116788052
10120,2.8108876000,253,0.057168,1898.9493782707,458.5116788052
10160,2.8218627000,254,0.057167,1898.9493782707,458.5116788052
10200,2.8332747000,255,0.057167,1898.9493782707,458.5116788052
10240,2.8443642000,256,0.057167,1898.9493782707,458.5116788052
10280,2.8564474000,257,0.057167,1898.9493782707,458.5116788052
10320,2.8684829000,258,0.057166,1898.9493782707,458.5116788052
10360,2.8807552000,259,0.057166,1898.9493782707,458.5116788052
10400,2.8918801000,260,0.057166,1898.9493782707,458.5116788052
10440,2.9031969000,261,0.057166,1898.9493782707,458.5116788052
10480,2.9143172000,262,0.057165,1898.9493782707,458.5116788052
10520,2.9262542000,263,0.057165,1898.9493782707,458.5116788052
10560,2.9368554000,264,0.057165,1898.9493782707,458.5116788052
10600,2.9487451000,265,0.057165,1898.9493782707,458.5107567239
10640,2.9605566000,266,0.057164,1898.9493782707,458.5107567239
10680,2.9725444000,267,0.057164,1898.9493782707,458.5107567239
10720,2.9839883000,268,0.057163,1898.9493782707,458.5050043348
10760,2.9954973000,269,0.057163,1898.9493782707,458.5050043348
10800,3.0061952000,270,0.057163,1898.9493782707,458.5050043348
10840,3.0185168000,271,0.057163,1898.9493782707,458.5050043348
10880,3.0298415000,272,0.057162,1898.9493782707,458.5050043348
10920,3.0418008000,273,0.057162,1898.9493782707,458.5050043348
10960,3.0530083000,274,0.057162,1898.9493782707,458.5050043348
11000,3.0645707000,275,0.057162,1898.9493782707,458.5050043348
11040,3.0759587000,276,0.057157,1898.9493782707,458.4557392905
11080,3.0871452000,277,0.057138,1878.7287114927,460.7192104427
11120,3.0981427000,278,0.057137,1878.7287114927,460.7192104427
11160,3.1094542000,279,0.057137,1878.7287114927,460.7192104427
11200,3.1201338000,280,0.057137,1878.7287114927,460.7192104427
11240,3.1313050000,281,0.057137,1878.7287114927,460.7192104427
11280,3.1419833000,282,0.057136,1878.7287114927,460.7192104427
11320,3.1520257000,283,0.057136,1878.7287114927,460.7192104427
11360,3.1619888000,284,0.057136,1878.7287114927,460.7192104427
11400,3.1727175000,285,0.057136,1878.7287114927,460.7192104427
11440,3.1842168000,286,0.057135,1878.7287114927,460.7192104427
11480,3.1955529000,287,0.057048,1867.9052322849,460.9946842743
11520,3.2072761000,288,0.057047,1867.9052322849,460.9946842743
11560,3.2179804000,289,0.056344,1865.0961493023,452.8110868612
11600,3.2287193000,290,0.056344,1865.0961493023,452.8110868612
11640,3.2401696000,291,0.056344,1865.0961493023,452.8110868612
11680,3.2512821000,292,0.056344,1865.0961493023,452.8110868612
11720,3.2630022000,293,0.056338,1865.0961493023,452.7397358659
11760,3.2751599000,294,0.055809,1794.3188571429,455.0613095320
11800,3.2868134000,295,0.055809,1794.3188571429,455.0613095320
11840,3.2992842000,296,0.055809,1794.3188571429,455.0613095320
11880,3.3109476000,297,0.055809,1794.3188571429,455.0613095320
11920,3.3229108000,298,0.055809,1794.3188571429,455.0613095320
11960,3.3355998000,299,0.055809,1794.3188571429,455.0613095320
12000,3.3473169000,300,0.055809,1794.3188571429,455.0613095320
12040,3.3584472000,301,0.055809,1794.3188571429,455.0613095320
12080,3.3700295000,302,0.055809,1794.3188571429,455.0613095320
12120,3.3816134000,303,0.055809,1794.3188571429,455.0613095320
12160,3.3936136000,304,0.055809,1794.3188571429,455.0613095320
12200,3.4049379000,305,0.055809,1794.3188571429,455.0613095320
12240,3.4162931000,306,0.055809,1794.3188571429,455.0613095320
12280,3.4273706000,307,0.055809,1794.3188571429,455.0464241875
12320,3.4385396000,308,0.055809,1794.3188571429,455.0464241875
12360,3.4493203000,309,0.055809,1794.3188571429,455.0464241875
12400,3.4597292000,310,0.055809,1794.3188571429,455.0464241875
12440,3.4702852000,311,0.055809,1794.3188571429,455.0464241875
12480,3.4806137000,312,0.055809,1794.3188571429,455.0464241875
12520,3.4908241000,313,0.055809,1794.3188571429,455.0464241875
12560,3.5011557000,314,0.055809,1794.3188571429,455.0464241875
12600,3.5123960000,315,0.055809,1794.3188571429,455.0464241875
12640,3.5227875000,316,0.055809,1794.3188571429,455.0464241875
12680,3.5327630000,317,0.055809,1794.3188571429,455.0464241875
12720,3.5427191000,318,0.055809,1794.3188571429,455.0464241875
12760,3.5529656000,319,0.055809,1794.3188571429,455.0464241875
12800,3.5630094000,320,0.055809,1794.3188571429,455.0464241875
12840,3.5739452000,321,0.055809,1794.3188571429,455.0464241875
12880,3.5844251000,322,0.055801,1794.3188571429,454.9000803890
12920,3.5944301000,323,0.055801,1794.3188571429,454.9000803890
12960,3.6043210000,324,0.055801,1794.3188571429,454.9000803890
13000,3.6139875000,325,0.055801,1794.3188571429,454.9000803890
13040,3.6244353000,326,0.055775,1794.3188571429,454.5737473619
13080,3.6346131000,327,0.055775,1794.3188571429,454.5737473619
13120,3.6444201000,328,0.055775,1794.3188571429,454.5737473619
13160,3.6542120000,329,0.055775,1794.3188571429,454.5737473619
13200,3.6639747000,330,0.055775,1794.3188571429,454.5737473619
13240,3.6745307000,331,0.055775,1794.3188571429,454.5737473619
13280,3.6858018000,332,0.055775,1794.3188571429,454.5737473619
13320,3.6968024000,333,0.055775,1794.3188571429,454.5737473619
13360,3.7071089000,334,0.055775,1794.3188571429,454.5737473619
13400,3.7179434000,335,0.055775,1794.3188571429,454.5737473619
13440,3.7289845000,336,0.055766,1794.3188571429,454.4361764344
13480,3.7396158000,337,0.055766,1794.3188571429,454.4361764344
13520,3.7500785000,338,0.055764,1794.3188571429,454.4151840155
13560,3.7602362000,339,0.055764,1794.3188571429,454.4151840155
13600,3.7701345000,340,0.055764,1794.3188571429,454.4151840155
13640,3.7807140000,341,0.055764,1794.3188571429,454.4151840155
13680,3.7907896000,342,0.055749,1794.3188571429,454.2250238596
13720,3.8012790000,343,0.055725,1794.3188571429,453.9261322306
13760,3.8124853000,344,0.055725,1794.3188571429,453.9261322306
13800,3.8231561000,345,0.055725,1794.3188571429,453.9261322306
13840,3.8344295000,346,0.055725,1794.3188571429,453.9261322306
13880,3.8454036000,347,0.055725,1794.3188571429,453.9250463958
13920,3.8561401000,348,0.055725,1794.3188571429,453.9250463958
13960,3.8667823000,349,0.055725,1794.3188571429,453.9250463958
14000,3.8771145000,350,0.055725,1794.3188571429,453.9250463958
14040,3.8883215000,351,0.055725,1794.3188571429,453.9250463958
14080,3.8994797000,352,0.055725,1794.3188571429,453.9250463958
14120,3.9105351000,353,0.055665,1726.8435354139,461.5061042165
14160,3.9214152000,354,0.055665,1726.8435354139,461.5061042165
14200,3.9324232000,355,0.055665,1726.8435354139,461.5061042165
14240,3.9436406000,356,0.055665,1726.8435354139,461.5061042165
14280,3.9543195000,357,0.055665,1726.8435354139,461.5061042165
14320,3.9654384000,358,0.055665,1726.8435354139,461.5061042165
14360,3.9766136000,359,0.055665,1726.8435354139,461.5061042165
14400,3.9877430000,360,0.055665,1726.8435354139,461.5061042165
14440,3.9982380000,361,0.055665,1726.8435354139,461.5061042165
14480,4.0080820000,362,0.055665,1726.8435354139,461.5061042165
14520,4.0179443000,363,0.055665,1726.8435354139,461.5061042165
14560,4.0289807000,364,0.055665,1726.8435354139,461.5061042165
14600,4.0396402000,365,0.055665,1726.8435354139,461.5061042165
14640,4.0503331000,366,0.055665,1726.8435354139,461.5061042165
14680,4.0610063000,367,0.055665,1726.8435354139,461.5061042165
14720,4.0712445000,368,0.055665,1726.8435354139,461.5061042165
14760,4.0823041000,369,0.055665,1726.8435354139,461.5061042165
14800,4.0933640000,370,0.055665,1726.8435354139,461.5039671880
14840,4.1048108000,371,0.055665,1726.8435354139,461.4896985645
14880,4.1163321000,372,0.055665,1726.8435354139,461.4896985645
14920,4.1271824000,373,0.055665,1726.8435354139,461.4896985645
14960,4.1380753000,374,0.055665,1726.8435354139,461.4896985645
15000,4.1498501000,375,0.055665,1726.8435354139,461.4896985645
15040,4.1608975000,376,0.055665,1726.8435354139,461.4896985645
15080,4.1719639000,377,0.055485,1774.0718360614,453.4319837757
15120,4.1836356000,378,0.055485,1774.0718360614,453.4319837757
15160,4.1949316000,379,0.055485,1774.0718360614,453.4319837757
15200,4.2068639000,380,0.055485,1774.0718360614,453.4319837757
15240,4.2176278000,381,0.055485,1774.0718360614,453.4319837757
15280,4.2284824000,382,0.055485,1774.0718360614,453.4319837757
15320,4.2393336000,383,0.055485,1774.0718360614,453.4319837757
15360,4.2508463000,384,0.055485,1774.0718360614,453.4319837757
15400,4.2623480000,385,0.055485,1774.0718360614,453.4319837757
15440,4.2735626000,386,0.055485,1774.0718360614,453.4319837757
15480,4.2846671000,387,0.055485,1774.0718360614,453.4319837757
15520,4.2967259000,388,0.055485,1774.0718360614,453.4319837757
15560,4.3086244000,389,0.055485,1774.0718360614,453.4319837757
15600,4.3196414000,390,0.055485,1774.0718360614,453.4319837757
15640,4.3311818000,391,0.055485,1774.0718360614,453.4312877937
15680,4.3424344000,392,0.055485,1774.0718360614,453.4312877937
15720,4.3527949000,393,0.055485,1774.0718360614,453.4312877937
15760,4.3631414000,394,0.055485,1774.0718360614,453.4312877937
15800,4.3746947000,395,0.055485,1774.0718360614,453.4312877937
15840,4.3862271000,396,0.055485,1774.0718360614,453.4312877937
15880,4.3971917000,397,0.055485,1774.0718360614,453.4312877937
15920,4.4080842000,398,0.055485,1774.0718360614,453.4288260100
15960,4.4189972000,399,0.055485,1774.0718360614,453.4288260100
16000,4.4297546000,400,0.055485,1774.0718360614,453.4288260100
16040,4.4414508000,401,0.055485,1774.0718360614,453.4288260100
16080,4.4526393000,402,0.055485,1774.0718360614,453.4288260100
16120,4.4642036000,403,0.055485,1774.0718360614,453.4288260100
16160,4.4760330000,404,0.055485,1774.0718360614,453.4288260100
16200,4.4882174000,405,0.055485,1774.0718360614,453.4288260100
16240,4.5006955000,406,0.055485,1774.0718360614,453.4288260100
16280,4.5121076000,407,0.055485,1774.0718360614,453.4288260100
16320,4.5233129000,408,0.055485,1774.0718360614,453.4288260100
16360,4.5338331000,409,0.055485,1774.0718360614,453.4288260100
16400,4.5450489000,410,0.055485,1774.0718360614,453.4288260100
16440,4.5567257000,411,0.055485,1774.0718360614,453.4288260100
16480,4.5669331000,412,0.055478,1774.0718360614,453.2531780767
16520,4.5769107000,413,0.055478,1774.0718360614,453.2531780767
16560,4.5870617000,414,0.055478,1774.0718360614,453.2527673891
16600,4.5981262000,415,0.055478,1774.0718360614,453.2527673891
16640,4.6093794000,416,0.055478,1774.0718360614,453.2527673891
16680,4.6202987000,417,0.055478,1774.0718360614,453.2527673891
16720,4.6306355000,418,0.055478,1774.0718360614,453.2527673891
16760,4.6410683000,419,0.055460,1774.0718360614,453.0207673891
16800,4.6521333000,420,0.055460,1774.0718360614,453.0207673891
16840,4.6642333000,421,0.055460,1774.0718360614,453.0207673891
16880,4.6748469000,422,0.055460,1774.0718360614,453.0207673891
16920,4.6860546000,423,0.055460,1774.0718360614,453.0207673891
16960,4.6969481000,424,0.055460,1774.0718360614,453.0207673891
17000,4.7080857000,425,0.055460,1774.0718360614,453.0207673891
17040,4.7198267000,426,0.055460,1774.0718360614,453.0207673891
17080,4.7315322000,427,0.055460,1774.0718360614,453.0207673891
17120,4.7429506000,428,0.055460,1774.0718360614,453.0207673891
17160,4.7545601000,429,0.055460,1774.0718360614,453.0207673891
17200,4.7652092000,430,0.055460,1774.0718360614,453.0207673891
17240,4.7756850000,431,0.055460,1774.0718360614,453.0207673891
17280,4.7870434000,432,0.055460,1774.0718360614,453.0207673891
17320,4.7983572000,433,0.055460,1774.0718360614,453.0207673891
17360,4.8091781000,434,0.055460,1774.0718360614,453.0207673891
17400,4.8201528000,435,0.055460,1774.0718360614,453.0207673891
