eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
10760,2.9954973,269,0.0647674,1898.9493783,458.5050043
10800,3.0061952,270,0.0647664,1898.9493783,458.5050043
10840,3.0185168,271,0.0647654,1898.9493783,458.5050043
10880,3.0298415,272,0.0647633,1898.9493783,458.5050043
10920,3.0418008,273,0.0647623,1898.9493783,458.5050043
10960,3.0530083,274,0.0647613,1898.9493783,458.5050043
11000,3.0645707,275,0.0647603,1898.9493783,458.5050043
11040,3.0759587,276,0.0647551,1898.9493783,458.4557393
11080,3.0871452,277,0.0647321,1878.7287115,460.7192104
11120,3.0981427,278,0.0647311,1878.7287115,460.7192104
11160,3.1094542,279,0.0647290,1878.7287115,460.7192104
11200,3.1201338,280,0.0647280,1878.7287115,460.7192104
11240,3.1313050,281,0.0647270,1878.7287115,460.7192104
11280,3.1419833,282,0.0647260,1878.7287115,460.7192104
11320,3.1520257,283,0.0647250,1878.7287115,460.7192104
11360,3.1619888,284,0.0647239,1878.7287115,460.7192104
11400,3.1727175,285,0.0647229,1878.7287115,460.7192104
11440,3.1842168,286,0.0647219,1878.7287115,460.7192104
11480,3.1955529,287,0.0646215,1867.9052323,460.9946843
11520,3.2072761,288,0.0646205,1867.9052323,460.9946843
11560,3.2179804,289,0.0638226,1865.0961493,452.8110869
11600,3.2287193,290,0.0638217,1865.0961493,452.8110869
11640,3.2401696,291,0.0638217,1865.0961493,452.8110869
11680,3.2512821,292,0.0638217,1865.0961493,452.8110869
11720,3.2630022,293,0.0638165,1865.0961493,452.7397359
11760,3.2751599,294,0.0632170,1794.3188571,455.0613095
11800,3.2868134,295,0.0632170,1794.3188571,455.0613095
11840,3.2992842,296,0.0632170,1794.3188571,455.0613095
11880,3.3109476,297,0.0632170,1794.3188571,455.0613095
11920,3.3229108,298,0.0632170,1794.3188571,455.0613095
11960,3.3355998,299,0.0632170,1794.3188571,455.0613095
12000,3.3473169,300,0.0632170,1794.3188571,455.0613095
12040,3.3584472,301,0.0632170,1794.3188571,455.0613095
12080,3.3700295,302,0.0632170,1794.3188571,455.0613095
12120,3.3816134,303,0.0632170,1794.3188571,455.0613095
12160,3.3936136,304,0.0632170,1794.3188571,455.0613095
12200,3.4049379,305,0.0632170,1794.3188571,455.0613095
12240,3.4162931,306,0.0632170,1794.3188571,455.0613095
12280,3.4273706,307,0.0632170,1794.3188571,455.0464242
12320,3.4385396,308,0.0632170,1794.3188571,455.0464242
12360,3.4493203,309,0.0632170,1794.3188571,455.0464242
12400,3.4597292,310,0.0632170,1794.3188571,455.0464242
12440,3.4702852,311,0.0632170,1794.3188571,455.0464242
12480,3.4806137,312,0.0632170,1794.3188571,455.0464242
12520,3.4908241,313,0.0632170,1794.3188571,455.0464242
12560,3.5011557,314,0.0632170,1794.3188571,455.0464242
12600,3.5123960,315,0.0632170,1794.3188571,455.0464242
12640,3.5227875,316,0.0632170,1794.3188571,455.0464242
12680,3.5327630,317,0.0632170,1794.3188571,455.0464242
12720,3.5427191,318,0.0632170,1794.3188571,455.0464242
12760,3.5529656,319,0.0632170,1794.3188571,455.0464242
12800,3.5630094,320,0.0632170,1794.3188571,455.0464242
12840,3.5739452,321,0.0632170,1794.3188571,455.0464242
12880,3.5844251,322,0.0632108,1794.3188571,454.9000804
12920,3.5944301,323,0.0632108,1794.3188571,454.9000804
12960,3.6043210,324,0.0632108,1794.3188571,454.9000804
13000,3.6139875,325,0.0632108,1794.3188571,454.9000804
13040,3.6244353,326,0.0631818,1794.3188571,454.5737474
13080,3.6346131,327,0.0631818,1794.3188571,454.5737474
13120,3.6444201,328,0.0631818,1794.3188571,454.5737474
13160,3.6542120,329,0.0631818,1794.3188571,454.5737474
13200,3.6639747,330,0.0631818,1794.3188571,454.5737474
13240,3.6745307,331,0.0631818,1794.3188571,454.5737474
13280,3.6858018,332,0.0631818,1794.3188571,454.5737474
13320,3.6968024,333,0.0631818,1794.3188571,454.5737474
13360,3.7071089,334,0.0631818,1794.3188571,454.5737474
13400,3.7179434,335,0.0631818,1794.3188571,454.5737474
13440,3.7289845,336,0.0631725,1794.3188571,454.4361764
13480,3.7396158,337,0.0631725,1794.3188571,454.4361764
13520,3.7500785,338,0.0631705,1794.3188571,454.4151840
13560,3.7602362,339,0.0631705,1794.3188571,454.4151840
13600,3.7701345,340,0.0631705,1794.3188571,454.4151840
13640,3.7807140,341,0.0631705,1794.3188571,454.4151840
13680,3.7907896,342,0.0631548,1794.3188571,454.2250239
13720,3.8012790,343,0.0631269,1794.3188571,453.9261322
13760,3.8124853,344,0.0631269,1794.3188571,453.9261322
13800,3.8231561,345,0.0631269,1794.3188571,453.9261322
13840,3.8344295,346,0.0631269,1794.3188571,453.9261322
13880,3.8454036,347,0.0631269,1794.3188571,453.9250464
13920,3.8561401,348,0.0631269,1794.3188571,453.9250464
13960,3.8667823,349,0.0631269,1794.3188571,453.9250464
14000,3.8771145,350,0.0631269,1794.3188571,453.9250464
14040,3.8883215,351,0.0631269,1794.3188571,453.9250464
14080,3.8994797,352,0.0631269,1794.3188571,453.9250464
14120,3.9105351,353,0.0630596,1726.8435354,461.5061042
14160,3.9214152,354,0.0630596,1726.8435354,461.5061042
14200,3.9324232,355,0.0630596,1726.8435354,461.5061042
14240,3.9436406,356,0.0630596,1726.8435354,461.5061042
14280,3.9543195,357,0.0630596,1726.8435354,461.5061042
14320,3.9654384,358,0.0630596,1726.8435354,461.5061042
14360,3.9766136,359,0.0630596,1726.8435354,461.5061042
14400,3.9877430,360,0.0630596,1726.8435354,461.5061042
14440,3.9982380,361,0.0630596,1726.8435354,461.5061042
14480,4.0080820,362,0.0630596,1726.8435354,461.5061042
14520,4.0179443,363,0.0630596,1726.8435354,461.5061042
14560,4.0289807,364,0.0630596,1726.8435354,461.5061042
14600,4.0396402,365,0.0630596,1726.8435354,461.5061042
14640,4.0503331,366,0.0630596,1726.8435354,461.5061042
14680,4.0610063,367,0.0630596,1726.8435354,461.5061042
14720,4.0712445,368,0.0630596,1726.8435354,461.5061042
14760,4.0823041,369,0.0630596,1726.8435354,461.5061042
14800,4.0933640,370,0.0630596,1726.8435354,461.5039672
14840,4.1048108,371,0.0630596,1726.8435354,461.4896986
14880,4.1163321,372,0.0630596,1726.8435354,461.4896986
14920,4.1271824,373,0.0630596,1726.8435354,461.4896986
14960,4.1380753,374,0.0630596,1726.8435354,461.4896986
15000,4.1498501,375,0.0630596,1726.8435354,461.4896986
15040,4.1608975,376,0.0630596,1726.8435354,461.4896986
15080,4.1719639,377,0.0628587,1774.0718361,453.4319838
15120,4.1836356,378,0.0628587,1774.0718361,453.4319838
15160,4.1949316,379,0.0628587,1774.0718361,453.4319838
15200,4.2068639,380,0.0628587,1774.0718361,453.4319838
15240,4.2176278,381,0.0628587,1774.0718361,453.4319838
15280,4.2284824,382,0.0628587,1774.0718361,453.4319838
15320,4.2393336,383,0.0628587,1774.0718361,453.4319838
15360,4.2508463,384,0.0628587,1774.0718361,453.4319838
15400,4.2623480,385,0.0628587,1774.0718361,453.4319838
15440,4.2735626,386,0.0628587,1774.0718361,453.4319838
15480,4.2846671,387,0.0628587,1774.0718361,453.4319838
15520,4.2967259,388,0.0628587,1774.0718361,453.4319838
15560,4.3086244,389,0.0628587,1774.0718361,453.4319838
15600,4.3196414,390,0.0628587,1774.0718361,453.4319838
15640,4.3311818,391,0.0628587,1774.0718361,453.4312878
15680,4.3424344,392,0.0628587,1774.0718361,453.4312878
15720,4.3527949,393,0.0628587,1774.0718361,453.4312878
15760,4.3631414,394,0.0628587,1774.0718361,453.4312878
15800,4.3746947,395,0.0628587,1774.0718361,453.4312878
15840,4.3862271,396,0.0628587,1774.0718361,453.4312878
15880,4.3971917,397,0.0628587,1774.0718361,453.4312878
15920,4.4080842,398,0.0628587,1774.0718361,453.4288260
15960,4.4189972,399,0.0628587,1774.0718361,453.4288260
16000,4.4297546,400,0.0628587,1774.0718361,453.4288260
16040,4.4414508,401,0.0628587,1774.0718361,453.4288260
16080,4.4526393,402,0.0628587,1774.0718361,453.4288260
16120,4.4642036,403,0.0628587,1774.0718361,453.4288260
16160,4.4760330,404,0.0628587,1774.0718361,453.4288260
16200,4.4882174,405,0.0628587,1774.0718361,453.4288260
16240,4.5006955,406,0.0628587,1774.0718361,453.4288260
16280,4.5121076,407,0.0628587,1774.0718361,453.4288260
16320,4.5233129,408,0.0628587,1774.0718361,453.4288260
16360,4.5338331,409,0.0628587,1774.0718361,453.4288260
16400,4.5450489,410,0.0628587,1774.0718361,453.4288260
16440,4.5567257,411,0.0628587,1774.0718361,453.4288260
16480,4.5669331,412,0.0628558,1774.0718361,453.2531781
16520,4.5769107,413,0.0628558,1774.0718361,453.2531781
16560,4.5870617,414,0.0628558,1774.0718361,453.2527674
16600,4.5981262,415,0.0628558,1774.0718361,453.2527674
16640,4.6093794,416,0.0628558,1774.0718361,453.2527674
16680,4.6202987,417,0.0628558,1774.0718361,453.2527674
16720,4.6306355,418,0.0628558,1774.0718361,453.2527674
16760,4.6410683,419,0.0628377,1774.0718361,453.0207674
16800,4.6521333,420,0.0628377,1774.0718361,453.0207674
16840,4.6642333,421,0.0628377,1774.0718361,453.0207674
16880,4.6748469,422,0.0628377,1774.0718361,453.0207674
16920,4.6860546,423,0.0628377,1774.0718361,453.0207674
16960,4.6969481,424,0.0628377,1774.0718361,453.0207674
17000,4.7080857,425,0.0628377,1774.0718361,453.0207674
17040,4.7198267,426,0.0628377,1774.0718361,453.0207674
17080,4.7315322,427,0.0628377,1774.0718361,453.0207674
17120,4.7429506,428,0.0628377,1774.0718361,453.0207674
17160,4.7545601,429,0.0628377,1774.0718361,453.0207674
17200,4.7652092,430,0.0628377,1774.0718361,453.0207674
17240,4.7756850,431,0.0628377,1774.0718361,453.0207674
17280,4.7870434,432,0.0628377,1774.0718361,453.0207674
17320,4.7983572,433,0.0628377,1774.0718361,453.0207674
17360,4.8091781,434,0.0628377,1774.0718361,453.0207674
17400,4.8201528,435,0.0628377,1774.0718361,453.0207674
17440,4.8306407,436,0.0628377,1774.0718361,453.0207674
17480,4.8416906,437,0.0628377,1774.0718361,453.0207674
17520,4.8531752,438,0.0628377,1774.0718361,453.0207674
17560,4.8642749,439,0.0628377,1774.0718361,453.0207674
17600,4.8752093,440,0.0628377,1774.0718361,453.0207674
17640,4.8864293,441,0.0628377,1774.0718361,453.0207674
17680,4.8974812,442,0.0628377,1774.0718361,453.0207674
17720,4.9094663,443,0.0628377,1774.0718361,453.0207674
17760,4.9205523,444,0.0628377,1774.0718361,453.0207674
17800,4.9309267,445,0.0628096,1774.0718361,452.6037674
17840,4.9419495,446,0.0628096,1774.0718361,452.6037674
17880,4.9535005,447,0.0628096,1774.0718361,452.6037674
17920,4.9649416,448,0.0628096,1774.0718361,452.6037674
17960,4.9765927,449,0.0628096,1774.0718361,452.6037674
18000,4.9879058,450,0.0628096,1774.0718361,452.6037674
18040,4.9986426,451,0.0628096,1774.0718361,452.6037674
18080,5.0092163,452,0.0627944,1774.0718361,452.4051650
18120,5.0207605,453,0.0627944,1774.0718361,452.4051650
18160,5.0325484,454,0.0627944,1774.0718361,452.4051650
18200,5.0435121,455,0.0627944,1774.0718361,452.4051650
18240,5.0549420,456,0.0627944,1774.0718361,452.4051650
18280,5.0661378,457,0.0627944,1774.0718361,452.4051650
18320,5.0768456,458,0.0627944,1774.0718361,452.4051650
18360,5.0880194,459,0.0627944,1774.0718361,452.4051650
18400,5.0990621,460,0.0627944,1774.0718361,452.4051650
18440,5.1102467,461,0.0627944,1774.0718361,452.4051650
18480,5.1226231,462,0.0627944,1774.0718361,452.3862326
18520,5.1327581,463,0.0627944,1774.0718361,452.3862326
18560,5.1432854,464,0.0627944,1774.0718361,452.3862326
