eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
9280,2.4517535,232,0.0563285,1721.9010747,429.1938827
9320,2.4619953,233,0.0563285,1721.9010747,429.1938827
9360,2.4726923,234,0.0563285,1721.9010747,429.1928401
9400,2.4838319,235,0.0563285,1721.9010747,429.1924204
9440,2.4940339,236,0.0563285,1721.9010747,429.1924204
9480,2.5036641,237,0.0563285,1721.9010747,429.1924204
9520,2.5130810,238,0.0563285,1721.9010747,429.1924204
9560,2.5229649,239,0.0563285,1721.9010747,429.1924204
9600,2.5338679,240,0.0563285,1721.9010747,429.1924204
9640,2.5443585,241,0.0563285,1721.9010747,429.1924204
9680,2.5540013,242,0.0563285,1721.9010747,429.1924204
9720,2.5637051,243,0.0563285,1721.9010747,429.1924204
9760,2.5741811,244,0.0563285,1721.9010747,429.1924204
9800,2.5844782,245,0.0563285,1721.9010747,429.1688928
9840,2.5950967,246,0.0563285,1721.9010747,429.1688928
9880,2.6054236,247,0.0563285,1721.9010747,429.1688928
9920,2.6161229,248,0.0563285,1721.9010747,429.1688928
9960,2.6272769,249,0.0563285,1721.9010747,429.1688928
10000,2.6375154,250,0.0563285,1721.9010747,429.1688928
10040,2.6486500,251,0.0563285,1721.9010747,429.1688928
10080,2.6596202,252,0.0563285,1721.9010747,429.1688928
10120,2.6710306,253,0.0563285,1721.9010747,429.1688928
10160,2.6817660,254,0.0563285,1721.9010747,429.1688928
10200,2.6926008,255,0.0563285,1721.9010747,429.1688928
10240,2.7021679,256,0.0563285,1721.9010747,429.1688928
10280,2.7120750,257,0.0563285,1721.9010747,429.1688928
10320,2.7226795,258,0.0563285,1721.9010747,429.1688928
10360,2.7330848,259,0.0563285,1721.9010747,429.1688928
10400,2.7425849,260,0.0563285,1721.9010747,429.1688928
10440,2.7524887,261,0.0563285,1721.9010747,429.1688928
10480,2.7639934,262,0.0563285,1721.9010747,429.1688928
10520,2.7741176,263,0.0563285,1721.9010747,429.1688928
10560,2.7834731,264,0.0563285,1721.9010747,429.1688928
10600,2.7928475,265,0.0563285,1721.9010747,429.1688928
10640,2.8032581,266,0.0563285,1721.9010747,429.1688928
10680,2.8140937,267,0.0563285,1721.9010747,429.1688928
10720,2.8250138,268,0.0563285,1721.9010747,429.1688928
10760,2.8355506,269,0.0563285,1721.9010747,429.1688928
10800,2.8453620,270,0.0563285,1721.9010747,429.1688928
10840,2.8571328,271,0.0563285,1721.9010747,429.1688928
10880,2.8679269,272,0.0563094,1706.3130747,430.9051556
10920,2.8781655,273,0.0562032,1706.3130747,429.6691556
10960,2.8887773,274,0.0562032,1706.3130747,429.6691556
11000,2.9004060,275,0.0562032,1706.3130747,429.6691556
11040,2.9116194,276,0.0562032,1706.3130747,429.6691556
11080,2.9226392,277,0.0562032,1706.3130747,429.6691556
11120,2.9327712,278,0.0562032,1706.3130747,429.6691556
11160,2.9425562,279,0.0562032,1706.3130747,429.6691556
11200,2.9539391,280,0.0562032,1706.3130747,429.6691556
11240,2.9639446,281,0.0562032,1706.3130747,429.6691556
11280,2.9737204,282,0.0562032,1706.3130747,429.6691556
11320,2.9835684,283,0.0562032,1706.3130747,429.6691556
11360,2.9937875,284,0.0562032,1706.3130747,429.6691556
11400,3.0052749,285,0.0562032,1706.3130747,429.6691556
11440,3.0152121,286,0.0562032,1706.3130747,429.6691556
11480,3.0248760,287,0.0561973,1706.3130747,429.5831556
11520,3.0351541,288,0.0561973,1706.3130747,429.5831556
11560,3.0461267,289,0.0561973,1706.3130747,429.5831556
11600,3.0564655,290,0.0561973,1706.3130747,429.5831556
11640,3.0664874,291,0.0561973,1706.3130747,429.5831556
11680,3.0760100,292,0.0561973,1706.3130747,429.5831556
11720,3.0860128,293,0.0561973,1706.3130747,429.5831556
11760,3.0964529,294,0.0561973,1706.3130747,429.5831556
11800,3.1059932,295,0.0561973,1706.3130747,429.5831556
11840,3.1153801,296,0.0561973,1706.3130747,429.5831556
11880,3.1246707,297,0.0561973,1706.3130747,429.5831556
11920,3.1342018,298,0.0561973,1706.3130747,429.5831556
11960,3.1445704,299,0.0561973,1706.3130747,429.5831556
12000,3.1550743,300,0.0561719,1699.7736933,430.0553524
12040,3.1649298,301,0.0561719,1699.7736933,430.0553524
12080,3.1750208,302,0.0561719,1699.7736933,430.0553524
12120,3.1855662,303,0.0561719,1699.7736933,430.0553524
12160,3.1958476,304,0.0561719,1699.7736933,430.0553524
12200,3.2057206,305,0.0561719,1699.7736933,430.0553524
12240,3.2158415,306,0.0561719,1699.7736933,430.0553524
12280,3.2259529,307,0.0561719,1699.7736933,430.0553524
12320,3.2369758,308,0.0561719,1699.7736933,430.0553524
12360,3.2471571,309,0.0561719,1699.7736933,430.0553524
12400,3.2575215,310,0.0561719,1699.7736933,430.0552814
12440,3.2670875,311,0.0561719,1699.7736933,430.0552814
12480,3.2785601,312,0.0561719,1699.7736933,430.0552814
12520,3.2891439,313,0.0561719,1699.7736933,430.0552814
12560,3.2985969,314,0.0561719,1699.7736933,430.0552814
12600,3.3082002,315,0.0561719,1699.7736933,430.0552814
12640,3.3187917,316,0.0561719,1699.7736933,430.0552814
12680,3.3289061,317,0.0561719,1699.7736933,430.0552814
12720,3.3387880,318,0.0561719,1699.7736933,430.0552814
12760,3.3483549,319,0.0561719,1699.7736933,430.0552814
12800,3.3576452,320,0.0561719,1699.7736933,430.0552814
12840,3.3669962,321,0.0561719,1699.7736933,430.0552814
12880,3.3771038,322,0.0561719,1699.7736933,430.0552814
12920,3.3871288,323,0.0561719,1699.7736933,430.0552814
12960,3.3977288,324,0.0561719,1699.7736933,430.0552814
13000,3.4073930,325,0.0561719,1699.7736933,430.0552814
13040,3.4177196,326,0.0561719,1699.7736933,430.0552814
13080,3.4278261,327,0.0561719,1699.7736933,430.0552814
13120,3.4378371,328,0.0561719,1699.7736933,430.0552814
13160,3.4472294,329,0.0561719,1699.7736933,430.0552814
13200,3.4566000,330,0.0561719,1699.7736933,430.0552814
13240,3.4672421,331,0.0561719,1699.7736933,430.0552814
13280,3.4775537,332,0.0561719,1699.7736933,430.0552814
13320,3.4880801,333,0.0561719,1699.7736933,430.0552814
13360,3.4981279,334,0.0561719,1699.7736933,430.0552814
13400,3.5088082,335,0.0561719,1699.7736933,430.0548273
13440,3.5196392,336,0.0561719,1699.7736933,430.0548273
13480,3.5296181,337,0.0561719,1699.7736933,430.0548273
13520,3.5390830,338,0.0561719,1699.7736933,430.0548273
13560,3.5484553,339,0.0561719,1699.7736933,430.0548273
13600,3.5601500,340,0.0561719,1699.7736933,430.0548273
13640,3.5710637,341,0.0561671,1699.7736933,429.9989900
13680,3.5809790,342,0.0561586,1699.7736933,429.8715002
13720,3.5906953,343,0.0561586,1699.7736933,429.8715002
13760,3.6006887,344,0.0561586,1699.7736933,429.8715002
13800,3.6112310,345,0.0561586,1699.7736933,429.8715002
13840,3.6212329,346,0.0561586,1699.7736933,429.8715002
13880,3.6317071,347,0.0561586,1699.7736933,429.8715002
13920,3.6423534,348,0.0561586,1699.7736933,429.8715002
13960,3.6526802,349,0.0561586,1699.7736933,429.8715002
14000,3.6627352,350,0.0561586,1699.7736933,429.8715002
14040,3.6730967,351,0.0561586,1699.7736933,429.8715002
14080,3.6832754,352,0.0561586,1699.7736933,429.8620380
14120,3.6935092,353,0.0561586,1699.7736933,429.8605623
14160,3.7056758,354,0.0561586,1699.7736933,429.8605623
14200,3.7157982,355,0.0561586,1699.7736933,429.8605623
14240,3.7251315,356,0.0561586,1699.7736933,429.8605623
14280,3.7346196,357,0.0561586,1699.7736933,429.8605623
14320,3.7448281,358,0.0561586,1699.7736933,429.8605623
14360,3.7542781,359,0.0561586,1699.7736933,429.8605623
14400,3.7639650,360,0.0561586,1699.7736933,429.8605623
14440,3.7731796,361,0.0561586,1699.7736933,429.8605623
14480,3.7826815,362,0.0561586,1699.7736933,429.8605623
14520,3.7928873,363,0.0561586,1699.7736933,429.8605623
14560,3.8028315,364,0.0561586,1699.7736933,429.8605623
14600,3.8121139,365,0.0561586,1699.7736933,429.8605623
14640,3.8213585,366,0.0561586,1699.7736933,429.8605623
14680,3.8305501,367,0.0561586,1699.7736933,429.8605623
14720,3.8401233,368,0.0561586,1699.7736933,429.8605623
14760,3.8500214,369,0.0561586,1699.7736933,429.8605623
14800,3.8593727,370,0.0561586,1699.7736933,429.8605623
14840,3.8690653,371,0.0561419,1699.7736933,429.6285942
14880,3.8786463,372,0.0561419,1699.7736933,429.6285942
14920,3.8889511,373,0.0561419,1699.7736933,429.6285942
14960,3.8988667,374,0.0561419,1699.7736933,429.6285942
15000,3.9084522,375,0.0561419,1699.7736933,429.6285942
15040,3.9181840,376,0.0561419,1699.7736933,429.6285942
15080,3.9279344,377,0.0561419,1699.7736933,429.6285942
15120,3.9379085,378,0.0561419,1699.7736933,429.6285942
15160,3.9476870,379,0.0561419,1699.7736933,429.6285942
15200,3.9581627,380,0.0561419,1699.7736933,429.6285942
15240,3.9704059,381,0.0561419,1699.7736933,429.6285942
15280,3.9822977,382,0.0561419,1699.7736933,429.6285942
15320,3.9937470,383,0.0561419,1699.7736933,429.6285942
15360,4.0049376,384,0.0561419,1699.7736933,429.6285942
15400,4.0160461,385,0.0561419,1699.7736933,429.6285942
15440,4.0277945,386,0.0561419,1699.7736933,429.6285942
15480,4.0392962,387,0.0561419,1699.7736933,429.6285942
15520,4.0508114,388,0.0561419,1699.7736933,429.6285942
15560,4.0620369,389,0.0561419,1699.7736933,429.6285942
15600,4.0733907,390,0.0561419,1699.7736933,429.6285942
15640,4.0837684,391,0.0561419,1699.7736933,429.6285942
15680,4.0938347,392,0.0561419,1699.7736933,429.6285942
15720,4.1038572,393,0.0561419,1699.7736933,429.6285942
15760,4.1139533,394,0.0561419,1699.7736933,429.6285942
15800,4.1247517,395,0.0561419,1699.7736933,429.6285942
15840,4.1356161,396,0.0561419,1699.7736933,429.6285942
15880,4.1458592,397,0.0561419,1699.7736933,429.6285942
15920,4.1558666,398,0.0561419,1699.7736933,429.6285942
15960,4.1671215,399,0.0561419,1699.7736933,429.6285942
16000,4.1780442,400,0.0560944,1699.7736933,429.0835942
16040,4.1888629,401,0.0560767,1699.7736933,428.8696313
16080,4.1996918,402,0.0560767,1699.7736933,428.8696313
16120,4.2109703,403,0.0560767,1699.7736933,428.8696313
16160,4.2218093,404,0.0560767,1699.7736933,428.8696313
16200,4.2319429,405,0.0560767,1699.7736933,428.8696313
16240,4.2423638,406,0.0560767,1699.7736933,428.8696313
16280,4.2525855,407,0.0560767,1699.7736933,428.8696313
16320,4.2633118,408,0.0560767,1699.7736933,428.8696313
16360,4.2741658,409,0.0560529,1699.7736933,428.5866313
16400,4.2844846,410,0.0560529,1699.7736933,428.5866313
16440,4.2945691,411,0.0560529,1699.7736933,428.5866313
16480,4.3054992,412,0.0560529,1699.7736933,428.5866313
16520,4.3164743,413,0.0560529,1699.7736933,428.5866313
16560,4.3268935,414,0.0560529,1699.7736933,428.5866313
16600,4.3370727,415,0.0560529,1699.7736933,428.5866313
16640,4.3469785,416,0.0560529,1699.7736933,428.5866313
16680,4.3574788,417,0.0560516,1699.7736933,428.5588054
16720,4.3680855,418,0.0560516,1699.7736933,428.5588054
16760,4.3781674,419,0.0560516,1699.7736933,428.5588054
16800,4.3887601,420,0.0560516,1699.7736933,428.5588054
16840,4.3999052,421,0.0560516,1699.7736933,428.5588054
16880,4.4106165,422,0.0560516,1699.7736933,428.5588054
16920,4.4208490,423,0.0560516,1699.7736933,428.5588054
16960,4.4314659,424,0.0560516,1699.7736933,428.5588054
17000,4.4421448,425,0.0560516,1699.7736933,428.5588054
17040,4.4534231,426,0.0559959,1699.7736933,427.9183897
17080,4.4641817,427,0.0559959,1699.7736933,427.9183897
17120,4.4746737,428,0.0559711,1699.7736933,427.6153897
17160,4.4850814,429,0.0559711,1699.7736933,427.6153897
17200,4.4967601,430,0.0559711,1699.7736933,427.6153897
17240,4.5078189,431,0.0559711,1699.7736933,427.6153897
17280,4.5183309,432,0.0559711,1699.7736933,427.6153897
17320,4.5284861,433,0.0559711,1699.7736933,427.6153897
17360,4.5392324,434,0.0559711,1699.7736933,427.6153897
17400,4.5510101,435,0.0559711,1699.7736933,427.6153897
17440,4.5623735,436,0.0559711,1699.7736933,427.6153897
17480,4.5732603,437,0.0559711,1699.7736933,427.6153897
17520,4.5837101,438,0.0559711,1699.7736933,427.6153897
17560,4.5950624,439,0.0559711,1699.7736933,427.6153897
17600,4.6059679,440,0.0559711,1699.7736933,427.6153897
17640,4.6173730,441,0.0559620,1699.7736933,427.5103097
17680,4.6274797,442,0.0559596,1699.7736933,427.4701663
17720,4.6388197,443,0.0559596,1699.7736933,427.4701663
17760,4.6502075,444,0.0559596,1699.7736933,427.4701663
17800,4.6604128,445,0.0559596,1699.7736933,427.4701663
17840,4.6710457,446,0.0559596,1699.7736933,427.4701663
17880,4.6825882,447,0.0559596,1699.7736933,427.4701663
17920,4.6928302,448,0.0559596,1699.7736933,427.4701663
17960,4.7030288,449,0.0559596,1699.7736933,427.4701663
18000,4.7138056,450,0.0559596,1699.7736933,427.4701663
18040,4.7243342,451,0.0556883,1614.0067252,435.1240418
18080,4.7354486,452,0.0556883,1614.0067252,435.1240418
18120,4.7466019,453,0.0556883,1614.0067252,435.1240418
18160,4.7574869,454,0.0556883,1614.0067252,435.1240418
18200,4.7676080,455,0.0556726,1614.0067252,434.9406520
18240,4.7784183,456,0.0556726,1614.0067252,434.9406520
18280,4.7889667,457,0.0556726,1614.0067252,434.9406520
18320,4.7988619,458,0.0555466,1614.0067252,433.4965715
18360,4.8090944,459,0.0555139,1611.1961372,433.4714907
18400,4.8203671,460,0.0555139,1611.1961372,433.4714907
18440,4.8314627,461,0.0555059,1611.1961372,433.3695159
18480,4.8429406,462,0.0555059,1611.1961372,433.3695159
18520,4.8534140,463,0.0555059,1611.1961372,433.3695159
18560,4.8650300,464,0.0555059,1611.1961372,433.3695159
