eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
1760,0.5157955000,44,0.0574547214,1850.2340681865,435.5344727018
1800,0.5279913000,45,0.0574547214,1850.2340681865,435.5344727018
1840,0.5400556000,46,0.0574547214,1850.2340681865,435.5344727018
1880,0.5514267000,47,0.0574547214,1850.2340681865,435.5344727018
1920,0.5630619000,48,0.0574547214,1850.2340681865,435.5344727018
1960,0.5753124000,49,0.0574547214,1850.2340681865,435.5344727018
2000,0.5870092000,50,0.0574547214,1850.2340681865,435.5344727018
2040,0.5984435000,51,0.0574547214,1850.2340681865,435.5344727018
2080,0.6103060000,52,0.0574547214,1850.2340681865,435.5344727018
2120,0.6219777000,53,0.0574547214,1850.2340681865,435.5344727018
2160,0.6330251000,54,0.0574221286,1641.8153661679,461.4666431677
2200,0.6433643000,55,0.0552502768,1522.5078027694,451.2352381884
2240,0.6534578000,56,0.0552502768,1522.5078027694,451.2352381884
2280,0.6639380000,57,0.0552502768,1522.5078027694,451.2352381884
2320,0.6750575000,58,0.0552502768,1522.5078027694,451.2352381884
2360,0.6853512000,59,0.0552502768,1522.5078027694,451.2352381884
2400,0.6954736000,60,0.0552502768,1522.5078027694,451.2352381884
2440,0.7059310000,61,0.0552502523,1522.5078027694,451.2349532018
2480,0.7172751000,62,0.0552502523,1522.5078027694,451.2349532018
2520,0.7282494000,63,0.0552502523,1522.5078027694,451.2349532018
2560,0.7393197000,64,0.0552502523,1522.5078027694,451.2349532018
2600,0.7500188000,65,0.0552502523,1522.5078027694,451.2349532018
2640,0.7611853000,66,0.0552502523,1522.5078027694,451.2349532018
2680,0.7721857000,67,0.0552502523,1522.5078027694,451.2349532018
2720,0.7833098000,68,0.0552502523,1522.5078027694,451.2349532018
2760,0.7952293000,69,0.0552501400,1522.5078027694,451.2336449019
2800,0.8067057000,70,0.0552501400,1522.5078027694,451.2336449019
2840,0.8202298000,71,0.0552501400,1522.5078027694,451.2336449019
2880,0.8315032000,72,0.0552501400,1522.5078027694,451.2336449019
2920,0.8426902000,73,0.0552501400,1522.5078027694,451.2336449019
2960,0.8543466000,74,0.0552501400,1522.5078027694,451.2336449019
3000,0.8655013000,75,0.0552501400,1522.5078027694,451.2336449019
3040,0.8770703000,76,0.0552501400,1522.5078027694,451.2336449019
3080,0.8878868000,77,0.0552501400,1522.5078027694,451.2336449019
3120,0.8992900000,78,0.0552501400,1522.5078027694,451.2336449019
3160,0.9104070000,79,0.0552499795,1522.5078027694,451.2317761078
3200,0.9218496000,80,0.0552499795,1522.5078027694,451.2317761078
3240,0.9327583000,81,0.0552499795,1522.5078027694,451.2317761078
3280,0.9439926000,82,0.0552499795,1522.5078027694,451.2317761078
3320,0.9556051000,83,0.0552499795,1522.5078027694,451.2317761078
3360,0.9665074000,84,0.0552499795,1522.5078027694,451.2317761078
3400,0.9776744000,85,0.0552499795,1522.5078027694,451.2317761078
3440,0.9887940000,86,0.0552499795,1522.5078027694,451.2317761078
3480,0.9995582000,87,0.0552499795,1522.5078027694,451.2317761078
3520,1.0102786000,88,0.0552499795,1522.5078027694,451.2317761078
3560,1.0209239000,89,0.0552499795,1522.5078027694,451.2317761078
3600,1.0313759000,90,0.0552499795,1522.5078027694,451.2317761078
3640,1.0429567000,91,0.0552499795,1522.5078027694,451.2317761078
3680,1.0545219000,92,0.0552499795,1522.5078027694,451.2317761078
3720,1.0650253000,93,0.0552499795,1522.5078027694,451.2317761078
3760,1.0755895000,94,0.0552499795,1522.5078027694,451.2317761078
3800,1.0861755000,95,0.0552499795,1522.5078027694,451.2317761078
3840,1.0972160000,96,0.0552499795,1522.5078027694,451.2317761078
3880,1.1079669000,97,0.0552499795,1522.5078027694,451.2317761078
3920,1.1188438000,98,0.0552321918,1522.5078027694,451.0246206257
3960,1.1294172000,99,0.0552321918,1522.5078027694,451.0246206257
4000,1.1400202000,100,0.0552321918,1522.5078027694,451.0246206257
4040,1.1504904000,101,0.0552321918,1522.5078027694,451.0246206257
4080,1.1608569000,102,0.0552321918,1522.5078027694,451.0246206257
4120,1.1711140000,103,0.0552321918,1522.5078027694,451.0246206257
4160,1.1820107000,104,0.0552321918,1522.5078027694,451.0246206257
4200,1.1930081000,105,0.0552321918,1522.5078027694,451.0246206257
4240,1.2034506000,106,0.0552321918,1522.5078027694,451.0246206257
4280,1.2140025000,107,0.0552321918,1522.5078027694,451.0246206257
4320,1.2246661000,108,0.0552321918,1522.5078027694,451.0246206257
4360,1.2357804000,109,0.0552321918,1522.5078027694,451.0246206257
4400,1.2465033000,110,0.0552321918,1522.5078027694,451.0246206257
4440,1.2575918000,111,0.0552321918,1522.5078027694,451.0246206257
4480,1.2682363000,112,0.0552321918,1522.5078027694,451.0246206257
4520,1.2790502000,113,0.0552321918,1522.5078027694,451.0246206257
4560,1.2898715000,114,0.0552321918,1522.5078027694,451.0246206257
4600,1.3004108000,115,0.0552321918,1522.5078027694,451.0246206257
4640,1.3111365000,116,0.0552321918,1522.5078027694,451.0246206257
4680,1.3219772000,117,0.0552321918,1522.5078027694,451.0246206257
4720,1.3330001000,118,0.0552321918,1522.5078027694,451.0246206257
4760,1.3437930000,119,0.0552321918,1522.5078027694,451.0246206257
4800,1.3552352000,120,0.0552321918,1522.5078027694,451.0246206257
4840,1.3664832000,121,0.0552321918,1522.5078027694,451.0246206257
4880,1.3779878000,122,0.0552200093,1522.5078027694,450.8827435918
4920,1.3890510000,123,0.0552200093,1522.5078027694,450.8827435918
4960,1.3998175000,124,0.0552200093,1522.5078027694,450.8827435918
5000,1.4111635000,125,0.0552200093,1522.5078027694,450.8827435918
5040,1.4229290000,126,0.0552200093,1522.5078027694,450.8827435918
5080,1.4345884000,127,0.0552200093,1522.5078027694,450.8827435918
5120,1.4456729000,128,0.0552200093,1522.5078027694,450.8827435918
5160,1.4565035000,129,0.0552200093,1522.5078027694,450.8827435918
5200,1.4671577000,130,0.0552200093,1522.5078027694,450.8827435918
5240,1.4785821000,131,0.0552200093,1522.5078027694,450.8827435918
5280,1.4889198000,132,0.0552200093,1522.5078027694,450.8827435918
5320,1.4992622000,133,0.0552200093,1522.5078027694,450.8827435918
5360,1.5096333000,134,0.0552200093,1522.5078027694,450.8827435918
5400,1.5206347000,135,0.0552198309,1522.5078027694,450.8806658997
5440,1.5314732000,136,0.0552198309,1522.5078027694,450.8806658997
5480,1.5421282000,137,0.0552198309,1522.5078027694,450.8806658997
5520,1.5526709000,138,0.0552198309,1522.5078027694,450.8806658997
5560,1.5638484000,139,0.0552198309,1522.5078027694,450.8806658997
5600,1.5751554000,140,0.0552198309,1522.5078027694,450.8806658997
5640,1.5863158000,141,0.0552198309,1522.5078027694,450.8806658997
5680,1.5970945000,142,0.0552198309,1522.5078027694,450.8806658997
5720,1.6077854000,143,0.0552198309,1522.5078027694,450.8806658997
5760,1.6188724000,144,0.0552198309,1522.5078027694,450.8806658997
5800,1.6298211000,145,0.0552198309,1522.5078027694,450.8806658997
5840,1.6401215000,146,0.0552198309,1522.5078027694,450.8806658997
5880,1.6505019000,147,0.0552154660,1654.7783940323,434.1313777132
5920,1.6618400000,148,0.0552154660,1654.7783940323,434.1313777132
5960,1.6725297000,149,0.0552154660,1654.7783940323,434.1313777132
6000,1.6830481000,150,0.0552154660,1654.7783940323,434.1313777132
6040,1.6935241000,151,0.0552154660,1654.7783940323,434.1313777132
6080,1.7041515000,152,0.0552154660,1654.7783940323,434.1313777132
6120,1.7155726000,153,0.0552154660,1654.7783940323,434.1313777132
6160,1.7261832000,154,0.0552154660,1654.7783940323,434.1313777132
6200,1.7364881000,155,0.0552154660,1654.7783940323,434.1313777132
6240,1.7465893000,156,0.0552154660,1654.7783940323,434.1313777132
6280,1.7575279000,157,0.0552154660,1654.7783940323,434.1313777132
6320,1.7685982000,158,0.0550660606,1622.5564358695,436.4592550563
6360,1.7789706000,159,0.0550660606,1622.5564358695,436.4592550563
6400,1.7894601000,160,0.0550660606,1622.5564358695,436.4592550563
6440,1.8004175000,161,0.0550660606,1622.5564358695,436.4592550563
6480,1.8113641000,162,0.0550660606,1622.5564358695,436.4592550563
6520,1.8234718000,163,0.0550660606,1622.5564358695,436.4592550563
6560,1.8344297000,164,0.0550660606,1622.5564358695,436.4592550563
6600,1.8454108000,165,0.0550660606,1622.5564358695,436.4592550563
6640,1.8569178000,166,0.0550660606,1622.5564358695,436.4592550563
6680,1.8682156000,167,0.0550660606,1622.5564358695,436.4592550563
6720,1.8787651000,168,0.0550660606,1622.5564358695,436.4592550563
6760,1.8896205000,169,0.0550660606,1622.5564358695,436.4592550563
6800,1.9011007000,170,0.0550660606,1622.5564358695,436.4592550563
6840,1.9125608000,171,0.0550660606,1622.5564358695,436.4592550563
6880,1.9237072000,172,0.0550660606,1622.5564358695,436.4592550563
6920,1.9348306000,173,0.0550660606,1622.5564358695,436.4592550563
6960,1.9461133000,174,0.0550660606,1622.5564358695,436.4592550563
7000,1.9573294000,175,0.0550660606,1622.5564358695,436.4592550563
7040,1.9678996000,176,0.0550660606,1622.5564358695,436.4592550563
7080,1.9790656000,177,0.0550660606,1622.5564358695,436.4592550563
7120,1.9901140000,178,0.0550660606,1622.5564358695,436.4592550563
7160,2.0016577000,179,0.0550660606,1622.5564358695,436.4592550563
7200,2.0125649000,180,0.0550660606,1622.5564358695,436.4592550563
7240,2.0235483000,181,0.0550660606,1622.5564358695,436.4592550563
7280,2.0342045000,182,0.0550660606,1622.5564358695,436.4592550563
7320,2.0459306000,183,0.0550631796,1622.5564358695,436.4257038814
7360,2.0569532000,184,0.0550631017,1622.5564358695,436.4247965092
7400,2.0682826000,185,0.0550631017,1622.5564358695,436.4247965092
7440,2.0790814000,186,0.0550631017,1622.5564358695,436.4247965092
7480,2.0900486000,187,0.0550631017,1622.5564358695,436.4247965092
7520,2.1011378000,188,0.0550631017,1622.5564358695,436.4247965092
7560,2.1117031000,189,0.0550631017,1622.5564358695,436.4247965092
7600,2.1226366000,190,0.0550631017,1622.5564358695,436.4247965092
7640,2.1336058000,191,0.0550631017,1622.5564358695,436.4247965092
7680,2.1459566000,192,0.0550631017,1622.5564358695,436.4247965092
7720,2.1570983000,193,0.0550631017,1622.5564358695,436.4247965092
7760,2.1682151000,194,0.0550631017,1622.5564358695,436.4247965092
7800,2.1794323000,195,0.0550631017,1622.5564358695,436.4247965092
7840,2.1910039000,196,0.0550631017,1622.5564358695,436.4247965092
7880,2.2022173000,197,0.0550631017,1622.5564358695,436.4247965092
7920,2.2132213000,198,0.0550631017,1622.5564358695,436.4247965092
7960,2.2250276000,199,0.0550522334,1622.5564358695,436.2982247094
8000,2.2365707000,200,0.0550522334,1622.5564358695,436.2982247094
8040,2.2472315000,201,0.0550522334,1622.5564358695,436.2982247094
8080,2.2579227000,202,0.0545443531,1640.0744992404,428.1718973447
8120,2.2684016000,203,0.0541012227,1623.3344992404,425.1245451267
8160,2.2804573000,204,0.0541012227,1623.3344992404,425.1245451267
8200,2.2915577000,205,0.0541012227,1623.3344992404,425.1245451267
8240,2.3021388000,206,0.0541012227,1623.3344992404,425.1245451267
8280,2.3127044000,207,0.0541012227,1623.3344992404,425.1245451267
8320,2.3240257000,208,0.0540653596,1538.9640647338,435.3581999349
8360,2.3358173000,209,0.0540653596,1538.9640647338,435.3581999349
8400,2.3466722000,210,0.0540653596,1538.9640647338,435.3581999349
8440,2.3571733000,211,0.0540650363,1538.9640647338,435.3544343455
8480,2.3678348000,212,0.0540650363,1538.9640647338,435.3544343455
8520,2.3789864000,213,0.0540650041,1538.9640647338,435.3540599379
8560,2.3901396000,214,0.0540650041,1538.9640647338,435.3540599379
8600,2.4006223000,215,0.0540650041,1538.9640647338,435.3540599379
8640,2.4107980000,216,0.0539391296,1538.9640647338,433.8881271080
8680,2.4218571000,217,0.0539349763,1538.9640647338,433.8397586079
8720,2.4335477000,218,0.0539349763,1538.9640647338,433.8397586079
8760,2.4445299000,219,0.0539349763,1538.9640647338,433.8397586079
8800,2.4559747000,220,0.0539349763,1538.9640647338,433.8397586079
8840,2.4678258000,221,0.0539349763,1538.9640647338,433.8397586079
8880,2.4791946000,222,0.0539349763,1538.9640647338,433.8397586079
8920,2.4898469000,223,0.0539349763,1538.9640647338,433.8397586079
8960,2.5004176000,224,0.0539349763,1538.9640647338,433.8397586079
9000,2.5112326000,225,0.0539349763,1538.9640647338,433.8397586079
9040,2.5222922000,226,0.0539349763,1538.9640647338,433.8397586079
9080,2.5326219000,227,0.0539349763,1538.9640647338,433.8397586079
9120,2.5436602000,228,0.0539349763,1538.9640647338,433.8397586079
9160,2.5552225000,229,0.0539349763,1538.9640647338,433.8397586079
9200,2.5666596000,230,0.0539349763,1538.9640647338,433.8397586079
9240,2.5783154000,231,0.0539349763,1538.9640647338,433.8397586079
9280,2.5894803000,232,0.0539349763,1538.9640647338,433.8397586079
9320,2.6002852000,233,0.0539349763,1538.9640647338,433.8397586079
9360,2.6108731000,234,0.0539349763,1538.9640647338,433.8397586079
9400,2.6233012000,235,0.0539349763,1538.9640647338,433.8397586079
9440,2.6343303000,236,0.0539349763,1538.9640647338,433.8397586079
9480,2.6452192000,237,0.0539349763,1538.9640647338,433.8397586079
9520,2.6566840000,238,0.0539349763,1538.9640647338,433.8397586079
9560,2.6677608000,239,0.0539349763,1538.9640647338,433.8397586079
9600,2.6787018000,240,0.0539349763,1538.9640647338,433.8397586079
9640,2.6894396000,241,0.0539349763,1538.9640647338,433.8397586079
9680,2.7004535000,242,0.0539349763,1538.9640647338,433.8397586079
9720,2.7123785000,243,0.0539349763,1538.9640647338,433.8397586079
9760,2.7236182000,244,0.0539349763,1538.9640647338,433.8397586079
9800,2.7348965000,245,0.0539349763,1538.9640647338,433.8397586079
9840,2.7464561000,246,0.0539349763,1538.9640647338,433.8397586079
9880,2.7580147000,247,0.0539349763,1538.9640647338,433.8397586079
9920,2.7696877000,248,0.0539349763,1538.9640647338,433.8397586079
9960,2.7810232000,249,0.0539349763,1538.9640647338,433.8397586079
10000,2.7917667000,250,0.0539349763,1538.9640647338,433.8397586079
10040,2.8039417000,251,0.0539349763,1538.9640647338,433.8397586079
10080,2.8154640000,252,0.0539349763,1538.9640647338,433.8397586079
10120,2.8261658000,253,0.0539349763,1538.9640647338,433.8397586079
10160,2.8366373000,254,0.0539349763,1538.9640647338,433.8397586079
10200,2.8483531000,255,0.0539349763,1538.9640647338,433.8397586079
10240,2.8597630000,256,0.0539349763,1538.9640647338,433.8397586079
10280,2.8705778000,257,0.0539349763,1538.9640647338,433.8397586079
10320,2.8813219000,258,0.0539349763,1538.9640647338,433.8397586079
10360,2.8924123000,259,0.0539226895,1538.9640647338,433.6966667191
10400,2.9035875000,260,0.0539226895,1538.9640647338,433.6966667191
10440,2.9148477000,261,0.0539226895,1538.9640647338,433.6966667191
10480,2.9261998000,262,0.0539226895,1538.9640647338,433.6966667191
10520,2.9382644000,263,0.0539226895,1538.9640647338,433.6966667191
10560,2.9498079000,264,0.0539226895,1538.9640647338,433.6966667191
10600,2.9606579000,265,0.0539226895,1538.9640647338,433.6966667191
10640,2.9718629000,266,0.0539226895,1538.9640647338,433.6966667191
10680,2.9826714000,267,0.0539226895,1538.9640647338,433.6966667191
10720,2.9937280000,268,0.0539226895,1538.9640647338,433.6966667191
10760,3.0045446000,269,0.0539217450,1538.9640647338,433.6856667191
10800,3.0154373000,270,0.0539217450,1538.9640647338,433.6856667191
10840,3.0259632000,271,0.0539217450,1538.9640647338,433.6856667191
10880,3.0382352000,272,0.0539217450,1538.9640647338,433.6856667191
10920,3.0488725000,273,0.0539217450,1538.9640647338,433.6856667191
10960,3.0594237000,274,0.0539217450,1538.9640647338,433.6856667191
11000,3.0697869000,275,0.0539217450,1538.9640647338,433.6856667191
11040,3.0807697000,276,0.0539069664,1538.9640647338,433.5135553791
11080,3.0924954000,277,0.0538961817,1538.9640647338,433.3879573791
11120,3.1032542000,278,0.0538961817,1538.9640647338,433.3879573791
11160,3.1136891000,279,0.0538961817,1538.9640647338,433.3879573791
11200,3.1250888000,280,0.0538961817,1538.9640647338,433.3879573791
11240,3.1364871000,281,0.0538929061,1538.9640647338,433.3498095907
11280,3.1473441000,282,0.0538929061,1538.9640647338,433.3498095907
11320,3.1579368000,283,0.0538929061,1538.9640647338,433.3498095907
11360,3.1687039000,284,0.0538929061,1538.9640647338,433.3498095907
11400,3.1798178000,285,0.0538929061,1538.9640647338,433.3498095907
11440,3.1904482000,286,0.0538929061,1538.9640647338,433.3498095907
11480,3.2014470000,287,0.0538929061,1538.9640647338,433.3498095907
11520,3.2126285000,288,0.0538929061,1538.9640647338,433.3498095907
11560,3.2244782000,289,0.0538929061,1538.9640647338,433.3498095907
11600,3.2360271000,290,0.0538929061,1538.9640647338,433.3498095907
11640,3.2467692000,291,0.0538929061,1538.9640647338,433.3498095907
11680,3.2576228000,292,0.0538925504,1538.9640647338,433.3456671338
11720,3.2688963000,293,0.0538925504,1538.9640647338,433.3456671338
11760,3.2805470000,294,0.0538925504,1538.9640647338,433.3456671338
11800,3.2917099000,295,0.0538925504,1538.9640647338,433.3456671338
11840,3.3030565000,296,0.0538925504,1538.9640647338,433.3456671338
11880,3.3168975000,297,0.0537703218,1549.5380000000,430.5872927052
11920,3.3279381000,298,0.0537703218,1549.5380000000,430.5872927052
11960,3.3388346000,299,0.0537703218,1549.5380000000,430.5872927052
12000,3.3500922000,300,0.0537703218,1549.5380000000,430.5872927052
12040,3.3622076000,301,0.0537703218,1549.5380000000,430.5872927052
12080,3.3735994000,302,0.0537703218,1549.5380000000,430.5872927052
12120,3.3848018000,303,0.0537703218,1549.5380000000,430.5872927052
12160,3.3955240000,304,0.0537703218,1549.5380000000,430.5872927052
12200,3.4067237000,305,0.0537703218,1549.5380000000,430.5872927052
12240,3.4192072000,306,0.0537703218,1549.5380000000,430.5872927052
12280,3.4301224000,307,0.0537703218,1549.5380000000,430.5872927052
12320,3.4408107000,308,0.0537703218,1549.5380000000,430.5872927052
12360,3.4513378000,309,0.0537703218,1549.5380000000,430.5872927052
12400,3.4628378000,310,0.0537703218,1549.5380000000,430.5872927052
12440,3.4737395000,311,0.0537179467,1546.1280647338,430.4078192911
12480,3.4844237000,312,0.0534575916,1546.1280647338,427.3757275632
12520,3.4946825000,313,0.0534490731,1546.1280647338,427.2765217816
12560,3.5057004000,314,0.0534490731,1546.1280647338,427.2765217816
12600,3.5167611000,315,0.0534490731,1546.1280647338,427.2765217816
12640,3.5280621000,316,0.0534490731,1546.1280647338,427.2765217816
12680,3.5394705000,317,0.0534490731,1546.1280647338,427.2765217816
12720,3.5508249000,318,0.0534490731,1546.1280647338,427.2765217816
12760,3.5621501000,319,0.0534490731,1546.1280647338,427.2765217816
12800,3.5735639000,320,0.0534490731,1546.1280647338,427.2765217816
12840,3.5846601000,321,0.0534490731,1546.1280647338,427.2765217816
12880,3.5960532000,322,0.0534490731,1546.1280647338,427.2765217816
12920,3.6072047000,323,0.0534490731,1546.1280647338,427.2765217816
12960,3.6182567000,324,0.0534490731,1546.1280647338,427.2765217816
13000,3.6297285000,325,0.0534490731,1546.1280647338,427.2765217816
13040,3.6403617000,326,0.0534490731,1546.1280647338,427.2765217816
13080,3.6511181000,327,0.0534490731,1546.1280647338,427.2765217816
13120,3.6620855000,328,0.0534490731,1546.1280647338,427.2765217816
13160,3.6727328000,329,0.0534490731,1546.1280647338,427.2765217816
13200,3.6834370000,330,0.0534490731,1546.1280647338,427.2765217816
13240,3.6947036000,331,0.0534490731,1546.1280647338,427.2765217816
13280,3.7062444000,332,0.0534490731,1546.1280647338,427.2765217816
13320,3.7177223000,333,0.0534490731,1546.1280647338,427.2765217816
13360,3.7286469000,334,0.0534490731,1546.1280647338,427.2765217816
13400,3.7395843000,335,0.0534490731,1546.1280647338,427.2765217816
13440,3.7510274000,336,0.0534490731,1546.1280647338,427.2765217816
13480,3.7621461000,337,0.0534490731,1546.1280647338,427.2765217816
13520,3.7731856000,338,0.0534490731,1546.1280647338,427.2765217816
13560,3.7837951000,339,0.0534490731,1546.1280647338,427.2765217816
13600,3.7959247000,340,0.0534490731,1546.1280647338,427.2765217816
13640,3.8070741000,341,0.0534490731,1546.1280647338,427.2765217816
13680,3.8185194000,342,0.0534490731,1546.1280647338,427.2765217816
13720,3.8299584000,343,0.0534490731,1546.1280647338,427.2765217816
13760,3.8415073000,344,0.0534490731,1546.1280647338,427.2765217816
13800,3.8524196000,345,0.0534490731,1546.1280647338,427.2765217816
13840,3.8636319000,346,0.0534490731,1546.1280647338,427.2765217816
13880,3.8745422000,347,0.0534490731,1546.1280647338,427.2765217816
13920,3.8860863000,348,0.0534407993,1546.1280647338,427.1801652135
13960,3.8974141000,349,0.0534407993,1546.1280647338,427.1801652135
14000,3.9078114000,350,0.0534407993,1546.1280647338,427.1801652135
14040,3.9188582000,351,0.0534407993,1546.1280647338,427.1801652135
14080,3.9305506000,352,0.0534407993,1546.1280647338,427.1801652135
14120,3.9411924000,353,0.0534386666,1546.1280647338,427.1553282692
14160,3.9518056000,354,0.0534386666,1546.1280647338,427.1553282692
14200,3.9622197000,355,0.0534386666,1546.1280647338,427.1553282692
14240,3.9729249000,356,0.0534386666,1546.1280647338,427.1553282692
14280,3.9844409000,357,0.0534386666,1546.1280647338,427.1553282692
14320,3.9954230000,358,0.0534386666,1546.1280647338,427.1553282692
14360,4.0065656000,359,0.0534386666,1546.1280647338,427.1553282692
14400,4.0174266000,360,0.0534386666,1546.1280647338,427.1553282692
14440,4.0285068000,361,0.0534386666,1546.1280647338,427.1553282692
14480,4.0399413000,362,0.0534386666,1546.1280647338,427.1553282692
14520,4.0508258000,363,0.0534386666,1546.1280647338,427.1553282692
14560,4.0627789000,364,0.0534386666,1546.1280647338,427.1553282692
14600,4.0742839000,365,0.0534386666,1546.1280647338,427.1553282692
14640,4.0851402000,366,0.0534386666,1546.1280647338,427.1553282692
14680,4.0957062000,367,0.0534386666,1546.1280647338,427.1553282692
14720,4.1063324000,368,0.0534386666,1546.1280647338,427.1553282692
14760,4.1172654000,369,0.0534386666,1546.1280647338,427.1553282692
14800,4.1287912000,370,0.0534386666,1546.1280647338,427.1553282692
14840,4.1397438000,371,0.0534386666,1546.1280647338,427.1553282692
14880,4.1505889000,372,0.0534386666,1546.1280647338,427.1553282692
14920,4.1612245000,373,0.0534386666,1546.1280647338,427.1553282692
14960,4.1734245000,374,0.0534386666,1546.1280647338,427.1553282692
15000,4.1845025000,375,0.0534386666,1546.1280647338,427.1553282692
15040,4.1958992000,376,0.0534386666,1546.1280647338,427.1553282692
15080,4.2068171000,377,0.0534386666,1546.1280647338,427.1553282692
15120,4.2183046000,378,0.0534306265,1546.1280647338,427.0616931401
15160,4.2294770000,379,0.0534306265,1546.1280647338,427.0616931401
15200,4.2404928000,380,0.0534306265,1546.1280647338,427.0616931401
15240,4.2509667000,381,0.0534306265,1546.1280647338,427.0616931401
15280,4.2621674000,382,0.0534306265,1546.1280647338,427.0616931401
15320,4.2732682000,383,0.0534306265,1546.1280647338,427.0616931401
15360,4.2838273000,384,0.0534306265,1546.1280647338,427.0616931401
15400,4.2940755000,385,0.0534219557,1546.1280647338,426.9607129286
15440,4.3043800000,386,0.0534219557,1546.1280647338,426.9607129286
15480,4.3162227000,387,0.0534219557,1546.1280647338,426.9607129286
15520,4.3274345000,388,0.0534219557,1546.1280647338,426.9607129286
15560,4.3388950000,389,0.0534219557,1546.1280647338,426.9607129286
15600,4.3501192000,390,0.0534219557,1546.1280647338,426.9607129286
15640,4.3614752000,391,0.0534219557,1546.1280647338,426.9607129286
15680,4.3730219000,392,0.0534171408,1546.1280647338,426.9046386134
15720,4.3834143000,393,0.0534171408,1546.1280647338,426.9046386134
15760,4.3942385000,394,0.0534171408,1546.1280647338,426.9046386134
15800,4.4047732000,395,0.0534171408,1546.1280647338,426.9046386134
15840,4.4156742000,396,0.0534171408,1546.1280647338,426.9046386134
15880,4.4264532000,397,0.0534171408,1546.1280647338,426.9046386134
15920,4.4368467000,398,0.0534171408,1546.1280647338,426.9046386134
15960,4.4473828000,399,0.0534171408,1546.1280647338,426.9046386134
16000,4.4585985000,400,0.0534171408,1546.1280647338,426.9046386134
16040,4.4700679000,401,0.0534171408,1546.1280647338,426.9046386134
16080,4.4809810000,402,0.0534171408,1546.1280647338,426.9046386134
16120,4.4916375000,403,0.0534171408,1546.1280647338,426.9046386134
16160,4.5031606000,404,0.0534171408,1546.1280647338,426.9046386134
16200,4.5141021000,405,0.0534171408,1546.1280647338,426.9046386134
16240,4.5251073000,406,0.0534171408,1546.1280647338,426.9046386134
16280,4.5361296000,407,0.0534171408,1546.1280647338,426.9046386134
16320,4.5473042000,408,0.0532406372,1536.4700000000,426.0683606386
16360,4.5587083000,409,0.0532306976,1536.4700000000,425.9526032490
