eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
11537,0.9603338000,38,0.079374,1504.0680371117,197.3316200191
11828,0.9843156000,39,0.079374,1504.0680371117,197.3316200191
12119,1.0086130000,40,0.079374,1504.0680371117,197.3316200191
12410,1.0331503000,41,0.078248,1440.4400000000,197.5037935224
12701,1.0582677000,42,0.078248,1440.4400000000,197.5037935224
12992,1.0825975000,43,0.078248,1440.4400000000,197.5037935224
13282,1.1070357000,44,0.078248,1440.4400000000,197.5037935224
13572,1.1314634000,45,0.078248,1440.4400000000,197.5037935224
13862,1.1559921000,46,0.078248,1440.4400000000,197.5037935224
14152,1.1806469000,47,0.078248,1440.4400000000,197.5037935224
14442,1.2055906000,48,0.078248,1440.4400000000,197.5037935224
14731,1.2305247000,49,0.078248,1440.4400000000,197.5037935224
15020,1.2564615000,50,0.078248,1440.4400000000,197.5037935224
15309,1.2811047000,51,0.078248,1440.4400000000,197.5037935224
15598,1.3054878000,52,0.078248,1440.4400000000,197.5037935224
15886,1.3307329000,53,0.078248,1440.4400000000,197.5037935224
16174,1.3555707000,54,0.078248,1440.4400000000,197.5037935224
16462,1.3817971000,55,0.078248,1635.4334289809,180.8202201272
16750,1.4067814000,56,0.078248,1635.4334289809,180.8202201272
17038,1.4315320000,57,0.078248,1635.4334289809,180.8202201272
17325,1.4559162000,58,0.078248,1635.4334289809,180.8202201272
17612,1.4809019000,59,0.078248,1635.4334289809,180.8202201272
17899,1.5062840000,60,0.078248,1635.4334289809,180.8202201272
18186,1.5314613000,61,0.078248,1635.4334289809,180.8202201272
18473,1.5558733000,62,0.078248,1635.4334289809,180.8202201272
18759,1.5807896000,63,0.078248,1403.5940318481,199.3341067851
19045,1.6050246000,64,0.078248,1403.5940318481,199.3341067851
19331,1.6297951000,65,0.078248,1403.5940318481,199.3341067851
19617,1.6543309000,66,0.078248,1403.5940318481,199.3341067851
19902,1.6793199000,67,0.078248,1403.5940318481,199.3341067851
20187,1.7033076000,68,0.078248,1403.5940318481,199.3341067851
20472,1.7290705000,69,0.078248,1403.5940318481,199.3341067851
20757,1.7537344000,70,0.078248,1403.5940318481,199.3341067851
21042,1.7786772000,71,0.078248,1403.5940318481,199.3341067851
21326,1.8022135000,72,0.078248,1403.5940318481,199.3341067851
21610,1.8266514000,73,0.078248,1403.5940318481,199.3341067851
21894,1.8510112000,74,0.078248,1403.5940318481,199.3341067851
22178,1.8750406000,75,0.078248,1403.5940318481,199.3341067851
22462,1.8995155000,76,0.078248,1403.5940318481,199.3341067851
22745,1.9231178000,77,0.078248,1403.5940318481,199.3341067851
23028,1.9469612000,78,0.078230,1787.4996841196,167.7218370120
23311,1.9711071000,79,0.078230,1787.4996841196,167.7218370120
23594,1.9955604000,80,0.077804,1540.7348237337,185.7212510052
23877,2.0198761000,81,0.077804,1540.7348237337,185.7212510052
24159,2.0443771000,82,0.077804,1540.7348237337,185.7212510052
24441,2.0688464000,83,0.077804,1540.7348237337,185.7212510052
24723,2.0944236000,84,0.077804,1540.7348237337,185.7212510052
25005,2.1193359000,85,0.077804,1540.7348237337,185.7212510052
25286,2.1443572000,86,0.077804,1540.7348237337,185.7212510052
25567,2.1696908000,87,0.077804,1540.7348237337,185.7212510052
25848,2.1950276000,88,0.077804,1540.7348237337,185.7212510052
26129,2.2206666000,89,0.077804,1540.7348237337,185.7212510052
26410,2.2452308000,90,0.077804,1540.7348237337,185.7212510052
26690,2.2697396000,91,0.077804,1540.7348237337,185.7212510052
26970,2.2948606000,92,0.077804,1540.7348237337,185.7212510052
27250,2.3211611000,93,0.077804,1540.7348237337,185.7212510052
27530,2.3461290000,94,0.077804,1540.7348237337,185.7212510052
27810,2.3710193000,95,0.072988,1315.7487563026,184.4955029974
28089,2.3951460000,96,0.072985,1315.7487563026,184.4955029974
28368,2.4203073000,97,0.072982,1315.7487563026,184.4955029974
28647,2.4448750000,98,0.072979,1315.7487563026,184.4955029974
28926,2.4701844000,99,0.072976,1315.7487563026,184.4955029974
29205,2.4949386000,100,0.072973,1315.7487563026,184.4955029974
29483,2.5201995000,101,0.072970,1315.7487563026,184.4955029974
29761,2.5445116000,102,0.072967,1315.7487563026,184.4955029974
30039,2.5712649000,103,0.072964,1315.7487563026,184.4955029974
30317,2.5965097000,104,0.072961,1315.7487563026,184.4955029974
30595,2.6205463000,105,0.072958,1315.7487563026,184.4955029974
30872,2.6453746000,106,0.072955,1315.7487563026,184.4955029974
31149,2.6705425000,107,0.072952,1315.7487563026,184.4955029974
31426,2.6955167000,108,0.072949,1315.7487563026,184.4955029974
31703,2.7201238000,109,0.072946,1315.7487563026,184.4955029974
31980,2.7443651000,110,0.072943,1315.7487563026,184.4955029974
32256,2.7682931000,111,0.072940,1315.7487563026,184.4955029974
32532,2.7923525000,112,0.072937,1315.7487563026,184.4955029974
32808,2.8170008000,113,0.072933,1315.7487563026,184.4955029974
33084,2.8418409000,114,0.072930,1315.7487563026,184.4955029974
33360,2.8678972000,115,0.072927,1315.7487563026,184.4955029974
33635,2.8926159000,116,0.072924,1315.7487563026,184.4955029974
33910,2.9173584000,117,0.072921,1315.7487563026,184.4955029974
34185,2.9427760000,118,0.072918,1315.7487563026,184.4955029974
34460,2.9677445000,119,0.072914,1315.7487563026,184.4955029974
34734,2.9926979000,120,0.072911,1315.7487563026,184.4955029974
35008,3.0170187000,121,0.072907,1315.7487563026,184.4955029974
35282,3.0421902000,122,0.072904,1315.7487563026,184.4955029974
35556,3.0662557000,123,0.072900,1315.7487563026,184.4955029974
35830,3.0904473000,124,0.072897,1315.7487563026,184.4955029974
36103,3.1149329000,125,0.072893,1315.7487563026,184.4955029974
36376,3.1406730000,126,0.072890,1315.7487563026,184.4955029974
36649,3.1650864000,127,0.072886,1315.7487563026,184.4955029974
36922,3.1886436000,128,0.072883,1315.7487563026,184.4955029974
37195,3.2125159000,129,0.072879,1315.7487563026,184.4955029974
37467,3.2369377000,130,0.072876,1315.7487563026,184.4955029974
37739,3.2612259000,131,0.072872,1315.7487563026,184.4955029974
38011,3.2857895000,132,0.072869,1315.7487563026,184.4955029974
38283,3.3097233000,133,0.072865,1315.7487563026,184.4955029974
38555,3.3336500000,134,0.072862,1315.7487563026,184.4955029974
38826,3.3577966000,135,0.072858,1315.7487563026,184.4955029974
39097,3.3825523000,136,0.072855,1315.7487563026,184.4955029974
39368,3.4074151000,137,0.072851,1315.7487563026,184.4955029974
39639,3.4318043000,138,0.072848,1315.7487563026,184.4955029974
39910,3.4558789000,139,0.072844,1315.7487563026,184.4955029974
40180,3.4819373000,140,0.072840,1315.7487563026,184.4955029974
40450,3.5061601000,141,0.072837,1315.7487563026,184.4955029974
40720,3.5305935000,142,0.072833,1315.7487563026,184.4955029974
40990,3.5544990000,143,0.072830,1315.7487563026,184.4955029974
41260,3.5786108000,144,0.072826,1315.7487563026,184.4955029974
41529,3.6026904000,145,0.072823,1315.7487563026,184.4955029974
41798,3.6278911000,146,0.072819,1315.7487563026,184.4955029974
42067,3.6525910000,147,0.072817,1315.7487563026,184.4955029974
42336,3.6768153000,148,0.072817,1315.7487563026,184.4955029974
42605,3.7015107000,149,0.072817,1315.7487563026,184.4955029974
42873,3.7254238000,150,0.072817,1315.7487563026,184.4955029974
43141,3.7498833000,151,0.072817,1315.7487563026,184.4955029974
43409,3.7739516000,152,0.072817,1315.7487563026,184.4955029974
43677,3.7975058000,153,0.072817,1315.7487563026,184.4955029974
43945,3.8214066000,154,0.072817,1315.7487563026,184.4955029974
44212,3.8453352000,155,0.072817,1315.7487563026,184.4955029974
44479,3.8688728000,156,0.072817,1315.7487563026,184.4955029974
44746,3.8929441000,157,0.072817,1315.7487563026,184.4955029974
45013,3.9167500000,158,0.072817,1315.7487563026,184.4955029974
45280,3.9406369000,159,0.072817,1315.7487563026,184.4955029974
45546,3.9642040000,160,0.072817,1315.7487563026,184.4955029974
45812,3.9873568000,161,0.072817,1315.7487563026,184.4955029974
46078,4.0105581000,162,0.072817,1315.7487563026,184.4955029974
46344,4.0333378000,163,0.072817,1315.7487563026,184.4955029974
46610,4.0559127000,164,0.072817,1315.7487563026,184.4955029974
46876,4.0790364000,165,0.072817,1315.7487563026,184.4955029974
47141,4.1027401000,166,0.072817,1315.7487563026,184.4955029974
47406,4.1254081000,167,0.072817,1315.7487563026,184.4955029974
47671,4.1485220000,168,0.072817,1315.7487563026,184.4955029974
47936,4.1716360000,169,0.072817,1315.7487563026,184.4955029974
48201,4.1944675000,170,0.072817,1315.7487563026,184.4955029974
48465,4.2171503000,171,0.072817,1315.7487563026,184.4955029974
48729,4.2396004000,172,0.072817,1315.7487563026,184.4955029974
48993,4.2625939000,173,0.072817,1315.7487563026,184.4955029974
49257,4.2848948000,174,0.072817,1315.7487563026,184.4955029974
49521,4.3085449000,175,0.072817,1315.7487563026,184.4955029974
49784,4.3300361000,176,0.072817,1315.7487563026,184.4955029974
50047,4.3512258000,177,0.072817,1315.7487563026,184.4955029974
50310,4.3733294000,178,0.072817,1315.7487563026,184.4955029974
50573,4.3941158000,179,0.072817,1315.7487563026,184.4955029974
50836,4.4154117000,180,0.072817,1315.7487563026,184.4955029974
51098,4.4363370000,181,0.072817,1315.7487563026,184.4955029974
51360,4.4579157000,182,0.072817,1315.7487563026,184.4955029974
51622,4.4788535000,183,0.072817,1315.7487563026,184.4955029974
51884,4.5001414000,184,0.072817,1315.7487563026,184.4955029974
52146,4.5216853000,185,0.072817,1315.7487563026,184.4955029974
52407,4.5428985000,186,0.072817,1315.7487563026,184.4955029974
52668,4.5641533000,187,0.072817,1315.7487563026,184.4955029974
52929,4.5849303000,188,0.072817,1315.7487563026,184.4955029974
53190,4.6057040000,189,0.072817,1315.7487563026,184.4955029974
53451,4.6261323000,190,0.072817,1315.7487563026,184.4955029974
53711,4.6468228000,191,0.072817,1315.7487563026,184.4955029974
53971,4.6671759000,192,0.072817,1315.7487563026,184.4955029974
54231,4.6876224000,193,0.072772,1567.4015509631,163.5412835448
54491,4.7092182000,194,0.072772,1567.4015509631,163.5412835448
54751,4.7295899000,195,0.072772,1567.4015509631,163.5412835448
55010,4.7503068000,196,0.072772,1567.4015509631,163.5412835448
55269,4.7698900000,197,0.072772,1567.4015509631,163.5412835448
55528,4.7888974000,198,0.072772,1567.4015509631,163.5412835448
55787,4.8088508000,199,0.072772,1567.4015509631,163.5412835448
56046,4.8313635000,200,0.072772,1567.4015509631,163.5412835448
56305,4.8522586000,201,0.072772,1567.4015509631,163.5412835448
56563,4.8724135000,202,0.072772,1567.4015509631,163.5412835448
56821,4.8932269000,203,0.072772,1567.4015509631,163.5412835448
57079,4.9127740000,204,0.072676,1567.4015509631,162.8468057197
57337,4.9327880000,205,0.072676,1567.4015509631,162.8468057197
57595,4.9527167000,206,0.072676,1567.4015509631,162.8468057197
57852,4.9732227000,207,0.072676,1567.4015509631,162.8468057197
58109,4.9932549000,208,0.072676,1567.4015509631,162.8468057197
58366,5.0141105000,209,0.072676,1567.4015509631,162.8468057197
58623,5.0338110000,210,0.072676,1567.4015509631,162.8468057197
58880,5.0538684000,211,0.071674,1434.5399592575,169.4738437837
59136,5.0739474000,212,0.071674,1434.5399592575,169.4738437837
59392,5.0940737000,213,0.071673,1434.5399592575,169.4738437837
59648,5.1140570000,214,0.071673,1434.5399592575,169.4738437837
59904,5.1334992000,215,0.071672,1434.5399592575,169.4738437837
60160,5.1531743000,216,0.071672,1434.5399592575,169.4738437837
60415,5.1735488000,217,0.071671,1434.5399592575,169.4738437837
60670,5.1937671000,218,0.071656,1434.5399592575,169.4156928298
60925,5.2134736000,219,0.071593,1434.5399592575,169.1675407339
61180,5.2332691000,220,0.071593,1434.5399592575,169.1675407339
61435,5.2537943000,221,0.071592,1434.5399592575,169.1675407339
61690,5.2740056000,222,0.071592,1434.5399592575,169.1675407339
61944,5.2936810000,223,0.071591,1434.5399592575,169.1675407339
62198,5.3129249000,224,0.071591,1434.5399592575,169.1675407339
62452,5.3321222000,225,0.071590,1434.5399592575,169.1675407339
62706,5.3514644000,226,0.071590,1434.5399592575,169.1675407339
62960,5.3708718000,227,0.071589,1434.5399592575,169.1675407339
63213,5.3902025000,228,0.071014,1424.1719592575,167.7161715048
63466,5.4094886000,229,0.071013,1424.1719592575,167.7161715048
63719,5.4285149000,230,0.071013,1424.1719592575,167.7161715048
63972,5.4482647000,231,0.071012,1424.1719592575,167.7161715048
64225,5.4675659000,232,0.071012,1424.1719592575,167.7161715048
64477,5.4865429000,233,0.071011,1424.1719592575,167.7161715048
64729,5.5055506000,234,0.071011,1424.1719592575,167.7161715048
64981,5.5240387000,235,0.071011,1424.1719592575,167.7161715048
65233,5.5436909000,236,0.071011,1424.1719592575,167.7161715048
65485,5.5630149000,237,0.070975,1424.1719592575,167.5677733058
65737,5.5822406000,238,0.070975,1424.1719592575,167.5677733058
65988,5.6015021000,239,0.070975,1424.1719592575,167.5677733058
66239,5.6208561000,240,0.070975,1424.1719592575,167.5677733058
66490,5.6400695000,241,0.070975,1424.1719592575,167.5677733058
66741,5.6586505000,242,0.070975,1424.1719592575,167.5677733058
66992,5.6783354000,243,0.070975,1424.1719592575,167.5677733058
67242,5.6976088000,244,0.070975,1424.1719592575,167.5677733058
67492,5.7164539000,245,0.070975,1424.1719592575,167.5371436307
67742,5.7356512000,246,0.070975,1424.1719592575,167.5371436307
67992,5.7539356000,247,0.070975,1424.1719592575,167.5371436307
68242,5.7735172000,248,0.070975,1424.1719592575,167.5371436307
68492,5.7931553000,249,0.069762,1415.0572509911,163.4378920265
68741,5.8122703000,250,0.069762,1415.0572509911,163.4378920265
68990,5.8310390000,251,0.069762,1415.0572509911,163.4378920265
69239,5.8489789000,252,0.069759,1415.0572509911,163.4126181710
69488,5.8682898000,253,0.069758,1415.0572509911,163.4055941236
69737,5.8866676000,254,0.069758,1415.0572509911,163.4055941236
69985,5.9048492000,255,0.069758,1415.0572509911,163.4055941236
70233,5.9235902000,256,0.069724,1415.0572509911,163.2580246903
70481,5.9423807000,257,0.069724,1415.0572509911,163.2580246903
70729,5.9612741000,258,0.069724,1415.0572509911,163.2580246903
70977,5.9803250000,259,0.069697,1415.0572509911,163.1380246903
71224,5.9991933000,260,0.069697,1415.0572509911,163.1380246903
71471,6.0181492000,261,0.069697,1415.0572509911,163.1380246903
71718,6.0366400000,262,0.069697,1415.0572509911,163.1380246903
71965,6.0546071000,263,0.069697,1415.0572509911,163.1380246903
72212,6.0731274000,264,0.069697,1415.0572509911,163.1380246903
72459,6.0919319000,265,0.069697,1415.0572509911,163.1380246903
72705,6.1111422000,266,0.069697,1415.0572509911,163.1380246903
72951,6.1301511000,267,0.069697,1415.0572509911,163.1380246903
73197,6.1485657000,268,0.069697,1415.0572509911,163.1380246903
73443,6.1676593000,269,0.069697,1415.0572509911,163.1380246903
73689,6.1861898000,270,0.069697,1415.0572509911,163.1380246903
73934,6.2052141000,271,0.069697,1415.0572509911,163.1380246903
74179,6.2238509000,272,0.069697,1415.0572509911,163.1380246903
74424,6.2433396000,273,0.069602,1415.0572509911,162.7567232622
74669,6.2620530000,274,0.069602,1415.0572509911,162.7567232622
74914,6.2799811000,275,0.069602,1415.0572509911,162.7567232622
75159,6.2989363000,276,0.069601,1415.0572509911,162.7567232622
75403,6.3171745000,277,0.069601,1415.0572509911,162.7567232622
75647,6.3362698000,278,0.069600,1415.0572509911,162.7567232622
75891,6.3552396000,279,0.069565,1415.0572509911,162.6194901107
76135,6.3745958000,280,0.069565,1415.0572509911,162.6194901107
76379,6.3934164000,281,0.069564,1415.0572509911,162.6194901107
76622,6.4120412000,282,0.069564,1415.0572509911,162.6194901107
76865,6.4310075000,283,0.069564,1415.0572509911,162.6194901107
77108,6.4496719000,284,0.069552,1415.0572509911,162.5752214129
77351,6.4683025000,285,0.069552,1415.0572509911,162.5752214129
77594,6.4877252000,286,0.069551,1415.0572509911,162.5752214129
77837,6.5057037000,287,0.069551,1415.0572509911,162.5752214129
78079,6.5247511000,288,0.069550,1415.0572509911,162.5752214129
78321,6.5437470000,289,0.069550,1415.0572509911,162.5752214129
78563,6.5626361000,290,0.069518,1415.0572509911,162.4485887189
78805,6.5817188000,291,0.069517,1415.0572509911,162.4485887189
79047,6.6007671000,292,0.069517,1415.0572509911,162.4485887189
79289,6.6191955000,293,0.069517,1415.0572509911,162.4485887189
79530,6.6375851000,294,0.069516,1415.0572509911,162.4485887189
79771,6.6556319000,295,0.069468,1415.0572509911,162.2571491412
80012,6.6742660000,296,0.069468,1415.0572509911,162.2571491412
80253,6.6926986000,297,0.069468,1415.0572509911,162.2571491412
80494,6.7108525000,298,0.069468,1415.0572509911,162.2571491412
80734,6.7296099000,299,0.069467,1415.0572509911,162.2571491412
80974,6.7479813000,300,0.069467,1415.0572509911,162.2571491412
81214,6.7665755000,301,0.069178,1386.1756992809,163.4197219299
81454,6.7850847000,302,0.069178,1386.1756992809,163.4197219299
81694,6.8026806000,303,0.069178,1386.1756992809,163.4197219299
81934,6.8217843000,304,0.069128,1386.1756992809,163.2241918503
82173,6.8400627000,305,0.069128,1386.1756992809,163.2241918503
82412,6.8586911000,306,0.069128,1386.1756992809,163.2241918503
82651,6.8767211000,307,0.069128,1386.1756992809,163.2241918503
82890,6.8947319000,308,0.069128,1386.1756992809,163.2241918503
83129,6.9132157000,309,0.069128,1386.1756992809,163.2241918503
83367,6.9314280000,310,0.069127,1386.1756992809,163.2241918503
83605,6.9494349000,311,0.069127,1386.1756992809,163.2241918503
83843,6.9679964000,312,0.069127,1386.1756992809,163.2241918503
84081,6.9858240000,313,0.069127,1386.1756992809,163.2241918503
84319,7.0042839000,314,0.069127,1386.1756992809,163.2241918503
84557,7.0224812000,315,0.069069,1386.1756992809,162.9948850876
84794,7.0410759000,316,0.069068,1386.1756992809,162.9926332999
85031,7.0599893000,317,0.069068,1386.1756992809,162.9926332999
85268,7.0787669000,318,0.068808,1387.9085635907,161.8218642110
85505,7.0971123000,319,0.068808,1387.9085635907,161.8218642110
85742,7.1150979000,320,0.068808,1387.9085635907,161.8218642110
85979,7.1331632000,321,0.068808,1387.9085635907,161.8218642110
86215,7.1511419000,322,0.068799,1387.9085635907,161.7862257004
86451,7.1688705000,323,0.068799,1387.9085635907,161.7862257004
86687,7.1868083000,324,0.068799,1387.9085635907,161.7862257004
86923,7.2048124000,325,0.068799,1387.9085635907,161.7862257004
87159,7.2225128000,326,0.068799,1387.9085635907,161.7862257004
87395,7.2405600000,327,0.068779,1387.9085635907,161.6621111584
87630,7.2582078000,328,0.068779,1387.9085635907,161.6621111584
87865,7.2763968000,329,0.068779,1387.9085635907,161.6621111584
88100,7.2950394000,330,0.068779,1387.9085635907,161.6621111584
88335,7.3130663000,331,0.068779,1387.9085635907,161.6621111584
88570,7.3310965000,332,0.068779,1387.9085635907,161.6621111584
88804,7.3493344000,333,0.068709,1387.9085635907,161.3241222609
89038,7.3676736000,334,0.068391,1228.0999201543,172.8375222012
89272,7.3862677000,335,0.068391,1228.0999201543,172.8375222012
89506,7.4041063000,336,0.068391,1228.0999201543,172.8375222012
89740,7.4217971000,337,0.068391,1228.0999201543,172.8375222012
89974,7.4399288000,338,0.068321,1222.8398010730,172.9358779773
90207,7.4576019000,339,0.068321,1222.8398010730,172.9358779773
90440,7.4745169000,340,0.068321,1222.8398010730,172.9358779773
90673,7.4920374000,341,0.068321,1222.8398010730,172.9358779773
90906,7.5095329000,342,0.068321,1222.8398010730,172.9330471340
91139,7.5274296000,343,0.068321,1222.8398010730,172.9330471340
91372,7.5456191000,344,0.068321,1222.8398010730,172.9330471340
91604,7.5638919000,345,0.068321,1222.8398010730,172.9330471340
91836,7.5816978000,346,0.068321,1222.8398010730,172.9330471340
92068,7.5988075000,347,0.068321,1222.8398010730,172.9330471340
92300,7.6164169000,348,0.068321,1222.8398010730,172.9330471340
92532,7.6335237000,349,0.068321,1222.8398010730,172.9330471340
92764,7.6505044000,350,0.068321,1222.8398010730,172.9309662274
92995,7.6682705000,351,0.068321,1222.8398010730,172.9309662274
93226,7.6859156000,352,0.068321,1222.8398010730,172.9309662274
93457,7.7026938000,353,0.068321,1222.8398010730,172.9309662274
93688,7.7199541000,354,0.068321,1222.8398010730,172.9309662274
93919,7.7372162000,355,0.068321,1222.8398010730,172.9309662274
94149,7.7536980000,356,0.068321,1222.8398010730,172.9309662274
94379,7.7730014000,357,0.068321,1222.8398010730,172.9309662274
94609,7.7898652000,358,0.068321,1222.8398010730,172.9308582416
94839,7.8076228000,359,0.068321,1222.8398010730,172.9308582416
95069,7.8252935000,360,0.068321,1222.8398010730,172.9308582416
95299,7.8425744000,361,0.068321,1222.8398010730,172.9308582416
95528,7.8610011000,362,0.068321,1222.8398010730,172.9308582416
95757,7.8788115000,363,0.068321,1222.8398010730,172.9308582416
95986,7.8970541000,364,0.068321,1222.8398010730,172.9308582416
96215,7.9148096000,365,0.068321,1222.8398010730,172.9308582416
96444,7.9323891000,366,0.068321,1222.8398010730,172.9308582416
96673,7.9503979000,367,0.068321,1222.8398010730,172.9308582416
96901,7.9682661000,368,0.068321,1222.8398010730,172.9308582416
97129,7.9857521000,369,0.068321,1222.8398010730,172.9308582416
97357,8.0043544000,370,0.068321,1222.8398010730,172.9308582416
97585,8.0220120000,371,0.068321,1222.8398010730,172.9308582416
97813,8.0398005000,372,0.068321,1222.8398010730,172.9308582416
98041,8.0571571000,373,0.068321,1222.8398010730,172.9308582416
98268,8.0740000000,374,0.068321,1222.8398010730,172.9308582416
98495,8.0908455000,375,0.068321,1222.8398010730,172.9308582416
98722,8.1077398000,376,0.068321,1222.8398010730,172.9290729320
98949,8.1245976000,377,0.068321,1222.8398010730,172.9290729320
99176,8.1418764000,378,0.068321,1222.8398010730,172.9290729320
99403,8.1591947000,379,0.068321,1222.8398010730,172.9290399296
99629,8.1766249000,380,0.068321,1222.8398010730,172.8734060498
99855,8.1942020000,381,0.068321,1222.8398010730,172.8734060498
100081,8.2115054000,382,0.068321,1222.8398010730,172.8734060498
100307,8.2293434000,383,0.068321,1222.8398010730,172.8734060498
100533,8.2471566000,384,0.068321,1222.8398010730,172.8734060498
100759,8.2647793000,385,0.068321,1222.8398010730,172.8734060498
100984,8.2822346000,386,0.068321,1222.8398010730,172.8734060498
101209,8.2999922000,387,0.068321,1222.8398010730,172.8734060498
101434,8.3167886000,388,0.068321,1222.8398010730,172.8734060498
101659,8.3341339000,389,0.068321,1222.8398010730,172.8544060498
101884,8.3511322000,390,0.068321,1222.8398010730,172.8544060498
102109,8.3684084000,391,0.068321,1222.8398010730,172.8544060498
102333,8.3860708000,392,0.068321,1222.8398010730,172.8544060498
102557,8.4027772000,393,0.068321,1222.8398010730,172.8544060498
102781,8.4201066000,394,0.068321,1222.8398010730,172.8544060498
103005,8.4373174000,395,0.068321,1222.8398010730,172.8544060498
103229,8.4535082000,396,0.068321,1222.8398010730,172.8544060498
103453,8.4704827000,397,0.068321,1222.8398010730,172.8544060498
103676,8.4875214000,398,0.068321,1222.8398010730,172.8544060498
103899,8.5041030000,399,0.068321,1222.8398010730,172.8544060498
104122,8.5208306000,400,0.068321,1222.8398010730,172.8544060498
104345,8.5370726000,401,0.068321,1222.8398010730,172.8544060498
104568,8.5536664000,402,0.068321,1222.8398010730,172.8544060498
104791,8.5710571000,403,0.068321,1222.8398010730,172.8544060498
105013,8.5881767000,404,0.068321,1222.8398010730,172.8544060498
105235,8.6053822000,405,0.068321,1222.8398010730,172.8544060498
105457,8.6228096000,406,0.068321,1222.8398010730,172.8544060498
105679,8.6396310000,407,0.068321,1222.8398010730,172.8544060498
105901,8.6565485000,408,0.068321,1222.8398010730,172.8544060498
106123,8.6734736000,409,0.068296,1386.1756992809,159.6898846868
106344,8.6905624000,410,0.068295,1386.1756992809,159.6898846868
106565,8.7073756000,411,0.068294,1386.1756992809,159.6898846868
106786,8.7238337000,412,0.068294,1386.1756992809,159.6898846868
107007,8.7404211000,413,0.068294,1386.1756992809,159.6898846868
107228,8.7570011000,414,0.068293,1386.1756992809,159.6898846868
107449,8.7739284000,415,0.068293,1386.1756992809,159.6898846868
107669,8.7901556000,416,0.068293,1386.1756992809,159.6898846868
107889,8.8065073000,417,0.068292,1386.1756992809,159.6898846868
108109,8.8233229000,418,0.068292,1386.1756992809,159.6898846868
108329,8.8406991000,419,0.068292,1386.1756992809,159.6898846868
108549,8.8575715000,420,0.068291,1386.1756992809,159.6898846868
108769,8.8748902000,421,0.068291,1386.1756992809,159.6898846868
108989,8.8919579000,422,0.068291,1386.1756992809,159.6898846868
109208,8.9091089000,423,0.068290,1386.1756992809,159.6898846868
109427,8.9255022000,424,0.068290,1386.1756992809,159.6898846868
109646,8.9422520000,425,0.068290,1386.1756992809,159.6898846868
109865,8.9596118000,426,0.068289,1386.1756992809,159.6898846868
110084,8.9763097000,427,0.068289,1386.1756992809,159.6898846868
110303,8.9934451000,428,0.068242,1386.1756992809,159.5065107730
110521,9.0096974000,429,0.068242,1386.1756992809,159.5065107730
110739,9.0258335000,430,0.068242,1386.1756992809,159.5065107730
110957,9.0426811000,431,0.068196,1386.1756992809,159.3260236144
111175,9.0588492000,432,0.068195,1386.1756992809,159.3260236144
111393,9.0751555000,433,0.068195,1386.1756992809,159.3260236144
111611,9.0924469000,434,0.068195,1386.1756992809,159.3260236144
