eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
2080,0.6137632,52,0.0650174,1816.2352982,559.2368822
2120,0.6261907,53,0.0650174,1816.2352982,559.2368822
2160,0.6378507,54,0.0650163,1816.2352982,559.2368822
2200,0.6489694,55,0.0650163,1816.2352982,559.2368822
2240,0.6597130,56,0.0650153,1816.2352982,559.2368822
2280,0.6706115,57,0.0650153,1816.2352982,559.2368822
2320,0.6824928,58,0.0650142,1816.2352982,559.2368822
2360,0.6944888,59,0.0650142,1816.2352982,559.2368822
2400,0.7055978,60,0.0650131,1816.2352982,559.2368822
2440,0.7165283,61,0.0650131,1816.2352982,559.2368822
2480,0.7274075,62,0.0650120,1816.2352982,559.2368822
2520,0.7388054,63,0.0650120,1816.2352982,559.2368822
2560,0.7500816,64,0.0650109,1816.2352982,559.2368822
2600,0.7610301,65,0.0650109,1816.2352982,559.2368822
2640,0.7714868,66,0.0650098,1816.2352982,559.2368822
2680,0.7834148,67,0.0650098,1816.2352982,559.2368822
2720,0.7951892,68,0.0650087,1816.2352982,559.2368822
2760,0.8068827,69,0.0650087,1816.2352982,559.2368822
2800,0.8189593,70,0.0650076,1816.2352982,559.2368822
2840,0.8306708,71,0.0650076,1816.2352982,559.2368822
2880,0.8425059,72,0.0650065,1816.2352982,559.2368822
2920,0.8541657,73,0.0650065,1816.2352982,559.2368822
2960,0.8656543,74,0.0650054,1816.2352982,559.2368822
3000,0.8802725,75,0.0650054,1816.2352982,559.2368822
3040,0.8916660,76,0.0650043,1816.2352982,559.2368822
3080,0.9021360,77,0.0650043,1816.2352982,559.2368822
3120,0.9133549,78,0.0650032,1816.2352982,559.2368822
3160,0.9251724,79,0.0650032,1816.2352982,559.2368822
3200,0.9362699,80,0.0650021,1816.2352982,559.2368822
3240,0.9470226,81,0.0650021,1816.2352982,559.2368822
3280,0.9572710,82,0.0650010,1816.2352982,559.2368822
3320,0.9684992,83,0.0650010,1816.2352982,559.2368822
3360,0.9796681,84,0.0649999,1816.2352982,559.2368822
3400,0.9908722,85,0.0649999,1816.2352982,559.2368822
3440,1.0017683,86,0.0649988,1816.2352982,559.2368822
3480,1.0124371,87,0.0649988,1816.2352982,559.2368822
3520,1.0238924,88,0.0649977,1816.2352982,559.2368822
3560,1.0351306,89,0.0649977,1816.2352982,559.2368822
3600,1.0455572,90,0.0649966,1816.2352982,559.2368822
3640,1.0563248,91,0.0649966,1816.2352982,559.2368822
3680,1.0679176,92,0.0649955,1816.2352982,559.2368822
3720,1.0786727,93,0.0649955,1816.2352982,559.2368822
3760,1.0903586,94,0.0649944,1816.2352982,559.2368822
3800,1.1020183,95,0.0649944,1816.2352982,559.2368822
3840,1.1139603,96,0.0649934,1816.2352982,559.2368822
3880,1.1251197,97,0.0649934,1816.2352982,559.2368822
3920,1.1362556,98,0.0649923,1816.2352982,559.2368822
3960,1.1468472,99,0.0649923,1816.2352982,559.2368822
4000,1.1576253,100,0.0649912,1816.2352982,559.2368822
4040,1.1680948,101,0.0649912,1816.2352982,559.2368822
4080,1.1788076,102,0.0649901,1816.2352982,559.2368822
4120,1.1894665,103,0.0646303,1717.0180829,568.8704545
4160,1.1993289,104,0.0646303,1717.0180829,568.8704545
4200,1.2095695,105,0.0646292,1717.0180829,568.8704545
4240,1.2207739,106,0.0646292,1717.0180829,568.8704545
4280,1.2317813,107,0.0646281,1717.0180829,568.8704545
4320,1.2428324,108,0.0646281,1717.0180829,568.8704545
4360,1.2538127,109,0.0646270,1717.0180829,568.8704545
4400,1.2637778,110,0.0646270,1717.0180829,568.8704545
4440,1.2743715,111,0.0646259,1717.0180829,568.8704545
4480,1.2848510,112,0.0646259,1717.0180829,568.8704545
4520,1.2954387,113,0.0641846,1671.4418455,569.8287530
4560,1.3061862,114,0.0641846,1671.4418455,569.8287530
4600,1.3161699,115,0.0641835,1671.4418455,569.8287530
4640,1.3261292,116,0.0641835,1671.4418455,569.8287530
4680,1.3363237,117,0.0641824,1671.4418455,569.8287530
4720,1.3475996,118,0.0641824,1671.4418455,569.8287530
4760,1.3578505,119,0.0641813,1671.4418455,569.8287530
4800,1.3673829,120,0.0641813,1671.4418455,569.8287530
4840,1.3768652,121,0.0637626,1562.1464251,580.1689474
4880,1.3880760,122,0.0637514,1562.1464251,580.0311919
4920,1.3989622,123,0.0637514,1562.1464251,580.0311919
4960,1.4099490,124,0.0637503,1562.1464251,580.0311919
5000,1.4204995,125,0.0623811,1701.1266055,542.9641719
5040,1.4307323,126,0.0623811,1701.1266055,542.9641719
5080,1.4413788,127,0.0623415,1741.9115674,536.6631996
5120,1.4518968,128,0.0623415,1741.9115674,536.6631996
5160,1.4619232,129,0.0623404,1741.9115674,536.6631996
5200,1.4718316,130,0.0623404,1741.9115674,536.6631996
5240,1.4821736,131,0.0623393,1741.9115674,536.6631996
5280,1.4921410,132,0.0623393,1741.9115674,536.6631996
5320,1.5027626,133,0.0623167,1741.9115674,536.3867513
5360,1.5126535,134,0.0623167,1741.9115674,536.3867513
5400,1.5225172,135,0.0623156,1741.9115674,536.3867513
5440,1.5327600,136,0.0623156,1741.9115674,536.3867513
5480,1.5425415,137,0.0623145,1741.9115674,536.3867513
5520,1.5522631,138,0.0623145,1741.9115674,536.3867513
5560,1.5619920,139,0.0623134,1741.9115674,536.3867513
5599,1.5718923,140,0.0623134,1741.9115674,536.3867513
5638,1.5825631,141,0.0623123,1741.9115674,536.3867513
5677,1.5933646,142,0.0623123,1741.9115674,536.3867513
5716,1.6030215,143,0.0623090,1741.9115674,536.3610862
5755,1.6121765,144,0.0623090,1741.9115674,536.3610862
5794,1.6219911,145,0.0623090,1741.9115674,536.3610862
5833,1.6331196,146,0.0623079,1741.9115674,536.3610862
5872,1.6428487,147,0.0623079,1741.9115674,536.3610862
5911,1.6538078,148,0.0623068,1741.9115674,536.3610862
5950,1.6629075,149,0.0623068,1741.9115674,536.3610862
5989,1.6727066,150,0.0623057,1741.9115674,536.3610862
6028,1.6828835,151,0.0623057,1741.9115674,536.3610862
6067,1.6926321,152,0.0623046,1741.9115674,536.3610862
6106,1.7012757,153,0.0623046,1741.9115674,536.3610862
6145,1.7098924,154,0.0623035,1741.9115674,536.3610862
6184,1.7194441,155,0.0623035,1741.9115674,536.3610862
6223,1.7289498,156,0.0623024,1741.9115674,536.3610862
6262,1.7381992,157,0.0623024,1741.9115674,536.3610862
6301,1.7475887,158,0.0623013,1741.9115674,536.3610862
6340,1.7570570,159,0.0622945,1741.9115674,536.2820527
6379,1.7670344,160,0.0622776,1741.9115674,536.0740081
6418,1.7772005,161,0.0622776,1741.9115674,536.0740081
6457,1.7868651,162,0.0622765,1741.9115674,536.0740081
6496,1.7963494,163,0.0622765,1741.9115674,536.0740081
6535,1.8050309,164,0.0622754,1741.9115674,536.0740081
6574,1.8145071,165,0.0622754,1741.9115674,536.0740081
6613,1.8239227,166,0.0622743,1741.9115674,536.0740081
6652,1.8336856,167,0.0622743,1741.9115674,536.0740081
6691,1.8436081,168,0.0622732,1741.9115674,536.0740081
6730,1.8524560,169,0.0622676,1741.9115674,536.0130505
6769,1.8620299,170,0.0622676,1741.9115674,536.0130505
6808,1.8724032,171,0.0622676,1741.9115674,536.0130505
6847,1.8831679,172,0.0622665,1741.9115674,536.0130505
6886,1.8928511,173,0.0622665,1741.9115674,536.0130505
6925,1.9019473,174,0.0622654,1741.9115674,536.0130505
6964,1.9122649,175,0.0621557,1726.3082907,536.8684674
7003,1.9217423,176,0.0621557,1726.3082907,536.8684674
7042,1.9308386,177,0.0621002,1726.3082907,536.1716242
7081,1.9397056,178,0.0620991,1726.3082907,536.1716242
7120,1.9484235,179,0.0620991,1726.3082907,536.1716242
7159,1.9574885,180,0.0620980,1726.3082907,536.1716242
7198,1.9668302,181,0.0620980,1726.3082907,536.1716242
7237,1.9776897,182,0.0620969,1726.3082907,536.1716242
7276,1.9877232,183,0.0620969,1726.3082907,536.1716242
7315,1.9978281,184,0.0620868,1726.3082907,536.0628007
7354,2.0087347,185,0.0620868,1726.3082907,536.0628007
7393,2.0194749,186,0.0620857,1726.3082907,536.0628007
7432,2.0300501,187,0.0620857,1726.3082907,536.0628007
7471,2.0402923,188,0.0620857,1726.3082907,536.0628007
7510,2.0511313,189,0.0620846,1726.3082907,536.0628007
7549,2.0614759,190,0.0620846,1726.3082907,536.0628007
7588,2.0718009,191,0.0620835,1726.3082907,536.0628007
7627,2.0817964,192,0.0620835,1726.3082907,536.0628007
7666,2.0912336,193,0.0620824,1726.3082907,536.0628007
7705,2.1010834,194,0.0620824,1726.3082907,536.0628007
7744,2.1108957,195,0.0620813,1726.3082907,536.0628007
7783,2.1200181,196,0.0620813,1726.3082907,536.0628007
7822,2.1294159,197,0.0620802,1726.3082907,536.0628007
7861,2.1390847,198,0.0620802,1726.3082907,536.0628007
7900,2.1495560,199,0.0620791,1726.3082907,536.0628007
7939,2.1593449,200,0.0620791,1726.3082907,536.0628007
7978,2.1698203,201,0.0620780,1726.3082907,536.0628007
8017,2.1797360,202,0.0620780,1726.3082907,536.0628007
8056,2.1894761,203,0.0620769,1726.3082907,536.0628007
8095,2.2004698,204,0.0620769,1726.3082907,536.0628007
8134,2.2105477,205,0.0620758,1726.3082907,536.0628007
8173,2.2200096,206,0.0620702,1726.3082907,536.0013709
8212,2.2301617,207,0.0620702,1726.3082907,536.0013709
8251,2.2411922,208,0.0620533,1726.3082907,535.8009330
8290,2.2521328,209,0.0620533,1726.3082907,535.8009330
8329,2.2623060,210,0.0620522,1726.3082907,535.8009330
8368,2.2729617,211,0.0620522,1726.3082907,535.8009330
8407,2.2831000,212,0.0620510,1726.3082907,535.8009330
8446,2.2941266,213,0.0620500,1726.3082907,535.7972535
8485,2.3039760,214,0.0620500,1726.3082907,535.7972535
8524,2.3135267,215,0.0620489,1726.3082907,535.7972535
8563,2.3240901,216,0.0620489,1726.3082907,535.7972535
8602,2.3351535,217,0.0620478,1726.3082907,535.7972535
8641,2.3466660,218,0.0620478,1726.3082907,535.7972535
8680,2.3567061,219,0.0620467,1726.3082907,535.7972535
8719,2.3664202,220,0.0620467,1726.3082907,535.7972535
8758,2.3771273,221,0.0620456,1726.3082907,535.7972535
8797,2.3879859,222,0.0620456,1726.3082907,535.7972535
8836,2.3982620,223,0.0620445,1726.3082907,535.7972535
8875,2.4088077,224,0.0620445,1726.3082907,535.7972535
8914,2.4192936,225,0.0619800,1726.3082907,534.9979823
8953,2.4302166,226,0.0619800,1726.3082907,534.9979823
8992,2.4406962,227,0.0619789,1726.3082907,534.9979823
9031,2.4509904,228,0.0619789,1726.3082907,534.9979823
9070,2.4617241,229,0.0619778,1726.3082907,534.9979823
9109,2.4718077,230,0.0619778,1726.3082907,534.9979823
9148,2.4818882,231,0.0619767,1726.3082907,534.9979823
9187,2.4917862,232,0.0619767,1726.3082907,534.9979823
9226,2.5015917,233,0.0619756,1726.3082907,534.9979823
9265,2.5119937,234,0.0619756,1726.3082907,534.9979823
9304,2.5229015,235,0.0619745,1726.3082907,534.9974400
9343,2.5335190,236,0.0619745,1726.3082907,534.9974400
9382,2.5436926,237,0.0619734,1726.3082907,534.9974400
9421,2.5532619,238,0.0619734,1726.3082907,534.9974400
9460,2.5626603,239,0.0619723,1726.3082907,534.9974400
9499,2.5725433,240,0.0619723,1726.3082907,534.9974400
9538,2.5838049,241,0.0619712,1726.3082907,534.9974400
9577,2.5941996,242,0.0619712,1726.3082907,534.9974400
9616,2.6037660,243,0.0619690,1726.3082907,534.9880392
9655,2.6139174,244,0.0619690,1726.3082907,534.9880392
9694,2.6245227,245,0.0619679,1726.3082907,534.9880392
9733,2.6340563,246,0.0619340,1726.3082907,534.5690392
9772,2.6434149,247,0.0619295,1726.3082907,534.5185764
9811,2.6532458,248,0.0619295,1726.3082907,534.5185764
9850,2.6627745,249,0.0619284,1726.3082907,534.5185764
9889,2.6727689,250,0.0619284,1726.3082907,534.5185764
9928,2.6827020,251,0.0619273,1726.3082907,534.5185764
9967,2.6919974,252,0.0619273,1726.3082907,534.5147465
10006,2.7012753,253,0.0619262,1726.3082907,534.5147465
10045,2.7106652,254,0.0619262,1726.3082907,534.5147465
10084,2.7203184,255,0.0616852,1707.6755674,534.1440859
10123,2.7299451,256,0.0616840,1707.6755674,534.1440859
10162,2.7392086,257,0.0616829,1707.6755674,534.1407817
10201,2.7483907,258,0.0616829,1707.6755674,534.1407817
10240,2.7576422,259,0.0616818,1707.6755674,534.1407817
10279,2.7686261,260,0.0616818,1707.6755674,534.1407817
10318,2.7791490,261,0.0616513,1707.6755674,533.7613312
10357,2.7888278,262,0.0612077,1707.6755674,528.1708193
10396,2.7987363,263,0.0612066,1707.6755674,528.1708193
10435,2.8098911,264,0.0612066,1707.6755674,528.1708193
10474,2.8204908,265,0.0612055,1707.6755674,528.1708193
10513,2.8298851,266,0.0612055,1707.6755674,528.1708193
10552,2.8389978,267,0.0612044,1707.6755674,528.1708193
10591,2.8482198,268,0.0612044,1707.6755674,528.1708193
10630,2.8578926,269,0.0611932,1707.6755674,528.0437528
10669,2.8691983,270,0.0611932,1707.6755674,528.0437528
10708,2.8804359,271,0.0611921,1707.6755674,528.0380262
10747,2.8908171,272,0.0611910,1707.6755674,528.0380262
10786,2.9007489,273,0.0611910,1707.6755674,528.0380262
10825,2.9110374,274,0.0611899,1707.6755674,528.0380262
10864,2.9211248,275,0.0611899,1707.6755674,528.0380262
10903,2.9305257,276,0.0611865,1710.1595674,527.6501215
10942,2.9397593,277,0.0609036,1684.9802907,527.6823793
10981,2.9493054,278,0.0609036,1684.9802907,527.6823793
11020,2.9592076,279,0.0607294,1684.9802907,525.4937201
11059,2.9687765,280,0.0607283,1684.9802907,525.4937201
11098,2.9780596,281,0.0607283,1684.9802907,525.4937201
11137,2.9881782,282,0.0607272,1684.9802907,525.4937201
11176,2.9983650,283,0.0607272,1684.9802907,525.4937201
11215,3.0091211,284,0.0606785,1684.9802907,524.8958783
11254,3.0189806,285,0.0606785,1684.9802907,524.8917843
11293,3.0288748,286,0.0606774,1684.9802907,524.8917843
11332,3.0387055,287,0.0606774,1684.9802907,524.8917843
11371,3.0493875,288,0.0606763,1684.9802907,524.8917843
11410,3.0608375,289,0.0596783,1606.2857184,523.5303004
11449,3.0704419,290,0.0596772,1606.2857184,523.5303004
11488,3.0805390,291,0.0596772,1606.2857184,523.5303004
11527,3.0910122,292,0.0596761,1606.2857184,523.5303004
11566,3.1024791,293,0.0596761,1606.2857184,523.5303004
11605,3.1126622,294,0.0596750,1606.2857184,523.5303004
11644,3.1228879,295,0.0596750,1606.2857184,523.5303004
11683,3.1331732,296,0.0596739,1606.2857184,523.5303004
11722,3.1447190,297,0.0596739,1606.2857184,523.5303004
11761,3.1553515,298,0.0596547,1606.2857184,523.3002224
11800,3.1656235,299,0.0596547,1606.2857184,523.3002224
11839,3.1771037,300,0.0596536,1606.2857184,523.3002224
11878,3.1888017,301,0.0596536,1606.2857184,523.3002224
11917,3.1995220,302,0.0596525,1606.2857184,523.3002224
11956,3.2099522,303,0.0596525,1606.2857184,523.3002224
11995,3.2195627,304,0.0596513,1606.2857184,523.3002224
12034,3.2296536,305,0.0596401,1606.2857184,523.1697565
12073,3.2413748,306,0.0596401,1606.2857184,523.1697565
12112,3.2516115,307,0.0596390,1606.2857184,523.1697565
12151,3.2620070,308,0.0596390,1606.2857184,523.1697565
12190,3.2728686,309,0.0596379,1606.2857184,523.1697565
12229,3.2839672,310,0.0596379,1606.2857184,523.1697565
12268,3.2938749,311,0.0596379,1606.2857184,523.1697565
12307,3.3036957,312,0.0596368,1606.2857184,523.1697565
12346,3.3130762,313,0.0596368,1606.2857184,523.1697565
12385,3.3234372,314,0.0596357,1606.2857184,523.1697565
12424,3.3334884,315,0.0596357,1606.2857184,523.1697565
12463,3.3436648,316,0.0596346,1606.2857184,523.1697565
12502,3.3540176,317,0.0596346,1606.2857184,523.1697565
12541,3.3644688,318,0.0596335,1606.2857184,523.1697565
12580,3.3745905,319,0.0596335,1606.2857184,523.1697565
12619,3.3852624,320,0.0596324,1606.2857184,523.1697565
12658,3.3949735,321,0.0596324,1606.2857184,523.1697565
12697,3.4044777,322,0.0595928,1606.2857184,522.6897565
12736,3.4136164,323,0.0595928,1606.2857184,522.6897565
12775,3.4240310,324,0.0595917,1606.2857184,522.6897565
12814,3.4341903,325,0.0595917,1606.2857184,522.6897565
12853,3.4439693,326,0.0595906,1606.2857184,522.6897565
12892,3.4551169,327,0.0595906,1606.2857184,522.6897565
12931,3.4651604,328,0.0595895,1606.2857184,522.6897565
12970,3.4753932,329,0.0595895,1606.2857184,522.6886610
13009,3.4851564,330,0.0595816,1606.2857184,522.5973357
13048,3.4966425,331,0.0595805,1606.2857184,522.5973357
13087,3.5073562,332,0.0595805,1606.2857184,522.5973357
13126,3.5183560,333,0.0595794,1606.2857184,522.5973357
13165,3.5289383,334,0.0595794,1606.2857184,522.5973357
13204,3.5383456,335,0.0595783,1606.2857184,522.5973357
13243,3.5479837,336,0.0595783,1606.2857184,522.5973357
13282,3.5584086,337,0.0595772,1606.2857184,522.5973357
13321,3.5698385,338,0.0595772,1606.2857184,522.5973357
13360,3.5810151,339,0.0595761,1606.2857184,522.5973357
13399,3.5913812,340,0.0595512,1606.2857184,522.2791062
13438,3.6012756,341,0.0595501,1606.2857184,522.2791062
13477,3.6121122,342,0.0595377,1606.2857184,522.1233565
13516,3.6224237,343,0.0595366,1606.2857184,522.1233565
13555,3.6321738,344,0.0595366,1606.2857184,522.1233565
13594,3.6413812,345,0.0595355,1606.2857184,522.1233565
13633,3.6505496,346,0.0595355,1606.2857184,522.1233565
13672,3.6611084,347,0.0595321,1606.2857184,522.0905130
13711,3.6711621,348,0.0595310,1606.2857184,522.0905130
13750,3.6815099,349,0.0595310,1606.2857184,522.0905130
13789,3.6919249,350,0.0595299,1606.2857184,522.0905130
13828,3.7025333,351,0.0595299,1606.2857184,522.0905130
13867,3.7132071,352,0.0595288,1606.2857184,522.0905130
13906,3.7235488,353,0.0595288,1606.2857184,522.0905130
13945,3.7332296,354,0.0595277,1606.2857184,522.0905130
13984,3.7425035,355,0.0595266,1606.2857184,522.0802552
14023,3.7523816,356,0.0595266,1606.2857184,522.0802552
14062,3.7634580,357,0.0595255,1606.2857184,522.0802552
14101,3.7743678,358,0.0595165,1606.2857184,521.9701443
14140,3.7848040,359,0.0595165,1606.2857184,521.9701443
14179,3.7950751,360,0.0595154,1606.2857184,521.9701443
14218,3.8057600,361,0.0595154,1606.2857184,521.9701443
14257,3.8158903,362,0.0595143,1606.2857184,521.9701443
14296,3.8260569,363,0.0595132,1606.2857184,521.9701443
14335,3.8362758,364,0.0595132,1606.2857184,521.9701443
14374,3.8472611,365,0.0595121,1606.2857184,521.9701443
14413,3.8568042,366,0.0595121,1606.2857184,521.9701443
14452,3.8670058,367,0.0595109,1606.2857184,521.9701443
14491,3.8769800,368,0.0594883,1606.2857184,521.6874497
14530,3.8872157,369,0.0594883,1606.2857184,521.6874497
14569,3.8977013,370,0.0594873,1606.2857184,521.6874497
14608,3.9076547,371,0.0594873,1606.2857184,521.6874497
14647,3.9190338,372,0.0594862,1606.2857184,521.6874497
14686,3.9297684,373,0.0594862,1606.2857184,521.6874497
14725,3.9399251,374,0.0594851,1606.2857184,521.6874497
14764,3.9494146,375,0.0594851,1606.2857184,521.6874497
14803,3.9587986,376,0.0594839,1606.2857184,521.6848250
14842,3.9685007,377,0.0594828,1606.2857184,521.6848250
14881,3.9785416,378,0.0594828,1606.2857184,521.6848250
14920,3.9891984,379,0.0594817,1606.2857184,521.6848250
14959,4.0004028,380,0.0594817,1606.2857184,521.6848250
14998,4.0109451,381,0.0594806,1606.2857184,521.6848250
15037,4.0206583,382,0.0594806,1606.2857184,521.6848250
15076,4.0303445,383,0.0594795,1606.2857184,521.6848250
15115,4.0420974,384,0.0594795,1606.2857184,521.6848250
15154,4.0519290,385,0.0594784,1606.2857184,521.6829325
15193,4.0610833,386,0.0594784,1606.2857184,521.6829325
15232,4.0710692,387,0.0594774,1606.2857184,521.6829325
15271,4.0811096,388,0.0594774,1606.2857184,521.6829325
15310,4.0915496,389,0.0594774,1606.2857184,521.6829325
15349,4.1015440,390,0.0594774,1606.2857184,521.6829325
15388,4.1117707,391,0.0594774,1606.2857184,521.6829325
15427,4.1218976,392,0.0594764,1606.2857184,521.6829325
15466,4.1318262,393,0.0594764,1606.2857184,521.6829325
15505,4.1421511,394,0.0594764,1606.2857184,521.6829325
15544,4.1516712,395,0.0594764,1606.2857184,521.6829325
15583,4.1617169,396,0.0594764,1606.2857184,521.6829325
15622,4.1724544,397,0.0594753,1606.2857184,521.6829325
15661,4.1829222,398,0.0594753,1606.2857184,521.6829325
15700,4.1934747,399,0.0594753,1606.2857184,521.6829325
15739,4.2034828,400,0.0594753,1606.2857184,521.6829325
15778,4.2128606,401,0.0594753,1606.2857184,521.6829325
15817,4.2238609,402,0.0594742,1606.2857184,521.6829325
15856,4.2353158,403,0.0594742,1606.2857184,521.6829325
15895,4.2447872,404,0.0594742,1606.2857184,521.6829325
15934,4.2546416,405,0.0594516,1606.2857184,521.4002693
15973,4.2652361,406,0.0594516,1606.2857184,521.4002693
16012,4.2762926,407,0.0594516,1606.2857184,521.4002693
16051,4.2869472,408,0.0594505,1606.2857184,521.4002693
16090,4.2973702,409,0.0594268,1606.2857184,521.0968416
16129,4.3073367,410,0.0594268,1606.2857184,521.0968416
16168,4.3178105,411,0.0594268,1606.2857184,521.0968416
16207,4.3287061,412,0.0594258,1606.2857184,521.0968416
16246,4.3392068,413,0.0594258,1606.2857184,521.0968416
16285,4.3494053,414,0.0594258,1606.2857184,521.0968416
16324,4.3603846,415,0.0594258,1606.2857184,521.0968416
16363,4.3712771,416,0.0594258,1606.2857184,521.0968416
16402,4.3815102,417,0.0594122,1606.2857184,520.9353632
16441,4.3911247,418,0.0594122,1606.2857184,520.9353632
16480,4.4013199,419,0.0594122,1606.2857184,520.9353632
16519,4.4117774,420,0.0594122,1606.2857184,520.9353632
16558,4.4226087,421,0.0594066,1606.2857184,520.8748080
16597,4.4328329,422,0.0593840,1606.2857184,520.5942316
16636,4.4430001,423,0.0593840,1606.2857184,520.5942316
16675,4.4536302,424,0.0593840,1606.2857184,520.5942316
16713,4.4640814,425,0.0593840,1606.2857184,520.5942316
16751,4.4744819,426,0.0593716,1606.2857184,520.4412316
16789,4.4835257,427,0.0593716,1606.2857184,520.4412316
16827,4.4925508,428,0.0593706,1606.2857184,520.4412316
16865,4.5026604,429,0.0593706,1606.2857184,520.4412316
16903,4.5127522,430,0.0593706,1606.2857184,520.4412316
16941,4.5221383,431,0.0593706,1606.2857184,520.4412316
16979,4.5325696,432,0.0593706,1606.2857184,520.4412316
17017,4.5416989,433,0.0593695,1606.2857184,520.4412316
17055,4.5519434,434,0.0593559,1606.2857184,520.2708407
17093,4.5625239,435,0.0593152,1606.2857184,519.7498407
17131,4.5729129,436,0.0593152,1606.2857184,519.7498407
17169,4.5836405,437,0.0593141,1606.2857184,519.7498407
17207,4.5934056,438,0.0593141,1606.2857184,519.7498407
17245,4.6038604,439,0.0593141,1606.2857184,519.7498407
17283,4.6140785,440,0.0593141,1606.2857184,519.7498407
17321,4.6235194,441,0.0593141,1606.2857184,519.7498407
17359,4.6337130,442,0.0592847,1606.2857184,519.3877135
17397,4.6439057,443,0.0592440,1606.2857184,518.8767135
17435,4.6546845,444,0.0592010,1606.2857184,518.3337135
17473,4.6644153,445,0.0592010,1606.2857184,518.3337135
17511,4.6743356,446,0.0589136,1606.2857184,514.7089605
17549,4.6841359,447,0.0589136,1606.2857184,514.7089605
17587,4.6945287,448,0.0589126,1606.2857184,514.7089605
17625,4.7050339,449,0.0589126,1606.2857184,514.7089605
17663,4.7152231,450,0.0589126,1606.2857184,514.7089605
17701,4.7247324,451,0.0588888,1606.2857184,514.4116767
17739,4.7343317,452,0.0588888,1606.2857184,514.4116767
17777,4.7448413,453,0.0588888,1606.2857184,514.4116767
17815,4.7558628,454,0.0588708,1606.2857184,514.1896155
17853,4.7654773,455,0.0588708,1606.2857184,514.1896155
17891,4.7753034,456,0.0588697,1606.2857184,514.1896155
17929,4.7845498,457,0.0588697,1606.2857184,514.1896155
17967,4.7947092,458,0.0588697,1606.2857184,514.1896155
18005,4.8040191,459,0.0588697,1606.2857184,514.1896155
18043,4.8131338,460,0.0588697,1606.2857184,514.1896155
18081,4.8222906,461,0.0588471,1606.2857184,513.9077069
18119,4.8313892,462,0.0588471,1606.2857184,513.9077069
18157,4.8412050,463,0.0588461,1606.2857184,513.9077069
18195,4.8505514,464,0.0588461,1606.2857184,513.9077069
