eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
22462,6.2123317,76,0.0856218,1775.4269570,745.1759524
22745,6.2959128,77,0.0856178,1775.4269570,745.1759524
23028,6.3791789,78,0.0856138,1775.4269570,745.1759524
23311,6.4617633,79,0.0856111,1775.4269570,745.1759524
23594,6.5427144,80,0.0856071,1775.4269570,745.1759524
23877,6.6227189,81,0.0856031,1775.4269570,745.1759524
24159,6.7023332,82,0.0855991,1775.4269570,745.1759524
24441,6.7824515,83,0.0855964,1775.4269570,745.1759524
24723,6.8629287,84,0.0855924,1775.4269570,745.1759524
25005,6.9463998,85,0.0855884,1775.4269570,745.1759524
25286,7.0249551,86,0.0855844,1775.4269570,745.1759524
25567,7.1017340,87,0.0846869,1926.2215868,711.9999404
25848,7.1781280,88,0.0846829,1926.2215868,711.9999404
26129,7.2568359,89,0.0846828,1926.2215868,711.9999404
26410,7.3358458,90,0.0846826,1926.2215868,711.9999404
26690,7.4192357,91,0.0846824,1926.2215868,711.9999404
26970,7.5014131,92,0.0846822,1926.2215868,711.9999404
27250,7.5833724,93,0.0846821,1926.2215868,711.9999404
27530,7.6650477,94,0.0846819,1926.2215868,711.9999404
27810,7.7455648,95,0.0846817,1926.2215868,711.9999404
28089,7.8274435,96,0.0846815,1926.2215868,711.9999404
28368,7.9075206,97,0.0846814,1926.2215868,711.9999404
28647,7.9911701,98,0.0846812,1926.2215868,711.9999404
28926,8.0691635,99,0.0846810,1926.2215868,711.9999404
29205,8.1522635,100,0.0846808,1926.2215868,711.9999404
29483,8.2301401,101,0.0846807,1926.2215868,711.9999404
29761,8.3065801,102,0.0846805,1926.2215868,711.9999404
30039,8.3859268,103,0.0813093,1842.8513156,684.4939124
30317,8.4682432,104,0.0813091,1842.8513156,684.4939124
30595,8.5476717,105,0.0813089,1842.8513156,684.4939124
30872,8.6290007,106,0.0813088,1842.8513156,684.4939124
31149,8.7094953,107,0.0813086,1842.8513156,684.4939124
31426,8.7882511,108,0.0813084,1842.8513156,684.4939124
31703,8.8688804,109,0.0813083,1842.8513156,684.4939124
31980,8.9506811,110,0.0813081,1842.8513156,684.4939124
32256,9.0268749,111,0.0813079,1842.8513156,684.4939124
32532,9.1059923,112,0.0813078,1842.8513156,684.4939124
32808,9.1875711,113,0.0813076,1842.8513156,684.4939124
33084,9.2688794,114,0.0813074,1842.8513156,684.4939124
33360,9.3501992,115,0.0813073,1842.8513156,684.4939124
33635,9.4329496,116,0.0813071,1842.8513156,684.4939124
33910,9.5137064,117,0.0813069,1842.8513156,684.4939124
34185,9.5930917,118,0.0813067,1842.8513156,684.4939124
34460,9.6726970,119,0.0813066,1842.8513156,684.4939124
34734,9.7517322,120,0.0813064,1842.8513156,684.4939124
35008,9.8298375,121,0.0813062,1842.8513156,684.4939124
35282,9.9079296,122,0.0813061,1842.8513156,684.4939124
35556,9.9880590,123,0.0813059,1842.8513156,684.4939124
35830,10.0652684,124,0.0813057,1842.8513156,684.4939124
36103,10.1387880,125,0.0813056,1842.8513156,684.4939124
36376,10.2162639,126,0.0813054,1842.8513156,684.4939124
36649,10.2924160,127,0.0813052,1842.8513156,684.4939124
36922,10.3677864,128,0.0813051,1842.8513156,684.4939124
37195,10.4389849,129,0.0813049,1842.8513156,684.4939124
37467,10.5106517,130,0.0812334,1696.2417175,705.2741313
37739,10.5845310,131,0.0812332,1696.2417175,705.2741313
38011,10.6568366,132,0.0812330,1696.2417175,705.2741313
38283,10.7266431,133,0.0804771,1657.6147577,702.0981909
38555,10.7972704,134,0.0804770,1657.6147577,702.0981909
38826,10.8664205,135,0.0804768,1657.6147577,702.0981909
39097,10.9400486,136,0.0804766,1657.6147577,702.0981909
39368,11.0101900,137,0.0804765,1657.6147577,702.0981909
39639,11.0772937,138,0.0792529,1916.6452608,648.7460921
39910,11.1518208,139,0.0792527,1916.6452608,648.7460921
40180,11.2249132,140,0.0792525,1916.6452608,648.7460921
40450,11.2977711,141,0.0792524,1916.6452608,648.7460921
40720,11.3681140,142,0.0792522,1916.6452608,648.7460921
40990,11.4374585,143,0.0792521,1916.6452608,648.7458850
41260,11.5078375,144,0.0792519,1916.6452608,648.7458850
41529,11.5803090,145,0.0792517,1916.6452608,648.7458850
41798,11.6497772,146,0.0792516,1916.6452608,648.7458850
42067,11.7185074,147,0.0792514,1916.6452608,648.7458850
42336,11.7885005,148,0.0792512,1916.6452608,648.7458850
42605,11.8586648,149,0.0792511,1916.6452608,648.7458850
42873,11.9279977,150,0.0792509,1916.6452608,648.7458850
43141,11.9961849,151,0.0792507,1916.6452608,648.7458850
43409,12.0649328,152,0.0792506,1916.6452608,648.7458850
43677,12.1331136,153,0.0792504,1916.6452608,648.7458850
43945,12.2034872,154,0.0792503,1916.6452608,648.7458850
44212,12.2731137,155,0.0790258,1862.6612288,653.9212039
44479,12.3446392,156,0.0790256,1862.6612288,653.9212039
44746,12.4139852,157,0.0773357,1757.9200711,649.6512925
45013,12.4837254,158,0.0773355,1757.9200711,649.6512925
45280,12.5518486,159,0.0773354,1757.9200711,649.6512925
45546,12.6210506,160,0.0773352,1757.9200711,649.6512925
45812,12.6893289,161,0.0773350,1757.9200711,649.6512925
46078,12.7570039,162,0.0773349,1757.9200711,649.6512925
46344,12.8249038,163,0.0773347,1757.9200711,649.6512925
46610,12.8932100,164,0.0773346,1757.9200711,649.6512925
46876,12.9630459,165,0.0773344,1757.9200711,649.6512925
47141,13.0290040,166,0.0773342,1757.9200711,649.6512925
47406,13.0954341,167,0.0773341,1757.9200711,649.6512925
47671,13.1640030,168,0.0773339,1757.9200711,649.6512925
47936,13.2336049,169,0.0773338,1757.9200711,649.6512925
48201,13.3014565,170,0.0773336,1757.9200711,649.6512925
48465,13.3701669,171,0.0773334,1757.9200711,649.6364102
48729,13.4419220,172,0.0773333,1757.9200711,649.6364102
48993,13.5107706,173,0.0773331,1757.9200711,649.6364102
49257,13.5785444,174,0.0773330,1757.9200711,649.6364102
49521,13.6448189,175,0.0773328,1757.9200711,649.6364102
49784,13.7104306,176,0.0773326,1757.9200711,649.6364102
50047,13.7782196,177,0.0773325,1757.9200711,649.6364102
50310,13.8428642,178,0.0773323,1757.9200711,649.6364102
50573,13.9100624,179,0.0773322,1757.9200711,649.6364102
50836,13.9795007,180,0.0773320,1757.9200711,649.6364102
51098,14.0471162,181,0.0773318,1757.9200711,649.6364102
51360,14.1162960,182,0.0773317,1757.9200711,649.6364102
51622,14.1862244,183,0.0773315,1757.9200711,649.6364102
51884,14.2507982,184,0.0773314,1757.9200711,649.6364102
52146,14.3188620,185,0.0773312,1757.9200711,649.6364102
52407,14.3848512,186,0.0773311,1757.9200711,649.6364102
52668,14.4518993,187,0.0773309,1757.9200711,649.6364102
52929,14.5198544,188,0.0773307,1757.9200711,649.6364102
53190,14.5876343,189,0.0773306,1757.9200711,649.6364102
53451,14.6555645,190,0.0773304,1757.9200711,649.6364102
53711,14.7205751,191,0.0773303,1757.9200711,649.6364102
53971,14.7864238,192,0.0773301,1757.9200711,649.6299562
54231,14.8519924,193,0.0773299,1757.9200711,649.6299562
54491,14.9174257,194,0.0773298,1757.9200711,649.6299562
54751,14.9827036,195,0.0773296,1757.9200711,649.6299562
55010,15.0465382,196,0.0770313,1713.6619041,652.3238175
55269,15.1116928,197,0.0770311,1713.6619041,652.3238175
55528,15.1801486,198,0.0770310,1713.6619041,652.3238175
55787,15.2458292,199,0.0770308,1713.6619041,652.3238175
56046,15.3116833,200,0.0770306,1713.6619041,652.3238175
56305,15.3804607,201,0.0770305,1713.6619041,652.3238175
56563,15.4459157,202,0.0770303,1713.6619041,652.3238175
56821,15.5122521,203,0.0770302,1713.6619041,652.3238175
57079,15.5772110,204,0.0770300,1713.6619041,652.3238175
57337,15.6452286,205,0.0770298,1713.6619041,652.2725711
57595,15.7100437,206,0.0770297,1713.6619041,652.2725711
57852,15.7774481,207,0.0770295,1713.6619041,652.2725711
58109,15.8398670,208,0.0770294,1713.6619041,652.2725711
58366,15.9066176,209,0.0770292,1713.6619041,652.2725711
58623,15.9756493,210,0.0768978,1687.1459041,654.6431580
58880,16.0424270,211,0.0768977,1687.1459041,654.6431580
59136,16.1105708,212,0.0768975,1687.1459041,654.6431580
59392,16.1758627,213,0.0768973,1687.1459041,654.6431580
59648,16.2409809,214,0.0768972,1687.1459041,654.6431580
59904,16.3047600,215,0.0768970,1687.1459041,654.6431580
60160,16.3687528,216,0.0768969,1687.1459041,654.6431580
60415,16.4320366,217,0.0768967,1687.1459041,654.6431580
60670,16.4979903,218,0.0768965,1687.1459041,654.6431580
60925,16.5643669,219,0.0768964,1687.1459041,654.6431580
61180,16.6311223,220,0.0768962,1687.1459041,654.6431580
61435,16.6934675,221,0.0768961,1687.1459041,654.6431580
61690,16.7613551,222,0.0768959,1687.1459041,654.6431580
61944,16.8272418,223,0.0768957,1687.1459041,654.6431580
62198,16.8910964,224,0.0768956,1687.1459041,654.6431580
62452,16.9584879,225,0.0768954,1687.1459041,654.6431580
62706,17.0274908,226,0.0768953,1687.1459041,654.5713117
62960,17.0940377,227,0.0768951,1687.1459041,654.5713117
63213,17.1582989,228,0.0768950,1687.1459041,654.5713117
63466,17.2213982,229,0.0768782,1687.1459041,654.3124512
63719,17.2865355,230,0.0768781,1687.1459041,654.3124512
63972,17.3458294,231,0.0768779,1687.1459041,654.3124512
64225,17.4067791,232,0.0768778,1687.1459041,654.3124512
64477,17.4739187,233,0.0768674,1687.1459041,654.1634433
64729,17.5355685,234,0.0768672,1687.1459041,654.1634433
64981,17.5997805,235,0.0768671,1687.1459041,654.1634433
65233,17.6649572,236,0.0768631,1687.1459041,654.0913254
65485,17.7308929,237,0.0768629,1687.1459041,654.0913254
65737,17.7964057,238,0.0768628,1687.1459041,654.0913254
65988,17.8612142,239,0.0768626,1687.1459041,654.0913254
66239,17.9255870,240,0.0768625,1687.1459041,654.0913254
66490,17.9919167,241,0.0768623,1687.1459041,654.0913254
66741,18.0565185,242,0.0768367,1687.1459041,653.7428686
66992,18.1204022,243,0.0768301,1687.1459041,653.6657134
67242,18.1846358,244,0.0768300,1687.1459041,653.6657134
67492,18.2498224,245,0.0768298,1687.1459041,653.6657134
67742,18.3134045,246,0.0768297,1687.1459041,653.6657134
67992,18.3793923,247,0.0768295,1687.1459041,653.6657134
68242,18.4432527,248,0.0768293,1687.1459041,653.6657134
68492,18.5058724,249,0.0768292,1687.1459041,653.6657134
68741,18.5694406,250,0.0768290,1687.1459041,653.6657134
68990,18.6333452,251,0.0768225,1687.1459041,653.5347385
69239,18.6963925,252,0.0768223,1687.1459041,653.5347385
69488,18.7593924,253,0.0768222,1687.1459041,653.5347385
69737,18.8242567,254,0.0768220,1687.1459041,653.5347385
69985,18.8891048,255,0.0768219,1687.1459041,653.5321581
70233,18.9545026,256,0.0768217,1687.1459041,653.5321581
70481,19.0130804,257,0.0766508,1667.2991945,654.4474771
70729,19.0729105,258,0.0766507,1667.2991945,654.4474771
70977,19.1360409,259,0.0766505,1667.2991945,654.4474771
71224,19.1966879,260,0.0766503,1667.2991945,654.4474771
71471,19.2566535,261,0.0766502,1667.2991945,654.4474771
71718,19.3219365,262,0.0766449,1667.2991945,654.3500875
71965,19.3868505,263,0.0766448,1667.2991945,654.3500875
72212,19.4520966,264,0.0766446,1667.2991945,654.3500875
72459,19.5154262,265,0.0766445,1667.2991945,654.3500875
72705,19.5770896,266,0.0766443,1667.2991945,654.3500875
72951,19.6416251,267,0.0766441,1667.2991945,654.3500875
73197,19.7038222,268,0.0766440,1667.2991945,654.3500875
73443,19.7667189,269,0.0766438,1667.2991945,654.3500875
73689,19.8309353,270,0.0766437,1667.2991945,654.3500875
73934,19.8940266,271,0.0766435,1667.2991945,654.3500875
74179,19.9570187,272,0.0766434,1667.2991945,654.3500588
74424,20.0206723,273,0.0766432,1667.2991945,654.3500588
74669,20.0817605,274,0.0765067,1667.2991945,652.7253820
74914,20.1434472,275,0.0762989,1667.2991945,650.2712103
75159,20.2052040,276,0.0762987,1667.2991945,650.2712103
75403,20.2631005,277,0.0762986,1667.2991945,650.2712103
75647,20.3229927,278,0.0762984,1667.2991945,650.2712103
75891,20.3848181,279,0.0762983,1667.2991945,650.2712103
76135,20.4470138,280,0.0762981,1667.2991945,650.2712103
76379,20.5056342,281,0.0761336,1673.3654567,647.4163894
76622,20.5664707,282,0.0761283,1673.3654567,647.3583894
76865,20.6317515,283,0.0761282,1673.3654567,647.3583894
77108,20.6944146,284,0.0761280,1673.3654567,647.3583894
77351,20.7562921,285,0.0761113,1673.3654567,647.1676063
77594,20.8206426,286,0.0760653,1673.3654567,646.6156063
77837,20.8820311,287,0.0760409,1673.3654567,646.3345760
78079,20.9454264,288,0.0760408,1673.3654567,646.3345760
78321,21.0078978,289,0.0760406,1673.3654567,646.3345760
78563,21.0724242,290,0.0760405,1673.3654567,646.3345760
78805,21.1325225,291,0.0760403,1673.3654567,646.3345760
79047,21.1901979,292,0.0760401,1673.3654567,646.3345760
79289,21.2485017,293,0.0760400,1673.3654567,646.3345760
79530,21.3066763,294,0.0760398,1673.3654567,646.3345760
79771,21.3678362,295,0.0760397,1673.3654567,646.3345760
80012,21.4313192,296,0.0760395,1673.3654567,646.3345760
80253,21.4924857,297,0.0760394,1673.3654567,646.3345760
80494,21.5527673,298,0.0759335,1670.4564042,645.5281957
80734,21.6169269,299,0.0759333,1670.4564042,645.5281957
80974,21.6776145,300,0.0759331,1670.4564042,645.5281957
81214,21.7389062,301,0.0755533,1801.7640000,621.3612511
81454,21.7988680,302,0.0755532,1801.7640000,621.3612511
81694,21.8616937,303,0.0744536,1723.5409917,620.1231159
81934,21.9237834,304,0.0744534,1723.5409917,620.1231159
82173,21.9825026,305,0.0744533,1723.5409917,620.1231159
82412,22.0441192,306,0.0744531,1723.5409917,620.1231159
82651,22.1029289,307,0.0744530,1723.5409917,620.1231159
82890,22.1662488,308,0.0744528,1723.5409917,620.1231159
83129,22.2288341,309,0.0744527,1723.5409917,620.1231159
83367,22.2894723,310,0.0744525,1723.5409917,620.1231159
83605,22.3504238,311,0.0744485,1723.5409917,620.0885920
83843,22.4122087,312,0.0744484,1723.5409917,620.0885920
84081,22.4734957,313,0.0744482,1723.5409917,620.0885920
84319,22.5350539,314,0.0744481,1723.5409917,620.0885920
84557,22.5976941,315,0.0744479,1723.5409917,620.0885920
84794,22.6573805,316,0.0744478,1723.5409917,620.0885920
85031,22.7186673,317,0.0744476,1723.5409917,620.0885920
85268,22.7819575,318,0.0744475,1723.5409917,620.0885920
85505,22.8418867,319,0.0744473,1723.5409917,620.0885920
85742,22.9045968,320,0.0744472,1723.5409917,620.0885920
85979,22.9689977,321,0.0744470,1723.5409917,620.0885920
86215,23.0296793,322,0.0744456,1723.5409917,620.0885920
86451,23.0879466,323,0.0744454,1723.5409917,620.0885920
86687,23.1495487,324,0.0744453,1723.5409917,620.0885920
86923,23.2108597,325,0.0744451,1723.5409917,620.0885920
87159,23.2690788,326,0.0744450,1723.5409917,620.0885920
87395,23.3285352,327,0.0744448,1723.5409917,620.0885920
87630,23.3876748,328,0.0744447,1723.5409917,620.0885920
87865,23.4481182,329,0.0744445,1723.5409917,620.0885920
88100,23.5075820,330,0.0744444,1723.5409917,620.0885920
88335,23.5676198,331,0.0744442,1723.5409917,620.0885920
88570,23.6288883,332,0.0744441,1723.5409917,620.0885920
88804,23.6864312,333,0.0744439,1723.5409917,620.0885920
89038,23.7453697,334,0.0744437,1723.5409917,620.0885920
89272,23.8063235,335,0.0744436,1723.5409917,620.0885920
89506,23.8681566,336,0.0744422,1723.5409917,620.0885920
89740,23.9285238,337,0.0744420,1723.5409917,620.0885920
89974,23.9877298,338,0.0744228,1723.5409917,619.8585720
90207,24.0471240,339,0.0744226,1723.5409917,619.8585720
90440,24.1056234,340,0.0744224,1723.5409917,619.8585720
90673,24.1640629,341,0.0744223,1723.5409917,619.8585720
90906,24.2234708,342,0.0744221,1723.5409917,619.8585720
91139,24.2855278,343,0.0744220,1723.5409917,619.8585720
91372,24.3444583,344,0.0744218,1723.5409917,619.8585720
91604,24.4044388,345,0.0744217,1723.5409917,619.8585720
91836,24.4634610,346,0.0744203,1723.5409917,619.8585720
92068,24.5223951,347,0.0744201,1723.5409917,619.8585720
92300,24.5814008,348,0.0744200,1723.5409917,619.8585720
92532,24.6398445,349,0.0744160,1723.5409917,619.8149605
92764,24.7019477,350,0.0744158,1723.5409917,619.8149605
92995,24.7592773,351,0.0744157,1723.5409917,619.8149605
93226,24.8171767,352,0.0744155,1723.5409917,619.8149605
93457,24.8765241,353,0.0744154,1723.5409917,619.8149605
93688,24.9381447,354,0.0744152,1723.5409917,619.8149605
93919,24.9968899,355,0.0744151,1723.5409917,619.8149605
94149,25.0554942,356,0.0744149,1723.5409917,619.8149605
94379,25.1155702,357,0.0744148,1723.5409917,619.8149605
94609,25.1750572,358,0.0744146,1723.5409917,619.8149605
94839,25.2327779,359,0.0744144,1723.5409917,619.8149605
95069,25.2928566,360,0.0743965,1723.5409917,619.6105953
95299,25.3531183,361,0.0743721,1723.5409917,619.3305953
95528,25.4121753,362,0.0743720,1723.5409917,619.3305953
95757,25.4715777,363,0.0743718,1723.5409917,619.3305953
95986,25.5276387,364,0.0743716,1723.5409917,619.3305953
96215,25.5862888,365,0.0743715,1723.5409917,619.3305953
96444,25.6451167,366,0.0743713,1723.5409917,619.3305953
96673,25.7049908,367,0.0743712,1723.5409917,619.3305953
96901,25.7633015,368,0.0743710,1723.5409917,619.3305953
97129,25.8216262,369,0.0743709,1723.5409917,619.3304167
97357,25.8784506,370,0.0742981,1713.5730222,619.9760625
97585,25.9370898,371,0.0742776,1713.5730222,619.7247844
97813,25.9981593,372,0.0742762,1713.5730222,619.7247844
98041,26.0581982,373,0.0741283,1713.5730222,617.9704736
98268,26.1164641,374,0.0741281,1713.5730222,617.9704736
98495,26.1748320,375,0.0741279,1713.5730222,617.9704736
98722,26.2343232,376,0.0741265,1713.5730222,617.9704736
98949,26.2908427,377,0.0741264,1713.5730222,617.9650619
99176,26.3489500,378,0.0741262,1713.5730222,617.9650619
99403,26.4068639,379,0.0741261,1713.5730222,617.9650619
99629,26.4665121,380,0.0741259,1713.5730222,617.9650619
99855,26.5254705,381,0.0741258,1713.5730222,617.9650619
100081,26.5819775,382,0.0741141,1713.5730222,617.8408188
100307,26.6407829,383,0.0741140,1713.5730222,617.8408188
100533,26.7015375,384,0.0733279,1652.4477689,617.7176052
100759,26.7609411,385,0.0733278,1652.4477689,617.7176052
100984,26.8183760,386,0.0733264,1652.4477689,617.7176052
101209,26.8757823,387,0.0733262,1652.4477689,617.7176052
101434,26.9328383,388,0.0733261,1652.4477689,617.7176052
101659,26.9898161,389,0.0733259,1652.4477689,617.7176052
101884,27.0444329,390,0.0732824,1652.4477689,617.1980335
102109,27.1016464,391,0.0732823,1652.4477689,617.1980335
102333,27.1605913,392,0.0732821,1652.4477689,617.1980335
102557,27.2189638,393,0.0732807,1652.4477689,617.1980335
102781,27.2767137,394,0.0732806,1652.4477689,617.1980335
103005,27.3342606,395,0.0732804,1652.4477689,617.1980335
103229,27.3938876,396,0.0732803,1652.4477689,617.1980335
103453,27.4527189,397,0.0732738,1652.4477689,617.1197935
103676,27.5094984,398,0.0732736,1652.4477689,617.1197935
103899,27.5690974,399,0.0732735,1652.4477689,617.1197935
104122,27.6277822,400,0.0732733,1652.4477689,617.1197935
104345,27.6815730,401,0.0732732,1652.4477689,617.1197935
104568,27.7384716,402,0.0732730,1652.4477689,617.1197935
104791,27.7921402,403,0.0732729,1652.4477689,617.1197935
105013,27.8487955,404,0.0732523,1652.4477689,616.8914388
105235,27.9062588,405,0.0732522,1652.4477689,616.8914388
105457,27.9649456,406,0.0732520,1652.4477689,616.8914388
105679,28.0240039,407,0.0732519,1652.4477689,616.8914388
105901,28.0813153,408,0.0732517,1652.4477689,616.8914388
106123,28.1386435,409,0.0732516,1652.4477689,616.8914388
106344,28.1942460,410,0.0732514,1652.4477689,616.8914388
106565,28.2496530,411,0.0732143,1652.4477689,616.4567906
106786,28.3073277,412,0.0732142,1652.4477689,616.4567906
107007,28.3636087,413,0.0732140,1652.4477689,616.4567906
107228,28.4202865,414,0.0732139,1652.4477689,616.4567906
107449,28.4784263,415,0.0732137,1652.4477689,616.4567906
107669,28.5340741,416,0.0732136,1652.4477689,616.4567906
107889,28.5864535,417,0.0732032,1652.4477689,616.3396832
108109,28.6414708,418,0.0732031,1652.4477689,616.3396832
108329,28.6978344,419,0.0732029,1652.4477689,616.3396832
108549,28.7543292,420,0.0732028,1652.4477689,616.3396832
108769,28.8106363,421,0.0732014,1652.4477689,616.3396832
108989,28.8673363,422,0.0731910,1652.4477689,616.2173241
109208,28.9239765,423,0.0731909,1652.4477689,616.2173241
109427,28.9833802,424,0.0731907,1652.4477689,616.2173241
109646,29.0365479,425,0.0731906,1652.4477689,616.2173241
109865,29.0909833,426,0.0731904,1652.4477689,616.2173241
110084,29.1472832,427,0.0731903,1652.4477689,616.2173241
110303,29.2051906,428,0.0731901,1652.4477689,616.2173241
110521,29.2600904,429,0.0731900,1652.4477689,616.2173241
110739,29.3148470,430,0.0731898,1652.4477689,616.2173241
110957,29.3707254,431,0.0731897,1652.4477689,616.2173241
111175,29.4251579,432,0.0731870,1652.4477689,616.1906929
111393,29.4797128,433,0.0731868,1652.4477689,616.1906929
111611,29.5371797,434,0.0731867,1652.4477689,616.1906929
111828,29.5939530,435,0.0731865,1652.4477689,616.1906929
112045,29.6512763,436,0.0731864,1652.4477689,616.1906929
112262,29.7099140,437,0.0731862,1652.4477689,616.1906929
112479,29.7657910,438,0.0731848,1652.4477689,616.1906929
112696,29.8222544,439,0.0731847,1652.4477689,616.1906929
112913,29.8756180,440,0.0727400,1652.4477689,610.9355071
113129,29.9297762,441,0.0727361,1652.4477689,610.9050730
113345,29.9836139,442,0.0727359,1652.4477689,610.9050730
113561,30.0380411,443,0.0727358,1652.4477689,610.9050730
113777,30.0917025,444,0.0727318,1652.4477689,610.8726233
113993,30.1470373,445,0.0727316,1652.4477689,610.8726233
114209,30.2007075,446,0.0727302,1652.4477689,610.8726233
114424,30.2547010,447,0.0727301,1652.4477689,610.8726233
114639,30.3100519,448,0.0727299,1652.4477689,610.8726233
114854,30.3646927,449,0.0727285,1652.4477689,610.8726233
115069,30.4200851,450,0.0727284,1652.4477689,610.8726233
115284,30.4738126,451,0.0727282,1652.4477689,610.8726233
115499,30.5279417,452,0.0727268,1652.4477689,610.8726233
115714,30.5842509,453,0.0727266,1652.4477689,610.8726233
115928,30.6411264,454,0.0727265,1652.4477689,610.8726233
116142,30.6944325,455,0.0727251,1652.4477689,610.8726233
116356,30.7486245,456,0.0727249,1652.4477689,610.8726233
116570,30.8032150,457,0.0727235,1652.4477689,610.8726233
116784,30.8591515,458,0.0727234,1652.4477689,610.8726233
116998,30.9148650,459,0.0727232,1652.4477689,610.8726233
117211,30.9709175,460,0.0727218,1652.4477689,610.8726233
117424,31.0242550,461,0.0727216,1652.4477689,610.8726233
117637,31.0793253,462,0.0727151,1652.4477689,610.7971446
117850,31.1348816,463,0.0727137,1652.4477689,610.7971446
