eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
2520,0.2349026000,63,0.080107,1678.3843682301,171.0616880768
2560,0.2382304000,64,0.080107,1678.3843682301,171.0616880768
2600,0.2416075000,65,0.080107,1678.3843682301,171.0616880768
2640,0.2449362000,66,0.080107,1678.3843682301,171.0616880768
2680,0.2480818000,67,0.080107,1678.3843682301,171.0616880768
2720,0.2514128000,68,0.080107,1678.3843682301,171.0616880768
2760,0.2545479000,69,0.079371,1583.0700696589,176.0801248097
2800,0.2576693000,70,0.079371,1583.0700696589,176.0801248097
2840,0.2608183000,71,0.079371,1583.0700696589,176.0801248097
2880,0.2638722000,72,0.079371,1583.0700696589,176.0801248097
2920,0.2670520000,73,0.079371,1583.0700696589,176.0801248097
2960,0.2704521000,74,0.079371,1583.0700696589,176.0801248097
3000,0.2735665000,75,0.079371,1583.0700696589,176.0801248097
3040,0.2766942000,76,0.079371,1583.0700696589,176.0801248097
3080,0.2798737000,77,0.079371,1583.0700696589,176.0801248097
3120,0.2833987000,78,0.079371,1583.0700696589,176.0801248097
3160,0.2865150000,79,0.079371,1583.0700696589,176.0801248097
3200,0.2896036000,80,0.079371,1583.0700696589,176.0801248097
3240,0.2927092000,81,0.079371,1583.0700696589,176.0801248097
3280,0.2962480000,82,0.079371,1583.0700696589,176.0801248097
3320,0.2996856000,83,0.079371,1583.0700696589,176.0801248097
3360,0.3029019000,84,0.079371,1583.0700696589,176.0801248097
3400,0.3061465000,85,0.079371,1583.0700696589,176.0801248097
3440,0.3092627000,86,0.079371,1583.0700696589,176.0801248097
3480,0.3123825000,87,0.079371,1583.0700696589,176.0801248097
3520,0.3155795000,88,0.079371,1583.0700696589,176.0801248097
3560,0.3187810000,89,0.079371,1583.0700696589,176.0801248097
3600,0.3218881000,90,0.079371,1583.0700696589,176.0801248097
3640,0.3249567000,91,0.079371,1583.0700696589,176.0801248097
3680,0.3289487000,92,0.079371,1583.0700696589,176.0801248097
3720,0.3323485000,93,0.079371,1583.0700696589,176.0801248097
3760,0.3357563000,94,0.079371,1583.0700696589,176.0801248097
3800,0.3386260000,95,0.079371,1583.0700696589,176.0801248097
3840,0.3415774000,96,0.079371,1583.0700696589,176.0801248097
3880,0.3445549000,97,0.079371,1583.0700696589,176.0801248097
3920,0.3474085000,98,0.079371,1583.0700696589,176.0801248097
3960,0.3503600000,99,0.076995,1536.2407329996,170.6988299102
4000,0.3536142000,100,0.076995,1536.2407329996,170.6988299102
4040,0.3566415000,101,0.076995,1536.2407329996,170.6988299102
4080,0.3595344000,102,0.076995,1536.2407329996,170.6988299102
4120,0.3624183000,103,0.076995,1536.2407329996,170.6988299102
4160,0.3656161000,104,0.076995,1536.2407329996,170.6988299102
4200,0.3687079000,105,0.076995,1536.2407329996,170.6988299102
4240,0.3719017000,106,0.076995,1536.2407329996,170.6988299102
4280,0.3750199000,107,0.076995,1536.2407329996,170.6988299102
4320,0.3782762000,108,0.076995,1536.2407329996,170.6988299102
4360,0.3813207000,109,0.076995,1536.2407329996,170.6988299102
4400,0.3843673000,110,0.076995,1536.2407329996,170.6988299102
4440,0.3872881000,111,0.076995,1536.2407329996,170.6988299102
4480,0.3902907000,112,0.076977,1536.2407329996,170.6001399070
4520,0.3934354000,113,0.076977,1536.2407329996,170.6001399070
4560,0.3967899000,114,0.076977,1536.2407329996,170.6001399070
4600,0.3997562000,115,0.076977,1536.2407329996,170.6001399070
4640,0.4027361000,116,0.076977,1536.2407329996,170.6001399070
4680,0.4057653000,117,0.076977,1536.2407329996,170.6001399070
4720,0.4087325000,118,0.076977,1536.2407329996,170.6001399070
4760,0.4120180000,119,0.076977,1536.2407329996,170.6001399070
4800,0.4152117000,120,0.076977,1536.2407329996,170.6001399070
4840,0.4183888000,121,0.076924,1536.2407329996,170.3721399070
4880,0.4214536000,122,0.076924,1536.2407329996,170.3721399070
4920,0.4244003000,123,0.076924,1536.2407329996,170.3721399070
4960,0.4276228000,124,0.076924,1536.2407329996,170.3721399070
5000,0.4305988000,125,0.076924,1536.2407329996,170.3721399070
5040,0.4336399000,126,0.076924,1536.2407329996,170.3721399070
5080,0.4367261000,127,0.076924,1536.2407329996,170.3721399070
5120,0.4399189000,128,0.076924,1536.2407329996,170.3721399070
5160,0.4428703000,129,0.076740,1524.4327329996,170.6235955159
5200,0.4459767000,130,0.076737,1524.4327329996,170.6235955159
5240,0.4489873000,131,0.076732,1466.0425324801,175.4455970373
5280,0.4518798000,132,0.076728,1466.0425324801,175.4455970373
5320,0.4552405000,133,0.076725,1466.0425324801,175.4455970373
5360,0.4582096000,134,0.076722,1466.0425324801,175.4455970373
5400,0.4612564000,135,0.076718,1466.0425324801,175.4455970373
5440,0.4642254000,136,0.076715,1466.0425324801,175.4455970373
5480,0.4671003000,137,0.076711,1466.0425324801,175.4455970373
5520,0.4703933000,138,0.076708,1524.4327329996,170.6167676791
5560,0.4732953000,139,0.076704,1524.4327329996,170.6167676791
5599,0.4764309000,140,0.076701,1524.4327329996,170.6167676791
5638,0.4792141000,141,0.076697,1524.4327329996,170.6167676791
5677,0.4819876000,142,0.076659,1463.3813992931,175.5288012604
5716,0.4848882000,143,0.076655,1463.3813992931,175.5288012604
5755,0.4877845000,144,0.076652,1463.3813992931,175.5288012604
5794,0.4907882000,145,0.076648,1463.3813992931,175.5288012604
5833,0.4935603000,146,0.076645,1463.3813992931,175.5288012604
5872,0.4966994000,147,0.076641,1463.3813992931,175.5288012604
5911,0.4998013000,148,0.076638,1463.3813992931,175.5288012604
5950,0.5028924000,149,0.076635,1463.3813992931,175.5288012604
5989,0.5057820000,150,0.076631,1463.3813992931,175.5288012604
6028,0.5088854000,151,0.076628,1463.3813992931,175.5288012604
6067,0.5118687000,152,0.076624,1463.3813992931,175.5288012604
6106,0.5146918000,153,0.076621,1463.3813992931,175.5288012604
6145,0.5175055000,154,0.076617,1463.3813992931,175.5288012604
6184,0.5205353000,155,0.076614,1463.3813992931,175.5288012604
6223,0.5237510000,156,0.076610,1463.3813992931,175.5288012604
6262,0.5268573000,157,0.076585,1466.0425324801,175.2258738985
6301,0.5299458000,158,0.076582,1466.0425324801,175.2258738985
6340,0.5329336000,159,0.076578,1466.0425324801,175.2258738985
6379,0.5360333000,160,0.076575,1466.0425324801,175.2258738985
6418,0.5388056000,161,0.076571,1466.0425324801,175.2258738985
6457,0.5421366000,162,0.076568,1466.0425324801,175.2258738985
6496,0.5450597000,163,0.076564,1466.0425324801,175.2258738985
6535,0.5481686000,164,0.076561,1466.0425324801,175.2258738985
6574,0.5510519000,165,0.076557,1466.0425324801,175.2258738985
6613,0.5540816000,166,0.076554,1466.0425324801,175.2258738985
6652,0.5573006000,167,0.076550,1466.0425324801,175.2258738985
6691,0.5603523000,168,0.076547,1466.0425324801,175.2258738985
6730,0.5633841000,169,0.076489,1463.3813992931,175.2356202154
6769,0.5663116000,170,0.076486,1463.3813992931,175.2356202154
6808,0.5691562000,171,0.076482,1463.3813992931,175.2356202154
6847,0.5719171000,172,0.076479,1463.3813992931,175.2356202154
6886,0.5747216000,173,0.076475,1463.3813992931,175.2356202154
6925,0.5775285000,174,0.076472,1463.3813992931,175.2356202154
6964,0.5805116000,175,0.076468,1463.3813992931,175.2356202154
7003,0.5832703000,176,0.076465,1463.3813992931,175.2356202154
7042,0.5860009000,177,0.076461,1463.3813992931,175.2356202154
7081,0.5888634000,178,0.076458,1463.3813992931,175.2356202154
7120,0.5919010000,179,0.075173,1404.0109537151,175.1815679700
7159,0.5947434000,180,0.075170,1404.0109537151,175.1815679700
7198,0.5976842000,181,0.075166,1404.0109537151,175.1815679700
7237,0.6008573000,182,0.075163,1404.0109537151,175.1815679700
7276,0.6039308000,183,0.075111,1404.0109537151,174.9952055152
7315,0.6068349000,184,0.075108,1404.0109537151,174.9952055152
7354,0.6100151000,185,0.075104,1404.0109537151,174.9952055152
7393,0.6130638000,186,0.075101,1404.0109537151,174.9952055152
7432,0.6158945000,187,0.075009,1404.0109537151,174.6523485546
7471,0.6186333000,188,0.075005,1404.0109537151,174.6523485546
7510,0.6213891000,189,0.074920,1521.5883146996,164.6130081872
7549,0.6241229000,190,0.074917,1521.5883146996,164.6130081872
7588,0.6269707000,191,0.074913,1521.5883146996,164.6130081872
7627,0.6300153000,192,0.074910,1521.5883146996,164.6130081872
7666,0.6329716000,193,0.074906,1521.5883146996,164.6130081872
7705,0.6358417000,194,0.074903,1521.5883146996,164.6130081872
7744,0.6386216000,195,0.074899,1521.5883146996,164.6130081872
7783,0.6413975000,196,0.074896,1521.5883146996,164.6130081872
7822,0.6442344000,197,0.074892,1521.5883146996,164.6130081872
7861,0.6471664000,198,0.074884,1521.5883146996,164.5931249355
7900,0.6504643000,199,0.074880,1521.5883146996,164.5931249355
7939,0.6535301000,200,0.074877,1521.5883146996,164.5931249355
7978,0.6564283000,201,0.074873,1521.5883146996,164.5931249355
8017,0.6591973000,202,0.074870,1521.5883146996,164.5931249355
8056,0.6620691000,203,0.074866,1521.5883146996,164.5931249355
8095,0.6648514000,204,0.074863,1521.5883146996,164.5931249355
8134,0.6678080000,205,0.074859,1521.5883146996,164.5931249355
8173,0.6709102000,206,0.074843,1521.5883146996,164.5437973240
8212,0.6740162000,207,0.074840,1521.5883146996,164.5437973240
8251,0.6769440000,208,0.074836,1521.5883146996,164.5437973240
8290,0.6798960000,209,0.074833,1521.5883146996,164.5437973240
8329,0.6827765000,210,0.074697,1407.0349537151,173.5038413743
8368,0.6855604000,211,0.074693,1407.0349537151,173.5038413743
8407,0.6885867000,212,0.074690,1407.0349537151,173.5038413743
8446,0.6916200000,213,0.074686,1407.0349537151,173.5038413743
8485,0.6946942000,214,0.074683,1407.0349537151,173.5038413743
8524,0.6976335000,215,0.074679,1407.0349537151,173.5038413743
8563,0.7004480000,216,0.074662,1407.0349537151,173.4516021198
8602,0.7032106000,217,0.074659,1407.0349537151,173.4516021198
8641,0.7062676000,218,0.074655,1407.0349537151,173.4516021198
8680,0.7090600000,219,0.074652,1407.0349537151,173.4516021198
8719,0.7118241000,220,0.074648,1407.0349537151,173.4516021198
8758,0.7150658000,221,0.074645,1407.0349537151,173.4516021198
8797,0.7178565000,222,0.074641,1407.0349537151,173.4516021198
8836,0.7209256000,223,0.074638,1407.0349537151,173.4516021198
8875,0.7239825000,224,0.074634,1407.0349537151,173.4516021198
8914,0.7268262000,225,0.074625,1407.0349537151,173.4298524799
8953,0.7295863000,226,0.074621,1407.0349537151,173.4298524799
8992,0.7327979000,227,0.074564,1407.0349537151,173.2219513798
9031,0.7356304000,228,0.074299,1500.1080961456,164.5065321105
9070,0.7386750000,229,0.074295,1500.1080961456,164.5065321105
9109,0.7418025000,230,0.074291,1500.1080961456,164.5065321105
9148,0.7454541000,231,0.074288,1500.1080961456,164.5065321105
9187,0.7484957000,232,0.074284,1500.1080961456,164.5065321105
9226,0.7517036000,233,0.074281,1500.1080961456,164.5065321105
9265,0.7547905000,234,0.074277,1500.1080961456,164.5065321105
9304,0.7579176000,235,0.074252,1500.1080961456,164.4225402435
9343,0.7608986000,236,0.074249,1500.1080961456,164.4225402435
9382,0.7640682000,237,0.074245,1500.1080961456,164.4225402435
9421,0.7670322000,238,0.074213,1500.1080961456,164.3116607780
9460,0.7700933000,239,0.074183,1500.1080961456,164.2105462516
9499,0.7733649000,240,0.074180,1500.1080961456,164.2105462516
9538,0.7762537000,241,0.074176,1500.1080961456,164.2105462516
9577,0.7791416000,242,0.074173,1500.1080961456,164.2105462516
9616,0.7821844000,243,0.074169,1500.1080961456,164.2105462516
9655,0.7852886000,244,0.074166,1500.1080961456,164.2105462516
9694,0.7885986000,245,0.074162,1500.1080961456,164.2105462516
9733,0.7917453000,246,0.074159,1500.1080961456,164.2105462516
9772,0.7947914000,247,0.074155,1500.1080961456,164.2105462516
9811,0.7976514000,248,0.074151,1500.1080961456,164.2105462516
9850,0.8005640000,249,0.074148,1500.1080961456,164.2105462516
9889,0.8034703000,250,0.074144,1500.1080961456,164.2105462516
9928,0.8062280000,251,0.074141,1500.1080961456,164.2105462516
9967,0.8091763000,252,0.074137,1500.1080961456,164.2105462516
10006,0.8125407000,253,0.074134,1500.1080961456,164.2105462516
10045,0.8156404000,254,0.074130,1500.1080961456,164.2105462516
10084,0.8184460000,255,0.074126,1500.1080961456,164.2105462516
10123,0.8211981000,256,0.074123,1500.1080961456,164.2105462516
10162,0.8239620000,257,0.074119,1500.1080961456,164.2105462516
10201,0.8267072000,258,0.074117,1500.1080961456,164.2105462516
10240,0.8294782000,259,0.074117,1500.1080961456,164.2105462516
10279,0.8329316000,260,0.074117,1500.1080961456,164.2105462516
10318,0.8359671000,261,0.074117,1500.1080961456,164.2078342387
10357,0.8389583000,262,0.074117,1500.1080961456,164.2078342387
10396,0.8419360000,263,0.074117,1500.1080961456,164.2078342387
10435,0.8452699000,264,0.074117,1500.1080961456,164.2078342387
10474,0.8483631000,265,0.074117,1500.1080961456,164.2078342387
10513,0.8512362000,266,0.074117,1500.1080961456,164.2065246379
10552,0.8541341000,267,0.074117,1500.1080961456,164.2065246379
10591,0.8570080000,268,0.073995,1500.1080961456,163.6611136452
10630,0.8597333000,269,0.073995,1500.1080961456,163.6611136452
10669,0.8627468000,270,0.073995,1500.1080961456,163.6611136452
10708,0.8659030000,271,0.073995,1500.0054080850,163.6534156786
10747,0.8687156000,272,0.073995,1500.0054080850,163.6534156786
10786,0.8718645000,273,0.073995,1500.0054080850,163.6534156786
10825,0.8746431000,274,0.073995,1500.0054080850,163.6534156786
10864,0.8773988000,275,0.073995,1500.0054080850,163.6534156786
10903,0.8801994000,276,0.073968,1500.0054080850,163.5088192463
10942,0.8829937000,277,0.073968,1500.0054080850,163.5088192463
10981,0.8857749000,278,0.073942,1500.0054080850,163.3901842987
11020,0.8885380000,279,0.073942,1500.0054080850,163.3901842987
11059,0.8913439000,280,0.073904,1500.0054080850,163.2293572982
11098,0.8946968000,281,0.073904,1500.0054080850,163.2293572982
11137,0.8977728000,282,0.073904,1500.0054080850,163.2293572982
11176,0.9008504000,283,0.073904,1500.0054080850,163.2293572982
11215,0.9039012000,284,0.073904,1500.0054080850,163.2293572982
11254,0.9070134000,285,0.073904,1500.0054080850,163.2293572982
11293,0.9102694000,286,0.073904,1500.0054080850,163.2293572982
11332,0.9132967000,287,0.073904,1500.0054080850,163.2293572982
11371,0.9162945000,288,0.073904,1500.0054080850,163.2293572982
11410,0.9191636000,289,0.073904,1500.0054080850,163.2293572982
11449,0.9220063000,290,0.073903,1500.0054080850,163.1537444281
11488,0.9251976000,291,0.073903,1500.0054080850,163.1537444281
11527,0.9282251000,292,0.073903,1500.0054080850,163.1537444281
11566,0.9312179000,293,0.073903,1500.0054080850,163.1537444281
11605,0.9343441000,294,0.073903,1500.0054080850,163.1535566528
11644,0.9373562000,295,0.073903,1500.0054080850,163.1535566528
11683,0.9402497000,296,0.073903,1500.0054080850,163.1535566528
11722,0.9430064000,297,0.073903,1500.0054080850,163.1535566528
11761,0.9457475000,298,0.073903,1500.0054080850,163.1535566528
11800,0.9485798000,299,0.073903,1500.0054080850,163.1535566528
11839,0.9515772000,300,0.073903,1500.0054080850,163.1535566528
11878,0.9543907000,301,0.073903,1500.0054080850,163.1535566528
11917,0.9573092000,302,0.073903,1500.0054080850,163.1535566528
11956,0.9601269000,303,0.073903,1500.0054080850,163.1535566528
11995,0.9630006000,304,0.073773,1500.0054080850,162.5445566528
12034,0.9659546000,305,0.073773,1500.0054080850,162.5445566528
12073,0.9690727000,306,0.073773,1500.0054080850,162.5445566528
12112,0.9719310000,307,0.073773,1500.0054080850,162.5445566528
12151,0.9748013000,308,0.073747,1500.0054080850,162.4133101378
12190,0.9775928000,309,0.073747,1500.0054080850,162.4116278535
12229,0.9803849000,310,0.073747,1500.0054080850,162.4116278535
12268,0.9831917000,311,0.073747,1500.0054080850,162.4116278535
12307,0.9859465000,312,0.073747,1500.0054080850,162.4116278535
12346,0.9886820000,313,0.073747,1500.0054080850,162.4116278535
12385,0.9916653000,314,0.073747,1500.0054080850,162.4116278535
12424,0.9946554000,315,0.073747,1500.0054080850,162.4116278535
12463,0.9974396000,316,0.073747,1500.0054080850,162.4116278535
12502,1.0001893000,317,0.073732,1500.0054080850,162.2895168049
12541,1.0030286000,318,0.073732,1500.0054080850,162.2895168049
12580,1.0059257000,319,0.073732,1500.0054080850,162.2895168049
12619,1.0087764000,320,0.073732,1500.0054080850,162.2895168049
12658,1.0116599000,321,0.073732,1500.0054080850,162.2895168049
12697,1.0144990000,322,0.073732,1500.0054080850,162.2895168049
12736,1.0172977000,323,0.073572,1486.5212886698,162.7364580950
12775,1.0202478000,324,0.073572,1486.5212886698,162.7364580950
12814,1.0230201000,325,0.073572,1486.5212886698,162.7364580950
12853,1.0257999000,326,0.073542,1486.5212886698,162.5975678170
12892,1.0285911000,327,0.073542,1486.5212886698,162.5975678170
12931,1.0317447000,328,0.073542,1486.5212886698,162.5975678170
12970,1.0345176000,329,0.073542,1486.5212886698,162.5975678170
13009,1.0374020000,330,0.073542,1486.5212886698,162.5975678170
13048,1.0401864000,331,0.073542,1486.5212886698,162.5975678170
13087,1.0429439000,332,0.073542,1486.5212886698,162.5975678170
13126,1.0458500000,333,0.073542,1486.5212886698,162.5975678170
13165,1.0486322000,334,0.073542,1486.5212886698,162.5975678170
13204,1.0513970000,335,0.073542,1486.5212886698,162.5324526069
13243,1.0542249000,336,0.073542,1486.5212886698,162.5324526069
13282,1.0570892000,337,0.073542,1486.5212886698,162.5324526069
13321,1.0601262000,338,0.073542,1486.5212886698,162.5324526069
13360,1.0632279000,339,0.073542,1486.5212886698,162.5324526069
13399,1.0661434000,340,0.073526,1486.5212886698,162.4308912254
13438,1.0690380000,341,0.073526,1486.5212886698,162.4308912254
13477,1.0719727000,342,0.073526,1486.5212886698,162.4308912254
13516,1.0749303000,343,0.073526,1486.5212886698,162.4308912254
13555,1.0779144000,344,0.073526,1486.5212886698,162.4308912254
13594,1.0810427000,345,0.073526,1486.5212886698,162.4308912254
13633,1.0839061000,346,0.073492,1486.5212886698,162.2525305792
13672,1.0867022000,347,0.073492,1486.5212886698,162.2525305792
13711,1.0895272000,348,0.073492,1486.5212886698,162.2525305792
13750,1.0923959000,349,0.073492,1486.5212886698,162.2525305792
13789,1.0952622000,350,0.073492,1486.5212886698,162.2525305792
13828,1.0981129000,351,0.073492,1486.5212886698,162.2525305792
13867,1.1009142000,352,0.073492,1486.5212886698,162.2525305792
13906,1.1037332000,353,0.073492,1486.5212886698,162.2525305792
13945,1.1065331000,354,0.073492,1486.5212886698,162.2525305792
13984,1.1092754000,355,0.073492,1486.5212886698,162.2525305792
14023,1.1121634000,356,0.073492,1486.5212886698,162.2525305792
14062,1.1157422000,357,0.073492,1486.5212886698,162.2525305792
14101,1.1186305000,358,0.073492,1486.5212886698,162.2525305792
14140,1.1215976000,359,0.073492,1486.5212886698,162.2525305792
14179,1.1243958000,360,0.073492,1486.5212886698,162.2525305792
14218,1.1272220000,361,0.073492,1486.5212886698,162.1687325176
14257,1.1302177000,362,0.073492,1486.5212886698,162.1687325176
14296,1.1330241000,363,0.073492,1486.5212886698,162.1687325176
14335,1.1358961000,364,0.073492,1486.5212886698,162.1687325176
14374,1.1387357000,365,0.073492,1486.5212886698,162.1687325176
14413,1.1415563000,366,0.073492,1486.5212886698,162.1687325176
14452,1.1443817000,367,0.073492,1486.5212886698,162.1687325176
14491,1.1471889000,368,0.073492,1486.5212886698,162.1687325176
14530,1.1499423000,369,0.073492,1486.5212886698,162.1687325176
14569,1.1527960000,370,0.073492,1486.5212886698,162.1057325176
14608,1.1555629000,371,0.073492,1486.5212886698,162.1057325176
14647,1.1583561000,372,0.073492,1486.5212886698,162.1057325176
14686,1.1611943000,373,0.073492,1486.5212886698,162.1057325176
14725,1.1640237000,374,0.073492,1486.5212886698,162.1057325176
14764,1.1668295000,375,0.073492,1486.5212886698,162.1057325176
14803,1.1696068000,376,0.073492,1486.5212886698,162.1057325176
14842,1.1724418000,377,0.073492,1486.5212886698,162.1057325176
14881,1.1752040000,378,0.073492,1486.5212886698,162.1057325176
14920,1.1779779000,379,0.073492,1486.5212886698,162.1057325176
14959,1.1807493000,380,0.073492,1486.5212886698,162.1057325176
14998,1.1835229000,381,0.073492,1486.5212886698,162.1057325176
15037,1.1862953000,382,0.073492,1486.5212886698,162.1057325176
15076,1.1890411000,383,0.073492,1486.5212886698,162.1057325176
15115,1.1919832000,384,0.073492,1486.5212886698,162.0707539154
15154,1.1950670000,385,0.073492,1486.5212886698,162.0704822763
15193,1.1978469000,386,0.073492,1486.5212886698,162.0704822763
15232,1.2006078000,387,0.073492,1486.5212886698,162.0704822763
15271,1.2033760000,388,0.073432,1486.5212886698,161.7114822763
15310,1.2061348000,389,0.073432,1486.5212886698,161.7114822763
15349,1.2089723000,390,0.073432,1486.5212886698,161.7114822763
15388,1.2119899000,391,0.073432,1486.5212886698,161.7114822763
15427,1.2149744000,392,0.073431,1486.5212886698,161.7114822763
15466,1.2178023000,393,0.073431,1486.5212886698,161.7114822763
15505,1.2205484000,394,0.073431,1486.5212886698,161.7114822763
15544,1.2235277000,395,0.073431,1486.5212886698,161.7114822763
15583,1.2263454000,396,0.073430,1486.5212886698,161.7114822763
15622,1.2291099000,397,0.073430,1486.5212886698,161.7114822763
15661,1.2319193000,398,0.073430,1486.5212886698,161.7114822763
15700,1.2347014000,399,0.072972,1467.2158373701,161.5329773848
15739,1.2374530000,400,0.072972,1467.2158373701,161.5329773848
15778,1.2402277000,401,0.072965,1467.2158373701,161.5090440491
15817,1.2430177000,402,0.072965,1467.2158373701,161.5090440491
15856,1.2457983000,403,0.072965,1467.2158373701,161.5090440491
15895,1.2485359000,404,0.072949,1467.2158373701,161.4501822719
15934,1.2512751000,405,0.072949,1467.2158373701,161.4501822719
15973,1.2540201000,406,0.072949,1467.2158373701,161.4501822719
16012,1.2572312000,407,0.072949,1467.2158373701,161.4501822719
16051,1.2602095000,408,0.072948,1467.2158373701,161.4501822719
16090,1.2633754000,409,0.072948,1467.2158373701,161.4501822719
16129,1.2661623000,410,0.072948,1467.2158373701,161.4501822719
16168,1.2689180000,411,0.072948,1467.2158373701,161.4501822719
16207,1.2717230000,412,0.072803,1463.9685586516,161.1569815781
16246,1.2744768000,413,0.072802,1463.9685586516,161.1569815781
16285,1.2772299000,414,0.072802,1463.9685586516,161.1569815781
16324,1.2800104000,415,0.072802,1463.9685586516,161.1569815781
16363,1.2827614000,416,0.072802,1463.9685586516,161.1569815781
16402,1.2855448000,417,0.072802,1463.9685586516,161.1569815781
16441,1.2886018000,418,0.072801,1463.9685586516,161.1569815781
16480,1.2913675000,419,0.072801,1463.9685586516,161.1569815781
16519,1.2941383000,420,0.072801,1463.9685586516,161.1569815781
16558,1.2969274000,421,0.072738,1463.9685586516,160.9139815781
16597,1.2996867000,422,0.072738,1463.9685586516,160.9139815781
16636,1.3027042000,423,0.072737,1463.9685586516,160.9139815781
16675,1.3056509000,424,0.072410,1446.0470028096,161.1261884462
16713,1.3086970000,425,0.072409,1446.0470028096,161.1261884462
16751,1.3115926000,426,0.072409,1446.0470028096,161.1261884462
16789,1.3145164000,427,0.072409,1446.0470028096,161.1261884462
16827,1.3178652000,428,0.072409,1446.0470028096,161.1261884462
16865,1.3211228000,429,0.072409,1446.0470028096,161.1261884462
16903,1.3239746000,430,0.072408,1446.0470028096,161.1261884462
16941,1.3267036000,431,0.072408,1446.0470028096,161.1261884462
16979,1.3298190000,432,0.072408,1446.0470028096,161.1261884462
17017,1.3325592000,433,0.072408,1446.0470028096,161.1261884462
17055,1.3352307000,434,0.072407,1446.0470028096,161.1261884462
17093,1.3378919000,435,0.072386,1446.0470028096,161.0445387621
