eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
23877,6.2889621,81,0.0674595,1936.0346667,503.7450778
24159,6.3656332,82,0.0674554,1936.0346667,503.7450778
24441,6.4440863,83,0.0669828,1917.5149156,500.8769176
24723,6.5186232,84,0.0669787,1917.5149156,500.8769176
25005,6.6001487,85,0.0669747,1917.5149156,500.8769176
25286,6.6752636,86,0.0669706,1917.5149156,500.8769176
25567,6.7488671,87,0.0669666,1917.5149156,500.8769176
25848,6.8274022,88,0.0669625,1917.5149156,500.8769176
26129,6.9006791,89,0.0669616,1917.5149156,500.8769176
26410,6.9768382,90,0.0663234,1737.8549569,516.2002775
26690,7.0515607,91,0.0663225,1737.8549569,516.2002775
26970,7.1262311,92,0.0663216,1737.8549569,516.2002775
27250,7.2041100,93,0.0663208,1737.8549569,516.2002775
27530,7.2775441,94,0.0663199,1737.8549569,516.2002775
27810,7.3544839,95,0.0663190,1737.8549569,516.2002775
28089,7.4315679,96,0.0663181,1737.8549569,516.2002775
28368,7.5074046,97,0.0663172,1737.8549569,516.2002775
28647,7.5824756,98,0.0663164,1737.8549569,516.2002775
28926,7.6595785,99,0.0663155,1737.8549569,516.2002775
29205,7.7329723,100,0.0663146,1737.8549569,516.2002775
29483,7.8079877,101,0.0663137,1737.8549569,516.2002775
29761,7.8853972,102,0.0663128,1737.8549569,516.2002775
30039,7.9598895,103,0.0663120,1737.8549569,516.2002775
30317,8.0383737,104,0.0663111,1737.8549569,516.2002775
30595,8.1142274,105,0.0663102,1737.8549569,516.2002775
30872,8.1936168,106,0.0663093,1737.8549569,516.2002775
31149,8.2684973,107,0.0663084,1737.8549569,516.2002775
31426,8.3453258,108,0.0663075,1737.8549569,516.2002775
31703,8.4206317,109,0.0663067,1737.8549569,516.2002775
31980,8.4948930,110,0.0663058,1737.8549569,516.2002775
32256,8.5711909,111,0.0663049,1737.8549569,516.2002775
32532,8.6464569,112,0.0663040,1737.8549569,516.2002775
32808,8.7248531,113,0.0663031,1737.8549569,516.2002775
33084,8.8021230,114,0.0663023,1737.8549569,516.2002775
33360,8.8766704,115,0.0663014,1737.8549569,516.2002775
33635,8.9534403,116,0.0663005,1737.8549569,516.2002775
33910,9.0296503,117,0.0662996,1737.8549569,516.2002775
34185,9.1062358,118,0.0662987,1737.8549569,516.2002775
34460,9.1837608,119,0.0662979,1737.8549569,516.2002775
34734,9.2535352,120,0.0662970,1737.8549569,516.2002775
35008,9.3297182,121,0.0662961,1737.8549569,516.2002775
35282,9.4056004,122,0.0662952,1737.8549569,516.2002775
35556,9.4816856,123,0.0662943,1737.8549569,516.2002775
35830,9.5610962,124,0.0662935,1737.8549569,516.2002775
36103,9.6400520,125,0.0662926,1737.8549569,516.2002775
36376,9.7159462,126,0.0662917,1737.8549569,516.2002775
36649,9.7926833,127,0.0662908,1737.8549569,516.2002775
36922,9.8677905,128,0.0662899,1737.8549569,516.2002775
37195,9.9420190,129,0.0662891,1737.8549569,516.2002775
37467,10.0220019,130,0.0662882,1737.8549569,516.2002775
37739,10.0981867,131,0.0662873,1737.8549569,516.2002775
38011,10.1764056,132,0.0662864,1737.8549569,516.2002775
38283,10.2548617,133,0.0662855,1737.8549569,516.2002775
38555,10.3301189,134,0.0662847,1737.8549569,516.2002775
38826,10.4088637,135,0.0662838,1737.8549569,516.2002775
39097,10.4830281,136,0.0648751,1840.7168578,486.9774423
39368,10.5589363,137,0.0648742,1840.7168578,486.9774423
39639,10.6330817,138,0.0648734,1840.7168578,486.9774423
39910,10.7104586,139,0.0648725,1840.7168578,486.9774423
40180,10.7856768,140,0.0648716,1840.7168578,486.9774423
40450,10.8630654,141,0.0648708,1840.7168578,486.9774423
40720,10.9413691,142,0.0648699,1840.7168578,486.9774423
40990,11.0156835,143,0.0648691,1840.7168578,486.9774423
41260,11.0906960,144,0.0648682,1840.7168578,486.9774423
41529,11.1681901,145,0.0648673,1840.7168578,486.9774423
41798,11.2439537,146,0.0648665,1840.7168578,486.9774423
42067,11.3167566,147,0.0648656,1840.7168578,486.9774423
42336,11.3924229,148,0.0648648,1840.7168578,486.9774423
42605,11.4662280,149,0.0648639,1840.7168578,486.9774423
42873,11.5396094,150,0.0648630,1840.7168578,486.9774423
43141,11.6117284,151,0.0648622,1840.7168578,486.9774423
43409,11.6861329,152,0.0648613,1840.7168578,486.9774423
43677,11.7600001,153,0.0648605,1840.7168578,486.9774423
43945,11.8323781,154,0.0648596,1840.7168578,486.9774423
44212,11.9043403,155,0.0648587,1840.7168578,486.9774423
44479,11.9784288,156,0.0648579,1840.7168578,486.9774423
44746,12.0499561,157,0.0648570,1840.7168578,486.9774423
45013,12.1211188,158,0.0648562,1840.7168578,486.9774423
45280,12.1960797,159,0.0648553,1840.7168578,486.9774423
45546,12.2657149,160,0.0648544,1840.7168578,486.9774423
45812,12.3378138,161,0.0648536,1840.7168578,486.9774423
46078,12.4102544,162,0.0648527,1840.7168578,486.9774423
46344,12.4862294,163,0.0648519,1840.7168578,486.9774423
46610,12.5624042,164,0.0648510,1840.7168578,486.9774423
46876,12.6387053,165,0.0644917,1814.4148388,485.7062747
47141,12.7098516,166,0.0641388,1823.8945221,480.6150742
47406,12.7840527,167,0.0641379,1823.8945221,480.6150742
47671,12.8591575,168,0.0641371,1823.8945221,480.6150742
47936,12.9373587,169,0.0641362,1823.8945221,480.6150742
48201,13.0143032,170,0.0641354,1823.8945221,480.6150742
48465,13.0890426,171,0.0641345,1823.8945221,480.6150742
48729,13.1643207,172,0.0641337,1823.8945221,480.6150742
48993,13.2358373,173,0.0641328,1823.8945221,480.6150742
49257,13.3108640,174,0.0641320,1823.8945221,480.6150742
49521,13.3832577,175,0.0641311,1823.8945221,480.6150742
49784,13.4564169,176,0.0641303,1823.8945221,480.6150742
50047,13.5317950,177,0.0641294,1823.8945221,480.6150742
50310,13.6081536,178,0.0641286,1823.8945221,480.6150742
50573,13.6814876,179,0.0640076,1852.3540713,475.5422863
50836,13.7560747,180,0.0640067,1852.3540713,475.5422863
51098,13.8292786,181,0.0640048,1852.3540713,475.5422863
51360,13.9021971,182,0.0640040,1852.3540713,475.5422863
51622,13.9761099,183,0.0640031,1852.3540713,475.5422863
51884,14.0500402,184,0.0640023,1852.3540713,475.5422863
52146,14.1240668,185,0.0640014,1852.3540713,475.5422863
52407,14.1967977,186,0.0639995,1852.3540713,475.5422863
52668,14.2686148,187,0.0623031,1765.9331658,467.5974612
52929,14.3436054,188,0.0623022,1765.9331658,467.5974612
53190,14.4195227,189,0.0623004,1765.9331658,467.5974612
53451,14.4924599,190,0.0622995,1765.9331658,467.5974612
53711,14.5670376,191,0.0622987,1765.9331658,467.5974612
53971,14.6424864,192,0.0622979,1765.9331658,467.5974612
54231,14.7147161,193,0.0622971,1765.9331658,467.5974612
54491,14.7887855,194,0.0622952,1765.9331658,467.5974612
54751,14.8651680,195,0.0622944,1765.9331658,467.5974612
55010,14.9416866,196,0.0622935,1765.9331658,467.5974612
55269,15.0138717,197,0.0622927,1765.9331658,467.5974612
55528,15.0883892,198,0.0622908,1765.9331658,467.5974612
55787,15.1640297,199,0.0622900,1765.9331658,467.5974612
56046,15.2356739,200,0.0622892,1765.9331658,467.5974612
56305,15.3060659,201,0.0622884,1765.9331658,467.5974612
56563,15.3751061,202,0.0622875,1765.9331658,467.5974612
56821,15.4459104,203,0.0622857,1765.9331658,467.5974612
57079,15.5150569,204,0.0622848,1765.9331658,467.5974612
57337,15.5820514,205,0.0622840,1765.9331658,467.5974612
57595,15.6536681,206,0.0622821,1765.9331658,467.5974612
57852,15.7210478,207,0.0622813,1765.9331658,467.5974612
58109,15.7883913,208,0.0622794,1765.9331658,467.5974612
58366,15.8546287,209,0.0622786,1765.9331658,467.5974612
58623,15.9212445,210,0.0621651,1755.7091658,467.6319038
58880,15.9887906,211,0.0621632,1755.7091658,467.6319038
59136,16.0557317,212,0.0621624,1755.7091658,467.6319038
59392,16.1232630,213,0.0621605,1755.7091658,467.6319038
59648,16.1908478,214,0.0621597,1755.7091658,467.6319038
59904,16.2565367,215,0.0621578,1755.7091658,467.6319038
60160,16.3223552,216,0.0621570,1755.7091658,467.6319038
60415,16.3848985,217,0.0621551,1755.7091658,467.6319038
60670,16.4482362,218,0.0621543,1755.7091658,467.6319038
60925,16.5138162,219,0.0608946,1646.8800906,467.3111640
61180,16.5796319,220,0.0608938,1646.8800906,467.3111640
61435,16.6442094,221,0.0608920,1646.8800906,467.3111640
61690,16.7071265,222,0.0608912,1646.8800906,467.3111640
61944,16.7722143,223,0.0608893,1646.8800906,467.3111640
62198,16.8358394,224,0.0608885,1646.8800906,467.3111640
62452,16.8988146,225,0.0608867,1646.8800906,467.3111640
62706,16.9609611,226,0.0608859,1646.8800906,467.3111640
62960,17.0233026,227,0.0608840,1646.8800906,467.3111640
63213,17.0857949,228,0.0608832,1646.8800906,467.3111640
63466,17.1536245,229,0.0608813,1646.8800906,467.3111640
63719,17.2156846,230,0.0608805,1646.8800906,467.3111640
63972,17.2808251,231,0.0608787,1646.8800906,467.3111640
64225,17.3459074,232,0.0608779,1646.8800906,467.3111640
64477,17.4049285,233,0.0608760,1646.8800906,467.3111640
64729,17.4659805,234,0.0608752,1646.8800906,467.3111640
64981,17.5320042,235,0.0608733,1646.8800906,467.3111640
65233,17.5994674,236,0.0608546,1646.8800906,467.1134949
65485,17.6636842,237,0.0608528,1646.8800906,467.1134949
65737,17.7277810,238,0.0608520,1646.8800906,467.1134949
65988,17.7898963,239,0.0608501,1646.8800906,467.1134949
66239,17.8543255,240,0.0608493,1646.8800906,467.1134949
66490,17.9142294,241,0.0608475,1646.8800906,467.1134949
66741,17.9745796,242,0.0608467,1646.8800906,467.1134949
66992,18.0397356,243,0.0608448,1646.8800906,467.1134949
67242,18.1032756,244,0.0608440,1646.8800906,467.1134949
67492,18.1675154,245,0.0608421,1646.8800906,467.1134949
67742,18.2314688,246,0.0608413,1646.8800906,467.1134949
67992,18.2920855,247,0.0608395,1646.8800906,467.1134949
68242,18.3512904,248,0.0608387,1646.8800906,467.1134949
68492,18.4151027,249,0.0608368,1646.8800906,467.1134949
68741,18.4773748,250,0.0608360,1646.8800906,467.1134949
68990,18.5391069,251,0.0608342,1646.8800906,467.1134949
69239,18.5992397,252,0.0608334,1646.8800906,467.1134949
69488,18.6603736,253,0.0608315,1646.8800906,467.1134949
69737,18.7178222,254,0.0608307,1646.8800906,467.1134949
69985,18.7772315,255,0.0608120,1646.8800906,466.9252349
70233,18.8379973,256,0.0608112,1646.8800906,466.9252349
70481,18.8983720,257,0.0608094,1646.8800906,466.9252349
70729,18.9593055,258,0.0608001,1646.8800906,466.8350854
70977,19.0227544,259,0.0607993,1646.8800906,466.8350854
71224,19.0826892,260,0.0607975,1646.8800906,466.8350854
71471,19.1462454,261,0.0607956,1646.8800906,466.8350854
71718,19.2096429,262,0.0607948,1646.8800906,466.8350854
71965,19.2682093,263,0.0607930,1646.8800906,466.8350854
72212,19.3290258,264,0.0607922,1646.8800906,466.8350854
72459,19.3930146,265,0.0607903,1646.8800906,466.8350854
72705,19.4587106,266,0.0607895,1646.8800906,466.8350854
72951,19.5190068,267,0.0607877,1646.8800906,466.8350854
73197,19.5787844,268,0.0607869,1646.8800906,466.8350854
73443,19.6418578,269,0.0607850,1646.8800906,466.8350854
73689,19.7046244,270,0.0607831,1646.8800906,466.8350854
73934,19.7662798,271,0.0607823,1646.8800906,466.8350854
74179,19.8293850,272,0.0607805,1646.8800906,466.8350854
74424,19.8876616,273,0.0607786,1646.8800906,466.8350854
74669,19.9489134,274,0.0607778,1646.8800906,466.8350854
74914,20.0084732,275,0.0607760,1646.8800906,466.8350854
75159,20.0692645,276,0.0607741,1646.8800906,466.8350854
75403,20.1304586,277,0.0607723,1646.8800906,466.8211479
75647,20.1916349,278,0.0606936,1646.8800906,465.9715412
75891,20.2481514,279,0.0606917,1646.8800906,465.9715412
76135,20.3074125,280,0.0606909,1646.8800906,465.9715412
76379,20.3706092,281,0.0606891,1646.8800906,465.9715412
76622,20.4296346,282,0.0606883,1646.8800906,465.9715412
76865,20.4854059,283,0.0606864,1646.8800906,465.9715412
77108,20.5422747,284,0.0606846,1646.8800906,465.9715412
77351,20.6041652,285,0.0606838,1646.8800906,465.9715412
77594,20.6674309,286,0.0606819,1646.8800906,465.9715412
77837,20.7292045,287,0.0606801,1646.8800906,465.9715412
78079,20.7886643,288,0.0606793,1646.8800906,465.9715412
78321,20.8484697,289,0.0606774,1646.8800906,465.9715412
78563,20.9044200,290,0.0606619,1646.8800906,465.8186589
78805,20.9655662,291,0.0606611,1646.8800906,465.8186589
79047,21.0282036,292,0.0606593,1646.8800906,465.8186589
79289,21.0902548,293,0.0606574,1646.8800906,465.8186589
79530,21.1514767,294,0.0606566,1646.8800906,465.8186589
79771,21.2109198,295,0.0606548,1646.8800906,465.8186589
80012,21.2708814,296,0.0606529,1646.8800906,465.8186589
80253,21.3278828,297,0.0606521,1646.8800906,465.8186589
80494,21.3896222,298,0.0606503,1646.8800906,465.8186589
80734,21.4497704,299,0.0606484,1646.8800906,465.8186589
80974,21.5115915,300,0.0606476,1646.8800906,465.8186589
81214,21.5748001,301,0.0606458,1646.8800906,465.8186589
81454,21.6369377,302,0.0606439,1646.8800906,465.8186589
81694,21.6962524,303,0.0606431,1646.8800906,465.8186589
81934,21.7553996,304,0.0606413,1646.8800906,465.8186589
82173,21.8162062,305,0.0606394,1646.8800906,465.8186589
82412,21.8782291,306,0.0606313,1646.8800906,465.7355003
82651,21.9379208,307,0.0606294,1646.8800906,465.7355003
82890,21.9974881,308,0.0606276,1646.8800906,465.7355003
83129,22.0595035,309,0.0605300,1626.1861475,467.2476286
83367,22.1209496,310,0.0605281,1626.1861475,467.2476286
83605,22.1815925,311,0.0605273,1626.1861475,467.2476286
83843,22.2385505,312,0.0605255,1626.1861475,467.2476286
84081,22.2947168,313,0.0604647,1621.5061475,467.1806840
84319,22.3534172,314,0.0604639,1621.5061475,467.1806840
84557,22.4127008,315,0.0604621,1621.5061475,467.1806840
84794,22.4749633,316,0.0604602,1621.5061475,467.1806840
85031,22.5334517,317,0.0604594,1621.5061475,467.1806840
85268,22.5934540,318,0.0604576,1621.5061475,467.1806840
85505,22.6524798,319,0.0604557,1621.5061475,467.1806840
85742,22.7084451,320,0.0604550,1621.5061475,467.1806840
85979,22.7687197,321,0.0603974,1621.5061475,466.5596840
86215,22.8287982,322,0.0602756,1621.5061475,465.2337092
86451,22.8902617,323,0.0602737,1621.5061475,465.2337092
86687,22.9507800,324,0.0602729,1621.5061475,465.2337092
86923,23.0064993,325,0.0602711,1621.5061475,465.2337092
87159,23.0644241,326,0.0602693,1621.5061475,465.2337092
87395,23.1236216,327,0.0602685,1621.5061475,465.2337092
87630,23.1844802,328,0.0602666,1621.5061475,465.2337092
87865,23.2417093,329,0.0602648,1621.5061475,465.2337092
88100,23.2992155,330,0.0602640,1621.5061475,465.2337092
88335,23.3560899,331,0.0602622,1621.5061475,465.2337092
88570,23.4142224,332,0.0602603,1621.5061475,465.2337092
88804,23.4726132,333,0.0602595,1621.5061475,465.2337092
89038,23.5329214,334,0.0602577,1621.5061475,465.2337092
89272,23.5909063,335,0.0602558,1621.5061475,465.2337092
89506,23.6455756,336,0.0602477,1621.5061475,465.1525455
89740,23.7061501,337,0.0602448,1621.5061475,465.1430169
89974,23.7652327,338,0.0600852,1621.5061475,463.3853281
90207,23.8225330,339,0.0600834,1621.5061475,463.3853281
90440,23.8774353,340,0.0600815,1621.5061475,463.3853281
90673,23.9344328,341,0.0600807,1621.5061475,463.3853281
90906,23.9926460,342,0.0600789,1621.5061475,463.3853281
91139,24.0515375,343,0.0600771,1621.5061475,463.3853281
91372,24.1091909,344,0.0600763,1621.5061475,463.3853281
91604,24.1692847,345,0.0600744,1621.5061475,463.3853281
91836,24.2255075,346,0.0600715,1636.4993668,461.5023142
92068,24.2821816,347,0.0600697,1636.4993668,461.5023142
92300,24.3394440,348,0.0600689,1636.4993668,461.5023142
92532,24.3985399,349,0.0600671,1636.4993668,461.5023142
92764,24.4571236,350,0.0600652,1636.4993668,461.5023142
92995,24.5149679,351,0.0600645,1636.4993668,461.5023142
93226,24.5735867,352,0.0600227,1636.4993668,461.0573203
93457,24.6313458,353,0.0600219,1636.4993668,461.0573203
93688,24.6873350,354,0.0600211,1636.4993668,461.0573203
93919,24.7411715,355,0.0600203,1636.4993668,461.0573203
94149,24.7993000,356,0.0600185,1636.4993668,461.0573203
94379,24.8577663,357,0.0600177,1636.4993668,461.0573203
94609,24.9149974,358,0.0598119,1594.3727128,464.0326241
94839,24.9721347,359,0.0597701,1594.2205057,463.6038128
95069,25.0273040,360,0.0597693,1594.2205057,463.6038128
95299,25.0820021,361,0.0597685,1594.2205057,463.6038128
95528,25.1354114,362,0.0597677,1594.2205057,463.6038128
95757,25.1912528,363,0.0597186,1594.2205057,463.0638128
95986,25.2427908,364,0.0597178,1594.2205057,463.0638128
96215,25.2963343,365,0.0597170,1594.2205057,463.0638128
96444,25.3525347,366,0.0597162,1594.2205057,463.0638128
96673,25.4050458,367,0.0597155,1594.2205057,463.0638128
96901,25.4587026,368,0.0597063,1594.2205057,462.9758128
97129,25.5126826,369,0.0597055,1594.2205057,462.9758128
97357,25.5716818,370,0.0597047,1594.2205057,462.9758128
97585,25.6293364,371,0.0597039,1594.2205057,462.9758128
97813,25.6847917,372,0.0597032,1594.2205057,462.9758128
98041,25.7430023,373,0.0597024,1594.2205057,462.9758128
98268,25.8023614,374,0.0597016,1594.2205057,462.9758128
98495,25.8636684,375,0.0596998,1594.2205057,462.9758128
98722,25.9203376,376,0.0596990,1594.2205057,462.9758128
98949,25.9780771,377,0.0596982,1594.2205057,462.9758128
99176,26.0350782,378,0.0596974,1594.2205057,462.9758128
99403,26.0909638,379,0.0596966,1594.2205057,462.9758128
99629,26.1457744,380,0.0596959,1594.2205057,462.9758128
99855,26.2028832,381,0.0596951,1594.2205057,462.9758128
100081,26.2573872,382,0.0596943,1594.2205057,462.9758128
100307,26.3135743,383,0.0596935,1594.2205057,462.9758128
100533,26.3686044,384,0.0596928,1594.2205057,462.9758128
100759,26.4229310,385,0.0596920,1594.2205057,462.9758128
100984,26.4788275,386,0.0596912,1594.2205057,462.9758128
101209,26.5356042,387,0.0596904,1594.2205057,462.9758128
101434,26.5916183,388,0.0596896,1594.2205057,462.9758128
101659,26.6472455,389,0.0596889,1594.2205057,462.9758128
101884,26.7032281,390,0.0596881,1594.2205057,462.9758128
102109,26.7591328,391,0.0596873,1594.2205057,462.9758128
102333,26.8145951,392,0.0596865,1594.2205057,462.9758128
102557,26.8722549,393,0.0596858,1594.2205057,462.9758128
102781,26.9265402,394,0.0596850,1594.2205057,462.9758128
103005,26.9816872,395,0.0591030,1652.4715004,449.2466061
103229,27.0329521,396,0.0591022,1652.4715004,449.2466061
103453,27.0904481,397,0.0591015,1652.4715004,449.2466061
103676,27.1466765,398,0.0591007,1652.4715004,449.2466061
103899,27.2011316,399,0.0590999,1652.4715004,449.2466061
104122,27.2558007,400,0.0590992,1652.4715004,449.2466061
104345,27.3116244,401,0.0590984,1652.4715004,449.2466061
104568,27.3670813,402,0.0590976,1652.4715004,449.2466061
104791,27.4201651,403,0.0590969,1652.4715004,449.2466061
105013,27.4763061,404,0.0590961,1652.4715004,449.2466061
105235,27.5315018,405,0.0590953,1652.4715004,449.2466061
105457,27.5873441,406,0.0590946,1652.4715004,449.2466061
105679,27.6449784,407,0.0590938,1652.4715004,449.2466061
105901,27.7018576,408,0.0590930,1652.4715004,449.2466061
106123,27.7585908,409,0.0590922,1652.4715004,449.2466061
106344,27.8133711,410,0.0590736,1652.4715004,449.0246061
106565,27.8683197,411,0.0590728,1652.4715004,449.0246061
106786,27.9253473,412,0.0590721,1652.4715004,449.0246061
107007,27.9832011,413,0.0589852,1647.0402520,448.7430732
107228,28.0404674,414,0.0589844,1647.0402520,448.7430732
107449,28.0952801,415,0.0589836,1647.0402520,448.7430732
107669,28.1532004,416,0.0589829,1647.0402520,448.7430732
107889,28.2062594,417,0.0589821,1647.0402520,448.7430732
108109,28.2588238,418,0.0589813,1647.0402520,448.7430732
108329,28.3116740,419,0.0589806,1647.0402520,448.7430732
108549,28.3674048,420,0.0589798,1647.0402520,448.7430732
108769,28.4214225,421,0.0589790,1647.0402520,448.7430732
108989,28.4778483,422,0.0589783,1647.0402520,448.7430732
109208,28.5335830,423,0.0589775,1647.0402520,448.7430732
109427,28.5881256,424,0.0589767,1647.0402520,448.7383265
109646,28.6425776,425,0.0589760,1647.0402520,448.7383265
109865,28.6979944,426,0.0589752,1647.0402520,448.7383265
110084,28.7542881,427,0.0589744,1647.0402520,448.7379495
110303,28.8080061,428,0.0589737,1647.0402520,448.7379495
110521,28.8625419,429,0.0589729,1647.0402520,448.7379495
110739,28.9180329,430,0.0589721,1647.0402520,448.7379495
110957,28.9748824,431,0.0589714,1647.0402520,448.7379495
111175,29.0287142,432,0.0589706,1647.0402520,448.7379495
111393,29.0822406,433,0.0589698,1647.0402520,448.7379495
111611,29.1348565,434,0.0589691,1647.0402520,448.7379495
111828,29.1893880,435,0.0589683,1647.0402520,448.7379495
112045,29.2437382,436,0.0589675,1647.0402520,448.7379495
112262,29.2986392,437,0.0589668,1647.0402520,448.7379495
112479,29.3533768,438,0.0589660,1647.0402520,448.7379495
112696,29.4080224,439,0.0589652,1647.0402520,448.7379495
112913,29.4621325,440,0.0589645,1647.0402520,448.7379495
113129,29.5165192,441,0.0589637,1647.0402520,448.7379495
113345,29.5694713,442,0.0589630,1647.0402520,448.7379495
113561,29.6247621,443,0.0589622,1647.0402520,448.7379495
113777,29.6797271,444,0.0589604,1647.0402520,448.6775312
113993,29.7354807,445,0.0589596,1647.0402520,448.6775312
114209,29.7900814,446,0.0589589,1647.0402520,448.6775312
114424,29.8423030,447,0.0589581,1647.0402520,448.6775312
114639,29.8970966,448,0.0589573,1647.0402520,448.6775312
114854,29.9519128,449,0.0589566,1647.0402520,448.6775312
115069,30.0073322,450,0.0589558,1647.0402520,448.6775312
115284,30.0625947,451,0.0589550,1647.0402520,448.6775312
115499,30.1191903,452,0.0589543,1647.0402520,448.6775312
115714,30.1759392,453,0.0589535,1647.0402520,448.6775312
115928,30.2266778,454,0.0589528,1647.0402520,448.6775312
116142,30.2750622,455,0.0589520,1647.0402520,448.6775312
116356,30.3269596,456,0.0589512,1647.0402520,448.6775312
116570,30.3826189,457,0.0589484,1647.0402520,448.6526035
116784,30.4365839,458,0.0589476,1647.0402520,448.6526035
116998,30.4903779,459,0.0589468,1647.0402520,448.6526035
117211,30.5447336,460,0.0589461,1647.0402520,448.6526035
117424,30.5980120,461,0.0589453,1647.0402520,448.6526035
117637,30.6518180,462,0.0589309,1647.0402520,448.4925015
117850,30.7086448,463,0.0589301,1647.0402520,448.4925015
