eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
10369,2.7211088000,34,0.066418,2050.5222136176,560.9195515752
10661,2.7990993000,35,0.066417,2050.5222136176,560.9195515752
10953,2.8796241000,36,0.066416,2050.5222136176,560.9195515752
11245,2.9611736000,37,0.066415,2050.5222136176,560.9195515752
11537,3.0410585000,38,0.066414,2050.5222136176,560.9195515752
11828,3.1176108000,39,0.066413,2050.5222136176,560.9195515752
12119,3.1990756000,40,0.066412,2050.5222136176,560.9195515752
12410,3.2761606000,41,0.066411,2050.5222136176,560.9195515752
12701,3.3511267000,42,0.066327,2073.9901802198,556.9699733577
12992,3.4281937000,43,0.066326,2073.9901802198,556.9699733577
13282,3.5058118000,44,0.064462,1827.6003985093,564.7845369357
13572,3.5857652000,45,0.064461,1827.6003985093,564.7845369357
13862,3.6641582000,46,0.064460,1827.6003985093,564.7845369357
14152,3.7415657000,47,0.064459,1827.6003985093,564.7845369357
14442,3.8156324000,48,0.064457,1827.6003985093,564.7845369357
14731,3.8929997000,49,0.063674,1909.0037686876,545.0130134897
15020,3.9715428000,50,0.063673,1909.0037686876,545.0130134897
15309,4.0465041000,51,0.063672,1909.0037686876,545.0130134897
15598,4.1249087000,52,0.063671,1909.0037686876,545.0130134897
15886,4.2037414000,53,0.062750,1793.6908335893,548.0762652882
16174,4.2804009000,54,0.061852,1612.3994346915,559.6528758711
16462,4.3593495000,55,0.061785,1959.8945753966,515.5051038437
16750,4.4390869000,56,0.061783,1959.8945753966,515.5051038437
17038,4.5142292000,57,0.061782,1959.8945753966,515.5051038437
17325,4.5889893000,58,0.061781,1959.8945753966,515.5051038437
17612,4.6634979000,59,0.061780,1959.8945753966,515.5051038437
17899,4.7389531000,60,0.061779,1959.8945753966,515.5051038437
18186,4.8137082000,61,0.061778,1959.8945753966,515.5051038437
18473,4.8867914000,62,0.061777,1959.8945753966,515.5051038437
18759,4.9625680000,63,0.061776,1959.8945753966,515.5051038437
19045,5.0350646000,64,0.061775,1959.8945753966,515.5051038437
19331,5.1095655000,65,0.061774,1959.8945753966,515.5051038437
19617,5.1840534000,66,0.061773,1959.8945753966,515.5051038437
19902,5.2531767000,67,0.061772,1959.8945753966,515.5051038437
20187,5.3255529000,68,0.061771,1959.8945753966,515.5051038437
20472,5.4001114000,69,0.061770,1959.8945753966,515.5051038437
20757,5.4734089000,70,0.061769,1959.8945753966,515.5051038437
21042,5.5460700000,71,0.061768,1959.8945753966,515.5051038437
21326,5.6201396000,72,0.061489,1738.0925310050,539.7439523738
21610,5.6934678000,73,0.061488,1738.0925310050,539.7439523738
21894,5.7673407000,74,0.061487,1738.0925310050,539.7439523738
22178,5.8411328000,75,0.061486,1738.0925310050,539.7439523738
22462,5.9168045000,76,0.061485,1738.0925310050,539.7439523738
22745,5.9916150000,77,0.060988,1835.6738117913,521.4662935605
23028,6.0664491000,78,0.060987,1835.6738117913,521.4662935605
23311,6.1406813000,79,0.060986,1835.6738117913,521.4662935605
23594,6.2152869000,80,0.060561,1936.0346666667,503.7450778031
23877,6.2889621000,81,0.060560,1936.0346666667,503.7450778031
24159,6.3656332000,82,0.060559,1936.0346666667,503.7450778031
24441,6.4440863000,83,0.060137,1917.5149156497,500.8769175719
24723,6.5186232000,84,0.060136,1917.5149156497,500.8769175719
25005,6.6001487000,85,0.060135,1917.5149156497,500.8769175719
25286,6.6752636000,86,0.060134,1917.5149156497,500.8769175719
25567,6.7488671000,87,0.060133,1917.5149156497,500.8769175719
25848,6.8274022000,88,0.060132,1917.5149156497,500.8769175719
26129,6.9006791000,89,0.060131,1917.5149156497,500.8769175719
26410,6.9768382000,90,0.059555,1737.8549569483,516.2002774590
26690,7.0515607000,91,0.059554,1737.8549569483,516.2002774590
26970,7.1262311000,92,0.059553,1737.8549569483,516.2002774590
27250,7.2041100000,93,0.059552,1737.8549569483,516.2002774590
27530,7.2775441000,94,0.059551,1737.8549569483,516.2002774590
27810,7.3544839000,95,0.059551,1737.8549569483,516.2002774590
28089,7.4315679000,96,0.059550,1737.8549569483,516.2002774590
28368,7.5074046000,97,0.059549,1737.8549569483,516.2002774590
28647,7.5824756000,98,0.059548,1737.8549569483,516.2002774590
28926,7.6595785000,99,0.059547,1737.8549569483,516.2002774590
29205,7.7329723000,100,0.059546,1737.8549569483,516.2002774590
29483,7.8079877000,101,0.059545,1737.8549569483,516.2002774590
29761,7.8853972000,102,0.059544,1737.8549569483,516.2002774590
30039,7.9598895000,103,0.059543,1737.8549569483,516.2002774590
30317,8.0383737000,104,0.059542,1737.8549569483,516.2002774590
30595,8.1142274000,105,0.059541,1737.8549569483,516.2002774590
30872,8.1936168000,106,0.059540,1737.8549569483,516.2002774590
31149,8.2684973000,107,0.059539,1737.8549569483,516.2002774590
31426,8.3453258000,108,0.059538,1737.8549569483,516.2002774590
31703,8.4206317000,109,0.059537,1737.8549569483,516.2002774590
31980,8.4948930000,110,0.059536,1737.8549569483,516.2002774590
32256,8.5711909000,111,0.059536,1737.8549569483,516.2002774590
32532,8.6464569000,112,0.059535,1737.8549569483,516.2002774590
32808,8.7248531000,113,0.059534,1737.8549569483,516.2002774590
33084,8.8021230000,114,0.059533,1737.8549569483,516.2002774590
33360,8.8766704000,115,0.059532,1737.8549569483,516.2002774590
33635,8.9534403000,116,0.059531,1737.8549569483,516.2002774590
33910,9.0296503000,117,0.059530,1737.8549569483,516.2002774590
34185,9.1062358000,118,0.059529,1737.8549569483,516.2002774590
34460,9.1837608000,119,0.059528,1737.8549569483,516.2002774590
34734,9.2535352000,120,0.059527,1737.8549569483,516.2002774590
35008,9.3297182000,121,0.059526,1737.8549569483,516.2002774590
35282,9.4056004000,122,0.059525,1737.8549569483,516.2002774590
35556,9.4816856000,123,0.059524,1737.8549569483,516.2002774590
35830,9.5610962000,124,0.059523,1737.8549569483,516.2002774590
36103,9.6400520000,125,0.059522,1737.8549569483,516.2002774590
36376,9.7159462000,126,0.059521,1737.8549569483,516.2002774590
36649,9.7926833000,127,0.059520,1737.8549569483,516.2002774590
36922,9.8677905000,128,0.059519,1737.8549569483,516.2002774590
37195,9.9420190000,129,0.059518,1737.8549569483,516.2002774590
37467,10.0220019000,130,0.059518,1737.8549569483,516.2002774590
37739,10.0981867000,131,0.059517,1737.8549569483,516.2002774590
38011,10.1764056000,132,0.059516,1737.8549569483,516.2002774590
38283,10.2548617000,133,0.059515,1737.8549569483,516.2002774590
38555,10.3301189000,134,0.059514,1737.8549569483,516.2002774590
38826,10.4088637000,135,0.059513,1737.8549569483,516.2002774590
39097,10.4830281000,136,0.058180,1840.7168578369,486.9774423298
39368,10.5589363000,137,0.058179,1840.7168578369,486.9774423298
39639,10.6330817000,138,0.058178,1840.7168578369,486.9774423298
39910,10.7104586000,139,0.058178,1840.7168578369,486.9774423298
40180,10.7856768000,140,0.058177,1840.7168578369,486.9774423298
40450,10.8630654000,141,0.058176,1840.7168578369,486.9774423298
40720,10.9413691000,142,0.058175,1840.7168578369,486.9774423298
40990,11.0156835000,143,0.058174,1840.7168578369,486.9774423298
41260,11.0906960000,144,0.058173,1840.7168578369,486.9774423298
41529,11.1681901000,145,0.058172,1840.7168578369,486.9774423298
41798,11.2439537000,146,0.058171,1840.7168578369,486.9774423298
42067,11.3167566000,147,0.058170,1840.7168578369,486.9774423298
42336,11.3924229000,148,0.058169,1840.7168578369,486.9774423298
42605,11.4662280000,149,0.058168,1840.7168578369,486.9774423298
42873,11.5396094000,150,0.058167,1840.7168578369,486.9774423298
43141,11.6117284000,151,0.058166,1840.7168578369,486.9774423298
43409,11.6861329000,152,0.058165,1840.7168578369,486.9774423298
43677,11.7600001000,153,0.058164,1840.7168578369,486.9774423298
43945,11.8323781000,154,0.058163,1840.7168578369,486.9774423298
44212,11.9043403000,155,0.058162,1840.7168578369,486.9774423298
44479,11.9784288000,156,0.058161,1840.7168578369,486.9774423298
44746,12.0499561000,157,0.058160,1840.7168578369,486.9774423298
45013,12.1211188000,158,0.058159,1840.7168578369,486.9774423298
45280,12.1960797000,159,0.058158,1840.7168578369,486.9774423298
45546,12.2657149000,160,0.058157,1840.7168578369,486.9774423298
45812,12.3378138000,161,0.058156,1840.7168578369,486.9774423298
46078,12.4102544000,162,0.058155,1840.7168578369,486.9774423298
46344,12.4862294000,163,0.058154,1840.7168578369,486.9774423298
46610,12.5624042000,164,0.058154,1840.7168578369,486.9774423298
46876,12.6387053000,165,0.057783,1814.4148388117,485.7062747185
47141,12.7098516000,166,0.057465,1823.8945220744,480.6150742000
47406,12.7840527000,167,0.057464,1823.8945220744,480.6150742000
47671,12.8591575000,168,0.057463,1823.8945220744,480.6150742000
47936,12.9373587000,169,0.057462,1823.8945220744,480.6150742000
48201,13.0143032000,170,0.057461,1823.8945220744,480.6150742000
48465,13.0890426000,171,0.057460,1823.8945220744,480.6150742000
48729,13.1643207000,172,0.057459,1823.8945220744,480.6150742000
48993,13.2358373000,173,0.057458,1823.8945220744,480.6150742000
49257,13.3108640000,174,0.057457,1823.8945220744,480.6150742000
49521,13.3832577000,175,0.057456,1823.8945220744,480.6150742000
49784,13.4564169000,176,0.057455,1823.8945220744,480.6150742000
50047,13.5317950000,177,0.057455,1823.8945220744,480.6150742000
50310,13.6081536000,178,0.057454,1823.8945220744,480.6150742000
50573,13.6814876000,179,0.057330,1852.3540712704,475.5422862866
50836,13.7560747000,180,0.057329,1852.3540712704,475.5422862866
51098,13.8292786000,181,0.057329,1852.3540712704,475.5422862866
51360,13.9021971000,182,0.057328,1852.3540712704,475.5422862866
51622,13.9761099000,183,0.057327,1852.3540712704,475.5422862866
51884,14.0500402000,184,0.057327,1852.3540712704,475.5422862866
52146,14.1240668000,185,0.057326,1852.3540712704,475.5422862866
52407,14.1967977000,186,0.057326,1852.3540712704,475.5422862866
52668,14.2686148000,187,0.055806,1765.9331658306,467.5974611934
52929,14.3436054000,188,0.055806,1765.9331658306,467.5974611934
53190,14.4195227000,189,0.055805,1765.9331658306,467.5974611934
53451,14.4924599000,190,0.055804,1765.9331658306,467.5974611934
53711,14.5670376000,191,0.055804,1765.9331658306,467.5974611934
53971,14.6424864000,192,0.055803,1765.9331658306,467.5974611934
54231,14.7147161000,193,0.055803,1765.9331658306,467.5974611934
54491,14.7887855000,194,0.055802,1765.9331658306,467.5974611934
54751,14.8651680000,195,0.055801,1765.9331658306,467.5974611934
55010,14.9416866000,196,0.055801,1765.9331658306,467.5974611934
55269,15.0138717000,197,0.055800,1765.9331658306,467.5974611934
55528,15.0883892000,198,0.055800,1765.9331658306,467.5974611934
55787,15.1640297000,199,0.055799,1765.9331658306,467.5974611934
56046,15.2356739000,200,0.055798,1765.9331658306,467.5974611934
56305,15.3060659000,201,0.055798,1765.9331658306,467.5974611934
56563,15.3751061000,202,0.055797,1765.9331658306,467.5974611934
56821,15.4459104000,203,0.055797,1765.9331658306,467.5974611934
57079,15.5150569000,204,0.055796,1765.9331658306,467.5974611934
57337,15.5820514000,205,0.055796,1765.9331658306,467.5974611934
57595,15.6536681000,206,0.055795,1765.9331658306,467.5974611934
57852,15.7210478000,207,0.055794,1765.9331658306,467.5974611934
58109,15.7883913000,208,0.055794,1765.9331658306,467.5974611934
58366,15.8546287000,209,0.055793,1765.9331658306,467.5974611934
58623,15.9212445000,210,0.055692,1755.7091658306,467.6319038217
58880,15.9887906000,211,0.055692,1755.7091658306,467.6319038217
59136,16.0557317000,212,0.055691,1755.7091658306,467.6319038217
59392,16.1232630000,213,0.055691,1755.7091658306,467.6319038217
59648,16.1908478000,214,0.055690,1755.7091658306,467.6319038217
59904,16.2565367000,215,0.055689,1755.7091658306,467.6319038217
60160,16.3223552000,216,0.055689,1755.7091658306,467.6319038217
60415,16.3848985000,217,0.055688,1755.7091658306,467.6319038217
60670,16.4482362000,218,0.055688,1755.7091658306,467.6319038217
60925,16.5138162000,219,0.054561,1646.8800905601,467.3111640363
61180,16.5796319000,220,0.054560,1646.8800905601,467.3111640363
61435,16.6442094000,221,0.054560,1646.8800905601,467.3111640363
61690,16.7071265000,222,0.054559,1646.8800905601,467.3111640363
61944,16.7722143000,223,0.054558,1646.8800905601,467.3111640363
62198,16.8358394000,224,0.054558,1646.8800905601,467.3111640363
62452,16.8988146000,225,0.054557,1646.8800905601,467.3111640363
62706,16.9609611000,226,0.054557,1646.8800905601,467.3111640363
62960,17.0233026000,227,0.054556,1646.8800905601,467.3111640363
63213,17.0857949000,228,0.054556,1646.8800905601,467.3111640363
63466,17.1536245000,229,0.054555,1646.8800905601,467.3111640363
63719,17.2156846000,230,0.054555,1646.8800905601,467.3111640363
63972,17.2808251000,231,0.054554,1646.8800905601,467.3111640363
64225,17.3459074000,232,0.054554,1646.8800905601,467.3111640363
64477,17.4049285000,233,0.054553,1646.8800905601,467.3111640363
64729,17.4659805000,234,0.054553,1646.8800905601,467.3111640363
64981,17.5320042000,235,0.054552,1646.8800905601,467.3111640363
65233,17.5994674000,236,0.054535,1646.8800905601,467.1134948995
65485,17.6636842000,237,0.054535,1646.8800905601,467.1134948995
65737,17.7277810000,238,0.054534,1646.8800905601,467.1134948995
65988,17.7898963000,239,0.054534,1646.8800905601,467.1134948995
66239,17.8543255000,240,0.054533,1646.8800905601,467.1134948995
66490,17.9142294000,241,0.054533,1646.8800905601,467.1134948995
66741,17.9745796000,242,0.054532,1646.8800905601,467.1134948995
66992,18.0397356000,243,0.054532,1646.8800905601,467.1134948995
67242,18.1032756000,244,0.054531,1646.8800905601,467.1134948995
67492,18.1675154000,245,0.054531,1646.8800905601,467.1134948995
67742,18.2314688000,246,0.054530,1646.8800905601,467.1134948995
67992,18.2920855000,247,0.054529,1646.8800905601,467.1134948995
68242,18.3512904000,248,0.054529,1646.8800905601,467.1134948995
68492,18.4151027000,249,0.054528,1646.8800905601,467.1134948995
68741,18.4773748000,250,0.054528,1646.8800905601,467.1134948995
68990,18.5391069000,251,0.054527,1646.8800905601,467.1134948995
69239,18.5992397000,252,0.054527,1646.8800905601,467.1134948995
69488,18.6603736000,253,0.054526,1646.8800905601,467.1134948995
69737,18.7178222000,254,0.054526,1646.8800905601,467.1134948995
69985,18.7772315000,255,0.054510,1646.8800905601,466.9252348956
70233,18.8379973000,256,0.054509,1646.8800905601,466.9252348956
70481,18.8983720000,257,0.054509,1646.8800905601,466.9252348956
70729,18.9593055000,258,0.054501,1646.8800905601,466.8350854263
70977,19.0227544000,259,0.054500,1646.8800905601,466.8350854263
71224,19.0826892000,260,0.054500,1646.8800905601,466.8350854263
71471,19.1462454000,261,0.054499,1646.8800905601,466.8350854263
71718,19.2096429000,262,0.054499,1646.8800905601,466.8350854263
71965,19.2682093000,263,0.054498,1646.8800905601,466.8350854263
72212,19.3290258000,264,0.054498,1646.8800905601,466.8350854263
72459,19.3930146000,265,0.054498,1646.8800905601,466.8350854263
72705,19.4587106000,266,0.054498,1646.8800905601,466.8350854263
72951,19.5190068000,267,0.054498,1646.8800905601,466.8350854263
73197,19.5787844000,268,0.054498,1646.8800905601,466.8350854263
73443,19.6418578000,269,0.054498,1646.8800905601,466.8350854263
73689,19.7046244000,270,0.054498,1646.8800905601,466.8350854263
73934,19.7662798000,271,0.054498,1646.8800905601,466.8350854263
74179,19.8293850000,272,0.054498,1646.8800905601,466.8350854263
74424,19.8876616000,273,0.054498,1646.8800905601,466.8350854263
74669,19.9489134000,274,0.054498,1646.8800905601,466.8350854263
74914,20.0084732000,275,0.054498,1646.8800905601,466.8350854263
75159,20.0692645000,276,0.054498,1646.8800905601,466.8350854263
75403,20.1304586000,277,0.054497,1646.8800905601,466.8211479345
75647,20.1916349000,278,0.054428,1646.8800905601,465.9715411698
75891,20.2481514000,279,0.054428,1646.8800905601,465.9715411698
76135,20.3074125000,280,0.054428,1646.8800905601,465.9715411698
76379,20.3706092000,281,0.054428,1646.8800905601,465.9715411698
76622,20.4296346000,282,0.054428,1646.8800905601,465.9715411698
76865,20.4854059000,283,0.054428,1646.8800905601,465.9715411698
77108,20.5422747000,284,0.054428,1646.8800905601,465.9715411698
77351,20.6041652000,285,0.054428,1646.8800905601,465.9715411698
77594,20.6674309000,286,0.054428,1646.8800905601,465.9715411698
77837,20.7292045000,287,0.054428,1646.8800905601,465.9715411698
78079,20.7886643000,288,0.054428,1646.8800905601,465.9715411698
78321,20.8484697000,289,0.054428,1646.8800905601,465.9715411698
78563,20.9044200000,290,0.054416,1646.8800905601,465.8186588513
78805,20.9655662000,291,0.054416,1646.8800905601,465.8186588513
79047,21.0282036000,292,0.054416,1646.8800905601,465.8186588513
79289,21.0902548000,293,0.054416,1646.8800905601,465.8186588513
79530,21.1514767000,294,0.054416,1646.8800905601,465.8186588513
79771,21.2109198000,295,0.054416,1646.8800905601,465.8186588513
80012,21.2708814000,296,0.054416,1646.8800905601,465.8186588513
80253,21.3278828000,297,0.054416,1646.8800905601,465.8186588513
80494,21.3896222000,298,0.054416,1646.8800905601,465.8186588513
80734,21.4497704000,299,0.054416,1646.8800905601,465.8186588513
80974,21.5115915000,300,0.054416,1646.8800905601,465.8186588513
81214,21.5748001000,301,0.054416,1646.8800905601,465.8186588513
81454,21.6369377000,302,0.054416,1646.8800905601,465.8186588513
81694,21.6962524000,303,0.054416,1646.8800905601,465.8186588513
81934,21.7553996000,304,0.054416,1646.8800905601,465.8186588513
82173,21.8162062000,305,0.054416,1646.8800905601,465.8186588513
82412,21.8782291000,306,0.054412,1646.8800905601,465.7355003057
82651,21.9379208000,307,0.054412,1646.8800905601,465.7355003057
82890,21.9974881000,308,0.054412,1646.8800905601,465.7355003057
83129,22.0595035000,309,0.054326,1626.1861474694,467.2476285981
83367,22.1209496000,310,0.054326,1626.1861474694,467.2476285981
83605,22.1815925000,311,0.054326,1626.1861474694,467.2476285981
83843,22.2385505000,312,0.054326,1626.1861474694,467.2476285981
84081,22.2947168000,313,0.054274,1621.5061474694,467.1806839976
84319,22.3534172000,314,0.054274,1621.5061474694,467.1806839976
84557,22.4127008000,315,0.054274,1621.5061474694,467.1806839976
84794,22.4749633000,316,0.054274,1621.5061474694,467.1806839976
85031,22.5334517000,317,0.054274,1621.5061474694,467.1806839976
85268,22.5934540000,318,0.054274,1621.5061474694,467.1806839976
85505,22.6524798000,319,0.054274,1621.5061474694,467.1806839976
85742,22.7084451000,320,0.054274,1621.5061474694,467.1806839976
85979,22.7687197000,321,0.054225,1621.5061474694,466.5596839976
86215,22.8287982000,322,0.054118,1621.5061474694,465.2337092426
86451,22.8902617000,323,0.054118,1621.5061474694,465.2337092426
86687,22.9507800000,324,0.054118,1621.5061474694,465.2337092426
86923,23.0064993000,325,0.054118,1621.5061474694,465.2337092426
87159,23.0644241000,326,0.054118,1621.5061474694,465.2337092426
87395,23.1236216000,327,0.054118,1621.5061474694,465.2337092426
87630,23.1844802000,328,0.054118,1621.5061474694,465.2337092426
87865,23.2417093000,329,0.054118,1621.5061474694,465.2337092426
88100,23.2992155000,330,0.054118,1621.5061474694,465.2337092426
88335,23.3560899000,331,0.054118,1621.5061474694,465.2337092426
88570,23.4142224000,332,0.054118,1621.5061474694,465.2337092426
88804,23.4726132000,333,0.054118,1621.5061474694,465.2337092426
89038,23.5329214000,334,0.054118,1621.5061474694,465.2337092426
89272,23.5909063000,335,0.054118,1621.5061474694,465.2337092426
89506,23.6455756000,336,0.054114,1621.5061474694,465.1525454936
89740,23.7061501000,337,0.054113,1621.5061474694,465.1430169401
89974,23.7652327000,338,0.053971,1621.5061474694,463.3853281481
90207,23.8225330000,339,0.053971,1621.5061474694,463.3853281481
90440,23.8774353000,340,0.053971,1621.5061474694,463.3853281481
90673,23.9344328000,341,0.053971,1621.5061474694,463.3853281481
90906,23.9926460000,342,0.053971,1621.5061474694,463.3853281481
91139,24.0515375000,343,0.053971,1621.5061474694,463.3853281481
91372,24.1091909000,344,0.053971,1621.5061474694,463.3853281481
91604,24.1692847000,345,0.053971,1621.5061474694,463.3853281481
91836,24.2255075000,346,0.053971,1636.4993668240,461.5023141841
92068,24.2821816000,347,0.053971,1636.4993668240,461.5023141841
92300,24.3394440000,348,0.053971,1636.4993668240,461.5023141841
92532,24.3985399000,349,0.053971,1636.4993668240,461.5023141841
92764,24.4571236000,350,0.053971,1636.4993668240,461.5023141841
92995,24.5149679000,351,0.053971,1636.4993668240,461.5023141841
93226,24.5735867000,352,0.053936,1636.4993668240,461.0573202852
93457,24.6313458000,353,0.053936,1636.4993668240,461.0573202852
93688,24.6873350000,354,0.053936,1636.4993668240,461.0573202852
93919,24.7411715000,355,0.053936,1636.4993668240,461.0573202852
94149,24.7993000000,356,0.053936,1636.4993668240,461.0573202852
94379,24.8577663000,357,0.053935,1636.4993668240,461.0573202852
94609,24.9149974000,358,0.053751,1594.3727127593,464.0326241360
94839,24.9721347000,359,0.053714,1594.2205056964,463.6038127636
95069,25.0273040000,360,0.053714,1594.2205056964,463.6038127636
95299,25.0820021000,361,0.053714,1594.2205056964,463.6038127636
95528,25.1354114000,362,0.053713,1594.2205056964,463.6038127636
95757,25.1912528000,363,0.053670,1594.2205056964,463.0638127636
95986,25.2427908000,364,0.053669,1594.2205056964,463.0638127636
96215,25.2963343000,365,0.053669,1594.2205056964,463.0638127636
96444,25.3525347000,366,0.053669,1594.2205056964,463.0638127636
96673,25.4050458000,367,0.053669,1594.2205056964,463.0638127636
96901,25.4587026000,368,0.053661,1594.2205056964,462.9758127636
97129,25.5126826000,369,0.053661,1594.2205056964,462.9758127636
97357,25.5716818000,370,0.053661,1594.2205056964,462.9758127636
97585,25.6293364000,371,0.053661,1594.2205056964,462.9758127636
97813,25.6847917000,372,0.053661,1594.2205056964,462.9758127636
98041,25.7430023000,373,0.053660,1594.2205056964,462.9758127636
98268,25.8023614000,374,0.053660,1594.2205056964,462.9758127636
98495,25.8636684000,375,0.053660,1594.2205056964,462.9758127636
98722,25.9203376000,376,0.053660,1594.2205056964,462.9758127636
98949,25.9780771000,377,0.053660,1594.2205056964,462.9758127636
99176,26.0350782000,378,0.053659,1594.2205056964,462.9758127636
99403,26.0909638000,379,0.053659,1594.2205056964,462.9758127636
99629,26.1457744000,380,0.053659,1594.2205056964,462.9758127636
99855,26.2028832000,381,0.053659,1594.2205056964,462.9758127636
100081,26.2573872000,382,0.053659,1594.2205056964,462.9758127636
100307,26.3135743000,383,0.053658,1594.2205056964,462.9758127636
100533,26.3686044000,384,0.053658,1594.2205056964,462.9758127636
100759,26.4229310000,385,0.053658,1594.2205056964,462.9758127636
100984,26.4788275000,386,0.053657,1594.2205056964,462.9758127636
101209,26.5356042000,387,0.053657,1594.2205056964,462.9758127636
101434,26.5916183000,388,0.053657,1594.2205056964,462.9758127636
101659,26.6472455000,389,0.053656,1594.2205056964,462.9758127636
101884,26.7032281000,390,0.053656,1594.2205056964,462.9758127636
102109,26.7591328000,391,0.053656,1594.2205056964,462.9758127636
102333,26.8145951000,392,0.053655,1594.2205056964,462.9758127636
102557,26.8722549000,393,0.053655,1594.2205056964,462.9758127636
102781,26.9265402000,394,0.053655,1594.2205056964,462.9758127636
103005,26.9816872000,395,0.053130,1652.4715003666,449.2466061391
103229,27.0329521000,396,0.053130,1652.4715003666,449.2466061391
103453,27.0904481000,397,0.053129,1652.4715003666,449.2466061391
103676,27.1466765000,398,0.053129,1652.4715003666,449.2466061391
103899,27.2011316000,399,0.053129,1652.4715003666,449.2466061391
104122,27.2558007000,400,0.053128,1652.4715003666,449.2466061391
104345,27.3116244000,401,0.053128,1652.4715003666,449.2466061391
104568,27.3670813000,402,0.053128,1652.4715003666,449.2466061391
104791,27.4201651000,403,0.053127,1652.4715003666,449.2466061391
105013,27.4763061000,404,0.053127,1652.4715003666,449.2466061391
105235,27.5315018000,405,0.053127,1652.4715003666,449.2466061391
105457,27.5873441000,406,0.053127,1652.4715003666,449.2466061391
105679,27.6449784000,407,0.053126,1652.4715003666,449.2466061391
105901,27.7018576000,408,0.053126,1652.4715003666,449.2466061391
106123,27.7585908000,409,0.053126,1652.4715003666,449.2466061391
106344,27.8133711000,410,0.053107,1652.4715003666,449.0246061391
106565,27.8683197000,411,0.053107,1652.4715003666,449.0246061391
106786,27.9253473000,412,0.053107,1652.4715003666,449.0246061391
107007,27.9832011000,413,0.053028,1647.0402520458,448.7430732339
107228,28.0404674000,414,0.053028,1647.0402520458,448.7430732339
107449,28.0952801000,415,0.053028,1647.0402520458,448.7430732339
107669,28.1532004000,416,0.053028,1647.0402520458,448.7430732339
107889,28.2062594000,417,0.053027,1647.0402520458,448.7430732339
108109,28.2588238000,418,0.053027,1647.0402520458,448.7430732339
108329,28.3116740000,419,0.053027,1647.0402520458,448.7430732339
108549,28.3674048000,420,0.053026,1647.0402520458,448.7430732339
108769,28.4214225000,421,0.053026,1647.0402520458,448.7430732339
108989,28.4778483000,422,0.053026,1647.0402520458,448.7430732339
109208,28.5335830000,423,0.053025,1647.0402520458,448.7430732339
109427,28.5881256000,424,0.053024,1647.0402520458,448.7383264815
109646,28.6425776000,425,0.053024,1647.0402520458,448.7383264815
109865,28.6979944000,426,0.053024,1647.0402520458,448.7383264815
110084,28.7542881000,427,0.053023,1647.0402520458,448.7379495136
110303,28.8080061000,428,0.053023,1647.0402520458,448.7379495136
110521,28.8625419000,429,0.053023,1647.0402520458,448.7379495136
110739,28.9180329000,430,0.053022,1647.0402520458,448.7379495136
110957,28.9748824000,431,0.053022,1647.0402520458,448.7379495136
111175,29.0287142000,432,0.053022,1647.0402520458,448.7379495136
111393,29.0822406000,433,0.053021,1647.0402520458,448.7379495136
111611,29.1348565000,434,0.053021,1647.0402520458,448.7379495136
