eval_count,offload_GA,offload_DE,offload_BITFLIP,offload_RESAMPLE,seq_GA,seq_SWAP,seq_VNS,seq_RESAMPLE,dev_DE,dev_GDE,dev_LEVY,dev_RESAMPLE,overall_GA,overall_DE,overall_GDE,overall_BITFLIP,overall_SWAP,overall_VNS,overall_LEVY,overall_RESAMPLE
66040,0.39,0.475,0.135,0,0.37,0.1875,0.4425,0,0.535,0.1,0.365,0,0.253333,0.336667,0.0333333,0.045,0.0625,0.1475,0.121667,0
72040,0.6525,0.325,0.0225,0,0.535,0.2825,0.1825,0,0.5525,0.075,0.3725,0,0.395833,0.2925,0.025,0.0075,0.0941667,0.0608333,0.124167,0
78040,0.5425,0.3875,0.07,0,0.28,0.3775,0.3425,0,0.5325,0.1275,0.34,0,0.274167,0.306667,0.0425,0.0233333,0.125833,0.114167,0.113333,0
84040,0.5125,0.43,0.0575,0,0.365,0.255,0.38,0,0.52,0.0975,0.3825,0,0.2925,0.316667,0.0325,0.0191667,0.085,0.126667,0.1275,0
90040,0.5825,0.33,0.0875,0,0.3675,0.3125,0.32,0,0.5925,0.0825,0.325,0,0.316667,0.3075,0.0275,0.0291667,0.104167,0.106667,0.108333,0
96040,0.75,0.245,0.005,0,0.865,0.08,0.055,0,0.78,0.005,0.215,0,0.538333,0.341667,0.00166667,0.00166667,0.0266667,0.0183333,0.0716667,0
102040,0.7225,0.2425,0.035,0,0.6275,0.245,0.1275,0,0.59,0.0125,0.3975,0,0.45,0.2775,0.00416667,0.0116667,0.0816667,0.0425,0.1325,0
108040,0.63,0.2925,0.0775,0,0.3975,0.3275,0.275,0,0.42,0.0275,0.5525,0,0.3425,0.2375,0.00916667,0.0258333,0.109167,0.0916667,0.184167,0
114040,0.675,0.25,0.075,0,0.4175,0.3275,0.255,0,0.585,0.0325,0.3825,0,0.364167,0.278333,0.0108333,0.025,0.109167,0.085,0.1275,0
120040,0.6375,0.29,0.0725,0,0.3425,0.3675,0.29,0,0.5075,0.05,0.4425,0,0.326667,0.265833,0.0166667,0.0241667,0.1225,0.0966667,0.1475,0
126040,0.4225,0.4425,0.135,0,0.255,0.42,0.325,0,0.4025,0.12,0.4775,0,0.225833,0.281667,0.04,0.045,0.14,0.108333,0.159167,0
132040,0.6125,0.375,0.0125,0,0.5975,0.2125,0.19,0,0.545,0.1,0.355,0,0.403333,0.306667,0.0333333,0.00416667,0.0708333,0.0633333,0.118333,0
138040,0.56,0.305,0.135,0,0.5975,0.24,0.1625,0,0.32,0.13,0.55,0,0.385833,0.208333,0.0433333,0.045,0.08,0.0541667,0.183333,0
144040,0.6175,0.3075,0.075,0,0.7475,0.1275,0.125,0,0.4025,0.0775,0.52,0,0.455,0.236667,0.0258333,0.025,0.0425,0.0416667,0.173333,0
150040,0.695,0.2975,0.0075,0,0.6575,0.2025,0.14,0,0.92,0.0275,0.0525,0,0.450833,0.405833,0.00916667,0.0025,0.0675,0.0466667,0.0175,0
156040,0.7425,0.25,0.0075,0,0.9475,0.01,0.0425,0,0.9975,0,0.0025,0,0.563333,0.415833,0,0.0025,0.00333333,0.0141667,0.000833333,0
162040,0.7175,0.255,0.0275,0,0.91,0.0025,0.0875,0,0.82,0.025,0.155,0,0.5425,0.358333,0.00833333,0.00916667,0.000833333,0.0291667,0.0516667,0
168040,0.74,0.2525,0.0075,0,0.935,0,0.065,0,0.9875,0.01,0.0025,0,0.558333,0.413333,0.00333333,0.0025,0,0.0216667,0.000833333,0
174040,0.705,0.29,0.005,0,0.93,0.005,0.065,0,0.9925,0.005,0.0025,0,0.545,0.4275,0.00166667,0.00166667,0.00166667,0.0216667,0.000833333,0
180040,0.68,0.295,0.025,0,0.93,0.0075,0.0625,0,0.985,0.0075,0.0075,0,0.536667,0.426667,0.0025,0.00833333,0.0025,0.0208333,0.0025,0
186040,0.6775,0.2525,0.07,0,0.925,0.0075,0.0675,0,0.995,0.0025,0.0025,0,0.534167,0.415833,0.000833333,0.0233333,0.0025,0.0225,0.000833333,0
192040,0.685,0.25,0.065,0,0.9275,0.0025,0.07,0,0.9925,0.005,0.0025,0,0.5375,0.414167,0.00166667,0.0216667,0.000833333,0.0233333,0.000833333,0
198040,0.6225,0.29,0.0875,0,0.685,0.135,0.18,0,0.58,0.0525,0.3675,0,0.435833,0.29,0.0175,0.0291667,0.045,0.06,0.1225,0
204040,0.6075,0.3575,0.035,0,0.8575,0.0425,0.1,0,0.71,0.04,0.25,0,0.488333,0.355833,0.0133333,0.0116667,0.0141667,0.0333333,0.0833333,0
210040,0.51,0.35,0.14,0,0.72,0.11,0.17,0,0.4725,0.08,0.4475,0,0.41,0.274167,0.0266667,0.0466667,0.0366667,0.0566667,0.149167,0
216040,0.595,0.3125,0.0925,0,0.64,0.14,0.22,0,0.5525,0.0525,0.395,0,0.411667,0.288333,0.0175,0.0308333,0.0466667,0.0733333,0.131667,0
222040,0.585,0.325,0.09,0,0.51,0.205,0.285,0,0.6875,0.0425,0.27,0,0.365,0.3375,0.0141667,0.03,0.0683333,0.095,0.09,0
228040,0.6425,0.3475,0.01,0,0.93,0.005,0.065,0,0.985,0.005,0.01,0,0.524167,0.444167,0.00166667,0.00333333,0.00166667,0.0216667,0.00333333,0
234040,0.6875,0.3125,0,0,0.885,0.0125,0.1025,0,0.9925,0.005,0.0025,0,0.524167,0.435,0.00166667,0,0.00416667,0.0341667,0.000833333,0
240040,0.655,0.295,0.05,0,0.68,0.115,0.205,0,0.7675,0.025,0.2075,0,0.445,0.354167,0.00833333,0.0166667,0.0383333,0.0683333,0.0691667,0
246040,0.6325,0.3625,0.005,0,0.9875,0.0075,0.005,0,1,0,0,0,0.54,0.454167,0,0.00166667,0.0025,0.00166667,0,0
252040,0.68,0.3125,0.0075,0,0.905,0.02,0.075,0,0.9925,0.005,0.0025,0,0.528333,0.435,0.00166667,0.0025,0.00666667,0.025,0.000833333,0
258040,0.68,0.3175,0.0025,0,0.8725,0.0025,0.125,0,0.99,0.0075,0.0025,0,0.5175,0.435833,0.0025,0.000833333,0.000833333,0.0416667,0.000833333,0
264040,0.6275,0.255,0.1175,0,0.5325,0.19,0.2775,0,0.6625,0.055,0.2825,0,0.386667,0.305833,0.0183333,0.0391667,0.0633333,0.0925,0.0941667,0
270040,0.6075,0.32,0.0725,0,0.8625,0.07,0.0675,0,0.7825,0.02,0.1975,0,0.49,0.3675,0.00666667,0.0241667,0.0233333,0.0225,0.0658333,0
276040,0.6475,0.3225,0.03,0,0.8525,0.0425,0.105,0,0.82,0.0025,0.1775,0,0.5,0.380833,0.000833333,0.01,0.0141667,0.035,0.0591667,0
282040,0.6175,0.28,0.1025,0,0.645,0.1325,0.2225,0,0.5225,0.0525,0.425,0,0.420833,0.2675,0.0175,0.0341667,0.0441667,0.0741667,0.141667,0
288040,0.635,0.285,0.08,0,0.81,0.0025,0.1875,0,0.785,0.04,0.175,0,0.481667,0.356667,0.0133333,0.0266667,0.000833333,0.0625,0.0583333,0
294040,0.675,0.25,0.075,0,0.87,0.005,0.125,0,0.7975,0.0275,0.175,0,0.515,0.349167,0.00916667,0.025,0.00166667,0.0416667,0.0583333,0
300040,0.6825,0.25,0.0675,0,0.87,0.0025,0.1275,0,0.995,0.005,0,0,0.5175,0.415,0.00166667,0.0225,0.000833333,0.0425,0,0
306040,0.64,0.285,0.075,0,0.8325,0.0375,0.13,0,0.6075,0.0475,0.345,0,0.490833,0.2975,0.0158333,0.025,0.0125,0.0433333,0.115,0
312040,0.6775,0.2525,0.07,0,0.87,0.0075,0.1225,0,0.995,0,0.005,0,0.515833,0.415833,0,0.0233333,0.0025,0.0408333,0.00166667,0
318040,0.6775,0.2575,0.065,0,0.8575,0.01,0.1325,0,0.925,0.01,0.065,0,0.511667,0.394167,0.00333333,0.0216667,0.00333333,0.0441667,0.0216667,0
324040,0.6625,0.275,0.0625,0,0.8425,0.01,0.1475,0,0.8575,0.0225,0.12,0,0.501667,0.3775,0.0075,0.0208333,0.00333333,0.0491667,0.04,0
330040,0.6925,0.2475,0.06,0,0.8625,0.0075,0.13,0,0.975,0.0125,0.0125,0,0.518333,0.4075,0.00416667,0.02,0.0025,0.0433333,0.00416667,0
336040,0.6875,0.2475,0.065,0,0.855,0.0125,0.1325,0,0.995,0.0025,0.0025,0,0.514167,0.414167,0.000833333,0.0216667,0.00416667,0.0441667,0.000833333,0
342040,0.685,0.24,0.075,0,0.86,0.015,0.125,0,0.79,0.03,0.18,0,0.515,0.343333,0.01,0.025,0.005,0.0416667,0.06,0
348040,0.68,0.2375,0.0825,0,0.8575,0.0075,0.135,0,0.7925,0.0275,0.18,0,0.5125,0.343333,0.00916667,0.0275,0.0025,0.045,0.06,0
354040,0.6875,0.24,0.0725,0,0.845,0.005,0.15,0,0.7975,0.0275,0.175,0,0.510833,0.345833,0.00916667,0.0241667,0.00166667,0.05,0.0583333,0
360040,0.68,0.2525,0.0675,0,0.8625,0.01,0.1275,0,0.975,0.0175,0.0075,0,0.514167,0.409167,0.00583333,0.0225,0.00333333,0.0425,0.0025,0
366040,0.6675,0.26,0.0725,0,0.865,0.01,0.125,0,0.995,0.0025,0.0025,0,0.510833,0.418333,0.000833333,0.0241667,0.00333333,0.0416667,0.000833333,0
372040,0.685,0.25,0.065,0,0.8525,0.0125,0.135,0,0.99,0.0075,0.0025,0,0.5125,0.413333,0.0025,0.0216667,0.00416667,0.045,0.000833333,0
378040,0.68,0.2475,0.0725,0,0.875,0,0.125,0,0.99,0.005,0.005,0,0.518333,0.4125,0.00166667,0.0241667,0,0.0416667,0.00166667,0
384040,0.675,0.255,0.07,0,0.8675,0.0025,0.13,0,0.9825,0.0075,0.01,0,0.514167,0.4125,0.0025,0.0233333,0.000833333,0.0433333,0.00333333,0
390040,0.655,0.245,0.1,0,0.7775,0.05,0.1725,0,0.635,0.045,0.32,0,0.4775,0.293333,0.015,0.0333333,0.0166667,0.0575,0.106667,0
396040,0.6875,0.235,0.0775,0,0.78,0.0675,0.1525,0,0.9475,0.0075,0.045,0,0.489167,0.394167,0.0025,0.0258333,0.0225,0.0508333,0.015,0
