eval_count,offload_GA,offload_DE,offload_BITFLIP,offload_RESAMPLE,seq_GA,seq_SWAP,seq_VNS,seq_RESAMPLE,dev_DE,dev_GDE,dev_LEVY,dev_RESAMPLE,overall_GA,overall_DE,overall_GDE,overall_BITFLIP,overall_SWAP,overall_VNS,overall_LEVY,overall_RESAMPLE
264040,0.51,0.1925,0.2975,0,0.555,0.0325,0.4125,0,0.57,0.055,0.375,0,0.355,0.254167,0.0183333,0.0991667,0.0108333,0.1375,0.125,0
270040,0.6225,0.14,0.2375,0,0.71,0.03,0.26,0,0.71,0.0275,0.2625,0,0.444167,0.283333,0.00916667,0.0791667,0.01,0.0866667,0.0875,0
276040,0.535,0.1725,0.2925,0,0.6,0.005,0.395,0,0.55,0.065,0.385,0,0.378333,0.240833,0.0216667,0.0975,0.00166667,0.131667,0.128333,0
282040,0.7925,0.08,0.1275,0,0.5775,0.0075,0.415,0,0.8025,0.0275,0.17,0,0.456667,0.294167,0.00916667,0.0425,0.0025,0.138333,0.0566667,0
288040,0.25,0.2675,0.4825,0,0.5875,0.0475,0.365,0,0.3475,0.0425,0.61,0,0.279167,0.205,0.0141667,0.160833,0.0158333,0.121667,0.203333,0
294040,0.795,0.0775,0.1275,0,0.84,0.0025,0.1575,0,0.7975,0.025,0.1775,0,0.545,0.291667,0.00833333,0.0425,0.000833333,0.0525,0.0591667,0
300040,0.9925,0.0075,0,0,0.805,0.0075,0.1875,0,0.995,0.0025,0.0025,0,0.599167,0.334167,0.000833333,0,0.0025,0.0625,0.000833333,0
306040,0.6225,0.1175,0.26,0,0.7175,0.0075,0.275,0,0.5975,0.035,0.3675,0,0.446667,0.238333,0.0116667,0.0866667,0.0025,0.0916667,0.1225,0
312040,0.7,0.105,0.195,0,0.6475,0.02,0.3325,0,0.6675,0.055,0.2775,0,0.449167,0.2575,0.0183333,0.065,0.00666667,0.110833,0.0925,0
318040,0.15,0.2775,0.5725,0,0.2975,0.0825,0.62,0,0.385,0.045,0.57,0,0.149167,0.220833,0.015,0.190833,0.0275,0.206667,0.19,0
324040,0.58,0.1125,0.3075,0,0.7025,0.0175,0.28,0,0.6175,0.0225,0.36,0,0.4275,0.243333,0.0075,0.1025,0.00583333,0.0933333,0.12,0
330040,0.99,0.0025,0.0075,0,0.8575,0,0.1425,0,0.99,0.005,0.005,0,0.615833,0.330833,0.00166667,0.0025,0,0.0475,0.00166667,0
336040,0.835,0.0625,0.1025,0,0.7925,0.0075,0.2,0,0.815,0.025,0.16,0,0.5425,0.2925,0.00833333,0.0341667,0.0025,0.0666667,0.0533333,0
342040,0.5575,0.1625,0.28,0,0.6725,0.0575,0.27,0,0.7475,0.03,0.2225,0,0.41,0.303333,0.01,0.0933333,0.0191667,0.09,0.0741667,0
348040,0.9925,0.0025,0.005,0,0.88,0.005,0.115,0,0.99,0.0025,0.0075,0,0.624167,0.330833,0.000833333,0.00166667,0.00166667,0.0383333,0.0025,0
354040,0.9825,0.005,0.0125,0,0.8675,0.005,0.1275,0,0.9925,0.0025,0.005,0,0.616667,0.3325,0.000833333,0.00416667,0.00166667,0.0425,0.00166667,0
360040,0.7875,0.08,0.1325,0,0.835,0.0075,0.1575,0,0.7925,0.0325,0.175,0,0.540833,0.290833,0.0108333,0.0441667,0.0025,0.0525,0.0583333,0
366040,0.7525,0.09,0.1575,0,0.7175,0.0075,0.275,0,0.7425,0.035,0.2225,0,0.49,0.2775,0.0116667,0.0525,0.0025,0.0916667,0.0741667,0
372040,0.1875,0.345,0.4675,0,0.365,0.095,0.54,0,0.3325,0.0875,0.58,0,0.184167,0.225833,0.0291667,0.155833,0.0316667,0.18,0.193333,0
378040,0.555,0.1675,0.2775,0,0.595,0.0375,0.3675,0,0.6875,0.06,0.2525,0,0.383333,0.285,0.02,0.0925,0.0125,0.1225,0.0841667,0
384040,0.6525,0.1275,0.22,0,0.6975,0.0225,0.28,0,0.68,0.04,0.28,0,0.45,0.269167,0.0133333,0.0733333,0.0075,0.0933333,0.0933333,0
390040,0.6,0.1475,0.2525,0,0.6825,0.005,0.3125,0,0.6,0.05,0.35,0,0.4275,0.249167,0.0166667,0.0841667,0.00166667,0.104167,0.116667,0
396040,0.7975,0.0775,0.125,0,0.685,0.0075,0.3075,0,0.7975,0.025,0.1775,0,0.494167,0.291667,0.00833333,0.0416667,0.0025,0.1025,0.0591667,0
