eval_count,offload_GA,offload_DE,offload_BITFLIP,offload_RESAMPLE,seq_GA,seq_SWAP,seq_VNS,seq_RESAMPLE,dev_DE,dev_GDE,dev_LEVY,dev_RESAMPLE,overall_GA,overall_DE,overall_GDE,overall_BITFLIP,overall_SWAP,overall_VNS,overall_LEVY,overall_RESAMPLE
168040,0.455,0.4725,0.0725,0,0.4725,0.0275,0.5,0,0.455,0.1225,0.4225,0,0.309167,0.309167,0.0408333,0.0241667,0.00916667,0.166667,0.140833,0
174040,0.52,0.3225,0.1575,0,0.23,0.0275,0.7425,0,0.335,0.1125,0.5525,0,0.25,0.219167,0.0375,0.0525,0.00916667,0.2475,0.184167,0
180040,0.53,0.4025,0.0675,0,0.305,0.01,0.685,0,0.255,0.11,0.635,0,0.278333,0.219167,0.0366667,0.0225,0.00333333,0.228333,0.211667,0
186040,0.5125,0.3625,0.125,0,0.3575,0,0.6425,0,0.1575,0.1325,0.71,0,0.29,0.173333,0.0441667,0.0416667,0,0.214167,0.236667,0
192040,0.6225,0.2775,0.1,0,0.1925,0.0425,0.765,0,0.2375,0.1275,0.635,0,0.271667,0.171667,0.0425,0.0333333,0.0141667,0.255,0.211667,0
198040,0.4,0.5,0.1,0,0.4675,0.05,0.4825,0,0.4375,0.0825,0.48,0,0.289167,0.3125,0.0275,0.0333333,0.0166667,0.160833,0.16,0
204040,0.4775,0.46,0.0625,0,0.3275,0.0125,0.66,0,0.5725,0.0625,0.365,0,0.268333,0.344167,0.0208333,0.0208333,0.00416667,0.22,0.121667,0
210040,0.53,0.315,0.155,0,0.415,0.02,0.565,0,0.305,0.15,0.545,0,0.315,0.206667,0.05,0.0516667,0.00666667,0.188333,0.181667,0
216040,0.5075,0.4075,0.085,0,0.3475,0.0125,0.64,0,0.2125,0.095,0.6925,0,0.285,0.206667,0.0316667,0.0283333,0.00416667,0.213333,0.230833,0
222040,0.5225,0.4175,0.06,0,0.3375,0.01,0.6525,0,0.3075,0.1025,0.59,0,0.286667,0.241667,0.0341667,0.02,0.00333333,0.2175,0.196667,0
228040,0.4875,0.47,0.0425,0,0.5225,0.015,0.4625,0,0.3,0.0875,0.6125,0,0.336667,0.256667,0.0291667,0.0141667,0.005,0.154167,0.204167,0
234040,0.3225,0.6575,0.02,0,0.64,0.0025,0.3575,0,0.705,0.0525,0.2425,0,0.320833,0.454167,0.0175,0.00666667,0.000833333,0.119167,0.0808333,0
240040,0.2825,0.705,0.0125,0,0.8425,0.0025,0.155,0,0.7175,0.0275,0.255,0,0.375,0.474167,0.00916667,0.00416667,0.000833333,0.0516667,0.085,0
246040,0.13,0.87,0,0,0.9925,0.0075,0,0,0.99,0.01,0,0,0.374167,0.62,0.00333333,0,0.0025,0,0,0
252040,0.325,0.6125,0.0625,0,0.705,0.005,0.29,0,0.7775,0.0275,0.195,0,0.343333,0.463333,0.00916667,0.0208333,0.00166667,0.0966667,0.065,0
258040,0.2025,0.775,0.0225,0,0.9625,0.0125,0.025,0,0.785,0.025,0.19,0,0.388333,0.52,0.00833333,0.0075,0.00416667,0.00833333,0.0633333,0
264040,0.085,0.8725,0.0425,0,0.99,0.0025,0.0075,0,0.9925,0.0025,0.005,0,0.358333,0.621667,0.000833333,0.0141667,0.000833333,0.0025,0.00166667,0
270040,0.0675,0.865,0.0675,0,0.9925,0.0075,0,0,0.985,0.005,0.01,0,0.353333,0.616667,0.00166667,0.0225,0.0025,0,0.00333333,0
276040,0.065,0.8675,0.0675,0,1,0,0,0,0.99,0.0075,0.0025,0,0.355,0.619167,0.0025,0.0225,0,0,0.000833333,0
282040,0.0675,0.87,0.0625,0,0.985,0.01,0.005,0,0.99,0.0075,0.0025,0,0.350833,0.62,0.0025,0.0208333,0.00333333,0.00166667,0.000833333,0
288040,0.1775,0.73,0.0925,0,0.955,0,0.045,0,0.795,0.0275,0.1775,0,0.3775,0.508333,0.00916667,0.0308333,0,0.015,0.0591667,0
294040,0.6025,0.115,0.2825,0,0.155,0.0125,0.8325,0,0.525,0.0675,0.4075,0,0.2525,0.213333,0.0225,0.0941667,0.00416667,0.2775,0.135833,0
300040,0.55,0.15,0.3,0,0.26,0.02,0.72,0,0.495,0.0325,0.4725,0,0.27,0.215,0.0108333,0.1,0.00666667,0.24,0.1575,0
306040,0.505,0.3075,0.1875,0,0.5275,0.0025,0.47,0,0.48,0.0625,0.4575,0,0.344167,0.2625,0.0208333,0.0625,0.000833333,0.156667,0.1525,0
312040,0.4225,0.405,0.1725,0,0.7025,0.0025,0.295,0,0.725,0.0475,0.2275,0,0.375,0.376667,0.0158333,0.0575,0.000833333,0.0983333,0.0758333,0
318040,0.13,0.865,0.005,0,0.99,0.005,0.005,0,0.9875,0.0125,0,0,0.373333,0.6175,0.00416667,0.00166667,0.00166667,0.00166667,0,0
324040,0.21,0.72,0.07,0,0.965,0.005,0.03,0,0.7975,0.025,0.1775,0,0.391667,0.505833,0.00833333,0.0233333,0.00166667,0.01,0.0591667,0
330040,0.1475,0.7625,0.09,0,0.975,0.0025,0.0225,0,0.83,0.025,0.145,0,0.374167,0.530833,0.00833333,0.03,0.000833333,0.0075,0.0483333,0
336040,0.1325,0.815,0.0525,0,0.9825,0.005,0.0125,0,0.955,0.0075,0.0375,0,0.371667,0.59,0.0025,0.0175,0.00166667,0.00416667,0.0125,0
342040,0.0725,0.8475,0.08,0,0.99,0.0025,0.0075,0,0.9875,0.0075,0.005,0,0.354167,0.611667,0.0025,0.0266667,0.000833333,0.0025,0.00166667,0
348040,0.07,0.865,0.065,0,0.9825,0.0125,0.005,0,0.99,0.005,0.005,0,0.350833,0.618333,0.00166667,0.0216667,0.00416667,0.00166667,0.00166667,0
354040,0.065,0.87,0.065,0,0.995,0.005,0,0,0.9825,0.01,0.0075,0,0.353333,0.6175,0.00333333,0.0216667,0.00166667,0,0.0025,0
360040,0.065,0.87,0.065,0,0.9875,0.005,0.0075,0,0.995,0.005,0,0,0.350833,0.621667,0.00166667,0.0216667,0.00166667,0.0025,0,0
366040,0.075,0.8575,0.0675,0,0.99,0.005,0.005,0,0.99,0.005,0.005,0,0.355,0.615833,0.00166667,0.0225,0.00166667,0.00166667,0.00166667,0
372040,0.0625,0.8725,0.065,0,0.99,0.005,0.005,0,0.9875,0.01,0.0025,0,0.350833,0.62,0.00333333,0.0216667,0.00166667,0.00166667,0.000833333,0
378040,0.0625,0.875,0.0625,0,0.99,0.0025,0.0075,0,0.9875,0.005,0.0075,0,0.350833,0.620833,0.00166667,0.0208333,0.000833333,0.0025,0.0025,0
384040,0.065,0.8625,0.0725,0,0.9925,0.005,0.0025,0,0.9875,0.0025,0.01,0,0.3525,0.616667,0.000833333,0.0241667,0.00166667,0.000833333,0.00333333,0
390040,0.0625,0.875,0.0625,0,0.9875,0.0075,0.005,0,0.985,0.01,0.005,0,0.35,0.62,0.00333333,0.0208333,0.0025,0.00166667,0.00166667,0
396040,0.07,0.8625,0.0675,0,0.995,0.0025,0.0025,0,0.9875,0.0025,0.01,0,0.355,0.616667,0.000833333,0.0225,0.000833333,0.000833333,0.00333333,0
