eval_count,offload_GA,offload_DE,offload_BITFLIP,offload_RESAMPLE,seq_GA,seq_SWAP,seq_VNS,seq_RESAMPLE,dev_DE,dev_GDE,dev_LEVY,dev_RESAMPLE,overall_GA,overall_DE,overall_GDE,overall_BITFLIP,overall_SWAP,overall_VNS,overall_LEVY,overall_RESAMPLE
90040,0.4375,0.395,0.1675,0,0.2075,0.0975,0.695,0,0.395,0.2775,0.3275,0,0.215,0.263333,0.0925,0.0558333,0.0325,0.231667,0.109167,0
96040,0.56,0.36,0.08,0,0.295,0.0575,0.6475,0,0.4125,0.2675,0.32,0,0.285,0.2575,0.0891667,0.0266667,0.0191667,0.215833,0.106667,0
102040,0.4575,0.4525,0.09,0,0.1325,0.1075,0.76,0,0.6075,0.1475,0.245,0,0.196667,0.353333,0.0491667,0.03,0.0358333,0.253333,0.0816667,0
108040,0.4225,0.4325,0.145,0,0.1825,0.0825,0.735,0,0.3375,0.2675,0.395,0,0.201667,0.256667,0.0891667,0.0483333,0.0275,0.245,0.131667,0
114040,0.445,0.2975,0.2575,0,0.2375,0.0625,0.7,0,0.33,0.295,0.375,0,0.2275,0.209167,0.0983333,0.0858333,0.0208333,0.233333,0.125,0
120040,0.47,0.3475,0.1825,0,0.73,0.015,0.255,0,0.44,0.275,0.285,0,0.4,0.2625,0.0916667,0.0608333,0.005,0.085,0.095,0
126040,0.5,0.29,0.21,0,0.325,0.0475,0.6275,0,0.2975,0.2775,0.425,0,0.275,0.195833,0.0925,0.07,0.0158333,0.209167,0.141667,0
132040,0.4825,0.3375,0.18,0,0.265,0.0475,0.6875,0,0.3375,0.185,0.4775,0,0.249167,0.225,0.0616667,0.06,0.0158333,0.229167,0.159167,0
138040,0.425,0.4025,0.1725,0,0.37,0.04,0.59,0,0.4975,0.1925,0.31,0,0.265,0.3,0.0641667,0.0575,0.0133333,0.196667,0.103333,0
144040,0.48,0.32,0.2,0,0.2175,0.095,0.6875,0,0.3525,0.2775,0.37,0,0.2325,0.224167,0.0925,0.0666667,0.0316667,0.229167,0.123333,0
150040,0.475,0.3525,0.1725,0,0.485,0.0475,0.4675,0,0.4,0.2875,0.3125,0,0.32,0.250833,0.0958333,0.0575,0.0158333,0.155833,0.104167,0
156040,0.4425,0.41,0.1475,0,0.7425,0.0075,0.25,0,0.6825,0.1775,0.14,0,0.395,0.364167,0.0591667,0.0491667,0.0025,0.0833333,0.0466667,0
162040,0.4775,0.3225,0.2,0,0.745,0.0025,0.2525,0,0.53,0.19,0.28,0,0.4075,0.284167,0.0633333,0.0666667,0.000833333,0.0841667,0.0933333,0
168040,0.4325,0.445,0.1225,0,0.6825,0.0025,0.315,0,0.79,0.08,0.13,0,0.371667,0.411667,0.0266667,0.0408333,0.000833333,0.105,0.0433333,0
174040,0.5025,0.2175,0.28,0,0.5175,0.0175,0.465,0,0.3425,0.2275,0.43,0,0.34,0.186667,0.0758333,0.0933333,0.00583333,0.155,0.143333,0
180040,0.435,0.3875,0.1775,0,0.6625,0.0075,0.33,0,0.66,0.1425,0.1975,0,0.365833,0.349167,0.0475,0.0591667,0.0025,0.11,0.0658333,0
186040,0.4525,0.33,0.2175,0,0.5575,0.01,0.4325,0,0.5325,0.1825,0.285,0,0.336667,0.2875,0.0608333,0.0725,0.00333333,0.144167,0.095,0
192040,0.425,0.3825,0.1925,0,0.465,0.0225,0.5125,0,0.66,0.1025,0.2375,0,0.296667,0.3475,0.0341667,0.0641667,0.0075,0.170833,0.0791667,0
198040,0.4425,0.3075,0.25,0,0.5375,0.04,0.4225,0,0.71,0.1225,0.1675,0,0.326667,0.339167,0.0408333,0.0833333,0.0133333,0.140833,0.0558333,0
204040,0.4275,0.3875,0.185,0,0.81,0,0.19,0,0.665,0.1125,0.2225,0,0.4125,0.350833,0.0375,0.0616667,0,0.0633333,0.0741667,0
210040,0.4375,0.3875,0.175,0,0.72,0,0.28,0,0.655,0.0925,0.2525,0,0.385833,0.3475,0.0308333,0.0583333,0,0.0933333,0.0841667,0
216040,0.43,0.4125,0.1575,0,0.68,0,0.32,0,0.6975,0.13,0.1725,0,0.37,0.37,0.0433333,0.0525,0,0.106667,0.0575,0
222040,0.4425,0.3525,0.205,0,0.5375,0.055,0.4075,0,0.575,0.1375,0.2875,0,0.326667,0.309167,0.0458333,0.0683333,0.0183333,0.135833,0.0958333,0
228040,0.49,0.2125,0.2975,0,0.195,0.095,0.71,0,0.2575,0.225,0.5175,0,0.228333,0.156667,0.075,0.0991667,0.0316667,0.236667,0.1725,0
234040,0.5025,0.2725,0.225,0,0.675,0.055,0.27,0,0.4725,0.15,0.3775,0,0.3925,0.248333,0.05,0.075,0.0183333,0.09,0.125833,0
240040,0.4875,0.365,0.1475,0,0.9525,0.0025,0.045,0,0.76,0.0825,0.1575,0,0.48,0.375,0.0275,0.0491667,0.000833333,0.015,0.0525,0
246040,0.4425,0.345,0.2125,0,0.7325,0.0175,0.25,0,0.6525,0.115,0.2325,0,0.391667,0.3325,0.0383333,0.0708333,0.00583333,0.0833333,0.0775,0
252040,0.465,0.3875,0.1475,0,0.6225,0.03,0.3475,0,0.9275,0.0225,0.05,0,0.3625,0.438333,0.0075,0.0491667,0.01,0.115833,0.0166667,0
258040,0.4025,0.385,0.2125,0,0.61,0.005,0.385,0,0.6475,0.1175,0.235,0,0.3375,0.344167,0.0391667,0.0708333,0.00166667,0.128333,0.0783333,0
264040,0.43,0.3575,0.2125,0,0.5975,0.0625,0.34,0,0.7525,0.135,0.1125,0,0.3425,0.37,0.045,0.0708333,0.0208333,0.113333,0.0375,0
270040,0.4,0.3375,0.2625,0,0.48,0.08,0.44,0,0.4775,0.155,0.3675,0,0.293333,0.271667,0.0516667,0.0875,0.0266667,0.146667,0.1225,0
276040,0.425,0.3625,0.2125,0,0.61,0.025,0.365,0,0.71,0.125,0.165,0,0.345,0.3575,0.0416667,0.0708333,0.00833333,0.121667,0.055,0
282040,0.4275,0.38,0.1925,0,0.7325,0.0275,0.24,0,0.7075,0.125,0.1675,0,0.386667,0.3625,0.0416667,0.0641667,0.00916667,0.08,0.0558333,0
288040,0.4325,0.345,0.2225,0,0.5175,0.0775,0.405,0,0.675,0.1225,0.2025,0,0.316667,0.34,0.0408333,0.0741667,0.0258333,0.135,0.0675,0
294040,0.4325,0.3725,0.195,0,0.7575,0.01,0.2325,0,0.7,0.1025,0.1975,0,0.396667,0.3575,0.0341667,0.065,0.00333333,0.0775,0.0658333,0
300040,0.44,0.375,0.185,0,0.6075,0.0325,0.36,0,0.725,0.11,0.165,0,0.349167,0.366667,0.0366667,0.0616667,0.0108333,0.12,0.055,0
306040,0.4375,0.3575,0.205,0,0.6075,0.035,0.3575,0,0.5825,0.1575,0.26,0,0.348333,0.313333,0.0525,0.0683333,0.0116667,0.119167,0.0866667,0
312040,0.4125,0.29,0.2975,0,0.3025,0.18,0.5175,0,0.5175,0.16,0.3225,0,0.238333,0.269167,0.0533333,0.0991667,0.06,0.1725,0.1075,0
318040,0.525,0.2975,0.1775,0,0.5975,0.05,0.3525,0,0.7,0.105,0.195,0,0.374167,0.3325,0.035,0.0591667,0.0166667,0.1175,0.065,0
324040,0.43,0.3525,0.2175,0,0.5775,0.055,0.3675,0,0.475,0.1825,0.3425,0,0.335833,0.275833,0.0608333,0.0725,0.0183333,0.1225,0.114167,0
330040,0.4225,0.39,0.1875,0,0.565,0.035,0.4,0,0.735,0.085,0.18,0,0.329167,0.375,0.0283333,0.0625,0.0116667,0.133333,0.06,0
336040,0.4325,0.3525,0.215,0,0.53,0.0925,0.3775,0,0.5725,0.1425,0.285,0,0.320833,0.308333,0.0475,0.0716667,0.0308333,0.125833,0.095,0
342040,0.4375,0.3725,0.19,0,0.62,0.005,0.375,0,0.725,0.1075,0.1675,0,0.3525,0.365833,0.0358333,0.0633333,0.00166667,0.125,0.0558333,0
348040,0.4375,0.365,0.1975,0,0.5875,0.0475,0.365,0,0.5725,0.1575,0.27,0,0.341667,0.3125,0.0525,0.0658333,0.0158333,0.121667,0.09,0
354040,0.45,0.2725,0.2775,0,0.385,0.1325,0.4825,0,0.3075,0.3075,0.385,0,0.278333,0.193333,0.1025,0.0925,0.0441667,0.160833,0.128333,0
360040,0.4425,0.2675,0.29,0,0.29,0.1525,0.5575,0,0.4775,0.2675,0.255,0,0.244167,0.248333,0.0891667,0.0966667,0.0508333,0.185833,0.085,0
366040,0.5325,0.2725,0.195,0,0.63,0.0275,0.3425,0,0.4725,0.3025,0.225,0,0.3875,0.248333,0.100833,0.065,0.00916667,0.114167,0.075,0
372040,0.4075,0.2675,0.325,0,0.1975,0.1925,0.61,0,0.2975,0.38,0.3225,0,0.201667,0.188333,0.126667,0.108333,0.0641667,0.203333,0.1075,0
378040,0.515,0.25,0.235,0,0.5225,0.0575,0.42,0,0.49,0.3225,0.1875,0,0.345833,0.246667,0.1075,0.0783333,0.0191667,0.14,0.0625,0
384040,0.565,0.2475,0.1875,0,0.595,0.005,0.4,0,0.5325,0.3025,0.165,0,0.386667,0.26,0.100833,0.0625,0.00166667,0.133333,0.055,0
390040,0.5125,0.26,0.2275,0,0.38,0.1025,0.5175,0,0.5625,0.28,0.1575,0,0.2975,0.274167,0.0933333,0.0758333,0.0341667,0.1725,0.0525,0
396040,0.525,0.25,0.225,0,0.4925,0.04,0.4675,0,0.79,0.18,0.03,0,0.339167,0.346667,0.06,0.075,0.0133333,0.155833,0.01,0
