gen,op_id,w0,w1,w2,w3,w4,w5,w6,norm
300,2,-2.830621291883167e-07,1.678852039740456e-07,1.848543889129053e-08,1.147344283186402e-06,2.103328183151135e-06,1.220133740218467e-05,2.438232727582377e-05,2.737187530038221e-05
300,3,0,0,0,0,0,0,0,0
350,0,-2.553008122173412e-07,4.116268157877616e-08,-1.879327105745919e-08,-8.821557473063737e-07,-7.783425301691712e-06,-2.161392732437357e-05,-4.321358760623133e-05,4.894898510114753e-05
350,1,-2.193619944630284e-06,1.74676848209706e-07,-4.330360966908108e-07,7.930075057961176e-06,-4.59494929032494e-05,2.335258189107585e-05,4.719566799454812e-05,7.037077623307491e-05
350,2,-3.310066487870268e-07,1.669608941108931e-07,1.847297703026521e-08,1.14724350729632e-06,1.914658475686139e-06,1.146234348457114e-05,2.290435981352872e-05,2.571215440141129e-05
350,3,0,0,0,0,0,0,0,0
400,0,-3.302326245430227e-07,2.781534818648208e-08,-1.930004090132909e-08,-8.82315501272202e-07,-8.404950844222944e-06,-2.259397290618979e-05,-4.51731676414254e-05,5.121166435056604e-05
400,1,-2.211421343807725e-06,1.538477774750161e-07,-4.344411028859052e-07,7.929994596958562e-06,-4.687060067004363e-05,2.29740168881661e-05,4.643995133281363e-05,7.035137060371095e-05
400,2,-4.541156048939372e-07,1.586109833543674e-07,1.839367837675001e-08,1.147095353761446e-06,1.638868893229107e-06,9.840286197225931e-06,1.966038320584407e-05,2.208156099549619e-05
400,3,0,0,0,0,0,0,0,0
450,0,-3.958819634269231e-07,2.04715761135728e-08,-1.933830147686259e-08,-8.823848439222563e-07,-8.453589389873526e-06,-2.34115261711629e-05,-4.68082637400981e-05,5.302369662891577e-05
450,1,-2.313747523293749e-06,1.351947653607045e-07,-4.347501692241163e-07,7.929866276676613e-06,-4.582573243863241e-05,2.13479451057978e-05,4.31894655331173e-05,6.700377555716807e-05
450,2,-6.84229728902574e-07,1.448482022025511e-07,1.829100343473478e-08,1.14694578289662e-06,1.03466845549648e-06,7.142564490075869e-06,1.426500481647799e-05,1.604313246330463e-05
450,3,0,0,0,0,0,0,0,0
500,0,-2.192540080819111e-07,2.973384911249191e-08,-1.943293964530789e-08,-8.82309914642205e-07,-8.582686046632076e-06,-2.158089230677823e-05,-4.314661272307513e-05,4.90087278640581e-05
500,1,-2.439397351734022e-06,1.619987290150286e-07,-4.358491377010685e-07,7.92986454406337e-06,-4.779593139126842e-05,1.978278274995404e-05,4.00606618361285e-05,6.595237521746458e-05
500,2,-7.126325141649067e-07,1.428522321421887e-07,1.82781078000639e-08,1.146927757993319e-06,9.851875433863111e-07,6.84572178489814e-06,1.367131940612254e-05,1.538127123445421e-05
500,3,0,0,0,0,0,0,0,0
550,0,-4.630076013416322e-07,1.141222193197287e-09,-1.943656128391873e-08,-8.82464295807149e-07,-8.646003350920754e-06,-2.394910651425294e-05,-4.788303686317176e-05,5.424105266649615e-05
550,1,-2.769492914380742e-06,1.126482597953382e-07,-4.355876862084447e-07,7.929668901473383e-06,-4.723619030925274e-05,1.626394604443219e-05,3.302222624194896e-05,6.047307837372938e-05
550,2,-8.395948727922678e-07,1.371730028515676e-07,1.823682715465345e-08,1.146833677837842e-06,7.791503669890536e-07,5.660271850209686e-06,1.130049512529388e-05,1.274308592292559e-05
550,3,0,0,0,0,0,0,0,0
600,0,-3.475304356852213e-07,4.870354708914274e-09,-1.936347212604983e-08,-8.82393243020572e-07,-8.356051852201834e-06,-2.293483396335957e-05,-4.585460037596835e-05,5.195550385692336e-05
600,1,-2.216635135449876e-06,1.836011347861651e-07,-4.369626733283716e-07,7.930033612180605e-06,-4.844437598409027e-05,2.111273884840332e-05,4.27221367945839e-05,6.845297530883901e-05
600,2,-8.612097334124542e-07,1.366344843727886e-07,1.821386837117161e-08,1.146821413299511e-06,7.088180976339314e-07,5.467019414712727e-06,1.091400064306499e-05,1.231186487496715e-05
600,3,0,0,0,0,0,0,0,0
650,0,-3.146945238678651e-07,9.931787024198319e-09,-1.935316163657372e-08,-8.823706223904895e-07,-8.339735920419829e-06,-2.267709859628384e-05,-4.533912964181688e-05,5.138401265363835e-05
650,1,-2.849771380236142e-06,1.518376290702075e-07,-4.374122085678647e-07,7.929679327514214e-06,-4.894198155747707e-05,1.592462573118602e-05,3.234665243097558e-05,6.137126837701615e-05
650,2,-8.829478816776719e-07,1.363449746244649e-07,1.820356007940139e-08,1.146804509857318e-06,6.702213483262796e-07,5.298949691611925e-06,1.057788572306606e-05,1.193873568379518e-05
650,3,0,0,0,0,0,0,0,0
700,0,-3.137727236604904e-07,1.002580356192458e-08,-1.935330932623443e-08,-8.823704206876747e-07,-8.338023175268649e-06,-2.266992864735403e-05,-4.532478502585342e-05,5.136790767527916e-05
700,1,-3.114561213793088e-06,1.410240326999158e-07,-4.380374186318976e-07,7.929586756332586e-06,-5.01368545361e-05,1.411251296904054e-05,2.872325374532612e-05,6.008895999293355e-05
700,2,-8.905301953208351e-07,1.362143897628298e-07,1.8195130557241e-08,1.146799745046936e-06,6.469816792864856e-07,5.240849239884119e-06,1.046168737786709e-05,1.180927889193588e-05
700,3,0,0,0,0,0,0,0,0
750,0,-3.21049669039833e-07,9.031455270378379e-09,-1.935330932623443e-08,-8.823731657140709e-07,-8.338023175268649e-06,-2.27217594649914e-05,-4.542844666112815e-05,5.148229657960626e-05
750,1,-2.75515263158916e-06,1.441073236370708e-07,-4.381299534000372e-07,7.929713754652165e-06,-4.878389391657508e-05,1.663766108091182e-05,3.377433776188043e-05,6.219380929153146e-05
750,2,-9.336598531115998e-07,1.350406954425018e-07,1.816157659760339e-08,1.146780765835996e-06,4.967002842073794e-07,4.938224051893494e-06,9.856454331671309e-06,1.113498327928009e-05
750,3,0,0,0,0,0,0,0,0
800,0,-2.72699298135966e-07,9.206471427084677e-09,-1.934447045736981e-08,-8.823614504095017e-07,-8.184937906631999e-06,-2.240871322582412e-05,-4.48023541827936e-05,5.076660282998219e-05
800,1,-3.008323037787654e-06,8.457377793428063e-08,-4.383908960564427e-07,7.929546046226622e-06,-4.844321116401086e-05,1.486975409284316e-05,3.023876475814288e-05,5.961848904544167e-05
800,2,-9.974060258425021e-07,1.338246380497795e-07,1.814214620586713e-08,1.146760431489836e-06,3.401658537676788e-07,4.530501924431587e-06,9.041038799184147e-06,1.02327737931871e-05
800,3,0,0,0,0,0,0,0,0
850,0,-2.72699298135966e-07,9.206471427084677e-09,-1.934447045736981e-08,-8.823614504095017e-07,-8.184937906631999e-06,-2.240871322582412e-05,-4.48023541827936e-05,5.076660282998219e-05
850,1,-3.010030915343111e-06,1.006185882839298e-07,-4.385165786396867e-07,7.929570565294316e-06,-4.878317964642868e-05,1.489427126854668e-05,3.028831571513965e-05,5.992629471482545e-05
850,2,-1.008430706509936e-06,1.335801512442674e-07,1.813161650766869e-08,1.146756219631187e-06,3.130545371330202e-07,4.461849588771129e-06,8.903743246588845e-06,1.008131456838004e-05
850,3,0,0,0,0,0,0,0,0
900,0,-2.702807855886633e-07,9.336855905058128e-09,-1.934447045736981e-08,-8.823603735060288e-07,-8.184937906631999e-06,-2.239512607668197e-05,-4.47751798845093e-05,5.073661091493279e-05
900,1,-2.901716228997288e-06,1.209227876719199e-07,-4.387852539857551e-07,7.929613014630456e-06,-4.934812396334851e-05,1.563125054745123e-05,3.176301860762874e-05,6.131858248445485e-05
900,2,-1.009340084313719e-06,1.335150764023449e-07,1.813161650766869e-08,1.146755896125576e-06,3.130545371330202e-07,4.45676358315713e-06,8.893571235360847e-06,1.007017008893386e-05
900,3,0,0,0,0,0,0,0,0
950,0,-1.212737359736854e-07,2.200394869778129e-08,-1.933235396244947e-08,-8.823026299167854e-07,-8.147115681781594e-06,-2.156999346966286e-05,-4.312491467047109e-05,4.891004396555482e-05
950,1,-2.6964034613449e-06,1.888959657628788e-07,-4.392234653838928e-07,7.929685491208933e-06,-4.992300210034568e-05,1.683568286105677e-05,3.417270075464193e-05,6.335533865058077e-05
950,2,-1.017880885442017e-06,1.332938778770438e-07,1.812769254163182e-08,1.146752784196921e-06,2.989613518584516e-07,4.410863065095253e-06,8.801775242288671e-06,9.969230542063932e-06
950,3,0,0,0,0,0,0,0,0
1000,0,-9.75120429770132e-08,2.405253012521545e-08,-1.933235396244947e-08,-8.822929805660877e-07,-8.147115681781594e-06,-2.144738230435567e-05,-4.28796923398567e-05,4.863972264074377e-05
1000,1,-3.291151792823371e-06,1.801116274767523e-07,-4.394175023547852e-07,7.929469074424814e-06,-5.037623728899079e-05,1.375360708338668e-05,2.800875284167252e-05,5.987779984946158e-05
1000,2,-1.021183919492891e-06,1.330722101355797e-07,1.812769254163182e-08,1.146751630862259e-06,2.989613518584516e-07,4.39401869295452e-06,8.768086498007207e-06,9.932371908418373e-06
1000,3,0,0,0,0,0,0,0,0
1050,0,-1.480021602793684e-07,2.044548161420989e-08,-1.933235396244947e-08,-8.823076732264468e-07,-8.147115681781594e-06,-2.169030747744518e-05,-4.336554268603573e-05,4.917536362936366e-05
1050,1,-4.107831209317019e-06,1.253838196229559e-07,-4.394265431492392e-07,7.929230838763333e-06,-5.053148630176911e-05,9.75770925903596e-06,2.001696675553634e-05,5.593995666488922e-05
1050,2,-1.030777981027423e-06,1.322398685075871e-07,1.812760848176776e-08,1.146748463988678e-06,2.975178713129196e-07,4.347680988673168e-06,8.675411089444502e-06,9.831020074881388e-06
1050,3,0,0,0,0,0,0,0,0
1100,0,-1.02689959723012e-07,2.471290967928338e-08,-1.935180558803772e-08,-8.822924582103454e-07,-8.168616170703699e-06,-2.148056085152791e-05,-4.294602506764441e-05,4.871644305756676e-05
1100,1,-3.91177454524694e-06,1.545214514773662e-07,-4.395480793419092e-07,7.929286156910196e-06,-5.076366524601632e-05,1.065477482923974e-05,2.181123126643373e-05,5.696135868879262e-05
1100,2,-1.097958580777706e-06,1.291001063489444e-07,1.812347370096139e-08,1.14673129239454e-06,2.501839233042536e-07,4.031468696884069e-06,8.042997507061414e-06,9.140166396070188e-06
1100,3,0,0,0,0,0,0,0,0
1150,0,-6.588846448179769e-08,2.732076938963959e-08,-1.935077012733924e-08,-8.822820195615592e-07,-8.149532773106315e-06,-2.131915511182349e-05,-4.262324266069373e-05,4.835748088706486e-05
1150,1,-3.977379247552958e-06,1.612394034927935e-07,-4.395792762104242e-07,7.929255783405966e-06,-5.085389762635852e-05,1.035850301630247e-05,2.121877315171972e-05,5.676764653953778e-05
1150,2,-1.115110670518355e-06,1.288452702464584e-07,1.811244432750325e-08,1.146727131123958e-06,2.147214514444616e-07,3.955585448014009e-06,7.891238772169581e-06,8.974396636137003e-06
1150,3,0,0,0,0,0,0,0,0
1200,0,-8.601850026148001e-08,3.216328719924664e-08,-1.935796280717343e-08,-8.822806836592141e-07,-8.175704326644158e-06,-2.140463764700087e-05,-4.279419640622805e-05,4.855029482594158e-05
1200,1,-4.188883778296742e-06,1.627612941321791e-07,-4.395990939948916e-07,7.929217884970964e-06,-5.094025259575997e-05,9.454388159353387e-06,1.941059032813183e-05,5.605091247296377e-05
1200,2,-1.144541208166129e-06,1.284891909309691e-07,1.810033106826465e-08,1.1467221738393e-06,1.860577259941951e-07,3.831026722264852e-06,7.642132753055252e-06,8.703755491439619e-06
1200,3,0,0,0,0,0,0,0,0
1250,0,-1.364897729039174e-07,2.862362049300328e-08,-1.935695096893702e-08,-8.82287975612129e-07,-8.171538011532557e-06,-2.161296104636376e-05,-4.321084320495381e-05,4.900887006126421e-05
1250,1,-4.304676128439825e-06,1.576113982190655e-07,-4.396284385109256e-07,7.929200175838194e-06,-5.094876826479881e-05,8.981540538410076e-06,1.846493430755008e-05,5.566883709618409e-05
1250,2,-1.191086549551035e-06,1.271562488368696e-07,1.809467659017412e-08,1.146714638608756e-06,1.501549832957028e-07,3.640993765833313e-06,7.262079889658664e-06,8.292606598982648e-06
1250,3,0,0,0,0,0,0,0,0
1300,0,-2.068090509490202e-07,2.016184780370455e-08,-1.935695096893702e-08,-8.822973968417613e-07,-8.171538011532557e-06,-2.188931027336859e-05,-4.376354165467432e-05,4.961839896399139e-05
1300,1,-4.72162913150027e-06,1.081490048204004e-07,-4.396361399635486e-07,7.929131617207603e-06,-5.096073706028564e-05,7.344027306101088e-06,1.518991578201201e-05,5.447049555737661e-05
1300,2,-1.176155733010831e-06,1.296367914541814e-07,1.809467659017412e-08,1.146714407015912e-06,1.501549832957028e-07,3.701022472518593e-06,7.382137303029225e-06,8.42208373126528e-06
1300,3,0,0,0,0,0,0,0,0
1350,0,-2.027814551419778e-07,2.339671509139859e-08,-1.935695096893702e-08,-8.822944872091403e-07,-8.171538011532557e-06,-2.187642286096027e-05,-4.373776682806337e-05,4.95899651517325e-05
1350,1,-4.776249436378423e-06,8.849659197459754e-08,-4.396155500833871e-07,7.929128228511124e-06,-5.091666684584348e-05,7.121434770879118e-06,1.474474499724302e-05,5.428180199239492e-05
1350,2,-1.19465408900244e-06,1.271057269921979e-07,1.809467659017412e-08,1.146711072482113e-06,1.501549832957028e-07,3.630401142566718e-06,7.240894643125474e-06,8.269917905703774e-06
1350,3,0,0,0,0,0,0,0,0
1400,0,-2.231623289525117e-07,2.230520450965074e-08,-1.935586799079867e-08,-8.822978051190039e-07,-8.16968925367799e-06,-2.195011107230425e-05,-4.38851727093453e-05,4.975227336847007e-05
1400,1,-4.846147592050955e-06,1.000885302385281e-07,-4.396378081634008e-07,7.929116779674804e-06,-5.09908157164338e-05,6.869945947996181e-06,1.424178677309709e-05,5.419084123495389e-05
1400,2,-1.270928937580613e-06,1.258060201393485e-07,1.80757474969709e-08,1.146697340200999e-06,1.017657950150572e-07,3.352243588248726e-06,6.684599874381284e-06,7.673206492355247e-06
1400,3,0,0,0,0,0,0,0,0
1450,0,-1.51351139571395e-07,2.937649348246243e-08,-1.936110084736018e-08,-8.822870920043171e-07,-8.17860986106688e-06,-2.169673662140754e-05,-4.33784196554013e-05,4.919479552339999e-05
1450,1,-4.71102515399232e-06,1.151541524148291e-07,-4.396626079728068e-07,7.92914208969682e-06,-5.103310074997077e-05,7.345262610678039e-06,1.519244680044301e-05,5.453817296837693e-05
1450,2,-1.325741906211508e-06,1.248100331259739e-07,1.805514484079372e-08,1.146688731509427e-06,6.663779089717285e-08,3.160023031412759e-06,6.300179881781227e-06,7.264354264386877e-06
1450,3,0,0,0,0,0,0,0,0
1500,0,-1.575901282842446e-07,3.1015855500515e-08,-1.936524975594045e-08,-8.822886999155348e-07,-8.189622425016752e-06,-2.171934102017731e-05,-4.34236242043577e-05,4.924647635974676e-05
1500,1,-4.713359725851275e-06,1.210121004452626e-07,-4.39674576544911e-07,7.929141115726168e-06,-5.106813569504952e-05,7.333003397335701e-06,1.51679401117956e-05,5.456270544821285e-05
1500,2,-1.367245219124386e-06,1.243039425894255e-07,1.804556044181112e-08,1.146683384153942e-06,3.85888219718587e-08,3.019772991348856e-06,6.019690192528087e-06,6.968300181219822e-06
1500,3,0,0,0,0,0,0,0,0
1550,0,-2.35980959533468e-07,2.398341708306469e-08,-1.936524975594045e-08,-8.82300510793256e-07,-8.189622425016752e-06,-2.19764954443418e-05,-4.393793305268669e-05,4.981378644355087e-05
1550,1,-4.930968934836337e-06,1.021846375392732e-07,-4.39674576544911e-07,7.929114174814282e-06,-5.106813569504952e-05,6.61857232179116e-06,1.373907796070652e-05,5.411017748838119e-05
1550,2,-1.375771504766972e-06,1.232920141034232e-07,1.804556044181112e-08,1.146682591153026e-06,3.85888219718587e-08,2.992010567428599e-06,5.964165344687571e-06,6.909995611629094e-06
1550,3,0,0,0,0,0,0,0,0
1600,0,-2.301205560018547e-07,2.331487036512931e-08,-1.936442610484843e-08,-8.822997676219523e-07,-8.18596696027299e-06,-2.19581583081138e-05,-4.390125878023068e-05,4.977271964401853e-05
1600,1,-4.877129044551487e-06,1.349247873118872e-07,-4.396930031990082e-07,7.929121758208606e-06,-5.111209800107521e-05,6.798859429694395e-06,1.409967152714586e-05,5.426177920966716e-05
1600,2,-1.402010268987388e-06,1.226588334902425e-07,1.803923934530004e-08,1.146679151777197e-06,2.385683757512263e-08,2.908457466236346e-06,5.797065639157605e-06,6.735097659378274e-06
1600,3,0,0,0,0,0,0,0,0
1650,0,-2.044646104047138e-07,2.572811193465839e-08,-1.936611531208984e-08,-8.822972221634569e-07,-8.188838452825753e-06,-2.187868910580289e-05,-4.374231792650204e-05,4.959784048651058e-05
1650,1,-4.743560662898968e-06,1.497587702403014e-07,-4.397145325921453e-07,7.929136158377363e-06,-5.114789871045335e-05,7.211192519455858e-06,1.492436660581187e-05,5.45567035585202e-05
1650,2,-1.416355184413954e-06,1.224937159270008e-07,1.803411621318396e-08,1.146677573961739e-06,1.514480207533735e-08,2.864262148206413e-06,5.708680966359777e-06,6.643005855874927e-06
1650,3,0,0,0,0,0,0,0,0
1700,0,-2.331522949630546e-07,2.32734760403522e-08,-1.936611531208984e-08,-8.822999938238008e-07,-8.188838452825753e-06,-2.196444680165039e-05,-4.391383331743403e-05,4.97870714655245e-05
1700,1,-4.929006403437083e-06,1.364959251043475e-07,-4.397149139174903e-07,7.92912322233876e-06,-5.115437287284659e-05,6.65615359935881e-06,1.381428953445256e-05,5.421519085678306e-05
1700,2,-1.424704266367886e-06,1.223852362335239e-07,1.803386219290209e-08,1.146677197734196e-06,1.083203195038294e-08,2.83961000866305e-06,5.659377198468737e-06,6.591813621258366e-06
1700,3,0,0,0,0,0,0,0,0
1750,0,-2.031166264952342e-07,2.401889855185293e-08,-1.936869955093837e-08,-8.822982836333185e-07,-8.193027770265363e-06,-2.187615398078044e-05,-4.373724280551117e-05,4.959293179418479e-05
1750,1,-4.819365272819794e-06,1.396694678735567e-07,-4.397316041668694e-07,7.929128538548213e-06,-5.118580605427394e-05,6.980537671229693e-06,1.446307508265868e-05,5.444451690399563e-05
1750,2,-1.439538043598418e-06,1.221746439484192e-07,1.80308447448828e-08,1.1466765628687e-06,2.620914530999753e-09,2.796252740439989e-06,5.572664919377519e-06,6.502001171566924e-06
1750,3,0,0,0,0,0,0,0,0
1800,0,-2.323173582845646e-07,2.032518738597909e-08,-1.936869955093837e-08,-8.822996460330167e-07,-8.193027770265363e-06,-2.195835437213726e-05,-4.39016435882248e-05,4.977431619625059e-05
1800,1,-4.995406657995787e-06,1.186432211593064e-07,-4.397316041668694e-07,7.929121408031433e-06,-5.118580605427394e-05,6.484076273343768e-06,1.347015228688683e-05,5.414339741146551e-05
1800,2,-1.444988817431819e-06,1.213811167228959e-07,1.80308447448828e-08,1.146676310489984e-06,2.620914530999753e-09,2.780984389642611e-06,5.542128217782762e-06,6.470470149639347e-06
1800,3,0,0,0,0,0,0,0,0
1850,0,-2.310441456820456e-07,2.249181812484943e-08,-1.936869955093837e-08,-8.822993690478463e-07,-8.193027770265363e-06,-2.195447377747469e-05,-4.389388239889966e-05,4.976575378250466e-05
1850,1,-4.997069648049917e-06,1.370623219235393e-07,-4.397404222083681e-07,7.929121089506257e-06,-5.119826451709918e-05,6.48277197733376e-06,1.346755284401129e-05,5.415456975840292e-05
1850,2,-1.454635826054231e-06,1.2096967569939e-07,1.802776163166332e-08,1.146675869314981e-06,-1.735024532849967e-09,2.754403371736342e-06,5.488969143198117e-06,6.415708284972264e-06
1850,3,0,0,0,0,0,0,0,0
1900,0,-2.226187928208679e-07,2.477199531996047e-08,-1.936751380945689e-08,-8.822991268243272e-07,-8.191018880615411e-06,-2.193189038669357e-05,-4.384871769679282e-05,4.971558759099631e-05
1900,1,-5.023433588833141e-06,1.41033690331946e-07,-4.397454766482294e-07,7.929119682218745e-06,-5.120682777652995e-05,6.412246475611959e-06,1.332650502490921e-05,5.412181577257488e-05
1900,2,-1.466676641556097e-06,1.206413835822036e-07,1.802460588126643e-08,1.146675432747435e-06,-7.081513973608592e-09,2.722332458925474e-06,5.424830728139676e-06,6.34986745865852e-06
1900,3,0,0,0,0,0,0,0,0
1950,0,-2.183621258145909e-07,2.651674198713591e-08,-1.936751380945689e-08,-8.82299046399239e-07,-8.191018880615411e-06,-2.192170374968478e-05,-4.382834442277523e-05,4.969310688914931e-05
1950,1,-5.042712561336975e-06,1.439828564510105e-07,-4.39749903451778e-07,7.929119115117844e-06,-5.121432326431151e-05,6.360157480764645e-06,1.322233152869643e-05,5.409900694666045e-05
1950,2,-1.479265518452212e-06,1.202307438887116e-07,1.802170241614198e-08,1.146675004179055e-06,-1.19976768721346e-08,2.689890181357644e-06,5.359949120222278e-06,6.283516368738996e-06
1950,3,0,0,0,0,0,0,0,0
2000,0,-2.53054512060813e-07,2.424890250831242e-08,-1.936751380945689e-08,-8.823003333396838e-07,-8.191018880615411e-06,-2.200965529502645e-05,-4.400424751345858e-05,4.988722250545082e-05
2000,1,-5.149815809007272e-06,1.366069366338241e-07,-4.39749903451778e-07,7.929115913856231e-06,-5.121432326431151e-05,6.088872609310988e-06,1.267976178578911e-05,5.394776324828459e-05
2000,2,-1.481587194297798e-06,1.199983153125556e-07,1.802170241614198e-08,1.146674926261757e-06,-1.19976768721346e-08,2.684056301309476e-06,5.348281360125942e-06,6.271610961960291e-06
2000,3,0,0,0,0,0,0,0,0
2050,0,-2.672957655608989e-07,2.369362716911747e-08,-1.936751380945689e-08,-8.823026250623265e-07,-8.191018880615411e-06,-2.204461228995464e-05,-4.407416150322533e-05,4.996439006899259e-05
2050,1,-5.138101082519752e-06,1.349228694779295e-07,-4.397525935436082e-07,7.929109891974852e-06,-5.118764677160821e-05,6.120092786189775e-06,1.274220751549475e-05,5.393956825032878e-05
2050,2,-1.480065906718887e-06,1.200328865494954e-07,1.801926758735053e-08,1.146674454898966e-06,-1.191368211425794e-08,2.687889911939596e-06,5.355951688117722e-06,6.279434893490534e-06
2050,3,0,0,0,0,0,0,0,0
2100,0,-2.590762228791133e-07,2.580133381432232e-08,-1.936751380945689e-08,-8.823010312304061e-07,-8.191018880615411e-06,-2.202497605596674e-05,-4.403488903524955e-05,4.992104194949898e-05
2100,1,-5.152472235077949e-06,1.377975162096069e-07,-4.397558103820839e-07,7.929107087382296e-06,-5.119308614123665e-05,6.084845739173896e-06,1.267171670924055e-05,5.39255125460809e-05
2100,2,-1.490999198255884e-06,1.196030246681753e-07,1.801712435014307e-08,1.146673424010092e-06,-1.553769353432965e-08,2.661595003185233e-06,5.303364061147917e-06,6.225959186887322e-06
2100,3,0,0,0,0,0,0,0,0
2150,0,-2.765445615113801e-07,2.494706868724227e-08,-1.936751380945689e-08,-8.823019256675087e-07,-8.191018880615411e-06,-2.206591913883245e-05,-4.411677520098096e-05,5.001143232219354e-05
2150,1,-5.211426824842529e-06,1.352972179589552e-07,-4.397564203106453e-07,7.929103694453884e-06,-5.119823974915881e-05,5.946449664633122e-06,1.239492517775051e-05,5.385624878491702e-05
2150,2,-1.501318346538768e-06,1.19361752579832e-07,1.80167157675971e-08,1.146672770524702e-06,-1.899002283828634e-08,2.637224923354349e-06,5.25462431464901e-06,6.176550789540389e-06
2150,3,0,0,0,0,0,0,0,0
2200,0,-2.935625482447699e-07,2.281502995866979e-08,-1.936751380945689e-08,-8.823027320791713e-07,-8.191018880615411e-06,-2.210507534749604e-05,-4.419508761830816e-05,5.009788866527171e-05
2200,1,-5.286417643585755e-06,1.257450533523518e-07,-4.397564203106453e-07,7.929099151053533e-06,-5.119823974915881e-05,5.773998780131662e-06,1.205002340874759e-05,5.376641983481857e-05
2200,2,-1.506530238287602e-06,1.187064095660301e-07,1.80167157675971e-08,1.146672587188813e-06,-1.899002283828634e-08,2.625234447199757e-06,5.230643362339829e-06,6.152296620167595e-06
2200,3,0,0,0,0,0,0,0,0
2250,0,-3.053671831990071e-07,2.028491152278459e-08,-1.936751380945689e-08,-8.823033286627501e-07,-8.191018880615411e-06,-2.213161181384622e-05,-4.42481605510085e-05,5.015648750448711e-05
2250,1,-5.358040138140439e-06,1.104290602988091e-07,-4.397564203106453e-07,7.929094859270083e-06,-5.119823974915881e-05,5.612972735732629e-06,1.172797131994952e-05,5.368514922510481e-05
2250,2,-1.510873885996842e-06,1.177780468823802e-07,1.80167157675971e-08,1.146672464186108e-06,-1.899002283828634e-08,2.61546849897634e-06,5.211111465892993e-06,6.132577982378267e-06
2250,3,0,0,0,0,0,0,0,0
