eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
2040,0.6045244,51,0.0596907,1559.2942620,525.4553358
2080,0.6159356,52,0.0596896,1559.2942620,525.4553358
2120,0.6269247,53,0.0596896,1559.2942620,525.4553358
2160,0.6385037,54,0.0596886,1559.2942620,525.4553358
2200,0.6515472,55,0.0596886,1559.2942620,525.4553358
2240,0.6639654,56,0.0596876,1559.2942620,525.4553358
2280,0.6763540,57,0.0596876,1559.2942620,525.4553358
2320,0.6888299,58,0.0596866,1559.2942620,525.4553358
2360,0.7018643,59,0.0596866,1559.2942620,525.4553358
2400,0.7131654,60,0.0596856,1559.2942620,525.4553358
2440,0.7256104,61,0.0596856,1559.2942620,525.4553358
2480,0.7379257,62,0.0596845,1559.2942620,525.4553358
2520,0.7501378,63,0.0596845,1559.2942620,525.4553358
2560,0.7623918,64,0.0596835,1559.2942620,525.4553358
2600,0.7736946,65,0.0596835,1559.2942620,525.4553358
2640,0.7865399,66,0.0596825,1559.2942620,525.4553358
2680,0.7979361,67,0.0596825,1559.2942620,525.4553358
2720,0.8091281,68,0.0596815,1559.2942620,525.4553358
2760,0.8202866,69,0.0596815,1559.2942620,525.4553358
2800,0.8326223,70,0.0596805,1559.2942620,525.4553358
2840,0.8449901,71,0.0596805,1559.2942620,525.4553358
2880,0.8568087,72,0.0596805,1559.2942620,525.4553358
2920,0.8688999,73,0.0596795,1559.2942620,525.4553358
2960,0.8815522,74,0.0596795,1559.2942620,525.4553358
3000,0.8932068,75,0.0596785,1559.2942620,525.4553358
3040,0.9048526,76,0.0596785,1559.2942620,525.4553358
3080,0.9170704,77,0.0596774,1559.2942620,525.4553358
3120,0.9295058,78,0.0596774,1559.2942620,525.4553358
3160,0.9419246,79,0.0596764,1559.2942620,525.4553358
3200,0.9545255,80,0.0596764,1559.2942620,525.4553358
3240,0.9667645,81,0.0596754,1559.2942620,525.4553358
3280,0.9792401,82,0.0596754,1559.2942620,525.4553358
3320,0.9917692,83,0.0596744,1559.2942620,525.4553358
3360,1.0035276,84,0.0596744,1559.2942620,525.4553358
3400,1.0157208,85,0.0596734,1559.2942620,525.4553358
3440,1.0269612,86,0.0596734,1559.2942620,525.4553358
3480,1.0377774,87,0.0596723,1559.2942620,525.4553358
3520,1.0487379,88,0.0596723,1559.2942620,525.4553358
3560,1.0608512,89,0.0596713,1559.2942620,525.4553358
3600,1.0736544,90,0.0596713,1559.2942620,525.4553358
3640,1.0857745,91,0.0596703,1559.2942620,525.4553358
3680,1.0979330,92,0.0596703,1559.2942620,525.4553358
3720,1.1100991,93,0.0596693,1559.2942620,525.4553358
3760,1.1224751,94,0.0596693,1559.2942620,525.4553358
3800,1.1352445,95,0.0596683,1559.2942620,525.4553358
3840,1.1480321,96,0.0596683,1559.2942620,525.4553358
3880,1.1609444,97,0.0596683,1559.2942620,525.4553358
3920,1.1726226,98,0.0596673,1559.2942620,525.4553358
3960,1.1852276,99,0.0596673,1559.2942620,525.4553358
4000,1.1974324,100,0.0596662,1559.2942620,525.4553358
4040,1.2099140,101,0.0596662,1559.2942620,525.4553358
4080,1.2214915,102,0.0596652,1559.2942620,525.4553358
4120,1.2336603,103,0.0596652,1559.2942620,525.4553358
4160,1.2459961,104,0.0596642,1559.2942620,525.4553358
4200,1.2584574,105,0.0596642,1559.2942620,525.4553358
4240,1.2709362,106,0.0596632,1559.2942620,525.4553358
4280,1.2833445,107,0.0596632,1559.2942620,525.4553358
4320,1.2961340,108,0.0596622,1559.2942620,525.4553358
4360,1.3084565,109,0.0596622,1559.2942620,525.4553358
4400,1.3199425,110,0.0596611,1559.2942620,525.4553358
4440,1.3321576,111,0.0596611,1559.2942620,525.4553358
4480,1.3442990,112,0.0596601,1559.2942620,525.4553358
4520,1.3560797,113,0.0596601,1559.2942620,525.4553358
4560,1.3678052,114,0.0596591,1559.2942620,525.4553358
4600,1.3802664,115,0.0596591,1559.2942620,525.4553358
4640,1.3925862,116,0.0596581,1559.2942620,525.4553358
4680,1.4042840,117,0.0596581,1559.2942620,525.4553358
4720,1.4162427,118,0.0596571,1559.2942620,525.4553358
4760,1.4279790,119,0.0596571,1559.2942620,525.4553358
4800,1.4407009,120,0.0596560,1559.2942620,525.4553358
4840,1.4524315,121,0.0593227,1535.4360000,524.5582748
4880,1.4637620,122,0.0593227,1535.4360000,524.5582748
4920,1.4755432,123,0.0593216,1535.4360000,524.5582748
4960,1.4879391,124,0.0593216,1535.4360000,524.5582748
5000,1.5002826,125,0.0593206,1535.4360000,524.5582748
5040,1.5121785,126,0.0593206,1535.4360000,524.5582748
5080,1.5242394,127,0.0593196,1535.4360000,524.5582748
5120,1.5365892,128,0.0593196,1535.4360000,524.5582748
5160,1.5477366,129,0.0593186,1535.4360000,524.5582748
5200,1.5586252,130,0.0593186,1535.4360000,524.5582748
5240,1.5698506,131,0.0593176,1535.4360000,524.5582748
5280,1.5821240,132,0.0593176,1535.4360000,524.5582748
5320,1.5935454,133,0.0593165,1535.4360000,524.5582748
5360,1.6046955,134,0.0593165,1535.4360000,524.5582748
5400,1.6155979,135,0.0593155,1535.4360000,524.5582748
5440,1.6264502,136,0.0593155,1535.4360000,524.5582748
5480,1.6374896,137,0.0593145,1535.4360000,524.5582748
5520,1.6492611,138,0.0593145,1535.4360000,524.5582748
5560,1.6603345,139,0.0593135,1535.4360000,524.5582748
5599,1.6716724,140,0.0593135,1535.4360000,524.5582748
5638,1.6832035,141,0.0593125,1535.4360000,524.5582748
5677,1.6945968,142,0.0593125,1535.4360000,524.5582748
5716,1.7053129,143,0.0593115,1535.4360000,524.5582748
5755,1.7169781,144,0.0593115,1535.4360000,524.5582748
5794,1.7280708,145,0.0593115,1535.4360000,524.5582748
5833,1.7389757,146,0.0593104,1535.4360000,524.5582748
5872,1.7491858,147,0.0593104,1535.4360000,524.5582748
5911,1.7612764,148,0.0593094,1535.4360000,524.5582748
5950,1.7724141,149,0.0593094,1535.4360000,524.5582748
5989,1.7834726,150,0.0593084,1535.4360000,524.5582748
6028,1.7950750,151,0.0593084,1535.4360000,524.5582748
6067,1.8067812,152,0.0593074,1535.4360000,524.5582748
6106,1.8181706,153,0.0593074,1535.4360000,524.5582748
6145,1.8290171,154,0.0593064,1535.4360000,524.5582748
6184,1.8398434,155,0.0593064,1535.4360000,524.5582748
6223,1.8517636,156,0.0593053,1535.4360000,524.5582748
6262,1.8620754,157,0.0593053,1535.4360000,524.5582748
6301,1.8726730,158,0.0593043,1535.4360000,524.5582748
6340,1.8838232,159,0.0593043,1535.4360000,524.5582748
6379,1.8948145,160,0.0593033,1535.4360000,524.5582748
6418,1.9058521,161,0.0593033,1535.4360000,524.5582748
6457,1.9170350,162,0.0593023,1535.4360000,524.5582748
6496,1.9273865,163,0.0593023,1535.4360000,524.5582748
6535,1.9381338,164,0.0593013,1535.4360000,524.5582748
6574,1.9494476,165,0.0593013,1535.4360000,524.5582748
6613,1.9613709,166,0.0593002,1535.4360000,524.5582748
6652,1.9731832,167,0.0593002,1535.4360000,524.5582748
6691,1.9845021,168,0.0592992,1535.4360000,524.5582748
6730,1.9965252,169,0.0582118,1648.7034586,495.9174073
6769,2.0076039,170,0.0582108,1648.7034586,495.9174073
6808,2.0185991,171,0.0582108,1648.7034586,495.9174073
6847,2.0293355,172,0.0582097,1648.7034586,495.9174073
6886,2.0403778,173,0.0582097,1648.7034586,495.9174073
6925,2.0511388,174,0.0582087,1648.7034586,495.9174073
6964,2.0621439,175,0.0582087,1648.7034586,495.9174073
7003,2.0731535,176,0.0582077,1648.7034586,495.9174073
7042,2.0851747,177,0.0582077,1648.7034586,495.9174073
7081,2.0965314,178,0.0582067,1648.7034586,495.9174073
7120,2.1081596,179,0.0582067,1648.7034586,495.9174073
7159,2.1188254,180,0.0582056,1648.7034586,495.9174073
7198,2.1303957,181,0.0582056,1648.7034586,495.9174073
7237,2.1405973,182,0.0582046,1648.7034586,495.9174073
7276,2.1513074,183,0.0582046,1648.7034586,495.9174073
7315,2.1612510,184,0.0582036,1648.7034586,495.9174073
7354,2.1714837,185,0.0581862,1648.7034586,495.7107030
7393,2.1816589,186,0.0581862,1648.7034586,495.7107030
7432,2.1917790,187,0.0581862,1648.7034586,495.7107030
7471,2.2018861,188,0.0581852,1648.7034586,495.7107030
7510,2.2119463,189,0.0581852,1648.7034586,495.7107030
7549,2.2221909,190,0.0576895,1611.9988327,494.5405198
7588,2.2329717,191,0.0576884,1611.9988327,494.5405198
7627,2.2426671,192,0.0576884,1611.9988327,494.5405198
7666,2.2525615,193,0.0576874,1611.9988327,494.5405198
7705,2.2622436,194,0.0576874,1611.9988327,494.5405198
7744,2.2724048,195,0.0576864,1611.9988327,494.5405198
7783,2.2829052,196,0.0576864,1611.9988327,494.5405198
7822,2.2931530,197,0.0576854,1611.9988327,494.5405198
7861,2.3028382,198,0.0576854,1611.9988327,494.5405198
7900,2.3133297,199,0.0576843,1611.9988327,494.5405198
7939,2.3239904,200,0.0576843,1611.9988327,494.5405198
7978,2.3347405,201,0.0576833,1611.9988327,494.5405198
8017,2.3450325,202,0.0576833,1611.9988327,494.5405198
8056,2.3551749,203,0.0576823,1611.9988327,494.5405198
8095,2.3665219,204,0.0576823,1611.9988327,494.5405198
8134,2.3774605,205,0.0576813,1611.9988327,494.5405198
8173,2.3875843,206,0.0576813,1611.9988327,494.5405198
8212,2.3970105,207,0.0576802,1611.9988327,494.5405198
8251,2.4067427,208,0.0576705,1611.9988327,494.4215198
8290,2.4177213,209,0.0576705,1611.9988327,494.4215198
8329,2.4274922,210,0.0576695,1611.9988327,494.4215198
8368,2.4372844,211,0.0576695,1611.9988327,494.4215198
8407,2.4475255,212,0.0576684,1611.9988327,494.4215198
8446,2.4579909,213,0.0576684,1611.9988327,494.4215198
8485,2.4680264,214,0.0576674,1611.9988327,494.4215198
8524,2.4773308,215,0.0576674,1611.9988327,494.4209235
8563,2.4865557,216,0.0576664,1611.9988327,494.4209235
8602,2.4963451,217,0.0576664,1611.9988327,494.4209235
8641,2.5070585,218,0.0576654,1611.9988327,494.4209235
8680,2.5169635,219,0.0576654,1611.9988327,494.4209235
8719,2.5269264,220,0.0576643,1611.9988327,494.4209235
8758,2.5365770,221,0.0576643,1611.9988327,494.4209235
8797,2.5465171,222,0.0576633,1611.9988327,494.4209235
8836,2.5561713,223,0.0576633,1611.9988327,494.4209235
8875,2.5662845,224,0.0576623,1611.9988327,494.4209235
8914,2.5761513,225,0.0576623,1611.9988327,494.4209235
8953,2.5854837,226,0.0576613,1611.9988327,494.4209235
8992,2.5962285,227,0.0576613,1611.9988327,494.4209235
9031,2.6065438,228,0.0576602,1611.9988327,494.4209235
9070,2.6162087,229,0.0576418,1611.9988327,494.1964244
9109,2.6266964,230,0.0576418,1611.9988327,494.1964244
9148,2.6370388,231,0.0576407,1611.9988327,494.1964244
9187,2.6474725,232,0.0576407,1611.9988327,494.1964244
9226,2.6581101,233,0.0576397,1611.9988327,494.1964244
9265,2.6686252,234,0.0576397,1611.9988327,494.1964244
9304,2.6788057,235,0.0576387,1611.9988327,494.1964244
9343,2.6899026,236,0.0576354,1611.9988327,494.1574627
9382,2.6999251,237,0.0576344,1611.9988327,494.1574627
9421,2.7100317,238,0.0576344,1611.9988327,494.1574627
9460,2.7209654,239,0.0576334,1611.9988327,494.1574627
9499,2.7317084,240,0.0576334,1611.9988327,494.1574627
9538,2.7429356,241,0.0576182,1611.9988327,493.9765219
9577,2.7531995,242,0.0576182,1611.9988327,493.9765219
9616,2.7634804,243,0.0576172,1611.9988327,493.9765219
9655,2.7734048,244,0.0576172,1611.9988327,493.9765219
9694,2.7843946,245,0.0576030,1611.9988327,493.8123953
9733,2.7952676,246,0.0576020,1611.9988327,493.8123953
9772,2.8057140,247,0.0576020,1611.9988327,493.8113076
9811,2.8159557,248,0.0576010,1611.9988327,493.8113076
9850,2.8259370,249,0.0576010,1611.9988327,493.8113076
9889,2.8365702,250,0.0576000,1611.9988327,493.8113076
9928,2.8475991,251,0.0576000,1611.9988327,493.8113076
9967,2.8580783,252,0.0575989,1611.9988327,493.8113076
10006,2.8687154,253,0.0575989,1611.9988327,493.8113076
10045,2.8796555,254,0.0575979,1611.9988327,493.8113076
10084,2.8904244,255,0.0575946,1611.9988327,493.7691074
10123,2.9011714,256,0.0575936,1611.9988327,493.7691074
10162,2.9116507,257,0.0575936,1611.9988327,493.7691074
10201,2.9224795,258,0.0575926,1611.9988327,493.7691074
10240,2.9338369,259,0.0575708,1611.9988327,493.4983427
10279,2.9447053,260,0.0575698,1611.9988327,493.4983427
10318,2.9561673,261,0.0575698,1611.9988327,493.4983427
10357,2.9669361,262,0.0575687,1611.9988327,493.4983427
10396,2.9769915,263,0.0575350,1602.8724505,494.3109673
10435,2.9873575,264,0.0575340,1602.8724505,494.3109673
10474,2.9971202,265,0.0575340,1602.8724505,494.3109673
10513,3.0065374,266,0.0575329,1602.8724505,494.3109673
10552,3.0162339,267,0.0575329,1602.8724505,494.3109673
10591,3.0258932,268,0.0575319,1602.8724505,494.3109673
10630,3.0352649,269,0.0575319,1602.8724505,494.3109673
10669,3.0447644,270,0.0575319,1602.8724505,494.3109673
10708,3.0552238,271,0.0575309,1602.8724505,494.3109673
10747,3.0664750,272,0.0575309,1602.8724505,494.3109673
10786,3.0772298,273,0.0575299,1602.8724505,494.3109673
10825,3.0869217,274,0.0575299,1602.8724505,494.3109673
10864,3.0968611,275,0.0575289,1602.8724505,494.3109673
10903,3.1074307,276,0.0575289,1602.8724505,494.3109673
10942,3.1180189,277,0.0572576,1572.7044505,495.0352427
10981,3.1282178,278,0.0572576,1572.7044505,495.0352427
11020,3.1386536,279,0.0572566,1572.7044505,495.0352427
11059,3.1487014,280,0.0572566,1572.7044505,495.0352427
11098,3.1594018,281,0.0572556,1572.7044505,495.0352427
11137,3.1695919,282,0.0572556,1572.7044505,495.0352427
11176,3.1788814,283,0.0572546,1572.7044505,495.0352427
11215,3.1880603,284,0.0572546,1572.7044505,495.0352427
11254,3.1982732,285,0.0572546,1572.7044505,495.0352427
11293,3.2088363,286,0.0572536,1572.7044505,495.0352427
11332,3.2188671,287,0.0572536,1572.7044505,495.0352427
11371,3.2295650,288,0.0572525,1572.7044505,495.0352427
11410,3.2397167,289,0.0572525,1572.7044505,495.0352427
11449,3.2504955,290,0.0572515,1572.7044505,495.0352427
11488,3.2603885,291,0.0572515,1572.7044505,495.0352427
11527,3.2708712,292,0.0572505,1572.7044505,495.0352427
11566,3.2809885,293,0.0572505,1572.7044505,495.0352427
11605,3.2915451,294,0.0572495,1572.7044505,495.0352427
11644,3.3021340,295,0.0572495,1572.7044505,495.0352427
11683,3.3123993,296,0.0572484,1572.7044505,495.0352427
11722,3.3223333,297,0.0572484,1572.7044505,495.0352427
11761,3.3328760,298,0.0572321,1572.7044505,494.8426319
11800,3.3432649,299,0.0572311,1572.7044505,494.8426319
11839,3.3537608,300,0.0572311,1572.7044505,494.8426319
11878,3.3639308,301,0.0572301,1572.7044505,494.8426319
11917,3.3737913,302,0.0572301,1572.7044505,494.8389230
11956,3.3830716,303,0.0572291,1572.7044505,494.8389230
11995,3.3934988,304,0.0572291,1572.7044505,494.8389230
12034,3.4041540,305,0.0572280,1572.7044505,494.8389230
12073,3.4150329,306,0.0571855,1572.7044505,494.3141889
12112,3.4254646,307,0.0571845,1572.7044505,494.3141889
12151,3.4361451,308,0.0571845,1572.7044505,494.3141889
12190,3.4467449,309,0.0571835,1572.7044505,494.3141889
12229,3.4568806,310,0.0571835,1572.7044505,494.3141889
12268,3.4670789,311,0.0571802,1572.7044505,494.2818181
12307,3.4773174,312,0.0571792,1572.7044505,494.2818181
12346,3.4887356,313,0.0571792,1572.7044505,494.2818181
12385,3.4991132,314,0.0571641,1572.7044505,494.1081249
12424,3.5092658,315,0.0571641,1572.7044505,494.1081249
12463,3.5198897,316,0.0571641,1572.7044505,494.1081249
12502,3.5307261,317,0.0571434,1571.0844505,494.0803571
12541,3.5410749,318,0.0571424,1571.0844505,494.0803571
12580,3.5508874,319,0.0571424,1571.0844505,494.0803571
12619,3.5610616,320,0.0571413,1571.0844505,494.0803571
12658,3.5711429,321,0.0571196,1571.0844505,493.8206756
12697,3.5817077,322,0.0571196,1571.0844505,493.8206756
12736,3.5915204,323,0.0566609,1536.9887506,492.7429781
12775,3.6008014,324,0.0566598,1536.9887506,492.7429781
12814,3.6104514,325,0.0566566,1536.9887506,492.7041539
12853,3.6204139,326,0.0566555,1536.9887506,492.7041539
12892,3.6317234,327,0.0566555,1536.9887506,492.7041539
12931,3.6426916,328,0.0566545,1536.9887506,492.7041539
12970,3.6529254,329,0.0566545,1536.9887506,492.7041539
13009,3.6641472,330,0.0566535,1536.9887506,492.7041539
13048,3.6747010,331,0.0566535,1536.9887506,492.7041539
13087,3.6843960,332,0.0566525,1536.9887506,492.7041539
13126,3.6938584,333,0.0566525,1536.9887506,492.7041539
13165,3.7041453,334,0.0566514,1536.9887506,492.7041539
13204,3.7142681,335,0.0566514,1536.9887506,492.7041539
13243,3.7250241,336,0.0566504,1536.9887506,492.7023710
13282,3.7353638,337,0.0566504,1536.9887506,492.7023710
13321,3.7451872,338,0.0566494,1536.9887506,492.7023710
13360,3.7550511,339,0.0566494,1536.9887506,492.7023710
13399,3.7657356,340,0.0566484,1536.9887506,492.7023710
13438,3.7764326,341,0.0566484,1536.9887506,492.7023710
13477,3.7866113,342,0.0566473,1536.9887506,492.7023710
13516,3.7968667,343,0.0566430,1536.9887506,492.6560518
13555,3.8064697,344,0.0566430,1536.9887506,492.6560518
13594,3.8167828,345,0.0566420,1536.9887506,492.6560518
13633,3.8274244,346,0.0566420,1536.9887506,492.6560518
13672,3.8369567,347,0.0566410,1536.9887506,492.6560518
13711,3.8463772,348,0.0566410,1536.9887506,492.6560518
13750,3.8557189,349,0.0566399,1536.9887506,492.6560518
13789,3.8664231,350,0.0566399,1536.9887506,492.6560518
13828,3.8764006,351,0.0566389,1536.9887506,492.6560518
13867,3.8864159,352,0.0566378,1536.9887506,492.6405625
13906,3.8959113,353,0.0566324,1536.9887506,492.5795197
13945,3.9061032,354,0.0566314,1536.9887506,492.5795197
13984,3.9158954,355,0.0566314,1536.9887506,492.5795197
14023,3.9251426,356,0.0566020,1536.9887506,492.2267270
14062,3.9342756,357,0.0566010,1536.9887506,492.2267270
14101,3.9437542,358,0.0566010,1536.9887506,492.2267270
14140,3.9546679,359,0.0565999,1536.9887506,492.2267270
14179,3.9663385,360,0.0565999,1536.9887506,492.2267270
14218,3.9761274,361,0.0565913,1536.9887506,492.1297157
14257,3.9858680,362,0.0565913,1536.9887506,492.1297157
14296,3.9956977,363,0.0565903,1536.9887506,492.1297157
14335,4.0052421,364,0.0565903,1536.9887506,492.1297157
14374,4.0150041,365,0.0565892,1536.9887506,492.1297157
14413,4.0242571,366,0.0565892,1536.9887506,492.1297157
14452,4.0336744,367,0.0565882,1536.9887506,492.1297157
14491,4.0430809,368,0.0565250,1536.9887506,491.3543013
14530,4.0525506,369,0.0565240,1536.9887506,491.3543013
14569,4.0619779,370,0.0565240,1536.9887506,491.3543013
14608,4.0719696,371,0.0565230,1536.9887506,491.3543013
14647,4.0812797,372,0.0565230,1536.9887506,491.3543013
14686,4.0913621,373,0.0565219,1536.9887506,491.3543013
14725,4.1014233,374,0.0565219,1536.9887506,491.3543013
14764,4.1108840,375,0.0565209,1536.9887506,491.3543013
14803,4.1201114,376,0.0565209,1536.9887506,491.3543013
14842,4.1295881,377,0.0564926,1536.9887506,491.0123013
14881,4.1411311,378,0.0564916,1536.9887506,491.0123013
14920,4.1511355,379,0.0564916,1536.9887506,491.0123013
14959,4.1607138,380,0.0564666,1536.9887506,490.7110505
14998,4.1703344,381,0.0564655,1536.9887506,490.7110505
15037,4.1804180,382,0.0564655,1536.9887506,490.7110505
15076,4.1912033,383,0.0564220,1536.9887506,490.1790505
15115,4.2012414,384,0.0559262,1536.9887506,484.0570795
15154,4.2112639,385,0.0559251,1536.9887506,484.0570795
15193,4.2205793,386,0.0559197,1536.9887506,484.0012099
15232,4.2305602,387,0.0559197,1536.9887506,484.0012099
15271,4.2407651,388,0.0559187,1536.9887506,483.9869367
15310,4.2510738,389,0.0559187,1536.9887506,483.9869367
15349,4.2608661,390,0.0558817,1536.9887506,483.5429367
15388,4.2714175,391,0.0558796,1536.9887506,483.5122775
15427,4.2823354,392,0.0558796,1536.9887506,483.5122775
15466,4.2931874,393,0.0558796,1536.9887506,483.5122775
15505,4.3036003,394,0.0558787,1536.9887506,483.5122775
15544,4.3128554,395,0.0558787,1536.9887506,483.5122775
15583,4.3220009,396,0.0558787,1536.9887506,483.5122775
15622,4.3322489,397,0.0558787,1536.9887506,483.5122775
15661,4.3424684,398,0.0558787,1536.9887506,483.5122775
15700,4.3518330,399,0.0558777,1536.9887506,483.5122775
15739,4.3622159,400,0.0558777,1536.9887506,483.5122775
15778,4.3721142,401,0.0558331,1536.9887506,482.9612775
15817,4.3820121,402,0.0558331,1536.9887506,482.9612775
15856,4.3915392,403,0.0558331,1536.9887506,482.9612775
15895,4.4015110,404,0.0558321,1536.9887506,482.9612775
15934,4.4107745,405,0.0558321,1536.9887506,482.9612775
15973,4.4212151,406,0.0558321,1536.9887506,482.9612775
16012,4.4315585,407,0.0557046,1535.4782807,481.5891028
16051,4.4421709,408,0.0557046,1535.4782807,481.5891028
16090,4.4532774,409,0.0556818,1535.4782807,481.3155789
16129,4.4640330,410,0.0556818,1535.4782807,481.3155789
16168,4.4742480,411,0.0556372,1535.4782807,480.7672706
16207,4.4844161,412,0.0556372,1535.4782807,480.7672706
16246,4.4939451,413,0.0556372,1535.4782807,480.7672706
16285,4.5038634,414,0.0556362,1535.4782807,480.7672706
16324,4.5140695,415,0.0556362,1535.4782807,480.7672706
16363,4.5238189,416,0.0556362,1535.4782807,480.7672706
16402,4.5344505,417,0.0556352,1535.4782807,480.7498526
16441,4.5441048,418,0.0556343,1535.4782807,480.7498526
16480,4.5538954,419,0.0556343,1535.4782807,480.7498526
16519,4.5648749,420,0.0556343,1535.4782807,480.7498526
16558,4.5753540,421,0.0556343,1535.4782807,480.7498526
16597,4.5855869,422,0.0556343,1535.4782807,480.7498526
16636,4.5955615,423,0.0556333,1535.4782807,480.7498526
16675,4.6058298,424,0.0556333,1535.4782807,480.7498526
16713,4.6153922,425,0.0556333,1535.4782807,480.7498526
16751,4.6248949,426,0.0556333,1535.4782807,480.7498526
16789,4.6343412,427,0.0556333,1535.4782807,480.7498526
16827,4.6434532,428,0.0556324,1535.4782807,480.7498526
16865,4.6532431,429,0.0556324,1535.4782807,480.7498526
16903,4.6635936,430,0.0556324,1535.4782807,480.7498526
16941,4.6728459,431,0.0556324,1535.4782807,480.7498526
16979,4.6818842,432,0.0556324,1535.4782807,480.7498526
17017,4.6915347,433,0.0556324,1535.4782807,480.7498526
17055,4.7019682,434,0.0556315,1535.4782807,480.7498526
17093,4.7122415,435,0.0556315,1535.4782807,480.7498526
17131,4.7225121,436,0.0556315,1535.4782807,480.7498526
17169,4.7326195,437,0.0556315,1535.4782807,480.7498526
17207,4.7423188,438,0.0556315,1535.4782807,480.7498526
17245,4.7525202,439,0.0556306,1535.4782807,480.7498526
17283,4.7628161,440,0.0556306,1535.4782807,480.7498526
17321,4.7720315,441,0.0556306,1535.4782807,480.7498526
17359,4.7810620,442,0.0556306,1535.4782807,480.7498526
17397,4.7917061,443,0.0556306,1535.4782807,480.7498526
17435,4.8022665,444,0.0556296,1535.4782807,480.7498526
17473,4.8128109,445,0.0556296,1535.4782807,480.7498526
17511,4.8232678,446,0.0556296,1535.4782807,480.7498526
17549,4.8335545,447,0.0556296,1535.4782807,480.7498526
17587,4.8440705,448,0.0556296,1535.4782807,480.7498526
17625,4.8542596,449,0.0556287,1535.4782807,480.7498526
17663,4.8637453,450,0.0556287,1535.4782807,480.7498526
17701,4.8739356,451,0.0556287,1535.4782807,480.7498526
17739,4.8838405,452,0.0556287,1535.4782807,480.7498526
17777,4.8937234,453,0.0556287,1535.4782807,480.7498526
17815,4.9035086,454,0.0556278,1535.4782807,480.7498526
17853,4.9130965,455,0.0556278,1535.4782807,480.7498526
17891,4.9231141,456,0.0556278,1535.4782807,480.7498526
17929,4.9330574,457,0.0556278,1535.4782807,480.7498526
17967,4.9432327,458,0.0556278,1535.4782807,480.7498526
18005,4.9541644,459,0.0556278,1535.4782807,480.7498526
18043,4.9638121,460,0.0556269,1535.4782807,480.7498526
18081,4.9732170,461,0.0556269,1535.4782807,480.7498526
18119,4.9828661,462,0.0556269,1535.4782807,480.7498526
18157,4.9929664,463,0.0556269,1535.4782807,480.7498526
18195,5.0026925,464,0.0556269,1535.4782807,480.7498526
