eval_count,offload_GA,offload_DE,offload_BITFLIP,offload_RESAMPLE,seq_GA,seq_SWAP,seq_VNS,seq_RESAMPLE,dev_DE,dev_GDE,dev_LEVY,dev_RESAMPLE,overall_GA,overall_DE,overall_GDE,overall_BITFLIP,overall_SWAP,overall_VNS,overall_LEVY,overall_RESAMPLE
132040,0.8325,0.1075,0.06,0,0.9875,0.0075,0.005,0,0.8325,0.1025,0.065,0,0.606667,0.313333,0.0341667,0.02,0.0025,0.00166667,0.0216667,0
138040,0.7,0.185,0.115,0,0.8525,0.0775,0.07,0,0.7525,0.1425,0.105,0,0.5175,0.3125,0.0475,0.0383333,0.0258333,0.0233333,0.035,0
144040,0.8475,0.09,0.0625,0,0.97,0.0025,0.0275,0,0.8525,0.0925,0.055,0,0.605833,0.314167,0.0308333,0.0208333,0.000833333,0.00916667,0.0183333,0
150040,0.6625,0.18,0.1575,0,0.78,0.12,0.1,0,0.81,0.1075,0.0825,0,0.480833,0.33,0.0358333,0.0525,0.04,0.0333333,0.0275,0
156040,0.965,0.0225,0.0125,0,0.985,0.01,0.005,0,0.9525,0.02,0.0275,0,0.65,0.325,0.00666667,0.00416667,0.00333333,0.00166667,0.00916667,0
162040,0.8775,0.0775,0.045,0,0.9875,0.005,0.0075,0,0.875,0.045,0.08,0,0.621667,0.3175,0.015,0.015,0.00166667,0.0025,0.0266667,0
168040,0.775,0.135,0.09,0,0.8775,0.045,0.0775,0,0.815,0.0875,0.0975,0,0.550833,0.316667,0.0291667,0.03,0.015,0.0258333,0.0325,0
174040,0.99,0.005,0.005,0,0.9775,0.01,0.0125,0,0.98,0.005,0.015,0,0.655833,0.328333,0.00166667,0.00166667,0.00333333,0.00416667,0.005,0
180040,0.9125,0.0625,0.025,0,0.9625,0.03,0.0075,0,0.93,0.03,0.04,0,0.625,0.330833,0.01,0.00833333,0.01,0.0025,0.0133333,0
186040,0.6675,0.19,0.1425,0,0.855,0.095,0.05,0,0.8625,0.085,0.0525,0,0.5075,0.350833,0.0283333,0.0475,0.0316667,0.0166667,0.0175,0
192040,0.695,0.18,0.125,0,0.8925,0.0475,0.06,0,0.7525,0.1225,0.125,0,0.529167,0.310833,0.0408333,0.0416667,0.0158333,0.02,0.0416667,0
198040,0.74,0.155,0.105,0,0.78,0.1125,0.1075,0,0.8,0.12,0.08,0,0.506667,0.318333,0.04,0.035,0.0375,0.0358333,0.0266667,0
204040,0.6275,0.1925,0.18,0,0.73,0.14,0.13,0,0.865,0.09,0.045,0,0.4525,0.3525,0.03,0.06,0.0466667,0.0433333,0.015,0
210040,0.9175,0.055,0.0275,0,0.9975,0,0.0025,0,0.92,0.0275,0.0525,0,0.638333,0.325,0.00916667,0.00916667,0,0.000833333,0.0175,0
216040,0.915,0.0525,0.0325,0,0.965,0.0075,0.0275,0,0.9125,0.0375,0.05,0,0.626667,0.321667,0.0125,0.0108333,0.0025,0.00916667,0.0166667,0
222040,0.6075,0.1925,0.2,0,0.695,0.1975,0.1075,0,0.7925,0.1175,0.09,0,0.434167,0.328333,0.0391667,0.0666667,0.0658333,0.0358333,0.03,0
228040,0.885,0.0625,0.0525,0,0.935,0.0475,0.0175,0,0.885,0.035,0.08,0,0.606667,0.315833,0.0116667,0.0175,0.0158333,0.00583333,0.0266667,0
234040,0.8525,0.09,0.0575,0,0.895,0.0075,0.0975,0,0.8,0.09,0.11,0,0.5825,0.296667,0.03,0.0191667,0.0025,0.0325,0.0366667,0
240040,0.835,0.095,0.07,0,0.9375,0.05,0.0125,0,0.8275,0.06,0.1125,0,0.590833,0.3075,0.02,0.0233333,0.0166667,0.00416667,0.0375,0
246040,0.685,0.22,0.095,0,0.735,0.14,0.125,0,0.82,0.065,0.115,0,0.473333,0.346667,0.0216667,0.0316667,0.0466667,0.0416667,0.0383333,0
252040,0.8825,0.0675,0.05,0,0.895,0.045,0.06,0,0.9225,0.025,0.0525,0,0.5925,0.33,0.00833333,0.0166667,0.015,0.02,0.0175,0
258040,0.95,0.0325,0.0175,0,0.9775,0.015,0.0075,0,0.9525,0.0225,0.025,0,0.6425,0.328333,0.0075,0.00583333,0.005,0.0025,0.00833333,0
264040,0.8775,0.0575,0.065,0,0.9725,0.005,0.0225,0,0.855,0.06,0.085,0,0.616667,0.304167,0.02,0.0216667,0.00166667,0.0075,0.0283333,0
270040,0.8725,0.08,0.0475,0,0.9775,0.0075,0.015,0,0.88,0.05,0.07,0,0.616667,0.32,0.0166667,0.0158333,0.0025,0.005,0.0233333,0
276040,0.98,0.015,0.005,0,0.9825,0.01,0.0075,0,0.9775,0.0125,0.01,0,0.654167,0.330833,0.00416667,0.00166667,0.00333333,0.0025,0.00333333,0
282040,0.9275,0.045,0.0275,0,0.9925,0.0025,0.005,0,0.92,0.0275,0.0525,0,0.64,0.321667,0.00916667,0.00916667,0.000833333,0.00166667,0.0175,0
288040,0.905,0.0625,0.0325,0,0.965,0.03,0.005,0,0.91,0.035,0.055,0,0.623333,0.324167,0.0116667,0.0108333,0.01,0.00166667,0.0183333,0
294040,0.9875,0.0075,0.005,0,0.995,0,0.005,0,0.9925,0.005,0.0025,0,0.660833,0.333333,0.00166667,0.00166667,0,0.00166667,0.000833333,0
300040,0.9925,0.0025,0.005,0,0.9925,0.005,0.0025,0,0.985,0.005,0.01,0,0.661667,0.329167,0.00166667,0.00166667,0.00166667,0.000833333,0.00333333,0
306040,0.99,0,0.01,0,0.98,0.01,0.01,0,0.99,0.0075,0.0025,0,0.656667,0.33,0.0025,0.00333333,0.00333333,0.00333333,0.000833333,0
312040,0.98,0.01,0.01,0,0.9875,0.0075,0.005,0,0.9875,0.005,0.0075,0,0.655833,0.3325,0.00166667,0.00333333,0.0025,0.00166667,0.0025,0
318040,0.995,0.005,0,0,0.9825,0.0075,0.01,0,0.9875,0.01,0.0025,0,0.659167,0.330833,0.00333333,0,0.0025,0.00333333,0.000833333,0
324040,0.98,0.0125,0.0075,0,0.9825,0.0075,0.01,0,0.9925,0.0075,0,0,0.654167,0.335,0.0025,0.0025,0.0025,0.00333333,0,0
330040,0.9125,0.0625,0.025,0,0.9875,0.0025,0.01,0,0.91,0.0325,0.0575,0,0.633333,0.324167,0.0108333,0.00833333,0.000833333,0.00333333,0.0191667,0
336040,0.9375,0.06,0.0025,0,0.9125,0.0275,0.06,0,0.965,0.0075,0.0275,0,0.616667,0.341667,0.0025,0.000833333,0.00916667,0.02,0.00916667,0
342040,0.985,0.005,0.01,0,0.995,0.0025,0.0025,0,0.9925,0,0.0075,0,0.66,0.3325,0,0.00333333,0.000833333,0.000833333,0.0025,0
348040,0.9925,0.0025,0.005,0,0.99,0.005,0.005,0,0.99,0.005,0.005,0,0.660833,0.330833,0.00166667,0.00166667,0.00166667,0.00166667,0.00166667,0
354040,1,0,0,0,0.985,0.01,0.005,0,0.99,0.0025,0.0075,0,0.661667,0.33,0.000833333,0,0.00333333,0.00166667,0.0025,0
360040,0.995,0.0025,0.0025,0,0.9875,0.0075,0.005,0,0.9875,0.01,0.0025,0,0.660833,0.33,0.00333333,0.000833333,0.0025,0.00166667,0.000833333,0
366040,0.9875,0.0075,0.005,0,0.99,0.0025,0.0075,0,0.9975,0.0025,0,0,0.659167,0.335,0.000833333,0.00166667,0.000833333,0.0025,0,0
372040,0.9975,0,0.0025,0,0.995,0.005,0,0,0.9875,0.005,0.0075,0,0.664167,0.329167,0.00166667,0.000833333,0.00166667,0,0.0025,0
378040,0.99,0.0025,0.0075,0,0.9975,0.0025,0,0,0.985,0.01,0.005,0,0.6625,0.329167,0.00333333,0.0025,0.000833333,0,0.00166667,0
384040,0.9875,0.0075,0.005,0,0.9975,0.0025,0,0,1,0,0,0,0.661667,0.335833,0,0.00166667,0.000833333,0,0,0
390040,0.975,0.0125,0.0125,0,0.9925,0.005,0.0025,0,0.9925,0.0075,0,0,0.655833,0.335,0.0025,0.00416667,0.00166667,0.000833333,0,0
