eval_count,op_id,w0,w1,w2,w3,w4,w5,w6,norm
138040,3,0,0,0,0,0,0,0,0
144040,0,-5.929016034841782e-07,-1.153243300239716e-07,-0.0003045018855734761,0.0007985253778227132,-0.007302906043321901,0.000236605845958699,0.0005800535428985529,0.007379379761113753
144040,1,-2.065891235034125e-07,-4.708479482697907e-09,0.0001209177696219964,9.83719549720698e-05,9.509638568231582e-05,0.0001113811406423517,0.0001303875383136847,0.0002504958731092281
144040,2,-9.761300691632343e-08,-2.664172460724504e-09,-1.468236728807965e-05,4.593085247463208e-05,-0.0003293437342000077,-7.856246347313182e-05,-0.0001562373242731337,0.0003759982474339824
144040,3,0,0,0,0,0,0,0,0
150040,0,-5.957688700718987e-07,-1.156605257039015e-07,-0.0003045018875140719,0.0007985252788437298,-0.007302909014465047,0.0002354348812747991,0.0005777116157189402,0.007379161521242255
150040,1,-2.06776719932104e-07,-4.711693842831062e-09,0.0001209177575229248,9.837194209655597e-05,9.508124397986458e-05,0.0001113043720256988,0.0001302340108608457,0.0002503760963605143
150040,2,-9.775070147359456e-08,-2.665676051312042e-09,-1.468237783090331e-05,4.593084506797568e-05,-0.0003293560486140296,-7.861894644013626e-05,-0.000156350276692835,0.0003760677848867985
150040,3,0,0,0,0,0,0,0,0
156040,0,-5.98495228355008e-07,-1.161330949157425e-07,-0.0003045018875140719,0.0007985251590965731,-0.007302909014465047,0.0002343619787580671,0.0005755658106852647,0.007378959670167964
156040,1,-2.068553573361995e-07,-4.713288743906819e-09,0.0001209177574233336,9.837193680515358e-05,9.50754331139145e-05,0.0001112739122682486,0.0001301730914158893,0.000250328664128759
156040,2,-9.778583881325504e-08,-2.664981208778104e-09,-1.46823778952884e-05,4.593084347862773e-05,-0.0003293598053031179,-7.86324581832394e-05,-0.000156377300109975,0.0003760851352970793
156040,3,0,0,0,0,0,0,0,0
162040,0,-5.995772948394262e-07,-1.162876604409023e-07,-0.0003045018872062295,0.0007985250938385637,-0.007302907893315539,0.0002339528494523398,0.00057474755099341,0.007378881790570166
162040,1,-2.07072819871224e-07,-4.716261396119432e-09,0.0001209177526012522,9.837192285691405e-05,9.504937891329422e-05,0.0001111917398470643,0.0001300087513590349,0.0002501968102795392
162040,2,-9.788994508492154e-08,-2.666120512316965e-09,-1.468238002169464e-05,4.593083596387016e-05,-0.0003293682950604176,-7.867172598747849e-05,-0.0001564558333725882,0.0003761334412441378
162040,3,0,0,0,0,0,0,0,0
168040,0,-6.010704342276065e-07,-1.164210848536092e-07,-0.0003045018871975156,0.0007985249714695284,-0.007302907864527721,0.00023340854611328,0.0005736589440083736,0.007378779798545771
168040,1,-2.071300513576168e-07,-4.717206477434306e-09,0.0001209177516726526,9.837191823483269e-05,9.50453937785432e-05,0.0001111710033615861,0.0001299672791473556,0.0002501645306748878
168040,2,-9.792521190252954e-08,-2.665292323097321e-09,-1.46823807674482e-05,4.593083432368045e-05,-0.0003293716245607153,-7.868446363532126e-05,-0.0001564813078391259,0.0003761496178776564
168040,3,0,0,0,0,0,0,0,0
174040,0,-6.020986683373207e-07,-1.165433872887924e-07,-0.0003045018871943203,0.0007985249328061421,-0.007302907805093508,0.0002330458940576625,0.0005729336398928952,0.007378711919967933
174040,1,-2.071925746687057e-07,-4.718062014364969e-09,0.0001209177508393793,9.837191473289143e-05,9.504115468975954e-05,0.0001111492600005955,0.0001299237932761775,0.0002501306661927048
174040,2,-9.796979192137696e-08,-2.6658245585043e-09,-1.468238135004155e-05,4.593083277803414e-05,-0.000329374682585309,-7.869996145192331e-05,-0.0001565123027797645,0.0003761684326323921
174040,3,0,0,0,0,0,0,0,0
180040,0,-6.023264232628146e-07,-1.165525286290221e-07,-0.0003045018869086629,0.0007985249019870862,-0.007302906547119752,0.0002329691571111174,0.0005727801648409737,0.007378696333091021
180040,1,-2.072943052280982e-07,-4.719344556654033e-09,0.0001209177445187925,9.837189346813902e-05,9.50250287210307e-05,0.0001111147549636318,0.0001298547853944817,0.0002500733562399793
180040,2,-9.802691182191699e-08,-2.66669156415257e-09,-1.468238374838309e-05,4.593082392628956e-05,-0.0003293792360900045,-7.871922749608479e-05,-0.000156550833662962,0.0003761924827277293
180040,3,0,0,0,0,0,0,0,0
186040,0,-6.031450012529653e-07,-1.166341377465318e-07,-0.0003045018869086629,0.000798524840498176,-0.007302906547119752,0.0002327005387268924,0.0005722429280487313,0.007378646165984726
186040,1,-2.072971642717877e-07,-4.719466474075123e-09,0.0001209177445031387,9.837189312030343e-05,9.50248791090899e-05,0.0001111138044111474,0.0001298528842895129,0.000250071889713554
186040,2,-9.80258011720038e-08,-2.666279052254083e-09,-1.4682383770547e-05,4.593082353282049e-05,-0.0003293794056559218,-7.871887986954353e-05,-0.0001565501384098795,0.0003761922690780232
186040,3,0,0,0,0,0,0,0,0
192040,0,-6.036927424773093e-07,-1.167416720358601e-07,-0.0003045018869086629,0.000798524803830751,-0.007302906547119752,0.0002325262002611744,0.0005718942511147966,0.007378613632910183
192040,1,-2.073110560554721e-07,-4.719820476051489e-09,0.0001209177444770684,9.83718918428574e-05,9.502406783889393e-05,0.0001111094314360415,0.0001298441383619748,0.0002500650965728122
192040,2,-9.803829383171128e-08,-2.666386563607378e-09,-1.468238379599325e-05,4.593082236157375e-05,-0.0003293801975060276,-7.872281111328477e-05,-0.0001565580008730494,0.000376197056861711
192040,3,0,0,0,0,0,0,0,0
198040,0,-6.040228566318388e-07,-1.1678536422665e-07,-0.0003045018868183923,0.0007985247786161156,-0.007302906416323551,0.0002324240862133921,0.0005716900229992049,0.007378594457174818
198040,1,-2.073218059083363e-07,-4.720082096013263e-09,0.0001209177432771504,9.837189073221822e-05,9.502238865381106e-05,0.0001111061656251311,0.0001298376073577892,0.0002500596152917763
198040,2,-9.804064960935134e-08,-2.666294167654067e-09,-1.46823840707702e-05,4.593082210273954e-05,-0.0003293805859526432,-7.872352159344484e-05,-0.0001565594218684413,0.000376198136984321
198040,3,0,0,0,0,0,0,0,0
204040,0,-6.043086018813246e-07,-1.16804973317776e-07,-0.0003045018868183923,0.0007985247580604641,-0.007302906416323551,0.0002323389719989604,0.0005715197944799043,0.007378578587107096
204040,1,-2.073329504283867e-07,-4.720283915341684e-09,0.0001209177426749144,9.837188914398828e-05,9.502159163273179e-05,0.0001111028083530277,0.0001298308933758805,0.0002500543337991042
204040,2,-9.804755141444971e-08,-2.666398519304324e-09,-1.46823843396964e-05,4.593082155299905e-05,-0.0003293810264728707,-7.872560366461468e-05,-0.0001565635857732161,0.0003762006912031279
204040,3,0,0,0,0,0,0,0,0
210040,0,-6.045923993534647e-07,-1.168531557500695e-07,-0.0003045018868183923,0.0007985247425408646,-0.007302906416323551,0.0002322566291583248,0.0005713551087986331,0.00737856323889892
210040,1,-2.073330851975517e-07,-4.720306723251187e-09,0.0001209177426749144,9.837188912419321e-05,9.502159163273179e-05,0.0001111027692892052,0.0001298308152482356,0.0002500542758700966
210040,2,-9.804687184828224e-08,-2.666304382785518e-09,-1.46823843396964e-05,4.593082155254439e-05,-0.0003293810264728707,-7.872540475247785e-05,-0.0001565631879489424,0.0003762004840150898
210040,3,0,0,0,0,0,0,0,0
216040,0,-6.047986587183027e-07,-1.169100046855445e-07,-0.0003045018868183923,0.0007985247316694539,-0.007302906416323551,0.0002321984359126299,0.0005712387223072435,0.007378552394792374
216040,1,-2.073345196792542e-07,-4.720351584844658e-09,0.0001209177426422842,9.837188902749351e-05,9.502152106480348e-05,0.0001111023694745791,0.000129830015765658,0.0002500536562589592
216040,2,-9.804726071959924e-08,-2.666157124633076e-09,-1.468238436096799e-05,4.59308215167686e-05,-0.0003293810724760904,-7.872551338552759e-05,-0.000156563405148387,0.0003762006374144979
216040,3,0,0,0,0,0,0,0,0
222040,0,-6.049436549827864e-07,-1.169347693760192e-07,-0.0003045018868170412,0.0007985247250178315,-0.007302906413401735,0.0002321587330612989,0.0005711593166045631,0.007378544994804567
222040,1,-2.073383853282451e-07,-4.720431445953853e-09,0.000120917742547292,9.837188867611784e-05,9.502131562893565e-05,0.000111101298092417,0.0001298278730009935,0.0002500519894453236
222040,2,-9.80496293213331e-08,-2.66618695878127e-09,-1.468238441893771e-05,4.593082138287278e-05,-0.0003293811978448677,-7.872616982319086e-05,-0.0001565647180236727,0.0003762014309177347
222040,3,0,0,0,0,0,0,0,0
228040,0,-6.050449961558844e-07,-1.169524982262173e-07,-0.0003045018868161162,0.0007985247199994117,-0.007302906412174093,0.0002321317361865091,0.0005711053228549812,0.007378539964315013
228040,1,-2.07341983856067e-07,-4.720492212824147e-09,0.0001209177424168069,9.837188840291223e-05,9.502113018475662e-05,0.0001111003303642755,0.0001298259377013875,0.0002500504840243221
228040,2,-9.805241372838113e-08,-2.666220344140404e-09,-1.468238452832802e-05,4.593082123086764e-05,-0.0003293813430156089,-7.872691880083365e-05,-0.0001565662158866597,0.0003762023381153705
228040,3,0,0,0,0,0,0,0,0
234040,0,-6.051233121225057e-07,-1.169700816014134e-07,-0.0003045018868088677,0.0007985247160266111,-0.007302906399802199,0.0002321113427396409,0.0005710645359586516,0.007378536153259788
234040,1,-2.073438454420188e-07,-4.720518940910895e-09,0.0001209177422999733,9.837188823187596e-05,9.502095291017855e-05,0.0001110998507514889,0.0001298249784968799,0.0002500497054220576
234040,2,-9.805355175456135e-08,-2.666240296996113e-09,-1.468238456560175e-05,4.593082118215152e-05,-0.0003293814130894572,-7.872721218963393e-05,-0.000156566802644685,0.0003762027050553277
234040,3,0,0,0,0,0,0,0,0
240040,0,-6.051753078740599e-07,-1.169791665661249e-07,-0.0003045018868088392,0.0007985247139180399,-0.007302906399184508,0.0002320981539306687,0.000571038158335819,0.007378533696088467
240040,1,-2.073474511129239e-07,-4.720569493384409e-09,0.0001209177422955878,9.837188798758247e-05,9.502077353399106e-05,0.0001110989400908539,0.000129823157179832,0.000250048286928348
240040,2,-9.805596389023618e-08,-2.66611955185434e-09,-1.468238456903231e-05,4.593082109210491e-05,-0.0003293815413825823,-7.872782172157398e-05,-0.0001565680217056924,0.0003762034522732773
240040,3,0,0,0,0,0,0,0,0
246040,0,-6.052297770738762e-07,-1.169877560145133e-07,-0.0003045018868088392,0.0007985247116414765,-0.007302906399184508,0.0002320846940493042,0.0005710112385730563,0.007378531189145994
246040,1,-2.07347589593644e-07,-4.720586889470033e-09,0.0001209177422955466,9.83718879778969e-05,9.50207695657598e-05,0.0001110989056429054,0.0001298230882839348,0.0002500482343408842
246040,2,-9.805577911491173e-08,-2.666099298060495e-09,-1.468238456905787e-05,4.593082109596233e-05,-0.0003293815438483715,-7.872777690041623e-05,-0.0001565679320633768,0.0003762034077456602
246040,3,0,0,0,0,0,0,0,0
252040,0,-6.052712625270699e-07,-1.169981560567317e-07,-0.0003045018868088392,0.0007985247099438845,-0.007302906399184508,0.0002320746893916836,0.0005709912292578153,0.007378529325827649
252040,1,-2.073476595967026e-07,-4.720596908779723e-09,0.0001209177422955466,9.837188797515698e-05,9.50207695657598e-05,0.000111098888685969,0.0001298230543700622,0.0002500482091979139
252040,2,-9.805586095600086e-08,-2.666120679469104e-09,-1.468238456905787e-05,4.593082109132632e-05,-0.0003293815438483715,-7.8727796620778e-05,-0.0001565679715041005,0.0003762034282863797
252040,3,0,0,0,0,0,0,0,0
258040,0,-6.05298306093218e-07,-1.170071438229398e-07,-0.0003045018868087549,0.0007985247089289461,-0.007302906398909386,0.0002320683127305554,0.0005709784759355544,0.007378528137976016
258040,1,-2.073485005448915e-07,-4.720614303121627e-09,0.0001209177422841015,9.837188792258703e-05,9.502073221691978e-05,0.0001110986922281641,0.0001298226614676544,0.0002500479036997039
258040,2,-9.805625137180352e-08,-2.666122486547019e-09,-1.468238457517591e-05,4.593082108987233e-05,-0.0003293815638133286,-7.872788762215387e-05,-0.0001565681535024128,0.0003762035405543857
258040,3,0,0,0,0,0,0,0,0
264040,0,-6.053222415431087e-07,-1.17012577738509e-07,-0.0003045018868087549,0.000798524708096314,-0.007302906398909386,0.0002320628057308747,0.0005709674619361785,0.007378527112387847
264040,1,-2.073485235723079e-07,-4.720620164479596e-09,0.0001209177422841015,9.837188792147258e-05,9.502073221691978e-05,0.0001110986869429497,0.0001298226508972256,0.00025004789586294
264040,2,-9.805621629290201e-08,-2.666126383836554e-09,-1.468238457517591e-05,4.593082109005367e-05,-0.0003293815638133286,-7.872787958089982e-05,-0.0001565681374199047,0.0003762035321784026
264040,3,0,0,0,0,0,0,0,0
270040,0,-6.053341875580466e-07,-1.170141590357019e-07,-0.0003045018868086258,0.0007985247077467161,-0.007302906398717647,0.0002320601248301709,0.0005709621001347077,0.0073785266129378
270040,1,-2.073494224745418e-07,-4.720628241821633e-09,0.0001209177422669145,9.837188787935687e-05,9.502068911020699e-05,0.0001110984840513663,0.0001298222451352513,0.0002500475786433287
270040,2,-9.805695315619764e-08,-2.666130286642127e-09,-1.468238459168408e-05,4.593082106471689e-05,-0.0003293815996845669,-7.872804594935425e-05,-0.0001565684701417627,0.0003762037368707964
270040,3,0,0,0,0,0,0,0,0
276040,0,-6.053479096235883e-07,-1.17015756857795e-07,-0.0003045018868086258,0.0007985247072876643,-0.007302906398717647,0.0002320571067197899,0.0005709560639139458,0.007378526050878187
276040,1,-2.073494417583128e-07,-4.720630307027488e-09,0.0001209177422669145,9.837188787821194e-05,9.502068911020699e-05,0.0001110984798119239,0.0001298222366563666,0.0002500475723571168
276040,2,-9.805694870127258e-08,-2.666130237473917e-09,-1.468238459168408e-05,4.593082106480861e-05,-0.0003293815996845669,-7.872804497052289e-05,-0.0001565684681841,0.0003762037358512266
276040,3,0,0,0,0,0,0,0,0
282040,0,-6.053583023556982e-07,-1.170178343380724e-07,-0.0003045018868086258,0.0007985247069419345,-0.007302906398717647,0.0002320548699985686,0.0005709515904715031,0.007378525634339268
282040,1,-2.073494549720414e-07,-4.720632769007651e-09,0.0001209177422669145,9.83718878778096e-05,9.502068911020699e-05,0.0001110984769582558,0.0001298222309490304,0.0002500475681258653
282040,2,-9.805697015936794e-08,-2.666134511537619e-09,-1.468238459168408e-05,4.593082106395064e-05,-0.0003293815996845669,-7.872804957850688e-05,-0.000156568477400068,0.0003762037406509406
282040,3,0,0,0,0,0,0,0,0
