eval_count,offload_GA,offload_DE,offload_BITFLIP,offload_RESAMPLE,seq_GA,seq_SWAP,seq_VNS,seq_RESAMPLE,dev_DE,dev_GDE,dev_LEVY,dev_RESAMPLE,overall_GA,overall_DE,overall_GDE,overall_BITFLIP,overall_SWAP,overall_VNS,overall_LEVY,overall_RESAMPLE
204040,0.4825,0.2325,0.285,0,0.5725,0.205,0.2225,0,0.5375,0.26,0.2025,0,0.351667,0.256667,0.0866667,0.095,0.0683333,0.0741667,0.0675,0
210040,0.43,0.2075,0.3625,0,0.745,0.1725,0.0825,0,0.4375,0.2875,0.275,0,0.391667,0.215,0.0958333,0.120833,0.0575,0.0275,0.0916667,0
216040,0.7925,0.105,0.1025,0,0.965,0.0075,0.0275,0,0.795,0.1375,0.0675,0,0.585833,0.3,0.0458333,0.0341667,0.0025,0.00916667,0.0225,0
222040,0.7925,0.105,0.1025,0,0.9675,0.03,0.0025,0,0.79,0.1225,0.0875,0,0.586667,0.298333,0.0408333,0.0341667,0.01,0.000833333,0.0291667,0
228040,0.9875,0.01,0.0025,0,0.9975,0.0025,0,0,0.985,0.0025,0.0125,0,0.661667,0.331667,0.000833333,0.000833333,0.000833333,0,0.00416667,0
234040,0.5375,0.175,0.2875,0,0.79,0.135,0.075,0,0.66,0.1425,0.1975,0,0.4425,0.278333,0.0475,0.0958333,0.045,0.025,0.0658333,0
240040,0.7475,0.1075,0.145,0,0.96,0.0225,0.0175,0,0.745,0.12,0.135,0,0.569167,0.284167,0.04,0.0483333,0.0075,0.00583333,0.045,0
246040,0.705,0.075,0.22,0,0.7525,0.1725,0.075,0,0.6975,0.195,0.1075,0,0.485833,0.2575,0.065,0.0733333,0.0575,0.025,0.0358333,0
252040,0.46,0.175,0.365,0,0.5325,0.3175,0.15,0,0.685,0.1825,0.1325,0,0.330833,0.286667,0.0608333,0.121667,0.105833,0.05,0.0441667,0
258040,0.995,0.005,0,0,0.9875,0.005,0.0075,0,0.9925,0,0.0075,0,0.660833,0.3325,0,0,0.00166667,0.0025,0.0025,0
264040,0.9925,0.0075,0,0,0.995,0,0.005,0,0.9975,0,0.0025,0,0.6625,0.335,0,0,0,0.00166667,0.000833333,0
270040,0.995,0.005,0,0,0.99,0.005,0.005,0,0.9875,0.005,0.0075,0,0.661667,0.330833,0.00166667,0,0.00166667,0.00166667,0.0025,0
276040,0.995,0.005,0,0,0.995,0.0025,0.0025,0,0.9975,0.0025,0,0,0.663333,0.334167,0.000833333,0,0.000833333,0.000833333,0,0
282040,0.9925,0.005,0.0025,0,0.99,0.005,0.005,0,0.99,0.005,0.005,0,0.660833,0.331667,0.00166667,0.000833333,0.00166667,0.00166667,0.00166667,0
288040,0.9925,0.0075,0,0,0.995,0.005,0,0,0.9825,0.01,0.0075,0,0.6625,0.33,0.00333333,0,0.00166667,0,0.0025,0
294040,0.985,0.0075,0.0075,0,0.99,0.01,0,0,0.9925,0.005,0.0025,0,0.658333,0.333333,0.00166667,0.0025,0.00333333,0,0.000833333,0
300040,0.995,0.0025,0.0025,0,0.98,0.015,0.005,0,0.9875,0.005,0.0075,0,0.658333,0.33,0.00166667,0.000833333,0.005,0.00166667,0.0025,0
306040,0.9925,0.0075,0,0,0.99,0.005,0.005,0,0.98,0.015,0.005,0,0.660833,0.329167,0.005,0,0.00166667,0.00166667,0.00166667,0
312040,0.995,0.005,0,0,0.99,0.005,0.005,0,0.9925,0.005,0.0025,0,0.661667,0.3325,0.00166667,0,0.00166667,0.00166667,0.000833333,0
318040,0.7875,0.11,0.1025,0,0.96,0.035,0.005,0,0.795,0.13,0.075,0,0.5825,0.301667,0.0433333,0.0341667,0.0116667,0.00166667,0.025,0
324040,0.985,0.0025,0.0125,0,0.985,0.01,0.005,0,0.9925,0.0025,0.005,0,0.656667,0.331667,0.000833333,0.00416667,0.00333333,0.00166667,0.00166667,0
330040,0.97,0.015,0.015,0,0.9925,0.005,0.0025,0,0.99,0.005,0.005,0,0.654167,0.335,0.00166667,0.005,0.00166667,0.000833333,0.00166667,0
336040,0.9875,0.005,0.0075,0,0.9925,0.0075,0,0,0.9925,0.005,0.0025,0,0.66,0.3325,0.00166667,0.0025,0.0025,0,0.000833333,0
342040,0.9975,0.0025,0,0,0.99,0.0025,0.0075,0,0.9975,0.0025,0,0,0.6625,0.333333,0.000833333,0,0.000833333,0.0025,0,0
348040,0.9925,0.0075,0,0,0.9925,0.0025,0.005,0,0.99,0.0025,0.0075,0,0.661667,0.3325,0.000833333,0,0.000833333,0.00166667,0.0025,0
354040,0.995,0,0.005,0,0.9925,0,0.0075,0,0.985,0.0075,0.0075,0,0.6625,0.328333,0.0025,0.00166667,0,0.0025,0.0025,0
360040,0.9875,0.005,0.0075,0,0.9925,0.0025,0.005,0,0.995,0,0.005,0,0.66,0.333333,0,0.0025,0.000833333,0.00166667,0.00166667,0
366040,1,0,0,0,0.9925,0.005,0.0025,0,0.99,0,0.01,0,0.664167,0.33,0,0,0.00166667,0.000833333,0.00333333,0
372040,0.9875,0.0025,0.01,0,0.99,0,0.01,0,1,0,0,0,0.659167,0.334167,0,0.00333333,0,0.00333333,0,0
378040,0.9975,0,0.0025,0,0.995,0.0025,0.0025,0,0.9875,0.0075,0.005,0,0.664167,0.329167,0.0025,0.000833333,0.000833333,0.000833333,0.00166667,0
384040,0.99,0.0075,0.0025,0,0.9925,0,0.0075,0,0.9925,0.0025,0.005,0,0.660833,0.333333,0.000833333,0.000833333,0,0.0025,0.00166667,0
390040,0.9925,0.0075,0,0,0.9875,0.005,0.0075,0,0.995,0.0025,0.0025,0,0.66,0.334167,0.000833333,0,0.00166667,0.0025,0.000833333,0
