eval,GA,DE,GDE,CCHIHH (non-stable),CCHIHH (stable)
2500,1.2370476190469892e-05,0.0007062269841269863,8.076789115645193e-05,5.4035691609979966e-05,2.3099501133788465e-05
2550,1.3190113378679254e-05,0.0006704190476190395,9.243773242630676e-05,6.0100453514736965e-05,2.518888888888961e-05
2600,1.3190113378679254e-05,0.0006711431292516994,8.80570521542007e-05,6.0100453514736965e-05,2.518888888888961e-05
2650,1.3190113378679254e-05,0.0006958789569160589,9.158244897960154e-05,6.0100453514736965e-05,2.518888888888961e-05
2700,1.3190113378679254e-05,0.0006923808616779548,9.711360544218322e-05,5.742503401360317e-05,3.268997732426368e-05
2750,1.3190113378679254e-05,0.0006723151473922521,9.711360544218322e-05,5.742503401360317e-05,3.268997732426368e-05
2800,1.3190113378679254e-05,0.0006779424943310513,9.192721088436327e-05,5.79525170067968e-05,3.0023718820865644e-05
2850,1.46214058956847e-05,0.0006845033106575618,9.144149659864165e-05,5.79525170067968e-05,3.0023718820865644e-05
2900,1.46214058956847e-05,0.0006987018140589433,9.144149659864165e-05,5.79525170067968e-05,3.0023718820865644e-05
2950,1.46214058956847e-05,0.0006817440816326548,9.292507936507584e-05,5.215741496598419e-05,3.489419501134609e-05
3000,1.46214058956847e-05,0.0006817440816326548,9.252952380952318e-05,5.215741496598419e-05,3.489419501134609e-05
3050,1.46214058956847e-05,0.0006709580045351465,9.457188208616178e-05,5.132031746031765e-05,3.1614739229022246e-05
3100,1.46214058956847e-05,0.0007425237188208711,9.326394557822666e-05,5.132031746031765e-05,3.1614739229022246e-05
3150,1.46214058956847e-05,0.0007275910657596434,9.222630385486922e-05,5.030489795917925e-05,3.459918367346668e-05
3200,1.46214058956847e-05,0.0007320872108843287,9.417188208616231e-05,5.030489795917925e-05,3.459918367346668e-05
3250,1.46214058956847e-05,0.0007345246712017908,9.438789115645938e-05,5.030489795917925e-05,3.459918367346668e-05
3300,1.46214058956847e-05,0.0007531152380952187,9.438789115645938e-05,5.144031746031262e-05,4.3785623582762624e-05
3350,1.46214058956847e-05,0.0007403166439909097,9.438789115645938e-05,5.144031746031262e-05,4.3785623582762624e-05
3400,1.46214058956847e-05,0.0007449801360544082,8.775619047619395e-05,5.455514739228292e-05,3.524276643991377e-05
3450,1.46214058956847e-05,0.0007164646712018013,9.057836734694881e-05,5.455514739228292e-05,3.524276643991377e-05
3500,1.46214058956847e-05,0.0007152865759637072,9.432181405896295e-05,5.455514739228292e-05,3.524276643991377e-05
3550,1.46214058956847e-05,0.000796602766439893,9.181487528345101e-05,5.092371882086486e-05,3.5821405895690825e-05
3600,1.46214058956847e-05,0.0007929519727891023,9.504816326531399e-05,5.092371882086486e-05,3.5821405895690825e-05
3650,1.46214058956847e-05,0.0007929519727891023,9.926902494332281e-05,4.349918367346567e-05,4.5028208616784244e-05
3700,1.46214058956847e-05,0.0007929519727891023,0.00010215392290250385,4.349918367346567e-05,4.5028208616784244e-05
3750,1.46214058956847e-05,0.0007929519727891023,9.754984126984622e-05,4.349918367346567e-05,4.5028208616784244e-05
3800,1.46214058956847e-05,0.0007929519727891023,9.223895691610124e-05,4.4069659863941436e-05,5.500521541949963e-05
3850,1.46214058956847e-05,0.00077806331065759,9.39920181405896e-05,4.4069659863941436e-05,5.500521541949963e-05
3900,1.46214058956847e-05,0.0007927023582766281,9.768952380951942e-05,4.728984126983795e-05,5.711074829931719e-05
3950,1.46214058956847e-05,0.0008009141950113233,9.912086167800147e-05,4.728984126983795e-05,5.711074829931719e-05
4000,1.46214058956847e-05,0.0008009141950113233,9.766054421768533e-05,4.642154195011117e-05,6.124916099772391e-05
4050,1.46214058956847e-05,0.0007961795011337834,9.923106575963222e-05,4.642154195011117e-05,6.124916099772391e-05
4100,1.46214058956847e-05,0.0007961795011337834,9.923106575963222e-05,4.642154195011117e-05,6.124916099772391e-05
4150,1.46214058956847e-05,0.0007961795011337834,9.772149659863504e-05,4.8506167800451566e-05,6.012285714284488e-05
4200,1.46214058956847e-05,0.0007961795011337834,9.773741496598212e-05,4.8506167800451566e-05,6.012285714284488e-05
4250,1.46214058956847e-05,0.0007961795011337834,9.212521541949324e-05,4.7193605442173684e-05,5.702902494329873e-05
4300,1.46214058956847e-05,0.0007917177324263029,9.212521541949324e-05,4.7193605442173684e-05,5.702902494329873e-05
4350,1.46214058956847e-05,0.0007917177324263029,9.45887074829845e-05,4.7193605442173684e-05,5.702902494329873e-05
4400,1.46214058956847e-05,0.0007917177324263029,0.00010076331065759715,4.771047619047718e-05,5.407800453513718e-05
4450,1.46214058956847e-05,0.0008030186394557758,0.00010011061224490411,4.771047619047718e-05,5.407800453513718e-05
4500,1.46214058956847e-05,0.0008030186394557758,9.843936507937093e-05,4.726439909297292e-05,5.2718004535138126e-05
4550,1.7008707482988925e-05,0.0007941453514739113,9.90957823129298e-05,4.726439909297292e-05,5.2718004535138126e-05
4600,1.7008707482988925e-05,0.0007941453514739113,0.00010005170068027442,4.107378684807656e-05,4.3617732426304156e-05
4650,1.7008707482988925e-05,0.0008875503854875207,9.781727891156583e-05,4.107378684807656e-05,4.3617732426304156e-05
4700,1.7008707482988925e-05,0.0008875503854875207,9.781727891156583e-05,4.107378684807656e-05,4.3617732426304156e-05
4750,1.7008707482988925e-05,0.0009028586848072527,9.990412698412765e-05,4.510467120182111e-05,4.6328072562358175e-05
4800,1.7008707482988925e-05,0.0009028586848072527,0.00010435365079365103,4.510467120182111e-05,4.6328072562358175e-05
4850,1.7008707482988925e-05,0.0009003265759637136,0.0001064075283446729,4.5894557823133325e-05,4.7002766439917244e-05
4900,1.7008707482988925e-05,0.0009003265759637136,0.00010751487528345036,4.5894557823133325e-05,4.7002766439917244e-05
4950,1.7008707482988925e-05,0.0009003265759637136,0.00011750820861678311,4.5894557823133325e-05,4.7002766439917244e-05
5000,1.7008707482988925e-05,0.0009003265759637136,0.00011750820861678311,3.684789115646846e-05,4.773705215418841e-05
5050,1.7008707482988925e-05,0.0009003265759637136,0.00011809428571428778,3.684789115646846e-05,4.773705215418841e-05
5100,1.7008707482988925e-05,0.0009137037188208782,0.00011886916099773007,3.498122448979957e-05,6.223523809524163e-05
5150,1.985705215418732e-05,0.0009137037188208782,0.00011930816326530327,3.498122448979957e-05,6.223523809524163e-05
5200,1.985705215418732e-05,0.0009137037188208782,0.00012238807256235545,3.498122448979957e-05,6.223523809524163e-05
5250,1.985705215418732e-05,0.0009137037188208782,0.00011676721088434475,3.6264081632658685e-05,6.627487528344977e-05
5300,1.985705215418732e-05,0.0009137037188208782,0.00011107678004534215,3.6264081632658685e-05,6.627487528344977e-05
5350,1.985705215418732e-05,0.0009137037188208782,0.00010699006802720452,3.891229024943312e-05,6.763011337868395e-05
5400,1.985705215418732e-05,0.000919868208616753,0.0001075174149659789,3.891229024943312e-05,6.763011337868395e-05
5450,1.985705215418732e-05,0.0009069209523809213,0.00010713664399091696,3.689455782313e-05,6.660122448979528e-05
5500,1.985705215418732e-05,0.0009069209523809213,0.00011341963718819308,3.689455782313e-05,6.660122448979528e-05
5550,1.985705215418732e-05,0.0009069209523809213,0.00011170013605441406,3.689455782313e-05,6.660122448979528e-05
5600,1.985705215418732e-05,0.0009200409523809125,0.00011329133786847503,3.566521541949653e-05,5.5331065759637084e-05
5650,2.4397732426298333e-05,0.0009200409523809125,0.00010487841269841649,3.566521541949653e-05,5.5331065759637084e-05
5700,2.4397732426298333e-05,0.0009206433106575938,0.00010879392290250164,3.9717460317450253e-05,5.587578231292485e-05
5750,2.4397732426298333e-05,0.0009206433106575938,0.00010879392290250164,3.9717460317450253e-05,5.587578231292485e-05
5800,2.4397732426298333e-05,0.0009206433106575938,0.00010444562358277901,3.9717460317450253e-05,5.587578231292485e-05
5850,2.4397732426298333e-05,0.0009206433106575938,0.00010968435374150958,4.5240136054413253e-05,5.9520861677998735e-05
5900,2.4397732426298333e-05,0.0009206433106575938,0.00010968435374150958,4.5240136054413253e-05,5.9520861677998735e-05
5950,2.4397732426298333e-05,0.0009206433106575938,0.00010735759637189781,4.682371882085509e-05,5.500680272108673e-05
6000,2.4397732426298333e-05,0.0009206433106575938,0.00010735759637189781,4.682371882085509e-05,5.500680272108673e-05
6050,2.4397732426298333e-05,0.0009207804535147363,0.00010119442176872454,4.682371882085509e-05,5.500680272108673e-05
6100,2.4397732426298333e-05,0.0009295322902494243,0.00010438535147393894,4.36520181405822e-05,6.016126984126917e-05
6150,2.4397732426298333e-05,0.0009295322902494243,0.00010438535147393894,4.36520181405822e-05,6.016126984126917e-05
6200,2.4397732426298333e-05,0.0009295322902494243,9.852204081633808e-05,4.101392290248636e-05,6.090299319728275e-05
6250,2.4397732426298333e-05,0.0009358367346938691,9.31668027211021e-05,4.101392290248636e-05,6.090299319728275e-05
6300,2.4397732426298333e-05,0.0009358367346938691,9.55922902494455e-05,3.957836734693108e-05,5.914916099774235e-05
6350,2.4397732426298333e-05,0.0009432861678004805,9.945569160998533e-05,3.957836734693108e-05,5.914916099774235e-05
6400,2.4397732426298333e-05,0.0009432861678004805,0.00010625768707483862,3.957836734693108e-05,5.914916099774235e-05
6450,2.4397732426298333e-05,0.0009432861678004805,0.00010675727891157222,3.5952834467117236e-05,5.946884353742106e-05
6500,2.4397732426298333e-05,0.0009432861678004805,0.00010630666666667002,3.5952834467117236e-05,5.946884353742106e-05
6550,2.4397732426298333e-05,0.0009432861678004805,0.00010630666666667002,3.410789115645825e-05,6.545950113378624e-05
6600,2.4397732426298333e-05,0.0009432861678004805,0.00010696154195011805,3.410789115645825e-05,6.545950113378624e-05
6650,2.4397732426298333e-05,0.0009332761904762159,0.00011139569160998273,3.410789115645825e-05,6.545950113378624e-05
6700,2.4397732426298333e-05,0.0009332761904762159,0.00011025283446712681,3.992816326530941e-05,8.31099773242508e-05
6750,2.4397732426298333e-05,0.0009261999092970568,0.00011772312925170252,3.992816326530941e-05,8.31099773242508e-05
6800,2.4397732426298333e-05,0.0009261999092970568,0.00011806807256236098,4.123174603174937e-05,8.981201814056814e-05
6850,2.4397732426298333e-05,0.0009261999092970568,0.00012180997732426874,4.123174603174937e-05,8.981201814056814e-05
6900,2.4397732426298333e-05,0.0009261999092970568,0.00013104535147392526,3.3107528344672225e-05,8.512058956914409e-05
6950,2.4397732426298333e-05,0.0009261999092970568,0.00012649569160997468,3.3107528344672225e-05,8.512058956914409e-05
7000,2.4397732426298333e-05,0.0009261999092970568,0.00012649569160997468,3.3107528344672225e-05,8.512058956914409e-05
7050,2.4397732426298333e-05,0.0009261999092970568,0.00013316916099773363,4.2307256235822626e-05,8.350752834465653e-05
7100,2.4397732426298333e-05,0.0009261999092970568,0.0001207037188208543,4.2307256235822626e-05,8.350752834465653e-05
7150,2.4397732426298333e-05,0.000960907936507939,0.0001207037188208543,4.985170068027052e-05,8.06529251700535e-05
7200,2.4397732426298333e-05,0.0009475541950113493,0.0001207037188208543,4.985170068027052e-05,8.06529251700535e-05
7250,2.4397732426298333e-05,0.0009526056235827805,0.00012066848072561672,4.985170068027052e-05,8.06529251700535e-05
7300,2.4397732426298333e-05,0.0009526056235827805,0.00011755011337867424,5.301727891156115e-05,7.687746031745534e-05
7350,2.4397732426298333e-05,0.0009526056235827805,0.00011462816326529481,5.301727891156115e-05,7.687746031745534e-05
7400,2.4397732426298333e-05,0.0009526056235827805,0.00010510816326529891,6.224521541949853e-05,7.892312925169912e-05
7450,2.4397732426298333e-05,0.0009526056235827805,0.00010510816326529891,6.224521541949853e-05,7.892312925169912e-05
7500,2.378095238094825e-05,0.0009526056235827805,0.00010510816326529891,6.224521541949853e-05,7.892312925169912e-05
7550,2.378095238094825e-05,0.0009516614058957055,0.0001033842630385428,6.0572925170072356e-05,8.798916099772392e-05
7600,2.378095238094825e-05,0.0009525888435374279,0.00010738870748299962,6.0572925170072356e-05,8.798916099772392e-05
7650,2.378095238094825e-05,0.0009546147392290353,0.0001058939229025008,6.159514739229102e-05,0.00010165378684806604
7700,2.6304671201811756e-05,0.0009546147392290353,0.0001058939229025008,6.159514739229102e-05,0.00010165378684806604
7750,2.6304671201811756e-05,0.0009546147392290353,0.0001058939229025008,6.286712018139978e-05,9.473555555555567e-05
7800,2.6304671201811756e-05,0.0009427548752834488,0.00010586154195011966,6.286712018139978e-05,9.473555555555567e-05
7850,2.6304671201811756e-05,0.000979753877551026,0.00010901455782313128,6.286712018139978e-05,9.473555555555567e-05
7900,2.6304671201811756e-05,0.000979753877551026,0.00010901455782313128,6.721229024943003e-05,0.0001027942857142802
7950,2.6304671201811756e-05,0.0009712271201814215,0.00010901455782313128,6.721229024943003e-05,0.0001027942857142802
8000,2.6304671201811756e-05,0.0009712271201814215,0.00010901455782313128,6.544657596371448e-05,0.00010861863945577835
8050,2.6304671201811756e-05,0.0009775484807256682,0.00010876630385487695,6.544657596371448e-05,0.00010861863945577835
8100,2.6304671201811756e-05,0.0009775484807256682,0.00011310725623583135,6.544657596371448e-05,0.00010861863945577835
8150,2.6304671201811756e-05,0.0010094601360544717,0.00010497678004535617,5.843133786848166e-05,0.00011130412698412626
8200,2.6304671201811756e-05,0.0010094601360544717,0.00010691931972789433,5.843133786848166e-05,0.00011130412698412626
8250,2.6304671201811756e-05,0.0010094601360544717,0.00010937836734694083,7.064013605441127e-05,0.00011504562358276143
8300,2.6304671201811756e-05,0.0010107218140590042,0.00011795759637188523,7.064013605441127e-05,0.00011504562358276143
8350,2.6304671201811756e-05,0.0010382374603174931,0.00011795759637188523,7.064013605441127e-05,0.0001093351473922863
8400,2.6304671201811756e-05,0.0010382374603174931,0.00011795759637188523,7.064013605441127e-05,0.0001093351473922863
8450,2.6304671201811756e-05,0.0010384614058957238,0.00011612793650794114,7.064013605441127e-05,0.0001093351473922863
8500,2.6304671201811756e-05,0.0010384614058957238,0.00012088331065759919,7.063229024942132e-05,0.0001226608616780064
8550,2.6304671201811756e-05,0.001047244897959217,0.00012088331065759919,7.063229024942132e-05,0.0001226608616780064
8600,2.6304671201811756e-05,0.001047244897959217,0.00012088331065759919,7.241324263037907e-05,0.00012539473922902998
8650,2.6304671201811756e-05,0.0010717218140589846,0.00012056190476190075,7.241324263037907e-05,0.00012539473922902998
8700,2.6304671201811756e-05,0.0010717218140589846,0.00012160426303854381,7.241324263037907e-05,0.00012539473922902998
8750,2.6304671201811756e-05,0.0010773732426304092,0.00012160426303854381,6.801297052154273e-05,0.00012768916099773495
8800,2.6304671201811756e-05,0.0010773732426304092,0.00012160426303854381,6.801297052154273e-05,0.00012768916099773495
8850,2.6304671201811756e-05,0.0010964972789116057,0.0001320078911564625,6.441324263037119e-05,0.00012395773242629776
8900,2.6304671201811756e-05,0.0010964972789116057,0.0001320078911564625,6.441324263037119e-05,0.00012395773242629776
8950,2.6304671201811756e-05,0.0011195863038548886,0.00013336943310657485,6.441324263037119e-05,0.00012395773242629776
9000,2.6304671201811756e-05,0.0011195863038548886,0.00013336943310657485,6.622902494329338e-05,0.00012679297052153385
9050,2.6304671201811756e-05,0.0011195863038548886,0.00013336943310657485,6.622902494329338e-05,0.00012679297052153385
9100,2.6304671201811756e-05,0.0011195863038548886,0.00013336943310657485,6.396979591835414e-05,0.00011425079365079794
9150,2.6304671201811756e-05,0.0011195863038548886,0.0001410520181405891,6.396979591835414e-05,0.00011425079365079794
9200,2.6304671201811756e-05,0.0011482310204081528,0.0001410520181405891,6.262190476189817e-05,0.00012046217687075548
9250,2.6304671201811756e-05,0.001154400453514729,0.0001410520181405891,6.262190476189817e-05,0.00012046217687075548
9300,2.6304671201811756e-05,0.001154400453514729,0.00014360426303855023,6.262190476189817e-05,0.00012046217687075548
9350,2.6304671201811756e-05,0.001154400453514729,0.0001443996371882063,6.304086167799983e-05,0.00012151963718821833
9400,2.6304671201811756e-05,0.001154400453514729,0.0001443996371882063,6.304086167799983e-05,0.00012151963718821833
9450,2.6304671201811756e-05,0.0011539490249432996,0.00014656058956916183,6.697936507935539e-05,0.00011547156462585316
9500,2.6304671201811756e-05,0.0011539490249432996,0.00014656058956916183,6.697936507935539e-05,0.00011547156462585316
9550,2.6304671201811756e-05,0.0011539490249432996,0.0001424050340136067,6.697936507935539e-05,0.00011547156462585316
9600,2.6304671201811756e-05,0.0011289022222222163,0.0001424050340136067,6.234045351473128e-05,0.00012085841269841423
9650,2.6304671201811756e-05,0.0011249766439909237,0.00014612721088435085,6.234045351473128e-05,0.00012085841269841423
9700,2.6304671201811756e-05,0.0011249766439909237,0.00014612721088435085,6.514013605441482e-05,0.00012097360544216812
9750,2.6304671201811756e-05,0.0011249766439909237,0.0001491339229024946,6.514013605441482e-05,0.00012097360544216812
9800,2.6304671201811756e-05,0.0011249766439909237,0.00014825324263038607,6.514013605441482e-05,0.00012097360544216812
9850,2.6304671201811756e-05,0.0011249766439909237,0.00014834235827664328,6.567650793649747e-05,0.00012720521541950369
9900,2.6304671201811756e-05,0.0011917758276644057,0.0001483738775510207,6.567650793649747e-05,0.00012720521541950369
9950,2.6304671201811756e-05,0.001211649024943298,0.0001534434467120248,6.772603174603064e-05,0.00013634848072563633
10000,2.6304671201811756e-05,0.001211649024943298,0.0001534434467120248,6.772603174603064e-05,0.00013634848072563633
