eval_count,op_id,w0,w1,w2,w3,w4,w5,w6,norm
48040,2,-1.352584730591627e-07,1.438048655410442e-09,0.0002286290584149347,4.044948886834988e-05,0.0002430671986401487,1.60046065928406e-05,3.528567343833325e-06,0.0003365377944195777
48040,3,0,0,0,0,0,0,0,0
54040,0,-5.945466078251453e-07,-3.283576879319467e-07,-0.002791339716195875,0.0009219791344294709,-0.01110539161918194,0.0001597409898821594,0.001045946890375899,0.01153650157082172
54040,1,-1.741212605079417e-07,-4.215887823726861e-08,0.0001453529397040782,0.0001478990941714318,-0.0003723866463572458,6.773020591124743e-05,0.0001382199788340974,0.0004531728246042635
54040,2,-1.341700127016998e-07,1.472426356221296e-09,0.0002286198518281877,4.045331389312308e-05,0.0002417113504846785,1.718518571206051e-05,5.904499442207294e-06,0.0003356457893872445
54040,3,0,0,0,0,0,0,0,0
60040,0,-6.074889451226068e-07,-3.299750638745879e-07,-0.002791337029985332,0.0009219362675811494,-0.0111027482012086,0.0001462047310147519,0.001018870644097274,0.01153134945297341
60040,1,-1.763598100699726e-07,-4.238089880418744e-08,0.0001453512861367883,0.0001478846043603404,-0.0003745560717483653,6.54478671017754e-05,0.0001336679868803997,0.0004532545536403943
60040,2,-1.340058958448185e-07,1.533781673381776e-09,0.0002286176475441721,4.045987719549516e-05,0.0002405959887180721,1.74222964363847e-05,6.382710918855354e-06,0.0003348637836348626
60040,3,0,0,0,0,0,0,0,0
66040,0,-6.171932097947956e-07,-3.308203987454888e-07,-0.002791336768586478,0.0009219240422800016,-0.01110214180125847,0.0001369320197152326,0.001000325393337372,0.01152902681199049
66040,1,-1.810273754070319e-07,-4.241654447193503e-08,0.0001453482920487431,0.0001478740929631347,-0.0003779751921628818,6.093391617473285e-05,0.0001246407608928793,0.000452886757642728
66040,2,-1.392354328654573e-07,1.475222967137908e-09,0.0002286136363556454,4.044939322658648e-05,0.0002381766177680964,1.232648470304989e-05,-3.803637636910616e-06,0.0003328586466725622
66040,3,0,0,0,0,0,0,0,0
72040,0,-6.267156448464383e-07,-3.316451817468012e-07,-0.00279133646879574,0.0009219127308138904,-0.01110167479957366,0.000128573406688461,0.0009836079339050965,0.01152704133384037
72040,1,-1.877315718589214e-07,-4.248326411803107e-08,0.0001453456382746808,0.0001478676939424394,-0.0003825284596149578,5.510722109876768e-05,0.0001129912094752534,0.00045290406067577
72040,2,-1.481168741065881e-07,1.282900944050434e-09,0.0002286109690387802,4.044016210555922e-05,0.0002347880460463353,4.574124211417077e-06,-1.930468346397698e-05,0.000330783046419296
72040,3,0,0,0,0,0,0,0,0
78040,0,-6.348722887109569e-07,-3.323753259252074e-07,-0.002791336219215125,0.000921896918338598,-0.01110128148149566,0.0001219735210902397,0.0009704078555488793,0.01152547056773115
78040,1,-1.947322585103351e-07,-4.255915973200965e-08,0.0001453441867487539,0.0001478631650805469,-0.0003865816542503277,4.949212197891522e-05,0.0001017628186440804,0.0004530331166046386
78040,2,-1.572396283440259e-07,1.113594877941421e-09,0.000228609389854154,4.043187023503602e-05,0.0002318936569694153,-2.777130948499141e-06,-3.400527713832987e-05,0.0003299026423930866
78040,3,0,0,0,0,0,0,0,0
84040,0,-6.385345250934848e-07,-3.326500354100513e-07,-0.002791335698323834,0.0009218909836903303,-0.01110063139365158,0.0001192545533113821,0.0009649698059002962,0.01152435873259058
84040,1,-1.973412911274038e-07,-4.257992266549671e-08,0.0001453434665604557,0.0001478612642857985,-0.0003880594353754559,4.755483982710318e-05,9.78895834724659e-05,0.0004532346811884015
84040,2,-1.613185562636807e-07,1.053202984402515e-09,0.0002286084052056872,4.042766074265274e-05,0.0002304986119308701,-5.797679681502263e-06,-4.004494303333616e-05,0.0003296407823114227
84040,3,0,0,0,0,0,0,0,0
90040,0,-6.43880328403549e-07,-3.330253509772395e-07,-0.002791335668537078,0.0009218817985368377,-0.01110052380477681,0.0001155234437339584,0.0009575076649107893,0.01152359391532174
90040,1,-2.013270726062127e-07,-4.26176701073014e-08,0.000145342405201898,0.0001478578765934592,-0.0003902109866575645,4.479954762335441e-05,9.237954459962529e-05,0.0004536430343402361
90040,2,-1.644760092584698e-07,9.85621205374626e-10,0.0002286076209696675,4.042349095844742e-05,0.0002296705025890283,-7.989235386871852e-06,-4.442763204620288e-05,0.0003296690949585727
90040,3,0,0,0,0,0,0,0,0
96040,0,-6.47375731535572e-07,-3.33264045742885e-07,-0.002791335616788718,0.0009218780145685974,-0.01110032972446779,0.0001132576062753234,0.0009529760254408796,0.01152300849222137
96040,1,-2.030525388929665e-07,-4.261868344412423e-08,0.0001453418342430599,0.0001478570761746091,-0.0003910392822432806,4.366771514751732e-05,9.011616275696523e-05,0.0004537901708899297
96040,2,-1.661001984706918e-07,9.636699459062966e-10,0.0002286071086768087,4.042323778871495e-05,0.0002292214514854639,-9.052303373057521e-06,-4.655333591874712e-05,0.0003296769736935266
96040,3,0,0,0,0,0,0,0,0
102040,0,-6.517577497904334e-07,-3.33506940086154e-07,-0.00279133567794859,0.0009218754649321552,-0.01110037874783504,0.0001105799507461029,0.0009476208168533627,0.01152258787162312
102040,1,-2.04605746868191e-07,-4.264296807536194e-08,0.0001453415061155805,0.0001478565505828465,-0.0003914822985801196,4.271175924556262e-05,8.820457852192356e-05,0.0004537052884679575
102040,2,-1.679540203000647e-07,9.550080807650243e-10,0.0002286067628613837,4.042230684862945e-05,0.0002287830695855765,-1.019764125864325e-05,-4.884325653018402e-05,0.0003297368521277273
102040,3,0,0,0,0,0,0,0,0
108040,0,-6.552733155912804e-07,-3.337026036952725e-07,-0.002791335715628656,0.0009218715076048941,-0.01110042840959733,0.0001085800286767647,0.0009436209360662284,0.01152228812627179
108040,1,-2.058324506540276e-07,-4.265639655619406e-08,0.0001453412324988965,0.0001478550888125493,-0.0003918258904267323,4.201036623104428e-05,8.680185297559259e-05,0.0004536653020655156
108040,2,-1.69098349729193e-07,9.453199197435825e-10,0.0002286065443692808,4.042163022001289e-05,0.0002285143286751547,-1.084629460587034e-05,-5.014045659335337e-05,0.0003297656665227246
108040,3,0,0,0,0,0,0,0,0
114040,0,-6.580093460523535e-07,-3.338567687185593e-07,-0.002791335718087175,0.0009218703387477581,-0.01110043273918749,0.0001071056127890875,0.0009406721258829702,0.01152203728577973
114040,1,-2.068436623806716e-07,-4.26652579100798e-08,0.000145341094186,0.0001478547981363691,-0.0003920779627291658,4.146120563378677e-05,8.570379847937545e-05,0.0004536236557985141
114040,2,-1.705850904430838e-07,9.229827439748217e-10,0.0002286063802727063,4.042093037981331e-05,0.0002282312110355201,-1.165456086874587e-05,-5.17566179794062e-05,0.0003298466610392373
114040,3,0,0,0,0,0,0,0,0
120040,0,-6.607051040507927e-07,-3.340082212154598e-07,-0.002791335729035722,0.0009218688230172302,-0.0111004301995458,0.0001057214227126021,0.0009379036498571858,0.01152179624528048
120040,1,-2.075701387461861e-07,-4.267027425488926e-08,0.000145340983382239,0.0001478544846101211,-0.0003922592947541377,4.108861723371053e-05,8.495873469181179e-05,0.0004536062283121574
120040,2,-1.716457060641239e-07,9.099425750345471e-10,0.0002286062616883925,4.04204684019326e-05,0.0002280493430122154,-1.219871557633098e-05,-5.284476353848904e-05,0.0003299129387512771
120040,3,0,0,0,0,0,0,0,0
126040,0,-6.634717182987027e-07,-3.3414660307682e-07,-0.002791335751325665,0.0009218679784931249,-0.01110044685810698,0.0001043799042472809,0.000935220613439551,0.01152158190562904
126040,1,-2.082955641922712e-07,-4.267859839605981e-08,0.0001453408799673983,0.0001478542776197394,-0.0003923979508082778,4.073350907435275e-05,8.424865094904537e-05,0.000453561583200603
126040,2,-1.724681759795575e-07,8.99587485915603e-10,0.0002286061710904286,4.042019477281477e-05,0.000227923668755161,-1.260239991993902e-05,-5.365199687864678e-05,0.0003299714523770206
126040,3,0,0,0,0,0,0,0,0
132040,0,-6.660344883149146e-07,-3.343332302979846e-07,-0.002791335758012004,0.00092186737274561,-0.01110047305648468,0.0001031816596955338,0.0009328241302892316,0.01152140202896157
132040,1,-2.089241716497717e-07,-4.268486100752591e-08,0.0001453408256517055,0.0001478541970807023,-0.0003925330554176576,4.044107159937294e-05,8.366384871511651e-05,0.0004535440266570147
132040,2,-1.732709721322049e-07,8.897167577724127e-10,0.0002286061134852619,4.042003519129778e-05,0.0002278105183638525,-1.297620945807853e-05,-5.439951898832098e-05,0.0003300301294527386
132040,3,0,0,0,0,0,0,0,0
138040,0,-6.679387096185935e-07,-3.344424742877197e-07,-0.002791335761402404,0.0009218668305642665,-0.01110047522961615,0.0001023391859749647,0.0009311391825722531,0.011521260267601
138040,1,-2.096158580936303e-07,-4.269272072795771e-08,0.0001453407912883132,0.000147854040423322,-0.0003926738137984109,4.013293964136854e-05,8.304760545265011e-05,0.0004535251815522006
138040,2,-1.740617932579646e-07,8.797500115255994e-10,0.0002286060747404124,4.041986687159384e-05,0.0002276925785320308,-1.332920806935199e-05,-5.51054828909498e-05,0.0003300798777498926
138040,3,0,0,0,0,0,0,0,0
144040,0,-6.695308920421305e-07,-3.345898621602013e-07,-0.002791335766161698,0.0009218664045330556,-0.01110048515204677,0.000101659934950554,0.0009297806818689864,0.01152115406793277
144040,1,-2.099196241712664e-07,-4.269554041729267e-08,0.0001453407578111324,0.0001478540065169408,-0.0003927220016513969,4.000375631337695e-05,8.27893166800416e-05,0.0004535082480727243
144040,2,-1.744638814669363e-07,8.754769836348963e-10,0.0002286060303195803,4.041982623277493e-05,0.0002276425569296588,-1.3500259914909e-05,-5.544752107366352e-05,0.0003301095700309738
144040,3,0,0,0,0,0,0,0,0
150040,0,-6.705176355680261e-07,-3.346348934422524e-07,-0.002791335771332928,0.0009218659793070227,-0.01110049119817204,0.0001012582560493659,0.0009289773276415686,0.0115210915187792
150040,1,-2.102236667699574e-07,-4.269848673446281e-08,0.0001453407305168456,0.0001478539445814061,-0.0003927809913866759,3.987923307033476e-05,8.254028147332916e-05,0.000453502945286221
150040,2,-1.748027219626313e-07,8.717058703274778e-10,0.0002286060081674847,4.041975868619183e-05,0.0002275947457396363,-1.363886402268513e-05,-5.572471801160397e-05,0.000330128952860644
150040,3,0,0,0,0,0,0,0,0
156040,0,-6.712798400416484e-07,-3.346722261566686e-07,-0.002791335771778705,0.0009218658056622283,-0.01110049463114163,0.0001009595268958201,0.0009283798671392943,0.01152104403154799
156040,1,-2.105033795213095e-07,-4.270105306140567e-08,0.0001453407157159102,0.0001478538908855818,-0.000392829343756727,3.976898673894378e-05,8.231981142389311e-05,0.0004534950493724487
156040,2,-1.751223806135463e-07,8.686734729195022e-10,0.000228605991561957,4.041971086806935e-05,0.0002275542078445158,-1.376482211376212e-05,-5.597661750193606e-05,0.0003301488340367315
156040,3,0,0,0,0,0,0,0,0
162040,0,-6.714255607341542e-07,-3.346777208427149e-07,-0.002791335769955858,0.0009218656777629486,-0.0111004895473027,0.0001009049912687038,0.0009282707943934875,0.01152102985613948
162040,1,-2.105326170672541e-07,-4.270127222464699e-08,0.000145340712666599,0.0001478538702597111,-0.0003928378830384311,3.975799824472978e-05,8.229784738829643e-05,0.0004534974887646934
162040,2,-1.752194449443184e-07,8.680920638676201e-10,0.0002286059837447355,4.041968502877978e-05,0.0002275368666783465,-1.380171532881216e-05,-5.605038707740475e-05,0.0003301509296968216
162040,3,0,0,0,0,0,0,0,0
168040,0,-6.716067090799222e-07,-3.346838166591913e-07,-0.002791335769830597,0.0009218655631856637,-0.01110048814752224,0.0001008393202760415,0.0009281394510190829,0.01152101734144713
168040,1,-2.10632714778849e-07,-4.270209547559769e-08,0.0001453407029283849,0.0001478537987304199,-0.0003928600317912383,3.972167461113157e-05,8.222521733548338e-05,0.0004535002913947629
168040,2,-1.75361868948055e-07,8.666313847371078e-10,0.0002286059727550849,4.041963241197382e-05,0.0002275161524268975,-1.385339194378994e-05,-5.615372953309769e-05,0.0003301563654393439
168040,3,0,0,0,0,0,0,0,0
174040,0,-6.71761487336088e-07,-3.34689843403709e-07,-0.002791335768857453,0.0009218655310752407,-0.01110048247714449,0.0001007852110508316,0.0009280312301882539,0.01152100268394777
174040,1,-2.10745014692838e-07,-4.270261517595692e-08,0.0001453406925514939,0.0001478537779172472,-0.000392885763162595,3.96823796749164e-05,8.214663686912629e-05,0.0004535048918084038
174040,2,-1.754896076844074e-07,8.655453678821003e-10,0.0002286059642021409,4.041961163424215e-05,0.0002274991334410127,-1.38980802266962e-05,-5.624309817631461e-05,0.0003301617196370212
174040,3,0,0,0,0,0,0,0,0
180040,0,-6.718724258509147e-07,-3.346933020403176e-07,-0.002791335768215659,0.0009218654995565595,-0.01110048042187637,0.0001007476686883965,0.0009279561454683958,0.0115209943247423
180040,1,-2.108110087719573e-07,-4.270309573185402e-08,0.0001453406885393568,0.0001478537613357831,-0.0003928969726590677,3.965999228049611e-05,8.210186802525236e-05,0.0004535045309549332
180040,2,-1.755930233006089e-07,8.646713914707341e-10,0.0002286059581657163,4.041958988401249e-05,0.0002274872586960723,-1.393321141828692e-05,-5.631335198814067e-05,0.0003301669866151598
180040,3,0,0,0,0,0,0,0,0
186040,0,-6.720287489836449e-07,-3.346983367188857e-07,-0.002791335768187325,0.0009218654460121136,-0.01110048077910487,0.0001006963434469691,0.0009278534940360451,0.01152098594835588
186040,1,-2.108809658186672e-07,-4.270353776619132e-08,0.0001453406848667207,0.0001478537481157272,-0.0003929091160667484,3.963699001926816e-05,8.205586695469907e-05,0.0004535047095362942
186040,2,-1.756826680998087e-07,8.638965474706828e-10,0.0002286059534842111,4.041956764462393e-05,0.0002274769126273122,-1.396269450763119e-05,-5.63723121725425e-05,0.0003301711593676765
186040,3,0,0,0,0,0,0,0,0
192040,0,-6.723498700402335e-07,-3.347163454446107e-07,-0.002791335768913773,0.0009218653484413067,-0.0111004821171419,0.0001005942567811685,0.0009276493196816021,0.01152096989655619
192040,1,-2.109264753981209e-07,-4.270385114165855e-08,0.0001453406824111643,0.0001478537432867563,-0.0003929138027028474,3.962252974613527e-05,8.202694929429607e-05,0.0004535022726620788
192040,2,-1.757340048129032e-07,8.634568201505814e-10,0.0002286059510056699,4.041955909315007e-05,0.0002274725294923161,-1.39790041491306e-05,-5.640492905209625e-05,0.0003301743974442649
192040,3,0,0,0,0,0,0,0,0
198040,0,-6.725361817633344e-07,-3.347228389656932e-07,-0.002791335769592199,0.0009218653351794741,-0.01110048298228735,0.000100536624954058,0.0009275340556760059,0.01152096094588475
198040,1,-2.109539812453711e-07,-4.27040843317252e-08,0.0001453406799861058,0.0001478537412771535,-0.0003929167008183554,3.961405811593914e-05,8.201001082009961e-05,0.0004535009786657609
198040,2,-1.757709292477746e-07,8.631179914499877e-10,0.0002286059482954777,4.041955209724294e-05,0.0002274687017444288,-1.399035580538174e-05,-5.642762646680382e-05,0.0003301761167036694
198040,3,0,0,0,0,0,0,0,0
204040,0,-6.728232666381055e-07,-3.347388296191652e-07,-0.002791335769612783,0.0009218653259460719,-0.01110048309532789,0.0001004503889687739,0.0009273615836669967,0.01152094641771275
204040,1,-2.109732828595291e-07,-4.270419689442502e-08,0.0001453406792575459,0.000147853739888034,-0.0003929190654609162,3.960833308118051e-05,8.199856166116309e-05,0.0004535004563900094
204040,2,-1.757915096128462e-07,8.629855833717272e-10,0.0002286059477050597,4.04195511052759e-05,0.0002274669411946181,-1.399646549710937e-05,-5.643984499041638e-05,0.0003301772506192241
204040,3,0,0,0,0,0,0,0,0
210040,0,-6.728685992230154e-07,-3.347399559735532e-07,-0.002791335769840052,0.0009218653094327002,-0.01110048325723271,0.0001004372493374695,0.0009273353047869205,0.01152094434263917
210040,1,-2.109932951077763e-07,-4.270430384126484e-08,0.000145340678207184,0.0001478537338207644,-0.0003929214944900031,3.960254110216782e-05,8.198697904642452e-05,0.0004534999586719486
210040,2,-1.75814775033386e-07,8.628460581754408e-10,0.0002286059466568788,4.041953969741847e-05,0.0002274648366103842,-1.400320216283756e-05,-5.645331688341168e-05,0.0003301783873907551
210040,3,0,0,0,0,0,0,0,0
216040,0,-6.729558158301405e-07,-3.347428206412285e-07,-0.002791335770093033,0.0009218653022089972,-0.01110048382837252,0.0001004127143974437,0.0009272862348793691,0.01152094072896433
216040,1,-2.110102995164813e-07,-4.270445183131004e-08,0.0001453406776323918,0.0001478537328190403,-0.0003929229173097982,3.959774564683192e-05,8.197738852107427e-05,0.000453499038442721
216040,2,-1.758351399717469e-07,8.626658587428613e-10,0.0002286059459177852,4.04195382559668e-05,0.0002274632345285495,-1.400895445354413e-05,-5.646482069788162e-05,0.0003301794941301576
216040,3,0,0,0,0,0,0,0,0
222040,0,-6.730515458635866e-07,-3.347485586938445e-07,-0.002791335770143394,0.0009218652987414272,-0.01110048410363445,0.0001003865151089494,0.0009272338362305112,0.0115209365483136
222040,1,-2.110214108319932e-07,-4.270453870865447e-08,0.0001453406773380514,0.0001478537327208633,-0.0003929238756368474,3.959469105288652e-05,8.197127960582594e-05,0.0004534984976905219
222040,2,-1.758480196163057e-07,8.625973844032687e-10,0.0002286059456261812,4.041953793370865e-05,0.0002274622831421495,-1.401248913066984e-05,-5.647188970398486e-05,0.0003301801974321002
222040,3,0,0,0,0,0,0,0,0
228040,0,-6.731263198477463e-07,-3.347522593529946e-07,-0.002791335770341353,0.0009218652972860392,-0.01110048432772073,0.0001003665721678797,0.0009271939504403815,0.01152093338036468
228040,1,-2.110287435273332e-07,-4.270459811866367e-08,0.0001453406769967082,0.0001478537326460959,-0.0003929244148271159,3.959273591042983e-05,8.196736970487496e-05,0.0004534980873217638
228040,2,-1.758558984665354e-07,8.625292560099942e-10,0.0002286059454263455,4.041953782763866e-05,0.0002274617435449089,-1.401459147611856e-05,-5.647609407181264e-05,0.0003301806338973484
228040,3,0,0,0,0,0,0,0,0
234040,0,-6.731979201429927e-07,-3.347554711526221e-07,-0.002791335770466489,0.0009218652958741106,-0.01110048457363233,0.0001003479624873039,0.0009271567311917781,0.01152093045980655
234040,1,-2.110348914892958e-07,-4.270465681061275e-08,0.0001453406768524203,0.0001478537325560734,-0.0003929247985221077,3.95911366829906e-05,8.196417138750794e-05,0.0004534977020083196
234040,2,-1.758614888301293e-07,8.62481857345055e-10,0.0002286059453051927,4.041953769270668e-05,0.0002274613923838386,-1.401604339621905e-05,-5.647899780650346e-05,0.0003301809502001687
234040,3,0,0,0,0,0,0,0,0
240040,0,-6.732745130620616e-07,-3.347594527662365e-07,-0.002791335770474987,0.0009218652954485732,-0.01110048460193895,0.0001003286012703331,0.0009271180087756186,0.01152092720227677
240040,1,-2.110374415166105e-07,-4.270467608549996e-08,0.0001453406767580851,0.0001478537325420337,-0.0003929250012680005,3.95904861606944e-05,8.19628704362007e-05,0.0004534975857197481
240040,2,-1.758645364901423e-07,8.624521467768823e-10,0.0002286059452058164,4.041953764200025e-05,0.0002274611939651952,-1.401682100136522e-05,-5.648055295160736e-05,0.0003301811124647995
240040,3,0,0,0,0,0,0,0,0
246040,0,-6.733012957296969e-07,-3.347609847511955e-07,-0.002791335770538396,0.000921865294225249,-0.01110048467136705,0.000100321976789433,0.0009271047598986407,0.01152092614524077
246040,1,-2.110401935670262e-07,-4.270470062101536e-08,0.0001453406765854427,0.0001478537325001263,-0.0003929252190532569,3.958980676091399e-05,8.196151184751013e-05,0.0004534974694945209
246040,2,-1.758682324875739e-07,8.624210359419984e-10,0.0002286059449552388,4.041953736899826e-05,0.0002274608860138763,-1.40177329343411e-05,-5.648237653136422e-05,0.0003301812507727346
246040,3,0,0,0,0,0,0,0,0
252040,0,-6.733335564461294e-07,-3.347626044410348e-07,-0.002791335770552893,0.0009218652935789756,-0.01110048474292507,0.0001003142032277167,0.0009270892127778998,0.01152092489536531
252040,1,-2.110426391250355e-07,-4.270471730940581e-08,0.0001453406765541075,0.0001478537324807257,-0.0003929253887163398,3.958921656883744e-05,8.196033150071953e-05,0.0004534973516333971
252040,2,-1.758709734140711e-07,8.623979922770237e-10,0.000228605944936147,4.041953733871969e-05,0.0002274607290471597,-1.401839495649076e-05,-5.648370056417557e-05,0.0003301813972279675
252040,3,0,0,0,0,0,0,0,0
258040,0,-6.733482713350649e-07,-3.347635480630276e-07,-0.002791335770562818,0.0009218652931283484,-0.01110048478377349,0.0001003107286478242,0.0009270822636188979,0.01152092434524019
258040,1,-2.11045008437911e-07,-4.27047313538057e-08,0.0001453406765083022,0.0001478537324412207,-0.0003929256044982323,3.958865908799131e-05,8.195921658260349e-05,0.0004534972884041328
258040,2,-1.758741791741198e-07,8.623790508291201e-10,0.0002286059448867813,4.041953724765395e-05,0.0002274604894323776,-1.401914896213115e-05,-5.648520849473023e-05,0.0003301815220912513
258040,3,0,0,0,0,0,0,0,0
264040,0,-6.733665677216645e-07,-3.347642861316452e-07,-0.002791335770569464,0.0009218652915897625,-0.01110048480027672,0.000100306528512612,0.0009270738633416315,0.01152092364848913
264040,1,-2.110461385422672e-07,-4.270474127255036e-08,0.0001453406764549611,0.0001478537323278994,-0.0003929257019813008,3.958839830077974e-05,8.195869504798117e-05,0.0004534972557925025
264040,2,-1.758754496996595e-07,8.62367207965019e-10,0.0002286059448485394,4.041953715372586e-05,0.0002274604099018384,-1.401944176258293e-05,-5.648579405561029e-05,0.0003301815798721545
264040,3,0,0,0,0,0,0,0,0
270040,0,-6.733825992890744e-07,-3.34765296405768e-07,-0.00279133577058481,0.0009218652915304619,-0.01110048483948558,0.0001003029146283096,0.0009270666355897262,0.01152092307319784
270040,1,-2.110471193302921e-07,-4.270474774308168e-08,0.0001453406764382468,0.0001478537323183209,-0.0003929257496243242,3.958817854560167e-05,8.195825556246491e-05,0.0004534971984541964
270040,2,-1.758762475963784e-07,8.623610262902064e-10,0.0002286059448320836,4.041953714600569e-05,0.0002274603716586931,-1.401962061278e-05,-5.648615172736028e-05,0.0003301816222975903
270040,3,0,0,0,0,0,0,0,0
276040,0,-6.733922489172753e-07,-3.34765879757507e-07,-0.002791335770591609,0.0009218652915073758,-0.01110048487708072,0.0001003007927955263,0.0009270623919252798,0.01152092274946981
276040,1,-2.110481712731115e-07,-4.270475544793841e-08,0.0001453406764265919,0.0001478537323122643,-0.0003929258026289588,3.958794721521866e-05,8.19577929068901e-05,0.0004534971405668704
276040,2,-1.758771629387276e-07,8.623535188606917e-10,0.0002286059448197296,4.041953714058508e-05,0.0002274603274176182,-1.401982204791393e-05,-5.648655459294758e-05,0.0003301816692853614
276040,3,0,0,0,0,0,0,0,0
282040,0,-6.734004695986091e-07,-3.347664622488922e-07,-0.002791335770605156,0.0009218652914660217,-0.01110048489754038,0.0001002990216140968,0.0009270588495762587,0.01152092246871938
282040,1,-2.110487695542885e-07,-4.270475878945053e-08,0.0001453406764137975,0.0001478537323080357,-0.0003929258359780014,3.958781866402017e-05,8.195753581915956e-05,0.0004534971117727779
282040,2,-1.758777597459231e-07,8.623489623303288e-10,0.0002286059448101818,4.041953713565079e-05,0.0002274602956661589,-1.401995002580109e-05,-5.648681053972656e-05,0.0003301816966259024
282040,3,0,0,0,0,0,0,0,0
288040,0,-6.734052828977152e-07,-3.347668170553307e-07,-0.002791335770610757,0.0009218652914074377,-0.01110048491369309,0.0001002980078792482,0.0009270568221115252,0.01152092231230956
288040,1,-2.110493452125845e-07,-4.270476308629069e-08,0.0001453406764048639,0.0001478537323022628,-0.0003929258688245409,3.958769738120116e-05,8.19572932636178e-05,0.0004534970858049917
