eval_count,offload_GA,offload_DE,offload_BITFLIP,offload_RESAMPLE,seq_GA,seq_SWAP,seq_VNS,seq_RESAMPLE,dev_DE,dev_GDE,dev_LEVY,dev_RESAMPLE,overall_GA,overall_DE,overall_GDE,overall_BITFLIP,overall_SWAP,overall_VNS,overall_LEVY,overall_RESAMPLE
114040,0.005,0.6925,0.3025,0,0.2675,0.4675,0.265,0,0.055,0.34,0.605,0,0.0908333,0.249167,0.113333,0.100833,0.155833,0.0883333,0.201667,0
120040,0.09,0.4025,0.5075,0,0.345,0.485,0.17,0,0.095,0.3275,0.5775,0,0.145,0.165833,0.109167,0.169167,0.161667,0.0566667,0.1925,0
126040,0.2925,0.255,0.4525,0,0.375,0.4625,0.1625,0,0.055,0.3725,0.5725,0,0.2225,0.103333,0.124167,0.150833,0.154167,0.0541667,0.190833,0
132040,0.255,0.2675,0.4775,0,0.3175,0.47,0.2125,0,0.09,0.3625,0.5475,0,0.190833,0.119167,0.120833,0.159167,0.156667,0.0708333,0.1825,0
138040,0.08,0.445,0.475,0,0.47,0.3425,0.1875,0,0.1125,0.5175,0.37,0,0.183333,0.185833,0.1725,0.158333,0.114167,0.0625,0.123333,0
144040,0.2025,0.295,0.5025,0,0.5275,0.38,0.0925,0,0.22,0.325,0.455,0,0.243333,0.171667,0.108333,0.1675,0.126667,0.0308333,0.151667,0
150040,0.08,0.42,0.5,0,0.56,0.3,0.14,0,0.0575,0.41,0.5325,0,0.213333,0.159167,0.136667,0.166667,0.1,0.0466667,0.1775,0
156040,0.0675,0.4425,0.49,0,0.5125,0.3325,0.155,0,0.0425,0.3825,0.575,0,0.193333,0.161667,0.1275,0.163333,0.110833,0.0516667,0.191667,0
162040,0.1575,0.3975,0.445,0,0.385,0.44,0.175,0,0.14,0.3975,0.4625,0,0.180833,0.179167,0.1325,0.148333,0.146667,0.0583333,0.154167,0
168040,0.235,0.4225,0.3425,0,0.7,0.185,0.115,0,0.1875,0.5275,0.285,0,0.311667,0.203333,0.175833,0.114167,0.0616667,0.0383333,0.095,0
174040,0.0675,0.49,0.4425,0,0.4425,0.37,0.1875,0,0.0675,0.4725,0.46,0,0.17,0.185833,0.1575,0.1475,0.123333,0.0625,0.153333,0
180040,0.3275,0.3475,0.325,0,0.2725,0.5175,0.21,0,0.13,0.4025,0.4675,0,0.2,0.159167,0.134167,0.108333,0.1725,0.07,0.155833,0
186040,0.1075,0.4625,0.43,0,0.69,0.2425,0.0675,0,0.095,0.5175,0.3875,0,0.265833,0.185833,0.1725,0.143333,0.0808333,0.0225,0.129167,0
192040,0.3325,0.375,0.2925,0,0.74,0.18,0.08,0,0.3125,0.425,0.2625,0,0.3575,0.229167,0.141667,0.0975,0.06,0.0266667,0.0875,0
198040,0.2025,0.3925,0.405,0,0.545,0.345,0.11,0,0.2075,0.4575,0.335,0,0.249167,0.2,0.1525,0.135,0.115,0.0366667,0.111667,0
204040,0.2275,0.4775,0.295,0,0.7,0.2525,0.0475,0,0.185,0.5775,0.2375,0,0.309167,0.220833,0.1925,0.0983333,0.0841667,0.0158333,0.0791667,0
210040,0.175,0.4,0.425,0,0.6675,0.2475,0.085,0,0.21,0.525,0.265,0,0.280833,0.203333,0.175,0.141667,0.0825,0.0283333,0.0883333,0
216040,0.145,0.4225,0.4325,0,0.5125,0.3025,0.185,0,0.0875,0.595,0.3175,0,0.219167,0.17,0.198333,0.144167,0.100833,0.0616667,0.105833,0
222040,0.2725,0.31,0.4175,0,0.3275,0.5325,0.14,0,0.3175,0.41,0.2725,0,0.2,0.209167,0.136667,0.139167,0.1775,0.0466667,0.0908333,0
228040,0.35,0.425,0.225,0,0.81,0.145,0.045,0,0.335,0.5125,0.1525,0,0.386667,0.253333,0.170833,0.075,0.0483333,0.015,0.0508333,0
234040,0.4125,0.3775,0.21,0,0.8025,0.1475,0.05,0,0.3925,0.455,0.1525,0,0.405,0.256667,0.151667,0.07,0.0491667,0.0166667,0.0508333,0
240040,0.2825,0.45,0.2675,0,0.6225,0.305,0.0725,0,0.245,0.5075,0.2475,0,0.301667,0.231667,0.169167,0.0891667,0.101667,0.0241667,0.0825,0
246040,0.445,0.35,0.205,0,0.83,0.145,0.025,0,0.4075,0.42,0.1725,0,0.425,0.2525,0.14,0.0683333,0.0483333,0.00833333,0.0575,0
252040,0.07,0.42,0.51,0,0.615,0.2775,0.1075,0,0.035,0.56,0.405,0,0.228333,0.151667,0.186667,0.17,0.0925,0.0358333,0.135,0
258040,0.2,0.4775,0.3225,0,0.5275,0.3375,0.135,0,0.2325,0.415,0.3525,0,0.2425,0.236667,0.138333,0.1075,0.1125,0.045,0.1175,0
264040,0.3225,0.3725,0.305,0,0.645,0.2775,0.0775,0,0.33,0.46,0.21,0,0.3225,0.234167,0.153333,0.101667,0.0925,0.0258333,0.07,0
270040,0.1575,0.5725,0.27,0,0.755,0.1175,0.1275,0,0.1425,0.6025,0.255,0,0.304167,0.238333,0.200833,0.09,0.0391667,0.0425,0.085,0
276040,0.545,0.24,0.215,0,0.84,0.1025,0.0575,0,0.555,0.2425,0.2025,0,0.461667,0.265,0.0808333,0.0716667,0.0341667,0.0191667,0.0675,0
282040,0.275,0.47,0.255,0,0.7575,0.18,0.0625,0,0.2525,0.485,0.2625,0,0.344167,0.240833,0.161667,0.085,0.06,0.0208333,0.0875,0
288040,0.18,0.4625,0.3575,0,0.635,0.2725,0.0925,0,0.1675,0.4975,0.335,0,0.271667,0.21,0.165833,0.119167,0.0908333,0.0308333,0.111667,0
294040,0.1225,0.485,0.3925,0,0.4525,0.425,0.1225,0,0.1575,0.4875,0.355,0,0.191667,0.214167,0.1625,0.130833,0.141667,0.0408333,0.118333,0
300040,0.4725,0.335,0.1925,0,0.545,0.3875,0.0675,0,0.32,0.4025,0.2775,0,0.339167,0.218333,0.134167,0.0641667,0.129167,0.0225,0.0925,0
306040,0.245,0.38,0.375,0,0.69,0.29,0.02,0,0.225,0.51,0.265,0,0.311667,0.201667,0.17,0.125,0.0966667,0.00666667,0.0883333,0
312040,0.5975,0.3175,0.085,0,0.4725,0.405,0.1225,0,0.535,0.285,0.18,0,0.356667,0.284167,0.095,0.0283333,0.135,0.0408333,0.06,0
318040,0.5225,0.1975,0.28,0,0.66,0.27,0.07,0,0.3375,0.41,0.2525,0,0.394167,0.178333,0.136667,0.0933333,0.09,0.0233333,0.0841667,0
324040,0.3875,0.32,0.2925,0,0.6825,0.2475,0.07,0,0.37,0.345,0.285,0,0.356667,0.23,0.115,0.0975,0.0825,0.0233333,0.095,0
330040,0.2575,0.5575,0.185,0,0.655,0.29,0.055,0,0.3,0.3925,0.3075,0,0.304167,0.285833,0.130833,0.0616667,0.0966667,0.0183333,0.1025,0
336040,0.4875,0.2975,0.215,0,0.505,0.325,0.17,0,0.5075,0.2775,0.215,0,0.330833,0.268333,0.0925,0.0716667,0.108333,0.0566667,0.0716667,0
342040,0.3075,0.31,0.3825,0,0.635,0.2775,0.0875,0,0.345,0.345,0.31,0,0.314167,0.218333,0.115,0.1275,0.0925,0.0291667,0.103333,0
348040,0.73,0.095,0.175,0,0.695,0.245,0.06,0,0.7075,0.115,0.1775,0,0.475,0.2675,0.0383333,0.0583333,0.0816667,0.02,0.0591667,0
354040,0.335,0.3525,0.3125,0,0.825,0.1425,0.0325,0,0.3475,0.35,0.3025,0,0.386667,0.233333,0.116667,0.104167,0.0475,0.0108333,0.100833,0
360040,0.7075,0.225,0.0675,0,0.9075,0.065,0.0275,0,0.705,0.2325,0.0625,0,0.538333,0.31,0.0775,0.0225,0.0216667,0.00916667,0.0208333,0
366040,0.135,0.4875,0.3775,0,0.6775,0.245,0.0775,0,0.15,0.6175,0.2325,0,0.270833,0.2125,0.205833,0.125833,0.0816667,0.0258333,0.0775,0
372040,0.2125,0.525,0.2625,0,0.7075,0.215,0.0775,0,0.25,0.4825,0.2675,0,0.306667,0.258333,0.160833,0.0875,0.0716667,0.0258333,0.0891667,0
378040,0.385,0.3375,0.2775,0,0.8925,0.075,0.0325,0,0.385,0.3525,0.2625,0,0.425833,0.240833,0.1175,0.0925,0.025,0.0108333,0.0875,0
384040,0.4975,0.325,0.1775,0,0.835,0.135,0.03,0,0.4925,0.3275,0.18,0,0.444167,0.2725,0.109167,0.0591667,0.045,0.01,0.06,0
390040,0.4925,0.32,0.1875,0,0.8375,0.135,0.0275,0,0.385,0.375,0.24,0,0.443333,0.235,0.125,0.0625,0.045,0.00916667,0.08,0
