eval_count,offload_GA,offload_DE,offload_BITFLIP,offload_RESAMPLE,seq_GA,seq_SWAP,seq_VNS,seq_RESAMPLE,dev_DE,dev_GDE,dev_LEVY,dev_RESAMPLE,overall_GA,overall_DE,overall_GDE,overall_BITFLIP,overall_SWAP,overall_VNS,overall_LEVY,overall_RESAMPLE
312040,0.005,0.94,0.0525,0.0025,0.01,0.1625,0.8225,0.005,0.2425,0.29,0.4125,0.055,0.005,0.394167,0.0966667,0.0175,0.0541667,0.274167,0.1375,0.0208333
318040,0.005,0.9875,0.0025,0.005,0.0025,0.0425,0.95,0.005,0.3,0.27,0.3825,0.0475,0.0025,0.429167,0.09,0.000833333,0.0141667,0.316667,0.1275,0.0191667
324040,0,0.9875,0.0075,0.005,0.0075,0.0375,0.955,0,0.24,0.2625,0.4475,0.05,0.0025,0.409167,0.0875,0.0025,0.0125,0.318333,0.149167,0.0183333
330040,0.0025,0.94,0.055,0.0025,0.0075,0.115,0.875,0.0025,0.2275,0.29,0.43,0.0525,0.00333333,0.389167,0.0966667,0.0183333,0.0383333,0.291667,0.143333,0.0191667
336040,0.005,0.9925,0.0025,0,0,0.0375,0.9625,0,0.23,0.2675,0.45,0.0525,0.00166667,0.4075,0.0891667,0.000833333,0.0125,0.320833,0.15,0.0175
342040,0.005,0.9925,0.0025,0,0.005,0.03,0.9625,0.0025,0.2425,0.27,0.445,0.0425,0.00333333,0.411667,0.09,0.000833333,0.01,0.320833,0.148333,0.015
348040,0.0075,0.985,0.0025,0.005,0.0025,0.0275,0.9675,0.0025,0.235,0.2775,0.445,0.0425,0.00333333,0.406667,0.0925,0.000833333,0.00916667,0.3225,0.148333,0.0166667
354040,0.01,0.8875,0.1,0.0025,0.005,0.075,0.9175,0.0025,0.165,0.4125,0.4025,0.02,0.005,0.350833,0.1375,0.0333333,0.025,0.305833,0.134167,0.00833333
360040,0.01,0.985,0,0.005,0.005,0.13,0.86,0.005,0.3775,0.195,0.3025,0.125,0.005,0.454167,0.065,0,0.0433333,0.286667,0.100833,0.045
366040,0.01,0.925,0.06,0.005,0.0025,0.1575,0.8275,0.0125,0.2975,0.315,0.255,0.1325,0.00416667,0.4075,0.105,0.02,0.0525,0.275833,0.085,0.05
372040,0.01,0.93,0.0575,0.0025,0,0.1375,0.85,0.0125,0.49,0.2975,0.1425,0.07,0.00333333,0.473333,0.0991667,0.0191667,0.0458333,0.283333,0.0475,0.0283333
378040,0.005,0.9875,0.005,0.0025,0.0075,0.125,0.86,0.0075,0.495,0.305,0.1725,0.0275,0.00416667,0.494167,0.101667,0.00166667,0.0416667,0.286667,0.0575,0.0125
384040,0.0025,0.8625,0.1325,0.0025,0.005,0.3075,0.685,0.0025,0.2875,0.395,0.235,0.0825,0.0025,0.383333,0.131667,0.0441667,0.1025,0.228333,0.0783333,0.0291667
390040,0.01,0.935,0.055,0,0.005,0.15,0.8425,0.0025,0.3475,0.335,0.2425,0.075,0.005,0.4275,0.111667,0.0183333,0.05,0.280833,0.0808333,0.0258333
396040,0,0.985,0.0075,0.0075,0.0125,0.1225,0.865,0,0.3975,0.3225,0.2625,0.0175,0.00416667,0.460833,0.1075,0.0025,0.0408333,0.288333,0.0875,0.00833333
