eval_count,op_id,w0,w1,w2,w3,w4,w5,w6,norm
30040,0,-5.427043946670124e-05,-2.621531424337746e-05,-1.61914026287895e-06,0.0005274089107685371,-0.001372414055784957,8.487427982649375e-05,0.000169653303678182,0.001483678378697734
30040,1,-1.524329651723414e-06,-2.733514809097515e-07,0.0001105242294212001,4.709411758603485e-06,0.0001767325274000664,3.199468729654571e-05,2.321534450464619e-05,0.0002122196518399504
30040,2,-6.49494713030155e-07,-1.109960135585136e-08,2.457291671146226e-05,5.584084803236212e-06,7.303321114885323e-05,3.023827782766207e-05,6.004301705824691e-05,0.0001024148401333244
30040,3,0,0,0,0,0,0,0,0
36040,0,-5.521745691635124e-05,-2.639547973776671e-05,-1.619864116513098e-06,0.0005273058790313401,-0.001372846660731155,6.668309116214661e-05,0.000133271515964884,0.001479430866385741
36040,1,-1.810951419647334e-06,-2.836764766889063e-07,0.0001105234822949075,4.700121467614263e-06,0.0001750312310392655,2.685241608701348e-05,1.293150881023935e-05,0.0002092010977665532
36040,2,-1.007294501576218e-06,-3.544080116205042e-08,2.456887146740327e-05,5.535521736822471e-06,6.926154141384541e-05,2.330533133083927e-05,4.618210973227643e-05,9.004651126573396e-05
36040,3,0,0,0,0,0,0,0,0
42040,0,-5.580071641159135e-05,-2.649956231322645e-05,-1.619839804055863e-06,0.0005272772586847538,-0.001372540529616215,5.733473208809491e-05,0.0001145749394102598,0.001477200755430885
42040,1,-2.101097000446298e-06,-2.956870120104693e-07,0.0001105229593136817,4.690146237230741e-06,0.0001732532851572714,2.236617085997801e-05,3.959337855800012e-06,0.0002068198414552521
42040,2,-1.394443069456999e-06,-1.919372617670141e-08,2.456743408422609e-05,5.500616105920406e-06,6.677648353002604e-05,1.73345790700051e-05,3.424443601604941e-05,8.10433724441918e-05
42040,3,0,0,0,0,0,0,0,0
48040,0,-5.830915184465966e-05,-2.710414572100697e-05,-1.619683758687201e-06,0.0005272471870846535,-0.00137171048620684,2.403342596020591e-05,4.79720335056177e-05,0.001471935933082728
48040,1,-2.22399492790878e-06,-2.999131890240763e-07,0.0001105227989725721,4.686447422350078e-06,0.0001726721223995363,2.067083116044337e-05,5.686947071378344e-07,0.0002061202477002885
48040,2,-1.739626863387215e-06,-5.128619046380251e-08,2.456665857914587e-05,5.492801845221264e-06,6.513194789827566e-05,1.276602552900181e-05,2.510921779580672e-05,7.531490809196022e-05
48040,3,0,0,0,0,0,0,0,0
54040,0,-5.890865153506561e-05,-2.72236335968926e-05,-1.619683758687201e-06,0.0005272419805988557,-0.00137171048620684,1.681477015796107e-05,3.353477143545596e-05,0.001471460179649344
54040,1,-2.323967234954932e-06,-3.352038129518459e-07,0.0001105227093185465,4.68583968752428e-06,0.0001725575240166481,1.950103661206268e-05,-1.770892540194288e-06,0.0002059181029877764
54040,2,-1.852484908071925e-06,2.124468824089485e-08,2.456614551016223e-05,5.489498775885832e-06,6.41434005989139e-05,1.131850762310484e-05,2.221506135428926e-05,7.33011300041834e-05
54040,3,0,0,0,0,0,0,0,0
60040,0,-5.906890139589375e-05,-2.725451054570438e-05,-1.619651864076797e-06,0.0005272331582520911,-0.00137157176018286,1.533129097499019e-05,3.056774617675951e-05,0.00147125385260676
60040,1,-2.432559304243064e-06,-3.391973514132919e-07,0.0001105225838016773,4.682012204317627e-06,0.0001722686042280551,1.833952806469351e-05,-4.093845633490171e-06,0.0002056034168793914
60040,2,-1.75450685247333e-06,2.911314128097335e-08,2.456555904123534e-05,5.478810489680501e-06,6.386504798099242e-05,1.253332874551243e-05,2.464412001810871e-05,7.402516147760247e-05
60040,3,0,0,0,0,0,0,0,0
66040,0,-5.967881617137231e-05,-2.743083378056179e-05,-1.619574664964069e-06,0.0005272252105345944,-0.001371437680356219,9.467018967031207e-06,1.883877875464988e-05,0.001470907506446545
66040,1,-2.509343152893476e-06,-3.464392730690316e-07,0.0001105225407461143,4.681560581254213e-06,0.0001721319902939199,1.760340417797576e-05,-5.566085444409103e-06,0.0002054600911954804
66040,2,-2.161507084167758e-06,-1.58446086980628e-08,2.456530645888754e-05,5.470727474406327e-06,6.345859461902551e-05,8.666353092626667e-06,1.690977494565822e-05,7.089495680304434e-05
66040,3,0,0,0,0,0,0,0,0
72040,0,-5.991179907572212e-05,-2.751620136527063e-05,-1.619574664964069e-06,0.0005272213142577584,-0.001371437680356219,7.416738460240755e-06,1.473821967071742e-05,0.001470858605191245
72040,1,-2.587736647365181e-06,-3.627482816525746e-07,0.0001105225104271847,4.680458660892156e-06,0.0001720647113376179,1.692726491551934e-05,-6.918365960203985e-06,0.0002053889503952262
72040,2,-2.180651864977365e-06,1.06487479707921e-07,2.456515489471463e-05,5.464451717096654e-06,6.3153473086812e-05,8.401494710038852e-06,1.637953709605559e-05,7.046494987921249e-05
72040,3,0,0,0,0,0,0,0,0
78040,0,-6.007413088818181e-05,-2.757579467265923e-05,-1.619574664964069e-06,0.0005272177315738281,-0.001371437680356219,6.107110836854607e-06,1.211896332167351e-05,0.00147083512411737
78040,1,-2.696046320889977e-06,-3.960570343556156e-07,0.0001105223955584284,4.678940555429403e-06,0.0001718677913754806,1.604443692857115e-05,-8.683950051658434e-06,0.0002052215646289982
78040,2,-2.291830449428166e-06,1.425744596498742e-07,2.456493930183812e-05,5.455580618115626e-06,6.280411582429071e-05,7.547130001641713e-06,1.46712192592881e-05,6.967806848181091e-05
78040,3,0,0,0,0,0,0,0,0
84040,0,-6.009419941944334e-05,-2.762779181151962e-05,-1.619480569960224e-06,0.0005272162244728668,-0.001370993642864155,5.939118208268628e-06,1.178297675548019e-05,0.001470418939686654
84040,1,-2.823126098592556e-06,-4.269416285640279e-07,0.0001105223490645535,4.674605589837861e-06,0.0001716732878743243,1.51196868344166e-05,-1.053343122132495e-05,0.0002050767411803107
84040,2,-2.210534121881222e-06,1.686193337256366e-07,2.456491459182266e-05,5.457011374921866e-06,6.272352815673943e-05,8.084738654313661e-06,1.574664741034827e-05,6.989770943197596e-05
84040,3,0,0,0,0,0,0,0,0
90040,0,-6.005947617384419e-05,-2.762570350150734e-05,-1.619474043667545e-06,0.0005272185900005278,-0.00137098342028444,6.191472997477768e-06,1.228768420935269e-05,0.001470413970528872
90040,1,-2.908611802220963e-06,-4.287284691049748e-07,0.000110522278058539,4.671684930262762e-06,0.0001715125803900988,1.451586296674771e-05,-1.17409886492095e-05,0.0002049652866761913
90040,2,-2.34123536959837e-06,1.545937905165319e-07,2.456490258458453e-05,5.449806918000471e-06,6.275832591545935e-05,7.236478888095254e-06,1.405014620208063e-05,6.947676462989798e-05
90040,3,0,0,0,0,0,0,0,0
96040,0,-6.012280482568942e-05,-2.764405894418517e-05,-1.619474043667545e-06,0.0005272179134741885,-0.00137098342028444,5.784397016118511e-06,1.147353463261973e-05,0.001470408425091444
96040,1,-2.93319596252255e-06,-4.379666157224489e-07,0.000110522278058539,4.671339549212277e-06,0.0001715125803900988,1.435676055785757e-05,-1.205919346698978e-05,0.00020497291715396
96040,2,-2.642890659604913e-06,1.183135570873079e-07,2.456476746475739e-05,5.445375352630514e-06,6.266044234090044e-05,5.297444299643555e-06,1.017221115938039e-05,6.854156850263359e-05
96040,3,0,0,0,0,0,0,0,0
102040,0,-6.01119618543455e-05,-2.764306395372551e-05,-1.619474043667545e-06,0.0005272175873568106,-0.00137098342028444,5.843837436538262e-06,1.159241203694065e-05,0.001470409013575775
102040,1,-2.987387066738502e-06,-4.447470989100099e-07,0.0001105222535681608,4.670899924640555e-06,0.0001714583549974609,1.403061960778419e-05,-1.271144092678367e-05,0.0002049451503129755
102040,2,-2.634347985569909e-06,2.104405754498719e-07,2.456466764862554e-05,5.443905628322468e-06,6.246716848244013e-05,5.333963086541321e-06,1.024535966625285e-05,6.837842331346497e-05
102040,3,0,0,0,0,0,0,0,0
108040,0,-6.018764138983253e-05,-2.765447546461919e-05,-1.619446912960474e-06,0.0005272174992632711,-0.001370946245112111,5.409990678633491e-06,1.072471753373683e-05,0.001470369385861707
108040,1,-2.996427122722061e-06,-4.448724294486568e-07,0.0001105222529171356,4.670825535400654e-06,0.0001714472002970968,1.397867851573509e-05,-1.281532200229169e-05,0.00020493886871168
108040,2,-2.760792071752565e-06,1.977812967368189e-07,2.456466832635248e-05,5.442261578326474e-06,6.246608141458377e-05,4.614460700670484e-06,8.806426828726763e-06,6.812899500004812e-05
108040,3,0,0,0,0,0,0,0,0
114040,0,-6.022442894334161e-05,-2.766546548503754e-05,-1.619445359220763e-06,0.0005272174262942735,-0.001370937384106443,5.209260038173785e-06,1.032323459971562e-05,0.001470359212477362
114040,1,-3.003768990453016e-06,-4.471761335980407e-07,0.0001105222527891491,4.670802356810199e-06,0.0001714450106967559,1.393994189503555e-05,-1.289279413754775e-05,0.0002049393694837776
114040,2,-2.903852637239513e-06,1.698428993076369e-07,2.456465682151384e-05,5.441378400619868e-06,6.24405252260283e-05,3.827463928120978e-06,7.232454481153596e-06,6.787686821629316e-05
114040,3,0,0,0,0,0,0,0,0
120040,0,-6.027494575373313e-05,-2.768108308963335e-05,-1.619445359220763e-06,0.0005272167322060983,-0.001370937384106443,4.946538878740863e-06,9.797788316681187e-06,0.001470356824995679
120040,1,-3.067037416143513e-06,-4.558604430210806e-07,0.0001105222446568099,4.670399619209187e-06,0.0001713949227454354,1.36120309227731e-05,-1.35486082953887e-05,0.0002049186800644016
120040,2,-3.006631583848475e-06,1.521670104973728e-07,2.456465259101276e-05,5.440223591908085e-06,6.243085562967549e-05,3.298623777351471e-06,6.174779786763908e-06,6.773995672289806e-05
120040,3,0,0,0,0,0,0,0,0
126040,0,-6.031347254450531e-05,-2.76949082417782e-05,-1.619445359220763e-06,0.0005272163872482691,-0.001370937384106443,4.759231136638274e-06,9.423171058404113e-06,0.001470355474731778
126040,1,-3.130028076709107e-06,-4.646842711972236e-07,0.0001105222292827691,4.669544184307349e-06,0.0001713305904311466,1.330586610573653e-05,-1.416090265827578e-05,0.0002048871134799876
126040,2,-2.681743759893279e-06,2.135403381959631e-07,2.456461749983249e-05,5.443830262300028e-06,6.244353433861339e-05,4.861459404126153e-06,9.300489534227834e-06,6.81881290527861e-05
126040,3,0,0,0,0,0,0,0,0
132040,0,-6.031656323357686e-05,-2.769563588786851e-05,-1.619443385992274e-06,0.0005272163978528718,-0.001370935141196258,4.745174377706381e-06,9.39505754054033e-06,0.001470353302428451
132040,1,-3.157092705385631e-06,-4.703342399313834e-07,0.000110522217276484,4.669007088274696e-06,0.0001712917706960956,1.317788846418e-05,-1.441685794138883e-05,0.0002048646427108122
132040,2,-2.854286281162268e-06,1.945374536441422e-07,2.45645613405394e-05,5.441617925156367e-06,6.232482392666791e-05,4.063459663469275e-06,7.704531429087877e-06,6.783412755362015e-05
132040,3,0,0,0,0,0,0,0,0
138040,0,-6.03164104618399e-05,-2.770036900756974e-05,-1.619442099941065e-06,0.000527216424834061,-0.001370913246104665,4.747332293876844e-06,9.399373634598364e-06,0.001470333014917213
138040,1,-3.172179160725034e-06,-4.763826073616184e-07,0.0001105222167521584,4.668934653388623e-06,0.0001712828440234295,1.311007839357288e-05,-1.455247731072807e-05,0.0002048626623270926
138040,2,-2.926660998154658e-06,1.802949590719753e-07,2.456454033680522e-05,5.441030215819793e-06,6.229468742500721e-05,3.737101731408743e-06,7.051837595600208e-06,6.771958156134275e-05
138040,3,0,0,0,0,0,0,0,0
144040,0,-6.032272182567214e-05,-2.770333976875137e-05,-1.619442099941065e-06,0.0005272164176824751,-0.001370913246104665,4.7206893305551e-06,9.346087735452795e-06,0.001470332901787348
144040,1,-3.173680295911278e-06,-4.788021679029658e-07,0.0001105222167521584,4.668931068455738e-06,0.0001712828440234295,1.310367121592861e-05,-1.456529166601661e-05,0.0002048631918834505
144040,2,-3.117920234685434e-06,1.358526850211066e-07,2.456453938970934e-05,5.440666761298572e-06,6.228603308041885e-05,2.921870389465398e-06,5.42137553913117e-06,6.752951864912206e-05
144040,3,0,0,0,0,0,0,0,0
150040,0,-6.032537068588366e-05,-2.770488974888779e-05,-1.619442099941065e-06,0.0005272164151330972,-0.001370913246104665,4.709870143093846e-06,9.324449360530286e-06,0.001470332866673655
150040,1,-3.176754896393839e-06,-4.837694486681367e-07,0.0001105222167521584,4.668927993078547e-06,0.0001712828440234295,1.309109981589641e-05,-1.459043446608102e-05,0.0002048642365519665
150040,2,-3.166037104677847e-06,1.335538596075336e-07,2.456452631276994e-05,5.44049341283535e-06,6.22640084038859e-05,2.722047952387149e-06,5.021751434923052e-06,6.747214850718706e-05
150040,3,0,0,0,0,0,0,0,0
156040,0,-6.032994290430503e-05,-2.770751857786489e-05,-1.619442099941065e-06,0.0005272164081808862,-0.001370913246104665,4.69196743337056e-06,9.288644004489012e-06,0.00147033281744492
156040,1,-3.179556100483306e-06,-4.882835054085271e-07,0.0001105222167521584,4.668923789371193e-06,0.0001712828440234295,1.308015515108618e-05,-1.461232379570146e-05,0.0002048651516612359
156040,2,-3.204977840981965e-06,1.516667700983496e-07,2.456450840950733e-05,5.440479102021578e-06,6.223389464454623e-05,2.569735523691063e-06,4.717138378173784e-06,6.741825679887954e-05
156040,3,0,0,0,0,0,0,0,0
162040,0,-6.033212366235582e-05,-2.770851021308922e-05,-1.619442099941065e-06,0.0005272164035387645,-0.001370913246104665,4.683662229036643e-06,9.272033595821177e-06,0.001470332792629278
162040,1,-3.180209550598258e-06,-4.908255825377282e-07,0.0001105222167521584,4.668922347673617e-06,0.0001712828440234295,1.307772650619329e-05,-1.461718108548725e-05,0.0002048653593081296
162040,2,-3.316113045492739e-06,1.163250078372665e-07,2.456450840950733e-05,5.440261137878581e-06,6.223389464454623e-05,2.149840393594615e-06,3.877348117980889e-06,6.735528885441309e-05
162040,3,0,0,0,0,0,0,0,0
168040,0,-6.034370822249714e-05,-2.770930880903936e-05,-1.619442099941065e-06,0.0005272163798825465,-0.001370913246104665,4.641826912109969e-06,9.1883625893382e-06,0.001470332616667152
168040,1,-3.191325838957076e-06,-4.921813278462057e-07,0.0001105222110696521,4.668903338212595e-06,0.0001712732013476192,1.303706960181132e-05,-1.469848896555064e-05,0.0002048606962370068
168040,2,-3.219005479833171e-06,1.816625221492222e-07,2.456450964785286e-05,5.440362133420833e-06,6.223408475329474e-05,2.509162250692122e-06,4.596006668232985e-06,6.74085168914758e-05
168040,3,0,0,0,0,0,0,0,0
174040,0,-6.034460486790015e-05,-2.770945879574136e-05,-1.619442099941065e-06,0.0005272163776842838,-0.001370913246104665,4.638699829593316e-06,9.182108446178699e-06,0.001470332606566122
174040,1,-3.192420397944429e-06,-4.956165260276211e-07,0.0001105222112684462,4.668902447498805e-06,0.0001712735381854372,1.303319140307042e-05,-1.470624536303244e-05,0.0002048613131629655
174040,2,-3.284208669373671e-06,1.680636582161095e-07,2.456450532135433e-05,5.440295017414032e-06,6.222133424000502e-05,2.279273163894571e-06,4.13623336089684e-06,6.73618879687499e-05
174040,3,0,0,0,0,0,0,0,0
180040,0,-6.034475091143065e-05,-2.770941619532486e-05,-1.619442099941065e-06,0.0005272163773227886,-0.001370913246104665,4.638207308961554e-06,9.181123404915175e-06,0.001470332603922587
180040,1,-3.205242853397027e-06,-4.987455522233654e-07,0.0001105222063802448,4.66888685310362e-06,0.0001712660129975643,1.298968603943978e-05,-1.479325093432585e-05,0.0002048587278130239
180040,2,-3.272300939491839e-06,1.764209588930676e-07,2.456450381522729e-05,5.440206200869764e-06,6.221878375631356e-05,2.320380372327874e-06,4.218449491343525e-06,6.736546817389339e-05
180040,3,0,0,0,0,0,0,0,0
186040,0,-6.035269364368924e-05,-2.771039396831929e-05,-1.619442099941065e-06,0.0005272163622149328,-0.001370913246104665,4.612357125772369e-06,9.129423027893599e-06,0.001470332539697091
186040,1,-3.210261246666004e-06,-4.98936437724545e-07,0.0001105222058989151,4.668875500249046e-06,0.0001712619402130325,1.29730269015508e-05,-1.482656858818337e-05,0.0002048567544374862
186040,2,-3.342702238011875e-06,1.697357054420919e-07,2.456450381522729e-05,5.440023389493243e-06,6.221878375631356e-05,2.089534239958962e-06,3.756757200950187e-06,6.733400033229885e-05
186040,3,0,0,0,0,0,0,0,0
192040,0,-6.035459334748687e-05,-2.771064728334443e-05,-1.619442099941065e-06,0.000527216361925492,-0.001370913246104665,4.606264389498865e-06,9.117237562002136e-06,0.001470332527635598
192040,1,-3.220319413112145e-06,-4.990548494819653e-07,0.0001105222045306891,4.668852972290942e-06,0.0001712553003879883,1.294077918302456e-05,-1.489106361278677e-05,0.0002048539988568189
192040,2,-3.35619798542221e-06,1.609692114678407e-07,2.4564500866105e-05,5.439934579255588e-06,6.221399488981704e-05,2.047587891795082e-06,3.672868697728791e-06,6.732429953462129e-05
192040,3,0,0,0,0,0,0,0,0
198040,0,-6.035678802582765e-05,-2.771133233619991e-05,-1.619442099941065e-06,0.0005272163535815292,-0.001370913246104665,4.599444106648871e-06,9.103596996302149e-06,0.001470332521774157
198040,1,-3.221889213696831e-06,-4.984801565429861e-07,0.0001105222044142673,4.66884944818577e-06,0.0001712533318047018,1.29360411501185e-05,-1.490053951383582e-05,0.0002048527660759867
198040,2,-3.413240318057926e-06,1.436393575569884e-07,2.4564500866105e-05,5.439832042644253e-06,6.221399488981704e-05,1.871857641881123e-06,3.321408134142064e-06,6.730374492078507e-05
198040,3,0,0,0,0,0,0,0,0
204040,0,-6.035648895726219e-05,-2.771115349008238e-05,-1.619442099941065e-06,0.0005272163544515077,-0.001370913246104665,4.600347744645554e-06,9.105404272295514e-06,0.001470332520456654
204040,1,-3.227670648210217e-06,-4.991357939357703e-07,0.0001105222021400213,4.668832985154905e-06,0.0001712503738759155,1.291862163783962e-05,-1.493537613383716e-05,0.0002048518219582115
204040,2,-3.433978426005564e-06,1.353616886534851e-07,2.4564500866105e-05,5.439771699735256e-06,6.221399488981704e-05,1.811173095714827e-06,3.200039041809474e-06,6.729723699800064e-05
204040,3,0,0,0,0,0,0,0,0
210040,0,-6.035604430312278e-05,-2.771087430083513e-05,-1.619442099941065e-06,0.0005272163547810534,-0.001370913246104665,4.601641399753371e-06,9.107991582511153e-06,0.001470332517133197
210040,1,-3.22768461858381e-06,-4.992564866950505e-07,0.0001105222021400213,4.668833733649281e-06,0.0001712503738759155,1.29186266934606e-05,-1.493536602259521e-05,0.0002048518220711338
210040,2,-3.461075660151499e-06,1.181959589636627e-07,2.456449927863032e-05,5.439750144937831e-06,6.221131284273947e-05,1.733280371691185e-06,3.04425524834659e-06,6.728683168302967e-05
210040,3,0,0,0,0,0,0,0,0
216040,0,-6.035599086625208e-05,-2.771087191887284e-05,-1.619442099941065e-06,0.0005272163548598533,-0.001370913246104665,4.601790331945963e-06,9.108289446896337e-06,0.001470332517234287
216040,1,-3.233990246950882e-06,-4.994322586479906e-07,0.0001105221999401291,4.668828773773852e-06,0.0001712468042507122,1.290083772225177e-05,-1.497094114711473e-05,0.0002048504123160875
216040,2,-3.442110834675728e-06,1.299997581508776e-07,2.456449841991391e-05,5.439751995833818e-06,6.220986325497106e-05,1.786457556554754e-06,3.150610306738586e-06,6.729082681496743e-05
216040,3,0,0,0,0,0,0,0,0
222040,0,-6.03561574282652e-05,-2.771092293217138e-05,-1.619442099941065e-06,0.0005272163542475615,-0.001370913246104665,4.601332463187806e-06,9.107373709380022e-06,0.001470332517708023
222040,1,-3.234812631088196e-06,-5.001915778273627e-07,0.0001105221999401291,4.66882683483984e-06,0.0001712468042507122,1.289857328019639e-05,-1.497547003122549e-05,0.0002048506155455601
222040,2,-3.479422314392343e-06,1.158336207479125e-07,2.456449809914475e-05,5.439694277994379e-06,6.220932198734162e-05,1.684162988699591e-06,2.946021166730137e-06,6.728030785885712e-05
222040,3,0,0,0,0,0,0,0,0
228040,0,-6.03559234758887e-05,-2.771069356103456e-05,-1.619442099941065e-06,0.0005272163542475615,-0.001370913246104665,4.601956003636909e-06,9.108620790278227e-06,0.001470332513458115
228040,1,-3.23545073234697e-06,-5.008344492542452e-07,0.0001105221999401291,4.66882683483984e-06,0.0001712468042507122,1.28968774983491e-05,-1.497886159492007e-05,0.0002048507683904934
228040,2,-3.511531507913109e-06,1.005183107072516e-07,2.456449809914475e-05,5.439694277994379e-06,6.220932198734162e-05,1.598476645434328e-06,2.774648480199611e-06,6.727257496232921e-05
228040,3,0,0,0,0,0,0,0,0
234040,0,-6.035531298523883e-05,-2.771007504488044e-05,-1.619442099941065e-06,0.0005272163542475615,-0.001370913246104665,4.603528022939799e-06,9.111764828884007e-06,0.001470332501142898
234040,1,-3.236194982508816e-06,-5.016206337420848e-07,0.0001105221999401291,4.66882683483984e-06,0.0001712468042507122,1.289494379276493e-05,-1.498272900608841e-05,0.0002048509431631078
234040,2,-3.539225427891637e-06,8.474645134574562e-08,2.456449809914475e-05,5.439694277994379e-06,6.220932198734162e-05,1.526494542665437e-06,2.630684274661828e-06,6.726654864609798e-05
234040,3,0,0,0,0,0,0,0,0
240040,0,-6.035531298523883e-05,-2.771007504488044e-05,-1.619442099941065e-06,0.0005272163542475615,-0.001370913246104665,4.603528022939799e-06,9.111764828884007e-06,0.001470332501142898
240040,1,-3.243500503747323e-06,-5.016835396869756e-07,0.0001105221977425957,4.668809980819972e-06,0.0001712428722656008,1.28766175566364e-05,-1.501937902803275e-05,0.0002048493014150712
240040,2,-3.50724108523641e-06,1.1539282337006e-07,2.45644977398085e-05,5.439690507219564e-06,6.22088169985098e-05,1.606439839156601e-06,2.790575260645798e-06,6.727275606925353e-05
240040,3,0,0,0,0,0,0,0,0
246040,0,-6.03553107878706e-05,-2.771007400489222e-05,-1.619442099941065e-06,0.0005272163542578554,-0.001370913246104665,4.603533419227182e-06,9.111775621458773e-06,0.001470332501120568
246040,1,-3.246579136119246e-06,-5.017397711883234e-07,0.0001105221966018865,4.668792169951843e-06,0.0001712412702218372,1.286897292812823e-05,-1.50346669458298e-05,0.0002048486511610524
246040,2,-3.513476287371399e-06,1.163328663102961e-07,2.456449748286943e-05,5.439649257401061e-06,6.220845616925562e-05,1.59138215962117e-06,2.760459943945081e-06,6.727114555906887e-05
246040,3,0,0,0,0,0,0,0,0
252040,0,-6.035522879318169e-05,-2.771006148073279e-05,-1.619442099941065e-06,0.0005272163542578554,-0.001370913246104665,4.603731665573693e-06,9.112172114151792e-06,0.001470332500596623
252040,1,-3.246452713157474e-06,-5.020353041896212e-07,0.0001105221966018865,4.668792149278252e-06,0.0001712412702218372,1.286927607082162e-05,-1.503406066044301e-05,0.0002048486244284345
252040,2,-3.535425594817448e-06,1.084478648503253e-07,2.456449748286943e-05,5.439649021317082e-06,6.220845616925562e-05,1.538465655166893e-06,2.654626935036525e-06,6.726679160503676e-05
252040,3,0,0,0,0,0,0,0,0
258040,0,-6.03536951007995e-05,-2.771003181636862e-05,-1.619441617170007e-06,0.0005272163633728683,-0.001370912569056304,4.607319961863242e-06,9.11934870673089e-06,0.001470331864814699
258040,1,-3.265150529952171e-06,-5.023133904919398e-07,0.0001105221938930098,4.668739686250456e-06,0.0001712314766524961,1.282526654632047e-05,-1.512207667788504e-05,0.0002048444513808901
258040,2,-3.43384766804765e-06,1.33085579504474e-07,2.456449608369626e-05,5.439906535820616e-06,6.221540155296656e-05,1.777828858084078e-06,3.1333514148418e-06,6.729450816729122e-05
258040,3,0,0,0,0,0,0,0,0
264040,0,-6.035360029408912e-05,-2.771002050328839e-05,-1.619441617170007e-06,0.0005272163640974579,-0.001370912569056304,4.607537608122163e-06,9.119783999248732e-06,0.001470331864351584
264040,1,-3.265997132152815e-06,-5.024299216294898e-07,0.0001105221938930098,4.668733920490192e-06,0.0001712314766524961,1.282332134597957e-05,-1.512596707856683e-05,0.0002048446304871969
264040,2,-3.455110621815725e-06,1.314770839301761e-07,2.456449608369626e-05,5.439760686156953e-06,6.221540155296656e-05,1.728924542406425e-06,3.035542783486493e-06,6.728982412119799e-05
264040,3,0,0,0,0,0,0,0,0
270040,0,-6.035339406288569e-05,-2.770997637658422e-05,-1.619441617170007e-06,0.0005272163655199768,-0.001370912569056304,4.607999499070384e-06,9.120707781145175e-06,0.001470331862742324
270040,1,-3.266408503203172e-06,-5.025559195887819e-07,0.0001105221938930098,4.668729967924162e-06,0.0001712314766524961,1.282240706333644e-05,-1.512779564385309e-05,0.0002048447150646898
270040,2,-3.473884148900978e-06,1.28402189532184e-07,2.456449608369626e-05,5.439640664295219e-06,6.221540155296656e-05,1.686715926011957e-06,2.951125550697557e-06,6.728594845606891e-05
270040,3,0,0,0,0,0,0,0,0
276040,0,-6.035326798130966e-05,-2.770994183438105e-05,-1.619441617170007e-06,0.0005272163660288736,-0.001370912569056304,4.608275560374995e-06,9.121259903754398e-06,0.0014703318613887
276040,1,-3.266739117259369e-06,-5.026503498184839e-07,0.0001105221938930098,4.668727974411101e-06,0.0001712314766524961,1.282167301892213e-05,-1.512926373268171e-05,0.0002048447830000779
276040,2,-3.490788423027466e-06,1.241950286089929e-07,2.456449608369626e-05,5.439536393876279e-06,6.221540155296656e-05,1.6495487547339e-06,2.876791208141444e-06,6.728266627737092e-05
276040,3,0,0,0,0,0,0,0,0
282040,0,-6.035318283564406e-05,-2.770991435321372e-05,-1.619441617170007e-06,0.0005272163666006942,-0.001370912569056304,4.608458876724651e-06,9.121626536453711e-06,0.001470331860429845
