eval_count,offload_GA,offload_DE,offload_BITFLIP,offload_RESAMPLE,seq_GA,seq_SWAP,seq_VNS,seq_RESAMPLE,dev_DE,dev_GDE,dev_LEVY,dev_RESAMPLE,overall_GA,overall_DE,overall_GDE,overall_BITFLIP,overall_SWAP,overall_VNS,overall_LEVY,overall_RESAMPLE
78040,0.0825,0.725,0.1925,0,0.5075,0.03,0.4625,0,0.305,0.36,0.3325,0.0025,0.196667,0.343333,0.12,0.0641667,0.01,0.154167,0.110833,0.000833333
84040,0.125,0.8125,0.0625,0,0.42,0.015,0.56,0.005,0.6325,0.1775,0.19,0,0.181667,0.481667,0.0591667,0.0208333,0.005,0.186667,0.0633333,0.00166667
90040,0.05,0.62,0.33,0,0.1225,0.0975,0.78,0,0.2575,0.44,0.3025,0,0.0575,0.2925,0.146667,0.11,0.0325,0.26,0.100833,0
96040,0.1075,0.79,0.0975,0.005,0.3525,0.015,0.63,0.0025,0.705,0.195,0.0975,0.0025,0.153333,0.498333,0.065,0.0325,0.005,0.21,0.0325,0.00333333
102040,0.12,0.7175,0.16,0.0025,0.3125,0.0075,0.675,0.005,0.53,0.32,0.1475,0.0025,0.144167,0.415833,0.106667,0.0533333,0.0025,0.225,0.0491667,0.00333333
108040,0.105,0.64,0.255,0,0.3925,0.015,0.5925,0,0.2175,0.4825,0.3,0,0.165833,0.285833,0.160833,0.085,0.005,0.1975,0.1,0
114040,0.0875,0.6025,0.31,0,0.2,0.0375,0.75,0.0125,0.415,0.4375,0.1475,0,0.0958333,0.339167,0.145833,0.103333,0.0125,0.25,0.0491667,0.00416667
120040,0.13,0.7825,0.0825,0.005,0.2625,0.0025,0.7175,0.0175,0.7,0.22,0.0775,0.0025,0.130833,0.494167,0.0733333,0.0275,0.000833333,0.239167,0.0258333,0.00833333
126040,0.105,0.7625,0.13,0.0025,0.2425,0.005,0.73,0.0225,0.64,0.2625,0.095,0.0025,0.115833,0.4675,0.0875,0.0433333,0.00166667,0.243333,0.0316667,0.00916667
132040,0.0875,0.585,0.3275,0,0.085,0.02,0.785,0.11,0.2975,0.4375,0.2625,0.0025,0.0575,0.294167,0.145833,0.109167,0.00666667,0.261667,0.0875,0.0375
138040,0.11,0.6675,0.215,0.0075,0.0975,0.0075,0.77,0.125,0.5425,0.285,0.1725,0,0.0691667,0.403333,0.095,0.0716667,0.0025,0.256667,0.0575,0.0441667
144040,0.125,0.685,0.185,0.005,0.125,0.005,0.7375,0.1325,0.42,0.38,0.2,0,0.0833333,0.368333,0.126667,0.0616667,0.00166667,0.245833,0.0666667,0.0458333
150040,0.12,0.785,0.0925,0.0025,0.1225,0.01,0.7425,0.125,0.7325,0.2025,0.06,0.005,0.0808333,0.505833,0.0675,0.0308333,0.00333333,0.2475,0.02,0.0441667
156040,0.1,0.58,0.3175,0.0025,0.0825,0.005,0.7875,0.125,0.58,0.29,0.13,0,0.0608333,0.386667,0.0966667,0.105833,0.00166667,0.2625,0.0433333,0.0425
162040,0.1225,0.6375,0.2375,0.0025,0.0775,0.0125,0.785,0.125,0.515,0.2875,0.195,0.0025,0.0666667,0.384167,0.0958333,0.0791667,0.00416667,0.261667,0.065,0.0433333
168040,0.13,0.83,0.035,0.005,0.1225,0.005,0.7425,0.13,0.9225,0.0525,0.0225,0.0025,0.0841667,0.584167,0.0175,0.0116667,0.00166667,0.2475,0.0075,0.0458333
174040,0.1,0.73,0.17,0,0.125,0,0.7525,0.1225,0.66,0.2025,0.135,0.0025,0.075,0.463333,0.0675,0.0566667,0,0.250833,0.045,0.0416667
180040,0.1175,0.7975,0.0825,0.0025,0.125,0.0025,0.7475,0.125,0.8025,0.155,0.04,0.0025,0.0808333,0.533333,0.0516667,0.0275,0.000833333,0.249167,0.0133333,0.0433333
186040,0.1025,0.74,0.155,0.0025,0.0875,0,0.745,0.1675,0.79,0.12,0.0875,0.0025,0.0633333,0.51,0.04,0.0516667,0,0.248333,0.0291667,0.0575
192040,0.125,0.87,0.0025,0.0025,0.0075,0.0025,0.7375,0.2525,0.8675,0.1225,0.005,0.005,0.0441667,0.579167,0.0408333,0.000833333,0.000833333,0.245833,0.00166667,0.0866667
198040,0.0625,0.5375,0.3975,0.0025,0.0125,0.005,0.735,0.2475,0.3325,0.4175,0.2475,0.0025,0.025,0.29,0.139167,0.1325,0.00166667,0.245,0.0825,0.0841667
204040,0.0925,0.705,0.2025,0,0.0075,0.0025,0.745,0.245,0.655,0.2325,0.1125,0,0.0333333,0.453333,0.0775,0.0675,0.000833333,0.248333,0.0375,0.0816667
210040,0.1375,0.8475,0.01,0.005,0,0.0025,0.7475,0.25,0.7625,0.23,0,0.0075,0.0458333,0.536667,0.0766667,0.00333333,0.000833333,0.249167,0,0.0875
216040,0.13,0.8575,0.0075,0.005,0.0075,0.005,0.7425,0.245,0.79,0.1925,0.005,0.0125,0.0458333,0.549167,0.0641667,0.0025,0.00166667,0.2475,0.00166667,0.0875
222040,0.13,0.865,0.0025,0.0025,0,0.0125,0.7375,0.25,0.7925,0.2025,0,0.005,0.0433333,0.5525,0.0675,0.000833333,0.00416667,0.245833,0,0.0858333
228040,0.13,0.87,0,0,0.0125,0.0025,0.74,0.245,0.74,0.215,0.045,0,0.0475,0.536667,0.0716667,0,0.000833333,0.246667,0.015,0.0816667
234040,0.055,0.59,0.3525,0.0025,0.025,0.0075,0.72,0.2475,0.675,0.1625,0.16,0.0025,0.0266667,0.421667,0.0541667,0.1175,0.0025,0.24,0.0533333,0.0841667
240040,0.1225,0.855,0.005,0.0175,0.005,0.0025,0.7375,0.255,0.9,0.0875,0.0075,0.005,0.0425,0.585,0.0291667,0.00166667,0.000833333,0.245833,0.0025,0.0925
246040,0.1275,0.8625,0.005,0.005,0.0025,0.0025,0.745,0.25,0.6875,0.2425,0.065,0.005,0.0433333,0.516667,0.0808333,0.00166667,0.000833333,0.248333,0.0216667,0.0866667
252040,0.0925,0.67,0.235,0.0025,0.0075,0.0075,0.735,0.25,0.6025,0.2825,0.1075,0.0075,0.0333333,0.424167,0.0941667,0.0783333,0.0025,0.245,0.0358333,0.0866667
258040,0.12,0.805,0.07,0.005,0.0025,0.005,0.745,0.2475,0.7175,0.2525,0.0175,0.0125,0.0408333,0.5075,0.0841667,0.0233333,0.00166667,0.248333,0.00583333,0.0883333
264040,0.13,0.8525,0.0075,0.01,0.0075,0.005,0.735,0.2525,0.6125,0.2675,0.1125,0.0075,0.0458333,0.488333,0.0891667,0.0025,0.00166667,0.245,0.0375,0.09
270040,0.075,0.6,0.325,0,0.0125,0.01,0.73,0.2475,0.5675,0.18,0.245,0.0075,0.0291667,0.389167,0.06,0.108333,0.00333333,0.243333,0.0816667,0.085
276040,0.125,0.86,0.01,0.005,0.0025,0.0075,0.75,0.24,0.9175,0.0025,0.0775,0.0025,0.0425,0.5925,0.000833333,0.00333333,0.0025,0.25,0.0258333,0.0825
282040,0.1,0.725,0.17,0.005,0.0025,0.005,0.7425,0.25,0.725,0.1,0.1675,0.0075,0.0341667,0.483333,0.0333333,0.0566667,0.00166667,0.2475,0.0558333,0.0875
288040,0.125,0.8625,0.0075,0.005,0.0075,0.0075,0.745,0.24,0.7675,0.1525,0.075,0.005,0.0441667,0.543333,0.0508333,0.0025,0.0025,0.248333,0.025,0.0833333
294040,0.1275,0.865,0,0.0075,0.0025,0.0025,0.75,0.245,0.6225,0.2925,0.08,0.005,0.0433333,0.495833,0.0975,0,0.000833333,0.25,0.0266667,0.0858333
300040,0.105,0.7125,0.1825,0,0.0075,0.015,0.73,0.2475,0.5475,0.2925,0.16,0,0.0375,0.42,0.0975,0.0608333,0.005,0.243333,0.0533333,0.0825
306040,0.125,0.8325,0.04,0.0025,0,0.0025,0.7425,0.255,0.5775,0.37,0.0475,0.005,0.0416667,0.47,0.123333,0.0133333,0.000833333,0.2475,0.0158333,0.0875
312040,0.085,0.6,0.3125,0.0025,0.005,0.005,0.7375,0.2525,0.4175,0.375,0.2075,0,0.03,0.339167,0.125,0.104167,0.00166667,0.245833,0.0691667,0.085
318040,0.105,0.7325,0.1575,0.005,0.005,0.015,0.73,0.25,0.4925,0.335,0.17,0.0025,0.0366667,0.408333,0.111667,0.0525,0.005,0.243333,0.0566667,0.0858333
324040,0.1225,0.855,0.02,0.0025,0.005,0.0075,0.735,0.2525,0.615,0.2925,0.09,0.0025,0.0425,0.49,0.0975,0.00666667,0.0025,0.245,0.03,0.0858333
330040,0.13,0.86,0.0025,0.0075,0.005,0.01,0.735,0.25,0.625,0.29,0.0825,0.0025,0.045,0.495,0.0966667,0.000833333,0.00333333,0.245,0.0275,0.0866667
336040,0.1325,0.86,0.0025,0.005,0.0025,0,0.7425,0.255,0.6175,0.2875,0.09,0.005,0.045,0.4925,0.0958333,0.000833333,0,0.2475,0.03,0.0883333
342040,0.13,0.865,0,0.005,0.0025,0.0025,0.75,0.245,0.6175,0.2875,0.095,0,0.0441667,0.494167,0.0958333,0,0.000833333,0.25,0.0316667,0.0833333
348040,0.1225,0.8275,0.04,0.01,0.005,0.0125,0.7425,0.24,0.4425,0.285,0.2725,0,0.0425,0.423333,0.095,0.0133333,0.00416667,0.2475,0.0908333,0.0833333
354040,0.055,0.4075,0.5375,0,0.0025,0.0075,0.7375,0.2525,0.1925,0.2875,0.515,0.005,0.0191667,0.2,0.0958333,0.179167,0.0025,0.245833,0.171667,0.0858333
360040,0.0825,0.6725,0.2425,0.0025,0.005,0.0075,0.7375,0.25,0.27,0.2775,0.4475,0.005,0.0291667,0.314167,0.0925,0.0808333,0.0025,0.245833,0.149167,0.0858333
366040,0.1175,0.87,0.0125,0,0.0075,0,0.75,0.2425,0.495,0.375,0.1275,0.0025,0.0416667,0.455,0.125,0.00416667,0,0.25,0.0425,0.0816667
372040,0.13,0.855,0.0075,0.0075,0.0125,0.0075,0.7375,0.2425,0.5025,0.3425,0.155,0,0.0475,0.4525,0.114167,0.0025,0.0025,0.245833,0.0516667,0.0833333
378040,0.1225,0.8625,0.0075,0.0075,0.0075,0.01,0.735,0.2475,0.4575,0.2625,0.275,0.005,0.0433333,0.44,0.0875,0.0025,0.00333333,0.245,0.0916667,0.0866667
384040,0.1275,0.86,0.01,0.0025,0.0025,0.005,0.74,0.2525,0.1425,0.2575,0.5975,0.0025,0.0433333,0.334167,0.0858333,0.00333333,0.00166667,0.246667,0.199167,0.0858333
390040,0.1275,0.87,0,0.0025,0.005,0.0025,0.745,0.2475,0.0025,0.2575,0.7275,0.0125,0.0441667,0.290833,0.0858333,0,0.000833333,0.248333,0.2425,0.0875
396040,0.13,0.865,0.0025,0.0025,0.0025,0.005,0.7425,0.25,0.01,0.245,0.7425,0.0025,0.0441667,0.291667,0.0816667,0.000833333,0.00166667,0.2475,0.2475,0.085
