eval_count,op_id,w0,w1,w2,w3,w4,w5,w6,norm
78040,0,-7.994304325763026e-05,-1.654441380927331e-05,-1.391453492582997e-05,0.0005568368260733382,-0.001969701419897766,0.0001447133707864805,0.0003063792071590872,0.002076405387865844
78040,1,-2.954691138169508e-05,-4.342007234796775e-06,0.0008558517078035514,-2.050001270937385e-05,0.001670631241784947,1.774720735897473e-05,-0.0006089826496738573,0.001973823154761113
78040,2,-3.062740318838227e-05,-8.221351299234854e-07,0.0003141274748209287,0.0001125997853529027,0.0007800845650704761,-7.779587798368199e-06,-0.0001314689516801255,0.0008591682208592832
78040,3,0,0,0,0,0,0,0,0
84040,0,-8.029786296434051e-05,-1.655843108450513e-05,-1.391463787943318e-05,0.0005568327487587994,-0.001968781407626201,0.0001420212455199341,0.0003009952556901715,0.002074571441241744
84040,1,-2.944336096586422e-05,-4.334292338327535e-06,0.0008558507110432217,-2.05062016654305e-05,0.00166832763000968,1.848864881780855e-05,-0.0006074972790171447,0.001971420426164097
84040,2,-3.119560980606476e-05,-8.204113872789161e-07,0.0003141253281815464,0.0001125818098259189,0.0007748692708582015,-1.189192009373953e-05,-0.0001396887653280154,0.0008558037045360124
84040,3,0,0,0,0,0,0,0,0
90040,0,-8.081109789526265e-05,-1.657159117440614e-05,-1.391511751088777e-05,0.000556823663117778,-0.001969169028702917,0.0001383910746712061,0.0002937353977491086,0.002073670781614719
90040,1,-2.894258909327661e-05,-4.319086597744004e-06,0.0008558502935474195,-2.050589412398393e-05,0.001666759683359275,2.196914886971046e-05,-0.0006005359000614514,0.001967986381423428
90040,2,-3.120978693004158e-05,-8.208785591065517e-07,0.0003141235564764373,0.0001125793119331106,0.000773078231121149,-1.195279635682751e-05,-0.0001398071785096893,0.0008542021439844073
90040,3,0,0,0,0,0,0,0,0
96040,0,-8.109174876710022e-05,-1.660161945370154e-05,-1.391481124188085e-05,0.0005568114182049375,-0.001968851419736565,0.0001363832487924149,0.0002897194925147493,0.00207267888270102
96040,1,-2.864823671668023e-05,-4.311643817396956e-06,0.0008558500299229717,-2.050417475021406e-05,0.001666148135968022,2.393041246320136e-05,-0.0005966133570433447,0.001966293157205615
96040,2,-3.068840151964484e-05,-8.050172977711055e-07,0.0003141231011056924,0.000112588716031859,0.0007734184384002609,-8.787062369472326e-06,-0.0001334740763865439,0.0008534404431806969
96040,3,0,0,0,0,0,0,0,0
102040,0,-8.014655441889515e-05,-1.65674059189446e-05,-1.391328435780155e-05,0.0005568305015069208,-0.001967067802219082,0.0001419491077994461,0.0003008509673663997,0.002072913005485648
102040,1,-2.875322082273956e-05,-4.308708404363962e-06,0.0008558494196257548,-2.051004642772487e-05,0.001662903011811356,2.326267858229101e-05,-0.0005979497466916261,0.001963943910153415
102040,2,-2.945025935268823e-05,-7.905736830750503e-07,0.0003141256287339232,0.0001126248125731788,0.0007778887650681291,-1.512701790375729e-06,-0.0001189208281872098,0.0008552675512843759
102040,3,0,0,0,0,0,0,0,0
108040,0,-8.076719688502466e-05,-1.65905084278314e-05,-1.391371923703917e-05,0.0005568167224213892,-0.001967114316986488,0.000138402940058289,0.0002937585438358411,0.002071720355405192
108040,1,-2.88112456788049e-05,-4.30356232303375e-06,0.0008558487293271891,-2.051222751985681e-05,0.00166022205976237,2.29211983092641e-05,-0.0005986316512807399,0.001961878928594644
108040,2,-3.071583045032977e-05,-7.939412989229444e-07,0.0003141213095280931,0.0001125894655206194,0.0007700728203390065,-8.844848012632317e-06,-0.0001335822010641114,0.000850427693476214
108040,3,0,0,0,0,0,0,0,0
114040,0,-7.961995109660754e-05,-1.655070171070972e-05,-1.391342285683228e-05,0.0005568338086275161,-0.001965621390500961,0.0001446770974704174,0.0003063073509858749,0.002072509069389406
114040,1,-2.848386469493065e-05,-4.299040886370953e-06,0.0008558492988706527,-2.050932596927919e-05,0.001660863978135764,2.47020483799183e-05,-0.0005950703755847259,0.001961355797424646
114040,2,-2.937573261667663e-05,-7.789889317430531e-07,0.0003141206376576068,0.0001126187367075274,0.0007734210831943365,-1.522258268914161e-06,-0.000118937057159967,0.000851203153257878
114040,3,0,0,0,0,0,0,0,0
120040,0,-8.005145011055764e-05,-1.656081471690455e-05,-1.391368534196639e-05,0.0005568289379174793,-0.001965478457858727,0.0001424622320973014,0.0003018769534954734,0.00207158521497996
120040,1,-2.892077615848772e-05,-4.30008451716613e-06,0.0008558485716065042,-2.051684600836873e-05,0.00165794254139918,2.248357886076459e-05,-0.000599505943634357,0.001960214013536269
120040,2,-3.032731517430252e-05,-7.769209406018943e-07,0.0003141184955364464,0.0001125973375573292,0.0007676658923728963,-6.38960473627913e-06,-0.0001286697815639529,0.0008474530083514869
120040,3,0,0,0,0,0,0,0,0
126040,0,-8.23097750945246e-05,-1.664621867342607e-05,-1.391390461131968e-05,0.0005568036789378186,-0.001966181499202304,0.0001313432668453505,0.0002796390881385866,0.002068476417670374
126040,1,-2.921072927699798e-05,-4.300592914275654e-06,0.0008558480144910987,-2.051999672267639e-05,0.001655895766095838,2.108514459350505e-05,-0.0006023016148473014,0.001959329288997253
126040,2,-3.111504204780422e-05,-7.795289687811545e-07,0.0003141173214767429,0.0001125851945950108,0.0007637857602837696,-1.027529708737095e-05,-0.0001364404934918043,0.0008452243186323655
126040,3,0,0,0,0,0,0,0,0
132040,0,-8.333287916619717e-05,-1.667778228111854e-05,-1.391393208824636e-05,0.0005567927315170836,-0.001966670168901014,0.0001265893555912264,0.0002701311330338633,0.002067419045035782
132040,1,-2.951867893460776e-05,-4.297586556017765e-06,0.0008558472624645402,-2.052917425029164e-05,0.001653750495767024,1.966513525872613e-05,-0.0006051413356562578,0.001958381796594821
132040,2,-3.118029297070621e-05,-7.78054252157153e-07,0.0003141167978149394,0.000112583842166082,0.0007632975329094312,-1.057055950530219e-05,-0.0001370299914232292,0.0008448842401464692
132040,3,0,0,0,0,0,0,0,0
138040,0,-8.432182018684286e-05,-1.672007934433173e-05,-1.391382191902585e-05,0.0005567817854373534,-0.001966557895749327,0.0001221399994635391,0.0002612325094696232,0.002065938005423899
138040,1,-2.94116598986948e-05,-4.295512924742977e-06,0.0008558472713139801,-2.052867885035729e-05,0.001653623843592305,2.014378900480266e-05,-0.0006041839753514166,0.001957982466735621
138040,2,-3.169246914139254e-05,-7.772881554112064e-07,0.0003141162158520868,0.0001125786327484498,0.0007612372371333602,-1.284624901188982e-05,-0.0001415805242438441,0.0008438247238302328
138040,3,0,0,0,0,0,0,0,0
144040,0,-8.58039102099009e-05,-1.676265352816652e-05,-1.391392973740767e-05,0.0005567756025046417,-0.001967113673173847,0.0001158697806745282,0.0002486919837941368,0.002064617562312761
144040,1,-2.947327558002842e-05,-4.295137500857996e-06,0.0008558471706184701,-2.052917979200839e-05,0.001652998446510157,1.987433952833154e-05,-0.0006047228374843756,0.001957618837406807
144040,2,-3.203858406465657e-05,-7.768268782057858e-07,0.0003141157513027339,0.0001125759789961618,0.0007597423824299535,-1.431299647453216e-05,-0.0001445134262744204,0.0008430104450683194
144040,3,0,0,0,0,0,0,0,0
150040,0,-8.750107896049563e-05,-1.682171427958014e-05,-1.391397530869591e-05,0.0005567677362886426,-0.001967583473895935,0.000108963120720072,0.0002348786484109959,0.00206314056420697
150040,1,-2.936026212432841e-05,-4.293554907026018e-06,0.0008558470068818435,-2.052876271563641e-05,0.001652740077549784,2.033610346533061e-05,-0.0006037991690076346,0.001957118480427469
150040,2,-3.214941852397223e-05,-7.761465392777073e-07,0.000314115394296641,0.0001125749674175049,0.0007587067814736402,-1.475667150922142e-05,-0.0001454002974716809,0.0008422415199044992
150040,3,0,0,0,0,0,0,0,0
156040,0,-8.859907406177521e-05,-1.686156950161201e-05,-1.391401973635927e-05,0.0005567598469401633,-0.001967848314466728,0.0001046419400320196,0.0002262363509195188,0.002062248541374513
156040,1,-2.935221209164199e-05,-4.291255093573188e-06,0.0008558467382184702,-2.053012342777483e-05,0.001651912318687924,2.036111114733257e-05,-0.0006037487410858765,0.001956403976267415
156040,2,-3.225704594198761e-05,-7.767379556701608e-07,0.0003141151162142747,0.0001125740887837707,0.0007580796115894205,-1.516769977469571e-05,-0.0001462221264501724,0.0008418301603780842
156040,3,0,0,0,0,0,0,0,0
162040,0,-8.928626595259413e-05,-1.688763583696975e-05,-1.391399825839813e-05,0.0005567566266884049,-0.001967876132191254,0.0001020483614877038,0.0002210490893055825,0.002061611459478741
162040,1,-2.929210147105342e-05,-4.287764639732351e-06,0.0008558463966005264,-2.053081722713619e-05,0.001651195259672264,2.059066018324698e-05,-0.0006032893064148749,0.001955658131997971
162040,2,-3.218794476719962e-05,-7.751755199947671e-07,0.0003141150408405639,0.0001125749905619568,0.0007578937288055897,-1.490844624364954e-05,-0.0001457039980731057,0.0008415657271149087
162040,3,0,0,0,0,0,0,0,0
168040,0,-8.945079201835398e-05,-1.689569350626458e-05,-1.39140278861741e-05,0.0005567550169930819,-0.00196782749051456,0.0001014604943849397,0.0002198734513716484,0.00206141705065581
168040,1,-2.903618976115445e-05,-4.284288564555307e-06,0.0008558464041225329,-2.052944258845944e-05,0.00165114642378216,2.152747532371061e-05,-0.0006014155668304404,0.001955045935494924
168040,2,-3.19832960652496e-05,-7.708240922388469e-07,0.0003141149841250789,0.0001125770890386335,0.0007579150056257676,-1.417517086240318e-05,-0.000144236735363056,0.0008413118783632902
168040,3,0,0,0,0,0,0,0,0
174040,0,-8.993181951749205e-05,-1.690956286263624e-05,-1.391405789650376e-05,0.000556751997254908,-0.001967858547220861,9.976801852073209e-05,0.0002164885141279782,0.002061026018533366
174040,1,-2.888769438126227e-05,-4.281395535767551e-06,0.0008558463946660887,-2.052917987542457e-05,0.001651012791372869,2.205043294889353e-05,-0.0006003696518642577,0.001954615180917558
174040,2,-3.215426261036037e-05,-7.697035103033673e-07,0.0003141147600653384,0.0001125758068650119,0.0007570404341206005,-1.477435173128379e-05,-0.0001454345956670301,0.0008407470522155537
174040,3,0,0,0,0,0,0,0,0
180040,0,-9.071759709152549e-05,-1.693233137864253e-05,-1.391405987939602e-05,0.0005567463748888397,-0.001967967471933508,9.710074682383307e-05,0.0002111539765210079,0.002060482234988914
180040,1,-2.874199025068767e-05,-4.279663035505744e-06,0.000855846375641953,-2.052828199712498e-05,0.001651050835296736,2.254744021711203e-05,-0.0005993756171022073,0.001954345728051087
180040,2,-3.231880571206812e-05,-7.696962828425612e-07,0.000314114599087051,0.00011257449935321,0.0007564779411516383,-1.533614469496307e-05,-0.0001465579836387332,0.000840451909540721
180040,3,0,0,0,0,0,0,0,0
186040,0,-9.104277956244094e-05,-1.694597213965281e-05,-1.39140532035682e-05,0.0005567438881824873,-0.001967895915537393,9.601986237629607e-05,0.0002089922660210574,0.00206015660259201
186040,1,-2.859037194370847e-05,-4.276918048620626e-06,0.0008558463066664539,-2.052757074232929e-05,0.001650857515083246,2.304434412675624e-05,-0.0005983815382095085,0.001953881272074664
186040,2,-3.224580559972239e-05,-7.682128194027131e-07,0.000314114562342412,0.0001125759384207827,0.0007562725999911719,-1.510171692249663e-05,-0.0001460888466907685,0.0008401785172184832
186040,3,0,0,0,0,0,0,0,0
192040,0,-9.146238934278262e-05,-1.695784283638721e-05,-1.391405720924937e-05,0.0005567430439058215,-0.001967900986452997,9.468188463307332e-05,0.0002063163026407425,0.002059848228272945
192040,1,-2.854593900376233e-05,-4.27587546215399e-06,0.0008558462451937187,-2.052776800031115e-05,0.001650648572267821,2.318564096240312e-05,-0.0005980989141341074,0.001953619188219871
192040,2,-3.224394013625395e-05,-7.684349450711792e-07,0.0003141144365845599,0.0001125754711556561,0.000755919558253442,-1.509718273135365e-05,-0.0001460796020139775,0.0008398588760890687
192040,3,0,0,0,0,0,0,0,0
198040,0,-9.199991481085575e-05,-1.697767731364508e-05,-1.391401381930024e-05,0.000556739545709272,-0.001967787142149466,9.304599598618289e-05,0.0002030445297698475,0.002059362916689669
198040,1,-2.846852300996366e-05,-4.27190254502854e-06,0.0008558461316162006,-2.052758242492724e-05,0.001650270708759055,2.342207858236075e-05,-0.000597625922188901,0.001953156787721282
198040,2,-3.233733647686982e-05,-7.69019091727301e-07,0.0003141143322811563,0.0001125747188696748,0.0007556338279589718,-1.53816211360032e-05,-0.0001466483145356199,0.0008397094617632002
198040,3,0,0,0,0,0,0,0,0
204040,0,-9.225912746391103e-05,-1.698665555903663e-05,-1.391402429480532e-05,0.0005567381501649094,-0.001967800776019287,9.226706297006482e-05,0.0002014866762027404,0.002059199176060214
204040,1,-2.840154182240388e-05,-4.270550145497163e-06,0.0008558460972964576,-2.052746259515523e-05,0.001650107686461978,2.362299067977197e-05,-0.0005972240355704953,0.001952897533263656
204040,2,-3.241123908506124e-05,-7.682840113998922e-07,0.0003141142045085639,0.0001125736992294758,0.0007551983921271314,-1.559911526325154e-05,-0.0001470831071666101,0.0008394004015925849
204040,3,0,0,0,0,0,0,0,0
210040,0,-9.274743003587549e-05,-1.699920948293368e-05,-1.391404300961195e-05,0.0005567356528308177,-0.001967823334988293,9.084873636531789e-05,0.0001986500715579013,0.002058903413999966
210040,1,-2.833903566436119e-05,-4.269728897609099e-06,0.0008558460985769168,-2.052720574274866e-05,0.001650080487235579,2.380518450663711e-05,-0.0005968596309077603,0.001952764441074378
210040,2,-3.247250053308037e-05,-7.685200889835533e-07,0.0003141141318567144,0.0001125733080278109,0.0007549119121438444,-1.577446757424621e-05,-0.0001474336822662606,0.0008392097538857226
210040,3,0,0,0,0,0,0,0,0
216040,0,-9.30468056005484e-05,-1.701088820472552e-05,-1.391403696093052e-05,0.0005567348798988088,-0.001967800730750633,9.000238996251133e-05,0.0001969573098163088,0.002058695395949153
216040,1,-2.825780742554121e-05,-4.268862639080226e-06,0.0008558461023313627,-2.052704811627853e-05,0.001650054808956074,2.403465053908624e-05,-0.0005964007091153783,0.001952604153500604
216040,2,-3.243042813811318e-05,-7.677552563564815e-07,0.0003141140670889293,0.0001125732267331896,0.0007547595312634593,-1.56552717829482e-05,-0.0001471951801582288,0.0008390269121232486
216040,3,0,0,0,0,0,0,0,0
222040,0,-9.309257379128874e-05,-1.701186414832663e-05,-1.391403919399195e-05,0.0005567340758048095,-0.001967791648704248,8.987981355027077e-05,0.0001967121718088655,0.002058659781167736
222040,1,-2.812602056284021e-05,-4.267836705327452e-06,0.0008558461375301156,-2.052623613463933e-05,0.001650157341749835,2.439735762227034e-05,-0.0005956753164799668,0.00195247196937914
222040,2,-3.253933743052239e-05,-7.672112298616531e-07,0.0003141139910130749,0.0001125719234448998,0.0007544156941000459,-1.595043497738412e-05,-0.0001477853487243023,0.0008388309719900193
222040,3,0,0,0,0,0,0,0,0
228040,0,-9.335924401131384e-05,-1.701934227184789e-05,-1.391403662020389e-05,0.0005567322482748204,-0.001967758856461801,8.917052251382771e-05,0.000195293617921661,0.002058474167826283
228040,1,-2.809594078309046e-05,-4.267307569748016e-06,0.0008558461017822401,-2.052611242732433e-05,0.001650045557184477,2.447878815735678e-05,-0.0005955124391476309,0.001952328374035235
228040,2,-3.258841553449069e-05,-7.673809183744566e-07,0.0003141139280919118,0.0001125715699284511,0.0007542467658553321,-1.607933132392423e-05,-0.0001480430514000621,0.00083872879147249
228040,3,0,0,0,0,0,0,0,0
234040,0,-9.376050377739686e-05,-1.703177913484707e-05,-1.391402786727532e-05,0.0005567310444094533,-0.001967740182462167,8.812178993533082e-05,0.0001931961580047125,0.002058231231070807
234040,1,-2.80664173866777e-05,-4.266931823329041e-06,0.0008558460942484821,-2.052613526910602e-05,0.001650009359616443,2.455613572554407e-05,-0.0005953577147216409,0.001952251133656679
234040,2,-3.257405633049316e-05,-7.669792242032046e-07,0.0003141138746111326,0.0001125715207895239,0.0007541176978196201,-1.604150852023323e-05,-0.0001479673734687038,0.0008385980602712079
234040,3,0,0,0,0,0,0,0,0
240040,0,-9.4178198434267e-05,-1.704310226408799e-05,-1.391402981579258e-05,0.0005567288623101533,-0.001967755445253496,8.706763552716762e-05,0.0001910878433524719,0.002058022705440383
240040,1,-2.804593860171702e-05,-4.266095273705007e-06,0.0008558460666690901,-2.052621422140994e-05,0.00164992943702297,2.460725699214658e-05,-0.0005952554483952781,0.001952152735479482
240040,2,-3.259469045381778e-05,-7.670281150687245e-07,0.0003141138177023354,0.0001125714065885059,0.0007539959578585123,-1.609288040187764e-05,-0.0001480701086252064,0.000838508471373811
240040,3,0,0,0,0,0,0,0,0
246040,0,-9.497490984172273e-05,-1.706967046447476e-05,-1.39140329287542e-05,0.0005567273509563828,-0.001967808398966651,8.510356894326766e-05,0.0001871597062543569,0.002057666595661273
246040,1,-2.795867077517671e-05,-4.265396502642253e-06,0.0008558460713129877,-2.052596290192952e-05,0.001649985784947188,2.482355758133144e-05,-0.0005948228502373543,0.001952069982484501
246040,2,-3.264936836873614e-05,-7.67279690315656e-07,0.0003141137879176332,0.0001125711440750146,0.000753851151231278,-1.622870932100379e-05,-0.0001483417296269341,0.0008384309763951838
246040,3,0,0,0,0,0,0,0,0
252040,0,-9.582468607337457e-05,-1.711017246980446e-05,-1.391403432490508e-05,0.0005567267719960286,-0.001967827621803901,8.305483647407723e-05,0.0001830622409400835,0.002057272190675181
252040,1,-2.785410219976513e-05,-4.264512206343048e-06,0.0008558460763058173,-2.052585588179257e-05,0.001650036121531685,2.507524303900555e-05,-0.0005943194843923845,0.001951960930413997
252040,2,-3.264428276087624e-05,-7.667191181351577e-07,0.0003141137826523338,0.0001125711380924516,0.0007538287372691372,-1.621674410593067e-05,-0.0001483177824821416,0.0008384061540574262
252040,3,0,0,0,0,0,0,0,0
258040,0,-9.600778921368043e-05,-1.711411994456734e-05,-1.391403869140926e-05,0.000556726580401551,-0.001967839239721006,8.262267338525837e-05,0.0001821979406554504,0.002057197691912871
258040,1,-2.774419161923355e-05,-4.263457594522622e-06,0.0008558460868612042,-2.052573504565714e-05,0.001650075866487992,2.533450897671301e-05,-0.0005938009762034905,0.001951838504919265
258040,2,-3.264453729228343e-05,-7.662586496052896e-07,0.0003141137565926209,0.0001125711118028473,0.000753765090444524,-1.621734486781814e-05,-0.0001483189299468832,0.0008383491391351186
258040,3,0,0,0,0,0,0,0,0
264040,0,-9.676039064172417e-05,-1.713825984659636e-05,-1.391403951109442e-05,0.000556725586424518,-0.001967862462526976,8.089396864797044e-05,0.0001787405253887137,0.002056883067465317
264040,1,-2.768509038068348e-05,-4.262682011643369e-06,0.0008558460792173996,-2.052567158398383e-05,0.001650060577451442,2.547002260596916e-05,-0.000593529940987871,0.001951744058874803
264040,2,-3.265683008047184e-05,-7.663741748835954e-07,0.0003141137484384618,0.0001125710581322598,0.0007537396163085415,-1.624557644006861e-05,-0.0001483753920298486,0.0008383372417316241
264040,3,0,0,0,0,0,0,0,0
270040,0,-9.727951439388598e-05,-1.715682690233707e-05,-1.39140484145258e-05,0.0005567250394968514,-0.001967868361497435,7.97329786014727e-05,0.0001764185538559045,0.002056667394884255
270040,1,-2.761921063182737e-05,-4.261509986925e-06,0.0008558460942788478,-2.052567469197222e-05,0.001650026054454043,2.561803567615281e-05,-0.0005932339293533922,0.00195162588134672
270040,2,-3.262800082574225e-05,-7.659245531110537e-07,0.0003141137510863227,0.0001125710854613872,0.0007537463281615826,-1.618057727929212e-05,-0.0001482453721039542,0.0008383178989083915
270040,3,0,0,0,0,0,0,0,0
276040,0,-9.77486544743738e-05,-1.717238973282407e-05,-1.391404808875449e-05,0.0005567244316282519,-0.001967878413332597,7.870160954691485e-05,0.0001743558149894289,0.002056483583001096
276040,1,-2.740426183639204e-05,-4.259728364154995e-06,0.0008558461061941441,-2.052540360671168e-05,0.001650117607370051,2.608995368555489e-05,-0.0005922901061401262,0.001951419832378694
276040,2,-3.260908688323247e-05,-7.656540731880131e-07,0.0003141137473043371,0.0001125710950761874,0.000753743686542853,-1.613857383103812e-05,-0.0001481613552228396,0.0008382991245466752
276040,3,0,0,0,0,0,0,0,0
282040,0,-9.785138328988554e-05,-1.717508405734429e-05,-1.39140462033845e-05,0.0005567242919181893,-0.001967862519930707,7.848019846267046e-05,0.0001739129933568922,0.002056427286041208
282040,1,-2.713645687749454e-05,-4.257764700726824e-06,0.0008558461254651941,-2.052509798297036e-05,0.001650249317989478,2.666636235287019e-05,-0.0005911373126194487,0.001951185694584173
282040,2,-3.258694179714525e-05,-7.654901037799799e-07,0.0003141137331960666,0.0001125712398681935,0.0007537368863757513,-1.609070654597002e-05,-0.000148065590226414,0.0008382743225867524
282040,3,0,0,0,0,0,0,0,0
288040,0,-9.793584508127699e-05,-1.717723498070802e-05,-1.391404565842181e-05,0.0005567241295547376,-0.001967848350790701,7.830257746892807e-05,0.000173557750841168,0.002056380938073837
288040,1,-2.690042661377434e-05,-4.256040711884711e-06,0.000855846144608856,-2.052477975070713e-05,0.001650358181799323,2.71635692472008e-05,-0.0005901429205216771,0.001950980341015325
