eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
7080,1.9469965,177,0.0630156,1682.1128577,544.4131706
7120,1.9599379,178,0.0630133,1682.1128577,544.4131706
7160,1.9713825,179,0.0630122,1682.1128577,544.4131706
7200,1.9826116,180,0.0630110,1682.1128577,544.4131706
7240,1.9934498,181,0.0630099,1682.1128577,544.4131706
7280,2.0044984,182,0.0630076,1682.1128577,544.4131706
7320,2.0163010,183,0.0630065,1682.1128577,544.4131706
7360,2.0278068,184,0.0630053,1682.1128577,544.4131706
7400,2.0387366,185,0.0630042,1682.1128577,544.4131706
7440,2.0494622,186,0.0630030,1682.1128577,544.4131706
7480,2.0609861,187,0.0630007,1682.1128577,544.4131706
7520,2.0717262,188,0.0629996,1682.1128577,544.4131706
7560,2.0832926,189,0.0629985,1682.1128577,544.4131706
7600,2.0946768,190,0.0629973,1682.1128577,544.4131706
7640,2.1091983,191,0.0629950,1682.1128577,544.4131706
7680,2.1227695,192,0.0629939,1682.1128577,544.4131706
7720,2.1335261,193,0.0629927,1682.1128577,544.4131706
7760,2.1436892,194,0.0629916,1682.1128577,544.4127818
7800,2.1536412,195,0.0629893,1682.1128577,544.4127818
7840,2.1641497,196,0.0629882,1682.1128577,544.4127818
7880,2.1765564,197,0.0629870,1682.1128577,544.4127818
7920,2.1886014,198,0.0629859,1682.1128577,544.4127818
7960,2.2002156,199,0.0629836,1682.1128577,544.4127818
8000,2.2109475,200,0.0629825,1682.1128577,544.4127818
8040,2.2219572,201,0.0629813,1682.1128577,544.4127818
8080,2.2322285,202,0.0629802,1682.1128577,544.4127818
8120,2.2423741,203,0.0629790,1682.1128577,544.4127818
8160,2.2535735,204,0.0629767,1682.1128577,544.4127818
8200,2.2649605,205,0.0629756,1682.1128577,544.4127818
8240,2.2749622,206,0.0629722,1682.1128577,544.3837609
8280,2.2847435,207,0.0629710,1682.1128577,544.3837609
8320,2.2957766,208,0.0629688,1682.1128577,544.3837609
8360,2.3057596,209,0.0629438,1682.1128577,544.0787253
8400,2.3156111,210,0.0629415,1682.1128577,544.0787253
8440,2.3259877,211,0.0629404,1682.1128577,544.0787253
8480,2.3372864,212,0.0629392,1682.1128577,544.0787253
8520,2.3474132,213,0.0629381,1682.1128577,544.0787253
8560,2.3574789,214,0.0629369,1682.1128577,544.0787253
8600,2.3675302,215,0.0629347,1682.1128577,544.0787253
8640,2.3771816,216,0.0629335,1682.1128577,544.0787253
8680,2.3867832,217,0.0629324,1682.1128577,544.0787253
8720,2.3965913,218,0.0629312,1682.1128577,544.0787253
8760,2.4063270,219,0.0629289,1682.1128577,544.0787253
8800,2.4159751,220,0.0629278,1682.1128577,544.0787253
8840,2.4260382,221,0.0629267,1682.1128577,544.0787253
8880,2.4376340,222,0.0629255,1682.1128577,544.0787253
8920,2.4497101,223,0.0629232,1682.1128577,544.0787253
8960,2.4606238,224,0.0629221,1682.1128577,544.0787253
9000,2.4706050,225,0.0629209,1682.1128577,544.0787253
9040,2.4802019,226,0.0629198,1682.1128577,544.0787253
9080,2.4899409,227,0.0629186,1682.1128577,544.0787253
9120,2.4999926,228,0.0629164,1682.1128577,544.0787253
9160,2.5099729,229,0.0629152,1682.1128577,544.0787253
9200,2.5322663,230,0.0629141,1682.1128577,544.0787253
9240,2.5569943,231,0.0629129,1682.1128577,544.0787253
9280,2.5882541,232,0.0629107,1682.1128577,544.0787253
9320,2.6214136,233,0.0629095,1682.1128577,544.0787253
9360,2.6539435,234,0.0629084,1682.1128577,544.0787253
9400,2.6771620,235,0.0629072,1682.1128577,544.0787253
9440,2.7003921,236,0.0629049,1682.1128577,544.0787253
9480,2.7256655,237,0.0629038,1682.1128577,544.0787253
9520,2.7480321,238,0.0629027,1682.1128577,544.0787253
9560,2.7697453,239,0.0629015,1682.1128577,544.0787253
9600,2.7926715,240,0.0628992,1682.1128577,544.0787253
9640,2.8153143,241,0.0628981,1682.1128577,544.0787253
9680,2.8391773,242,0.0628969,1682.1128577,544.0787253
9720,2.8621382,243,0.0628958,1682.1128577,544.0787253
9760,2.8854098,244,0.0623603,1711.4740284,533.2441117
9800,2.9077785,245,0.0623592,1711.4740284,533.2441117
9840,2.9299422,246,0.0623580,1711.4740284,533.2441117
9880,2.9548133,247,0.0623569,1711.4740284,533.2441117
9920,2.9791015,248,0.0623433,1711.4740284,533.1020104
9960,3.0021777,249,0.0623421,1711.4740284,533.1020104
10000,3.0252628,250,0.0623410,1711.4740284,533.1020104
10040,3.0477076,251,0.0623398,1711.4740284,533.1020104
10080,3.0681114,252,0.0623375,1711.4740284,533.1020104
10120,3.0868975,253,0.0623364,1711.4740284,533.1020104
10160,3.1091507,254,0.0623353,1711.4740284,533.1020104
10200,3.1304368,255,0.0623341,1711.4740284,533.1020104
10240,3.1530716,256,0.0623318,1711.4740284,533.1020104
10280,3.1765962,257,0.0623307,1711.4740284,533.1020104
10320,3.1998253,258,0.0623295,1711.4740284,533.1020104
10360,3.2214175,259,0.0623284,1711.4740284,533.1020104
10400,3.2435998,260,0.0623204,1711.4740284,533.0196164
10440,3.2639763,261,0.0623182,1711.4740284,533.0196164
10480,3.2859778,262,0.0623170,1711.4740284,533.0196164
10520,3.3078851,263,0.0623159,1711.4740284,533.0196164
10560,3.3287143,264,0.0623147,1711.4740284,533.0196164
10600,3.3505778,265,0.0623125,1711.4740284,533.0196164
10640,3.3731272,266,0.0623113,1711.4740284,533.0196164
10680,3.3949236,267,0.0623102,1711.4740284,533.0196164
10720,3.4191476,268,0.0623090,1711.4740284,533.0196164
10760,3.4415243,269,0.0623067,1711.4740284,533.0196164
10800,3.4636096,270,0.0623056,1711.4740284,533.0196164
10840,3.4851914,271,0.0623044,1711.4740284,533.0196164
10880,3.5081534,272,0.0623022,1711.4740284,533.0196164
10920,3.5304638,273,0.0623010,1711.4740284,533.0196164
10960,3.5540293,274,0.0622999,1711.4740284,533.0196164
11000,3.5779191,275,0.0622987,1711.4740284,533.0196164
11040,3.6000292,276,0.0622965,1711.4740284,533.0196164
11080,3.6230112,277,0.0622738,1711.4740284,532.7433142
11120,3.6476366,278,0.0622715,1711.4740284,532.7433142
11160,3.6715810,279,0.0622703,1711.4740284,532.7433142
11200,3.6945670,280,0.0622692,1711.4740284,532.7433142
11240,3.7166987,281,0.0622680,1711.4740284,532.7433142
11280,3.7413387,282,0.0622658,1711.4740284,532.7433142
11320,3.7626980,283,0.0622646,1711.4740284,532.7433142
11360,3.7839799,284,0.0622635,1711.4740284,532.7433142
11400,3.8077672,285,0.0622612,1711.4740284,532.7433142
11440,3.8326233,286,0.0622601,1711.4740284,532.7433142
11480,3.8547936,287,0.0622476,1711.4740284,532.6016618
11520,3.8785361,288,0.0622464,1711.4740284,532.6016618
11560,3.9029843,289,0.0622441,1711.4740284,532.6016618
11600,3.9264708,290,0.0622441,1711.4740284,532.6016618
11640,3.9512047,291,0.0622441,1711.4740284,532.6016618
11680,3.9731145,292,0.0622441,1711.4740284,532.6016618
11720,3.9949749,293,0.0622441,1711.4740284,532.6016618
11760,4.0183126,294,0.0622339,1711.4740284,532.4656353
11800,4.0431216,295,0.0622339,1711.4740284,532.4656353
11840,4.0660421,296,0.0622339,1711.4740284,532.4656353
11880,4.0916945,297,0.0622339,1711.4740284,532.4656353
11920,4.1150515,298,0.0622338,1711.4740284,532.4656353
11960,4.1368167,299,0.0622338,1711.4740284,532.4655525
12000,4.1585180,300,0.0622338,1711.4740284,532.4655525
12040,4.1813647,301,0.0622338,1711.4740284,532.4577696
12080,4.2031219,302,0.0622338,1711.4740284,532.4577696
12120,4.2241780,303,0.0622338,1711.4740284,532.4577696
12160,4.2457237,304,0.0622338,1711.4740284,532.4572930
12200,4.2660601,305,0.0622338,1711.4740284,532.4572930
12240,4.2887110,306,0.0622338,1711.4740284,532.4572930
12280,4.3119336,307,0.0622338,1711.4740284,532.4572930
12320,4.3333364,308,0.0622337,1711.4740284,532.4572930
12360,4.3550834,309,0.0622337,1711.4740284,532.4572930
12400,4.3779869,310,0.0622337,1711.4740284,532.4572930
12440,4.4012975,311,0.0622337,1711.4740284,532.4572930
12480,4.4255194,312,0.0622337,1711.4740284,532.4572930
12520,4.4493170,313,0.0622337,1711.4740284,532.4572930
12560,4.4727625,314,0.0622337,1711.4740284,532.4432875
12600,4.4967698,315,0.0622337,1711.4740284,532.4432875
12640,4.5178918,316,0.0622337,1711.4740284,532.4432875
12680,4.5409110,317,0.0622337,1711.4740284,532.4432875
12720,4.5646944,318,0.0622336,1711.4740284,532.4432875
12760,4.5873192,319,0.0622336,1711.4740284,532.4432875
12800,4.6105580,320,0.0622336,1711.4740284,532.4432875
12840,4.6369417,321,0.0622336,1711.4740284,532.4376034
12880,4.6592164,322,0.0622336,1711.4740284,532.4376034
12920,4.6808583,323,0.0622336,1711.4740284,532.4376034
12960,4.7043434,324,0.0622336,1711.4740284,532.4376034
13000,4.7277928,325,0.0622336,1711.4740284,532.4376034
13040,4.7521674,326,0.0622336,1711.4740284,532.4376034
13080,4.7734101,327,0.0622324,1711.4740284,532.3719874
13120,4.7944565,328,0.0622211,1711.4740284,532.2343075
13160,4.8190149,329,0.0622211,1711.4740284,532.2343075
13200,4.8411796,330,0.0622210,1711.4740284,532.2343075
13240,4.8652743,331,0.0622210,1711.4740284,532.2343075
13280,4.8869022,332,0.0622210,1711.4740284,532.2343075
13320,4.9088912,333,0.0622210,1711.4740284,532.2343075
13360,4.9288797,334,0.0622210,1711.4740284,532.2343075
13400,4.9509619,335,0.0622210,1711.4740284,532.2343075
13440,4.9711431,336,0.0622210,1711.4740284,532.2343075
13480,4.9927809,337,0.0622210,1711.4740284,532.2343075
13520,5.0164207,338,0.0622210,1711.4740284,532.2343075
13560,5.0351602,339,0.0622210,1711.4740284,532.2343075
13600,5.0557651,340,0.0622209,1711.4740284,532.2343075
13640,5.0775855,341,0.0622209,1711.4740284,532.2343075
13680,5.1012149,342,0.0622209,1711.4740284,532.2343075
13720,5.1240764,343,0.0622209,1711.4740284,532.2343075
13760,5.1479945,344,0.0622209,1711.4740284,532.2343075
13800,5.1707816,345,0.0622209,1711.4740284,532.2343075
13840,5.1925125,346,0.0622209,1711.4740284,532.2343075
13880,5.2141476,347,0.0622209,1711.4740284,532.2343075
13920,5.2355845,348,0.0622209,1711.4740284,532.2343075
13960,5.2581671,349,0.0622209,1711.4740284,532.2343075
14000,5.2806416,350,0.0622208,1711.4740284,532.2343075
14040,5.3034353,351,0.0622208,1711.4740284,532.2310570
14080,5.3260468,352,0.0622208,1711.4740284,532.2310570
14120,5.3495131,353,0.0622208,1711.4740284,532.2310570
14160,5.3729724,354,0.0622208,1711.4740284,532.2310570
14200,5.3963582,355,0.0622208,1711.4740284,532.2310570
14240,5.4178197,356,0.0622208,1711.4740284,532.2310570
14280,5.4405522,357,0.0622208,1711.4740284,532.2310570
14320,5.4632924,358,0.0622208,1711.4740284,532.2310570
14360,5.4842235,359,0.0622208,1711.4740284,532.2310570
14400,5.5067482,360,0.0622207,1711.4740284,532.2310570
14440,5.5299245,361,0.0622207,1711.4740284,532.2310570
14480,5.5530177,362,0.0622207,1711.4740284,532.2310570
14520,5.5747879,363,0.0622207,1711.4740284,532.2310570
14560,5.5957213,364,0.0622207,1711.4740284,532.2310570
14600,5.6171902,365,0.0621855,1711.4740284,531.6949350
14640,5.6384965,366,0.0621855,1711.4740284,531.6949350
14680,5.6595922,367,0.0621855,1711.4740284,531.6949350
14720,5.6817247,368,0.0621855,1711.4740284,531.6949350
14760,5.7034065,369,0.0621855,1711.4740284,531.6949350
14800,5.7255991,370,0.0621855,1711.4740284,531.6949350
14840,5.7489005,371,0.0621855,1711.4740284,531.6949350
14880,5.7713749,372,0.0621855,1711.4740284,531.6949350
14920,5.7927006,373,0.0621854,1711.4740284,531.6949350
14960,5.8164614,374,0.0621854,1711.4740284,531.6949350
15000,5.8387769,375,0.0621854,1711.4740284,531.6949350
15040,5.8616248,376,0.0621854,1711.4740284,531.6949350
15080,5.8841076,377,0.0621763,1711.4740284,531.5639556
15120,5.9057097,378,0.0621706,1711.4740284,531.4902167
15160,5.9277294,379,0.0621706,1711.4740284,531.4902167
15200,5.9502440,380,0.0621706,1711.4740284,531.4902167
15240,5.9730858,381,0.0621706,1711.4740284,531.4902167
15280,5.9934608,382,0.0621706,1711.4740284,531.4858189
15320,6.0067787,383,0.0621706,1711.4740284,531.4858189
15360,6.0201156,384,0.0621706,1711.4740284,531.4858189
15400,6.0344531,385,0.0621706,1711.4740284,531.4858189
15440,6.0498118,386,0.0621706,1711.4740284,531.4858189
15480,6.0640630,387,0.0621706,1711.4740284,531.4858189
15520,6.0781723,388,0.0621705,1711.4740284,531.4858189
15560,6.0917110,389,0.0621705,1711.4740284,531.4858189
15600,6.1139744,390,0.0621705,1711.4740284,531.4858189
15640,6.1409286,391,0.0621705,1711.4740284,531.4858189
15680,6.1647641,392,0.0621705,1711.4740284,531.4858189
15720,6.1867815,393,0.0621705,1711.4740284,531.4858189
15760,6.2087550,394,0.0621705,1711.4740284,531.4858189
15800,6.2304626,395,0.0621705,1711.4740284,531.4858189
15840,6.2517558,396,0.0621705,1711.4740284,531.4858189
15880,6.2729673,397,0.0621705,1711.4740284,531.4858189
15920,6.2942892,398,0.0621704,1711.4740284,531.4858189
15960,6.3158414,399,0.0621704,1711.4740284,531.4858189
16000,6.3395988,400,0.0621704,1711.4740284,531.4858189
16040,6.3633740,401,0.0621704,1711.4740284,531.4858189
16080,6.3860760,402,0.0621647,1628.2088376,543.2141760
16120,6.4089412,403,0.0621647,1628.2088376,543.2141760
16160,6.4326742,404,0.0621647,1628.2088376,543.2141760
16200,6.4550990,405,0.0621647,1628.2088376,543.2141760
16240,6.4779307,406,0.0621647,1628.2088376,543.2141760
16280,6.5008693,407,0.0621647,1628.2088376,543.2141760
16320,6.5220861,408,0.0621647,1628.2088376,543.2141760
16360,6.5455198,409,0.0621647,1628.2088376,543.2141760
16400,6.5672911,410,0.0621647,1628.2088376,543.2141760
16440,6.5902443,411,0.0621646,1628.2088376,543.2141760
16480,6.6132915,412,0.0621646,1628.2088376,543.2141760
16520,6.6376593,413,0.0621646,1628.2088376,543.2141760
16560,6.6611482,414,0.0621567,1711.4740284,531.1913993
16600,6.6846190,415,0.0621567,1711.4740284,531.1913993
16640,6.7084709,416,0.0621499,1711.4740284,531.0973993
16680,6.7316136,417,0.0621498,1711.4740284,531.0973993
16720,6.7541103,418,0.0621498,1711.4740284,531.0973993
16760,6.7765470,419,0.0621498,1711.4740284,531.0973993
16800,6.7999011,420,0.0621498,1711.4740284,531.0973993
16840,6.8229664,421,0.0621498,1711.4740284,531.0973993
16880,6.8467074,422,0.0621248,1628.2088376,542.6458595
16920,6.8701020,423,0.0621248,1628.2088376,542.6458595
16960,6.8942296,424,0.0621248,1628.2088376,542.6458595
17000,6.9186939,425,0.0621248,1628.2088376,542.6458595
17040,6.9419012,426,0.0621248,1628.2088376,542.6458595
17080,6.9657903,427,0.0621248,1628.2088376,542.6458595
17120,6.9890714,428,0.0621248,1628.2088376,542.6458595
17160,7.0126368,429,0.0621248,1628.2088376,542.6458595
17200,7.0354102,430,0.0621248,1628.2088376,542.6458595
17240,7.0588535,431,0.0618332,1638.0175035,537.5639952
17280,7.0793033,432,0.0618196,1638.0175035,537.4006879
17320,7.0983089,433,0.0618196,1638.0175035,537.4006879
17360,7.1208682,434,0.0618150,1638.0175035,537.3314022
17400,7.1436088,435,0.0618150,1638.0175035,537.3314022
17440,7.1659782,436,0.0618150,1638.0175035,537.3314022
17480,7.1866400,437,0.0618150,1638.0175035,537.3314022
17520,7.2089703,438,0.0618150,1638.0175035,537.3314022
17560,7.2319796,439,0.0618150,1638.0175035,537.3314022
17600,7.2543751,440,0.0617775,1638.0175035,536.8380100
17640,7.2782727,441,0.0617775,1638.0175035,536.8380100
17680,7.3018548,442,0.0617775,1638.0175035,536.8380100
17720,7.3242491,443,0.0617775,1638.0175035,536.8380100
17760,7.3480523,444,0.0617775,1638.0175035,536.8380100
17800,7.3712299,445,0.0617775,1638.0175035,536.8380100
17840,7.3952178,446,0.0617775,1638.0175035,536.8380100
17880,7.4172968,447,0.0617774,1638.0175035,536.8380100
17920,7.4372090,448,0.0617774,1638.0175035,536.8380100
17960,7.4608998,449,0.0617774,1638.0175035,536.8380100
18000,7.4849410,450,0.0617774,1638.0175035,536.8380100
18040,7.5096597,451,0.0615358,1682.6816748,527.4199511
18080,7.5342306,452,0.0615358,1682.6816748,527.4199511
18120,7.5582621,453,0.0615357,1682.6816748,527.4199511
18160,7.5824740,454,0.0615357,1682.6816748,527.4199511
18200,7.6051032,455,0.0615357,1682.6816748,527.4199511
18240,7.6331328,456,0.0615357,1682.6816748,527.4199511
18280,7.6568621,457,0.0615357,1682.6816748,527.4199511
18320,7.6801220,458,0.0615357,1682.6816748,527.4199511
18360,7.7026302,459,0.0614778,1682.6816748,526.6559496
18400,7.7262737,460,0.0614767,1682.6816748,526.6433419
18440,7.7501351,461,0.0614767,1682.6816748,526.6433419
18480,7.7742608,462,0.0614767,1682.6816748,526.6433419
18520,7.7975984,463,0.0614767,1682.6816748,526.6433419
18560,7.8210499,464,0.0614767,1682.6816748,526.6433419
