eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
8080,2.2322285000,202,0.055514,1682.1128576718,544.4127817876
8120,2.2423741000,203,0.055513,1682.1128576718,544.4127817876
8160,2.2535735000,204,0.055511,1682.1128576718,544.4127817876
8200,2.2649605000,205,0.055510,1682.1128576718,544.4127817876
8240,2.2749622000,206,0.055507,1682.1128576718,544.3837608657
8280,2.2847435000,207,0.055506,1682.1128576718,544.3837608657
8320,2.2957766000,208,0.055504,1682.1128576718,544.3837608657
8360,2.3057596000,209,0.055482,1682.1128576718,544.0787252806
8400,2.3156111000,210,0.055480,1682.1128576718,544.0787252806
8440,2.3259877000,211,0.055479,1682.1128576718,544.0787252806
8480,2.3372864000,212,0.055478,1682.1128576718,544.0787252806
8520,2.3474132000,213,0.055477,1682.1128576718,544.0787252806
8560,2.3574789000,214,0.055476,1682.1128576718,544.0787252806
8600,2.3675302000,215,0.055474,1682.1128576718,544.0787252806
8640,2.3771816000,216,0.055473,1682.1128576718,544.0787252806
8680,2.3867832000,217,0.055472,1682.1128576718,544.0787252806
8720,2.3965913000,218,0.055471,1682.1128576718,544.0787252806
8760,2.4063270000,219,0.055469,1682.1128576718,544.0787252806
8800,2.4159751000,220,0.055468,1682.1128576718,544.0787252806
8840,2.4260382000,221,0.055467,1682.1128576718,544.0787252806
8880,2.4376340000,222,0.055466,1682.1128576718,544.0787252806
8920,2.4497101000,223,0.055464,1682.1128576718,544.0787252806
8960,2.4606238000,224,0.055463,1682.1128576718,544.0787252806
9000,2.4706050000,225,0.055462,1682.1128576718,544.0787252806
9040,2.4802019000,226,0.055461,1682.1128576718,544.0787252806
9080,2.4899409000,227,0.055460,1682.1128576718,544.0787252806
9120,2.4999926000,228,0.055458,1682.1128576718,544.0787252806
9160,2.5099729000,229,0.055457,1682.1128576718,544.0787252806
9200,2.5322663000,230,0.055456,1682.1128576718,544.0787252806
9240,2.5569943000,231,0.055455,1682.1128576718,544.0787252806
9280,2.5882541000,232,0.055453,1682.1128576718,544.0787252806
9320,2.6214136000,233,0.055452,1682.1128576718,544.0787252806
9360,2.6539435000,234,0.055451,1682.1128576718,544.0787252806
9400,2.6771620000,235,0.055450,1682.1128576718,544.0787252806
9440,2.7003921000,236,0.055448,1682.1128576718,544.0787252806
9480,2.7256655000,237,0.055447,1682.1128576718,544.0787252806
9520,2.7480321000,238,0.055446,1682.1128576718,544.0787252806
9560,2.7697453000,239,0.055445,1682.1128576718,544.0787252806
9600,2.7926715000,240,0.055443,1682.1128576718,544.0787252806
9640,2.8153143000,241,0.055442,1682.1128576718,544.0787252806
9680,2.8391773000,242,0.055441,1682.1128576718,544.0787252806
9720,2.8621382000,243,0.055440,1682.1128576718,544.0787252806
9760,2.8854098000,244,0.054968,1711.4740284351,533.2441117307
9800,2.9077785000,245,0.054967,1711.4740284351,533.2441117307
9840,2.9299422000,246,0.054966,1711.4740284351,533.2441117307
9880,2.9548133000,247,0.054965,1711.4740284351,533.2441117307
9920,2.9791015000,248,0.054953,1711.4740284351,533.1020103977
9960,3.0021777000,249,0.054952,1711.4740284351,533.1020103977
10000,3.0252628000,250,0.054951,1711.4740284351,533.1020103977
10040,3.0477076000,251,0.054950,1711.4740284351,533.1020103977
10080,3.0681114000,252,0.054948,1711.4740284351,533.1020103977
10120,3.0868975000,253,0.054947,1711.4740284351,533.1020103977
10160,3.1091507000,254,0.054946,1711.4740284351,533.1020103977
10200,3.1304368000,255,0.054945,1711.4740284351,533.1020103977
10240,3.1530716000,256,0.054943,1711.4740284351,533.1020103977
10280,3.1765962000,257,0.054942,1711.4740284351,533.1020103977
10320,3.1998253000,258,0.054941,1711.4740284351,533.1020103977
10360,3.2214175000,259,0.054940,1711.4740284351,533.1020103977
10400,3.2435998000,260,0.054933,1711.4740284351,533.0196163938
10440,3.2639763000,261,0.054931,1711.4740284351,533.0196163938
10480,3.2859778000,262,0.054930,1711.4740284351,533.0196163938
10520,3.3078851000,263,0.054929,1711.4740284351,533.0196163938
10560,3.3287143000,264,0.054928,1711.4740284351,533.0196163938
10600,3.3505778000,265,0.054926,1711.4740284351,533.0196163938
10640,3.3731272000,266,0.054925,1711.4740284351,533.0196163938
10680,3.3949236000,267,0.054924,1711.4740284351,533.0196163938
10720,3.4191476000,268,0.054923,1711.4740284351,533.0196163938
10760,3.4415243000,269,0.054921,1711.4740284351,533.0196163938
10800,3.4636096000,270,0.054920,1711.4740284351,533.0196163938
10840,3.4851914000,271,0.054919,1711.4740284351,533.0196163938
10880,3.5081534000,272,0.054917,1711.4740284351,533.0196163938
10920,3.5304638000,273,0.054916,1711.4740284351,533.0196163938
10960,3.5540293000,274,0.054915,1711.4740284351,533.0196163938
11000,3.5779191000,275,0.054914,1711.4740284351,533.0196163938
11040,3.6000292000,276,0.054912,1711.4740284351,533.0196163938
11080,3.6230112000,277,0.054892,1711.4740284351,532.7433142410
11120,3.6476366000,278,0.054890,1711.4740284351,532.7433142410
11160,3.6715810000,279,0.054889,1711.4740284351,532.7433142410
11200,3.6945670000,280,0.054888,1711.4740284351,532.7433142410
11240,3.7166987000,281,0.054887,1711.4740284351,532.7433142410
11280,3.7413387000,282,0.054885,1711.4740284351,532.7433142410
11320,3.7626980000,283,0.054884,1711.4740284351,532.7433142410
11360,3.7839799000,284,0.054883,1711.4740284351,532.7433142410
11400,3.8077672000,285,0.054881,1711.4740284351,532.7433142410
11440,3.8326233000,286,0.054880,1711.4740284351,532.7433142410
11480,3.8547936000,287,0.054869,1711.4740284351,532.6016618239
11520,3.8785361000,288,0.054868,1711.4740284351,532.6016618239
11560,3.9029843000,289,0.054866,1711.4740284351,532.6016618239
11600,3.9264708000,290,0.054866,1711.4740284351,532.6016618239
11640,3.9512047000,291,0.054866,1711.4740284351,532.6016618239
11680,3.9731145000,292,0.054866,1711.4740284351,532.6016618239
11720,3.9949749000,293,0.054866,1711.4740284351,532.6016618239
11760,4.0183126000,294,0.054857,1711.4740284351,532.4656353331
11800,4.0431216000,295,0.054857,1711.4740284351,532.4656353331
11840,4.0660421000,296,0.054857,1711.4740284351,532.4656353331
11880,4.0916945000,297,0.054857,1711.4740284351,532.4656353331
11920,4.1150515000,298,0.054857,1711.4740284351,532.4656353331
11960,4.1368167000,299,0.054857,1711.4740284351,532.4655525497
12000,4.1585180000,300,0.054857,1711.4740284351,532.4655525497
12040,4.1813647000,301,0.054857,1711.4740284351,532.4577695693
12080,4.2031219000,302,0.054857,1711.4740284351,532.4577695693
12120,4.2241780000,303,0.054857,1711.4740284351,532.4577695693
12160,4.2457237000,304,0.054857,1711.4740284351,532.4572929514
12200,4.2660601000,305,0.054857,1711.4740284351,532.4572929514
12240,4.2887110000,306,0.054857,1711.4740284351,532.4572929514
12280,4.3119336000,307,0.054857,1711.4740284351,532.4572929514
12320,4.3333364000,308,0.054857,1711.4740284351,532.4572929514
12360,4.3550834000,309,0.054857,1711.4740284351,532.4572929514
12400,4.3779869000,310,0.054857,1711.4740284351,532.4572929514
12440,4.4012975000,311,0.054857,1711.4740284351,532.4572929514
12480,4.4255194000,312,0.054857,1711.4740284351,532.4572929514
12520,4.4493170000,313,0.054857,1711.4740284351,532.4572929514
12560,4.4727625000,314,0.054857,1711.4740284351,532.4432874662
12600,4.4967698000,315,0.054857,1711.4740284351,532.4432874662
12640,4.5178918000,316,0.054857,1711.4740284351,532.4432874662
12680,4.5409110000,317,0.054857,1711.4740284351,532.4432874662
12720,4.5646944000,318,0.054857,1711.4740284351,532.4432874662
12760,4.5873192000,319,0.054857,1711.4740284351,532.4432874662
12800,4.6105580000,320,0.054857,1711.4740284351,532.4432874662
12840,4.6369417000,321,0.054857,1711.4740284351,532.4376034473
12880,4.6592164000,322,0.054857,1711.4740284351,532.4376034473
12920,4.6808583000,323,0.054857,1711.4740284351,532.4376034473
12960,4.7043434000,324,0.054857,1711.4740284351,532.4376034473
13000,4.7277928000,325,0.054857,1711.4740284351,532.4376034473
13040,4.7521674000,326,0.054857,1711.4740284351,532.4376034473
13080,4.7734101000,327,0.054856,1711.4740284351,532.3719873683
13120,4.7944565000,328,0.054846,1711.4740284351,532.2343074851
13160,4.8190149000,329,0.054846,1711.4740284351,532.2343074851
13200,4.8411796000,330,0.054846,1711.4740284351,532.2343074851
13240,4.8652743000,331,0.054846,1711.4740284351,532.2343074851
13280,4.8869022000,332,0.054846,1711.4740284351,532.2343074851
13320,4.9088912000,333,0.054846,1711.4740284351,532.2343074851
13360,4.9288797000,334,0.054846,1711.4740284351,532.2343074851
13400,4.9509619000,335,0.054846,1711.4740284351,532.2343074851
13440,4.9711431000,336,0.054846,1711.4740284351,532.2343074851
13480,4.9927809000,337,0.054846,1711.4740284351,532.2343074851
13520,5.0164207000,338,0.054846,1711.4740284351,532.2343074851
13560,5.0351602000,339,0.054846,1711.4740284351,532.2343074851
13600,5.0557651000,340,0.054846,1711.4740284351,532.2343074851
13640,5.0775855000,341,0.054846,1711.4740284351,532.2343074851
13680,5.1012149000,342,0.054846,1711.4740284351,532.2343074851
13720,5.1240764000,343,0.054846,1711.4740284351,532.2343074851
13760,5.1479945000,344,0.054846,1711.4740284351,532.2343074851
13800,5.1707816000,345,0.054846,1711.4740284351,532.2343074851
13840,5.1925125000,346,0.054846,1711.4740284351,532.2343074851
13880,5.2141476000,347,0.054846,1711.4740284351,532.2343074851
13920,5.2355845000,348,0.054846,1711.4740284351,532.2343074851
13960,5.2581671000,349,0.054846,1711.4740284351,532.2343074851
14000,5.2806416000,350,0.054846,1711.4740284351,532.2343074851
14040,5.3034353000,351,0.054846,1711.4740284351,532.2310569964
14080,5.3260468000,352,0.054846,1711.4740284351,532.2310569964
14120,5.3495131000,353,0.054846,1711.4740284351,532.2310569964
14160,5.3729724000,354,0.054846,1711.4740284351,532.2310569964
14200,5.3963582000,355,0.054846,1711.4740284351,532.2310569964
14240,5.4178197000,356,0.054846,1711.4740284351,532.2310569964
14280,5.4405522000,357,0.054846,1711.4740284351,532.2310569964
14320,5.4632924000,358,0.054846,1711.4740284351,532.2310569964
14360,5.4842235000,359,0.054846,1711.4740284351,532.2310569964
14400,5.5067482000,360,0.054846,1711.4740284351,532.2310569964
14440,5.5299245000,361,0.054846,1711.4740284351,532.2310569964
14480,5.5530177000,362,0.054846,1711.4740284351,532.2310569964
14520,5.5747879000,363,0.054846,1711.4740284351,532.2310569964
14560,5.5957213000,364,0.054846,1711.4740284351,532.2310569964
14600,5.6171902000,365,0.054815,1711.4740284351,531.6949350107
14640,5.6384965000,366,0.054815,1711.4740284351,531.6949350107
14680,5.6595922000,367,0.054815,1711.4740284351,531.6949350107
14720,5.6817247000,368,0.054815,1711.4740284351,531.6949350107
14760,5.7034065000,369,0.054815,1711.4740284351,531.6949350107
14800,5.7255991000,370,0.054815,1711.4740284351,531.6949350107
14840,5.7489005000,371,0.054815,1711.4740284351,531.6949350107
14880,5.7713749000,372,0.054815,1711.4740284351,531.6949350107
14920,5.7927006000,373,0.054815,1711.4740284351,531.6949350107
14960,5.8164614000,374,0.054815,1711.4740284351,531.6949350107
15000,5.8387769000,375,0.054815,1711.4740284351,531.6949350107
15040,5.8616248000,376,0.054815,1711.4740284351,531.6949350107
15080,5.8841076000,377,0.054807,1711.4740284351,531.5639555514
15120,5.9057097000,378,0.054802,1711.4740284351,531.4902167352
15160,5.9277294000,379,0.054802,1711.4740284351,531.4902167352
15200,5.9502440000,380,0.054802,1711.4740284351,531.4902167352
15240,5.9730858000,381,0.054802,1711.4740284351,531.4902167352
15280,5.9934608000,382,0.054802,1711.4740284351,531.4858189145
15320,6.0067787000,383,0.054802,1711.4740284351,531.4858189145
15360,6.0201156000,384,0.054802,1711.4740284351,531.4858189145
15400,6.0344531000,385,0.054802,1711.4740284351,531.4858189145
15440,6.0498118000,386,0.054802,1711.4740284351,531.4858189145
15480,6.0640630000,387,0.054802,1711.4740284351,531.4858189145
15520,6.0781723000,388,0.054802,1711.4740284351,531.4858189145
15560,6.0917110000,389,0.054802,1711.4740284351,531.4858189145
15600,6.1139744000,390,0.054802,1711.4740284351,531.4858189145
15640,6.1409286000,391,0.054802,1711.4740284351,531.4858189145
15680,6.1647641000,392,0.054802,1711.4740284351,531.4858189145
15720,6.1867815000,393,0.054802,1711.4740284351,531.4858189145
15760,6.2087550000,394,0.054802,1711.4740284351,531.4858189145
15800,6.2304626000,395,0.054802,1711.4740284351,531.4858189145
15840,6.2517558000,396,0.054802,1711.4740284351,531.4858189145
15880,6.2729673000,397,0.054802,1711.4740284351,531.4858189145
15920,6.2942892000,398,0.054802,1711.4740284351,531.4858189145
15960,6.3158414000,399,0.054802,1711.4740284351,531.4858189145
16000,6.3395988000,400,0.054802,1711.4740284351,531.4858189145
16040,6.3633740000,401,0.054802,1711.4740284351,531.4858189145
16080,6.3860760000,402,0.054797,1628.2088376021,543.2141760427
16120,6.4089412000,403,0.054797,1628.2088376021,543.2141760427
16160,6.4326742000,404,0.054797,1628.2088376021,543.2141760427
16200,6.4550990000,405,0.054797,1628.2088376021,543.2141760427
16240,6.4779307000,406,0.054797,1628.2088376021,543.2141760427
16280,6.5008693000,407,0.054797,1628.2088376021,543.2141760427
16320,6.5220861000,408,0.054797,1628.2088376021,543.2141760427
16360,6.5455198000,409,0.054797,1628.2088376021,543.2141760427
16400,6.5672911000,410,0.054797,1628.2088376021,543.2141760427
16440,6.5902443000,411,0.054797,1628.2088376021,543.2141760427
16480,6.6132915000,412,0.054797,1628.2088376021,543.2141760427
16520,6.6376593000,413,0.054797,1628.2088376021,543.2141760427
16560,6.6611482000,414,0.054790,1711.4740284351,531.1913993006
16600,6.6846190000,415,0.054790,1711.4740284351,531.1913993006
16640,6.7084709000,416,0.054784,1711.4740284351,531.0973993006
16680,6.7316136000,417,0.054784,1711.4740284351,531.0973993006
16720,6.7541103000,418,0.054784,1711.4740284351,531.0973993006
16760,6.7765470000,419,0.054784,1711.4740284351,531.0973993006
16800,6.7999011000,420,0.054784,1711.4740284351,531.0973993006
16840,6.8229664000,421,0.054784,1711.4740284351,531.0973993006
16880,6.8467074000,422,0.054762,1628.2088376021,542.6458595265
16920,6.8701020000,423,0.054762,1628.2088376021,542.6458595265
16960,6.8942296000,424,0.054762,1628.2088376021,542.6458595265
17000,6.9186939000,425,0.054762,1628.2088376021,542.6458595265
17040,6.9419012000,426,0.054762,1628.2088376021,542.6458595265
17080,6.9657903000,427,0.054762,1628.2088376021,542.6458595265
17120,6.9890714000,428,0.054762,1628.2088376021,542.6458595265
17160,7.0126368000,429,0.054762,1628.2088376021,542.6458595265
17200,7.0354102000,430,0.054762,1628.2088376021,542.6458595265
17240,7.0588535000,431,0.054505,1638.0175035138,537.5639951599
17280,7.0793033000,432,0.054493,1638.0175035138,537.4006879391
17320,7.0983089000,433,0.054493,1638.0175035138,537.4006879391
17360,7.1208682000,434,0.054489,1638.0175035138,537.3314022110
17400,7.1436088000,435,0.054489,1638.0175035138,537.3314022110
