eval,GA,DE,GDE,CCHIHH (non-stable),CCHIHH (stable)
2150,55.80224761904762,55.769238095238094,55.76533333333333,55.769,55.76582380952381
2200,55.80224761904762,55.769238095238094,55.765009523809525,55.76817619047619,55.765209523809524
2250,55.80224761904762,55.76840476190476,55.76481904761905,55.76817619047619,55.765209523809524
2300,55.80224761904762,55.76840476190476,55.76448095238095,55.76754285714286,55.76432857142857
2350,55.80224761904762,55.768033333333335,55.763961904761906,55.76754285714286,55.76432857142857
2400,55.80224761904762,55.76747619047619,55.763961904761906,55.76754285714286,55.76432857142857
2450,55.8021,55.76672857142857,55.763533333333335,55.76679523809524,55.76339523809524
2500,55.8021,55.76656666666667,55.76338571428572,55.76679523809524,55.76339523809524
2550,55.80195238095238,55.765,55.76304761904762,55.76560476190476,55.76233333333334
2600,55.80195238095238,55.764985714285714,55.76270952380953,55.76560476190476,55.76233333333334
2650,55.80195238095238,55.764023809523806,55.76244285714286,55.76560476190476,55.76233333333334
2700,55.80195238095238,55.76392380952381,55.76188571428572,55.76488571428572,55.761138095238096
2750,55.80195238095238,55.762909523809526,55.76188571428572,55.76488571428572,55.761138095238096
2800,55.80195238095238,55.76278095238095,55.761157142857144,55.76367142857143,55.76007619047619
2850,55.801761904761904,55.76233809523809,55.760642857142855,55.76367142857143,55.76007619047619
2900,55.801761904761904,55.76159047619048,55.760642857142855,55.76367142857143,55.76007619047619
2950,55.801761904761904,55.761314285714285,55.75973333333334,55.763085714285715,55.75927619047619
3000,55.801761904761904,55.761314285714285,55.7597,55.763085714285715,55.75927619047619
3050,55.801761904761904,55.76110952380952,55.7593619047619,55.76273333333334,55.758495238095236
3100,55.801761904761904,55.76042380952381,55.75917142857143,55.76273333333334,55.758495238095236
3150,55.801761904761904,55.76014761904762,55.75898095238095,55.76207142857143,55.75737142857143
3200,55.801761904761904,55.75995714285715,55.7588380952381,55.76207142857143,55.75737142857143
3250,55.801761904761904,55.75910952380952,55.757914285714286,55.76207142857143,55.75737142857143
3300,55.801761904761904,55.7588,55.757914285714286,55.76186666666666,55.75542380952381
3350,55.801761904761904,55.75859523809524,55.757914285714286,55.76186666666666,55.75542380952381
3400,55.801761904761904,55.75837142857143,55.757400000000004,55.76132380952381,55.75452380952381
3450,55.801761904761904,55.75780952380953,55.756814285714285,55.76132380952381,55.75452380952381
3500,55.801761904761904,55.757709523809524,55.75642380952381,55.76132380952381,55.75452380952381
3550,55.801761904761904,55.75697619047619,55.75624761904762,55.76052380952381,55.753995238095236
3600,55.801761904761904,55.75675714285714,55.755942857142855,55.76052380952381,55.753995238095236
3650,55.801761904761904,55.75675714285714,55.75519523809524,55.75987142857143,55.75228095238095
3700,55.801761904761904,55.75675714285714,55.75504761904762,55.75987142857143,55.75228095238095
3750,55.801761904761904,55.75675714285714,55.754666666666665,55.75987142857143,55.75228095238095
3800,55.801761904761904,55.75675714285714,55.754490476190476,55.75907142857143,55.75169523809524
3850,55.801761904761904,55.75649523809524,55.75394761904762,55.75907142857143,55.75169523809524
3900,55.801761904761904,55.75639523809524,55.7538,55.75833333333333,55.75078571428571
3950,55.801761904761904,55.75592380952381,55.75362380952381,55.75833333333333,55.75078571428571
4000,55.801761904761904,55.75592380952381,55.75324285714286,55.75774761904762,55.74984761904762
4050,55.801761904761904,55.7558380952381,55.752919047619045,55.75774761904762,55.74984761904762
4100,55.801761904761904,55.7558380952381,55.752919047619045,55.75774761904762,55.74984761904762
4150,55.801761904761904,55.7558380952381,55.75275714285714,55.75749523809524,55.7496
4200,55.801761904761904,55.7558380952381,55.75271428571428,55.75749523809524,55.7496
4250,55.801761904761904,55.7558380952381,55.752361904761905,55.757085714285715,55.749204761904764
4300,55.801761904761904,55.75574761904762,55.752361904761905,55.757085714285715,55.749204761904764
4350,55.801761904761904,55.75574761904762,55.75217142857143,55.757085714285715,55.749204761904764
4400,55.801761904761904,55.75574761904762,55.7518619047619,55.7566,55.74802380952381
4450,55.801761904761904,55.755657142857146,55.75117142857143,55.7566,55.74802380952381
4500,55.801761904761904,55.755657142857146,55.75096666666667,55.756319047619044,55.74737619047619
4550,55.80157142857143,55.75548095238095,55.75064285714286,55.756319047619044,55.74737619047619
4600,55.80157142857143,55.75548095238095,55.750614285714285,55.7556619047619,55.746452380952384
4650,55.80157142857143,55.75427619047619,55.75007142857143,55.7556619047619,55.746452380952384
4700,55.80157142857143,55.75427619047619,55.75007142857143,55.7556619047619,55.746452380952384
4750,55.80157142857143,55.753952380952384,55.74973333333333,55.75460952380952,55.74569523809524
4800,55.80157142857143,55.753952380952384,55.74936666666667,55.75460952380952,55.74569523809524
4850,55.80157142857143,55.75377619047619,55.74919047619048,55.75421428571428,55.745490476190476
4900,55.80157142857143,55.75377619047619,55.74914761904762,55.75421428571428,55.745490476190476
4950,55.80157142857143,55.75377619047619,55.74864761904762,55.75421428571428,55.745490476190476
5000,55.80157142857143,55.75377619047619,55.74864761904762,55.75281428571429,55.74362380952381
5050,55.80157142857143,55.75377619047619,55.7483,55.75281428571429,55.74362380952381
5100,55.80157142857143,55.75369047619048,55.74794761904762,55.751985714285716,55.7421
5150,55.80142380952381,55.75369047619048,55.74775714285714,55.751985714285716,55.7421
5200,55.80142380952381,55.75369047619048,55.74740476190476,55.751985714285716,55.7421
5250,55.80142380952381,55.75369047619048,55.746657142857146,55.75158571428572,55.74138095238095
5300,55.80142380952381,55.75369047619048,55.746452380952384,55.75158571428572,55.74138095238095
5350,55.80142380952381,55.75369047619048,55.74624285714286,55.75089047619048,55.74001904761904
5400,55.80142380952381,55.75351904761905,55.74621428571429,55.75089047619048,55.74001904761904
5450,55.80142380952381,55.7532,55.74590476190476,55.75018571428571,55.73941428571428
5500,55.80142380952381,55.7532,55.74555238095238,55.75018571428571,55.73941428571428
5550,55.80142380952381,55.7532,55.74522857142857,55.75018571428571,55.73941428571428
5600,55.80142380952381,55.7531,55.74492380952381,55.748961904761906,55.738480952380954
5650,55.80124761904762,55.7531,55.744366666666664,55.748961904761906,55.738480952380954
5700,55.80124761904762,55.752338095238095,55.74414761904762,55.74753333333333,55.737942857142855
5750,55.80124761904762,55.752338095238095,55.74414761904762,55.74753333333333,55.737942857142855
5800,55.80124761904762,55.752338095238095,55.74362380952381,55.74753333333333,55.737942857142855
5850,55.80124761904762,55.752338095238095,55.74274285714286,55.74737142857143,55.73770952380952
5900,55.80124761904762,55.752338095238095,55.74274285714286,55.74737142857143,55.73770952380952
5950,55.80124761904762,55.752338095238095,55.74259523809524,55.746990476190476,55.737071428571426
6000,55.80124761904762,55.752338095238095,55.74259523809524,55.746990476190476,55.737071428571426
6050,55.80124761904762,55.752204761904764,55.74227142857143,55.746990476190476,55.737071428571426
6100,55.80124761904762,55.75187619047619,55.74208095238095,55.74658095238095,55.736066666666666
6150,55.80124761904762,55.75187619047619,55.74208095238095,55.74658095238095,55.736066666666666
6200,55.80124761904762,55.75187619047619,55.741728571428574,55.745980952380954,55.735728571428574
6250,55.80124761904762,55.751642857142855,55.741371428571426,55.745980952380954,55.735728571428574
6300,55.80124761904762,55.751642857142855,55.74120952380952,55.74568571428571,55.734519047619045
6350,55.80124761904762,55.75159523809524,55.74106190476191,55.74568571428571,55.734519047619045
6400,55.80124761904762,55.75159523809524,55.740857142857145,55.74568571428571,55.734519047619045
6450,55.80124761904762,55.75159523809524,55.74082857142857,55.745395238095234,55.73421428571429
6500,55.80124761904762,55.75159523809524,55.7408,55.745395238095234,55.73421428571429
6550,55.80124761904762,55.75159523809524,55.7408,55.74458571428571,55.7327619047619
6600,55.80124761904762,55.75159523809524,55.74041904761905,55.74458571428571,55.7327619047619
6650,55.80124761904762,55.7513,55.740095238095236,55.74458571428571,55.7327619047619
6700,55.80124761904762,55.7513,55.73990476190476,55.744257142857144,55.731295238095235
6750,55.80124761904762,55.75099047619047,55.739714285714285,55.744257142857144,55.731295238095235
6800,55.80124761904762,55.75099047619047,55.73936190476191,55.743566666666666,55.73051904761905
6850,55.80124761904762,55.75099047619047,55.73890476190476,55.743566666666666,55.73051904761905
6900,55.80124761904762,55.75099047619047,55.738552380952385,55.742176190476194,55.72924761904762
6950,55.80124761904762,55.75099047619047,55.7383619047619,55.742176190476194,55.72924761904762
7000,55.80124761904762,55.75099047619047,55.7383619047619,55.742176190476194,55.72924761904762
7050,55.80124761904762,55.75099047619047,55.73798095238095,55.741280952380954,55.72902380952381
7100,55.80124761904762,55.75099047619047,55.73742380952381,55.741280952380954,55.72902380952381
7150,55.80124761904762,55.75053333333333,55.73742380952381,55.740385714285715,55.72875714285714
7200,55.80124761904762,55.75022380952381,55.73742380952381,55.740385714285715,55.72875714285714
7250,55.80124761904762,55.74997619047619,55.737409523809525,55.740385714285715,55.72875714285714
7300,55.80124761904762,55.74997619047619,55.73721904761905,55.739828571428575,55.72796666666667
7350,55.80124761904762,55.74997619047619,55.73704285714286,55.739828571428575,55.72796666666667
7400,55.80124761904762,55.74997619047619,55.736557142857144,55.739404761904765,55.726885714285714
7450,55.80124761904762,55.74997619047619,55.736557142857144,55.739404761904765,55.726885714285714
7500,55.8012,55.74997619047619,55.736557142857144,55.739404761904765,55.726885714285714
7550,55.8012,55.74990476190476,55.73639523809524,55.738757142857146,55.72555238095238
7600,55.8012,55.749785714285714,55.73607142857143,55.738757142857146,55.72555238095238
7650,55.8012,55.7496380952381,55.73588095238095,55.737990476190475,55.724361904761906
7700,55.80102380952381,55.7496380952381,55.73588095238095,55.737990476190475,55.724361904761906
7750,55.80102380952381,55.7496380952381,55.73588095238095,55.737495238095235,55.72383333333333
7800,55.80102380952381,55.74941904761905,55.73571904761905,55.737495238095235,55.72383333333333
7850,55.80102380952381,55.74914285714286,55.73551428571429,55.737495238095235,55.72383333333333
7900,55.80102380952381,55.74914285714286,55.73551428571429,55.73679047619048,55.7231
7950,55.80102380952381,55.74899523809524,55.73551428571429,55.73679047619048,55.7231
8000,55.80102380952381,55.74899523809524,55.73551428571429,55.73617619047619,55.72204285714286
8050,55.80102380952381,55.74877619047619,55.73535238095238,55.73617619047619,55.72204285714286
8100,55.80102380952381,55.74877619047619,55.735147619047616,55.73617619047619,55.72204285714286
8150,55.80102380952381,55.74857142857143,55.73478095238095,55.735590476190474,55.72176666666667
8200,55.80102380952381,55.74857142857143,55.73441428571429,55.735590476190474,55.72176666666667
8250,55.80102380952381,55.74857142857143,55.73381428571429,55.73492857142857,55.720509523809525
8300,55.80102380952381,55.74852380952381,55.73350476190476,55.73492857142857,55.720509523809525
8350,55.80102380952381,55.748333333333335,55.73350476190476,55.73492857142857,55.71980952380952
8400,55.80102380952381,55.748333333333335,55.73350476190476,55.73492857142857,55.71980952380952
8450,55.80102380952381,55.74830476190476,55.73316666666667,55.73492857142857,55.71980952380952
8500,55.80102380952381,55.74830476190476,55.73300476190476,55.73470952380952,55.71907619047619
8550,55.80102380952381,55.74817142857143,55.73300476190476,55.73470952380952,55.71907619047619
8600,55.80102380952381,55.74817142857143,55.73300476190476,55.73360952380952,55.71829523809524
8650,55.80102380952381,55.74800952380952,55.7324,55.73360952380952,55.71829523809524
8700,55.80102380952381,55.74800952380952,55.732238095238095,55.73360952380952,55.71829523809524
8750,55.80102380952381,55.747790476190474,55.732238095238095,55.73284761904762,55.71738095238095
8800,55.80102380952381,55.747790476190474,55.732238095238095,55.73284761904762,55.71738095238095
8850,55.80102380952381,55.747528571428575,55.73188571428572,55.732123809523806,55.71624761904762
8900,55.80102380952381,55.747528571428575,55.73188571428572,55.732123809523806,55.71624761904762
8950,55.80102380952381,55.74738095238095,55.73172380952381,55.732123809523806,55.71624761904762
9000,55.80102380952381,55.74738095238095,55.73172380952381,55.731561904761904,55.71524761904762
9050,55.80102380952381,55.74738095238095,55.73172380952381,55.731561904761904,55.71524761904762
9100,55.80102380952381,55.74738095238095,55.73172380952381,55.73081428571429,55.71353333333333
9150,55.80102380952381,55.74738095238095,55.73108095238095,55.73081428571429,55.71353333333333
9200,55.80102380952381,55.74704285714286,55.73108095238095,55.7303,55.712785714285715
9250,55.80102380952381,55.74670476190476,55.73108095238095,55.7303,55.712785714285715
9300,55.80102380952381,55.74670476190476,55.73090476190476,55.7303,55.712785714285715
9350,55.80102380952381,55.74670476190476,55.73055238095238,55.72992380952381,55.71228095238095
9400,55.80102380952381,55.74670476190476,55.73055238095238,55.72992380952381,55.71228095238095
9450,55.80102380952381,55.74666190476191,55.73024761904762,55.72893333333333,55.71137142857143
9500,55.80102380952381,55.74666190476191,55.73024761904762,55.72893333333333,55.71137142857143
9550,55.80102380952381,55.74666190476191,55.730085714285714,55.72893333333333,55.71137142857143
9600,55.80102380952381,55.74626666666667,55.730085714285714,55.7280380952381,55.71106666666667
9650,55.80102380952381,55.7460619047619,55.729557142857146,55.7280380952381,55.71106666666667
9700,55.80102380952381,55.7460619047619,55.729557142857146,55.72737142857143,55.709714285714284
9750,55.80102380952381,55.7460619047619,55.72921904761905,55.72737142857143,55.709714285714284
9800,55.80102380952381,55.7460619047619,55.72897619047619,55.72737142857143,55.709714285714284
9850,55.80102380952381,55.7460619047619,55.7289619047619,55.72683333333333,55.70836190476191
9900,55.80102380952381,55.74565238095238,55.72895714285714,55.72683333333333,55.70836190476191
9950,55.80102380952381,55.745404761904766,55.72828095238095,55.726333333333336,55.70727619047619
10000,55.80102380952381,55.745404761904766,55.72828095238095,55.726333333333336,55.70727619047619
