eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
34460,2.8645021000,119,0.080340,1340.6437625234,210.2325636681
34734,2.8858433000,120,0.080337,1340.6437625234,210.2325636681
35008,2.9064957000,121,0.080335,1340.6437625234,210.2325636681
35282,2.9269767000,122,0.080332,1340.6437625234,210.2325636681
35556,2.9483232000,123,0.080329,1340.6437625234,210.2325636681
35830,2.9689043000,124,0.080327,1340.6437625234,210.2325636681
36103,2.9897111000,125,0.080324,1340.6437625234,210.2325636681
36376,3.0109086000,126,0.080321,1340.6437625234,210.2325636681
36649,3.0335617000,127,0.080319,1340.6437625234,210.2325636681
36922,3.0551492000,128,0.080316,1340.6437625234,210.2325636681
37195,3.0767425000,129,0.080313,1340.6437625234,210.2325636681
37467,3.0979635000,130,0.080311,1340.6437625234,210.2325636681
37739,3.1211713000,131,0.080308,1340.6437625234,210.2325636681
38011,3.1429341000,132,0.080305,1340.6437625234,210.2325636681
38283,3.1642141000,133,0.080303,1340.6437625234,210.2325636681
38555,3.1851978000,134,0.080300,1340.6437625234,210.2325636681
38826,3.2061055000,135,0.080297,1340.6437625234,210.2325636681
39097,3.2280408000,136,0.080294,1340.6437625234,210.2325636681
39368,3.2491371000,137,0.080292,1340.6437625234,210.2325636681
39639,3.2704892000,138,0.080289,1340.6437625234,210.2325636681
39910,3.2918445000,139,0.080286,1340.6437625234,210.2325636681
40180,3.3137282000,140,0.080284,1340.6437625234,210.2325636681
40450,3.3355855000,141,0.080281,1340.6437625234,210.2325636681
40720,3.3581459000,142,0.080278,1340.6437625234,210.2325636681
40990,3.3785149000,143,0.080275,1340.6437625234,210.2325636681
41260,3.3998118000,144,0.080273,1340.6437625234,210.2325636681
41529,3.4216533000,145,0.080270,1340.6437625234,210.2325636681
41798,3.4438058000,146,0.080267,1340.6437625234,210.2325636681
42067,3.4652108000,147,0.080264,1340.6437625234,210.2325636681
42336,3.4877308000,148,0.080261,1340.6437625234,210.2325636681
42605,3.5098469000,149,0.080259,1340.6437625234,210.2325636681
42873,3.5314101000,150,0.080256,1340.6437625234,210.2325636681
43141,3.5539395000,151,0.080253,1340.6437625234,210.2325636681
43409,3.5749451000,152,0.080250,1340.6437625234,210.2325636681
43677,3.5971259000,153,0.080247,1340.6437625234,210.2325636681
43945,3.6198239000,154,0.080244,1340.6437625234,210.2325636681
44212,3.6428917000,155,0.080241,1340.6437625234,210.2325636681
44479,3.6651327000,156,0.080238,1340.6437625234,210.2325636681
44746,3.6872767000,157,0.080235,1340.6437625234,210.2325636681
45013,3.7091311000,158,0.080232,1340.6437625234,210.2325636681
45280,3.7310971000,159,0.080229,1340.6437625234,210.2325636681
45546,3.7524925000,160,0.080226,1340.6437625234,210.2325636681
45812,3.7746586000,161,0.080223,1340.6437625234,210.2325636681
46078,3.7979006000,162,0.080220,1340.6437625234,210.2325636681
46344,3.8208316000,163,0.080217,1340.6437625234,210.2325636681
46610,3.8445602000,164,0.080214,1340.6437625234,210.2325636681
46876,3.8673459000,165,0.080211,1340.6437625234,210.2325636681
47141,3.8909422000,166,0.080208,1340.6437625234,210.2325636681
47406,3.9135111000,167,0.080205,1340.6437625234,210.2325636681
47671,3.9353431000,168,0.080203,1340.6437625234,210.2325636681
47936,3.9567627000,169,0.080200,1340.6437625234,210.2325636681
48201,3.9795127000,170,0.080197,1340.6437625234,210.2325636681
48465,4.0012796000,171,0.080194,1340.6437625234,210.2325636681
48729,4.0237852000,172,0.080191,1340.6437625234,210.2325636681
48993,4.0457086000,173,0.080188,1340.6437625234,210.2325636681
49257,4.0678726000,174,0.080185,1340.6437625234,210.2325636681
49521,4.0884604000,175,0.080182,1340.6437625234,210.2325636681
49784,4.1094395000,176,0.080179,1340.6437625234,210.2325636681
50047,4.1314766000,177,0.080178,1340.6437625234,210.2325636681
50310,4.1538761000,178,0.080178,1340.6437625234,210.2325636681
50573,4.1755357000,179,0.080178,1340.6437625234,210.2325636681
50836,4.1966029000,180,0.080178,1340.6437625234,210.2325636681
51098,4.2186398000,181,0.080178,1340.6437625234,210.2325636681
51360,4.2406633000,182,0.080178,1340.6437625234,210.2325636681
51622,4.2635888000,183,0.080178,1340.6437625234,210.2325636681
51884,4.2855471000,184,0.080178,1340.6437625234,210.2325636681
52146,4.3074652000,185,0.080178,1340.6437625234,210.2325636681
52407,4.3287857000,186,0.080178,1340.6437625234,210.2325636681
52668,4.3504303000,187,0.080178,1340.6437625234,210.2325636681
52929,4.3712488000,188,0.080178,1340.6437625234,210.2325636681
53190,4.3929536000,189,0.080178,1340.6437625234,210.2325636681
53451,4.4147279000,190,0.080178,1340.6437625234,210.2325636681
53711,4.4367710000,191,0.080178,1340.6437625234,210.2325636681
53971,4.4575915000,192,0.080178,1340.6437625234,210.2325636681
54231,4.4787476000,193,0.080178,1340.6437625234,210.2325636681
54491,4.5015511000,194,0.080178,1340.6437625234,210.2325636681
54751,4.5233372000,195,0.080178,1340.6437625234,210.2325636681
55010,4.5460735000,196,0.080178,1340.6437625234,210.2325636681
55269,4.5671227000,197,0.080178,1340.6437625234,210.2325636681
55528,4.5885787000,198,0.080178,1340.6437625234,210.2325636681
55787,4.6090554000,199,0.080178,1340.6437625234,210.2325636681
56046,4.6317409000,200,0.080178,1340.6437625234,210.2325636681
56305,4.6541593000,201,0.080178,1340.6437625234,210.2325636681
56563,4.6766149000,202,0.080178,1340.6437625234,210.2325636681
56821,4.6983409000,203,0.080178,1340.6437625234,210.2325636681
57079,4.7202397000,204,0.080178,1340.6437625234,210.2325636681
57337,4.7412521000,205,0.080178,1340.6437625234,210.2325636681
57595,4.7633113000,206,0.080178,1340.6437625234,210.2325636681
57852,4.7845127000,207,0.080178,1340.6437625234,210.2325636681
58109,4.8059446000,208,0.080178,1340.6437625234,210.2325636681
58366,4.8278404000,209,0.080178,1340.6437625234,210.2325636681
58623,4.8482677000,210,0.080178,1340.6437625234,210.2325636681
58880,4.8702825000,211,0.080178,1340.6437625234,210.2325636681
59136,4.8913063000,212,0.080178,1340.6437625234,210.2325636681
59392,4.9128973000,213,0.080178,1340.6437625234,210.2325636681
59648,4.9341236000,214,0.080178,1340.6437625234,210.2325636681
59904,4.9549888000,215,0.080178,1340.6437625234,210.2325636681
60160,4.9749623000,216,0.080178,1340.6437625234,210.2325636681
60415,4.9957061000,217,0.079160,1378.5128265081,202.2274871584
60670,5.0167850000,218,0.079160,1378.5128265081,202.2274871584
60925,5.0371513000,219,0.079160,1378.5128265081,202.2274871584
61180,5.0589621000,220,0.079160,1378.5128265081,202.2274871584
61435,5.0781170000,221,0.079160,1378.5128265081,202.2274871584
61690,5.0990371000,222,0.079160,1378.5128265081,202.2274871584
61944,5.1182362000,223,0.079160,1378.5128265081,202.2274871584
62198,5.1392273000,224,0.079160,1378.5128265081,202.2274871584
62452,5.1584856000,225,0.079160,1378.5128265081,202.2274871584
62706,5.1781924000,226,0.079160,1378.5128265081,202.2274871584
62960,5.1981152000,227,0.079160,1378.5128265081,202.2274871584
63213,5.2194371000,228,0.079160,1378.5128265081,202.2274871584
63466,5.2406914000,229,0.079160,1378.5128265081,202.2274871584
63719,5.2610766000,230,0.079160,1378.5128265081,202.2274871584
63972,5.2817812000,231,0.079160,1378.5128265081,202.2274871584
64225,5.3035339000,232,0.079160,1378.5128265081,202.2274871584
64477,5.3247403000,233,0.079160,1378.5128265081,202.2274871584
64729,5.3449841000,234,0.079160,1378.5128265081,202.2274871584
64981,5.3646595000,235,0.079160,1378.5128265081,202.2274871584
65233,5.3853981000,236,0.079160,1378.5128265081,202.2274871584
65485,5.4053626000,237,0.079160,1378.5128265081,202.2274871584
65737,5.4256125000,238,0.079160,1378.5128265081,202.2274871584
65988,5.4453664000,239,0.079160,1378.5128265081,202.2274871584
66239,5.4648152000,240,0.079160,1378.5128265081,202.2274871584
66490,5.4851321000,241,0.079160,1378.5128265081,202.2274871584
66741,5.5056749000,242,0.079160,1378.5128265081,202.2274871584
66992,5.5264756000,243,0.079160,1378.5128265081,202.2274871584
67242,5.5464496000,244,0.079160,1378.5128265081,202.2274871584
67492,5.5668558000,245,0.079160,1378.5128265081,202.2274871584
67742,5.5865968000,246,0.079160,1378.5128265081,202.2274871584
67992,5.6064249000,247,0.079160,1378.5128265081,202.2274871584
68242,5.6267228000,248,0.079160,1378.5128265081,202.2274871584
68492,5.6468485000,249,0.079160,1378.5128265081,202.2274871584
68741,5.6672680000,250,0.079160,1378.5128265081,202.2274871584
68990,5.6876451000,251,0.079160,1378.5128265081,202.2274871584
69239,5.7084068000,252,0.079160,1378.5128265081,202.2274871584
69488,5.7280243000,253,0.079160,1378.5128265081,202.2274871584
69737,5.7476059000,254,0.079160,1378.5128265081,202.2274871584
69985,5.7691011000,255,0.079160,1378.5128265081,202.2274871584
70233,5.7900755000,256,0.079160,1378.5128265081,202.2274871584
70481,5.8117455000,257,0.079160,1378.5128265081,202.2274871584
70729,5.8309061000,258,0.079160,1378.5128265081,202.2274871584
70977,5.8521331000,259,0.079160,1378.5128265081,202.2274871584
71224,5.8731458000,260,0.079160,1378.5128265081,202.2274871584
71471,5.8949566000,261,0.079160,1378.5128265081,202.2274871584
71718,5.9163347000,262,0.079160,1378.5128265081,202.2274871584
71965,5.9372176000,263,0.079160,1378.5128265081,202.2274871584
72212,5.9574565000,264,0.079160,1378.5128265081,202.2274871584
72459,5.9766775000,265,0.079160,1378.5128265081,202.2274871584
72705,5.9965011000,266,0.079160,1378.5128265081,202.2274871584
72951,6.0158314000,267,0.079160,1378.5128265081,202.2274871584
73197,6.0355126000,268,0.079160,1378.5128265081,202.2274871584
73443,6.0550946000,269,0.079160,1378.5128265081,202.2274871584
73689,6.0755708000,270,0.079160,1378.5128265081,202.2274871584
73934,6.0960846000,271,0.079160,1378.5128265081,202.2274871584
74179,6.1162500000,272,0.079160,1378.5128265081,202.2274871584
74424,6.1363521000,273,0.079160,1378.5128265081,202.2274871584
74669,6.1572238000,274,0.079160,1378.5128265081,202.2274871584
74914,6.1778913000,275,0.079160,1378.5128265081,202.2274871584
75159,6.1976943000,276,0.079160,1378.5128265081,202.2274871584
75403,6.2188619000,277,0.079160,1378.5128265081,202.2274871584
75647,6.2394935000,278,0.079160,1378.5128265081,202.2274871584
75891,6.2602051000,279,0.079160,1378.5128265081,202.2274871584
76135,6.2810231000,280,0.079160,1378.5128265081,202.2274871584
76379,6.3020965000,281,0.079160,1378.5128265081,202.2274871584
76622,6.3243686000,282,0.079160,1378.5128265081,202.2274871584
76865,6.3455690000,283,0.079160,1378.5128265081,202.2274871584
77108,6.3662350000,284,0.079160,1378.5128265081,202.2274871584
77351,6.3861482000,285,0.079160,1378.5128265081,202.2274871584
77594,6.4066578000,286,0.079160,1378.5128265081,202.2274871584
77837,6.4271118000,287,0.079160,1378.5128265081,202.2274871584
78079,6.4468053000,288,0.079160,1378.5128265081,202.2274871584
78321,6.4674432000,289,0.079160,1378.5128265081,202.2274871584
78563,6.4887355000,290,0.079160,1378.5128265081,202.2274871584
78805,6.5099702000,291,0.079160,1378.5128265081,202.2274871584
79047,6.5293218000,292,0.079160,1378.5128265081,202.2274871584
79289,6.5515067000,293,0.079160,1378.5128265081,202.2274871584
79530,6.5719692000,294,0.079160,1378.5128265081,202.2274871584
79771,6.5921273000,295,0.079160,1378.5128265081,202.2274871584
80012,6.6114608000,296,0.079160,1378.5128265081,202.2274871584
80253,6.6312536000,297,0.079160,1378.5128265081,202.2274871584
80494,6.6515919000,298,0.079160,1378.5128265081,202.2274871584
80734,6.6712915000,299,0.079160,1378.5128265081,202.2274871584
80974,6.6917175000,300,0.079160,1378.5128265081,202.2274871584
81214,6.7113494000,301,0.079160,1378.5128265081,202.2274871584
81454,6.7309233000,302,0.079160,1378.5128265081,202.2274871584
81694,6.7503296000,303,0.079160,1378.5128265081,202.2274871584
81934,6.7697369000,304,0.079160,1378.5128265081,202.2274871584
82173,6.7901533000,305,0.079160,1378.5128265081,202.2274871584
82412,6.8102034000,306,0.079160,1378.5128265081,202.2274871584
82651,6.8311311000,307,0.079160,1378.5128265081,202.2274871584
82890,6.8514109000,308,0.079160,1378.5128265081,202.2274871584
83129,6.8719671000,309,0.079160,1378.5128265081,202.2274871584
83367,6.8915451000,310,0.079160,1378.5128265081,202.2274871584
83605,6.9121122000,311,0.079160,1378.5128265081,202.2274871584
83843,6.9330637000,312,0.079160,1378.5128265081,202.2274871584
84081,6.9535335000,313,0.079160,1378.5128265081,202.2274871584
84319,6.9728404000,314,0.079160,1378.5128265081,202.2274871584
84557,6.9915982000,315,0.079160,1378.5128265081,202.2274871584
84794,7.0108555000,316,0.079160,1378.5128265081,202.2274871584
85031,7.0301117000,317,0.079160,1378.5128265081,202.2274871584
85268,7.0484543000,318,0.079157,1378.5128265081,202.2274871584
85505,7.0671864000,319,0.079152,1378.5128265081,202.2274871584
85742,7.0859605000,320,0.079147,1378.5128265081,202.2274871584
85979,7.1047844000,321,0.079142,1378.5128265081,202.2274871584
86215,7.1233769000,322,0.079137,1378.5128265081,202.2274871584
86451,7.1420433000,323,0.079133,1378.5128265081,202.2274871584
86687,7.1631646000,324,0.079130,1378.5128265081,202.2274871584
86923,7.1829552000,325,0.079127,1378.5128265081,202.2274871584
87159,7.2047801000,326,0.079124,1378.5128265081,202.2274871584
87395,7.2246641000,327,0.079121,1378.5128265081,202.2274871584
87630,7.2440668000,328,0.079118,1378.5128265081,202.2274871584
87865,7.2646534000,329,0.079115,1378.5128265081,202.2274871584
88100,7.2856774000,330,0.079112,1378.5128265081,202.2274871584
88335,7.3069337000,331,0.079109,1378.5128265081,202.2274871584
88570,7.3277878000,332,0.079105,1378.5128265081,202.2274871584
88804,7.3486756000,333,0.079102,1378.5128265081,202.2274871584
89038,7.3683198000,334,0.079099,1378.5128265081,202.2274871584
89272,7.3879342000,335,0.079096,1378.5128265081,202.2274871584
89506,7.4084167000,336,0.079093,1378.5128265081,202.2274871584
89740,7.4290773000,337,0.079090,1378.5128265081,202.2274871584
89974,7.4500407000,338,0.079087,1378.5128265081,202.2274871584
90207,7.4693396000,339,0.079084,1378.5128265081,202.2274871584
90440,7.4889960000,340,0.079081,1378.5128265081,202.2274871584
90673,7.5098715000,341,0.079078,1378.5128265081,202.2274871584
90906,7.5311732000,342,0.079074,1378.5128265081,202.2274871584
91139,7.5525159000,343,0.079071,1378.5128265081,202.2274871584
91372,7.5737907000,344,0.079068,1378.5128265081,202.2274871584
91604,7.5946544000,345,0.079065,1378.5128265081,202.2274871584
91836,7.6154750000,346,0.079062,1378.5128265081,202.2274871584
92068,7.6369696000,347,0.079059,1378.5128265081,202.2274871584
92300,7.6565432000,348,0.079056,1378.5128265081,202.2274871584
92532,7.6762990000,349,0.079053,1378.5128265081,202.2274871584
92764,7.6960159000,350,0.079049,1378.5128265081,202.2274871584
92995,7.7152958000,351,0.079046,1378.5128265081,202.2274871584
93226,7.7355263000,352,0.079043,1378.5128265081,202.2274871584
93457,7.7560692000,353,0.079043,1378.5128265081,202.2274871584
93688,7.7770325000,354,0.079043,1378.5128265081,202.2274871584
93919,7.7970758000,355,0.079043,1378.5128265081,202.2274871584
94149,7.8167099000,356,0.079043,1378.5128265081,202.2274871584
94379,7.8362449000,357,0.079043,1378.5128265081,202.2274871584
94609,7.8559143000,358,0.079043,1378.5128265081,202.2274871584
94839,7.8756745000,359,0.079043,1378.5128265081,202.2274871584
95069,7.8945911000,360,0.079043,1378.5128265081,202.2274871584
95299,7.9144654000,361,0.079043,1378.5128265081,202.2274871584
95528,7.9339896000,362,0.079043,1378.5128265081,202.2274871584
95757,7.9540460000,363,0.079043,1378.5128265081,202.2274871584
95986,7.9745849000,364,0.079043,1378.5128265081,202.2274871584
96215,7.9931441000,365,0.079043,1378.5128265081,202.2274871584
96444,8.0125507000,366,0.079043,1378.5128265081,202.2274871584
96673,8.0310400000,367,0.079043,1378.5128265081,202.2274871584
96901,8.0491866000,368,0.079043,1378.5128265081,202.2274871584
97129,8.0668721000,369,0.078487,1247.9549110529,211.9181573930
97357,8.0847387000,370,0.078487,1247.9549110529,211.9181573930
97585,8.1029646000,371,0.078487,1247.9549110529,211.9181573930
97813,8.1204810000,372,0.078487,1247.9549110529,211.9181573930
98041,8.1385520000,373,0.078487,1247.9549110529,211.9181573930
98268,8.1561558000,374,0.077249,1247.9549110529,206.7526805374
98495,8.1744510000,375,0.077249,1247.9549110529,206.7526805374
98722,8.1920193000,376,0.077249,1247.9549110529,206.7526805374
98949,8.2094213000,377,0.077249,1247.9549110529,206.7492652496
99176,8.2258857000,378,0.077249,1247.9549110529,206.7492652496
99403,8.2442538000,379,0.077249,1247.9549110529,206.7492652496
99629,8.2618388000,380,0.077249,1247.9549110529,206.7492652496
99855,8.2789573000,381,0.077249,1247.9549110529,206.7492652496
100081,8.2965577000,382,0.077144,1374.7013923194,194.6213412124
100307,8.3132448000,383,0.077143,1374.7013923194,194.6213412124
100533,8.3305799000,384,0.077143,1374.7013923194,194.6213412124
100759,8.3487363000,385,0.077142,1374.7013923194,194.6213412124
100984,8.3666979000,386,0.077142,1374.7013923194,194.6213412124
101209,8.3843844000,387,0.077141,1374.7013923194,194.6213412124
101434,8.4007883000,388,0.077141,1374.7013923194,194.6213412124
101659,8.4173733000,389,0.077140,1374.7013923194,194.6213412124
101884,8.4351900000,390,0.077140,1374.7013923194,194.6213412124
102109,8.4514208000,391,0.077140,1374.7013923194,194.6213412124
102333,8.4683419000,392,0.077139,1374.7013923194,194.6213412124
102557,8.4853277000,393,0.077139,1374.7013923194,194.6213412124
102781,8.5030210000,394,0.077138,1374.7013923194,194.6213412124
103005,8.5215075000,395,0.077138,1374.7013923194,194.6213412124
103229,8.5380488000,396,0.077137,1374.7013923194,194.6213412124
103453,8.5551136000,397,0.077137,1374.7013923194,194.6213412124
103676,8.5720527000,398,0.077126,1374.7013923194,194.5778343534
103899,8.5888593000,399,0.076043,1247.9549110529,201.7504150160
104122,8.6056350000,400,0.076043,1247.9549110529,201.7504150160
104345,8.6226761000,401,0.076042,1247.9549110529,201.7504150160
104568,8.6397766000,402,0.076042,1247.9549110529,201.7504150160
104791,8.6565811000,403,0.076042,1247.9549110529,201.7504150160
105013,8.6737894000,404,0.076041,1247.9549110529,201.7504150160
105235,8.6914023000,405,0.076041,1247.9549110529,201.7504150160
105457,8.7094893000,406,0.076040,1247.9549110529,201.7504150160
105679,8.7260458000,407,0.076027,1247.9549110529,201.6972304284
105901,8.7425168000,408,0.076027,1247.9549110529,201.6972304284
106123,8.7603300000,409,0.076026,1247.9549110529,201.6972304284
106344,8.7769446000,410,0.076026,1247.9549110529,201.6972304284
106565,8.7954544000,411,0.076025,1247.9549110529,201.6972304284
106786,8.8128675000,412,0.076025,1247.9549110529,201.6972304284
107007,8.8292412000,413,0.076025,1247.9549110529,201.6972304284
107228,8.8463888000,414,0.076025,1247.9549110529,201.6972304284
107449,8.8627382000,415,0.076025,1247.9549110529,201.6972304284
107669,8.8796201000,416,0.076025,1247.9549110529,201.6972304284
107889,8.8961698000,417,0.076025,1247.9549110529,201.6972304284
108109,8.9128807000,418,0.076025,1247.9549110529,201.6972304284
108329,8.9297843000,419,0.076025,1247.9549110529,201.6972304284
108549,8.9465007000,420,0.076025,1247.9549110529,201.6972304284
108769,8.9638919000,421,0.076025,1247.9549110529,201.6972304284
108989,8.9817080000,422,0.076025,1247.9549110529,201.6972304284
109208,8.9995102000,423,0.076025,1247.9549110529,201.6972304284
109427,9.0157930000,424,0.076025,1247.9549110529,201.6972304284
109646,9.0325113000,425,0.076025,1247.9549110529,201.6972304284
109865,9.0487090000,426,0.076025,1247.9549110529,201.6972304284
110084,9.0643029000,427,0.076005,1247.9549110529,201.5856486636
110303,9.0812594000,428,0.076005,1247.9549110529,201.5856486636
110521,9.0984562000,429,0.076005,1247.9549110529,201.5856486636
110739,9.1153030000,430,0.075980,1247.9549110529,201.4742713747
110957,9.1331354000,431,0.075980,1247.9549110529,201.4742713747
111175,9.1499631000,432,0.075980,1247.9549110529,201.4742713747
111393,9.1668217000,433,0.075980,1247.9549110529,201.4742713747
111611,9.1835571000,434,0.075980,1247.9549110529,201.4742713747
