eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
1360,0.1283041000,34,0.0825012804,1682.5915414992,169.7619791896
1400,0.1317001000,35,0.0825012804,1682.5915414992,169.7619791896
1440,0.1349910000,36,0.0825012804,1682.5915414992,169.7619791896
1480,0.1382437000,37,0.0825012804,1682.5915414992,169.7619791896
1520,0.1415447000,38,0.0825012804,1682.5915414992,169.7619791896
1560,0.1447247000,39,0.0825012804,1682.5915414992,169.7619791896
1600,0.1482917000,40,0.0825012804,1682.5915414992,169.7619791896
1640,0.1516019000,41,0.0814740592,1524.4667299611,178.9680303039
1680,0.1548087000,42,0.0814740592,1524.4667299611,178.9680303039
1720,0.1579373000,43,0.0814740592,1524.4667299611,178.9680303039
1760,0.1610928000,44,0.0814740592,1524.4667299611,178.9680303039
1800,0.1642549000,45,0.0814740592,1524.4667299611,178.9680303039
1840,0.1674335000,46,0.0814740592,1524.4667299611,178.9680303039
1880,0.1706277000,47,0.0814740592,1524.4667299611,178.9680303039
1920,0.1737730000,48,0.0814740592,1524.4667299611,178.9680303039
1960,0.1769175000,49,0.0814740592,1524.4667299611,178.9680303039
2000,0.1800170000,50,0.0814740592,1524.4667299611,178.9680303039
2040,0.1836254000,51,0.0814740592,1524.4667299611,178.9680303039
2080,0.1868015000,52,0.0814740592,1524.4667299611,178.9680303039
2120,0.1901383000,53,0.0814740592,1524.4667299611,178.9680303039
2160,0.1936713000,54,0.0814740592,1524.4667299611,178.9680303039
2200,0.1972283000,55,0.0814740592,1524.4667299611,178.9680303039
2240,0.2007440000,56,0.0814740592,1524.4667299611,178.9680303039
2280,0.2040050000,57,0.0814740592,1524.4667299611,178.9680303039
2320,0.2071602000,58,0.0814740592,1524.4667299611,178.9680303039
2360,0.2104250000,59,0.0814740592,1524.4667299611,178.9680303039
2400,0.2136350000,60,0.0814740592,1524.4667299611,178.9680303039
2440,0.2168309000,61,0.0814740592,1524.4667299611,178.9680303039
2480,0.2200705000,62,0.0814740592,1524.4667299611,178.9680303039
2520,0.2232701000,63,0.0814740592,1524.4667299611,178.9680303039
2560,0.2265192000,64,0.0814740592,1524.4667299611,178.9680303039
2600,0.2296965000,65,0.0814740592,1524.4667299611,178.9680303039
2640,0.2329095000,66,0.0814740592,1524.4667299611,178.9680303039
2680,0.2360841000,67,0.0814740592,1524.4667299611,178.9680303039
2720,0.2392822000,68,0.0814740592,1524.4667299611,178.9680303039
2760,0.2424634000,69,0.0814740592,1524.4667299611,178.9680303039
2800,0.2457018000,70,0.0814740592,1524.4667299611,178.9680303039
2840,0.2489425000,71,0.0814740592,1524.4667299611,178.9680303039
2880,0.2522910000,72,0.0814740592,1524.4667299611,178.9680303039
2920,0.2556760000,73,0.0814740592,1524.4667299611,178.9680303039
2960,0.2593419000,74,0.0814740592,1524.4667299611,178.9680303039
3000,0.2625960000,75,0.0814740592,1524.4667299611,178.9680303039
3040,0.2658689000,76,0.0814740592,1524.4667299611,178.9680303039
3080,0.2691387000,77,0.0814740592,1524.4667299611,178.9680303039
3120,0.2724177000,78,0.0814740592,1524.4667299611,178.9680303039
3160,0.2756504000,79,0.0814740592,1524.4667299611,178.9680303039
3200,0.2789862000,80,0.0814740592,1524.4667299611,178.9680303039
3240,0.2823488000,81,0.0814740592,1524.4667299611,178.9680303039
3280,0.2855743000,82,0.0814740592,1524.4667299611,178.9680303039
3320,0.2887776000,83,0.0814740592,1524.4667299611,178.9680303039
3360,0.2920447000,84,0.0814740592,1524.4667299611,178.9680303039
3400,0.2953772000,85,0.0814740592,1524.4667299611,178.9680303039
3440,0.2985760000,86,0.0814740592,1524.4667299611,178.9680303039
3480,0.3019456000,87,0.0814740592,1524.4667299611,178.9680303039
3520,0.3051198000,88,0.0814740592,1524.4667299611,178.9680303039
3560,0.3085326000,89,0.0814740592,1524.4667299611,178.9680303039
3600,0.3118418000,90,0.0814740592,1524.4667299611,178.9680303039
3640,0.3151025000,91,0.0814740592,1524.4667299611,178.9680303039
3680,0.3183120000,92,0.0814740592,1524.4667299611,178.9680303039
3720,0.3215375000,93,0.0814740592,1524.4667299611,178.9680303039
3760,0.3247196000,94,0.0814740592,1524.4667299611,178.9680303039
3800,0.3279062000,95,0.0814740592,1524.4667299611,178.9680303039
3840,0.3309908000,96,0.0814740592,1524.4667299611,178.9680303039
3880,0.3341992000,97,0.0814740592,1524.4667299611,178.9680303039
3920,0.3373063000,98,0.0814740592,1524.4667299611,178.9680303039
3960,0.3405058000,99,0.0814740592,1524.4667299611,178.9680303039
4000,0.3438557000,100,0.0814740592,1524.4667299611,178.9680303039
4040,0.3472645000,101,0.0814740592,1524.4667299611,178.9680303039
4080,0.3504582000,102,0.0814740592,1524.4667299611,178.9680303039
4120,0.3536509000,103,0.0814740592,1524.4667299611,178.9680303039
4160,0.3571248000,104,0.0814740592,1524.4667299611,178.9680303039
4200,0.3605460000,105,0.0814740592,1524.4667299611,178.9680303039
4240,0.3637058000,106,0.0814740592,1524.4667299611,178.9680303039
4280,0.3668478000,107,0.0814740592,1524.4667299611,178.9680303039
4320,0.3699852000,108,0.0814740592,1524.4667299611,178.9680303039
4360,0.3731246000,109,0.0814740592,1524.4667299611,178.9680303039
4400,0.3762842000,110,0.0814740592,1524.4667299611,178.9680303039
4440,0.3794015000,111,0.0814740592,1524.4667299611,178.9680303039
4480,0.3824699000,112,0.0814740592,1524.4667299611,178.9680303039
4520,0.3855641000,113,0.0814740592,1524.4667299611,178.9680303039
4560,0.3889456000,114,0.0814740592,1524.4667299611,178.9680303039
4600,0.3923057000,115,0.0814740592,1524.4667299611,178.9680303039
4640,0.3955033000,116,0.0814740592,1524.4667299611,178.9680303039
4680,0.3985875000,117,0.0814740592,1524.4667299611,178.9680303039
4720,0.4016397000,118,0.0814740592,1524.4667299611,178.9680303039
4760,0.4047458000,119,0.0814740592,1524.4667299611,178.9680303039
4800,0.4078411000,120,0.0814740592,1524.4667299611,178.9680303039
4840,0.4109145000,121,0.0814740592,1524.4667299611,178.9680303039
4880,0.4139469000,122,0.0814740592,1524.4667299611,178.9680303039
4920,0.4171486000,123,0.0814740592,1524.4667299611,178.9680303039
4960,0.4207229000,124,0.0814740592,1524.4667299611,178.9680303039
5000,0.4238869000,125,0.0814740592,1524.4667299611,178.9680303039
5040,0.4270277000,126,0.0814740592,1524.4667299611,178.9680303039
5080,0.4301429000,127,0.0814740592,1524.4667299611,178.9680303039
5120,0.4332055000,128,0.0814740592,1524.4667299611,178.9680303039
5160,0.4363121000,129,0.0814740592,1524.4667299611,178.9680303039
5200,0.4394830000,130,0.0814740592,1524.4667299611,178.9680303039
5240,0.4426224000,131,0.0814740592,1524.4667299611,178.9680303039
5280,0.4456866000,132,0.0814740592,1524.4667299611,178.9680303039
5320,0.4488392000,133,0.0814740592,1524.4667299611,178.9680303039
5360,0.4518819000,134,0.0814740592,1524.4667299611,178.9680303039
5400,0.4550247000,135,0.0814740592,1524.4667299611,178.9680303039
5440,0.4581485000,136,0.0814740592,1524.4667299611,178.9680303039
5480,0.4612501000,137,0.0814740592,1524.4667299611,178.9680303039
5520,0.4642907000,138,0.0814740592,1524.4667299611,178.9680303039
5560,0.4672861000,139,0.0814740592,1524.4667299611,178.9680303039
5600,0.4703545000,140,0.0814740592,1524.4667299611,178.9680303039
5640,0.4733598000,141,0.0814740592,1524.4667299611,178.9680303039
5680,0.4763850000,142,0.0814740592,1524.4667299611,178.9680303039
5720,0.4794267000,143,0.0814740592,1524.4667299611,178.9680303039
5760,0.4824568000,144,0.0814740592,1524.4667299611,178.9680303039
5800,0.4854407000,145,0.0814740592,1524.4667299611,178.9680303039
5840,0.4885145000,146,0.0814740592,1524.4667299611,178.9680303039
5880,0.4916469000,147,0.0814740592,1524.4667299611,178.9680303039
5920,0.4947103000,148,0.0814740592,1524.4667299611,178.9680303039
5960,0.4980080000,149,0.0814740592,1524.4667299611,178.9680303039
6000,0.5011176000,150,0.0814740592,1524.4667299611,178.9680303039
6040,0.5042793000,151,0.0811235026,1581.0407862689,172.9881884812
6080,0.5073990000,152,0.0811235026,1581.0407862689,172.9881884812
6120,0.5104879000,153,0.0811235026,1581.0407862689,172.9881884812
6160,0.5135615000,154,0.0811235026,1581.0407862689,172.9881884812
6200,0.5166204000,155,0.0811235026,1581.0407862689,172.9881884812
6240,0.5196973000,156,0.0811235026,1581.0407862689,172.9881884812
6280,0.5228366000,157,0.0811235026,1581.0407862689,172.9881884812
6320,0.5259392000,158,0.0811235026,1581.0407862689,172.9881884812
6360,0.5292269000,159,0.0811235026,1581.0407862689,172.9881884812
6400,0.5323270000,160,0.0811235026,1581.0407862689,172.9881884812
6440,0.5354579000,161,0.0795383614,1446.0648801537,178.1969816128
6480,0.5385146000,162,0.0795383614,1446.0648801537,178.1969816128
6520,0.5416045000,163,0.0795383614,1446.0648801537,178.1969816128
6560,0.5447461000,164,0.0795383614,1446.0648801537,178.1969816128
6600,0.5479889000,165,0.0795383614,1446.0648801537,178.1969816128
6640,0.5509822000,166,0.0795383614,1446.0648801537,178.1969816128
6680,0.5539183000,167,0.0795383614,1446.0648801537,178.1969816128
6720,0.5568362000,168,0.0795383614,1446.0648801537,178.1969816128
6760,0.5598800000,169,0.0795383614,1446.0648801537,178.1969816128
6800,0.5629060000,170,0.0795383614,1446.0648801537,178.1969816128
6840,0.5658601000,171,0.0795383614,1446.0648801537,178.1969816128
6880,0.5688934000,172,0.0795383614,1446.0648801537,178.1969816128
6920,0.5718768000,173,0.0795383614,1446.0648801537,178.1969816128
6960,0.5751615000,174,0.0795383614,1446.0648801537,178.1969816128
7000,0.5783656000,175,0.0795383614,1446.0648801537,178.1969816128
7040,0.5815537000,176,0.0795383614,1446.0648801537,178.1969816128
7080,0.5848372000,177,0.0795383614,1446.0648801537,178.1969816128
7120,0.5881379000,178,0.0795383614,1446.0648801537,178.1969816128
7160,0.5917058000,179,0.0795383614,1446.0648801537,178.1969816128
7200,0.5948001000,180,0.0795383614,1446.0648801537,178.1969816128
7240,0.5978604000,181,0.0795383614,1446.0648801537,178.1969816128
7280,0.6012242000,182,0.0795383614,1446.0648801537,178.1969816128
7320,0.6044607000,183,0.0795383614,1446.0648801537,178.1969816128
7360,0.6082432000,184,0.0795383614,1446.0648801537,178.1969816128
7400,0.6114156000,185,0.0795383614,1446.0648801537,178.1969816128
7440,0.6145444000,186,0.0795383614,1446.0648801537,178.1969816128
7480,0.6177348000,187,0.0795383614,1446.0648801537,178.1969816128
7520,0.6208452000,188,0.0795383614,1446.0648801537,178.1969816128
7560,0.6242448000,189,0.0795383614,1446.0648801537,178.1969816128
7600,0.6275181000,190,0.0795383614,1446.0648801537,178.1969816128
7640,0.6307169000,191,0.0795383614,1446.0648801537,178.1969816128
7680,0.6340125000,192,0.0795383614,1446.0648801537,178.1969816128
7720,0.6376937000,193,0.0795383614,1446.0648801537,178.1969816128
7760,0.6411359000,194,0.0795383614,1446.0648801537,178.1969816128
7800,0.6445210000,195,0.0795383614,1446.0648801537,178.1969816128
7840,0.6479699000,196,0.0795383614,1446.0648801537,178.1969816128
7880,0.6511717000,197,0.0795383614,1446.0648801537,178.1969816128
7920,0.6543990000,198,0.0795383614,1446.0648801537,178.1969816128
7960,0.6576298000,199,0.0795383614,1446.0648801537,178.1969816128
8000,0.6608336000,200,0.0795383614,1446.0648801537,178.1969816128
8040,0.6640909000,201,0.0795383614,1446.0648801537,178.1969816128
8080,0.6673045000,202,0.0795383614,1446.0648801537,178.1969816128
8120,0.6711577000,203,0.0795383614,1446.0648801537,178.1969816128
8160,0.6745823000,204,0.0795383614,1446.0648801537,178.1969816128
8200,0.6778460000,205,0.0795383614,1446.0648801537,178.1969816128
8240,0.6811543000,206,0.0795383614,1446.0648801537,178.1969816128
8280,0.6844242000,207,0.0795383614,1446.0648801537,178.1969816128
8320,0.6879824000,208,0.0795383614,1446.0648801537,178.1969816128
8360,0.6912719000,209,0.0795383614,1446.0648801537,178.1969816128
8400,0.6944753000,210,0.0795383614,1446.0648801537,178.1969816128
8440,0.6976873000,211,0.0795383614,1446.0648801537,178.1969816128
8480,0.7008207000,212,0.0795383614,1446.0648801537,178.1969816128
8520,0.7039920000,213,0.0795383614,1446.0648801537,178.1969816128
8560,0.7071096000,214,0.0795383614,1446.0648801537,178.1969816128
8600,0.7102962000,215,0.0795383614,1446.0648801537,178.1969816128
8640,0.7134257000,216,0.0795383614,1446.0648801537,178.1969816128
8680,0.7166033000,217,0.0795383614,1446.0648801537,178.1969816128
8720,0.7202728000,218,0.0795383614,1446.0648801537,178.1969816128
8760,0.7235346000,219,0.0795383614,1446.0648801537,178.1969816128
8800,0.7267363000,220,0.0795383614,1446.0648801537,178.1969816128
8840,0.7299874000,221,0.0795383614,1446.0648801537,178.1969816128
8880,0.7332093000,222,0.0795383614,1446.0648801537,178.1969816128
8920,0.7364426000,223,0.0795383614,1446.0648801537,178.1969816128
8960,0.7396394000,224,0.0795383614,1446.0648801537,178.1969816128
9000,0.7429060000,225,0.0795383614,1446.0648801537,178.1969816128
9040,0.7461021000,226,0.0795383614,1446.0648801537,178.1969816128
9080,0.7495535000,227,0.0795383614,1446.0648801537,178.1969816128
9120,0.7529181000,228,0.0795383614,1446.0648801537,178.1969816128
9160,0.7561568000,229,0.0795383614,1446.0648801537,178.1969816128
9200,0.7594049000,230,0.0795383614,1446.0648801537,178.1969816128
9240,0.7626420000,231,0.0795383614,1446.0648801537,178.1969816128
9280,0.7659448000,232,0.0795383614,1446.0648801537,178.1969816128
9320,0.7691960000,233,0.0795383614,1446.0648801537,178.1969816128
9360,0.7728859000,234,0.0795383614,1446.0648801537,178.1969816128
9400,0.7765088000,235,0.0795383614,1446.0648801537,178.1969816128
9440,0.7800867000,236,0.0795383614,1446.0648801537,178.1969816128
9480,0.7833294000,237,0.0795383614,1446.0648801537,178.1969816128
9520,0.7865592000,238,0.0795383614,1446.0648801537,178.1969816128
9560,0.7897939000,239,0.0795383614,1446.0648801537,178.1969816128
9600,0.7931462000,240,0.0795383614,1446.0648801537,178.1969816128
9640,0.7964703000,241,0.0795383614,1446.0648801537,178.1969816128
9680,0.7997208000,242,0.0795383614,1446.0648801537,178.1969816128
9720,0.8030511000,243,0.0795383614,1446.0648801537,178.1969816128
9760,0.8062743000,244,0.0795383614,1446.0648801537,178.1969816128
9800,0.8095763000,245,0.0795383614,1446.0648801537,178.1969816128
9840,0.8129654000,246,0.0795383614,1446.0648801537,178.1969816128
9880,0.8163201000,247,0.0795383614,1446.0648801537,178.1969816128
9920,0.8196487000,248,0.0795383614,1446.0648801537,178.1969816128
9960,0.8229656000,249,0.0795383614,1446.0648801537,178.1969816128
10000,0.8262680000,250,0.0795383614,1446.0648801537,178.1969816128
10040,0.8295606000,251,0.0795383614,1446.0648801537,178.1969816128
10080,0.8327905000,252,0.0795383614,1446.0648801537,178.1969816128
10120,0.8359781000,253,0.0795383614,1446.0648801537,178.1969816128
10160,0.8392201000,254,0.0795383614,1446.0648801537,178.1969816128
10200,0.8425184000,255,0.0795383614,1446.0648801537,178.1969816128
10240,0.8458695000,256,0.0795383614,1446.0648801537,178.1969816128
10280,0.8492431000,257,0.0795383614,1446.0648801537,178.1969816128
10320,0.8525125000,258,0.0795383614,1446.0648801537,178.1969816128
10360,0.8557943000,259,0.0795383614,1446.0648801537,178.1969816128
10400,0.8593139000,260,0.0795383614,1446.0648801537,178.1969816128
10440,0.8628852000,261,0.0795383614,1446.0648801537,178.1969816128
10480,0.8662805000,262,0.0795383614,1446.0648801537,178.1969816128
10520,0.8696712000,263,0.0795383614,1446.0648801537,178.1969816128
10560,0.8731807000,264,0.0795383614,1446.0648801537,178.1969816128
10600,0.8765163000,265,0.0795383614,1446.0648801537,178.1969816128
10640,0.8798482000,266,0.0795383614,1446.0648801537,178.1969816128
10680,0.8831870000,267,0.0795383614,1446.0648801537,178.1969816128
10720,0.8865459000,268,0.0795383614,1446.0648801537,178.1969816128
10760,0.8899602000,269,0.0795383614,1446.0648801537,178.1969816128
10800,0.8933460000,270,0.0795383614,1446.0648801537,178.1969816128
10840,0.8966403000,271,0.0795383614,1446.0648801537,178.1969816128
10880,0.8999296000,272,0.0795383614,1446.0648801537,178.1969816128
10920,0.9031250000,273,0.0795383614,1446.0648801537,178.1969816128
10960,0.9065141000,274,0.0795383614,1446.0648801537,178.1969816128
11000,0.9099675000,275,0.0795383614,1446.0648801537,178.1969816128
11040,0.9134493000,276,0.0795383614,1446.0648801537,178.1969816128
11080,0.9168053000,277,0.0795383614,1446.0648801537,178.1969816128
11120,0.9200599000,278,0.0795383614,1446.0648801537,178.1969816128
11160,0.9234871000,279,0.0795383614,1446.0648801537,178.1969816128
11200,0.9267454000,280,0.0795383614,1446.0648801537,178.1969816128
11240,0.9300484000,281,0.0795383614,1446.0648801537,178.1969816128
11280,0.9333499000,282,0.0795383614,1446.0648801537,178.1969816128
11320,0.9366314000,283,0.0795383614,1446.0648801537,178.1969816128
11360,0.9399261000,284,0.0795383614,1446.0648801537,178.1969816128
11400,0.9431770000,285,0.0795383614,1446.0648801537,178.1969816128
11440,0.9464175000,286,0.0795383614,1446.0648801537,178.1969816128
11480,0.9496416000,287,0.0795383614,1446.0648801537,178.1969816128
11520,0.9528422000,288,0.0795383614,1446.0648801537,178.1969816128
11560,0.9561563000,289,0.0795383614,1446.0648801537,178.1969816128
11600,0.9595430000,290,0.0795383614,1446.0648801537,178.1969816128
11640,0.9629264000,291,0.0795383614,1446.0648801537,178.1969816128
11680,0.9663491000,292,0.0795383614,1446.0648801537,178.1969816128
11720,0.9697103000,293,0.0795383614,1446.0648801537,178.1969816128
11760,0.9730653000,294,0.0795383614,1446.0648801537,178.1969816128
11800,0.9763577000,295,0.0795383614,1446.0648801537,178.1969816128
11840,0.9798104000,296,0.0795383614,1446.0648801537,178.1969816128
11880,0.9831783000,297,0.0795383614,1446.0648801537,178.1969816128
11920,0.9865377000,298,0.0795383614,1446.0648801537,178.1969816128
11960,0.9898558000,299,0.0795383614,1446.0648801537,178.1969816128
12000,0.9931658000,300,0.0795383614,1446.0648801537,178.1969816128
12040,0.9966517000,301,0.0795383614,1446.0648801537,178.1969816128
12080,0.9998936000,302,0.0795383614,1446.0648801537,178.1969816128
12120,1.0036797000,303,0.0795383614,1446.0648801537,178.1969816128
12160,1.0072895000,304,0.0795383614,1446.0648801537,178.1969816128
12200,1.0105485000,305,0.0795383614,1446.0648801537,178.1969816128
12240,1.0137229000,306,0.0795383614,1446.0648801537,178.1969816128
12280,1.0171316000,307,0.0795383614,1446.0648801537,178.1969816128
12320,1.0203942000,308,0.0795383614,1446.0648801537,178.1969816128
12360,1.0236992000,309,0.0795383614,1446.0648801537,178.1969816128
12400,1.0269993000,310,0.0795383614,1446.0648801537,178.1969816128
12440,1.0305419000,311,0.0795383614,1446.0648801537,178.1969816128
12480,1.0338979000,312,0.0795383614,1446.0648801537,178.1969816128
12520,1.0371834000,313,0.0795383614,1446.0648801537,178.1969816128
12560,1.0404465000,314,0.0795383614,1446.0648801537,178.1969816128
12600,1.0436841000,315,0.0795383614,1446.0648801537,178.1969816128
12640,1.0469571000,316,0.0795383614,1446.0648801537,178.1969816128
12680,1.0503901000,317,0.0795383614,1446.0648801537,178.1969816128
12720,1.0539402000,318,0.0795383614,1446.0648801537,178.1969816128
12760,1.0572356000,319,0.0795383614,1446.0648801537,178.1969816128
12800,1.0604460000,320,0.0795383614,1446.0648801537,178.1969816128
12840,1.0637291000,321,0.0795383614,1446.0648801537,178.1969816128
12880,1.0668932000,322,0.0795383614,1446.0648801537,178.1969816128
12920,1.0701062000,323,0.0795383614,1446.0648801537,178.1969816128
12960,1.0733001000,324,0.0795383614,1446.0648801537,178.1969816128
13000,1.0764828000,325,0.0795383614,1446.0648801537,178.1969816128
13040,1.0796150000,326,0.0795383614,1446.0648801537,178.1969816128
13080,1.0827173000,327,0.0795383614,1446.0648801537,178.1969816128
13120,1.0858859000,328,0.0795383614,1446.0648801537,178.1969816128
13160,1.0890317000,329,0.0795383614,1446.0648801537,178.1969816128
13200,1.0922291000,330,0.0795383614,1446.0648801537,178.1969816128
13240,1.0961814000,331,0.0795383614,1446.0648801537,178.1969816128
13280,1.0999572000,332,0.0795383614,1446.0648801537,178.1969816128
13320,1.1034232000,333,0.0795383614,1446.0648801537,178.1969816128
13360,1.1066762000,334,0.0795383614,1446.0648801537,178.1969816128
13400,1.1097523000,335,0.0795383614,1446.0648801537,178.1969816128
13440,1.1129696000,336,0.0795383614,1446.0648801537,178.1969816128
13480,1.1162544000,337,0.0795383614,1446.0648801537,178.1969816128
13520,1.1194541000,338,0.0795383614,1446.0648801537,178.1969816128
13560,1.1225332000,339,0.0795383614,1446.0648801537,178.1969816128
13600,1.1256550000,340,0.0795383614,1446.0648801537,178.1969816128
13640,1.1289406000,341,0.0795383614,1446.0648801537,178.1969816128
13680,1.1321373000,342,0.0795383614,1446.0648801537,178.1969816128
13720,1.1352474000,343,0.0795383614,1446.0648801537,178.1969816128
13760,1.1384616000,344,0.0795383614,1446.0648801537,178.1969816128
13800,1.1416077000,345,0.0795383614,1446.0648801537,178.1969816128
13840,1.1447462000,346,0.0795383614,1446.0648801537,178.1969816128
13880,1.1480701000,347,0.0770809640,1385.9699368889,173.9637278905
13920,1.1512948000,348,0.0770809640,1385.9699368889,173.9637278905
13960,1.1548766000,349,0.0770809640,1385.9699368889,173.9637278905
14000,1.1580328000,350,0.0770809640,1385.9699368889,173.9637278905
14040,1.1611785000,351,0.0770809640,1385.9699368889,173.9637278905
14080,1.1643140000,352,0.0770809640,1385.9699368889,173.9637278905
14120,1.1674279000,353,0.0770809640,1385.9699368889,173.9637278905
14160,1.1707234000,354,0.0770809640,1385.9699368889,173.9637278905
14200,1.1740064000,355,0.0770809640,1385.9699368889,173.9637278905
14240,1.1773799000,356,0.0770809640,1385.9699368889,173.9637278905
14280,1.1809782000,357,0.0770809640,1385.9699368889,173.9637278905
14320,1.1841522000,358,0.0770809640,1385.9699368889,173.9637278905
14360,1.1880069000,359,0.0770809640,1385.9699368889,173.9637278905
14400,1.1913561000,360,0.0770809640,1385.9699368889,173.9637278905
14440,1.1946932000,361,0.0770809640,1385.9699368889,173.9637278905
14480,1.1978927000,362,0.0770809640,1385.9699368889,173.9637278905
14520,1.2011407000,363,0.0770809640,1385.9699368889,173.9637278905
14560,1.2044918000,364,0.0770809640,1385.9699368889,173.9637278905
14600,1.2080745000,365,0.0770809640,1385.9699368889,173.9637278905
14640,1.2113128000,366,0.0770809640,1385.9699368889,173.9637278905
14680,1.2145348000,367,0.0770809640,1385.9699368889,173.9637278905
14720,1.2177086000,368,0.0770809640,1385.9699368889,173.9637278905
14760,1.2209069000,369,0.0770809640,1385.9699368889,173.9637278905
14800,1.2241114000,370,0.0770809640,1385.9699368889,173.9637278905
14840,1.2273927000,371,0.0770809640,1385.9699368889,173.9637278905
14880,1.2305962000,372,0.0770809640,1385.9699368889,173.9637278905
14920,1.2337455000,373,0.0770809640,1385.9699368889,173.9637278905
14960,1.2369112000,374,0.0770809640,1385.9699368889,173.9637278905
15000,1.2401043000,375,0.0770809640,1385.9699368889,173.9637278905
15040,1.2433169000,376,0.0770809640,1385.9699368889,173.9637278905
15080,1.2464412000,377,0.0770809640,1385.9699368889,173.9637278905
15120,1.2495826000,378,0.0770809640,1385.9699368889,173.9637278905
15160,1.2526872000,379,0.0770809640,1385.9699368889,173.9637278905
15200,1.2560772000,380,0.0770809640,1385.9699368889,173.9637278905
15240,1.2592237000,381,0.0770809640,1385.9699368889,173.9637278905
15280,1.2623705000,382,0.0770809640,1385.9699368889,173.9637278905
15320,1.2654532000,383,0.0770809640,1385.9699368889,173.9637278905
15360,1.2687473000,384,0.0770809640,1385.9699368889,173.9637278905
15400,1.2721605000,385,0.0770809640,1385.9699368889,173.9637278905
15440,1.2754266000,386,0.0770809640,1385.9699368889,173.9637278905
15480,1.2786001000,387,0.0770809640,1385.9699368889,173.9637278905
15520,1.2818445000,388,0.0770809640,1385.9699368889,173.9637278905
15560,1.2856891000,389,0.0770809640,1385.9699368889,173.9637278905
15600,1.2891095000,390,0.0770809640,1385.9699368889,173.9637278905
15640,1.2927295000,391,0.0770809640,1385.9699368889,173.9637278905
15680,1.2960507000,392,0.0770809640,1385.9699368889,173.9637278905
15720,1.2994525000,393,0.0770809640,1385.9699368889,173.9637278905
15760,1.3027351000,394,0.0770809640,1385.9699368889,173.9637278905
15800,1.3060946000,395,0.0770809640,1385.9699368889,173.9637278905
15840,1.3094614000,396,0.0770809640,1385.9699368889,173.9637278905
15880,1.3128164000,397,0.0770809640,1385.9699368889,173.9637278905
15920,1.3162989000,398,0.0770809640,1385.9699368889,173.9637278905
15960,1.3198101000,399,0.0770809640,1385.9699368889,173.9637278905
16000,1.3230926000,400,0.0770809640,1385.9699368889,173.9637278905
16040,1.3265995000,401,0.0770809640,1385.9699368889,173.9637278905
16080,1.3300775000,402,0.0770809640,1385.9699368889,173.9637278905
16120,1.3334293000,403,0.0770809640,1385.9699368889,173.9637278905
16160,1.3371739000,404,0.0770809640,1385.9699368889,173.9637278905
16200,1.3405171000,405,0.0770809640,1385.9699368889,173.9637278905
16240,1.3437480000,406,0.0770809640,1385.9699368889,173.9637278905
16280,1.3470660000,407,0.0770809640,1385.9699368889,173.9637278905
16320,1.3505430000,408,0.0770809640,1385.9699368889,173.9637278905
16360,1.3538674000,409,0.0770809640,1385.9699368889,173.9637278905
