eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
2440,0.2279146000,61,0.086707,1721.6565714286,184.1888916048
2480,0.2317611000,62,0.086707,1721.6565714286,184.1888916048
2520,0.2356822000,63,0.086707,1721.6565714286,184.1888916048
2560,0.2393718000,64,0.086707,1721.6565714286,184.1888916048
2600,0.2429312000,65,0.086707,1721.6565714286,184.1888916048
2640,0.2462699000,66,0.086707,1721.6565714286,184.1888916048
2680,0.2498744000,67,0.086707,1721.6565714286,184.1888916048
2720,0.2536309000,68,0.086707,1721.6565714286,184.1888916048
2760,0.2572710000,69,0.086707,1721.6565714286,184.1888916048
2800,0.2609481000,70,0.086707,1721.6565714286,184.1888916048
2840,0.2647523000,71,0.086707,1721.6565714286,184.1888916048
2880,0.2684030000,72,0.086707,1721.6565714286,184.1888916048
2920,0.2721958000,73,0.086707,1721.6565714286,184.1888916048
2960,0.2759341000,74,0.086707,1721.6565714286,184.1888916048
3000,0.2795339000,75,0.086707,1721.6565714286,184.1888916048
3040,0.2832163000,76,0.081649,1525.6236313130,181.0820610288
3080,0.2875344000,77,0.081649,1525.6236313130,181.0820610288
3120,0.2910059000,78,0.081649,1525.6236313130,181.0820610288
3160,0.2947612000,79,0.081649,1525.6236313130,181.0820610288
3200,0.2984133000,80,0.081649,1525.6236313130,181.0820610288
3240,0.3020513000,81,0.081649,1525.6236313130,181.0820610288
3280,0.3056332000,82,0.081649,1525.6236313130,181.0820610288
3320,0.3090285000,83,0.081649,1525.6236313130,181.0820610288
3360,0.3124114000,84,0.081649,1525.6236313130,181.0820610288
3400,0.3159309000,85,0.081649,1525.6236313130,181.0820610288
3440,0.3194133000,86,0.081649,1525.6236313130,181.0820610288
3480,0.3228810000,87,0.081649,1525.6236313130,181.0820610288
3520,0.3265304000,88,0.081649,1525.6236313130,181.0820610288
3560,0.3298908000,89,0.081649,1525.6236313130,181.0820610288
3600,0.3332101000,90,0.081649,1525.6236313130,181.0820610288
3640,0.3368185000,91,0.081649,1525.6236313130,181.0820610288
3680,0.3403659000,92,0.081649,1525.6236313130,181.0820610288
3720,0.3438011000,93,0.081649,1525.6236313130,181.0820610288
3760,0.3481518000,94,0.081649,1525.6236313130,181.0820610288
3800,0.3516081000,95,0.081649,1525.6236313130,181.0820610288
3840,0.3548698000,96,0.081649,1525.6236313130,181.0820610288
3880,0.3582629000,97,0.081649,1525.6236313130,181.0820610288
3920,0.3619673000,98,0.081649,1525.6236313130,181.0820610288
3960,0.3653462000,99,0.081649,1525.6236313130,181.0820610288
4000,0.3685570000,100,0.081649,1525.6236313130,181.0820610288
4040,0.3717569000,101,0.081649,1525.6236313130,181.0820610288
4080,0.3750192000,102,0.081649,1525.6236313130,181.0820610288
4120,0.3785351000,103,0.081649,1525.6236313130,181.0820610288
4160,0.3819986000,104,0.081649,1525.6236313130,181.0820610288
4200,0.3853296000,105,0.081649,1525.6236313130,181.0820610288
4240,0.3884982000,106,0.081649,1525.6236313130,181.0820610288
4280,0.3915948000,107,0.081649,1525.6236313130,181.0820610288
4320,0.3948193000,108,0.081649,1525.6236313130,181.0820610288
4360,0.3981415000,109,0.081649,1525.6236313130,181.0820610288
4400,0.4014606000,110,0.081649,1525.6236313130,181.0820610288
4440,0.4047117000,111,0.081649,1525.6236313130,181.0820610288
4480,0.4081762000,112,0.081649,1525.6236313130,181.0820610288
4520,0.4117111000,113,0.081649,1525.6236313130,181.0820610288
4560,0.4148676000,114,0.081649,1525.6236313130,181.0820610288
4600,0.4183090000,115,0.081649,1525.6236313130,181.0820610288
4640,0.4215022000,116,0.081649,1525.6236313130,181.0820610288
4680,0.4246898000,117,0.081649,1525.6236313130,181.0820610288
4720,0.4281896000,118,0.081649,1525.6236313130,181.0820610288
4760,0.4313443000,119,0.081649,1525.6236313130,181.0820610288
4800,0.4344957000,120,0.081649,1525.6236313130,181.0820610288
4840,0.4376288000,121,0.081649,1525.6236313130,181.0820610288
4880,0.4409081000,122,0.081649,1525.6236313130,181.0820610288
4920,0.4441223000,123,0.081649,1525.6236313130,181.0820610288
4960,0.4473718000,124,0.081649,1525.6236313130,181.0820610288
5000,0.4505059000,125,0.081649,1525.6236313130,181.0820610288
5040,0.4537532000,126,0.081649,1525.6236313130,181.0820610288
5080,0.4570944000,127,0.081649,1525.6236313130,181.0820610288
5120,0.4603487000,128,0.081649,1525.6236313130,181.0820610288
5160,0.4638707000,129,0.081649,1525.6236313130,181.0820610288
5200,0.4670894000,130,0.081649,1525.6236313130,181.0820610288
5240,0.4703965000,131,0.081649,1525.6236313130,181.0820610288
5280,0.4736779000,132,0.081649,1525.6236313130,181.0820610288
5320,0.4768416000,133,0.081649,1525.6236313130,181.0820610288
5360,0.4803439000,134,0.081649,1525.6236313130,181.0820610288
5400,0.4833510000,135,0.081649,1525.6236313130,181.0820610288
5440,0.4865488000,136,0.081649,1525.6236313130,181.0820610288
5480,0.4901355000,137,0.081649,1525.6236313130,181.0820610288
5520,0.4933007000,138,0.081649,1525.6236313130,181.0820610288
5560,0.4963313000,139,0.081649,1525.6236313130,181.0820610288
5599,0.4992956000,140,0.081649,1525.6236313130,181.0820610288
5638,0.5025680000,141,0.081649,1525.6236313130,181.0820610288
5677,0.5058262000,142,0.081649,1525.6236313130,181.0820610288
5716,0.5090133000,143,0.081649,1525.6236313130,181.0820610288
5755,0.5120988000,144,0.081649,1525.6236313130,181.0820610288
5794,0.5150952000,145,0.081649,1525.6236313130,181.0820610288
5833,0.5182530000,146,0.081649,1525.6236313130,181.0820610288
5872,0.5217128000,147,0.081649,1525.6236313130,181.0820610288
5911,0.5249561000,148,0.081649,1525.6236313130,181.0820610288
5950,0.5288516000,149,0.081649,1525.6236313130,181.0820610288
5989,0.5326821000,150,0.081649,1525.6236313130,181.0820610288
6028,0.5363329000,151,0.081649,1525.6236313130,181.0820610288
6067,0.5398942000,152,0.081649,1525.6236313130,181.0820610288
6106,0.5430883000,153,0.081649,1525.6236313130,181.0820610288
6145,0.5461151000,154,0.081649,1525.6236313130,181.0820610288
6184,0.5495834000,155,0.081649,1525.6236313130,181.0820610288
6223,0.5528920000,156,0.081649,1525.6236313130,181.0820610288
6262,0.5560284000,157,0.081649,1525.6236313130,181.0820610288
6301,0.5589804000,158,0.081649,1525.6236313130,181.0820610288
6340,0.5619178000,159,0.081649,1525.6236313130,181.0820610288
6379,0.5650768000,160,0.081649,1525.6236313130,181.0820610288
6418,0.5683345000,161,0.081649,1525.6236313130,181.0820610288
6457,0.5716822000,162,0.081649,1525.6236313130,181.0820610288
6496,0.5746428000,163,0.081648,1525.6236313130,181.0820610288
6535,0.5777936000,164,0.081646,1525.6236313130,181.0820610288
6574,0.5811153000,165,0.081644,1525.6236313130,181.0820610288
6613,0.5842557000,166,0.081642,1525.6236313130,181.0820610288
6652,0.5873866000,167,0.081640,1525.6236313130,181.0820610288
6691,0.5908791000,168,0.081638,1525.6236313130,181.0820610288
6730,0.5940342000,169,0.081636,1525.6236313130,181.0820610288
6769,0.5969287000,170,0.081633,1525.6236313130,181.0820610288
6808,0.6001253000,171,0.081631,1525.6236313130,181.0820610288
6847,0.6031939000,172,0.081629,1525.6236313130,181.0820610288
6886,0.6062291000,173,0.081627,1525.6236313130,181.0820610288
6925,0.6092529000,174,0.081625,1525.6236313130,181.0820610288
6964,0.6122886000,175,0.081623,1525.6236313130,181.0820610288
7003,0.6154664000,176,0.081620,1525.6236313130,181.0820610288
7042,0.6184798000,177,0.081618,1525.6236313130,181.0820610288
7081,0.6215415000,178,0.081616,1525.6236313130,181.0820610288
7120,0.6244002000,179,0.081614,1525.6236313130,181.0820610288
7159,0.6275884000,180,0.081612,1525.6236313130,181.0820610288
7198,0.6305532000,181,0.081610,1525.6236313130,181.0820610288
7237,0.6335076000,182,0.081607,1525.6236313130,181.0820610288
7276,0.6367538000,183,0.081605,1525.6236313130,181.0820610288
7315,0.6397712000,184,0.081603,1525.6236313130,181.0820610288
7354,0.6429427000,185,0.081601,1525.6236313130,181.0820610288
7393,0.6457988000,186,0.081599,1525.6236313130,181.0820610288
7432,0.6493088000,187,0.081596,1525.6236313130,181.0820610288
7471,0.6522781000,188,0.081594,1525.6236313130,181.0820610288
7510,0.6552990000,189,0.081592,1525.6236313130,181.0820610288
7549,0.6584547000,190,0.081590,1525.6236313130,181.0820610288
7588,0.6613806000,191,0.081588,1525.6236313130,181.0820610288
7627,0.6643134000,192,0.081586,1525.6236313130,181.0820610288
7666,0.6671601000,193,0.081583,1525.6236313130,181.0820610288
7705,0.6702576000,194,0.081581,1525.6236313130,181.0820610288
7744,0.6733704000,195,0.081579,1525.6236313130,181.0820610288
7783,0.6764561000,196,0.081577,1525.6236313130,181.0820610288
7822,0.6794140000,197,0.081575,1525.6236313130,181.0820610288
7861,0.6824479000,198,0.081572,1525.6236313130,181.0820610288
7900,0.6855810000,199,0.081570,1525.6236313130,181.0820610288
7939,0.6884997000,200,0.081568,1525.6236313130,181.0820610288
7978,0.6914117000,201,0.081566,1525.6236313130,181.0820610288
8017,0.6942507000,202,0.081564,1525.6236313130,181.0820610288
8056,0.6970851000,203,0.081561,1525.6236313130,181.0820610288
8095,0.6998540000,204,0.081559,1525.6236313130,181.0820610288
8134,0.7027057000,205,0.081557,1525.6236313130,181.0820610288
8173,0.7055182000,206,0.081555,1525.6236313130,181.0820610288
8212,0.7082953000,207,0.081553,1525.6236313130,181.0820610288
8251,0.7114838000,208,0.081550,1525.6236313130,181.0820610288
8290,0.7145002000,209,0.081548,1525.6236313130,181.0820610288
8329,0.7175986000,210,0.081546,1525.6236313130,181.0820610288
8368,0.7204743000,211,0.081544,1525.6236313130,181.0820610288
8407,0.7236489000,212,0.081542,1525.6236313130,181.0820610288
8446,0.7266715000,213,0.081539,1525.6236313130,181.0820610288
8485,0.7294853000,214,0.081537,1525.6236313130,181.0820610288
8524,0.7322910000,215,0.081535,1525.6236313130,181.0820610288
8563,0.7351529000,216,0.081533,1525.6236313130,181.0820610288
8602,0.7382449000,217,0.081530,1525.6236313130,181.0820610288
8641,0.7411225000,218,0.081528,1525.6236313130,181.0820610288
8680,0.7439666000,219,0.081526,1525.6236313130,181.0820610288
8719,0.7468893000,220,0.081524,1525.6236313130,181.0820610288
8758,0.7497211000,221,0.081522,1525.6236313130,181.0820610288
8797,0.7528730000,222,0.081519,1525.6236313130,181.0820610288
8836,0.7558800000,223,0.081517,1525.6236313130,181.0820610288
8875,0.7588595000,224,0.081515,1525.6236313130,181.0820610288
8914,0.7618815000,225,0.081513,1525.6236313130,181.0820610288
8953,0.7647807000,226,0.081510,1525.6236313130,181.0820610288
8992,0.7683826000,227,0.081508,1525.6236313130,181.0820610288
9031,0.7714509000,228,0.081506,1525.6236313130,181.0820610288
9070,0.7746044000,229,0.081504,1525.6236313130,181.0820610288
9109,0.7776326000,230,0.081502,1525.6236313130,181.0820610288
9148,0.7805501000,231,0.081499,1525.6236313130,181.0820610288
9187,0.7835847000,232,0.081497,1525.6236313130,181.0820610288
9226,0.7869693000,233,0.081495,1525.6236313130,181.0820610288
9265,0.7899242000,234,0.081493,1525.6236313130,181.0820610288
9304,0.7929250000,235,0.081490,1525.6236313130,181.0820610288
9343,0.7957796000,236,0.081488,1525.6236313130,181.0820610288
9382,0.7988841000,237,0.081486,1525.6236313130,181.0820610288
9421,0.8018014000,238,0.081484,1525.6236313130,181.0820610288
9460,0.8046198000,239,0.081481,1525.6236313130,181.0820610288
9499,0.8073887000,240,0.081479,1525.6236313130,181.0820610288
9538,0.8102098000,241,0.081477,1525.6236313130,181.0820610288
9577,0.8130058000,242,0.081475,1525.6236313130,181.0820610288
9616,0.8160467000,243,0.081472,1525.6236313130,181.0820610288
9655,0.8192487000,244,0.081470,1525.6236313130,181.0820610288
9694,0.8224106000,245,0.081468,1525.6236313130,181.0820610288
9733,0.8253067000,246,0.081466,1525.6236313130,181.0820610288
9772,0.8286441000,247,0.081463,1525.6236313130,181.0820610288
9811,0.8315060000,248,0.081461,1525.6236313130,181.0820610288
9850,0.8342895000,249,0.081459,1525.6236313130,181.0820610288
9889,0.8371061000,250,0.081457,1525.6236313130,181.0820610288
9928,0.8400052000,251,0.081454,1525.6236313130,181.0820610288
9967,0.8427904000,252,0.081452,1525.6236313130,181.0820610288
10006,0.8456592000,253,0.081450,1525.6236313130,181.0820610288
10045,0.8488444000,254,0.081448,1525.6236313130,181.0820610288
10084,0.8517758000,255,0.081445,1525.6236313130,181.0820610288
10123,0.8548229000,256,0.081443,1525.6236313130,181.0820610288
10162,0.8577940000,257,0.081441,1525.6236313130,181.0820610288
10201,0.8607633000,258,0.081439,1525.6236313130,181.0820610288
10240,0.8640182000,259,0.081438,1525.6236313130,181.0820610288
10279,0.8668815000,260,0.081436,1525.6236313130,181.0820610288
10318,0.8701720000,261,0.081435,1525.6236313130,181.0820610288
10357,0.8733629000,262,0.081434,1525.6236313130,181.0820610288
10396,0.8765109000,263,0.081433,1525.6236313130,181.0820610288
10435,0.8795535000,264,0.081431,1525.6236313130,181.0820610288
10474,0.8828417000,265,0.081430,1525.6236313130,181.0820610288
10513,0.8857479000,266,0.081429,1525.6236313130,181.0820610288
10552,0.8885383000,267,0.081428,1525.6236313130,181.0820610288
10591,0.8913597000,268,0.081426,1525.6236313130,181.0820610288
10630,0.8942122000,269,0.081425,1525.6236313130,181.0820610288
10669,0.8971004000,270,0.081424,1525.6236313130,181.0820610288
10708,0.8999634000,271,0.081422,1525.6236313130,181.0820610288
10747,0.9027333000,272,0.081421,1525.6236313130,181.0820610288
10786,0.9055254000,273,0.081420,1525.6236313130,181.0820610288
10825,0.9085167000,274,0.081419,1525.6236313130,181.0820610288
10864,0.9115742000,275,0.081417,1525.6236313130,181.0820610288
10903,0.9145305000,276,0.081416,1525.6236313130,181.0820610288
10942,0.9174363000,277,0.081415,1525.6236313130,181.0820610288
10981,0.9203851000,278,0.081414,1525.6236313130,181.0820610288
11020,0.9232174000,279,0.081412,1525.6236313130,181.0820610288
11059,0.9260892000,280,0.081411,1525.6236313130,181.0820610288
11098,0.9290844000,281,0.081410,1525.6236313130,181.0820610288
11137,0.9320035000,282,0.081408,1525.6236313130,181.0820610288
11176,0.9348680000,283,0.081407,1525.6236313130,181.0820610288
11215,0.9376775000,284,0.081406,1525.6236313130,181.0820610288
11254,0.9404719000,285,0.081405,1525.6236313130,181.0820610288
11293,0.9432624000,286,0.081403,1525.6236313130,181.0820610288
11332,0.9460800000,287,0.081402,1525.6236313130,181.0820610288
11371,0.9488970000,288,0.081401,1525.6236313130,181.0820610288
11410,0.9516979000,289,0.081399,1525.6236313130,181.0820610288
11449,0.9544714000,290,0.081398,1525.6236313130,181.0820610288
11488,0.9573191000,291,0.081397,1525.6236313130,181.0820610288
11527,0.9601803000,292,0.081396,1525.6236313130,181.0820610288
11566,0.9630001000,293,0.081394,1525.6236313130,181.0820610288
11605,0.9658658000,294,0.081393,1525.6236313130,181.0820610288
11644,0.9686892000,295,0.081392,1525.6236313130,181.0820610288
11683,0.9714770000,296,0.081390,1525.6236313130,181.0820610288
11722,0.9742734000,297,0.081389,1525.6236313130,181.0820610288
11761,0.9770368000,298,0.081388,1525.6236313130,181.0820610288
11800,0.9798142000,299,0.081387,1525.6236313130,181.0820610288
11839,0.9826016000,300,0.081385,1525.6236313130,181.0820610288
11878,0.9853611000,301,0.081384,1525.6236313130,181.0820610288
11917,0.9881782000,302,0.081383,1525.6236313130,181.0820610288
11956,0.9909786000,303,0.081381,1525.6236313130,181.0820610288
11995,0.9937543000,304,0.081380,1525.6236313130,181.0820610288
12034,0.9965067000,305,0.081379,1525.6236313130,181.0820610288
12073,0.9993251000,306,0.081377,1525.6236313130,181.0820610288
12112,1.0020736000,307,0.081376,1525.6236313130,181.0820610288
12151,1.0048173000,308,0.081375,1525.6236313130,181.0820610288
12190,1.0076110000,309,0.081373,1525.6236313130,181.0820610288
12229,1.0105434000,310,0.081372,1525.6236313130,181.0820610288
12268,1.0135264000,311,0.081371,1525.6236313130,181.0820610288
12307,1.0163537000,312,0.081370,1525.6236313130,181.0820610288
12346,1.0193921000,313,0.081368,1525.6236313130,181.0820610288
12385,1.0221378000,314,0.081367,1525.6236313130,181.0820610288
12424,1.0249347000,315,0.081366,1525.6236313130,181.0820610288
12463,1.0278290000,316,0.081364,1525.6236313130,181.0820610288
12502,1.0306128000,317,0.081363,1525.6236313130,181.0820610288
12541,1.0334332000,318,0.081362,1525.6236313130,181.0820610288
12580,1.0364573000,319,0.081360,1525.6236313130,181.0820610288
12619,1.0392118000,320,0.081359,1525.6236313130,181.0820610288
12658,1.0419722000,321,0.081358,1525.6236313130,181.0820610288
12697,1.0447468000,322,0.081356,1525.6236313130,181.0820610288
12736,1.0477035000,323,0.081355,1525.6236313130,181.0820610288
12775,1.0511724000,324,0.081354,1525.6236313130,181.0820610288
12814,1.0540475000,325,0.081352,1525.6236313130,181.0820610288
12853,1.0571057000,326,0.081351,1525.6236313130,181.0820610288
12892,1.0602834000,327,0.081350,1525.6236313130,181.0820610288
12931,1.0631623000,328,0.081348,1525.6236313130,181.0820610288
12970,1.0661943000,329,0.081347,1525.6236313130,181.0820610288
13009,1.0689799000,330,0.081346,1525.6236313130,181.0820610288
13048,1.0717785000,331,0.081344,1525.6236313130,181.0820610288
13087,1.0745289000,332,0.081343,1525.6236313130,181.0820610288
13126,1.0772950000,333,0.081342,1525.6236313130,181.0820610288
13165,1.0800400000,334,0.081340,1525.6236313130,181.0820610288
13204,1.0829386000,335,0.081339,1525.6236313130,181.0820610288
13243,1.0857919000,336,0.081338,1525.6236313130,181.0820610288
13282,1.0887973000,337,0.081336,1525.6236313130,181.0820610288
13321,1.0915380000,338,0.081335,1525.6236313130,181.0820610288
13360,1.0943245000,339,0.081334,1525.6236313130,181.0820610288
13399,1.0971781000,340,0.081332,1525.6236313130,181.0820610288
13438,1.0999526000,341,0.081331,1525.6236313130,181.0820610288
13477,1.1028839000,342,0.081330,1525.6236313130,181.0820610288
13516,1.1058811000,343,0.081328,1525.6236313130,181.0820610288
13555,1.1087485000,344,0.081327,1525.6236313130,181.0820610288
13594,1.1117183000,345,0.081326,1525.6236313130,181.0820610288
13633,1.1146068000,346,0.081324,1525.6236313130,181.0820610288
13672,1.1174682000,347,0.081323,1525.6236313130,181.0820610288
13711,1.1202657000,348,0.081322,1525.6236313130,181.0820610288
13750,1.1231039000,349,0.081320,1525.6236313130,181.0820610288
13789,1.1261295000,350,0.081319,1525.6236313130,181.0820610288
13828,1.1291803000,351,0.081318,1525.6236313130,181.0820610288
13867,1.1321395000,352,0.081316,1525.6236313130,181.0820610288
13906,1.1351323000,353,0.081315,1525.6236313130,181.0820610288
13945,1.1384463000,354,0.081314,1525.6236313130,181.0820610288
13984,1.1415585000,355,0.081312,1525.6236313130,181.0820610288
14023,1.1444044000,356,0.081311,1525.6236313130,181.0820610288
14062,1.1473853000,357,0.081309,1525.6236313130,181.0820610288
14101,1.1501425000,358,0.081308,1525.6236313130,181.0820610288
14140,1.1532593000,359,0.081307,1525.6236313130,181.0820610288
14179,1.1561347000,360,0.081305,1525.6236313130,181.0820610288
14218,1.1590931000,361,0.081304,1525.6236313130,181.0820610288
14257,1.1621551000,362,0.079627,1580.3742857143,170.2096935667
14296,1.1652054000,363,0.079625,1580.3742857143,170.2096935667
14335,1.1681376000,364,0.079624,1580.3742857143,170.2096935667
14374,1.1709964000,365,0.079622,1580.3742857143,170.2096935667
14413,1.1739413000,366,0.079621,1580.3742857143,170.2096935667
14452,1.1769215000,367,0.079620,1580.3742857143,170.2096935667
14491,1.1799330000,368,0.079618,1580.3742857143,170.2096935667
14530,1.1827032000,369,0.079617,1580.3742857143,170.2096935667
14569,1.1854486000,370,0.079616,1580.3742857143,170.2096935667
14608,1.1882900000,371,0.079614,1580.3742857143,170.2096935667
14647,1.1912227000,372,0.079613,1580.3742857143,170.2096935667
14686,1.1939381000,373,0.079612,1580.3742857143,170.2096935667
14725,1.1966852000,374,0.079610,1580.3742857143,170.2096935667
14764,1.2001099000,375,0.079609,1580.3742857143,170.2096935667
14803,1.2029935000,376,0.079608,1580.3742857143,170.2096935667
14842,1.2062550000,377,0.079606,1580.3742857143,170.2096935667
14881,1.2090380000,378,0.079605,1580.3742857143,170.2096935667
14920,1.2119482000,379,0.079604,1580.3742857143,170.2096935667
14959,1.2147768000,380,0.079602,1580.3742857143,170.2096935667
14998,1.2175408000,381,0.079601,1580.3742857143,170.2096935667
15037,1.2204499000,382,0.079600,1580.3742857143,170.2096935667
15076,1.2232084000,383,0.079598,1580.3742857143,170.2096935667
15115,1.2261633000,384,0.079597,1580.3742857143,170.2096935667
15154,1.2290568000,385,0.079595,1580.3742857143,170.2096935667
15193,1.2318698000,386,0.079594,1580.3742857143,170.2096935667
15232,1.2349466000,387,0.079594,1580.3742857143,170.2096935667
15271,1.2384016000,388,0.079594,1580.3742857143,170.2096935667
15310,1.2415547000,389,0.079594,1580.3742857143,170.2096935667
15349,1.2447978000,390,0.079594,1580.3742857143,170.2096935667
15388,1.2483376000,391,0.079594,1580.3742857143,170.2096935667
15427,1.2516743000,392,0.079594,1580.3742857143,170.2096935667
15466,1.2544590000,393,0.079594,1580.3742857143,170.2096935667
15505,1.2572260000,394,0.079594,1580.3742857143,170.2096935667
15544,1.2601383000,395,0.079594,1580.3742857143,170.2096935667
15583,1.2630690000,396,0.079594,1580.3742857143,170.2096935667
15622,1.2660309000,397,0.079594,1580.3742857143,170.2096935667
15661,1.2690900000,398,0.079594,1580.3742857143,170.2096935667
15700,1.2721107000,399,0.079594,1580.3742857143,170.2096935667
15739,1.2749094000,400,0.079594,1580.3742857143,170.2096935667
15778,1.2776948000,401,0.079594,1580.3742857143,170.2096935667
15817,1.2805703000,402,0.079594,1580.3742857143,170.2096935667
15856,1.2833873000,403,0.079594,1580.3742857143,170.2096935667
15895,1.2862870000,404,0.079594,1580.3742857143,170.2096935667
15934,1.2891332000,405,0.079594,1580.3742857143,170.2096935667
15973,1.2919510000,406,0.079594,1580.3742857143,170.2096935667
16012,1.2950510000,407,0.079594,1580.3742857143,170.2096935667
16051,1.2980402000,408,0.079594,1580.3742857143,170.2096935667
16090,1.3012724000,409,0.079594,1580.3742857143,170.2096935667
16129,1.3040439000,410,0.079594,1580.3742857143,170.2096935667
16168,1.3070883000,411,0.079594,1580.3742857143,170.2096935667
16207,1.3098278000,412,0.079594,1580.3742857143,170.2096935667
16246,1.3126620000,413,0.079594,1580.3742857143,170.2096935667
16285,1.3157866000,414,0.079594,1580.3742857143,170.2096935667
16324,1.3189088000,415,0.079594,1580.3742857143,170.2096935667
16363,1.3217147000,416,0.079594,1580.3742857143,170.2096935667
16402,1.3245045000,417,0.079594,1580.3742857143,170.2096935667
16441,1.3272871000,418,0.079594,1580.3742857143,170.2096935667
16480,1.3307685000,419,0.079594,1580.3742857143,170.2096935667
16519,1.3336852000,420,0.079594,1580.3742857143,170.2096935667
16558,1.3366667000,421,0.079594,1580.3742857143,170.2096935667
16597,1.3396897000,422,0.079594,1580.3742857143,170.2096935667
16636,1.3426520000,423,0.079594,1580.3742857143,170.2096935667
16675,1.3454776000,424,0.079594,1580.3742857143,170.2096935667
16713,1.3481815000,425,0.079594,1580.3742857143,170.2096935667
16751,1.3509087000,426,0.079594,1580.3742857143,170.2096935667
16789,1.3536630000,427,0.079594,1580.3742857143,170.2096935667
16827,1.3563947000,428,0.079594,1580.3742857143,170.2096935667
16865,1.3591496000,429,0.079594,1580.3742857143,170.2096935667
16903,1.3618618000,430,0.079594,1580.3742857143,170.2096935667
16941,1.3646348000,431,0.079594,1580.3742857143,170.2096935667
16979,1.3673463000,432,0.079594,1580.3742857143,170.2096935667
17017,1.3700683000,433,0.079594,1580.3742857143,170.2096935667
17055,1.3727431000,434,0.079594,1580.3742857143,170.2096935667
17093,1.3754697000,435,0.079594,1580.3742857143,170.2096935667
