eval_count,time_seconds,generation,best_fitness,best_f1,best_f2
4000,1.0712618000,100,0.054024,1720.7861645002,465.0368732177
4040,1.0823765000,101,0.054023,1720.7861645002,465.0368732177
4080,1.0928115000,102,0.054023,1720.7861645002,465.0368732177
4120,1.1028479000,103,0.054022,1720.7861645002,465.0368732177
4160,1.1136086000,104,0.054021,1720.7861645002,465.0368732177
4200,1.1235249000,105,0.054021,1720.7861645002,465.0368732177
4240,1.1338976000,106,0.054020,1720.7861645002,465.0368732177
4280,1.1446660000,107,0.054019,1720.7861645002,465.0368732177
4320,1.1554619000,108,0.054019,1720.7861645002,465.0368732177
4360,1.1659168000,109,0.054018,1720.7861645002,465.0368732177
4400,1.1768341000,110,0.054018,1720.7861645002,465.0368732177
4440,1.1872262000,111,0.054017,1720.7861645002,465.0368732177
4480,1.1983230000,112,0.054016,1720.7861645002,465.0368732177
4520,1.2089601000,113,0.054016,1720.7861645002,465.0368732177
4560,1.2198900000,114,0.053477,1754.8031953360,453.9871214609
4600,1.2301700000,115,0.053477,1754.8031953360,453.9871214609
4640,1.2405783000,116,0.053476,1754.8031953360,453.9871214609
4680,1.2506971000,117,0.053476,1754.8031953360,453.9871214609
4720,1.2605281000,118,0.053475,1754.8031953360,453.9871214609
4760,1.2719585000,119,0.053474,1754.8031953360,453.9871214609
4800,1.2830493000,120,0.053474,1754.8031953360,453.9871214609
4840,1.2928332000,121,0.053473,1754.8031953360,453.9871214609
4880,1.3034336000,122,0.053472,1754.8031953360,453.9871214609
4920,1.3142739000,123,0.053472,1754.8031953360,453.9871214609
4960,1.3244401000,124,0.053471,1754.8031953360,453.9871214609
5000,1.3343875000,125,0.053470,1754.8031953360,453.9871214609
5040,1.3437092000,126,0.053470,1754.8031953360,453.9871214609
5080,1.3532065000,127,0.053469,1754.8031953360,453.9871214609
5120,1.3633980000,128,0.053469,1754.8031953360,453.9871214609
5160,1.3739166000,129,0.053468,1754.8031953360,453.9871214609
5200,1.3838117000,130,0.053467,1754.8031953360,453.9871214609
5240,1.3935832000,131,0.053443,1895.7828275378,435.9893237465
5280,1.4034478000,132,0.053442,1895.7828275378,435.9893237465
5320,1.4138825000,133,0.053442,1895.7828275378,435.9893237465
5360,1.4243471000,134,0.053441,1895.7828275378,435.9893237465
5400,1.4347497000,135,0.053440,1895.7828275378,435.9893237465
5440,1.4444970000,136,0.053440,1895.7828275378,435.9893237465
5480,1.4546890000,137,0.053439,1895.7828275378,435.9893237465
5520,1.4646792000,138,0.053436,1895.7828275378,435.9600505902
5560,1.4744993000,139,0.053435,1895.7828275378,435.9600505902
5600,1.4846562000,140,0.053435,1895.7828275378,435.9600505902
5640,1.4946047000,141,0.053434,1895.7828275378,435.9600505902
5680,1.5043015000,142,0.053433,1895.7828275378,435.9600505902
5720,1.5144434000,143,0.053433,1895.7828275378,435.9600505902
5760,1.5253248000,144,0.053432,1895.7828275378,435.9600505902
5800,1.5357482000,145,0.053432,1895.7828275378,435.9600505902
5840,1.5459421000,146,0.053431,1895.7828275378,435.9600505902
5880,1.5570803000,147,0.053423,1895.7828275378,435.8644680026
5920,1.5675259000,148,0.052947,1714.7160748282,452.6087113013
5960,1.5779996000,149,0.052947,1714.7160748282,452.6087113013
6000,1.5880210000,150,0.052946,1714.7160748282,452.6087113013
6040,1.6000316000,151,0.052946,1714.7160748282,452.6087113013
6080,1.6107327000,152,0.052945,1714.7160748282,452.6087113013
6120,1.6214062000,153,0.052944,1714.7160748282,452.6087113013
6160,1.6325000000,154,0.052944,1714.7160748282,452.6087113013
6200,1.6433422000,155,0.052943,1714.7160748282,452.6087113013
6240,1.6544828000,156,0.052942,1714.7160748282,452.6087113013
6280,1.6650560000,157,0.052942,1714.7160748282,452.6087113013
6320,1.6756041000,158,0.052941,1714.7160748282,452.6087113013
6360,1.6854177000,159,0.052940,1714.7160748282,452.6087113013
6400,1.6949077000,160,0.052940,1714.7160748282,452.6087113013
6440,1.7051549000,161,0.052939,1714.7160748282,452.6087113013
6480,1.7148555000,162,0.052938,1714.7160748282,452.6087113013
6520,1.7244085000,163,0.052938,1714.7160748282,452.6087113013
6560,1.7345750000,164,0.052937,1714.7160748282,452.6087113013
6600,1.7454168000,165,0.052936,1714.7160748282,452.6087113013
6640,1.7554909000,166,0.052936,1714.7160748282,452.6087113013
6680,1.7658333000,167,0.052935,1714.7160748282,452.6087113013
6720,1.7763860000,168,0.052494,1756.5800791550,441.8005145274
6760,1.7868367000,169,0.052494,1756.5800791550,441.8005145274
6800,1.7983067000,170,0.052493,1756.5800791550,441.8005145274
6840,1.8090764000,171,0.052492,1756.5800791550,441.8005145274
6880,1.8191236000,172,0.051498,1727.0850746733,432.9649637222
6920,1.8298484000,173,0.051497,1727.0850746733,432.9649637222
6960,1.8405355000,174,0.051497,1727.0850746733,432.9649637222
7000,1.8502716000,175,0.051496,1727.0850746733,432.9649637222
7040,1.8604547000,176,0.051496,1727.0850746733,432.9649637222
7080,1.8703067000,177,0.051495,1727.0850746733,432.9649637222
7120,1.8809570000,178,0.051494,1727.0850746733,432.9649637222
7160,1.8911024000,179,0.051494,1727.0850746733,432.9649637222
7200,1.9012396000,180,0.051493,1727.0850746733,432.9649637222
7240,1.9107860000,181,0.051492,1727.0850746733,432.9649637222
7280,1.9212439000,182,0.051492,1727.0850746733,432.9649637222
7320,1.9318384000,183,0.051491,1727.0850746733,432.9649637222
7360,1.9429371000,184,0.051490,1727.0850746733,432.9649637222
7400,1.9544983000,185,0.051490,1727.0850746733,432.9649637222
7440,1.9653401000,186,0.051481,1727.0850746733,432.8585543781
7480,1.9762399000,187,0.051480,1727.0850746733,432.8585543781
7520,1.9870631000,188,0.051479,1727.0850746733,432.8585543781
7560,1.9976198000,189,0.051478,1727.0850746733,432.8554910365
7600,2.0075311000,190,0.051478,1727.0850746733,432.8554910365
7640,2.0176626000,191,0.051477,1727.0850746733,432.8554910365
7680,2.0288080000,192,0.051468,1727.0850746733,432.7464412374
7720,2.0392845000,193,0.051467,1727.0850746733,432.7464412374
7760,2.0495333000,194,0.051461,1727.0850746733,432.6711335058
7800,2.0605650000,195,0.051460,1727.0850746733,432.6711335058
7840,2.0712112000,196,0.051459,1727.0850746733,432.6711335058
7880,2.0811751000,197,0.051459,1727.0850746733,432.6711335058
7920,2.0920978000,198,0.051458,1727.0850746733,432.6711335058
7960,2.1018455000,199,0.051457,1727.0850746733,432.6711335058
8000,2.1134599000,200,0.051457,1727.0850746733,432.6707249775
8040,2.1239092000,201,0.051456,1727.0850746733,432.6707249775
8080,2.1348430000,202,0.051456,1727.0850746733,432.6707249775
8120,2.1453700000,203,0.051455,1727.0850746733,432.6707249775
8160,2.1559966000,204,0.051454,1727.0850746733,432.6707249775
8200,2.1666017000,205,0.051454,1727.0850746733,432.6707249775
8240,2.1766541000,206,0.051453,1727.0850746733,432.6707249775
8280,2.1863838000,207,0.051452,1727.0850746733,432.6707249775
8320,2.1963556000,208,0.051452,1727.0850746733,432.6707249775
8360,2.2076681000,209,0.051451,1727.0850746733,432.6707249775
8400,2.2182136000,210,0.051450,1727.0850746733,432.6639489910
8440,2.2285147000,211,0.051449,1727.0850746733,432.6639489910
8480,2.2391844000,212,0.051123,1721.9010746733,429.2017106397
8520,2.2507119000,213,0.051122,1721.9010746733,429.2017106397
8560,2.2614492000,214,0.051122,1721.9010746733,429.2017106397
8600,2.2733555000,215,0.051121,1721.9010746733,429.2017106397
8640,2.2845546000,216,0.051120,1721.9010746733,429.2017106397
8680,2.2958816000,217,0.051120,1721.9010746733,429.2017106397
8720,2.3066008000,218,0.051119,1721.9010746733,429.2005997729
8760,2.3177529000,219,0.051118,1721.9010746733,429.2005997729
8800,2.3279874000,220,0.051118,1721.9010746733,429.2005997729
8840,2.3376549000,221,0.051117,1721.9010746733,429.2005997729
8880,2.3484891000,222,0.051116,1721.9010746733,429.1990740519
8920,2.3587992000,223,0.051116,1721.9010746733,429.1990740519
8960,2.3688345000,224,0.051115,1721.9010746733,429.1966184941
9000,2.3782642000,225,0.051114,1721.9010746733,429.1966184941
9040,2.3884844000,226,0.051114,1721.9010746733,429.1966184941
9080,2.3999686000,227,0.051113,1721.9010746733,429.1947658055
9120,2.4108789000,228,0.051112,1721.9010746733,429.1947658055
9160,2.4205275000,229,0.051112,1721.9010746733,429.1947658055
9200,2.4302046000,230,0.051111,1721.9010746733,429.1947658055
9240,2.4411620000,231,0.051110,1721.9010746733,429.1947658055
9280,2.4517535000,232,0.051110,1721.9010746733,429.1938826999
9320,2.4619953000,233,0.051109,1721.9010746733,429.1938826999
9360,2.4726923000,234,0.051108,1721.9010746733,429.1928401005
9400,2.4838319000,235,0.051108,1721.9010746733,429.1924203538
9440,2.4940339000,236,0.051107,1721.9010746733,429.1924203538
9480,2.5036641000,237,0.051106,1721.9010746733,429.1924203538
9520,2.5130810000,238,0.051106,1721.9010746733,429.1924203538
9560,2.5229649000,239,0.051105,1721.9010746733,429.1924203538
9600,2.5338679000,240,0.051104,1721.9010746733,429.1924203538
9640,2.5443585000,241,0.051104,1721.9010746733,429.1924203538
9680,2.5540013000,242,0.051103,1721.9010746733,429.1924203538
9720,2.5637051000,243,0.051103,1721.9010746733,429.1924203538
9760,2.5741811000,244,0.051102,1721.9010746733,429.1924203538
9800,2.5844782000,245,0.051099,1721.9010746733,429.1688928227
9840,2.5950967000,246,0.051099,1721.9010746733,429.1688928227
9880,2.6054236000,247,0.051098,1721.9010746733,429.1688928227
9920,2.6161229000,248,0.051097,1721.9010746733,429.1688928227
9960,2.6272769000,249,0.051097,1721.9010746733,429.1688928227
10000,2.6375154000,250,0.051096,1721.9010746733,429.1688928227
10040,2.6486500000,251,0.051096,1721.9010746733,429.1688928227
10080,2.6596202000,252,0.051095,1721.9010746733,429.1688928227
10120,2.6710306000,253,0.051094,1721.9010746733,429.1688928227
10160,2.6817660000,254,0.051094,1721.9010746733,429.1688928227
10200,2.6926008000,255,0.051093,1721.9010746733,429.1688928227
10240,2.7021679000,256,0.051092,1721.9010746733,429.1688928227
10280,2.7120750000,257,0.051092,1721.9010746733,429.1688928227
10320,2.7226795000,258,0.051091,1721.9010746733,429.1688928227
10360,2.7330848000,259,0.051090,1721.9010746733,429.1688928227
10400,2.7425849000,260,0.051090,1721.9010746733,429.1688928227
10440,2.7524887000,261,0.051089,1721.9010746733,429.1688928227
10480,2.7639934000,262,0.051088,1721.9010746733,429.1688928227
10520,2.7741176000,263,0.051088,1721.9010746733,429.1688928227
10560,2.7834731000,264,0.051087,1721.9010746733,429.1688928227
10600,2.7928475000,265,0.051086,1721.9010746733,429.1688928227
10640,2.8032581000,266,0.051086,1721.9010746733,429.1688928227
10680,2.8140937000,267,0.051085,1721.9010746733,429.1688928227
10720,2.8250138000,268,0.051084,1721.9010746733,429.1688928227
10760,2.8355506000,269,0.051084,1721.9010746733,429.1688928227
10800,2.8453620000,270,0.051083,1721.9010746733,429.1688928227
10840,2.8571328000,271,0.051082,1721.9010746733,429.1688928227
10880,2.8679269000,272,0.051064,1706.3130746733,430.9051556192
10920,2.8781655000,273,0.050966,1706.3130746733,429.6691556192
10960,2.8887773000,274,0.050965,1706.3130746733,429.6691556192
11000,2.9004060000,275,0.050965,1706.3130746733,429.6691556192
11040,2.9116194000,276,0.050964,1706.3130746733,429.6691556192
11080,2.9226392000,277,0.050963,1706.3130746733,429.6691556192
11120,2.9327712000,278,0.050963,1706.3130746733,429.6691556192
11160,2.9425562000,279,0.050962,1706.3130746733,429.6691556192
11200,2.9539391000,280,0.050961,1706.3130746733,429.6691556192
11240,2.9639446000,281,0.050961,1706.3130746733,429.6691556192
11280,2.9737204000,282,0.050960,1706.3130746733,429.6691556192
11320,2.9835684000,283,0.050959,1706.3130746733,429.6691556192
11360,2.9937875000,284,0.050959,1706.3130746733,429.6691556192
11400,3.0052749000,285,0.050958,1706.3130746733,429.6691556192
11440,3.0152121000,286,0.050957,1706.3130746733,429.6691556192
11480,3.0248760000,287,0.050950,1706.3130746733,429.5831556192
11520,3.0351541000,288,0.050949,1706.3130746733,429.5831556192
11560,3.0461267000,289,0.050948,1706.3130746733,429.5831556192
11600,3.0564655000,290,0.050948,1706.3130746733,429.5831556192
11640,3.0664874000,291,0.050948,1706.3130746733,429.5831556192
11680,3.0760100000,292,0.050947,1706.3130746733,429.5831556192
11720,3.0860128000,293,0.050947,1706.3130746733,429.5831556192
11760,3.0964529000,294,0.050947,1706.3130746733,429.5831556192
11800,3.1059932000,295,0.050947,1706.3130746733,429.5831556192
11840,3.1153801000,296,0.050946,1706.3130746733,429.5831556192
11880,3.1246707000,297,0.050946,1706.3130746733,429.5831556192
11920,3.1342018000,298,0.050946,1706.3130746733,429.5831556192
11960,3.1445704000,299,0.050946,1706.3130746733,429.5831556192
12000,3.1550743000,300,0.050918,1699.7736933021,430.0553524416
12040,3.1649298000,301,0.050918,1699.7736933021,430.0553524416
12080,3.1750208000,302,0.050917,1699.7736933021,430.0553524416
12120,3.1855662000,303,0.050917,1699.7736933021,430.0553524416
12160,3.1958476000,304,0.050917,1699.7736933021,430.0553524416
12200,3.2057206000,305,0.050917,1699.7736933021,430.0553524416
12240,3.2158415000,306,0.050916,1699.7736933021,430.0553524416
12280,3.2259529000,307,0.050916,1699.7736933021,430.0553524416
12320,3.2369758000,308,0.050916,1699.7736933021,430.0553524416
12360,3.2471571000,309,0.050916,1699.7736933021,430.0553524416
12400,3.2575215000,310,0.050915,1699.7736933021,430.0552814469
12440,3.2670875000,311,0.050915,1699.7736933021,430.0552814469
12480,3.2785601000,312,0.050915,1699.7736933021,430.0552814469
12520,3.2891439000,313,0.050915,1699.7736933021,430.0552814469
12560,3.2985969000,314,0.050914,1699.7736933021,430.0552814469
12600,3.3082002000,315,0.050914,1699.7736933021,430.0552814469
12640,3.3187917000,316,0.050914,1699.7736933021,430.0552814469
12680,3.3289061000,317,0.050914,1699.7736933021,430.0552814469
12720,3.3387880000,318,0.050913,1699.7736933021,430.0552814469
12760,3.3483549000,319,0.050913,1699.7736933021,430.0552814469
12800,3.3576452000,320,0.050913,1699.7736933021,430.0552814469
12840,3.3669962000,321,0.050913,1699.7736933021,430.0552814469
12880,3.3771038000,322,0.050912,1699.7736933021,430.0552814469
12920,3.3871288000,323,0.050912,1699.7736933021,430.0552814469
12960,3.3977288000,324,0.050912,1699.7736933021,430.0552814469
13000,3.4073930000,325,0.050912,1699.7736933021,430.0552814469
13040,3.4177196000,326,0.050911,1699.7736933021,430.0552814469
13080,3.4278261000,327,0.050911,1699.7736933021,430.0552814469
13120,3.4378371000,328,0.050911,1699.7736933021,430.0552814469
13160,3.4472294000,329,0.050910,1699.7736933021,430.0552814469
13200,3.4566000000,330,0.050910,1699.7736933021,430.0552814469
13240,3.4672421000,331,0.050910,1699.7736933021,430.0552814469
13280,3.4775537000,332,0.050910,1699.7736933021,430.0552814469
13320,3.4880801000,333,0.050909,1699.7736933021,430.0552814469
13360,3.4981279000,334,0.050909,1699.7736933021,430.0552814469
13400,3.5088082000,335,0.050909,1699.7736933021,430.0548273129
13440,3.5196392000,336,0.050909,1699.7736933021,430.0548273129
13480,3.5296181000,337,0.050908,1699.7736933021,430.0548273129
13520,3.5390830000,338,0.050908,1699.7736933021,430.0548273129
13560,3.5484553000,339,0.050908,1699.7736933021,430.0548273129
13600,3.5601500000,340,0.050908,1699.7736933021,430.0548273129
13640,3.5710637000,341,0.050903,1699.7736933021,429.9989900148
13680,3.5809790000,342,0.050893,1699.7736933021,429.8715001661
13720,3.5906953000,343,0.050892,1699.7736933021,429.8715001661
13760,3.6006887000,344,0.050892,1699.7736933021,429.8715001661
13800,3.6112310000,345,0.050892,1699.7736933021,429.8715001661
13840,3.6212329000,346,0.050892,1699.7736933021,429.8715001661
13880,3.6317071000,347,0.050891,1699.7736933021,429.8715001661
13920,3.6423534000,348,0.050891,1699.7736933021,429.8715001661
13960,3.6526802000,349,0.050891,1699.7736933021,429.8715001661
14000,3.6627352000,350,0.050891,1699.7736933021,429.8715001661
14040,3.6730967000,351,0.050890,1699.7736933021,429.8715001661
14080,3.6832754000,352,0.050889,1699.7736933021,429.8620379670
14120,3.6935092000,353,0.050889,1699.7736933021,429.8605623426
14160,3.7056758000,354,0.050889,1699.7736933021,429.8605623426
14200,3.7157982000,355,0.050888,1699.7736933021,429.8605623426
14240,3.7251315000,356,0.050888,1699.7736933021,429.8605623426
14280,3.7346196000,357,0.050888,1699.7736933021,429.8605623426
14320,3.7448281000,358,0.050888,1699.7736933021,429.8605623426
14360,3.7542781000,359,0.050887,1699.7736933021,429.8605623426
14400,3.7639650000,360,0.050887,1699.7736933021,429.8605623426
14440,3.7731796000,361,0.050887,1699.7736933021,429.8605623426
14480,3.7826815000,362,0.050887,1699.7736933021,429.8605623426
14520,3.7928873000,363,0.050886,1699.7736933021,429.8605623426
14560,3.8028315000,364,0.050886,1699.7736933021,429.8605623426
14600,3.8121139000,365,0.050886,1699.7736933021,429.8605623426
14640,3.8213585000,366,0.050886,1699.7736933021,429.8605623426
14680,3.8305501000,367,0.050885,1699.7736933021,429.8605623426
14720,3.8401233000,368,0.050885,1699.7736933021,429.8605623426
14760,3.8500214000,369,0.050885,1699.7736933021,429.8605623426
14800,3.8593727000,370,0.050885,1699.7736933021,429.8605623426
14840,3.8690653000,371,0.050866,1699.7736933021,429.6285941859
14880,3.8786463000,372,0.050866,1699.7736933021,429.6285941859
14920,3.8889511000,373,0.050865,1699.7736933021,429.6285941859
14960,3.8988667000,374,0.050865,1699.7736933021,429.6285941859
15000,3.9084522000,375,0.050865,1699.7736933021,429.6285941859
15040,3.9181840000,376,0.050865,1699.7736933021,429.6285941859
15080,3.9279344000,377,0.050864,1699.7736933021,429.6285941859
15120,3.9379085000,378,0.050864,1699.7736933021,429.6285941859
15160,3.9476870000,379,0.050864,1699.7736933021,429.6285941859
15200,3.9581627000,380,0.050864,1699.7736933021,429.6285941859
15240,3.9704059000,381,0.050863,1699.7736933021,429.6285941859
15280,3.9822977000,382,0.050863,1699.7736933021,429.6285941859
15320,3.9937470000,383,0.050863,1699.7736933021,429.6285941859
15360,4.0049376000,384,0.050863,1699.7736933021,429.6285941859
15400,4.0160461000,385,0.050862,1699.7736933021,429.6285941859
15440,4.0277945000,386,0.050862,1699.7736933021,429.6285941859
15480,4.0392962000,387,0.050862,1699.7736933021,429.6285941859
15520,4.0508114000,388,0.050862,1699.7736933021,429.6285941859
15560,4.0620369000,389,0.050861,1699.7736933021,429.6285941859
15600,4.0733907000,390,0.050861,1699.7736933021,429.6285941859
15640,4.0837684000,391,0.050861,1699.7736933021,429.6285941859
15680,4.0938347000,392,0.050861,1699.7736933021,429.6285941859
15720,4.1038572000,393,0.050860,1699.7736933021,429.6285941859
15760,4.1139533000,394,0.050860,1699.7736933021,429.6285941859
15800,4.1247517000,395,0.050860,1699.7736933021,429.6285941859
15840,4.1356161000,396,0.050860,1699.7736933021,429.6285941859
15880,4.1458592000,397,0.050860,1699.7736933021,429.6285941859
15920,4.1558666000,398,0.050859,1699.7736933021,429.6285941859
15960,4.1671215000,399,0.050859,1699.7736933021,429.6285941859
16000,4.1780442000,400,0.050816,1699.7736933021,429.0835941859
16040,4.1888629000,401,0.050799,1699.7736933021,428.8696313273
16080,4.1996918000,402,0.050798,1699.7736933021,428.8696313273
16120,4.2109703000,403,0.050798,1699.7736933021,428.8696313273
16160,4.2218093000,404,0.050798,1699.7736933021,428.8696313273
16200,4.2319429000,405,0.050798,1699.7736933021,428.8696313273
16240,4.2423638000,406,0.050797,1699.7736933021,428.8696313273
16280,4.2525855000,407,0.050797,1699.7736933021,428.8696313273
16320,4.2633118000,408,0.050797,1699.7736933021,428.8696313273
16360,4.2741658000,409,0.050774,1699.7736933021,428.5866313273
16400,4.2844846000,410,0.050774,1699.7736933021,428.5866313273
16440,4.2945691000,411,0.050774,1699.7736933021,428.5866313273
16480,4.3054992000,412,0.050774,1699.7736933021,428.5866313273
16520,4.3164743000,413,0.050773,1699.7736933021,428.5866313273
16560,4.3268935000,414,0.050773,1699.7736933021,428.5866313273
16600,4.3370727000,415,0.050773,1699.7736933021,428.5866313273
16640,4.3469785000,416,0.050773,1699.7736933021,428.5866313273
16680,4.3574788000,417,0.050770,1699.7736933021,428.5588054198
16720,4.3680855000,418,0.050770,1699.7736933021,428.5588054198
16760,4.3781674000,419,0.050770,1699.7736933021,428.5588054198
16800,4.3887601000,420,0.050770,1699.7736933021,428.5588054198
16840,4.3999052000,421,0.050769,1699.7736933021,428.5588054198
16880,4.4106165000,422,0.050769,1699.7736933021,428.5588054198
16920,4.4208490000,423,0.050769,1699.7736933021,428.5588054198
16960,4.4314659000,424,0.050769,1699.7736933021,428.5588054198
17000,4.4421448000,425,0.050768,1699.7736933021,428.5588054198
17040,4.4534231000,426,0.050717,1699.7736933021,427.9183896869
17080,4.4641817000,427,0.050717,1699.7736933021,427.9183896869
17120,4.4746737000,428,0.050693,1699.7736933021,427.6153896869
17160,4.4850814000,429,0.050693,1699.7736933021,427.6153896869
17200,4.4967601000,430,0.050693,1699.7736933021,427.6153896869
17240,4.5078189000,431,0.050692,1699.7736933021,427.6153896869
17280,4.5183309000,432,0.050692,1699.7736933021,427.6153896869
17320,4.5284861000,433,0.050692,1699.7736933021,427.6153896869
17360,4.5392324000,434,0.050692,1699.7736933021,427.6153896869
17400,4.5510101000,435,0.050691,1699.7736933021,427.6153896869
